Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,1,0,2,1,1,2,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.00223433,-0.00301586,-0.00263934,-0.00267132,-0.0030159,sell
2010-01-29,0,1,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00315652,-0.00343358,-0.00353175,-0.00214911, 0.0017720,sell
2010-01-30,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00016975,-0.00119270,-0.00098146, 0.00042504, 0.0006558,sell
2010-01-31,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00016975,-0.00119270,-0.00098146, 0.00042504, 0.0006558,sell
2010-02-01,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00016975,-0.00119270,-0.00098146, 0.00042504, 0.0006558,sell
2010-02-02,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00447557, 0.00197909, 0.00195678, 0.00190091, 0.0019568,buy
2010-02-03,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00447557, 0.00197909, 0.00195678, 0.00190091, 0.0019568,buy
2010-02-04,1,0,0,2,0,0,3,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.00319494,-0.00682068,-0.00488094,-0.00167353,-0.0036101,sell
2010-02-05,1,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.00333668,-0.00706727,-0.00544474,-0.00297844,-0.0051882,sell
2010-02-06,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00093604, 0.00132188, 0.00201549, 0.00158004, 0.0033796,buy
2010-02-07,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00093604, 0.00132188, 0.00201549, 0.00158004, 0.0033796,buy
2010-02-08,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00258060, 0.00310356, 0.00109179, 0.00470830, 0.0031036,buy
2010-02-09,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00258060, 0.00310356, 0.00109179, 0.00470830, 0.0031036,buy
2010-02-10,1,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.00056642, 0.00376279, 0.00242119, 0.00350789, 0.0037014,buy
2010-02-11,1,0,1,1,1,1,3,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.00461878, 0.00445187, 0.00489656, 0.00491234, 0.0028663,buy
2010-02-12,1,0,1,0,1,1,3,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.00356990, 0.00284878, 0.00366231, 0.00394734, 0.0019785,buy
2010-02-13,1,0,1,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.00323818, 0.00293728, 0.00239920, 0.00287545, 0.0013524,buy
2010-02-14,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00371526, 0.00126611, 0.00381637, 0.00509323, 0.0050271,buy
2010-02-15,1,0,1,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.00871506, 0.00305630, 0.00814687, 0.00822679, 0.0089378,buy
2010-02-16,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00847648, 0.00262844, 0.00763947, 0.00763947, 0.0082781,buy
2010-02-17,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.00690211, 0.00491013, 0.00826725, 0.00818435, 0.0075369,buy
2010-02-18,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00681676, 0.00641770, 0.00681514, 0.00510081, 0.0060849,buy
2010-02-19,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.00681676, 0.00641770, 0.00681514, 0.00510081, 0.0060849,buy
2010-02-20,0,0,0,1,2,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.00634676,-0.00648905,-0.00097097,-0.00630653,-0.0063065,sell
2010-02-21,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00339165,-0.00174838, 0.00163213,-0.00170941,-0.0005963,sell
2010-02-22,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.00223278,-0.00519713,-0.00328203,-0.00056586,-0.0035902,sell
2010-02-23,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.00328636,-0.00669964,-0.00223148, 0.00098957,-0.0045541,sell
2010-02-24,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.00328636,-0.00669964,-0.00223148, 0.00098957,-0.0045541,sell
2010-02-25,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00335030,-0.00171518,-0.00063397,-0.00017819, 0.0013562,buy
2010-02-26,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00205423,-0.00203509, 0.00179927, 0.00179927,-0.0009997,buy
2010-02-27,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00577066, 0.00322268, 0.00216370, 0.00507442, 0.0041490,buy
2010-02-28,2,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00863186, 0.00965274, 0.00552366, 0.00592414, 0.0060497,buy
2010-03-01,2,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00957039, 0.00777414, 0.00526301, 0.00591113, 0.0073209,buy
2010-03-02,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00105257, 0.00049473, 0.00254194, 0.00276368, 0.0019961,buy
2010-03-03,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00105257, 0.00049473, 0.00254194, 0.00276368, 0.0019961,buy
2010-03-04,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00105257, 0.00049473, 0.00254194, 0.00276368, 0.0019961,buy
2010-03-05,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.00381422, 0.00464150, 0.00583739, 0.00580919, 0.0042474,buy
2010-03-06,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00259168, 0.00338419,-0.00014663, 0.00271527, 0.0026956,buy
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00405206, 0.00500225, 0.00462664, 0.00562159, 0.0055065,buy
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00405206, 0.00500225, 0.00462664, 0.00562159, 0.0055065,buy
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00351583, 0.00288470, 0.00335985, 0.00419886, 0.0043851,buy
2010-03-10,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00351583, 0.00288470, 0.00335985, 0.00419886, 0.0043851,buy
2010-03-11,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00288808, 0.00322177,-0.00157758, 0.00311504, 0.0018778,buy
2010-03-12,0,0,0,1,2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00056888, 0.00094330,-0.00252094,-0.00025847,-0.0002912,sell
2010-03-13,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00337215, 0.00519916, 0.00480226, 0.00441765, 0.0044472,buy
2010-03-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00092972, 0.00433866, 0.00225385, 0.00062957,-0.0005939,buy
2010-03-15,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00104815, 0.00202235,-0.00126283, 0.00011818,-0.0010481,sell
2010-03-16,0,0,1,0,2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.00222906, 0.00359093, 0.00354708, 0.00162708, 0.0018771,buy
2010-03-17,0,0,2,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.00429204, 0.00365949, 0.00187071, 0.00190072, 0.0036595,buy
2010-03-18,0,0,2,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.00096506,-0.00019066,-0.00166584,-0.00174598,-0.0002960,sell
2010-03-19,0,0,2,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00159577,-0.00172441,-0.00224550,-0.00186680,-0.0017369,sell
2010-03-20,0,0,2,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00159577,-0.00172441,-0.00224550,-0.00186680,-0.0017369,sell
2010-03-21,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00271536, 0.00874341, 0.00352079, 0.00258755, 0.0026936,buy
2010-03-22,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00271536, 0.00874341, 0.00352079, 0.00258755, 0.0026936,buy
2010-03-23,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00139117,-0.00069994, 0.00293388, 0.00352379, 0.0028996,buy
2010-03-24,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.00083496, 0.00212860, 0.00333960, 0.00034203, 0.0018674,buy
2010-03-25,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.00083496, 0.00212860, 0.00333960, 0.00034203, 0.0018674,buy
2010-03-26,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00448052,-0.00354063,-0.00399183,-0.00427326,-0.0044805,sell
2010-03-27,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00232070, 0.00276146, 0.00240936, 0.00284450, 0.0026831,buy
2010-03-28,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00223365,-0.00146085,-0.00231169,-0.00137840,-0.0022531,sell
2010-03-29,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.00123375, 0.00091072, 0.00032835, 0.00123375, 0.0022125,buy
2010-03-30,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.00165206, 0.00044320, 0.00037367, 0.00104537, 0.0004528,buy
2010-03-31,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.00039040,-0.00366600,-0.00039496,-0.00161866,-0.0056118,sell
2010-04-01,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00191806,-0.00109728,-0.00060303,-0.00407121,-0.0051164,sell
2010-04-02,1,1,0,0,1,0,0,2,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.00007016, 0.00057330, 0.00102311, 0.00046475,-0.0048856,sell
2010-04-03,1,1,0,0,1,0,1,2,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.00232590, 0.00237445, 0.00306569, 0.00221092, 0.0002492,buy
2010-04-04,1,1,0,0,1,0,1,2,0,2,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00547751, 0.00565412, 0.00547751, 0.00557111, 0.0043110,buy
2010-04-05,1,2,0,0,1,0,1,2,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0, 0.00525762, 0.00615558, 0.00493790, 0.00578793, 0.0049877,buy
2010-04-06,1,1,0,0,0,0,1,2,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.00348781, 0.00136848, 0.00390461, 0.00376331, 0.0036113,buy
2010-04-07,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.00046484, 0.00198751,-0.00086761, 0.00081899,-0.0004922,sell
2010-04-08,1,2,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.00046484, 0.00198751,-0.00086761, 0.00081899,-0.0004922,sell
2010-04-09,1,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.00013828, 0.00233793, 0.00235580, 0.00363594, 0.0032603,buy
2010-04-10,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00059718, 0.00268827, 0.00300887, 0.00397617, 0.0029627,buy
2010-04-11,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00133992, 0.00236570, 0.00226471, 0.00348156, 0.0023390,buy
2010-04-12,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00118529, 0.00071444, 0.00350261, 0.00403465, 0.0017799,buy
2010-04-13,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00118529, 0.00071444, 0.00350261, 0.00403465, 0.0017799,buy
2010-04-14,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00036455, 0.00170977, 0.00571353, 0.00560475, 0.0008663,buy
2010-04-15,0,3,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.00281990, 0.00202272, 0.00232541, 0.00087708, 0.0029881,buy
2010-04-16,0,3,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.00281990, 0.00202272, 0.00232541, 0.00087708, 0.0029881,buy
2010-04-17,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.00228887, 0.00273913,-0.00028892,-0.00224334, 0.0005807,buy
2010-04-18,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.00228887, 0.00273913,-0.00028892,-0.00224334, 0.0005807,buy
2010-04-19,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.00228887, 0.00273913,-0.00028892,-0.00224334, 0.0005807,buy
2010-04-20,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.00415561, 0.00192683,-0.00146037, 0.00193080, 0.0033451,buy
2010-04-21,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.00415561, 0.00192683,-0.00146037, 0.00193080, 0.0033451,buy
2010-04-22,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.00415561, 0.00192683,-0.00146037, 0.00193080, 0.0033451,buy
2010-04-23,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00545184, 0.00666927, 0.00616973, 0.00689949, 0.0061588,buy
2010-04-24,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00391838, 0.00448169, 0.00391838, 0.00483389, 0.0035738,buy
2010-04-25,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00391838, 0.00448169, 0.00391838, 0.00483389, 0.0035738,buy
2010-04-26,0,2,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00121256,-0.00145697, 0.00035089,-0.00362273,-0.0001573,sell
2010-04-27,0,2,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.00530312,-0.00611008,-0.00929468,-0.00701705,-0.0084098,sell
2010-04-28,0,2,0,0,0,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.00269154,-0.00360182,-0.00711669,-0.00318145,-0.0065545,sell
2010-04-29,0,2,0,0,0,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.00269154,-0.00360182,-0.00711669,-0.00318145,-0.0065545,sell
2010-04-30,0,2,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1, 0.00058735,-0.00246126,-0.00370113,-0.00200423,-0.0026369,sell
2010-05-01,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.00087545,-0.00009882, 0.00001149, 0.00035991, 0.0005173,buy
2010-05-02,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.00087545,-0.00009882, 0.00001149, 0.00035991, 0.0005173,buy
2010-05-03,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.00087545,-0.00009882, 0.00001149, 0.00035991, 0.0005173,buy
2010-05-04,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.01441541,-0.01359382,-0.01318221,-0.01142389,-0.0102888,sell
2010-05-05,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.01441541,-0.01359382,-0.01318221,-0.01142389,-0.0102888,sell
2010-05-06,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.01441541,-0.01359382,-0.01318221,-0.01142389,-0.0102888,sell
2010-05-07,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.01482224,-0.01443492,-0.01484378,-0.01147986,-0.0114150,sell
2010-05-08,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00164662,-0.00211305,-0.00225058,-0.00272100,-0.0049597,sell
2010-05-09,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00164662,-0.00211305,-0.00225058,-0.00272100,-0.0049597,sell
2010-05-10,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00328486, 0.00290456, 0.00376650, 0.00166523,-0.0017447,buy
2010-05-11,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00328486, 0.00290456, 0.00376650, 0.00166523,-0.0017447,buy
2010-05-12,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00704155, 0.00647520, 0.00589587, 0.00610397, 0.0005208,buy
2010-05-13,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00349149, 0.00381568, 0.00574660, 0.00383707, 0.0007010,buy
2010-05-14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00043387,-0.00011044,-0.00018830, 0.00005316,-0.0000813,sell
2010-05-15,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.00556261,-0.00553975,-0.00334554,-0.00570460,-0.0019474,sell
2010-05-16,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00847984,-0.01205622,-0.00530034,-0.00694387,-0.0066459,sell
2010-05-17,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00847984,-0.01205622,-0.00530034,-0.00694387,-0.0066459,sell
2010-05-18,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00847984,-0.01205622,-0.00530034,-0.00694387,-0.0066459,sell
2010-05-19,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00847984,-0.01205622,-0.00530034,-0.00694387,-0.0066459,sell
2010-05-20,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00847984,-0.01205622,-0.00530034,-0.00694387,-0.0066459,sell
2010-05-21,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00847984,-0.01205622,-0.00530034,-0.00694387,-0.0066459,sell
2010-05-22,0,1,1,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.00645148,-0.00648629,-0.00458328,-0.00649814,-0.0038702,sell
2010-05-23,0,1,1,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.00645148,-0.00648629,-0.00458328,-0.00649814,-0.0038702,sell
2010-05-24,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00274268, 0.00371493,-0.00435073, 0.00332575, 0.0028013,buy
2010-05-25,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00083602,-0.00038292, 0.01092976,-0.00254563,-0.0008384,buy
2010-05-26,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00950633, 0.00843039, 0.01238541, 0.00566885, 0.0084795,buy
2010-05-27,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00950633, 0.00843039, 0.01238541, 0.00566885, 0.0084795,buy
2010-05-28,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00950633, 0.00843039, 0.01238541, 0.00566885, 0.0084795,buy
2010-05-29,0,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.01241321, 0.01182225, 0.01176024, 0.00518375, 0.0101397,buy
2010-05-30,0,3,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.01164272,-0.00156691, 0.00265289,-0.00249464,-0.0016099,buy
