Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,a90,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.0105628,-0.014210,-0.0235025, 0.0112781, 0.004726,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a120,a0,none,a180,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none,-0.0108622,-0.017125,-0.0285011,-0.0056720,-0.003520,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,a90,a0,a150,a180,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none,-0.0146145,-0.012788,-0.0127879,-0.0154707,-0.017672,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a90,none,none,a150,a60,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0205366,-0.016796,-0.0287528,-0.0208534,-0.016450,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a180,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0174015,-0.015447,-0.0224350,-0.0238886,-0.010873,sell
2010-04-29,a45,none,none,none,a0,none,none,a120,none,none,a60,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0155402,-0.011700,-0.0145536,-0.0145536,-0.002748,sell
2010-04-30,a45,none,none,none,a0,none,none,none,a120,a150,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0089203, 0.002330, 0.0115877,-0.0047994, 0.007567,buy
2010-05-01,a45,none,none,none,a0,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none,-0.0018194, 0.010626,-0.0062775, 0.0011005, 0.000843,buy
2010-05-02,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a120,a45,a90,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0293145, 0.007943,-0.0273530,-0.0105088,-0.003770,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,a0,none,a120,none,none,none,a90,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.0084634, 0.010494,-0.0392016,-0.0117229,-0.008709,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a150,none,a90,a120,a135,a45,none,none,a60,none,none,a30,none,none, 0.0009487, 0.022402, 0.0297876, 0.0194562, 0.024276,buy
