Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,1,2,0,0,2,1,2,1,3,4,4,0,0,3,2,1,2,3,-0.0301114,-0.0308283,-0.02542964, 0.00440901,-0.032234,sell
2010-01-14,2,0,1,2,0,0,3,0,2,1,2,4,5,1,0,2,2,1,2,3,-0.0003061,-0.0162102,-0.01858580,-0.01606654, 0.003697,sell
2010-01-15,1,0,1,1,0,0,4,0,2,1,2,5,3,2,0,2,1,1,2,2, 0.0035442, 0.0118351,-0.00519079,-0.00606864, 0.014093,buy
2010-01-16,0,0,1,0,0,0,4,0,2,1,2,3,3,2,0,2,0,1,2,1,-0.0075156,-0.0076330,-0.00951100,-0.00757475, 0.003809,sell
2010-01-17,0,0,1,0,0,0,4,0,1,1,2,3,2,2,0,2,0,1,1,1,-0.0133310,-0.0105746,-0.01782360,-0.01333104,-0.029623,sell
2010-01-18,0,0,1,0,0,0,3,1,0,1,3,2,1,2,0,2,0,1,0,1, 0.0253575, 0.0266542, 0.02012071, 0.01087017, 0.028277,buy
2010-01-19,0,0,2,0,1,0,3,1,0,1,3,2,3,2,0,2,0,2,0,2,-0.0150749, 0.0253595, 0.02498013, 0.02357913, 0.027135,buy
2010-01-20,0,0,3,0,1,0,2,1,0,1,3,2,3,2,0,1,0,3,0,2,-0.0126653, 0.0027902, 0.00898107, 0.00229891, 0.001322,buy
2010-01-21,0,0,3,0,2,0,2,1,0,1,3,3,3,2,0,1,0,3,0,3,-0.0001191, 0.0214985, 0.03108272, 0.02542806, 0.027740,buy
2010-01-22,0,0,3,0,3,0,2,2,0,1,4,3,4,2,1,1,0,3,1,3,-0.0051199, 0.0272367, 0.02473630, 0.03126695, 0.036895,buy
2010-01-23,0,0,3,0,3,0,1,2,0,0,3,3,3,1,1,1,0,2,1,3, 0.0065346,-0.0022085,-0.00382304,-0.00251702, 0.012515,sell
2010-01-24,0,0,2,0,3,1,1,2,0,0,2,3,4,1,2,1,0,2,1,2,-0.0066542,-0.0345450,-0.01378279,-0.03446659,-0.026150,sell
2010-01-25,0,0,2,0,3,1,1,3,0,0,2,4,4,1,2,1,0,2,2,2, 0.0130136,-0.0116496, 0.00849684,-0.03144388,-0.010386,sell
2010-01-26,0,0,1,0,2,1,0,3,0,0,2,3,2,0,2,1,0,1,2,1,-0.0385128,-0.0435989,-0.01333911,-0.04491940,-0.039696,sell
2010-01-27,0,0,1,0,2,2,0,3,0,0,2,4,2,0,3,1,0,1,2,1,-0.0293583,-0.0284207,-0.02017461,-0.03442906,-0.027052,sell
2010-01-28,0,1,1,0,2,2,0,4,0,0,4,4,2,1,3,1,0,2,2,1,-0.0181413,-0.0231131,-0.01231695,-0.03393300,-0.013254,sell
2010-01-29,0,1,0,1,0,2,0,4,0,0,4,2,2,1,2,1,0,1,2,1,-0.0038819,-0.0114394, 0.01948658,-0.01143937, 0.008083,sell
2010-01-30,1,1,0,2,0,1,0,2,0,0,4,2,1,1,1,0,1,2,1,1, 0.0315890, 0.0126232, 0.00591870, 0.00614086, 0.010813,buy
2010-01-31,1,1,0,2,0,1,1,2,0,0,4,2,2,1,1,0,2,2,1,1, 0.0433252, 0.0082638, 0.00498624, 0.00498624, 0.008264,buy
2010-02-01,1,1,0,2,0,1,1,2,0,0,4,2,2,1,1,0,2,2,1,1, 0.0433252, 0.0082638, 0.00498624, 0.00498624, 0.008264,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,4,1,2,1,0,0,2,2,1,1, 0.0377520, 0.0436609, 0.02947309, 0.03101622, 0.038748,buy
2010-02-03,1,1,0,2,0,0,2,1,1,0,5,0,3,1,0,0,2,2,2,1,-0.0327148,-0.0242114,-0.02449503,-0.02434893,-0.025652,sell
2010-02-04,2,0,0,3,0,0,4,1,1,0,5,2,4,1,0,2,3,2,2,1,-0.0132463,-0.0167470,-0.01947484,-0.01445805,-0.014458,sell
2010-02-05,2,0,0,2,0,0,4,1,1,0,4,2,4,1,0,2,3,2,2,0,-0.0280042,-0.0316503,-0.02229352,-0.03009731,-0.028518,sell
2010-02-06,1,0,0,2,0,0,4,0,1,0,2,2,4,0,0,2,2,2,2,0,-0.0030304,-0.0168731,-0.02389003, 0.00109598,-0.020138,sell
2010-02-07,1,0,0,1,0,0,3,0,1,0,2,2,2,0,0,2,1,1,2,0, 0.0108049, 0.0288911, 0.00775312, 0.02797740, 0.007753,buy
2010-02-08,1,0,0,1,1,0,3,0,1,0,3,2,2,0,0,2,1,1,2,1,-0.0078871, 0.0105115,-0.00653147,-0.01550744,-0.005717,sell
2010-02-09,1,0,0,1,1,1,4,0,1,0,3,3,3,0,0,2,1,1,3,2,-0.0143224,-0.0081135,-0.01003263,-0.01547474,-0.008995,sell
2010-02-10,2,0,1,1,1,1,4,0,0,0,3,4,3,0,0,3,1,2,2,2,-0.0056629, 0.0193404, 0.01516352, 0.00478532, 0.002100,buy
2010-02-11,2,0,1,1,2,2,3,1,0,0,4,4,4,1,1,2,2,3,1,2, 0.0431955, 0.0053934, 0.04554743, 0.03580469, 0.050586,buy
2010-02-12,1,0,1,0,3,2,3,1,0,0,4,3,4,1,2,1,2,2,1,2,-0.0065814,-0.0152962,-0.00725527,-0.00871486,-0.004515,sell
2010-02-13,2,0,1,0,3,2,2,1,0,0,4,2,5,2,2,1,1,2,1,2, 0.0003466,-0.0050011, 0.00575472, 0.00507961, 0.005676,buy
2010-02-14,2,0,1,0,2,2,2,2,0,0,4,2,5,2,2,1,1,2,2,1, 0.0033038,-0.0044303, 0.00631665, 0.00279294, 0.006369,buy
2010-02-15,2,0,1,0,2,2,2,2,0,0,4,3,4,2,2,1,1,2,2,1, 0.0018848,-0.0058829, 0.00585922, 0.00425470, 0.005859,buy
2010-02-16,2,0,0,0,2,1,2,2,0,0,2,3,4,2,1,1,1,1,2,1,-0.0213652,-0.0136566,-0.01181934,-0.01834816,-0.018718,sell
2010-02-17,2,0,0,0,3,1,2,2,0,0,2,4,4,2,2,1,1,1,2,1,-0.0185893,-0.0144475,-0.01275049,-0.01152216,-0.011081,sell
2010-02-18,2,0,0,0,2,1,0,2,0,0,1,5,1,1,1,1,1,1,1,1,-0.0056614,-0.0141158,-0.00036291,-0.01568602,-0.018557,sell
2010-02-19,2,0,0,0,2,1,0,2,0,0,1,5,1,1,1,1,1,1,1,1,-0.0056614,-0.0141158,-0.00036291,-0.01568602,-0.018557,sell
2010-02-20,1,0,0,1,2,1,1,1,0,0,2,4,1,1,1,0,2,2,0,1,-0.0254607,-0.0290984,-0.02441647,-0.03123422,-0.028849,sell
2010-02-21,1,0,0,1,2,1,1,1,0,0,2,4,1,1,1,0,2,2,0,1,-0.0254607,-0.0290984,-0.02441647,-0.03123422,-0.028849,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,2,3,1,0,2,0,2,2,0,0,-0.0233030,-0.0223182,-0.01927154,-0.02512857,-0.030886,sell
2010-02-23,1,0,0,2,2,0,1,1,1,0,2,4,2,1,2,0,3,2,0,0,-0.0044555,-0.0094924,-0.00537598,-0.00713088,-0.007072,sell
2010-02-24,1,0,0,2,2,0,2,1,1,0,3,4,2,1,2,0,3,2,1,0, 0.0013682, 0.0009896,-0.00206009,-0.00444318, 0.000286,sell
2010-02-25,2,0,0,1,1,1,2,1,1,0,4,3,2,1,1,1,3,1,1,1, 0.0119714, 0.0158396, 0.00965056, 0.01429486, 0.005088,buy
2010-02-26,2,0,0,1,0,1,1,1,1,0,3,2,2,1,1,1,2,0,1,1, 0.0249991, 0.0175169, 0.01695348, 0.02166038, 0.015582,buy
2010-02-27,2,0,0,1,1,1,1,0,1,0,4,1,2,1,2,1,1,0,1,1, 0.0099562, 0.0092784, 0.00552980, 0.00966802, 0.000377,buy
2010-02-28,3,0,0,0,2,1,1,0,1,0,5,1,2,1,1,1,1,1,2,1, 0.0194652, 0.0105822, 0.01622897, 0.01560455, 0.015748,buy
2010-03-01,3,0,0,0,3,1,2,1,1,0,6,1,4,1,1,2,2,1,2,2, 0.0117823, 0.0103932, 0.01208598, 0.01044292, 0.010058,buy
2010-03-02,2,0,0,1,3,0,1,1,0,0,3,2,3,1,2,1,1,1,1,1, 0.0044786,-0.0097963,-0.00898644, 0.00516418,-0.009202,sell
2010-03-03,2,0,0,1,3,0,1,1,0,0,3,2,3,1,2,1,1,1,1,1, 0.0044786,-0.0097963,-0.00898644, 0.00516418,-0.009202,sell
2010-03-04,2,0,1,1,3,0,1,1,0,0,3,2,4,1,3,1,1,1,1,1,-0.0061816,-0.0217133,-0.00929603, 0.00542045,-0.006027,sell
2010-03-05,3,0,1,1,2,0,1,1,1,0,3,3,4,2,2,1,2,1,1,1,-0.0048185,-0.0039992,-0.00782197,-0.00397277,-0.002293,sell
2010-03-06,2,0,1,1,1,1,1,0,1,0,1,2,5,1,2,1,1,1,1,1,-0.0044316, 0.0102255, 0.01767326,-0.00512001,-0.010599,buy
2010-03-07,2,0,1,2,0,1,1,0,1,0,2,2,4,1,3,1,1,1,1,0, 0.0043859, 0.0065936, 0.02171377, 0.01943799, 0.023455,buy
2010-03-08,1,0,1,2,0,1,1,0,1,0,2,2,3,1,3,1,1,1,0,0, 0.0011118,-0.0042069, 0.00081552, 0.00008870, 0.005959,sell
2010-03-09,1,0,1,2,0,1,0,0,2,0,3,2,2,1,3,0,2,1,0,0,-0.0136280,-0.0098039,-0.00933202,-0.00874051,-0.013628,sell
2010-03-10,1,0,1,2,0,1,0,0,2,0,3,2,2,1,3,0,2,1,0,0,-0.0136280,-0.0098039,-0.00933202,-0.00874051,-0.013628,sell
2010-03-11,0,0,0,2,1,1,0,0,2,0,2,2,2,0,1,0,2,1,0,2,-0.0122183,-0.0086155,-0.01338607,-0.00885032,-0.006897,sell
2010-03-12,0,0,0,2,2,1,0,0,2,0,3,2,2,0,1,0,2,1,0,3,-0.0053777,-0.0051327,-0.01421686,-0.00637372,-0.002294,sell
2010-03-13,2,0,0,1,2,0,1,0,1,0,3,3,1,0,0,1,1,0,2,3,-0.0165664,-0.0158913,-0.00954470,-0.01543106,-0.009059,sell
2010-03-14,2,0,0,1,2,0,3,1,0,0,3,3,3,1,0,3,0,0,2,3,-0.0211518,-0.0220100,-0.01720198,-0.01997739,-0.017202,sell
2010-03-15,2,0,1,1,2,0,3,1,0,0,4,3,3,1,1,3,0,0,2,3,-0.0135620,-0.0026157,-0.01516291,-0.00974555,-0.010642,sell
2010-03-16,2,0,1,1,2,1,3,1,0,0,5,3,3,1,1,3,0,1,2,3, 0.0165573, 0.0172576, 0.01429077, 0.01805865, 0.015941,buy
2010-03-17,2,0,2,1,1,1,3,1,0,0,4,4,3,1,2,3,0,1,2,2, 0.0032153, 0.0005585, 0.00653050, 0.00047613,-0.001069,sell
2010-03-18,1,1,2,0,0,2,3,1,0,1,3,4,4,1,3,3,1,2,1,0, 0.0063804, 0.0047766,-0.00081139, 0.00514400, 0.005144,buy
2010-03-19,1,1,2,1,0,2,2,1,0,1,3,4,4,1,3,2,1,2,1,1, 0.0208586, 0.0221597, 0.01322048, 0.02319313, 0.022299,buy
2010-03-20,1,1,2,1,0,2,2,1,0,1,3,4,4,1,3,2,1,2,1,1, 0.0208586, 0.0221597, 0.01322048, 0.02319313, 0.022299,buy
2010-03-21,1,1,1,1,0,1,2,1,0,1,2,4,3,1,2,2,1,1,1,1, 0.0113500, 0.0155957, 0.01124846, 0.01270966, 0.005211,buy
2010-03-22,0,1,2,1,0,1,2,1,0,1,2,3,4,1,2,2,1,1,0,2, 0.0240457, 0.0177871, 0.02399025, 0.01705667, 0.017951,buy
2010-03-23,0,1,2,1,0,1,1,1,0,1,3,2,3,1,2,1,1,1,0,2, 0.0182836, 0.0110352, 0.01146291, 0.01636230, 0.022641,buy
2010-03-24,0,2,2,1,0,1,1,1,0,2,4,3,3,1,3,1,2,1,0,2,-0.0196132,-0.0233341,-0.01868373,-0.01852663,-0.018527,sell
2010-03-25,0,2,2,1,0,1,1,1,0,1,4,3,2,1,3,1,1,1,0,2, 0.0197342, 0.0064126,-0.00193363, 0.03817110, 0.037962,buy
2010-03-26,0,1,3,1,0,0,2,0,1,1,4,2,3,1,2,1,1,0,1,3, 0.0231786,-0.0015121, 0.04853513, 0.01173362, 0.046834,buy
2010-03-27,0,1,2,1,0,0,2,0,1,1,4,1,3,1,1,1,1,0,1,3, 0.0001408,-0.0466752,-0.00210969,-0.02789141,-0.002823,sell
2010-03-28,0,2,2,1,0,0,1,0,1,1,3,1,4,0,1,1,2,0,1,3, 0.0227660, 0.0127616, 0.02040369, 0.02001218, 0.025620,buy
2010-03-29,0,2,1,1,1,0,2,2,2,0,4,2,5,1,1,3,1,1,2,2,-0.0374252,-0.0379150,-0.03580540,-0.00241603,-0.036322,sell
2010-03-30,0,1,1,1,1,0,2,2,2,1,3,2,6,1,1,3,1,1,2,2,-0.0278193,-0.0292445,-0.02841370, 0.00869377,-0.028414,sell
2010-03-31,0,2,0,1,2,0,2,2,2,1,4,2,6,1,1,3,2,2,2,1,-0.0008831,-0.0122709,-0.00320292, 0.00393834,-0.001195,sell
2010-04-01,0,2,0,0,2,0,2,3,2,2,6,1,6,2,2,3,2,2,2,0,-0.0052499,-0.0006559,-0.00472385,-0.00496287,-0.005250,sell
2010-04-02,0,2,0,0,2,0,1,3,2,3,6,2,5,2,2,3,3,2,1,0,-0.0111213,-0.0099134,-0.01297454,-0.01336405,-0.015716,sell
2010-04-03,0,2,0,0,2,0,2,3,1,3,6,3,4,3,2,2,3,2,1,0,-0.0089749,-0.0074441,-0.00762662,-0.01222872,-0.012912,sell
2010-04-04,0,2,0,0,2,0,1,3,0,3,4,3,4,3,2,1,2,2,0,1, 0.0000192,-0.0064937,-0.00564055,-0.00571412,-0.014715,sell
2010-04-05,0,3,0,0,1,0,1,3,0,3,5,3,3,3,2,1,2,1,0,2, 0.0005696,-0.0203273,-0.03285729,-0.02986118,-0.018680,sell
2010-04-06,0,2,0,0,0,0,1,3,0,3,3,3,3,3,2,1,1,0,0,2, 0.0221976, 0.0149195, 0.01491950,-0.03990272, 0.014919,buy
2010-04-07,0,3,1,0,0,0,1,2,0,3,3,4,3,2,3,0,1,0,1,3, 0.0119266,-0.0110585,-0.01105845,-0.01231899,-0.008347,sell
2010-04-08,0,3,1,0,0,0,1,2,0,2,3,4,2,2,2,0,1,0,1,3, 0.0256049, 0.0094138, 0.01603949, 0.00617904, 0.007202,buy
2010-04-09,0,3,1,1,0,0,1,2,0,2,3,4,3,1,2,0,1,1,2,3, 0.0207227, 0.0117485, 0.01581769, 0.01760516, 0.018824,buy
2010-04-10,0,3,2,1,0,0,1,2,0,1,2,4,4,1,1,0,2,1,2,3, 0.0221989, 0.0211605, 0.02247939, 0.01817358, 0.008629,buy
2010-04-11,0,3,2,1,0,0,1,2,0,0,2,3,4,1,1,0,1,1,2,3, 0.0331533, 0.0307379, 0.03386738, 0.03073787, 0.030738,buy
2010-04-12,0,2,2,2,0,0,1,2,0,0,3,3,3,1,1,0,1,2,2,2, 0.0293698, 0.0263886, 0.00079512, 0.03415114, 0.029162,buy
2010-04-13,0,2,2,2,0,0,1,2,1,0,3,3,4,2,1,0,1,2,2,2, 0.0440040, 0.0134793, 0.00909498, 0.04710649, 0.041322,buy
2010-04-14,0,2,2,2,0,0,2,2,2,0,3,5,4,2,1,1,1,2,3,2, 0.0423070,-0.0070284, 0.01689776, 0.04055772, 0.051249,buy
2010-04-15,0,3,3,2,1,0,1,1,2,1,4,6,4,1,1,1,3,3,2,3, 0.0147649, 0.0167124, 0.01549513, 0.01671243, 0.015505,buy
2010-04-16,0,3,3,1,1,0,1,1,2,1,4,6,3,1,1,1,3,2,2,3, 0.0024748, 0.0070173, 0.00182949, 0.00542814, 0.002731,buy
2010-04-17,0,3,2,1,1,0,1,1,2,1,4,5,3,1,1,1,3,2,2,2, 0.0086468, 0.0094342, 0.00588275, 0.00864683, 0.002010,buy
2010-04-18,0,3,1,1,1,0,1,1,2,1,4,5,2,1,1,1,2,2,2,2,-0.0291748,-0.0289315,-0.02893149,-0.02889475,-0.028895,sell
2010-04-19,0,3,1,1,1,0,1,1,2,1,4,5,2,1,1,1,2,2,2,2,-0.0291748,-0.0289315,-0.02893149,-0.02889475,-0.028895,sell
2010-04-20,0,2,1,1,1,0,1,1,3,3,5,4,4,1,1,2,2,2,3,2,-0.0071979,-0.0058603,-0.00748598,-0.00652279,-0.005860,sell
2010-04-21,0,2,2,1,1,0,1,1,3,3,5,4,5,1,1,2,2,3,3,2, 0.0049446, 0.0104187, 0.00694904, 0.01233122, 0.005811,buy
2010-04-22,0,2,2,2,1,0,1,1,2,3,5,4,5,0,1,2,3,3,3,2, 0.0030382,-0.0077933,-0.00722676, 0.00043438, 0.000673,sell
2010-04-23,0,1,1,2,1,0,0,3,1,2,5,2,4,2,1,1,1,3,2,1,-0.0412897,-0.0360456, 0.01302578,-0.02313299,-0.022070,sell
2010-04-24,0,1,1,2,0,0,0,3,1,2,5,1,4,2,1,1,1,2,2,1, 0.0140950, 0.0181824, 0.05361983, 0.00630384, 0.025177,buy
2010-04-25,0,1,1,2,0,0,0,3,1,2,5,1,4,2,1,1,1,2,2,1, 0.0140950, 0.0181824, 0.05361983, 0.00630384, 0.025177,buy
2010-04-26,0,2,1,2,0,0,0,3,1,2,5,2,4,2,1,1,1,2,2,2, 0.0409519, 0.0392345, 0.05426585, 0.01889225, 0.042009,buy
2010-04-27,0,2,1,1,0,0,0,2,1,3,3,3,4,2,2,1,1,1,1,2, 0.0555829, 0.0515820, 0.05519338, 0.01317564, 0.054077,buy
2010-04-28,0,2,0,1,0,0,0,2,0,2,3,3,1,2,2,0,1,0,0,2, 0.0426677,-0.0265890,-0.01662938,-0.03805022,-0.023192,sell
2010-04-29,0,2,0,0,0,0,0,2,0,2,3,3,0,2,2,0,0,0,0,2, 0.0248551,-0.0361530,-0.02758249,-0.03715831,-0.018984,sell
2010-04-30,0,2,0,1,0,0,0,3,0,1,2,5,0,2,1,0,0,1,1,2,-0.0079334,-0.0082387, 0.00044375,-0.00149556,-0.008820,sell
2010-05-01,0,2,1,1,0,0,0,3,0,1,1,6,1,2,1,1,1,1,1,1, 0.0469048,-0.0007581, 0.00775530,-0.00017467, 0.010346,buy
2010-05-02,0,2,1,1,0,0,0,3,1,1,1,6,2,2,2,1,1,1,1,1, 0.0186138, 0.0014431, 0.00340363, 0.00099601,-0.009009,buy
2010-05-03,0,2,1,1,0,0,0,3,1,1,1,6,2,2,2,1,1,1,1,1, 0.0186138, 0.0014431, 0.00340363, 0.00099601,-0.009009,buy
2010-05-04,0,4,1,1,1,0,0,1,1,1,1,5,4,0,3,1,2,2,1,1,-0.0447073,-0.0437521,-0.02071313,-0.01835770,-0.018358,sell
2010-05-05,0,4,1,1,1,0,0,1,1,1,1,5,4,0,3,1,2,2,1,1,-0.0447073,-0.0437521,-0.02071313,-0.01835770,-0.018358,sell
2010-05-06,0,4,1,1,1,0,0,1,1,1,1,5,4,0,3,1,2,2,1,1,-0.0447073,-0.0437521,-0.02071313,-0.01835770,-0.018358,sell
2010-05-07,0,3,1,1,1,0,1,1,1,1,2,4,4,0,3,1,2,2,2,0,-0.0112166,-0.0158098,-0.01041875,-0.00130174,-0.010950,sell
2010-05-08,0,3,1,0,1,0,1,1,1,1,2,3,4,0,3,1,2,1,2,0,-0.0082162,-0.0100127,-0.01001265,-0.01001265,-0.010406,sell
2010-05-09,0,2,1,0,1,0,1,1,1,1,2,3,3,0,3,0,2,1,2,0, 0.0206661, 0.0201752, 0.02050688, 0.02592181, 0.021097,buy
2010-05-10,0,2,0,0,1,0,1,0,1,1,2,1,3,0,3,0,1,1,1,0,-0.0288541,-0.0135158,-0.02325339,-0.03517199,-0.026536,sell
2010-05-11,0,2,0,0,0,0,1,0,1,1,2,1,2,0,3,0,0,1,1,0,-0.0256162,-0.0108391,-0.02488903,-0.03106251,-0.025705,sell
2010-05-12,0,1,0,0,0,0,1,0,2,1,2,2,1,1,3,0,0,0,1,0, 0.0208084, 0.0171127, 0.01571512, 0.01636125, 0.015132,buy
2010-05-13,0,1,0,0,0,0,1,0,3,2,2,2,3,2,2,0,0,0,1,2, 0.0114956, 0.0077756, 0.01036776, 0.01074245, 0.011878,buy
2010-05-14,0,1,0,0,0,0,1,0,2,2,2,2,2,2,1,0,0,0,1,2, 0.0042696, 0.0049243, 0.00499559, 0.00382134, 0.006899,buy
2010-05-15,0,1,2,0,0,0,1,0,2,4,2,4,4,2,1,2,0,2,1,2,-0.0061804,-0.0053321,-0.00899862,-0.01054909,-0.012476,sell
2010-05-16,0,1,2,1,0,0,1,0,3,5,2,6,5,2,1,2,1,2,3,2, 0.0048512, 0.0047857,-0.00806523, 0.00388475,-0.005254,sell
2010-05-17,0,1,2,1,0,0,0,0,3,5,1,6,5,2,1,2,1,2,2,2, 0.0040931, 0.0184819,-0.01762475, 0.00108065,-0.014489,sell
2010-05-18,0,1,2,1,0,0,0,0,3,5,1,6,5,2,1,2,1,2,2,2, 0.0040931, 0.0184819,-0.01762475, 0.00108065,-0.014489,sell
2010-05-19,0,1,2,1,0,0,0,0,3,5,1,6,5,2,1,2,1,2,2,2, 0.0040931, 0.0184819,-0.01762475, 0.00108065,-0.014489,sell
2010-05-20,0,1,2,1,0,0,0,0,3,5,1,6,5,2,1,2,1,2,2,2, 0.0040931, 0.0184819,-0.01762475, 0.00108065,-0.014489,sell
2010-05-21,0,1,2,1,0,0,0,0,3,5,1,6,5,2,1,2,1,2,2,2, 0.0040931, 0.0184819,-0.01762475, 0.00108065,-0.014489,sell
2010-05-22,0,1,2,1,0,0,0,1,3,3,1,6,4,1,2,2,1,1,2,2, 0.0617522, 0.0635577, 0.06035220, 0.05094483, 0.050800,buy
2010-05-23,0,1,1,1,0,0,0,1,2,3,1,6,2,1,2,1,1,1,2,1,-0.0061870,-0.0106051,-0.00693337,-0.00626509, 0.004541,sell
2010-05-24,0,1,0,1,0,0,0,1,1,1,1,3,1,0,2,0,1,0,1,1,-0.0073222,-0.0102804,-0.01349580, 0.00030570,-0.011046,sell
2010-05-25,0,1,0,1,0,0,0,2,1,0,3,1,1,1,2,0,0,1,1,0,-0.0108927, 0.0064155,-0.01113654,-0.01089266,-0.013429,sell
2010-05-26,0,2,1,1,0,0,0,2,0,0,4,0,2,2,2,0,1,1,0,0,-0.0048982,-0.0038670,-0.01520672,-0.00492875,-0.011693,sell
2010-05-27,0,3,1,1,0,0,0,3,0,0,5,0,3,2,2,0,1,1,2,0,-0.0127148,-0.0121759,-0.00741160, 0.00079578,-0.007412,sell
2010-05-28,0,3,1,2,0,1,0,3,0,0,5,0,5,2,2,1,2,1,2,0,-0.0043814, 0.0086739, 0.00804804, 0.00804804, 0.008144,buy
2010-05-29,0,4,1,2,0,1,0,3,0,0,5,1,5,2,2,2,2,1,2,0,-0.0093864, 0.0038443,-0.00022447,-0.00000214,-0.001637,sell
2010-05-30,0,5,1,2,0,1,0,4,0,0,6,1,6,2,2,2,2,1,2,2,-0.0128308, 0.0095776, 0.00230870, 0.01157028, 0.023670,buy
2010-05-31,0,5,1,2,1,1,0,4,0,0,6,2,6,2,2,2,3,1,2,2,-0.0117283,-0.0055209,-0.00458157,-0.00842513, 0.006385,sell
2010-06-01,0,6,1,2,1,1,0,4,0,0,6,3,6,2,2,2,3,2,2,2,-0.0163189,-0.0148099,-0.01233531,-0.00747077,-0.000470,sell
2010-06-02,0,6,0,1,1,1,0,4,0,0,4,3,6,2,2,2,2,1,2,2,-0.0210327,-0.0104479,-0.00825783,-0.02119579,-0.002113,sell
2010-06-03,0,4,0,1,1,1,0,3,0,0,2,3,5,0,1,2,2,1,2,2, 0.0096106, 0.0138872, 0.00451004, 0.00645554, 0.011834,buy
2010-06-04,0,3,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,1,0,2, 0.0081466, 0.0138124,-0.00158597,-0.00085519, 0.008471,buy
2010-06-05,0,3,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,1,0,2, 0.0081466, 0.0138124,-0.00158597,-0.00085519, 0.008471,buy
2010-06-06,0,3,1,1,1,0,0,1,0,1,4,3,1,0,0,2,2,2,0,2,-0.0499066,-0.0420896,-0.05689680,-0.06335540,-0.044875,sell
2010-06-07,0,1,1,1,1,0,0,1,2,1,5,2,1,1,0,1,2,2,1,1,-0.0487296,-0.0489777,-0.05603600,-0.04741286,-0.050078,sell
2010-06-08,0,1,1,1,1,0,0,1,2,2,6,2,1,1,1,1,2,2,1,1,-0.0288976,-0.0289208,-0.03652861,-0.02889762,-0.028791,sell
2010-06-09,0,1,1,1,1,0,0,0,3,2,6,1,2,1,1,2,1,3,1,0, 0.0073675,-0.0116270, 0.00113361,-0.00075769, 0.000879,buy
2010-06-10,0,0,1,1,1,0,0,0,3,3,7,0,2,1,1,2,1,2,1,1,-0.0438694,-0.0417676,-0.04176762,-0.04206788,-0.033497,sell
2010-06-11,0,0,3,1,1,0,0,0,3,3,7,0,4,2,1,2,1,2,2,1, 0.0015225, 0.0061363, 0.03116563, 0.02620216, 0.028375,buy
2010-06-12,0,0,2,0,1,0,0,0,3,2,4,0,4,2,1,1,0,1,2,1,-0.0032482,-0.0228487,-0.02453189,-0.02761376,-0.021131,sell
2010-06-13,0,0,2,0,1,0,0,0,2,2,3,0,4,2,1,1,0,1,1,1,-0.0108983,-0.0242558,-0.02739595,-0.03391218,-0.024256,sell
