Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.057847,-0.01432,-0.05542,-0.050772,-0.011117,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.030780,-0.05060,-0.03970,-0.011981,-0.014881,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.004056, 0.00821,-0.01015, 0.015316, 0.010951,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0, 0.087301, 0.07425, 0.00455, 0.004550,-0.000160,buy
2017-02-09,1,0,1,0,0,1,2,0,1,0,0,0,1,1,1,1, 0.045134, 0.06190, 0.05765, 0.064849,-0.015178,buy
2017-02-10,1,0,1,0,0,1,2,0,1,0,0,0,1,1,1,1, 0.045134, 0.06190, 0.05765, 0.064849,-0.015178,buy
2017-02-11,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.097134,-0.10656,-0.07396,-0.057974,-0.113986,sell
2017-02-12,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.069430,-0.07099,-0.04919, 0.021102,-0.069246,sell
2017-02-13,1,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,-0.067427,-0.07345,-0.07078,-0.060446,-0.068701,sell
2017-02-14,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0,0,-0.009059, 0.01306, 0.01851, 0.007636,-0.018281,buy
2017-02-15,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0,0,-0.009059, 0.01306, 0.01851, 0.007636,-0.018281,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,-0.020794, 0.05490, 0.01148,-0.023625,-0.020253,sell
2017-02-17,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.052698, 0.05372, 0.06436, 0.076468, 0.053330,buy
2017-02-18,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.060864, 0.06119, 0.07147, 0.005876, 0.001438,buy
2017-02-19,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.051791, 0.04747, 0.01796, 0.069116, 0.049831,buy
2017-02-20,1,0,1,0,1,2,1,0,1,1,2,0,0,1,0,1, 0.038275, 0.05300, 0.03362, 0.046289, 0.135679,buy
2017-02-21,1,0,1,0,0,2,1,0,1,1,1,0,0,1,0,1, 0.131430, 0.10466, 0.09831, 0.131430, 0.127732,buy
2017-02-22,1,1,0,0,0,3,2,0,1,1,1,1,0,1,1,1,-0.050517,-0.04354,-0.05032,-0.070898,-0.050316,sell
2017-02-23,0,1,0,0,0,4,1,0,0,1,1,1,0,1,1,1,-0.001985,-0.00199,-0.00655,-0.058910,-0.004067,sell
2017-02-24,0,2,0,0,0,4,1,0,1,1,1,1,0,1,1,1, 0.048369, 0.03049, 0.04436, 0.007376, 0.040646,buy
2017-02-25,0,2,0,0,0,3,1,0,1,1,0,1,0,1,1,1, 0.044242, 0.02948, 0.04100, 0.013069, 0.037774,buy
2017-02-26,0,1,0,0,0,3,0,0,1,1,1,0,0,1,0,0, 0.044785,-0.03363, 0.02332,-0.015589,-0.007326,sell
2017-02-27,0,2,0,0,0,3,0,0,1,1,1,0,0,1,0,1,-0.113434,-0.11727,-0.11551,-0.104131,-0.111706,sell
2017-02-28,0,2,0,0,0,3,0,0,1,1,1,0,0,1,0,1,-0.113434,-0.11727,-0.11551,-0.104131,-0.111706,sell
2017-03-01,0,2,0,0,1,3,0,0,1,1,1,0,1,1,0,1,-0.117185, 0.06648, 0.06770, 0.072045,-0.007709,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0, 0.054427, 0.01465, 0.01454, 0.027784, 0.014694,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0, 0.054427, 0.01465, 0.01454, 0.027784, 0.014694,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.039315, 0.00311,-0.04993,-0.018512,-0.051256,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.039315, 0.00311,-0.04993,-0.018512,-0.051256,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.105740,-0.04209,-0.10230,-0.011080, 0.008436,sell
2017-03-07,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1, 0.006580,-0.02049, 0.00996,-0.004684,-0.001185,sell
2017-03-08,2,0,1,0,0,0,2,0,1,0,2,0,1,0,0,2,-0.063946,-0.02778,-0.02862,-0.089694,-0.070998,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,2,0,1,1,0,2, 0.028121, 0.03535,-0.03096,-0.025988,-0.027390,sell
2017-03-10,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1, 0.008811, 0.02084, 0.01707,-0.036482, 0.017070,buy
2017-03-11,1,0,1,0,2,0,1,1,1,0,1,1,0,2,0,1, 0.043071, 0.08334,-0.04246, 0.069840, 0.037723,buy
2017-03-12,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.011086, 0.02954,-0.04680,-0.027755,-0.067511,sell
2017-03-13,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.068060,-0.07842, 0.03194,-0.068060,-0.086898,sell
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.020982, 0.02198, 0.06461, 0.026355, 0.025159,buy
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0, 0.011257, 0.01766, 0.03081, 0.036429, 0.017662,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.061566,-0.05810, 0.03262, 0.010427,-0.006302,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.022812, 0.04486, 0.08201, 0.041874, 0.071513,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.149302,-0.13652,-0.10098,-0.090296,-0.027949,sell
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.022812, 0.04486, 0.08201, 0.041874, 0.071513,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009172,-0.01581, 0.02173, 0.040857, 0.021572,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009172,-0.01581, 0.02173, 0.040857, 0.021572,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.009686, 0.01292, 0.01131, 0.039370, 0.007889,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.042137, 0.08086, 0.08594, 0.075696, 0.069072,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,-0.027072, 0.03399, 0.02893,-0.013202, 0.053281,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,1,-0.028901,-0.02019,-0.00891, 0.001104,-0.004601,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.054460,-0.01027,-0.04736,-0.007850, 0.063770,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050583, 0.06786, 0.04994, 0.015788, 0.047293,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.039965, 0.06282, 0.03303, 0.048044, 0.036756,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006069,-0.02187,-0.01651,-0.021873,-0.021873,sell
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.073434, 0.04731, 0.05046, 0.053161, 0.058273,buy
2017-03-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.087059, 0.10171, 0.07744, 0.076779, 0.077991,buy
2017-04-01,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.021980, 0.07569, 0.10950, 0.051947, 0.068435,buy
2017-04-02,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.021980, 0.07569, 0.10950, 0.051947, 0.068435,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.053510,-0.04521,-0.06496,-0.067125,-0.053926,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.053510,-0.04521,-0.06496,-0.067125,-0.053926,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.053510,-0.04521,-0.06496,-0.067125,-0.053926,sell
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.057788, 0.00526, 0.05797, 0.041773, 0.049058,buy
2017-04-07,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.031735, 0.05815, 0.07681, 0.072101, 0.072101,buy
2017-04-08,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.031735, 0.05815, 0.07681, 0.072101, 0.072101,buy
2017-04-09,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,-0.090255, 0.01732, 0.02341, 0.023247, 0.006016,buy
2017-04-10,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,-0.074699,-0.06008, 0.00879, 0.014923,-0.038195,sell
2017-04-11,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,-0.074699,-0.06008, 0.00879, 0.014923,-0.038195,sell
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.047745,-0.01511,-0.04586,-0.034071,-0.069425,sell
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.047745,-0.01511,-0.04586,-0.034071,-0.069425,sell
2017-04-14,1,0,0,0,2,0,1,2,0,2,0,1,1,1,0,2,-0.079136,-0.02334,-0.04906, 0.014488,-0.072601,sell
2017-04-15,2,0,0,0,2,0,1,2,0,2,0,2,1,1,0,2,-0.083232,-0.04079,-0.06482,-0.020930,-0.081891,sell
2017-04-16,2,0,0,0,2,0,1,2,0,2,0,2,1,1,0,2,-0.083232,-0.04079,-0.06482,-0.020930,-0.081891,sell
2017-04-17,2,0,0,0,2,0,1,2,0,2,0,2,1,0,0,2,-0.028113,-0.03786,-0.03888,-0.011679,-0.053738,sell
2017-04-18,2,0,0,0,2,0,1,1,0,2,0,2,1,0,0,1,-0.023861,-0.09964,-0.07401,-0.062699,-0.081380,sell
2017-04-19,2,0,0,0,3,0,1,1,0,3,0,2,2,0,0,1,-0.059781,-0.08862,-0.09233,-0.045142,-0.089653,sell
2017-04-20,1,0,0,0,2,0,1,1,0,3,0,1,1,0,0,1, 0.032796, 0.01446, 0.01567, 0.053979, 0.014459,buy
2017-04-21,2,0,0,0,3,0,0,1,0,2,0,2,1,0,1,1, 0.081868, 0.02596, 0.04607,-0.006610,-0.022216,buy
2017-04-22,2,0,0,0,3,0,0,2,0,2,0,2,0,0,1,2, 0.066643,-0.02253, 0.04161, 0.003324,-0.000226,buy
2017-04-23,2,0,0,0,2,0,0,2,0,1,0,2,0,0,1,2, 0.060061, 0.01071, 0.03736,-0.007606, 0.010333,buy
2017-04-24,2,0,0,0,1,0,0,2,0,0,0,2,0,0,1,2, 0.015988,-0.02499,-0.01094,-0.053313, 0.008955,sell
2017-04-25,2,0,0,0,1,0,0,2,0,0,0,2,0,1,1,2,-0.056401,-0.04817,-0.06484,-0.089341,-0.056647,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2,-0.053328,-0.03856,-0.07520,-0.084251,-0.087046,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,-0.098170,-0.03817,-0.10999,-0.075063,-0.122801,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.008810, 0.01982,-0.01233, 0.001066,-0.023515,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.014134, 0.03113, 0.05108, 0.014211,-0.040020,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.014807,-0.01146,-0.04071,-0.059004, 0.000515,sell
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.014807,-0.01146,-0.04071,-0.059004, 0.000515,sell
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.093144,-0.10064,-0.07329,-0.071235, 0.000578,sell
2017-05-03,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.054667,-0.06190,-0.03999,-0.045569,-0.053962,sell
2017-05-04,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.054667,-0.06190,-0.03999,-0.045569,-0.053962,sell
2017-05-05,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.008277, 0.01938, 0.02231, 0.028865, 0.030057,buy
2017-05-06,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.008277, 0.01938, 0.02231, 0.028865, 0.030057,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.116400, 0.11317, 0.11585, 0.112972, 0.117619,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.002085,-0.01980,-0.00971,-0.027752,-0.023391,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.002085,-0.01980,-0.00971,-0.027752,-0.023391,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0, 0.040714, 0.02802, 0.03620, 0.050724, 0.056330,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.022149,-0.01159,-0.00484,-0.039170,-0.018328,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.022721, 0.02237, 0.02436, 0.006177, 0.044252,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.022721, 0.02237, 0.02436, 0.006177, 0.044252,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.032471, 0.02821,-0.01002,-0.018101, 0.010644,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0, 0.015751,-0.03816, 0.01315,-0.038436,-0.002784,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0, 0.015751,-0.03816, 0.01315,-0.038436,-0.002784,sell
2017-05-17,0,1,1,1,1,2,0,0,2,1,0,1,1,1,0,0,-0.005937,-0.01421,-0.02878,-0.008954,-0.070702,sell
2017-05-18,0,1,1,1,1,2,0,0,2,1,0,1,1,1,0,0,-0.005937,-0.01421,-0.02878,-0.008954,-0.070702,sell
2017-05-19,0,1,1,1,1,2,0,1,2,1,0,1,1,1,0,1,-0.011194,-0.00364,-0.01958, 0.058789,-0.039970,sell
2017-05-20,0,1,0,1,0,2,0,1,2,1,0,0,1,0,0,1,-0.074573,-0.05945,-0.06460,-0.029826,-0.060634,sell
2017-05-21,0,1,0,1,0,2,0,1,2,1,0,0,1,0,0,1,-0.074573,-0.05945,-0.06460,-0.029826,-0.060634,sell
2017-05-22,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,-0.039435,-0.02364,-0.04387,-0.039435,-0.051003,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,2,0,1,0,0,1,-0.075239,-0.07810,-0.04368,-0.073184,-0.066101,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,2,1,1,0,0,1,-0.015464,-0.01546,-0.00973,-0.013760,-0.014454,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,2,1,1,0,0,0,-0.047120,-0.04712,-0.02050,-0.037257,-0.037257,sell
2017-05-26,0,2,1,0,0,1,0,1,1,0,2,1,1,0,0,0,-0.019279,-0.01193,-0.02203,-0.013535,-0.013535,sell
2017-05-27,0,2,1,0,0,1,1,1,1,0,2,1,1,0,0,1,-0.021258,-0.01294,-0.04618,-0.012942,-0.014282,sell
2017-05-28,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.017965, 0.00855, 0.03822, 0.028080, 0.046634,buy
2017-05-29,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.017965, 0.00855, 0.03822, 0.028080, 0.046634,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.026514,-0.06444,-0.09015,-0.054922,-0.085599,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1, 0.011794, 0.06940, 0.01493, 0.044495, 0.070258,buy
2017-06-01,3,0,0,0,0,2,1,0,1,0,1,1,1,2,0,1, 0.024185, 0.03921, 0.11378, 0.099440, 0.094097,buy
2017-06-02,2,0,0,0,0,2,1,0,1,0,0,1,1,2,0,1,-0.001079, 0.05032, 0.09226, 0.056874, 0.021733,buy
2017-06-03,2,0,1,0,0,2,2,0,1,1,0,2,1,2,0,1, 0.038774, 0.07479, 0.11319, 0.109902, 0.093149,buy
2017-06-04,1,1,1,0,1,2,1,0,2,1,0,1,1,3,0,0,-0.008522, 0.07585, 0.06268, 0.070887, 0.069435,buy
2017-06-05,1,1,1,0,2,1,1,0,2,1,0,1,1,2,1,0, 0.011365, 0.07775, 0.07789, 0.069657, 0.063655,buy
2017-06-06,0,1,0,0,3,1,1,0,1,2,0,0,1,1,1,0,-0.033389,-0.03254,-0.06119,-0.033389,-0.042182,sell
2017-06-07,0,2,1,0,2,1,1,0,1,2,2,0,1,0,1,0,-0.120106,-0.07483,-0.12126,-0.120106,-0.115917,sell
2017-06-08,0,1,1,0,2,1,1,0,0,2,2,0,1,0,1,0,-0.104608,-0.07882,-0.10559,-0.101783,-0.119743,sell
2017-06-09,0,1,1,0,2,1,1,0,0,2,2,0,1,0,1,0,-0.104608,-0.07882,-0.10559,-0.101783,-0.119743,sell
2017-06-10,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.077488,-0.13078,-0.10613,-0.136097,-0.108755,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.077488,-0.13078,-0.10613,-0.136097,-0.108755,sell
2017-06-12,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,-0.029665, 0.02627, 0.03479, 0.018724, 0.034790,buy
2017-06-13,1,1,0,1,0,2,2,0,1,1,0,2,1,1,0,1, 0.005763,-0.02055, 0.00703, 0.048258, 0.003591,buy
2017-06-14,1,1,0,1,0,2,2,0,1,1,0,2,1,1,0,1, 0.005763,-0.02055, 0.00703, 0.048258, 0.003591,buy
2017-06-15,0,1,1,1,0,1,2,0,0,1,1,2,1,0,0,1,-0.022440,-0.08810, 0.01106, 0.033284,-0.021545,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,2,1,1,0,0,-0.018000,-0.00975,-0.01226,-0.012973,-0.012973,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,1,3,1,1,0,0,-0.088295,-0.06582,-0.06187,-0.075844,-0.075844,sell
2017-06-18,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.062753,-0.06862,-0.05936,-0.062274,-0.062274,sell
2017-06-19,0,0,1,1,0,1,2,0,1,0,0,1,1,2,0,0,-0.069664,-0.08301,-0.07329,-0.075792,-0.073866,sell
2017-06-20,0,0,1,0,0,2,2,0,1,0,0,0,2,2,1,0, 0.053772, 0.01429, 0.08565, 0.004219, 0.077033,buy
2017-06-21,0,0,1,0,0,2,1,0,1,0,0,0,2,1,1,0,-0.014119,-0.03586, 0.02235,-0.029144, 0.002245,sell
2017-06-22,1,0,0,0,0,3,0,1,0,0,1,0,2,0,1,2,-0.036425,-0.10543,-0.03643,-0.034221, 0.012037,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,1,0,2,0,1,3,-0.010540,-0.10699, 0.00140,-0.010540,-0.020595,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,3,-0.118789,-0.13826,-0.07560,-0.114505,-0.068738,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,2,-0.140361,-0.13858,-0.13570,-0.142239,-0.118957,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,1,0,1,0,0,2,-0.174456,-0.17904,-0.13191,-0.179425,-0.145272,sell
2017-06-27,0,0,1,0,0,2,0,2,1,1,0,1,1,0,0,2, 0.027730, 0.00035, 0.08080,-0.078504, 0.054937,buy
2017-06-28,0,0,1,0,0,2,0,2,1,1,0,1,1,0,0,2, 0.027730, 0.00035, 0.08080,-0.078504, 0.054937,buy
2017-06-29,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,2,-0.077159,-0.07036, 0.06562,-0.061668,-0.064379,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,1,-0.052331,-0.05487, 0.09473,-0.065963,-0.057640,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,2, 0.000903,-0.01631,-0.07404,-0.019284,-0.014255,sell
2017-07-02,0,1,1,0,2,1,0,0,1,0,0,1,1,1,0,1,-0.033957,-0.04712,-0.06786, 0.032921,-0.044498,sell
2017-07-03,0,1,1,0,2,1,0,1,2,0,0,1,1,1,0,1, 0.009950, 0.00842,-0.05005, 0.022304, 0.008422,buy
2017-07-04,0,1,0,0,1,1,1,2,2,0,0,0,1,2,1,0,-0.005022, 0.00685, 0.00685, 0.016288, 0.006854,buy
2017-07-05,0,1,0,0,1,1,1,2,2,0,0,0,1,2,1,0,-0.005022, 0.00685, 0.00685, 0.016288, 0.006854,buy
2017-07-06,0,2,0,0,0,1,1,2,2,0,1,0,1,1,1,0,-0.077570,-0.05776,-0.03209,-0.051871,-0.051458,sell
2017-07-07,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.089290,-0.13355,-0.06568,-0.101042,-0.091562,sell
2017-07-08,0,1,0,1,0,0,1,1,1,0,2,0,0,0,1,0,-0.062246,-0.08668,-0.04718,-0.080626,-0.082918,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,2,1,0,0,1,0,-0.040784,-0.02305,-0.01312,-0.027752,-0.006638,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.013435, 0.01494, 0.01800,-0.006154, 0.014611,buy
