Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,2,0,0,0,3,3,0,1,12,4,6,3,0,4,4,-0.007365,-0.00308199,-0.0047693, 0.0047052,-0.0008984,sell
2010-01-20,2,2,0,0,0,5,2,1,1,8,7,9,7,0,2,4, 0.016258, 0.01216106, 0.0164183, 0.0154742, 0.0146788,buy
2010-01-21,1,3,0,2,0,5,3,1,1,8,8,13,10,0,2,4, 0.009118, 0.00672237, 0.0154077, 0.0076379, 0.0085986,buy
2010-01-22,1,3,2,1,0,4,2,1,0,12,6,7,6,3,0,8, 0.021286, 0.02225481, 0.0198684, 0.0097721,-0.0015267,buy
2010-01-23,1,3,1,2,0,4,3,1,1,8,4,5,10,8,7,4,-0.021156,-0.01024438,-0.0022775,-0.0140132,-0.0027603,sell
2010-01-24,0,1,1,3,0,4,3,1,2,4,8,3,10,10,7,0,-0.000285,-0.00799177,-0.0082628,-0.0032871,-0.0016572,sell
2010-01-25,0,2,0,2,0,3,2,1,3,7,8,4,3,6,7,4,-0.018066,-0.01806644,-0.0190737,-0.0185344,-0.0147681,sell
2010-01-26,0,2,1,1,1,3,3,0,2,8,4,0,3,16,7,4,-0.022021,-0.02161836,-0.0180338,-0.0178909,-0.0150250,sell
2010-01-27,0,2,2,0,1,3,3,1,1,3,8,4,4,16,7,2,-0.012918,-0.01227586,-0.0125804,-0.0157805,-0.0101714,sell
2010-01-28,0,0,3,2,1,2,3,2,0,5,4,4,1,12,3,6, 0.016697, 0.03106732, 0.0305485, 0.0304675, 0.0342417,buy
2010-01-29,0,1,2,3,0,3,3,1,0,9,0,4,0,12,3,7, 0.008251, 0.00071395, 0.0080513, 0.0262241, 0.0109879,buy
2010-01-30,0,1,3,1,1,3,2,1,0,9,0,4,4,12,4,3,-0.000583, 0.00771659, 0.0073162, 0.0205151, 0.0122805,buy
2010-01-31,1,1,2,1,2,2,3,1,0,5,1,5,8,8,3,4, 0.004955, 0.00590893, 0.0246801,-0.0001835, 0.0033727,buy
2010-02-01,1,1,2,1,0,2,3,1,1,9,0,4,8,8,3,4,-0.044520,-0.03833374,-0.0091866,-0.0371845,-0.0459070,sell
2010-02-02,0,0,3,2,1,3,2,1,2,9,0,4,8,5,7,7, 0.025574, 0.02274757, 0.0251091, 0.0251732, 0.0306261,buy
2010-02-03,1,1,5,0,0,2,3,4,1,6,4,8,8,6,11,11,-0.009800,-0.00825248,-0.0105353, 0.0070819, 0.0125583,sell
2010-02-04,1,3,2,1,0,3,4,5,0,8,7,12,6,9,7,6, 0.006215, 0.00213618, 0.0186949, 0.0235602, 0.0302122,buy
2010-02-05,1,1,1,0,0,4,4,4,0,9,3,4,14,9,3,2,-0.004000,-0.01796553,-0.0091813, 0.0034394,-0.0198736,sell
2010-02-06,1,1,0,0,0,4,2,2,3,5,7,0,8,9,7,4, 0.018594, 0.00390303,-0.0131694, 0.0183060, 0.0008773,buy
2010-02-07,1,0,0,2,0,4,1,2,3,2,7,4,7,5,3,4, 0.007385, 0.00086282, 0.0053195, 0.0063784,-0.0048938,buy
2010-02-08,2,0,1,2,0,3,1,4,1,6,5,0,4,9,5,0, 0.033110,-0.00237085, 0.0248214, 0.0343753, 0.0134251,buy
2010-02-09,3,1,1,2,0,3,1,4,1,6,5,2,4,7,5,4, 0.030951, 0.00911965, 0.0189567, 0.0312676, 0.0192182,buy
2010-02-10,3,0,2,3,0,3,4,2,0,9,4,6,4,3,7,4,-0.002276,-0.00007609, 0.0001179, 0.0022383,-0.0060412,sell
2010-02-11,2,0,1,4,1,6,3,2,0,13,3,4,7,5,6,1, 0.003796, 0.00825811,-0.0024793,-0.0034796, 0.0120776,buy
2010-02-12,3,0,1,4,1,7,3,1,0,12,0,6,8,7,6,1, 0.000438, 0.00644714,-0.0071695,-0.0082515, 0.0085034,buy
2010-02-13,3,0,1,2,1,5,3,2,0,10,0,3,9,10,3,1, 0.004298, 0.00233407, 0.0226329, 0.0214024, 0.0038652,buy
2010-02-14,5,0,1,1,1,5,1,2,0,8,0,3,7,6,3,1, 0.008785, 0.00138670, 0.0083893, 0.0279353,-0.0050891,buy
2010-02-15,4,0,0,1,0,4,2,2,1,8,0,3,7,7,3,0, 0.023355,-0.00721879, 0.0227952, 0.0233548, 0.0250337,buy
2010-02-16,3,0,0,2,1,4,2,1,1,8,3,3,2,7,3,1, 0.019949,-0.00037122, 0.0187607, 0.0307915, 0.0204212,buy
2010-02-17,3,0,0,2,1,4,3,1,1,4,4,6,6,4,6,1, 0.002829,-0.00099057, 0.0023085, 0.0017022, 0.0038743,buy
2010-02-18,2,1,1,1,1,1,4,1,0,4,6,4,0,7,4,5,-0.001947,-0.00532097,-0.0146027,-0.0009712,-0.0049726,sell
2010-02-19,2,3,1,0,1,1,3,2,0,8,2,6,4,7,4,5, 0.014025, 0.00920432, 0.0323116, 0.0186753, 0.0288722,buy
2010-02-20,2,1,2,0,0,0,1,3,0,4,0,2,10,4,2,0,-0.038511,-0.02963191,-0.0224680,-0.0508688,-0.0541068,sell
2010-02-21,2,0,1,1,0,0,1,2,2,0,4,0,10,2,0,4,-0.008914,-0.00240209,-0.0264256,-0.0218485,-0.0085588,sell
2010-02-22,2,0,0,1,0,0,1,1,3,0,0,4,6,0,4,4, 0.010000, 0.00325808,-0.0014945, 0.0047773, 0.0129510,buy
2010-02-23,1,1,0,0,1,0,1,2,2,1,4,0,6,4,4,2, 0.025603, 0.02140493, 0.0186993, 0.0178346, 0.0201779,buy
2010-02-24,2,2,1,0,1,0,2,3,1,2,4,4,7,4,4,6,-0.010952,-0.00013866,-0.0124909,-0.0129306,-0.0170748,sell
2010-02-25,2,2,1,2,0,2,2,2,0,2,0,4,6,7,4,7,-0.016922,-0.01572316,-0.0193462,-0.0203532,-0.0202450,sell
2010-02-26,2,0,3,2,1,2,0,2,0,6,0,0,2,7,4,4,-0.006523,-0.00778437,-0.0068938, 0.0074486, 0.0132868,buy
2010-02-27,3,1,1,2,2,1,0,1,1,10,1,0,4,3,0,1, 0.021821, 0.02132658, 0.0218209, 0.0217228, 0.0204827,buy
2010-02-28,4,1,0,0,2,1,0,1,1,6,0,1,4,3,0,1, 0.017794,-0.00375958,-0.0066613, 0.0224175, 0.0177945,buy
2010-03-01,3,0,0,1,2,1,0,0,2,8,0,0,0,1,1,3,-0.014969,-0.00546058,-0.0071459, 0.0022618,-0.0065663,sell
2010-03-02,3,0,1,2,0,1,1,1,3,8,7,0,6,0,0,4,-0.001938, 0.00234147,-0.0023473,-0.0015476,-0.0004773,sell
2010-03-03,2,1,1,3,0,1,0,3,1,6,7,4,2,0,0,2, 0.027689, 0.01776358, 0.0075067, 0.0104209, 0.0239431,buy
2010-03-04,3,2,2,1,0,1,1,4,1,10,7,4,4,4,4,2,-0.016569,-0.00652682,-0.0185431,-0.0142549,-0.0060110,sell
2010-03-05,3,3,2,1,0,2,2,1,3,11,7,4,6,8,8,4,-0.010331, 0.00315237,-0.0013162,-0.0025951, 0.0111356,sell
2010-03-06,3,2,0,0,0,3,0,1,4,7,7,4,5,4,4,4, 0.006808, 0.00359408, 0.0130850, 0.0155547, 0.0286952,buy
2010-03-07,3,0,0,0,0,1,0,0,3,4,3,4,4,0,0,0,-0.017654,-0.00336875,-0.0215697,-0.0197999,-0.0037338,sell
2010-03-08,4,1,0,0,0,0,0,1,4,4,2,0,4,4,4,4, 0.046386, 0.02038983, 0.0267433, 0.0222074, 0.0295760,buy
2010-03-09,2,0,1,0,0,0,1,1,3,4,4,2,4,0,4,4, 0.031869, 0.02931257, 0.0217711, 0.0312287, 0.0264028,buy
2010-03-10,1,0,0,1,0,2,2,1,1,3,7,4,4,2,0,0, 0.054098, 0.02424481, 0.0491276, 0.0571847, 0.0591006,buy
2010-03-11,1,0,0,0,0,3,2,2,1,3,3,4,7,6,2,0, 0.004412,-0.00171937, 0.0017862, 0.0032670, 0.0023713,buy
2010-03-12,1,0,0,2,0,1,4,0,1,4,0,3,8,4,4,0,-0.025095,-0.02404582,-0.0250946,-0.0429691,-0.0216739,sell
2010-03-13,3,0,1,3,1,1,2,1,1,2,0,0,8,3,4,5, 0.024591, 0.02334410, 0.0182590, 0.0200712,-0.0033937,buy
2010-03-14,4,0,1,3,0,1,0,1,3,8,0,0,6,0,3,4,-0.009106,-0.00213316,-0.0101023,-0.0063592,-0.0065818,sell
2010-03-15,4,0,2,4,0,4,1,0,4,12,13,7,4,0,0,4, 0.009839, 0.02155624, 0.0026770, 0.0201606, 0.0276807,buy
2010-03-16,4,0,2,2,0,4,1,0,4,12,13,7,4,0,0,4, 0.015414, 0.02401096, 0.0030832, 0.0270838, 0.0278779,buy
2010-03-17,3,1,2,1,0,4,2,0,4,8,14,10,8,0,0,8, 0.025416, 0.01982955, 0.0306058, 0.0254815, 0.0154585,buy
2010-03-18,2,3,1,1,0,4,2,1,3,12,12,11,8,3,0,4, 0.031850, 0.03662369, 0.0329568, 0.0334384, 0.0261222,buy
2010-03-19,1,1,2,1,0,3,2,1,3,12,7,9,8,4,3,0, 0.006635, 0.01094104, 0.0127886, 0.0067052, 0.0098614,buy
2010-03-20,1,0,4,2,0,3,2,2,5,12,11,9,8,2,7,8, 0.008685, 0.00597746, 0.0071831, 0.0102539, 0.0053231,buy
2010-03-21,1,0,2,3,0,2,1,1,5,4,7,11,8,2,4,4, 0.002386,-0.00987368,-0.0015593,-0.0218875,-0.0036688,sell
2010-03-22,1,1,2,1,0,1,1,2,5,4,11,8,8,4,2,6, 0.002486,-0.00596771,-0.0150937,-0.0132226,-0.0073128,sell
2010-03-23,0,2,1,1,2,1,2,0,3,5,8,7,5,4,0,8,-0.007518,-0.01715075,-0.0138232,-0.0180195,-0.0169645,sell
2010-03-24,0,2,2,1,0,2,2,0,3,4,8,11,4,0,4,11,-0.006567, 0.00153265,-0.0016023,-0.0050486,-0.0067469,sell
2010-03-25,0,2,3,4,0,2,1,0,3,4,4,11,4,4,4,11,-0.044577,-0.03932474,-0.0384934,-0.0450348,-0.0394764,sell
2010-03-26,1,2,5,2,0,1,1,0,2,8,4,7,8,4,4,8,-0.042574,-0.06348333,-0.0350353,-0.0461675,-0.0592920,sell
2010-03-27,1,5,2,2,1,2,0,0,2,8,1,7,8,3,4,12, 0.004205, 0.00413551, 0.0033783, 0.0020102, 0.0035052,buy
2010-03-28,1,2,3,1,1,2,0,1,1,0,2,5,8,3,4,11,-0.037993,-0.07132880,-0.0386989,-0.0301209,-0.0410360,sell
2010-03-29,1,1,2,3,1,2,1,1,3,4,2,4,8,4,0,15, 0.013786, 0.01354637, 0.0137109, 0.0164429,-0.0000241,buy
2010-03-30,1,1,2,2,0,2,2,2,2,0,6,8,8,6,0,10,-0.015534, 0.00359595,-0.0075212,-0.0077373,-0.0075212,sell
2010-03-31,1,2,2,2,1,2,2,5,1,6,12,12,6,6,1,2, 0.000936, 0.01612693, 0.0009355,-0.0113029, 0.0015089,buy
2010-04-01,1,2,2,1,0,2,4,3,1,8,8,12,6,10,0,4, 0.012457, 0.02210856, 0.0328524, 0.0333369, 0.0353716,buy
2010-04-02,1,4,1,2,0,3,4,2,2,11,12,12,11,7,0,4, 0.004720, 0.00411215, 0.0163004,-0.0068405,-0.0059749,buy
2010-04-03,1,3,1,3,0,2,3,1,2,11,10,16,7,0,0,0,-0.005063,-0.00429294,-0.0003439, 0.0014757,-0.0042929,sell
2010-04-04,2,5,2,2,0,0,3,2,2,8,8,16,8,4,4,4,-0.028649,-0.03162634,-0.0306491,-0.0306491,-0.0316263,sell
2010-04-05,3,5,2,2,0,1,3,1,1,8,6,15,8,4,4,4, 0.000685,-0.01170744, 0.0028410, 0.0025612, 0.0049140,buy
2010-04-06,1,3,1,3,0,1,3,1,0,4,8,13,8,0,0,0,-0.011560,-0.01813431,-0.0176345,-0.0055436, 0.0095335,sell
2010-04-07,1,3,1,2,0,4,3,1,1,7,7,15,11,2,4,0,-0.011959,-0.01653951, 0.0005668,-0.0145091,-0.0148095,sell
2010-04-08,1,2,1,2,0,4,4,0,1,7,0,14,7,8,4,4,-0.015517,-0.01075177, 0.0252748,-0.0009672,-0.0008033,sell
2010-04-09,2,2,1,2,1,3,3,0,0,4,0,10,8,7,0,5,-0.013102,-0.01222266,-0.0135570,-0.0154196,-0.0199459,sell
2010-04-10,2,1,1,2,0,2,1,3,0,2,0,7,2,7,2,4,-0.002895, 0.00129722,-0.0028948,-0.0148868,-0.0023490,sell
2010-04-11,2,1,1,3,0,1,2,1,0,0,0,7,0,8,2,4, 0.012292, 0.01566121, 0.0141028,-0.0237098, 0.0199399,buy
2010-04-12,3,1,2,3,0,2,3,0,2,4,3,7,4,8,4,8,-0.038975,-0.02371521,-0.0287407,-0.0205417,-0.0228657,sell
2010-04-13,1,1,2,1,0,3,3,0,2,4,4,10,4,8,3,8,-0.014109,-0.01549234,-0.0166027,-0.0166027,-0.0241983,sell
2010-04-14,1,2,2,1,0,3,1,2,1,4,2,9,0,7,3,12,-0.040837,-0.04917252,-0.0507791,-0.0239753,-0.0398532,sell
2010-04-15,0,2,3,1,0,2,3,2,1,8,2,10,8,14,0,4, 0.040787, 0.02522852, 0.0159829, 0.0263185, 0.0228024,buy
2010-04-16,1,0,5,1,0,1,2,3,3,8,4,8,8,13,0,8, 0.005329, 0.02622659, 0.0264251, 0.0189712, 0.0198429,buy
2010-04-17,0,0,3,3,0,1,1,3,3,4,6,6,4,9,0,8, 0.002135, 0.02193243,-0.0087454,-0.0067938,-0.0016882,buy
2010-04-18,0,0,3,0,0,2,1,3,2,4,2,10,4,7,3,6,-0.022389,-0.01458708,-0.0133303,-0.0171744,-0.0184309,sell
2010-04-19,0,1,1,0,2,2,3,3,3,1,6,10,1,11,7,10,-0.002684,-0.00013492,-0.0017348,-0.0020808,-0.0000790,sell
2010-04-20,0,1,2,0,1,2,3,2,1,0,6,10,1,7,4,11, 0.019001, 0.02069695, 0.0170584, 0.0206970, 0.0206970,buy
2010-04-21,0,3,1,3,0,2,1,3,2,4,6,8,0,13,2,7, 0.013581, 0.01405963, 0.0158333, 0.0158333, 0.0090530,buy
2010-04-22,1,2,4,2,0,0,1,2,2,8,6,4,8,10,0,4,-0.020128, 0.00085262,-0.0137730,-0.0074076,-0.0078546,sell
2010-04-23,1,4,2,2,1,0,1,2,3,12,7,0,12,6,4,4,-0.013006, 0.00662683, 0.0019068, 0.0066268, 0.0084299,buy
2010-04-24,0,4,0,0,0,0,2,1,2,8,4,4,8,6,4,0, 0.019069, 0.01906851, 0.0319624, 0.0225224, 0.0216749,buy
2010-04-25,0,3,0,1,2,1,2,1,3,8,4,9,8,3,4,3, 0.035076, 0.03477257, 0.0358098, 0.0310632, 0.0269656,buy
2010-04-26,0,3,2,0,0,0,3,1,3,8,8,8,8,2,8,4, 0.022920, 0.02381769, 0.0260232, 0.0308108, 0.0242052,buy
2010-04-27,0,3,2,4,0,0,2,1,1,4,12,8,4,0,4,2, 0.015693, 0.02010957, 0.0326040, 0.0212543, 0.0198786,buy
2010-04-28,0,4,2,3,0,0,2,2,1,6,8,12,10,4,0,0,-0.008653,-0.01772254,-0.0229818,-0.0229798,-0.0177225,sell
2010-04-29,0,4,2,2,0,1,4,0,3,8,8,12,8,12,3,4, 0.005754, 0.00420007, 0.0059803, 0.0102024, 0.0057540,buy
2010-04-30,0,3,1,2,1,3,2,0,2,7,4,8,7,8,4,4,-0.023225,-0.02622068,-0.0053227,-0.0225856,-0.0233852,sell
2010-05-01,0,3,1,1,0,1,3,0,2,4,0,12,4,12,3,4,-0.004729,-0.00365437,-0.0103762,-0.0036544,-0.0060827,sell
2010-05-02,2,3,1,0,0,1,3,1,2,4,2,12,4,12,3,4,-0.003577, 0.00255137,-0.0040878, 0.0000433,-0.0010141,sell
2010-05-03,2,2,2,1,0,0,2,0,0,4,4,0,4,8,0,4, 0.068696, 0.07430599, 0.0678658, 0.0742954, 0.0658549,buy
2010-05-04,0,2,2,1,0,1,1,2,0,4,3,2,4,10,4,0,-0.052867,-0.05126311,-0.0442284,-0.0076409,-0.0428024,sell
2010-05-05,0,3,1,0,0,3,3,1,0,7,3,4,7,14,4,0, 0.005328, 0.01179718, 0.0117972, 0.0136033, 0.0287650,buy
2010-05-06,0,3,1,0,1,1,4,0,0,8,0,3,8,12,4,1, 0.008154, 0.04189659, 0.0176578, 0.0091555, 0.0431873,buy
2010-05-07,1,2,1,0,1,2,2,3,0,6,2,3,6,11,4,1, 0.019077, 0.01790341, 0.0190770, 0.0143493, 0.0211684,buy
2010-05-08,0,2,3,0,0,0,1,3,1,10,2,0,10,4,8,0, 0.003669, 0.00141099, 0.0027148, 0.0090259,-0.0018643,buy
2010-05-09,2,2,3,1,0,1,1,1,3,12,5,0,12,4,8,0, 0.011774,-0.00984968,-0.0092975,-0.0136995, 0.0110087,buy
2010-05-10,1,2,4,0,0,1,2,1,2,12,9,0,12,4,4,4,-0.001440, 0.02099588, 0.0305610, 0.0364129, 0.0308431,buy
2010-05-11,0,3,3,0,0,1,2,2,1,12,6,3,8,0,6,8, 0.010685, 0.01165969, 0.0139266, 0.0186177, 0.0168536,buy
2010-05-12,0,5,2,0,0,2,3,2,2,12,4,11,12,3,8,8,-0.006355,-0.00283458, 0.0076974,-0.0087051,-0.0076157,sell
2010-05-13,0,2,4,0,0,1,3,1,3,12,2,8,12,4,7,8, 0.015381, 0.00522444, 0.0171095, 0.0276648, 0.0224594,buy
2010-05-14,0,2,2,2,0,1,0,5,4,8,6,8,8,2,3,10,-0.022036,-0.00825129,-0.0102816,-0.0093705,-0.0086255,sell
2010-05-15,0,2,2,1,0,0,0,3,3,8,2,6,8,4,0,6,-0.064415,-0.06263417,-0.0550307,-0.0481010,-0.0498201,sell
2010-05-16,1,3,2,0,2,0,0,4,6,9,10,10,9,8,0,8,-0.031012, 0.00340965,-0.0195462,-0.0208163,-0.0205443,sell
2010-05-17,0,3,3,0,2,0,1,4,5,9,14,6,9,10,0,10,-0.026498,-0.00507195, 0.0004994,-0.0047433,-0.0052948,sell
2010-05-18,0,5,3,1,0,2,0,3,4,8,12,10,8,10,3,9, 0.008732, 0.00707362, 0.0143931, 0.0132260, 0.0163279,buy
2010-05-19,0,4,3,3,0,1,1,3,4,4,8,10,8,14,7,6,-0.011660,-0.00668071,-0.0127750,-0.0128909,-0.0062547,sell
2010-05-20,1,3,4,2,1,0,1,4,4,8,9,6,12,10,6,6,-0.020804, 0.01814383, 0.0202459, 0.0206582, 0.0215099,buy
2010-05-21,1,5,1,1,2,0,0,4,4,9,9,6,12,6,2,6,-0.004231, 0.00967552, 0.0087797, 0.0080897, 0.0096755,buy
2010-05-22,0,2,1,1,3,1,0,1,4,1,8,5,9,6,0,7,-0.034213,-0.05132494,-0.0450468,-0.0475706,-0.0571092,sell
2010-05-23,0,2,0,2,4,1,1,1,6,5,8,1,9,7,4,11,-0.017339,-0.01840078,-0.0196571,-0.0170990,-0.0175194,sell
2010-05-24,0,0,1,2,1,0,1,2,3,0,8,0,1,6,2,8, 0.014559, 0.00863930, 0.0154442, 0.0085689, 0.0092105,buy
2010-05-25,0,2,0,4,1,0,0,4,2,2,8,0,3,0,6,6,-0.015805,-0.01813557,-0.0073927,-0.0154079, 0.0032872,sell
2010-05-26,0,0,3,1,0,0,3,1,2,4,4,8,4,4,6,4, 0.010059, 0.00848841, 0.0116804, 0.0177645, 0.0308159,buy
2010-05-27,0,2,1,1,0,2,1,1,3,3,8,8,3,4,6,4,-0.004366,-0.00436556,-0.0016361,-0.0029760,-0.0073368,sell
2010-05-28,0,0,0,2,0,1,2,1,0,0,0,4,3,4,2,0, 0.031692, 0.03937834, 0.0457829, 0.0355251, 0.0353081,buy
2010-05-29,2,1,0,0,0,0,2,2,2,0,2,8,0,8,2,4, 0.006911, 0.00691132,-0.0017529, 0.0008490, 0.0036298,buy
2010-05-30,2,1,2,0,1,0,3,2,2,4,6,8,0,8,3,8,-0.000551,-0.01845870,-0.0326113,-0.0033410, 0.0012255,sell
2010-05-31,1,0,3,0,0,0,4,2,0,4,8,6,0,4,2,8, 0.065152, 0.04993270, 0.0638735, 0.0489853, 0.0496442,buy
2010-06-01,1,0,2,1,0,3,3,3,0,7,7,6,3,6,2,4,-0.002702,-0.00274209,-0.0027421,-0.0027421,-0.0027421,sell
2010-06-02,1,0,3,2,0,0,6,1,0,8,4,4,8,8,2,4,-0.011668,-0.01187513,-0.0032267,-0.0177981,-0.0161312,sell
2010-06-03,2,1,3,2,1,2,2,3,0,6,4,3,10,3,6,5, 0.009698, 0.01067566, 0.0090477, 0.0116780,-0.0048500,buy
2010-06-04,2,1,3,2,1,1,1,3,0,6,4,0,6,3,6,5,-0.000612, 0.00117489, 0.0004607,-0.0029326,-0.0074669,sell
2010-06-05,3,2,0,2,1,0,1,1,1,8,1,0,0,0,6,4, 0.006457, 0.02254358, 0.0012130, 0.0081364, 0.0214901,buy
2010-06-06,3,1,0,3,1,1,1,0,2,8,4,0,4,0,0,4,-0.002805,-0.00280527,-0.0028053, 0.0038359, 0.0033191,buy
2010-06-07,1,1,1,2,1,0,2,0,3,4,9,0,4,0,4,8,-0.007009,-0.00775731,-0.0185511, 0.0286534,-0.0070085,sell
2010-06-08,1,4,0,3,1,2,0,3,2,8,7,5,4,5,4,4, 0.015669, 0.01641954, 0.0125226, 0.0080244, 0.0209989,buy
2010-06-09,1,3,1,3,1,0,2,2,1,8,5,6,4,6,0,4,-0.016362,-0.01267009,-0.0124823,-0.0124823, 0.0014726,sell
2010-06-10,1,2,1,4,1,0,2,5,4,4,9,8,8,8,2,8, 0.013531, 0.00629850, 0.0040502,-0.0010375, 0.0233500,buy
2010-06-11,1,2,0,7,1,0,1,4,4,4,9,4,4,4,4,8, 0.033552, 0.00780179, 0.0055950,-0.0087427, 0.0098091,buy
2010-06-12,1,4,0,3,2,1,1,2,4,1,9,10,4,10,7,4,-0.017391,-0.02471091,-0.0187412,-0.0271083,-0.0079431,sell
2010-06-13,1,4,0,3,2,1,0,1,4,1,8,8,5,8,3,6,-0.025620,-0.00158545,-0.0055547,-0.0016360, 0.0150574,sell
2010-06-14,2,3,1,3,0,0,1,0,1,0,4,4,4,4,0,8, 0.002229, 0.01647516, 0.0028027,-0.0013862,-0.0028780,buy
2010-06-15,2,5,1,4,0,1,0,0,1,4,0,8,4,8,0,7, 0.008321, 0.00441554, 0.0044155, 0.0014664, 0.0014664,buy
2010-06-16,1,4,4,2,0,0,0,0,2,8,0,8,8,12,0,4, 0.004563,-0.01238082,-0.0165388, 0.0060335,-0.0134344,sell
2010-06-17,2,5,0,3,2,1,0,0,2,5,1,8,8,8,3,0,-0.024243,-0.01646206, 0.0106944,-0.0242428,-0.0204611,sell
2010-06-18,2,2,0,1,1,1,1,0,3,5,0,8,4,4,4,3, 0.005135,-0.01205928,-0.0145176,-0.0070832, 0.0034700,sell
2010-06-19,1,2,0,2,3,2,0,1,4,5,4,5,8,5,2,6,-0.006474, 0.00361142,-0.0035243,-0.0220015,-0.0050649,sell
2010-06-20,1,2,1,0,1,2,2,1,3,1,8,4,8,4,6,10,-0.001724,-0.01042130,-0.0103451, 0.0111452, 0.0064068,buy
2010-06-21,1,2,0,2,0,1,2,3,3,2,8,4,2,4,8,9, 0.004629,-0.00134703, 0.0013038, 0.0019145, 0.0044914,buy
2010-06-22,1,1,3,0,0,1,3,2,3,8,4,8,6,8,8,5, 0.003019, 0.00482680, 0.0061725, 0.0253828, 0.0264695,buy
2010-06-23,1,3,1,0,2,3,2,0,4,8,8,8,8,12,4,3,-0.007602,-0.00780602,-0.0078811, 0.0021675,-0.0081482,sell
2010-06-24,1,5,1,0,2,2,1,0,6,5,12,12,4,12,8,7, 0.001707, 0.00306684,-0.0036826, 0.0046925, 0.0037474,buy
2010-06-25,2,2,2,0,1,1,1,1,6,4,10,12,1,12,8,3,-0.009508,-0.00315057, 0.0197053,-0.0041293,-0.0100986,sell
2010-06-26,3,2,2,0,2,1,1,1,6,0,6,12,2,16,8,7, 0.009289, 0.00635116, 0.0032455,-0.0129714, 0.0121401,buy
2010-06-27,1,2,2,1,2,1,1,0,4,3,8,12,2,12,0,4,-0.028647,-0.04628983,-0.0447622,-0.0469527,-0.0469527,sell
2010-06-28,1,0,3,0,1,3,0,2,2,3,3,14,4,6,0,4, 0.009448, 0.00013134, 0.0003285, 0.0001313,-0.0135949,sell
2010-06-29,1,0,3,1,1,1,4,1,1,4,0,12,11,8,1,2,-0.012389,-0.00083056, 0.0399757,-0.0123702,-0.0118771,sell
2010-06-30,2,0,2,0,1,1,3,2,0,2,0,8,8,7,1,2,-0.001914, 0.02319760, 0.0226692, 0.0221355, 0.0190021,buy
