Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,1,1,2,0,1,1,1,1,3,1,2,2, 0.0211942, 0.0210952, 0.020706, 0.0199668, 0.022281,buy
2017-01-15,0,1,0,1,1,0,1,2,0,1,2,0,2,3, 0.0027005, 0.0031736, 0.004189, 0.0077782, 0.007375,buy
2017-01-16,0,1,1,1,0,1,2,2,0,2,3,1,3,3, 0.0001089,-0.0040210, 0.001155,-0.0013592,-0.002689,sell
2017-01-17,0,0,1,0,0,1,2,1,0,1,1,1,2,2, 0.0196141,-0.0006871, 0.017511, 0.0181411, 0.027509,buy
2017-01-18,0,1,0,0,0,0,0,1,0,0,0,0,0,2,-0.0114064, 0.0152703, 0.002228,-0.0044773, 0.007999,buy
2017-01-19,1,1,0,0,1,0,0,1,1,1,1,1,1,3,-0.0032441,-0.0042177, 0.002919,-0.0036052,-0.003591,sell
2017-01-20,0,0,0,1,0,0,0,2,0,1,0,1,1,2,-0.0072243,-0.0016107,-0.006637,-0.0196791,-0.017432,sell
2017-01-21,0,1,1,1,1,0,2,1,0,0,3,2,1,1, 0.0046322, 0.0263744, 0.009068, 0.0187826, 0.019862,buy
2017-01-22,0,1,1,0,1,0,2,2,1,1,4,1,2,2, 0.0084576, 0.0079686, 0.007132, 0.0071317, 0.015438,buy
2017-01-23,0,2,0,0,1,0,0,3,1,1,3,1,1,3, 0.0017471, 0.0016918, 0.009836,-0.0026673, 0.003426,buy
2017-01-24,1,1,0,0,1,0,0,3,1,2,3,1,3,2,-0.0050670,-0.0004987,-0.002907,-0.0044707,-0.002505,sell
2017-01-25,0,1,0,0,1,0,1,2,0,2,2,1,2,2, 0.0055317, 0.0051775, 0.011994, 0.0139165, 0.003548,buy
2017-01-26,0,1,0,0,1,0,1,2,0,2,3,0,3,1, 0.0049203, 0.0084856, 0.009493, 0.0070681, 0.002490,buy
2017-01-27,1,2,0,0,1,0,1,3,1,2,4,1,4,2,-0.0009975,-0.0011471, 0.000578,-0.0009975,-0.004885,sell
2017-01-28,1,2,1,0,1,0,0,4,1,1,4,1,4,2, 0.0028942,-0.0005963, 0.001832,-0.0013363,-0.002769,sell
2017-01-29,0,1,1,0,1,0,1,2,1,1,3,1,3,1,-0.0121259,-0.0110733,-0.008776,-0.0091563, 0.009023,sell
2017-01-30,0,0,0,1,1,0,2,2,0,2,3,1,2,2, 0.0047747, 0.0057275, 0.003144, 0.0033313, 0.001405,buy
2017-01-31,1,0,0,0,2,0,1,3,0,3,3,1,4,2, 0.0105790, 0.0106278, 0.010980, 0.0024591, 0.000812,buy
2017-02-01,1,1,0,0,0,0,1,3,1,2,1,1,4,3, 0.0136268,-0.0019283, 0.012343, 0.0126425, 0.000555,buy
2017-02-02,0,0,1,0,0,1,1,2,1,2,2,0,4,2, 0.0019563,-0.0042371, 0.000027, 0.0019563, 0.012466,buy
2017-02-03,0,0,0,1,0,0,2,1,0,2,1,1,2,2, 0.0102394, 0.0095053, 0.013673, 0.0152900, 0.014176,buy
2017-02-04,0,1,0,1,2,0,1,2,0,2,2,1,3,3,-0.0026909, 0.0044947, 0.004495, 0.0059483, 0.004372,buy
2017-02-05,0,1,0,1,1,0,1,1,1,1,2,1,2,2, 0.0063151, 0.0046649, 0.004958, 0.0001987, 0.004445,buy
2017-02-06,0,0,2,1,0,1,1,2,0,0,2,1,2,2, 0.0059968, 0.0020463, 0.003828, 0.0052677, 0.019757,buy
2017-02-07,0,1,2,1,0,1,0,2,0,1,3,2,1,2,-0.0052225, 0.0035872,-0.001163, 0.0003702,-0.009663,sell
2017-02-08,0,3,1,0,2,0,0,2,0,2,4,3,1,2,-0.0003370,-0.0009301, 0.001195,-0.0079777, 0.005819,sell
2017-02-09,0,3,2,1,2,0,0,2,1,1,3,3,4,2,-0.0026082, 0.0167062,-0.004920,-0.0127778,-0.002917,sell
2017-02-10,0,2,3,2,0,1,0,2,2,0,3,3,4,2,-0.0231269,-0.0169920,-0.023127,-0.0162929,-0.013736,sell
2017-02-11,0,2,2,1,0,1,0,4,2,0,4,2,4,2,-0.0067267,-0.0085197,-0.003738, 0.0073136, 0.012964,sell
2017-02-12,0,3,1,0,1,0,0,4,2,0,3,3,4,1, 0.0136812, 0.0160593,-0.015088,-0.0016087, 0.007092,sell
2017-02-13,0,2,1,0,1,0,1,3,2,1,3,2,4,2,-0.0156924,-0.0031994,-0.027135,-0.0227843, 0.009851,sell
2017-02-14,0,1,1,1,0,1,0,3,2,0,1,3,3,2, 0.0162330, 0.0175662, 0.004081, 0.0150107, 0.022447,buy
2017-02-15,1,1,2,1,0,1,0,3,3,0,2,3,4,3,-0.0078361, 0.0042110, 0.005892, 0.0056837,-0.003330,buy
2017-02-16,1,1,1,0,0,0,0,3,3,0,1,2,5,1, 0.0093715, 0.0069324, 0.010282, 0.0118026, 0.007115,buy
2017-02-17,0,2,0,0,1,0,1,3,2,0,1,3,4,1, 0.0080337, 0.0073937, 0.007189, 0.0080337, 0.012920,buy
2017-02-18,0,1,0,1,0,0,2,1,2,1,1,3,3,1, 0.0041864, 0.0057196,-0.000281, 0.0065659, 0.005337,buy
2017-02-19,0,1,2,1,0,0,0,2,1,1,2,4,1,1,-0.0161351, 0.0045158, 0.002935,-0.0161351,-0.011883,sell
2017-02-20,1,1,2,0,0,0,0,1,2,0,2,3,2,0, 0.0002560,-0.0031476, 0.001003, 0.0002560, 0.003930,buy
2017-02-21,1,2,1,0,0,0,0,1,4,0,2,3,3,1, 0.0063891, 0.0032942, 0.000735, 0.0022300, 0.004929,buy
2017-02-22,0,2,1,1,0,0,0,2,1,2,3,3,2,1,-0.0056820, 0.0100992, 0.002771,-0.0144040,-0.006432,sell
2017-02-23,0,2,1,1,0,0,2,2,1,2,4,2,3,2, 0.0155194, 0.0054675, 0.011757, 0.0031831, 0.015844,buy
2017-02-24,0,2,1,1,0,0,1,2,1,0,3,1,3,1, 0.0135116, 0.0150483, 0.013914, 0.0162026, 0.013161,buy
2017-02-25,0,1,1,1,0,0,0,1,3,0,2,2,3,0,-0.0003677,-0.0007466,-0.003743,-0.0021189,-0.002119,sell
2017-02-26,1,1,0,2,0,0,0,2,2,0,2,2,3,1, 0.0010342, 0.0019353, 0.001034,-0.0008028, 0.001935,buy
2017-02-27,0,1,0,2,1,0,2,1,0,1,3,2,2,1,-0.0032846,-0.0055689,-0.000337,-0.0132478,-0.001778,sell
2017-02-28,0,2,0,2,0,0,2,2,0,1,2,2,3,2,-0.0085519,-0.0247880,-0.020591, 0.0079154,-0.009633,sell
2017-03-01,1,2,1,2,0,1,2,3,0,0,3,3,3,3, 0.0045134, 0.0138506, 0.013884, 0.0161483, 0.017040,buy
2017-03-02,2,1,1,2,0,1,1,3,1,0,2,3,3,4, 0.0127694, 0.0128496, 0.019969, 0.0198471, 0.019847,buy
2017-03-03,1,1,0,2,2,0,2,2,1,0,2,3,3,3, 0.0047108, 0.0210221, 0.004613,-0.0052177, 0.017179,buy
2017-03-04,1,1,0,2,2,0,2,3,0,0,3,4,2,2, 0.0315034, 0.0225247, 0.019608, 0.0221127, 0.016126,buy
2017-03-05,1,1,1,1,0,0,1,3,0,1,2,3,1,3,-0.0057884,-0.0048536,-0.004930,-0.0048536,-0.004854,sell
2017-03-06,1,3,1,0,0,1,1,2,1,0,2,3,2,3,-0.0131174, 0.0043620, 0.004362, 0.0044561, 0.004335,buy
2017-03-07,1,2,1,0,1,0,1,2,0,1,3,2,1,3,-0.0024439,-0.0043026, 0.005695,-0.0007862,-0.004150,sell
2017-03-08,1,1,1,1,3,0,0,0,0,2,3,1,2,3,-0.0151982,-0.0168085,-0.016066,-0.0168085,-0.017233,sell
2017-03-09,1,2,0,2,3,0,0,0,0,0,2,1,2,3,-0.0234109,-0.0089056,-0.015264,-0.0160807,-0.009819,sell
2017-03-10,1,1,2,0,3,0,0,0,1,1,3,1,3,2,-0.0071620,-0.0029973,-0.004492,-0.0030611,-0.007423,sell
2017-03-11,1,2,2,1,2,0,0,1,0,1,3,2,4,1, 0.0039018, 0.0040211, 0.008181, 0.0026609, 0.006704,buy
2017-03-12,0,2,0,1,1,1,2,0,0,2,2,2,4,1, 0.0134681, 0.0122640, 0.016379, 0.0221354,-0.005085,buy
2017-03-13,0,1,0,0,2,0,1,0,0,3,1,2,4,0, 0.0012396, 0.0083704, 0.013556, 0.0129415, 0.007807,buy
2017-03-14,1,1,0,0,2,0,1,0,0,2,2,1,3,1, 0.0004623, 0.0073817,-0.008049,-0.0040592, 0.000193,sell
2017-03-15,1,1,0,0,2,1,1,0,1,1,2,2,3,1, 0.0152049, 0.0163534, 0.014763, 0.0176315, 0.016353,buy
2017-03-16,0,1,0,1,0,1,1,1,0,1,0,2,3,1,-0.0058495,-0.0017727,-0.006192,-0.0057724,-0.006192,sell
2017-03-17,0,2,1,0,0,0,4,0,0,1,1,2,4,1,-0.0207484,-0.0230724,-0.021741,-0.0210361,-0.022511,sell
2017-03-18,0,2,1,0,1,0,3,1,0,1,1,3,4,1,-0.0228176,-0.0206569,-0.020657,-0.0199885,-0.018969,sell
2017-03-19,0,3,0,1,1,0,2,0,1,1,1,4,3,1, 0.0019115,-0.0001993,-0.001834, 0.0057370, 0.006721,buy
2017-03-20,1,2,0,1,0,0,1,0,1,2,1,2,4,1, 0.0015771,-0.0002773,-0.002645, 0.0113630, 0.016169,buy
2017-03-21,0,2,1,0,0,0,1,0,0,2,0,2,3,1, 0.0200187, 0.0041135,-0.000975, 0.0076570, 0.004741,buy
2017-03-22,1,2,0,0,0,1,2,0,0,2,2,2,3,1, 0.0149601, 0.0047770, 0.003891, 0.0151784,-0.005773,buy
2017-03-23,1,2,0,0,0,1,2,1,1,1,2,3,2,2,-0.0173348,-0.0180439,-0.016943,-0.0054541,-0.016943,sell
2017-03-24,1,0,1,0,0,1,0,2,1,1,2,1,2,2,-0.0158528,-0.0193499, 0.001848,-0.0176706, 0.004922,sell
2017-03-25,1,0,0,1,0,1,1,0,1,0,2,0,1,2,-0.0202261,-0.0158890,-0.021332, 0.0032198,-0.024657,sell
2017-03-26,1,0,1,1,1,1,1,0,1,0,3,1,1,2, 0.0038303, 0.0132446, 0.004925, 0.0200528, 0.004002,buy
2017-03-27,2,1,1,0,1,0,0,1,0,1,1,1,3,2, 0.0239877, 0.0240284, 0.015705, 0.0155848, 0.023421,buy
2017-03-28,1,2,1,0,0,1,1,0,0,0,1,1,3,1, 0.0017979, 0.0097131, 0.013702,-0.0002938,-0.001732,buy
2017-03-29,0,1,2,0,0,1,0,1,0,0,1,1,3,0, 0.0022658, 0.0112568, 0.000613, 0.0129094, 0.000565,buy
2017-03-30,1,1,1,1,1,0,1,1,0,1,1,2,4,1,-0.0028961, 0.0000402, 0.000193, 0.0011823,-0.001540,sell
2017-03-31,0,1,1,1,2,0,0,2,0,1,2,1,4,1, 0.0058859, 0.0208805, 0.025309, 0.0163362, 0.021207,buy
2017-04-01,0,1,2,1,0,0,2,1,1,1,2,3,3,1, 0.0218371, 0.0217858, 0.013698, 0.0147791, 0.013698,buy
2017-04-02,0,2,2,0,0,1,2,2,0,1,2,4,4,0, 0.0186951, 0.0166810, 0.016419, 0.0159291, 0.017510,buy
2017-04-03,0,2,0,0,0,0,1,2,1,3,2,4,2,1, 0.0009608, 0.0029286, 0.002752, 0.0169809, 0.013265,buy
2017-04-04,0,2,0,0,1,1,1,1,1,3,2,3,3,2, 0.0076006, 0.0011453, 0.007601, 0.0046249, 0.004331,buy
2017-04-05,0,1,1,1,1,1,1,0,0,1,1,1,3,2,-0.0175834,-0.0194428,-0.022416,-0.0190284,-0.021376,sell
2017-04-06,0,0,2,1,0,1,1,0,1,2,2,2,3,1, 0.0049974,-0.0049158,-0.004060, 0.0114678, 0.006513,buy
2017-04-07,0,1,1,1,0,1,1,1,0,1,2,2,2,1, 0.0052374, 0.0031661, 0.003125, 0.0070284, 0.003166,buy
2017-04-08,0,1,1,0,1,1,2,0,0,1,2,2,2,1, 0.0037575, 0.0052871, 0.005287, 0.0056653, 0.004694,buy
2017-04-09,0,0,1,1,0,1,1,0,0,2,1,3,2,0, 0.0043220, 0.0050736, 0.004583, 0.0103923, 0.005382,buy
2017-04-10,1,0,0,1,0,2,1,0,0,1,2,2,1,1, 0.0057734,-0.0150350,-0.007086,-0.0043724,-0.007615,sell
2017-04-11,1,0,0,0,1,2,1,0,2,1,2,3,2,1, 0.0096750, 0.0009805, 0.005967, 0.0043496, 0.002757,buy
2017-04-12,0,0,0,0,0,0,2,1,2,1,0,2,3,1, 0.0088386, 0.0070307, 0.006549, 0.0134117, 0.007396,buy
2017-04-13,0,0,1,0,1,1,4,1,1,1,1,3,4,2,-0.0078945,-0.0050444,-0.007188,-0.0063851,-0.002028,sell
2017-04-14,0,0,1,1,1,1,3,1,1,1,1,3,3,3,-0.0044036,-0.0023115,-0.001977,-0.0032522,-0.003796,sell
2017-04-15,0,0,1,1,0,0,2,0,2,1,1,2,2,2,-0.0062439,-0.0064033,-0.006403,-0.0042229, 0.000798,sell
2017-04-16,1,0,2,0,1,0,2,0,2,1,1,3,3,2,-0.0024681,-0.0024780,-0.003329,-0.0031427,-0.002449,sell
2017-04-17,2,1,2,1,1,0,2,0,1,1,0,4,3,4, 0.0005378,-0.0042171,-0.003073, 0.0010227, 0.000538,sell
2017-04-18,1,1,2,1,0,0,4,0,1,2,1,4,4,3, 0.0086604, 0.0101680, 0.007781, 0.0097059, 0.008190,buy
2017-04-19,1,1,3,0,0,0,4,0,1,2,1,4,4,3, 0.0082912, 0.0105387, 0.007491, 0.0088170, 0.010296,buy
2017-04-20,1,1,3,0,0,0,3,1,1,1,1,4,4,2, 0.0100141, 0.0114310, 0.010313, 0.0100576, 0.011431,buy
2017-04-21,1,1,3,1,0,0,3,0,3,2,2,5,4,3, 0.0061396, 0.0062219, 0.005529, 0.0078931, 0.006867,buy
2017-04-22,1,0,1,1,1,0,2,1,2,2,2,4,2,3,-0.0180354,-0.0314210,-0.019318,-0.0193182,-0.018035,sell
2017-04-23,0,0,1,0,1,0,2,1,2,2,1,4,3,1, 0.0028964, 0.0075989, 0.002685, 0.0025812, 0.000877,buy
2017-04-24,0,1,1,0,0,1,2,1,2,2,1,4,4,1, 0.0087342, 0.0095196, 0.006218, 0.0095196, 0.009036,buy
2017-04-25,0,1,2,0,0,1,1,1,1,1,1,3,4,0, 0.0146361, 0.0142980, 0.011100, 0.0149829, 0.015761,buy
2017-04-26,1,0,2,1,1,0,2,0,0,1,1,2,4,1, 0.0039276,-0.0015837, 0.004058, 0.0043473,-0.001253,buy
2017-04-27,0,0,1,2,2,0,1,0,0,1,2,1,4,0,-0.0026535, 0.0093062, 0.008981, 0.0008124, 0.012955,buy
2017-04-28,1,0,2,2,1,0,2,0,0,1,2,2,4,1, 0.0091937, 0.0011947, 0.006350, 0.0091937, 0.011985,buy
2017-04-29,0,0,2,1,0,1,1,2,0,1,1,2,4,1, 0.0046014, 0.0016967, 0.002653, 0.0039439, 0.003944,buy
2017-04-30,0,1,1,1,0,1,2,1,1,2,2,3,4,1, 0.0102487, 0.0105741, 0.009676, 0.0103223, 0.010981,buy
2017-05-01,0,0,1,1,2,0,0,2,1,2,2,2,4,1, 0.0056489, 0.0277648, 0.023545, 0.0177895, 0.036072,buy
2017-05-02,0,0,1,2,2,0,0,1,1,1,1,2,4,1, 0.0209943, 0.0361319, 0.033032, 0.0296479, 0.034000,buy
2017-05-03,0,1,2,2,1,0,0,1,2,1,2,2,4,2, 0.0245339, 0.0297577, 0.035719, 0.0304929, 0.029873,buy
2017-05-04,0,1,2,1,1,0,0,3,0,1,2,2,3,2, 0.0301815, 0.0259552, 0.029599, 0.0257235, 0.032251,buy
2017-05-05,0,2,2,1,1,0,1,2,0,1,2,3,3,2, 0.0160723, 0.0145768, 0.019218, 0.0098689, 0.012221,buy
2017-05-06,0,1,1,2,1,0,0,2,0,1,1,2,3,2, 0.0196595, 0.0217973, 0.019659, 0.0223994, 0.031853,buy
2017-05-07,1,0,2,1,2,0,0,2,0,0,2,2,1,3,-0.0125871, 0.0174101, 0.011902,-0.0026985, 0.016046,buy
2017-05-08,1,0,2,1,2,0,0,2,1,0,2,3,2,2,-0.0048396, 0.0139239, 0.018820, 0.0006824, 0.020003,buy
2017-05-09,0,1,1,1,2,0,0,3,1,0,1,3,4,1, 0.0296295, 0.0324033, 0.032274, 0.0309382, 0.032403,buy
2017-05-10,0,1,1,0,1,1,1,3,0,0,1,2,3,2, 0.0077974, 0.0105698,-0.004592, 0.0093305, 0.005097,buy
2017-05-11,0,1,1,0,0,1,1,3,0,0,1,1,3,2, 0.0124041, 0.0120450, 0.000952, 0.0161098, 0.012548,buy
2017-05-12,0,1,1,0,0,1,0,2,1,0,1,2,2,1, 0.0024698, 0.0097453,-0.002791, 0.0095651,-0.001170,buy
2017-05-13,1,1,1,0,2,1,0,2,1,0,1,2,4,2,-0.0013212, 0.0036871, 0.002375,-0.0044278,-0.003790,buy
2017-05-14,1,1,1,1,2,0,0,2,0,0,0,1,4,3, 0.0127507, 0.0212737, 0.020854, 0.0072855, 0.001511,buy
2017-05-15,0,1,1,2,2,1,0,2,0,1,3,2,3,2, 0.0031931,-0.0065991, 0.000803,-0.0013565, 0.000803,sell
2017-05-16,0,2,2,2,1,1,1,2,0,0,3,2,4,2,-0.0067974,-0.0148286,-0.007387,-0.0010992,-0.004148,sell
2017-05-17,0,2,2,2,1,1,0,3,0,0,3,3,3,2,-0.0006882,-0.0158255,-0.001414, 0.0038103, 0.004654,sell
2017-05-18,0,2,2,2,1,1,0,3,1,1,4,2,4,3,-0.0102104,-0.0182615,-0.008600, 0.0134587, 0.014599,sell
2017-05-19,0,2,0,2,2,1,0,2,1,1,4,2,3,2, 0.0225550, 0.0053989, 0.021963, 0.0221995, 0.020783,buy
2017-05-20,0,0,0,1,2,1,0,2,0,2,3,2,2,1,-0.0225028, 0.0027451, 0.003182,-0.0031037,-0.023411,sell
2017-05-21,0,1,0,1,1,1,0,2,1,1,2,1,3,2,-0.0103967,-0.0103967,-0.028338,-0.0095773,-0.010397,sell
2017-05-22,0,1,0,1,0,2,0,3,1,0,3,2,1,2, 0.0183584, 0.0227616, 0.014151, 0.0096214, 0.018689,buy
2017-05-23,0,0,1,2,0,1,1,3,1,0,2,3,2,2, 0.0233765, 0.0309939,-0.001460, 0.0309939, 0.020599,buy
2017-05-24,0,0,0,2,2,1,1,3,0,0,3,3,2,1, 0.0375593, 0.0442028, 0.039722, 0.0276461, 0.035923,buy
2017-05-25,1,0,0,2,2,0,1,2,0,0,2,2,2,2, 0.0052955, 0.0216612,-0.000600, 0.0092642, 0.013478,buy
2017-05-26,2,0,1,1,1,1,0,2,1,0,2,3,2,2,-0.0163698,-0.0128677, 0.017767,-0.0146202,-0.014826,sell
2017-05-27,1,1,0,1,1,1,1,2,1,0,2,3,2,2, 0.0193736, 0.0307458, 0.028183, 0.0127995, 0.024004,buy
2017-05-28,0,0,1,1,2,0,2,3,1,1,2,3,3,3, 0.0450117, 0.0366085, 0.034397, 0.0361821, 0.017966,buy
2017-05-29,0,0,1,0,2,0,1,2,2,0,1,2,2,3, 0.0176821, 0.0186789, 0.016530, 0.0173604, 0.009774,buy
2017-05-30,0,0,2,1,1,0,0,2,3,0,3,2,2,2, 0.0049425, 0.0071593, 0.006686, 0.0018968, 0.003886,buy
2017-05-31,0,0,3,0,0,0,0,2,2,0,2,2,2,1, 0.0097048, 0.0130066, 0.014116, 0.0092014, 0.009054,buy
2017-06-01,0,1,2,0,0,0,1,1,1,1,2,1,2,2, 0.0212582,-0.0020125, 0.024822, 0.0205264, 0.029601,buy
2017-06-02,0,1,2,0,1,0,1,1,1,2,2,2,3,2, 0.0187949, 0.0073360, 0.023200, 0.0167542, 0.013114,buy
2017-06-03,1,1,3,1,1,0,0,1,1,1,3,3,2,2, 0.0154909, 0.0155465, 0.015546, 0.0156119, 0.015242,buy
2017-06-04,1,1,3,1,1,0,1,1,2,0,3,3,3,2, 0.0146646, 0.0209498, 0.021668, 0.0161571, 0.022307,buy
2017-06-05,0,0,3,2,1,0,1,1,2,0,2,3,3,2,-0.0071346, 0.0067079, 0.016900, 0.0059683, 0.001037,buy
2017-06-06,0,0,1,2,2,0,2,2,1,0,3,3,2,2, 0.0326137, 0.0323560, 0.032458, 0.0291291, 0.003346,buy
2017-06-07,0,0,1,2,2,0,2,2,1,0,3,4,1,2, 0.0167124, 0.0185587, 0.019587, 0.0149184, 0.000962,buy
2017-06-08,0,0,0,1,1,0,1,2,2,0,3,3,0,1,-0.0056710,-0.0081974, 0.000833,-0.0049558,-0.008197,sell
2017-06-09,1,0,0,0,0,1,1,1,2,0,1,2,1,2, 0.0105756, 0.0002694, 0.004653, 0.0131992, 0.007834,buy
2017-06-10,1,0,0,0,0,1,1,1,1,0,0,3,1,1, 0.0104452, 0.0001309,-0.002697, 0.0058190, 0.019392,buy
2017-06-11,0,0,1,0,1,2,1,1,1,1,2,3,1,2, 0.0150010, 0.0045533, 0.014805, 0.0155948, 0.015595,buy
2017-06-12,0,1,1,1,1,1,1,1,1,0,2,1,3,2,-0.0223961,-0.0216560,-0.022214,-0.0235164,-0.015440,sell
2017-06-13,0,1,2,2,1,1,0,2,1,0,3,2,3,2,-0.0138436,-0.0328221,-0.025807,-0.0258066,-0.016680,sell
2017-06-14,0,0,3,2,0,1,0,2,2,0,2,2,4,2,-0.0366634,-0.0337329,-0.022830,-0.0336789,-0.029238,sell
2017-06-15,0,0,3,3,1,1,0,1,2,0,3,3,3,2,-0.0366528,-0.0195906, 0.001642,-0.0212099,-0.027998,sell
2017-06-16,0,1,1,1,2,1,0,1,1,0,2,2,2,2, 0.0007058, 0.0066055, 0.001513,-0.0131211, 0.002061,sell
2017-06-17,0,2,0,1,1,2,0,1,1,2,2,2,4,2, 0.0203309, 0.0205628, 0.017540, 0.0154598, 0.013553,buy
2017-06-18,1,2,0,1,1,3,0,1,1,1,3,2,4,2, 0.0103346, 0.0178738, 0.011943, 0.0096876, 0.014397,buy
2017-06-19,1,2,1,1,1,3,0,1,2,0,4,1,4,3, 0.0040099,-0.0007238,-0.000273,-0.0008876,-0.002277,sell
2017-06-20,1,2,0,1,2,1,0,2,3,0,4,2,2,4, 0.0374077, 0.0266819, 0.030524, 0.0322992, 0.035326,buy
2017-06-21,1,2,0,1,3,0,1,3,0,0,5,1,1,4,-0.0056774,-0.0054602, 0.009130, 0.0021906, 0.003530,buy
2017-06-22,1,2,1,1,1,0,2,1,0,0,5,1,0,3,-0.0035355,-0.0039224, 0.007991,-0.0035355,-0.008917,sell
2017-06-23,2,3,1,0,1,1,1,1,0,0,5,1,1,3,-0.0007126, 0.0062038, 0.009151, 0.0057207,-0.001311,buy
2017-06-24,3,2,0,0,0,0,0,1,0,1,3,1,0,3,-0.0099521,-0.0114484,-0.005503,-0.0096375,-0.010130,sell
2017-06-25,1,1,0,0,2,0,0,1,0,2,3,1,2,1,-0.0069576,-0.0005579,-0.009071,-0.0092290,-0.008058,sell
2017-06-26,1,1,0,1,1,0,2,1,1,1,3,2,2,2,-0.0134188, 0.0047120,-0.006277, 0.0062667, 0.003356,sell
2017-06-27,1,0,1,0,1,0,1,4,1,1,3,3,2,2,-0.0010038,-0.0020381,-0.002481,-0.0010332, 0.004986,sell
2017-06-28,1,1,0,0,1,0,1,3,2,1,3,3,2,2, 0.0094828, 0.0037769, 0.002933, 0.0101494, 0.009838,buy
2017-06-29,1,1,0,0,1,0,1,1,1,2,2,2,3,1, 0.0017208, 0.0032476, 0.005751, 0.0085984, 0.002477,buy
2017-06-30,1,0,0,1,2,0,0,1,0,2,1,1,3,2,-0.0039852,-0.0021426, 0.000438,-0.0035245,-0.002685,sell
2017-07-01,2,1,0,1,2,0,0,1,1,3,3,2,3,3, 0.0117856,-0.0018122, 0.011310,-0.0013219,-0.001322,buy
2017-07-02,0,2,0,1,2,0,0,1,1,2,2,2,3,2, 0.0106856, 0.0105032, 0.016326, 0.0108615, 0.016326,buy
2017-07-03,0,1,1,1,1,0,1,2,0,1,3,1,2,2, 0.0144543, 0.0138464, 0.015421, 0.0140344, 0.013828,buy
2017-07-04,0,0,2,2,1,0,2,2,0,1,4,1,2,3, 0.0192947, 0.0081499, 0.021518, 0.0089840, 0.010050,buy
2017-07-05,0,0,0,3,0,0,0,2,0,1,3,1,0,2,-0.0095497,-0.0111224,-0.009538,-0.0017311,-0.007146,sell
2017-07-06,1,0,0,2,2,0,0,1,1,1,3,2,1,2, 0.0027068, 0.0062167, 0.006385, 0.0030847, 0.003107,buy
2017-07-07,1,0,0,1,1,0,0,2,0,1,2,2,1,1, 0.0085571, 0.0003458, 0.000312, 0.0040574, 0.004453,buy
2017-07-08,0,0,0,2,0,1,0,2,0,2,3,1,1,2,-0.0285032,-0.0235768,-0.023875,-0.0142409,-0.022531,sell
2017-07-09,0,1,0,1,0,2,1,2,0,2,3,2,2,2,-0.0015823,-0.0000360,-0.005604, 0.0019718,-0.001647,sell
2017-07-10,0,1,0,1,1,1,0,3,0,1,2,2,3,1,-0.0120900,-0.0060189,-0.005230,-0.0081389,-0.011965,sell
2017-07-11,0,0,1,1,3,0,0,3,1,0,1,2,4,2, 0.0040633, 0.0128717, 0.015699, 0.0036719, 0.007270,buy
2017-07-12,0,0,0,3,3,0,0,2,2,0,2,2,3,3, 0.0079494, 0.0037969, 0.002376, 0.0044785, 0.002255,buy
2017-07-13,0,0,0,2,2,0,0,2,1,0,2,2,1,2, 0.0070077, 0.0108863, 0.007423, 0.0069620, 0.007237,buy
