Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,1,0,0,1,3,1,1,0.82,0.82,2.62,0,5.44,0.62,2.82,8.04, 0.0001394,-0.0006598, 0.00151886,-0.000525544, 0.0007821,sell
2010-01-12,1,2,1,0,0,3,0,3,1,3.84,2.74,0,2.82,5.36,4.68,2.82,5.34,-0.0071694,-0.0066391,-0.00355112,-0.007340258,-0.0060358,sell
2010-01-13,2,2,2,0,0,2,2,1,0,5.57,2.67,2.49,2.73,2.36,2.97,0,5.54,-0.0029793,-0.0056577,-0.00297931,-0.009416171,-0.0067251,sell
2010-01-14,1,1,1,1,0,2,2,1,0,3.95,2.95,0,5.77,1.9,1.56,0,4.41,-0.0005683,-0.0038689,-0.00386890,-0.003243740,-0.0020086,sell
2010-01-15,3,1,1,0,0,4,0,2,0,3.68,0,0,4.76,4.32,3.35,2.95,4.19,-0.0028017,-0.0008170,-0.00316581,-0.000082186,-0.0020877,sell
2010-01-16,1,1,0,1,1,2,1,0,0,0,2.74,2.51,0.68,1.25,2.62,0,4.76,-0.0113668,-0.0114602,-0.00711980,-0.011460207,-0.0101614,sell
2010-01-17,3,1,0,0,1,2,1,0,0,2.56,2.1,2.42,2.56,1.93,2.6,0,2.97,-0.0026609,-0.0024383,-0.00266090,-0.001223011,-0.0039637,sell
2010-01-18,2,1,0,0,1,2,0,1,0,0,0,2.77,0.61,3.73,0,2.67,5.89,-0.0019760,-0.0018996,-0.00024863, 0.003336621,-0.0028287,sell
2010-01-19,1,1,0,1,0,0,2,0,0,0,2.62,0,0,3.48,0,2.74,1.96,-0.0006252,-0.0010756, 0.00209613, 0.002291333, 0.0028236,buy
2010-01-20,2,1,1,0,0,2,0,2,0,2.62,2.47,0,2.89,3.42,2.87,1.55,1.17,-0.0046514,-0.0044588,-0.00498137,-0.003023610,-0.0046746,sell
2010-01-21,0,2,0,2,0,0,3,2,1,3.64,2.95,2.49,2.7,0.55,0,2.58,4.09, 0.0149939,-0.0021845,-0.00272445,-0.002184479, 0.0065935,sell
2010-01-22,0,0,1,1,0,1,2,2,0,4.12,0,0,3.37,0,2.92,0,5.55,-0.0144777,-0.0079456,-0.02063019,-0.015088198,-0.0145162,sell
2010-01-23,0,2,0,1,0,0,3,0,2,2.65,0,2.82,1.31,2.87,2.77,2.51,4.94,-0.0092475,-0.0092475,-0.00924753,-0.009247527,-0.0092475,sell
2010-01-24,0,1,0,2,0,0,4,1,2,3.73,3.77,1.29,2.74,0,3.56,0,0.67, 0.0057257, 0.0046579, 0.00433264, 0.004657899, 0.0002775,buy
2010-01-25,0,1,1,1,0,1,3,1,3,4.22,2.62,2.84,5.95,2.6,5.41,0.53,2.4,-0.0026739,-0.0025046,-0.00245264,-0.002673897,-0.0036198,sell
2010-01-26,0,2,1,2,1,1,3,1,0,0.76,7.38,2.84,1.44,2.09,2.22,3.19,0, 0.0000380, 0.0001997, 0.00021694, 0.000216944, 0.0000380,buy
2010-01-27,0,2,2,1,1,1,3,1,1,2.42,6.71,0,2.97,2.6,3.57,3.42,2.56,-0.0043821, 0.0001470,-0.00454326,-0.004016371,-0.0045988,sell
2010-01-28,0,0,2,2,2,2,1,1,0,2.92,3.89,2.51,2.84,2.72,0,3.91,3.41,-0.0050403,-0.0050403,-0.00504030,-0.004712131,-0.0050403,sell
2010-01-29,0,1,0,2,0,2,1,0,0,2.82,0,0,2.84,0,2.7,1.14,2.95,-0.0088130,-0.0088130,-0.00881298,-0.008812984,-0.0104891,sell
2010-01-30,1,0,1,1,2,1,0,0,0,0,2.47,2.36,0,2.58,2.32,4,0,-0.0034846, 0.0013824,-0.00121127, 0.001482153, 0.0025083,buy
2010-01-31,1,0,2,1,2,1,0,0,0,2.36,0,2.79,2.34,0,2.7,1.36,3.88, 0.0075454, 0.0058259, 0.00707339, 0.007073387, 0.0004007,buy
2010-02-01,0,1,1,2,0,2,0,0,0,0,2.3,2.7,0,2.87,0,4.02,2.97, 0.0004895,-0.0001102, 0.00111835,-0.000110183,-0.0001085,buy
2010-02-02,0,0,3,2,1,2,1,0,0,2.67,3,0,2.4,2.67,2.58,3.88,4.78, 0.0086242, 0.0062654, 0.00889927, 0.008886932, 0.0086242,buy
2010-02-03,0,2,4,0,0,1,1,1,1,2.72,2.74,0.71,2.42,2.67,0,3.49,3.42,-0.0022432,-0.0020677,-0.00206771,-0.001674255,-0.0022432,sell
2010-02-04,0,3,0,1,0,1,0,2,1,2.6,0,2.87,2.38,0,3.64,3.81,2.84, 0.0005769, 0.0009487,-0.00151896, 0.000948726, 0.0009920,buy
2010-02-05,0,0,1,0,0,4,0,2,2,0.79,2.87,0,0.57,2.08,5.54,1.39,1.03,-0.0037450,-0.0016378,-0.00348196,-0.000101011,-0.0026895,sell
2010-02-06,2,1,0,0,0,4,0,2,4,5.85,0,2.72,5.32,2.77,8.02,4.06,0,-0.0023339,-0.0016495, 0.00056203, 0.006139677,-0.0033993,sell
2010-02-07,2,1,0,0,0,4,1,1,1,5.86,2.56,2.53,5.17,0,4.36,1.23,2.51,-0.0024790,-0.0020488, 0.00053105,-0.004800369,-0.0045281,sell
2010-02-08,2,0,1,0,0,4,1,3,1,4.84,2.77,1.56,5,2.67,3.13,1.13,0,-0.0034752,-0.0101174,-0.00230984,-0.010066500,-0.0037956,sell
2010-02-09,2,1,0,1,0,2,1,3,1,3.9,2.84,2.74,3.84,2.92,2.92,3.98,2.87, 0.0066803, 0.0059864, 0.00846861, 0.006399866, 0.0063999,buy
2010-02-10,0,0,1,2,0,1,4,0,0,2.58,1.14,0,2.74,1.94,0,3.51,4.54,-0.0044043, 0.0076066, 0.00673507, 0.007340736, 0.0075830,buy
2010-02-11,0,0,0,2,1,5,0,1,0,2.95,0,0,2.6,2.87,2.58,2.29,5.77, 0.0015462, 0.0031233, 0.00319380, 0.001546224, 0.0015462,buy
2010-02-12,1,0,0,2,3,2,1,0,0,0,4.42,2.65,0,0,2.62,3.36,6.39,-0.0086438,-0.0081437,-0.00864378,-0.008643779,-0.0037832,sell
2010-02-13,1,0,0,1,2,2,0,0,0,0,4,0,0,0.64,0.83,0.56,1.18,-0.0053738,-0.0083445,-0.00962543,-0.002871579,-0.0083445,sell
2010-02-14,4,0,0,2,2,2,0,0,0,2.58,6.74,0.88,2.44,2.82,2.92,2.89,2.72,-0.0050140,-0.0036743,-0.00367433,-0.002573699,-0.0046707,sell
2010-02-15,1,0,1,2,0,1,1,0,0,0,3.38,2.82,0,0,0.59,0.88,0,-0.0003499,-0.0003764, 0.00003779,-0.000201232, 0.0022168,buy
2010-02-16,1,0,1,1,0,3,2,0,0,2.97,2.72,2.49,2.97,2.62,4.6,0,1.84, 0.0014664, 0.0030487,-0.00007360, 0.002614300, 0.0030487,buy
2010-02-17,0,1,0,1,0,2,3,1,0,2.67,2.87,2.58,2.6,0.76,3,2.62,2.92, 0.0046364, 0.0071786, 0.00531321, 0.009965950, 0.0054460,buy
2010-02-18,0,0,1,0,0,1,5,1,0,1.7,0,1.58,1.65,2.82,1.99,1.85,2.89,-0.0041434,-0.0011555,-0.00310559, 0.000150970,-0.0003081,sell
2010-02-19,0,1,0,0,0,1,1,3,1,2.97,2.87,0,2.82,2.6,2.42,2.82,2.62, 0.0008039,-0.0007899,-0.00078989,-0.000811950,-0.0063262,sell
2010-02-20,0,0,0,0,0,0,1,1,1,0,0,2.84,0,0,2.74,2.77,0, 0.0030377, 0.0031901,-0.01328152, 0.004536185, 0.0039715,buy
2010-02-21,0,0,0,0,0,0,0,2,4,2.36,2.42,0,2.65,1.37,2.84,0,2.82,-0.0023777,-0.0020925,-0.00266856,-0.002668561,-0.0026686,sell
2010-02-22,0,0,0,0,0,0,1,1,2,0,2.64,0,0,2.62,0,2.87,0, 0.0014749,-0.0039689, 0.00209099, 0.007359097,-0.0043653,buy
2010-02-23,0,3,1,0,0,1,1,1,1,2.77,4.38,2.65,2.34,0,2.36,0,2.95,-0.0079043,-0.0043570, 0.00338582,-0.006191581, 0.0056023,sell
2010-02-24,0,1,4,0,0,1,1,0,0,2.56,5.48,2.6,2.82,2.97,0,0,2.74,-0.0171732,-0.0177295,-0.01717321,-0.017286849,-0.0117964,sell
2010-02-25,0,2,2,3,0,2,1,0,0,2.92,2.12,2.62,2.4,2.65,3.45,2.87,3.5,-0.0029284,-0.0029284,-0.00308905,-0.002574908,-0.0004030,sell
2010-02-26,3,0,3,1,1,2,0,0,0,0.9,3.22,0,1.2,2.62,5.92,2.62,1.29, 0.0003629,-0.0006404, 0.00139015,-0.007337780,-0.0006404,sell
2010-02-27,3,0,0,2,4,1,0,0,0,5.76,0,2.65,5.35,0,5.54,2.74,5.84,-0.0108364,-0.0055704,-0.01083639,-0.015365760,-0.0144707,sell
2010-02-28,2,0,0,1,2,2,1,0,0,2.22,3.4,0,1.62,2.49,0.63,0,2.03, 0.0022119, 0.0015105, 0.00301542, 0.001510487, 0.0022119,buy
2010-03-01,1,0,0,4,2,1,1,1,0,3.36,6.34,0.71,2.6,0,2.4,2.38,2.74, 0.0033622, 0.0011468, 0.00081387, 0.000926811, 0.0014384,buy
2010-03-02,1,0,2,4,0,0,1,1,0,2.47,5.57,2.95,2.47,2.62,0.82,0,3.19,-0.0098609,-0.0015236,-0.00360970,-0.003808645,-0.0002552,sell
2010-03-03,1,2,2,4,0,2,0,1,0,2.99,0.59,2.74,3.59,2.67,5.35,2.72,4.67, 0.0026885, 0.0040770, 0.00430421,-0.000995317, 0.0046242,buy
2010-03-04,1,3,3,1,0,2,0,0,1,2.7,2.77,2.84,3.46,2.06,5.92,2.58,2.97, 0.0057370, 0.0047394, 0.00211195, 0.005921463,-0.0002169,buy
2010-03-05,1,2,2,1,0,2,0,0,2,2.97,0,0,3.71,2.53,3.67,1.62,3.71, 0.0098641, 0.0131030, 0.01329019, 0.012860701, 0.0131706,buy
2010-03-06,0,4,0,0,0,2,0,0,4,4.39,3.68,0.92,3.77,0,2.87,2.42,2.06,-0.0071386,-0.0000810, 0.00010872,-0.002518265,-0.0000226,sell
2010-03-07,0,1,1,0,0,1,0,0,2,0.57,5.46,2.89,0,2.65,0,0,0,-0.0036273,-0.0041706,-0.00400795,-0.003627287, 0.0030024,sell
2010-03-08,0,2,0,1,0,0,0,2,2,2.47,5.22,0,2.72,0,2.47,2.44,2.67, 0.0007432, 0.0081830, 0.00622726, 0.006227257, 0.0064842,buy
2010-03-09,0,1,2,0,0,0,2,1,1,2.44,3.21,2.53,2.72,0,0,0.74,2.44,-0.0013960,-0.0009707, 0.00083450,-0.000970689,-0.0009707,sell
2010-03-10,0,0,1,1,0,2,0,3,0,1.2,3,2.47,2.22,2.65,2.97,0,2.56, 0.0013120, 0.0011188, 0.00789745, 0.000997249, 0.0059584,buy
2010-03-11,0,0,1,0,1,2,2,2,0,2.84,3.24,2.72,2.62,2.95,1.24,2.74,0, 0.0052701, 0.0063171, 0.00855165, 0.005270122, 0.0053401,buy
2010-03-12,1,0,0,0,0,2,2,0,0,0,0,1.94,0,1.3,2.65,0.79,0, 0.0009075,-0.0002161,-0.00087529, 0.002187493, 0.0021455,buy
2010-03-13,3,0,1,2,1,3,1,0,0,2.42,2.49,2.79,2.92,4.36,2.58,2.56,4.99, 0.0080501, 0.0079810, 0.00623903, 0.008106283, 0.0085606,buy
2010-03-14,2,0,2,1,0,1,0,0,0,0,0.92,0,0,2.97,0.6,2.77,5.87,-0.0004945,-0.0000038, 0.00117629, 0.003636795, 0.0027082,buy
2010-03-15,5,0,2,2,0,4,1,0,0,1.36,2.58,2.04,3.52,5.03,5.16,0,5.44, 0.0039799,-0.0015216,-0.00669737,-0.001375943,-0.0036257,sell
2010-03-16,5,2,1,0,0,4,2,0,0,6.44,2.95,3,7.71,1.74,5.12,0,2.7, 0.0032727, 0.0022781, 0.00307222, 0.001683423, 0.0025987,buy
2010-03-17,1,1,1,0,0,2,4,0,0,7.07,2.87,0,6.23,0,0,2.84,1.68, 0.0072866, 0.0069767, 0.00728663, 0.000147180, 0.0012632,buy
2010-03-18,0,2,0,0,0,3,2,2,1,5.77,5.59,2.97,4.11,2.65,2.87,0,2.56,-0.0030121,-0.0030121,-0.00301205,-0.005430364,-0.0030121,sell
2010-03-19,0,1,0,0,0,2,4,0,0,1.24,0.53,0.92,0.54,3,2.47,2.51,0,-0.0004727,-0.0002131,-0.00042160, 0.002908810,-0.0005175,sell
2010-03-20,0,0,1,0,0,1,1,3,3,2.38,0.65,2.58,2.58,1.2,2.4,0.98,3.83,-0.0006649, 0.0013666,-0.00183641,-0.001836408,-0.0012519,sell
2010-03-21,0,0,1,0,0,0,1,3,1,0.9,2.77,2.82,0,2.95,0,2.97,2.97, 0.0069667, 0.0059372, 0.00691214, 0.005861519, 0.0069124,buy
2010-03-22,0,1,1,0,0,0,2,2,1,0,2.42,0,1.29,0,1.2,2.87,4.12,-0.0061962,-0.0054810,-0.00478088,-0.007270999,-0.0047809,sell
2010-03-23,0,3,0,0,0,1,3,0,2,3.76,2.44,0,5.71,3,2.72,0,3.37, 0.0004837,-0.0024521, 0.00092179, 0.000623819,-0.0034828,buy
2010-03-24,0,1,2,0,0,1,2,0,2,5.69,0,2.89,5.57,0,0,2.7,4.16,-0.0001208,-0.0001671,-0.00007369,-0.000120830, 0.0013231,buy
2010-03-25,1,3,0,2,0,0,1,0,0,3.68,2.65,0,2.34,2.92,2.49,0,3, 0.0025914, 0.0009421, 0.00485347, 0.004113663, 0.0045076,buy
2010-03-26,1,3,2,0,0,0,0,0,0,0,0,2.87,0,2.4,2.56,0.81,4.42,-0.0004150, 0.0038236, 0.00112670, 0.000943718, 0.0027085,buy
2010-03-27,1,2,1,2,2,2,0,0,0,2.95,2.92,2.92,2.89,2.34,3.11,2.47,1.72, 0.0023775, 0.0025535, 0.00377117, 0.002677589, 0.0023775,buy
2010-03-28,0,1,1,2,0,2,1,1,0,0,2.36,2.58,1.16,1.38,1.67,2.89,5.48, 0.0027950, 0.0032884, 0.00258285,-0.000259513, 0.0025648,buy
2010-03-29,0,1,0,4,2,2,1,3,0,3.49,2.84,1.59,5.31,0.52,5.79,2.4,5.68, 0.0016189,-0.0002888, 0.00232895,-0.000451273, 0.0013308,buy
2010-03-30,0,0,2,0,1,2,1,4,0,5.89,0,0,6.05,2.4,2.52,0,4.22,-0.0055901,-0.0031269,-0.00959756,-0.004779171,-0.0086287,sell
2010-03-31,0,2,0,1,2,2,0,5,1,6.42,2.56,2.42,5.96,0,6.18,2.72,1.71,-0.0097194,-0.0098426,-0.00754020,-0.008848408,-0.0104882,sell
2010-04-01,0,0,1,1,0,1,0,3,2,3.9,0.78,0,2.92,2.65,5.51,0,0.64, 0.0075074, 0.0082777, 0.00872323, 0.007414750, 0.0087232,buy
2010-04-02,0,2,1,2,0,1,0,2,4,5.47,4.59,2.56,3.72,2.58,3.18,2.65,2.95,-0.0051842,-0.0033644,-0.00518425,-0.003179205,-0.0039843,sell
2010-04-03,1,2,1,1,0,0,0,1,2,0.75,5.49,1.52,0,2.53,0,1.66,0, 0.0000768, 0.0000768, 0.00072756, 0.000019456, 0.0092229,buy
2010-04-04,1,1,3,0,0,0,0,2,3,2.2,7.14,2.56,2.95,0,2.38,3.08,3, 0.0001559,-0.0001534,-0.00015343, 0.000675092,-0.0000128,buy
2010-04-05,1,2,1,1,0,0,1,2,3,2.58,6.27,2.97,1.38,0,0.6,3.29,2.92, 0.0113619, 0.0139474, 0.01312839, 0.011840150, 0.0081481,buy
2010-04-06,1,0,0,1,0,0,2,0,2,2.6,1.39,0,2.44,2.58,0,0.71,2.87, 0.0025179,-0.0042779, 0.00618113, 0.000392590, 0.0018206,buy
2010-04-07,1,0,0,0,1,2,0,1,1,2.53,3.55,0,2.58,0,2.62,0.7,0, 0.0041637, 0.0023841,-0.00069772, 0.004205155, 0.0033685,buy
2010-04-08,1,0,0,0,1,0,1,0,2,0,1.3,2.77,0,0,2.89,3.42,0, 0.0002708, 0.0025593, 0.00510876, 0.003083451,-0.0004080,sell
2010-04-09,3,0,0,0,1,1,1,1,0,1.34,0,0,2.67,2.84,3.22,0.52,2.82, 0.0128868, 0.0099141, 0.01353688, 0.012480641, 0.0128868,buy
2010-04-10,2,0,0,1,0,1,2,1,0,2.77,2.51,2.58,1.12,2.97,3.18,0,0, 0.0029357, 0.0071378, 0.00714736, 0.002935676, 0.0069172,buy
2010-04-11,0,0,1,1,0,1,1,2,0,0,2.84,1.12,0,2.51,2.95,2.49,2.65, 0.0034870, 0.0037246, 0.00316348, 0.003990467, 0.0037908,buy
2010-04-12,1,1,1,1,0,3,4,0,0,2.77,1.1,2.7,2.65,1.1,4.58,2.47,1.43, 0.0111434, 0.0107761, 0.00380496, 0.005610858, 0.0107761,buy
2010-04-13,0,1,1,0,0,2,3,0,0,2.95,2.7,2.74,2.79,0,0.86,2.62,2.6, 0.0015701, 0.0046558, 0.00116031, 0.003143556, 0.0018674,buy
2010-04-14,1,1,0,0,0,2,1,2,0,2.4,0,0,2.51,2.42,3.58,0.75,2.42, 0.0046596, 0.0044782,-0.00107358, 0.004816876, 0.0032240,buy
2010-04-15,1,0,0,0,0,0,2,1,1,1.44,2.49,2.87,0,0,3.8,0,0,-0.0073834,-0.0073834,-0.00702332,-0.007200282,-0.0021189,sell
2010-04-16,2,0,0,0,0,1,2,0,1,0,0,1.12,0,1.51,3.93,2.58,2.47,-0.0049691,-0.0046869,-0.00373027, 0.004533800,-0.0051163,sell
2010-04-17,0,0,0,0,0,1,1,2,3,2.84,2.72,0,2.74,2.4,4.61,0,1.26, 0.0119282, 0.0102427, 0.01052924, 0.006984713, 0.0105292,buy
2010-04-18,0,0,0,0,0,2,3,1,1,0,2.65,2.77,0,2.58,1.62,2.87,5.79, 0.0002166,-0.0089932,-0.00942716,-0.007046870,-0.0094515,sell
2010-04-19,0,2,0,0,0,2,4,2,2,2.44,2.64,2.49,2.34,2.53,4.22,1.25,4.95,-0.0083666,-0.0097699,-0.01163185,-0.010829162,-0.0070125,sell
2010-04-20,0,0,2,0,0,1,3,1,1,2.79,2.58,2.56,2.72,0,1.27,2.89,3.3,-0.0004574, 0.0020378, 0.00052638, 0.002037768, 0.0024973,buy
2010-04-21,0,1,0,2,0,1,1,1,1,2.7,0,0,2.62,2.56,3.79,2.42,2.56,-0.0084494,-0.0070727,-0.00707271,-0.007072707,-0.0032595,sell
2010-04-22,1,0,1,0,0,0,1,1,2,0,2.58,2.56,1.18,0,4.3,0,0,-0.0107619,-0.0105866,-0.00967615,-0.010586563,-0.0031282,sell
2010-04-23,1,1,0,1,2,0,0,1,4,3.14,0.9,0,5.4,1.31,5.49,2.74,2.79, 0.0000574, 0.0032855, 0.00005743, 0.000057427,-0.0006652,sell
2010-04-24,0,2,0,0,0,1,0,1,3,1.92,5.01,2.34,2.51,2.53,3,0,0,-0.0009803,-0.0025531,-0.00143131,-0.001088385, 0.0031237,sell
2010-04-25,0,1,2,2,1,1,1,1,3,5.46,5.33,2.34,3.2,2.47,3.96,2.56,2.42,-0.0082232,-0.0073669,-0.00870663,-0.003451287,-0.0077797,sell
2010-04-26,0,1,3,2,0,0,1,1,2,4.07,4.61,2.42,2.32,2.87,0,2.12,2.6, 0.0065277, 0.0065277, 0.00550599, 0.006582228, 0.0055060,buy
2010-04-27,1,2,2,1,0,0,0,1,2,4.4,0.77,0,2.62,1.03,2.36,2.95,2.87,-0.0088868,-0.0085443, 0.00240518,-0.009894768,-0.0111025,sell
2010-04-28,1,1,1,1,2,0,0,0,1,1.76,2.56,2.7,0,5.53,2.67,2.51,0,-0.0006408, 0.0053686, 0.00505594, 0.004639268, 0.0046393,buy
2010-04-29,1,1,1,0,0,1,0,0,2,0,0,0,2.01,1.94,2.52,0.66,2.67, 0.0041842, 0.0041842,-0.00018352, 0.003437910, 0.0033111,buy
2010-04-30,0,2,0,2,1,1,0,0,2,2.62,1.02,2.67,2.7,2.49,2.53,5.45,0, 0.0056860, 0.0050274, 0.00525107,-0.005013612, 0.0063013,buy
2010-05-01,0,2,1,1,0,1,0,0,0,0,2.62,2.4,0,0.94,0,2.38,2.51, 0.0043261, 0.0047575, 0.00123809, 0.004818950, 0.0038939,buy
2010-05-02,0,2,2,0,0,0,0,2,1,2.82,2.72,2.7,2.89,2.53,2.82,0,1.58,-0.0031219,-0.0116922,-0.01069022,-0.011990995,-0.0035313,sell
2010-05-03,0,2,1,2,0,0,2,0,0,2.97,2.77,0.63,2.87,2.95,0,2.62,2.7, 0.0026072,-0.0029649,-0.00191085, 0.000056999,-0.0028485,sell
2010-05-04,0,0,1,1,0,2,0,1,0,2.89,0,0,2.82,0,2.84,2.51,2.72,-0.0092346,-0.0093537,-0.00987735,-0.009524047,-0.0128475,sell
2010-05-05,0,1,0,0,1,1,1,1,1,1.2,1.49,2.47,0,0,1.01,2.79,0, 0.0069477, 0.0083652,-0.00150514, 0.007731955, 0.0065491,buy
2010-05-06,0,1,0,0,2,0,1,1,1,0,4.11,0,0,2.7,2.4,2.18,2.56,-0.0056398,-0.0069531,-0.00373491, 0.007732200,-0.0056606,sell
2010-05-07,2,0,0,0,1,2,0,2,0,2.72,2.97,2.56,2.53,0.6,2.97,0,2.3,-0.0025477,-0.0016194,-0.00332852,-0.003860002,-0.0027069,sell
2010-05-08,0,0,0,1,0,1,2,2,1,0,5.47,2.72,0,3.52,0,3.53,0, 0.0070015, 0.0003985, 0.00124751, 0.000564290, 0.0012921,buy
2010-05-09,1,0,1,1,0,3,2,2,0,2.74,3.29,1.1,2.6,2.34,2.72,3,2.6,-0.0009088,-0.0008122,-0.00081224, 0.000159786,-0.0010889,sell
2010-05-10,1,0,2,0,0,3,3,1,0,1.74,3.63,2.92,2.06,3.81,0.54,2.7,2.44, 0.0026055, 0.0026055, 0.00335338, 0.005674237, 0.0026331,buy
2010-05-11,0,2,0,0,0,2,3,2,0,3.32,2.89,0,2.77,3.83,0,3.3,2.4, 0.0105323, 0.0100946, 0.01623726, 0.019115634, 0.0188692,buy
2010-05-12,1,1,0,0,0,2,1,3,0,3.33,0,2.67,2.74,1.74,2.67,2.53,2.34, 0.0034948, 0.0043590, 0.00407952, 0.004663672, 0.0048183,buy
2010-05-13,1,0,0,0,0,2,1,1,1,0.52,2.6,0,0,3.3,2.42,1.62,0, 0.0007462, 0.0025858, 0.00014732, 0.007086052, 0.0023670,buy
2010-05-14,1,0,0,0,0,3,0,1,3,2.56,0,2.4,2.77,5.54,2.38,2.53,2.6, 0.0082262, 0.0065370, 0.00891241, 0.009514582, 0.0080346,buy
2010-05-15,0,0,0,0,0,1,1,2,0,0,2.58,2.44,0,3,0,0,0.53,-0.0028769,-0.0004088,-0.00287694,-0.002876936, 0.0027167,sell
2010-05-16,1,2,0,0,0,2,2,4,1,2.74,2.4,2.59,2.42,5.54,2.84,2.65,4.07, 0.0023122, 0.0065739, 0.00220545, 0.006573886, 0.0065739,buy
2010-05-17,0,1,2,0,0,1,3,2,0,2.95,2.4,2.95,3.78,4.71,0,0,5.56,-0.0047727,-0.0042087,-0.00545480,-0.008099947,-0.0073483,sell
2010-05-18,0,2,1,2,0,4,0,2,1,3.01,2.82,0,5.71,4.63,3.65,2.38,5.53, 0.0018716, 0.0018716, 0.00366372, 0.003392066, 0.0021482,buy
2010-05-19,0,3,1,1,0,1,1,1,2,2.68,0,2.97,2.77,1.44,6.27,2.53,1.33,-0.0066819,-0.0062376,-0.00777850,-0.007006433,-0.0085651,sell
2010-05-20,2,2,1,1,2,1,1,2,2,3.82,2.77,0,3.55,3.29,5.84,2.04,3.3, 0.0009790, 0.0011865,-0.00265026, 0.001186489, 0.0002857,buy
2010-05-21,1,2,0,1,2,1,0,1,2,4.74,0,2.77,0.9,3.56,3.28,2.89,0.7, 0.0010388, 0.0024457,-0.00393326, 0.009100679, 0.0001947,sell
2010-05-22,0,1,1,1,0,3,0,0,0,0.83,2.4,2.87,1.31,0.77,0,0,1.05,-0.0018836,-0.0022472, 0.00523313,-0.003214205,-0.0025308,sell
2010-05-23,0,1,1,3,1,2,1,0,1,2.44,2.79,2.92,2.97,3.22,2.38,2.56,2.95, 0.0016945, 0.0017848, 0.00169450, 0.000753008, 0.0009365,buy
2010-05-24,0,0,3,0,0,1,1,1,0,2.97,2.34,0,2.72,3.23,0,0,2.74, 0.0047344, 0.0047344, 0.00473441, 0.002310508, 0.0042514,buy
2010-05-25,0,3,0,2,1,0,1,1,0,2.87,0.66,2.67,2.97,2.56,2.82,2.77,2.4, 0.0059755, 0.0038740, 0.00371265, 0.002456513, 0.0049032,buy
2010-05-26,0,0,2,0,1,0,1,0,1,0,2.37,2.1,0,0,2.42,2.77,0,-0.0049684, 0.0053506, 0.00683845, 0.005350636,-0.0031947,sell
2010-05-27,0,1,1,0,1,0,1,0,4,2.97,5.23,0,2.87,2.84,2.7,2.06,2.65, 0.0042895,-0.0007724, 0.00410763, 0.004440503, 0.0041076,buy
2010-05-28,0,0,0,2,1,0,1,0,0,0,3,2.44,0,2.01,0,2.97,0,-0.0011343, 0.0111334, 0.00283653, 0.011910753, 0.0094600,buy
2010-05-29,0,2,2,0,0,0,2,2,1,2.49,4.8,2.87,3.22,0,3.88,0,2.53,-0.0082751,-0.0052800, 0.00066560,-0.005279963,-0.0003424,sell
2010-05-30,0,2,3,1,1,0,4,1,0,1.57,4.08,2.04,4.54,2.89,3,2.56,1.34, 0.0010332,-0.0016799, 0.00271105, 0.002969490, 0.0003091,sell
