Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,2,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0064418, 0.0002718, 0.0003613, 0.00348878,-0.0084950,sell
2010-01-13,1,0,1,2,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0064418, 0.0002718, 0.0003613, 0.00348878,-0.0084950,sell
2010-01-14,1,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0062617,-0.0008924,-0.0063665,-0.00702483,-0.0175810,sell
2010-01-15,1,0,1,1,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0197474,-0.0102869,-0.0170071,-0.01775654,-0.0192567,sell
2010-01-16,1,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0123048,-0.0125576,-0.0133696,-0.01539658,-0.0135485,sell
2010-01-17,1,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0123048,-0.0125576,-0.0133696,-0.01539658,-0.0135485,sell
2010-01-18,1,0,1,0,0,0,4,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0372313,-0.0208240,-0.0378912,-0.03073611,-0.0383598,sell
2010-01-19,1,0,1,0,1,0,4,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0011966, 0.0080217,-0.0181539,-0.02319149, 0.0007927,sell
2010-01-20,1,0,1,0,1,0,4,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.0187540, 0.0176089, 0.0192271, 0.02820900, 0.0192271,buy
2010-01-21,1,0,1,0,2,0,4,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.0058580, 0.0033780, 0.0004798, 0.00336681, 0.0051824,buy
2010-01-22,1,0,1,0,3,0,4,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.0025947,-0.0031310, 0.0081984,-0.00737077, 0.0073153,buy
2010-01-23,0,0,1,0,3,0,3,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.0057239, 0.0104039,-0.0003771,-0.00073175,-0.0000197,buy
2010-01-24,0,0,0,0,3,1,3,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0024873, 0.0090768, 0.0073158, 0.00682939, 0.0087733,buy
2010-01-25,0,0,0,0,3,1,3,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0024873, 0.0090768, 0.0073158, 0.00682939, 0.0087733,buy
2010-01-26,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0552575, 0.0562726, 0.0615066, 0.06551817, 0.0553480,buy
2010-01-27,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0645567, 0.0700277, 0.0685231, 0.06814498, 0.0704413,buy
2010-01-28,0,0,0,0,2,2,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0727522, 0.0713400, 0.0798550, 0.07238203, 0.0714898,buy
2010-01-29,0,0,0,1,0,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0313196, 0.0325977, 0.0141688, 0.01414085, 0.0315312,buy
2010-01-30,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0138629,-0.0004174,-0.0054888,-0.00333512, 0.0018809,sell
2010-01-31,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0138629,-0.0004174,-0.0054888,-0.00333512, 0.0018809,sell
2010-02-01,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0138629,-0.0004174,-0.0054888,-0.00333512, 0.0018809,sell
2010-02-02,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0278079,-0.0154878, 0.0308906, 0.01296791, 0.0309226,buy
2010-02-03,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0278079,-0.0154878, 0.0308906, 0.01296791, 0.0309226,buy
2010-02-04,1,0,0,1,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0065408, 0.0178914,-0.0027839,-0.00480543, 0.0065408,buy
2010-02-05,1,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017258,-0.0041517,-0.0111286,-0.00198912,-0.0069973,sell
2010-02-06,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0226365,-0.0018886,-0.0094246, 0.00756480,-0.0091446,buy
2010-02-07,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0067089, 0.0131333,-0.0157424, 0.01919700,-0.0057236,buy
2010-02-08,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0078331, 0.0131891,-0.0019689, 0.00557684, 0.0124893,buy
2010-02-09,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0269133,-0.0101448,-0.0120732,-0.01046228,-0.0356666,sell
2010-02-10,2,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.0020727, 0.0009433, 0.0053435, 0.00429846, 0.0029320,buy
2010-02-11,2,0,0,0,1,2,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0184500,-0.0522510,-0.0571573,-0.06264993,-0.0548893,sell
2010-02-12,1,0,0,0,2,2,2,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.0058472,-0.0040706,-0.0027271, 0.00154270,-0.0053256,sell
2010-02-13,2,0,0,0,2,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0299366, 0.0351648, 0.0351648, 0.03516484, 0.0328757,buy
2010-02-14,2,0,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0276941, 0.0318797, 0.0315993, 0.03175987, 0.0297658,buy
2010-02-15,2,0,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0305902, 0.0270530, 0.0293584, 0.01750887,-0.0010286,buy
2010-02-16,2,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0138260, 0.0074104, 0.0048169,-0.00295594,-0.0034987,buy
2010-02-17,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0009396, 0.0148464, 0.0130990, 0.03226654, 0.0343975,buy
2010-02-18,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0029321, 0.0166517, 0.0155044, 0.02032553, 0.0349227,buy
2010-02-19,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0066202, 0.0046854, 0.0055380, 0.00423697, 0.0014578,buy
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0317779, 0.0003712,-0.0174731,-0.01748703,-0.0217165,sell
2010-02-21,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0264586,-0.0198447,-0.0278860,-0.01982834,-0.0297141,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0061877,-0.0135706,-0.0135706,-0.02740050,-0.0263201,sell
2010-02-23,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0021451,-0.0213439,-0.0208528,-0.03501751,-0.0215034,sell
2010-02-24,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0021451,-0.0213439,-0.0208528,-0.03501751,-0.0215034,sell
2010-02-25,2,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0014173,-0.0010829,-0.0074212,-0.00889784,-0.0073146,sell
2010-02-26,2,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0014173,-0.0010829,-0.0074212,-0.00889784,-0.0073146,sell
2010-02-27,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0204594,-0.0119204,-0.0246089,-0.01479586, 0.0003748,sell
2010-02-28,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011228,-0.0018268, 0.0026757, 0.00006254, 0.0017236,buy
2010-03-01,2,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0155616,-0.0242141,-0.0089446,-0.02163488,-0.0093310,sell
2010-03-02,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0149546,-0.0139578,-0.0150278,-0.01217053,-0.0215279,sell
2010-03-03,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0149546,-0.0139578,-0.0150278,-0.01217053,-0.0215279,sell
2010-03-04,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0040935,-0.0023414,-0.0041088, 0.00200115, 0.0001617,sell
2010-03-05,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0026271, 0.0110369, 0.0165301, 0.01865328, 0.0103143,buy
2010-03-06,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0027205,-0.0021904, 0.0012867,-0.00233843,-0.0009183,sell
2010-03-07,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0027158, 0.0341160, 0.0330220, 0.03075271, 0.0336772,buy
2010-03-08,1,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0358113,-0.0196802,-0.0274135,-0.03985955, 0.0091368,sell
2010-03-09,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0213268,-0.0264356,-0.0132233,-0.02533716,-0.0211155,sell
2010-03-10,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0213268,-0.0264356,-0.0132233,-0.02533716,-0.0211155,sell
2010-03-11,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0144450,-0.0060108,-0.0299766, 0.00096756,-0.0212259,sell
2010-03-12,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0059176,-0.0172465,-0.0054753,-0.00551577,-0.0026751,sell
2010-03-13,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0231814,-0.0245118,-0.0214381,-0.02004069,-0.0209207,sell
2010-03-14,0,0,0,1,2,0,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0166083,-0.0112817,-0.0090562,-0.01128169,-0.0189583,sell
2010-03-15,0,0,1,1,2,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0034399, 0.0034399, 0.0096275, 0.00830561,-0.0049578,buy
2010-03-16,0,0,1,1,2,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0034399, 0.0034399, 0.0096275, 0.00830561,-0.0049578,buy
2010-03-17,0,0,2,1,1,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0102546,-0.0109216,-0.0088656,-0.00813834,-0.0243072,sell
2010-03-18,0,1,2,0,0,0,3,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0265408,-0.0066765, 0.0099552, 0.00340301, 0.0229720,buy
2010-03-19,0,2,2,1,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0320139, 0.0087783, 0.0210741, 0.02622857, 0.0198776,buy
2010-03-20,0,2,2,1,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0320139, 0.0087783, 0.0210741, 0.02622857, 0.0198776,buy
2010-03-21,0,2,1,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0307204, 0.0212923, 0.0162061, 0.02590938, 0.0284344,buy
2010-03-22,0,2,2,1,0,0,2,1,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.0185170, 0.0110996, 0.0107676, 0.01851703, 0.0131811,buy
2010-03-23,0,2,2,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0191969, 0.0327804, 0.0291537, 0.02213142, 0.0307101,buy
2010-03-24,0,4,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.0125832,-0.0296003,-0.0134756,-0.01347564,-0.0189415,sell
2010-03-25,0,4,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.0125832,-0.0296003,-0.0134756,-0.01347564,-0.0189415,sell
2010-03-26,0,2,3,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0099055, 0.0241394, 0.0128258, 0.01956778, 0.0151240,buy
2010-03-27,0,2,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0180135, 0.0010944, 0.0003673,-0.00056879, 0.0213297,buy
2010-03-28,0,2,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0080092,-0.0242826,-0.0330600,-0.02244203,-0.0134583,sell
2010-03-29,0,2,1,1,0,0,0,2,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.0045072,-0.0069495,-0.0080467,-0.00784351,-0.0111522,sell
2010-03-30,0,0,1,1,0,0,0,2,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0111120, 0.0016759,-0.0177235,-0.01807729,-0.0150345,sell
2010-03-31,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0200168,-0.0018235,-0.0136134,-0.01767109,-0.0182480,sell
2010-04-01,0,0,1,0,0,0,0,3,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0139735,-0.0142595,-0.0145668,-0.00574941,-0.0035915,sell
2010-04-02,0,0,1,0,0,0,0,3,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0139735,-0.0142595,-0.0145668,-0.00574941,-0.0035915,sell
2010-04-03,0,0,2,0,0,0,1,3,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0047368,-0.0115266,-0.0108891,-0.00590243,-0.0057115,sell
2010-04-04,0,2,2,0,0,0,1,3,0,2,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.0014271,-0.0167993, 0.0020878,-0.00133621,-0.0017242,buy
2010-04-05,0,3,2,0,0,0,1,3,0,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,-0.0002160, 0.0093277, 0.0066571, 0.01317683, 0.0105676,buy
2010-04-06,0,3,2,0,0,0,1,3,0,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,-0.0002160, 0.0093277, 0.0066571, 0.01317683, 0.0105676,buy
2010-04-07,0,4,3,0,0,0,1,1,0,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.0366301,-0.0319279,-0.0374924,-0.03652539,-0.0318499,sell
2010-04-08,0,4,3,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.0114111,-0.0313803,-0.0280386,-0.02691529,-0.0203917,sell
2010-04-09,0,4,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0099028,-0.0310314,-0.0308401,-0.03074009,-0.0242084,sell
2010-04-10,0,4,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0019220,-0.0227634,-0.0108190,-0.01073094, 0.0035931,sell
2010-04-11,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0395088,-0.0317683,-0.0337722,-0.03478116,-0.0327570,sell
2010-04-12,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0148277,-0.0156850,-0.0159576,-0.01595757,-0.0099841,sell
2010-04-13,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0092889,-0.0057614, 0.0079888, 0.00159515, 0.0094132,buy
2010-04-14,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0073095, 0.0014210, 0.0131551, 0.00447855, 0.0143470,buy
2010-04-15,0,2,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.0269309, 0.0146263, 0.0203805, 0.02693086, 0.0207970,buy
2010-04-16,0,2,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.0269309, 0.0146263, 0.0203805, 0.02693086, 0.0207970,buy
2010-04-17,0,2,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0212784, 0.0290301, 0.0250268, 0.02127843, 0.0142135,buy
2010-04-18,0,2,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0212784, 0.0290301, 0.0250268, 0.02127843, 0.0142135,buy
2010-04-19,0,2,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0212784, 0.0290301, 0.0250268, 0.02127843, 0.0142135,buy
2010-04-20,0,1,0,1,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0220810,-0.0253707,-0.0250272,-0.02447389,-0.0127557,sell
2010-04-21,0,1,1,0,0,0,0,0,2,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0264091,-0.0255689,-0.0254657,-0.01714991,-0.0272615,sell
2010-04-22,0,1,1,0,0,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0190600,-0.0231106,-0.0229687,-0.01571431,-0.0199555,sell
2010-04-23,0,1,1,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0196165,-0.0196128,-0.0167245,-0.02505775,-0.0250577,sell
2010-04-24,0,1,1,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0196165,-0.0196128,-0.0167245,-0.02505775,-0.0250577,sell
2010-04-25,0,1,1,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0196165,-0.0196128,-0.0167245,-0.02505775,-0.0250577,sell
2010-04-26,0,2,1,0,1,0,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0247760,-0.0246974,-0.0267140,-0.02573998,-0.0690881,sell
2010-04-27,0,2,2,0,1,0,0,2,0,3,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0412940,-0.0197926,-0.0241992,-0.01622759,-0.0199692,sell
2010-04-28,0,2,2,0,1,0,0,2,0,2,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0193232,-0.0142605,-0.0203164,-0.00715746,-0.0142605,sell
2010-04-29,0,2,2,0,1,0,0,2,0,2,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0193232,-0.0142605,-0.0203164,-0.00715746,-0.0142605,sell
2010-04-30,0,2,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0356174,-0.0198215,-0.0223008,-0.01717492,-0.0216906,sell
2010-05-01,0,2,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0010196,-0.0028645,-0.0039348, 0.00719167,-0.0045992,buy
2010-05-02,0,2,1,0,1,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0003816,-0.0001133,-0.0020520, 0.00105120, 0.0066986,buy
2010-05-03,0,2,1,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0027705,-0.0023869,-0.0020083, 0.00504107, 0.0046537,buy
2010-05-04,0,3,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0179535,-0.0141690,-0.0161267,-0.01526620,-0.0154810,sell
2010-05-05,0,3,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0179535,-0.0141690,-0.0161267,-0.01526620,-0.0154810,sell
2010-05-06,0,3,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0001744,-0.0032526,-0.0032526,-0.00688766, 0.0027730,sell
2010-05-07,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0053312,-0.0049359,-0.0079339,-0.00708660,-0.0079656,sell
2010-05-08,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0053312,-0.0049359,-0.0079339,-0.00708660,-0.0079656,sell
2010-05-09,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0238901,-0.0129824,-0.0184583,-0.01113597,-0.0364687,sell
2010-05-10,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0238901,-0.0129824,-0.0184583,-0.01113597,-0.0364687,sell
2010-05-11,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0238901,-0.0129824,-0.0184583,-0.01113597,-0.0364687,sell
2010-05-12,0,1,1,1,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0067493,-0.0033397,-0.0037607,-0.00948828,-0.0042665,sell
2010-05-13,0,1,1,1,0,0,0,0,3,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0165135, 0.0153376, 0.0218996, 0.03208714, 0.0320871,buy
2010-05-14,0,1,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0450194,-0.0447163,-0.0313411,-0.03136983,-0.0335464,sell
2010-05-15,0,1,2,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0201604, 0.0193122, 0.0217264, 0.01790812, 0.0287821,buy
2010-05-16,0,1,2,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0201604, 0.0193122, 0.0217264, 0.01790812, 0.0287821,buy
2010-05-17,0,1,2,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0201604, 0.0193122, 0.0217264, 0.01790812, 0.0287821,buy
2010-05-18,0,1,2,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0201604, 0.0193122, 0.0217264, 0.01790812, 0.0287821,buy
2010-05-19,0,1,2,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0201604, 0.0193122, 0.0217264, 0.01790812, 0.0287821,buy
2010-05-20,0,1,2,0,0,1,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.0114258,-0.0246523,-0.0185038,-0.02495766,-0.0153216,sell
2010-05-21,0,1,2,0,0,1,0,0,2,3,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.0114258,-0.0246523,-0.0185038,-0.02495766,-0.0153216,sell
2010-05-22,0,1,2,0,1,1,0,1,2,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1, 0.0186589, 0.0289531, 0.0310688, 0.02897864, 0.0310688,buy
2010-05-23,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0148306,-0.0193064,-0.0068620,-0.01498990,-0.0148306,sell
2010-05-24,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0470061, 0.0393029, 0.0439122, 0.04418566, 0.0424717,buy
