Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,a0,none,none,none,none,30.3158333333333,313.502916666667,-0.0064494,-0.01253573,-0.0068869,-0.0108089,-0.0039678,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,a120,none,a60,a0,none,none,none,none,43.0191666666667,315.0675, 0.0153286, 0.01721663, 0.0157419, 0.0208215, 0.0112237,buy
2010-02-21,none,none,a45,none,none,none,a60,none,a90,a150,a90,none,a0,none,none,none,none,56.0095833333333,316.646666666667, 0.0026225,-0.00995514,-0.0106724,-0.0073978,-0.0101850,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,none,a150,a90,a90,none,a135,none,none,none,69.3320833333333,318.24125,-0.0074507,-0.00509924,-0.0081935,-0.0096939, 0.0043692,sell
2010-02-23,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,-0.0175578,-0.01340625,-0.0157035,-0.0157388,-0.0010208,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a120,a120,none,a135,none,none,none,97.1283333333333,321.48,-0.0171070,-0.00810319,-0.0077475,-0.0071066,-0.0035760,sell
2010-02-25,none,a0,a45,none,none,none,a0,a150,a150,none,none,a120,none,a135,none,none,none,111.619583333333,323.123333333333,-0.0131835,-0.00967320,-0.0142393,-0.0152435, 0.0014201,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a150,a150,none,none,a135,none,none,none,126.454166666667,324.78125,-0.0067457,-0.01086893,-0.0074192,-0.0073446,-0.0006654,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,326.45625, 0.0045918, 0.00050863, 0.0021374, 0.0096543, 0.0023951,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,a120,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,-0.0025445,-0.00259188,-0.0017049,-0.0028012,-0.0021861,sell
2010-03-01,a150,a0,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,171.864166666667,329.86, 0.0048435, 0.00218985, 0.0019430, 0.0117698, 0.0164674,buy
2010-03-02,a150,none,a60,none,none,a150,a60,a150,a150,a90,a150,none,none,none,a30,none,none,186.767916666667,331.587083333333, 0.0143101, 0.01213676, 0.0099699, 0.0164806, 0.0176135,buy
2010-03-03,a150,none,a60,none,none,none,a90,none,a120,none,a150,a150,none,none,a30,none,none,201.306666666667,333.331666666667, 0.0105966, 0.01481459, 0.0069238, 0.0147308, 0.0115426,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a120,a60,a120,none,none,none,a30,none,none,215.387083333333,335.094166666667,-0.0084218, 0.00015011, 0.0035092, 0.0018800, 0.0013539,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,a120,a120,none,a120,a30,none,none,228.97375,336.87375, 0.0061174, 0.01140179, 0.0127404, 0.0130602, 0.0164027,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,a90,none,none,a120,none,a120,a30,none,none,242.082916666667,338.672083333333, 0.0064668, 0.00316203, 0.0041163, 0.0086065, 0.0194946,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,a30,none,none,254.764166666667,340.48875, 0.0077635, 0.01017487, 0.0107099, 0.0085183, 0.0110392,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,a0,none,a90,none,a120,none,none,none,267.094583333333,342.322916666667,-0.0059908,-0.00290545,-0.0037267,-0.0053869,-0.0039616,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,none,a90,none,a120,none,a90,none,279.159583333333,344.17625, 0.0010656, 0.00531666, 0.0017235, 0.0016485, 0.0014174,buy
2010-03-10,a135,none,none,a0,none,none,a180,a60,none,none,a60,none,none,a120,none,a90,none,291.048333333333,346.0475,-0.0025724, 0.00492530,-0.0013682,-0.0015306,-0.0032960,buy
2010-03-11,a135,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,302.842083333333,347.936666666667, 0.0038856, 0.00923519, 0.0043713, 0.0063723, 0.0048235,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,-0.0010449,-0.00284093,-0.0042750,-0.0000806,-0.0082006,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,326.431666666667,351.765833333333, 0.0023006, 0.00010023,-0.0041564, 0.0013590,-0.0057323,sell
2010-03-14,none,a30,none,a0,none,a0,a150,none,none,a60,none,none,none,none,a45,a90,none,338.336666666667,353.707083333333,-0.0095345,-0.00982131,-0.0112515,-0.0028264,-0.0149272,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,a30,none,a45,none,none,350.364166666667,355.66125,-0.0024366, 0.00236859, 0.0066775,-0.0023231, 0.0009879,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a90,a0,a0,a30,none,a45,none,none,107.540416666667,357.630833333333,-0.0116758,-0.00775113,-0.0078284,-0.0107509,-0.0107921,sell
2010-03-17,a120,a30,none,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,-0.0116227,-0.00768491,-0.0061491,-0.0138294,-0.0094672,sell
2010-03-18,a120,none,a90,a0,none,none,a90,none,a60,a120,none,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,-0.0050131,-0.00345067,-0.0044591,-0.0054329,-0.0021935,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,40.0741666666667,3.60208333333333,-0.0066252, 0.00180795, 0.0001479,-0.0055890, 0.0044726,sell
2010-03-20,none,none,a90,none,none,a60,a60,none,a90,none,a60,none,a30,none,none,none,none,52.95875,5.60708333333334, 0.0070121, 0.01273325, 0.0089122, 0.0158388, 0.0125779,buy
2010-03-21,none,none,a90,none,none,a90,a60,a60,a90,a150,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667, 0.0014343, 0.00709171, 0.0032984, 0.0095641, 0.0048412,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,79.39625,9.61666666666667, 0.0005052, 0.00628227, 0.0044476, 0.0104596, 0.0068817,buy
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,93.00625,11.6133333333333, 0.0031666, 0.00156464, 0.0029829,-0.0029627, 0.0022656,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333, 0.0041257, 0.00379758, 0.0042348,-0.0061168,-0.0020331,buy
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a150,a120,a90,none,none,none,none,none,121.12,15.5645833333333, 0.0081705, 0.00654657, 0.0093503,-0.0101932,-0.0013973,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,-0.0112801,-0.00608504,-0.0147333,-0.0098130,-0.0145735,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a60,none,none,150.345833333333,19.4220833333333, 0.0026054, 0.00309263, 0.0037325, 0.0007227, 0.0017553,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,a60,none,none,165.212916666667,21.2979166666667, 0.0015984, 0.00396443, 0.0002345, 0.0028502, 0.0010995,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a150,a90,a180,a150,none,none,a60,none,none,180.08625,23.1316666666667,-0.0088284, 0.00365273,-0.0011896,-0.0009150, 0.0041517,buy
2010-03-30,none,a60,none,none,a0,a150,none,a180,none,a90,a180,none,a45,none,a60,none,none,194.822083333333,24.9141666666667,-0.0003881, 0.00459863, 0.0031417, 0.0000575, 0.0018538,buy
2010-03-31,none,a60,none,none,a0,none,a90,a180,a120,a60,none,a180,a45,a90,a60,none,none,209.280416666667,26.6404166666667, 0.0035173, 0.00269048, 0.0043583, 0.0042985, 0.0036027,buy
2010-04-01,none,a60,none,none,a0,a120,none,none,none,a60,a150,none,a45,a90,a60,none,none,223.358333333333,28.3016666666667,-0.0015207,-0.00080062,-0.0002994,-0.0013156,-0.0007408,sell
2010-04-02,a90,a60,none,none,a0,none,a120,a150,a90,none,none,a150,a45,a90,none,a120,none,236.990833333333,29.8933333333333, 0.0089658, 0.01081708, 0.0076711, 0.0119401,-0.0085528,buy
2010-04-03,a90,a60,none,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,a120,none,250.16875,31.41, 0.0103992, 0.00510208, 0.0101931, 0.0106950,-0.0088351,buy
2010-04-04,a90,none,a120,none,a0,a90,none,none,a60,none,a120,none,a45,a90,none,a120,none,262.920416666667,32.8454166666667, 0.0077966, 0.00971513, 0.0084824, 0.0134282,-0.0097248,buy
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,none,a120,a45,a90,none,a120,none,275.310416666667,34.1941666666667, 0.0036124,-0.00153545, 0.0026373, 0.0051332,-0.0150018,buy
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,a90,none,none,a90,none,a120,none,287.415,35.4529166666667, 0.0031086, 0.00359452, 0.0018653, 0.0092270,-0.0115633,buy
2010-04-07,a90,none,a120,none,a0,none,a180,a90,none,none,none,none,none,none,none,a120,none,299.332083333333,36.61875, 0.0042838, 0.01887384,-0.0073552, 0.0181209,-0.0006938,buy
2010-04-08,a90,none,a120,none,a0,none,a180,a90,none,none,a60,a90,none,none,none,none,none,311.146666666667,37.6854166666667, 0.0118647, 0.01713402,-0.0036273, 0.0150879, 0.0081191,buy
2010-04-09,none,none,a120,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333, 0.0041576, 0.00151991, 0.0010899, 0.0039576,-0.0016538,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,a60,none,a60,none,none,none,none,none,334.815833333333,39.5183333333333,-0.0011464, 0.00867228,-0.0005069,-0.0016598, 0.0109639,buy
2010-04-11,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,none,none,none,346.809166666667,40.27875, 0.0038241, 0.00482206, 0.0027194, 0.0093853, 0.0076055,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,none,a90,none,none,none,none,none,none,none,208.977083333333,40.9320833333333, 0.0111991, 0.00496050, 0.0053381, 0.0102068, 0.0025611,buy
2010-04-13,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,11.35125,41.48125, 0.0083594, 0.00507010, 0.0056331, 0.0106928, 0.0053056,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a135,none,23.9441666666667,41.92125,-0.0047874, 0.00482206, 0.0099747, 0.0127502,-0.0066237,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a60,a120,none,none,a60,none,none,a135,none,36.7533333333333,42.2541666666667, 0.0011209, 0.00379658, 0.0059520, 0.0053666,-0.0048804,buy
2010-04-16,none,none,none,none,none,a60,none,a0,a90,none,none,a0,a60,none,none,a135,none,49.7708333333333,42.48125,-0.0138607, 0.00230158, 0.0097367, 0.0124205,-0.0130948,buy
2010-04-17,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,a135,none,62.9783333333333,42.6033333333333,-0.0123638, 0.00666653, 0.0111135, 0.0136957,-0.0149702,buy
2010-04-18,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,76.36625,42.6225,-0.0058812, 0.00611203, 0.0109143, 0.0163933,-0.0146516,buy
2010-04-19,none,none,none,none,none,a90,none,none,a120,a180,a60,none,a60,none,none,a135,none,89.92375,42.5433333333333,-0.0009568, 0.00063429, 0.0090449, 0.0173941,-0.0072163,buy
2010-04-20,none,none,none,none,none,a120,none,a60,none,a180,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,-0.0117754,-0.01057964,-0.0115639,-0.0034070,-0.0092281,sell
2010-04-21,a90,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,a90,none,none,117.55875,42.1045833333333,-0.0079356, 0.00043332,-0.0002090,-0.0017397, 0.0004321,sell
2010-04-22,a90,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,none,131.63875,41.7575,-0.0218197, 0.00575753,-0.0001369,-0.0123733, 0.0029818,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,a120,a120,a90,none,none,a90,none,none,145.880833333333,41.335, 0.0080356, 0.01406114, 0.0012994, 0.0093236, 0.0129807,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none,160.257916666667,40.84625,-0.0127791,-0.00291666,-0.0102352,-0.0137059,-0.0032954,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none,174.710833333333,40.3004166666667,-0.0028594, 0.00154952, 0.0035391,-0.0006938,-0.0024139,buy
2010-04-26,a90,none,none,a0,none,none,a60,a150,none,a90,a150,a120,none,none,a90,none,none,189.156666666667,39.7079166666667,-0.0003998, 0.00382044, 0.0028877,-0.0021946,-0.0078256,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,203.49625,39.0820833333333,-0.0155345,-0.00517259,-0.0152358,-0.0155345,-0.0095200,sell
2010-04-28,a90,none,a120,a0,none,none,a90,a180,a120,a60,a180,a150,none,none,none,a150,none,217.627083333333,38.4320833333333,-0.0173674,-0.01814497,-0.0145235,-0.0175220,-0.0136696,sell
2010-04-29,none,none,a120,a0,a30,a120,none,none,a90,none,none,none,none,none,none,a150,none,231.46125,37.7725, 0.0035711,-0.01430922, 0.0106661,-0.0007442,-0.0012031,buy
2010-04-30,none,none,a120,a0,a30,none,a120,a150,a90,none,a150,a180,none,none,none,a150,none,244.942083333333,37.1133333333333,-0.0130053,-0.02233876, 0.0089395,-0.0128122,-0.0136530,sell
2010-05-01,none,none,a120,a0,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,258.0425,36.4670833333333, 0.0033723,-0.01582094, 0.0092570,-0.0001544, 0.0012036,buy
2010-05-02,none,none,a120,none,a30,a90,none,a120,a60,a0,none,a150,none,none,none,a150,none,270.774166666667,35.84625, 0.0137508, 0.00688193, 0.0227872, 0.0095822, 0.0142458,buy
2010-05-03,none,none,a120,none,none,none,a150,a120,none,a0,a120,a150,none,none,none,none,a30,283.176666666667,35.2575, 0.0118231, 0.00638341, 0.0073590, 0.0105453, 0.0073956,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,295.315416666667,34.71375,-0.0180222,-0.01413124,-0.0144892,-0.0143420,-0.0143867,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,a90,a120,none,a60,none,none,a30,307.267083333333,34.2229166666667,-0.0488977,-0.04503421,-0.0443506,-0.0402953,-0.0294512,sell
2010-05-06,none,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a60,none,none,a30,319.119583333333,33.7895833333333,-0.0505125,-0.05364379,-0.0525501,-0.0480885,-0.0297975,sell
2010-05-07,none,none,a120,none,a45,none,none,a60,a0,a60,none,none,none,a60,none,none,a30,330.959583333333,33.4216666666667,-0.0170121,-0.01285466,-0.0000744, 0.0021478,-0.0163973,sell
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,a60,a90,none,a60,none,none,a30,342.871666666667,33.12125,-0.0239947,-0.02091777,-0.0192386,-0.0097201,-0.0213790,sell
2010-05-09,none,none,a120,none,a45,a0,none,none,none,none,a60,a90,none,a60,none,none,a30,324.932083333333,32.8954166666667,-0.0178758,-0.01599096,-0.0196871,-0.0084330,-0.0144090,sell
2010-05-10,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,7.20416666666667,32.7445833333334,-0.0141440,-0.00869745,-0.0052839, 0.0047252,-0.0130196,sell
2010-05-11,none,none,a120,none,a45,none,a120,none,a60,none,none,a60,none,a60,none,none,a30,19.7329166666667,32.6704166666667, 0.0066752, 0.00569625,-0.0089241, 0.0087978, 0.0080606,buy
2010-05-12,none,none,a120,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667, 0.0057586,-0.00027793,-0.0004165, 0.0043076, 0.0023129,buy
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,32.755,-0.0107206,-0.01018206,-0.0116018, 0.0034424,-0.0134122,sell
2010-05-14,none,none,a120,none,none,a60,none,none,a90,a150,a0,none,a90,none,none,none,a30,59.0008333333334,32.9125,-0.0130417,-0.01994304,-0.0251371,-0.0075408,-0.0125519,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a30,72.5954166666667,33.14625,-0.0143644,-0.02358186,-0.0274765,-0.0119314,-0.0146189,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,none,a0,a90,none,a120,none,a30,86.38375,33.4554166666667,-0.0215989,-0.03501722,-0.0365924,-0.0135576,-0.0215633,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a30,100.319166666667,33.83625,-0.0216538,-0.03565807,-0.0341240,-0.0114214,-0.0200085,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,none,a30,114.361666666667,34.2908333333333,-0.0213373,-0.03380596,-0.0331756, 0.0007945,-0.0192806,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a30,128.475833333333,34.81,-0.0079417,-0.03505219,-0.0324697, 0.0013664,-0.0076293,sell
