Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,-0.057414,-0.0438321,-0.03779,-0.017160,-0.0380170,sell
2017-01-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,a30,-0.054185,-0.0196724, 0.01487,-0.041050, 0.0048674,sell
2017-01-24,none,none,none,none,a90,none,a0,a120,a90,none,none,a90,a30,-0.021419,-0.0203178,-0.02718, 0.006215,-0.0207031,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.010386,-0.0267066,-0.07814, 0.002384,-0.0259963,sell
2017-01-26,a0,none,none,none,none,a0,none,a90,a60,none,none,a90,a30,-0.055185,-0.0590786,-0.08339,-0.053379,-0.0528357,sell
2017-01-27,a0,none,none,none,a60,none,none,none,a60,none,none,a90,a30,-0.035510,-0.0416112,-0.09651,-0.021748,-0.0382921,sell
2017-01-28,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.044306,-0.0538256,-0.05742, 0.007329,-0.0471465,sell
2017-01-29,a0,none,a90,none,none,none,a60,a60,none,none,none,a90,none,-0.055683,-0.0577724,-0.07863,-0.027247,-0.0501467,sell
2017-01-30,a0,none,a90,none,none,a60,none,none,none,none,none,a90,none, 0.013329, 0.0001518,-0.01882, 0.012550, 0.0067993,buy
2017-01-31,a0,none,a90,none,a0,a60,a90,none,a0,none,none,a90,none, 0.050618, 0.0365573, 0.03933, 0.027798, 0.0790412,buy
2017-02-01,a0,a30,a90,none,a0,none,none,none,a0,none,none,none,none, 0.002016,-0.0211049,-0.02508,-0.048349,-0.0308335,sell
2017-02-02,none,a30,a90,none,none,a90,a120,a0,none,none,none,none,none,-0.043889,-0.0328385,-0.05457,-0.063024,-0.0677934,sell
2017-02-03,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.038150,-0.0355477,-0.07613,-0.082730,-0.0825998,sell
2017-02-04,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,-0.093434,-0.0911078,-0.11309,-0.110145,-0.0703769,sell
2017-02-05,none,a30,none,none,a60,none,a150,none,a60,none,none,none,none,-0.025331, 0.0128803, 0.02131,-0.012575, 0.0659303,buy
2017-02-06,none,a30,none,none,none,a150,a180,a60,none,none,none,none,none,-0.067774,-0.0301500,-0.07396,-0.078941,-0.0514210,sell
2017-02-07,none,none,none,a60,a90,none,a180,none,a90,none,none,none,none,-0.045921,-0.0334102,-0.05487,-0.082645,-0.0270760,sell
2017-02-08,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,-0.035646, 0.0082895, 0.00465,-0.047050, 0.0133275,sell
2017-02-09,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,-0.067889,-0.0606116,-0.05651,-0.077272,-0.0717650,sell
2017-02-10,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,-0.045588,-0.0261976,-0.03267,-0.072775,-0.0200536,sell
2017-02-11,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,-0.054719,-0.0328908,-0.04624,-0.058900,-0.0519374,sell
2017-02-12,none,a45,none,a60,a150,a120,none,none,a150,none,none,none,none,-0.061215, 0.0007527,-0.04146,-0.042172,-0.0521868,sell
2017-02-13,none,a45,none,a60,none,a120,a90,a150,none,none,none,none,none,-0.029688, 0.0161628,-0.02403,-0.034725,-0.0187065,sell
2017-02-14,none,a45,none,a60,a180,none,none,none,a180,none,none,none,none,-0.019236,-0.0049347,-0.04045,-0.050797,-0.0179559,sell
2017-02-15,none,a45,none,none,a180,a90,a60,a180,none,none,none,none,none,-0.006445, 0.0609506,-0.00261, 0.008315,-0.0150443,buy
2017-02-16,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,-0.081002,-0.0814384,-0.08337,-0.076213,-0.0479957,sell
2017-02-17,a30,none,none,none,a150,a60,none,a150,a150,none,none,none,none, 0.072055, 0.1050938, 0.08377, 0.069206,-0.0140350,buy
2017-02-18,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.034333,-0.0012260, 0.00442,-0.075858,-0.0422343,sell
2017-02-19,a30,none,a60,none,a120,none,none,none,a120,none,none,none,none, 0.008548,-0.0343949, 0.01366,-0.047079,-0.0346458,sell
2017-02-20,a30,none,a60,none,a120,none,a0,a120,none,none,none,none,none,-0.000965,-0.0153618, 0.03599,-0.045141,-0.0351637,sell
2017-02-21,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.043259,-0.0154671,-0.02616,-0.021453,-0.0719479,sell
2017-02-22,none,a60,a60,a45,a90,a0,none,a90,a90,none,none,none,none, 0.011184, 0.0043725, 0.00564,-0.026261, 0.0240550,buy
2017-02-23,none,a60,none,a45,a90,a0,none,a90,none,none,none,none,none,-0.032553, 0.0000585,-0.02773,-0.019244,-0.0195928,sell
2017-02-24,none,a60,none,a45,none,none,none,none,a60,none,none,none,none, 0.026865, 0.0322907, 0.05299, 0.044752, 0.0160064,buy
2017-02-25,none,a60,none,a45,a60,none,a60,a60,none,none,none,none,none,-0.018587,-0.0138086,-0.01247,-0.022695, 0.0074574,sell
2017-02-26,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.036848,-0.0390220,-0.04897,-0.044285,-0.0386719,sell
2017-02-27,a45,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.018756,-0.0121941, 0.00994, 0.006186, 0.0117378,buy
2017-02-28,a45,none,a45,none,none,none,a90,none,a0,none,none,none,none, 0.057264,-0.0032751,-0.01020,-0.017503, 0.0105463,sell
2017-03-01,a45,none,a45,none,a0,a90,a120,a0,a0,none,none,none,none, 0.038033, 0.0332746, 0.03666, 0.037865, 0.0336553,buy
2017-03-02,none,none,a45,none,a0,none,a120,a0,none,none,none,none,none,-0.015641, 0.0118386, 0.06854, 0.029742, 0.0313976,buy
2017-03-03,none,none,a45,a30,none,a120,none,none,none,none,none,none,none,-0.082041,-0.0984821,-0.10368,-0.100517,-0.0638039,sell
2017-03-04,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.035600,-0.0424646,-0.05968,-0.073007,-0.0320532,sell
2017-03-05,none,none,none,a30,none,a150,none,a60,a60,none,none,none,none,-0.090669,-0.0849680,-0.07479,-0.097928,-0.0941838,sell
2017-03-06,a60,none,none,a30,a60,none,a180,a60,none,none,none,none,none,-0.118173,-0.1185645, 0.01981,-0.140326,-0.1137619,sell
2017-03-07,a60,none,none,none,none,a180,none,a90,a90,none,none,none,none, 0.010672,-0.0158696, 0.01169, 0.005264, 0.0166123,buy
2017-03-08,a60,none,a30,none,a90,a180,a150,a90,none,none,none,none,none,-0.072544,-0.0248189,-0.04562,-0.022844,-0.0567374,sell
2017-03-09,a60,none,a30,none,none,a150,none,none,a120,none,none,none,none,-0.000833, 0.0397625, 0.05105,-0.055065,-0.0105957,sell
2017-03-10,none,a90,a30,none,a120,a150,a120,a120,none,none,none,none,none,-0.053672,-0.0133087, 0.03708,-0.003847, 0.0077217,sell
2017-03-11,none,a90,a30,none,a120,none,none,none,a150,none,none,none,none, 0.043170, 0.0370993, 0.08317,-0.033905, 0.0340474,buy
2017-03-12,none,a90,none,none,none,a120,a90,a150,a150,none,none,none,none,-0.021229,-0.0751441,-0.03191,-0.023331, 0.0383366,sell
2017-03-13,none,a90,none,none,a150,none,a90,none,a180,none,none,none,none,-0.017958,-0.0527906, 0.01916,-0.030875,-0.0310363,sell
2017-03-14,none,a90,none,none,none,a90,none,a180,a180,none,none,none,none,-0.020806,-0.0375164,-0.01567,-0.104504,-0.0945844,sell
2017-03-15,none,none,none,none,a180,none,a60,a180,none,none,none,none,none, 0.033027, 0.0269027, 0.02962, 0.029937, 0.0303163,buy
2017-03-16,none,none,none,a0,a180,none,none,none,a150,none,none,none,none, 0.027204, 0.0081721, 0.03066, 0.024521, 0.0216384,buy
2017-03-17,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,-0.043635,-0.0530844,-0.02976,-0.029778,-0.0517694,sell
2017-03-18,none,none,none,a0,a150,none,none,none,a120,a30,none,none,none,-0.031096,-0.0576289,-0.03113,-0.032179,-0.0320855,sell
2017-03-19,none,none,none,a0,none,none,none,a120,a120,a30,none,none,none,-0.049366,-0.0478102,-0.04344,-0.049982,-0.0330532,sell
2017-03-20,none,none,none,a0,none,none,a0,a120,none,a30,none,none,none, 0.007530, 0.0082710,-0.02129, 0.016389, 0.0198603,buy
2017-03-21,none,none,none,none,a120,a0,none,none,a90,a30,none,none,none,-0.042743,-0.0415067,-0.02159, 0.035076, 0.0169044,sell
2017-03-22,a90,none,none,none,none,a0,none,a90,none,a30,none,none,none,-0.050002,-0.0449729,-0.03866,-0.025512,-0.0241720,sell
2017-03-23,a90,none,none,none,a90,none,none,none,a60,a30,none,none,none,-0.022386,-0.0267926,-0.02965, 0.028366, 0.0128463,sell
2017-03-24,a90,none,a0,none,a90,none,none,a60,none,none,none,none,none,-0.008219, 0.0157746,-0.03688, 0.025197, 0.0062281,buy
2017-03-25,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,-0.020214, 0.0086532,-0.03068, 0.022208, 0.0265642,buy
2017-03-26,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,-0.131902,-0.1417083,-0.14421,-0.110753,-0.1212691,sell
2017-03-27,none,a120,a0,none,none,a60,a90,none,a0,none,none,none,none, 0.104049, 0.0317712, 0.05621, 0.079567, 0.0809073,buy
2017-03-28,none,a120,a0,none,none,a90,none,a0,a0,none,none,none,none, 0.105934, 0.0340864, 0.06921, 0.046295, 0.0410639,buy
2017-03-29,none,a120,a0,none,none,a90,a120,a0,none,a45,none,none,none, 0.124072, 0.0837454, 0.09656, 0.103686, 0.1032567,buy
2017-03-30,none,a120,none,a30,a0,a120,none,none,none,a45,none,none,none, 0.062562,-0.1043089,-0.05661,-0.096918,-0.0527862,sell
2017-03-31,none,a120,none,a30,none,a120,a150,none,a60,a45,none,none,none, 0.039462,-0.0341932,-0.02334,-0.024664,-0.0137341,sell
2017-04-01,none,a120,none,a30,none,a150,none,none,none,a45,none,a90,none, 0.042769,-0.0228477,-0.06651, 0.006401,-0.0125131,sell
2017-04-02,none,none,none,a30,none,a150,a180,a60,a90,a45,none,a90,none,-0.030745,-0.0625105,-0.03516, 0.030908,-0.0201496,sell
2017-04-03,none,none,none,a30,a60,a180,none,none,none,a45,none,a90,none,-0.012470,-0.0573949,-0.00776,-0.078599,-0.0594407,sell
2017-04-04,none,none,none,none,a60,a180,a150,a90,a120,none,none,a90,none,-0.098119,-0.1137581,-0.12889,-0.109533,-0.1173630,sell
2017-04-05,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.011706,-0.0366089,-0.06829,-0.011313,-0.0328725,sell
2017-04-06,none,none,none,none,a90,a150,a120,a120,a150,none,none,a90,none, 0.022308, 0.0220829,-0.00075, 0.033253, 0.0039691,buy
2017-04-07,none,none,none,none,none,none,a120,none,a150,none,none,a90,none, 0.014135, 0.0082417,-0.00199, 0.028740, 0.0124442,buy
2017-04-08,none,none,none,none,a120,a120,none,a150,none,none,none,a90,none,-0.061145,-0.0515168,-0.09809,-0.040759,-0.0542136,sell
2017-04-09,none,none,none,none,a120,none,a90,a150,a180,none,none,a90,none,-0.069118,-0.0628592,-0.09548,-0.045354,-0.0649128,sell
2017-04-10,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.020995, 0.0207506,-0.02692, 0.057418, 0.0163315,buy
2017-04-11,none,none,none,none,a150,a90,a60,a180,a150,none,none,a90,a30, 0.012082, 0.0180182, 0.00387, 0.033265, 0.0367029,buy
2017-04-12,none,none,none,none,none,none,a60,none,none,a60,none,a90,a30, 0.005386,-0.0872014,-0.11338, 0.011545,-0.0916218,sell
2017-04-13,none,none,none,none,a180,a60,none,a150,a120,a60,none,a90,a30,-0.045927,-0.0247945,-0.04361,-0.052981,-0.0385904,sell
2017-04-14,none,none,none,none,a180,none,none,a150,a120,a60,none,a90,a30,-0.030958,-0.0482558,-0.05789,-0.044611,-0.0361831,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,-0.006779,-0.0387852,-0.09808,-0.004184,-0.0362308,sell
2017-04-16,none,none,none,none,a150,none,a0,a120,a90,a60,none,a90,a30,-0.025474,-0.0265343,-0.01073,-0.032659,-0.0276548,sell
2017-04-17,none,none,none,none,none,none,a0,none,none,a60,none,a90,a30,-0.011472,-0.0509011,-0.10616, 0.001036,-0.0368769,sell
2017-04-18,none,none,none,none,none,a0,none,a90,none,a60,none,a90,a30,-0.009632,-0.0288811,-0.04908,-0.009395,-0.0213659,sell
2017-04-19,none,a120,none,none,a120,none,none,a90,a60,a60,none,a90,a30, 0.107665,-0.0329812, 0.04692, 0.005495, 0.0958398,buy
2017-04-20,none,a120,none,a30,none,none,none,none,none,a60,none,a90,a30, 0.135000, 0.0210981, 0.06636, 0.070166, 0.0571651,buy
2017-04-21,none,a120,none,a30,a90,none,a60,a60,none,a60,none,a90,a30, 0.063014,-0.0852883, 0.01834, 0.009422, 0.0213839,buy
2017-04-22,none,a120,a0,a30,a90,none,none,none,none,a60,none,a90,a30, 0.133217, 0.0260235, 0.08827, 0.066685, 0.0708502,buy
2017-04-23,none,a120,a0,a30,a60,a60,a90,none,a0,none,none,a90,none, 0.041328, 0.0279807, 0.01930, 0.038639, 0.0335913,buy
2017-04-24,none,a120,a0,a30,a60,none,a90,none,a0,none,none,a90,none, 0.016585,-0.0501917,-0.09755,-0.031425,-0.0223363,sell
2017-04-25,none,a120,a0,a30,none,a90,a120,a0,none,none,none,a90,none, 0.012320,-0.0090394,-0.03675, 0.007740,-0.0165279,sell
2017-04-26,none,a120,a0,a30,none,none,a120,a0,none,none,none,a90,none, 0.041739, 0.0219196,-0.01089, 0.052612, 0.0188556,buy
2017-04-27,none,a120,a0,none,none,a120,a150,none,a60,none,none,a90,none, 0.010546,-0.0266974,-0.05036,-0.020297,-0.0225960,sell
2017-04-28,none,a120,a0,none,a0,none,a150,none,a60,none,none,a90,none, 0.027535,-0.0211194,-0.07612,-0.003972,-0.0231323,sell
2017-04-29,none,a120,a0,none,none,a150,a180,a60,a90,none,none,a90,none, 0.001166,-0.0365756,-0.04067, 0.009894,-0.0372765,sell
2017-04-30,none,a120,a0,none,none,none,a180,none,a90,none,none,none,none, 0.077383,-0.0218609, 0.11434, 0.036219, 0.1002757,buy
2017-05-01,none,a120,a0,none,none,a180,a150,a90,none,none,none,none,none, 0.076820,-0.0816573, 0.04574,-0.037053, 0.0394145,buy
2017-05-02,none,a120,a0,none,a60,none,a150,a90,a120,none,none,none,none, 0.031395,-0.1528021, 0.01284,-0.118501,-0.0669098,sell
2017-05-03,none,a120,a0,none,none,a150,none,a120,none,none,none,none,none, 0.114102,-0.0334337, 0.05824,-0.042187, 0.0498480,buy
2017-05-04,none,a120,a0,none,a90,none,a120,a120,a150,none,none,none,none, 0.119814,-0.0068303, 0.11207,-0.009488, 0.0184699,buy
2017-05-05,none,a120,a0,none,a90,a120,none,none,none,none,none,none,none, 0.089577,-0.0539896, 0.01672,-0.074432, 0.0073670,buy
2017-05-06,none,a120,a0,none,none,a120,a90,a150,a180,none,none,none,none, 0.099220,-0.0226001, 0.04700,-0.010793, 0.0501007,buy
2017-05-07,none,a120,a0,none,a120,none,none,none,a180,none,none,none,none, 0.100567,-0.0120059, 0.04541,-0.051314, 0.0348856,buy
2017-05-08,none,a120,a0,none,none,a90,a60,a180,none,none,none,none,none, 0.139725, 0.0421526, 0.14397, 0.081296, 0.1108726,buy
2017-05-09,none,a120,a0,none,none,none,a60,a180,a150,none,none,none,none, 0.134575, 0.0301675, 0.15239, 0.037626, 0.1058391,buy
2017-05-10,none,a120,a0,none,a150,a60,none,none,a150,none,none,none,none, 0.051379,-0.0180359, 0.06431,-0.041958, 0.0238421,buy
2017-05-11,none,a120,a0,none,none,a60,none,a150,none,none,none,none,none, 0.071404,-0.0429713, 0.03578,-0.045673, 0.0491626,buy
2017-05-12,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none, 0.068465,-0.0486038, 0.08239,-0.055591, 0.0293163,buy
2017-05-13,none,a120,a0,none,a180,none,a0,a120,none,none,none,none,none, 0.084274,-0.0667665, 0.06495,-0.018283, 0.0531418,buy
2017-05-14,none,a120,a0,none,none,none,a0,a120,a90,none,none,none,none, 0.105652,-0.0362804, 0.12892,-0.012636, 0.0916609,buy
2017-05-15,none,a120,a0,none,a150,a0,none,none,a90,none,none,none,none, 0.077143,-0.0271030, 0.09402,-0.054618, 0.0312057,buy
2017-05-16,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,-0.131672,-0.1459703,-0.03499,-0.138001,-0.1166844,sell
2017-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.036390,-0.0292951, 0.00961,-0.060169,-0.0358611,sell
2017-05-18,none,none,none,none,a120,none,a60,a60,a60,none,none,none,none, 0.011588,-0.0131613, 0.03670, 0.001801, 0.0233580,buy
2017-05-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.077511, 0.0459690, 0.11272, 0.062920, 0.0874688,buy
2017-05-20,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.029463,-0.0425332,-0.02988,-0.042414,-0.0489649,sell
2017-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.023668,-0.0445932, 0.00782,-0.043865,-0.0118886,sell
2017-05-22,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none,-0.092167,-0.0735535, 0.03335,-0.004153,-0.0701235,sell
2017-05-23,none,a135,none,none,a60,none,a120,a0,none,none,a90,none,none,-0.048905,-0.0615214, 0.01692,-0.012654,-0.0610362,sell
2017-05-24,none,a135,none,none,none,a120,none,none,none,none,a90,none,none, 0.036269, 0.0256625, 0.00288, 0.036257, 0.0507130,buy
2017-05-25,none,a135,none,none,none,none,a150,none,none,none,a90,none,none, 0.031478, 0.0455028, 0.02802, 0.046303, 0.0483005,buy
2017-05-26,none,a135,none,none,a0,a150,a180,none,a60,none,a90,none,none,-0.040819,-0.0374242,-0.04379,-0.030638,-0.0317835,sell
2017-05-27,none,a135,none,none,a0,none,a180,a60,a60,none,a90,none,none,-0.011409,-0.0048142,-0.01727, 0.000357,-0.0049423,sell
2017-05-28,none,a135,none,none,none,a180,none,none,a90,none,a90,none,none, 0.011411, 0.0414700, 0.02326, 0.075649, 0.0311292,buy
2017-05-29,a120,none,none,none,none,a180,a150,a90,a90,none,none,a120,a0, 0.178424, 0.2165724, 0.20715, 0.135051, 0.2231714,buy
2017-05-30,a120,none,none,none,none,a150,none,none,none,a60,none,a120,a0, 0.026135,-0.0070117,-0.01601, 0.016994,-0.0143684,buy
2017-05-31,a120,none,none,none,a60,a150,a120,a120,a120,a60,none,a120,a0, 0.010772, 0.0090293, 0.01752,-0.032584, 0.0483841,buy
2017-06-01,a120,none,none,none,none,a120,none,none,none,a60,none,a120,a0, 0.008657,-0.0271912,-0.02847,-0.054550,-0.0162240,sell
2017-06-02,a120,a150,none,none,a90,a120,a90,a150,a150,a60,none,a120,a0, 0.075105, 0.0743799, 0.05756, 0.034116, 0.0739059,buy
2017-06-03,none,a150,a30,none,a90,none,none,a150,none,a60,none,a120,a0, 0.057412, 0.0058679, 0.00645, 0.039360, 0.0407150,buy
2017-06-04,none,a150,a30,a30,none,a90,a60,a180,none,a60,none,a120,a0, 0.069414, 0.0807593, 0.01888, 0.086005, 0.0811227,buy
2017-06-05,none,a150,a30,a30,a120,none,a60,a180,a180,a60,none,none,a0,-0.028460,-0.0512970,-0.06373,-0.032513,-0.0577876,sell
2017-06-06,none,none,a30,a30,none,a60,none,none,none,a60,none,none,a0,-0.026588,-0.0099843, 0.00465,-0.049365, 0.0143073,sell
2017-06-07,a135,none,a30,a30,a150,a60,none,a150,a150,a60,none,none,a0, 0.005949, 0.0305205, 0.01720, 0.013132, 0.0368045,buy
2017-06-08,a135,none,none,a30,a150,none,none,none,a150,a60,none,none,none, 0.018872, 0.0048487, 0.00910,-0.010613, 0.0084716,buy
2017-06-09,a135,none,none,a30,none,none,a0,none,none,a60,none,none,none,-0.012893,-0.0470649,-0.02190,-0.028723,-0.0273480,sell
2017-06-10,a135,none,none,a30,a180,none,a0,a120,a120,a60,none,none,none, 0.012290, 0.0017544, 0.02684,-0.010422, 0.0225115,buy
2017-06-11,none,none,a45,none,a180,a0,none,none,a120,a60,none,none,none,-0.065097,-0.1395370,-0.10977,-0.095872,-0.1082272,sell
2017-06-12,none,none,a45,none,none,a0,none,a90,none,a60,none,none,none,-0.017177,-0.0718331,-0.07735,-0.040397,-0.0471030,sell
2017-06-13,none,none,a45,none,a150,none,none,a90,a90,a60,none,a135,none, 0.008128,-0.0044678, 0.03880,-0.014436, 0.0213504,sell
2017-06-14,a150,none,a45,none,none,none,a60,none,none,a60,none,a135,none,-0.011014, 0.0094074, 0.01270, 0.007424,-0.0213530,buy
2017-06-15,a150,none,none,none,a120,none,a60,a60,a60,a60,none,a135,none, 0.031104, 0.0300169, 0.03320, 0.017061,-0.0043423,buy
2017-06-16,a150,none,none,none,a120,a60,none,none,a60,a60,none,a135,none, 0.032813, 0.0336942, 0.03547, 0.036486,-0.0205078,buy
2017-06-17,a150,a180,none,none,none,a60,a90,none,none,a60,none,a135,none, 0.045139, 0.0257684, 0.04125, 0.055081,-0.0079862,buy
2017-06-18,none,a180,none,none,a90,a90,none,none,none,a60,none,a135,none, 0.025104,-0.0244233, 0.00261, 0.036669,-0.0102713,buy
2017-06-19,none,a180,a60,a45,none,a90,a120,a0,none,none,none,none,none, 0.111660, 0.0736282, 0.04550, 0.116552, 0.0791473,buy
2017-06-20,none,a180,a60,a45,a60,none,none,a0,a0,none,none,none,none, 0.065373, 0.0213278,-0.01582, 0.064788, 0.0508078,buy
2017-06-21,none,none,a60,a45,none,a120,a150,none,a0,none,a120,none,none, 0.051756, 0.0939488, 0.05089, 0.038444, 0.0794319,buy
2017-06-22,none,none,none,a45,none,none,none,none,none,none,a120,none,none,-0.046533,-0.0271452,-0.04680,-0.044969,-0.0139186,sell
2017-06-23,none,none,none,a45,none,a150,a180,a60,none,none,a120,none,none,-0.018115, 0.0375766,-0.00400,-0.020371,-0.0262388,sell
2017-06-24,none,none,none,a45,a0,a180,none,none,none,none,a120,none,none,-0.014948, 0.0536665,-0.03617,-0.000020, 0.0520685,buy
2017-06-25,none,none,none,none,a0,a180,a150,a90,a60,none,a120,none,none,-0.031965, 0.0069244,-0.05246,-0.010682, 0.0173711,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.023895, 0.0294870, 0.02270, 0.026894,-0.0249257,buy
2017-06-27,none,none,none,none,none,a150,a120,a120,a90,none,a120,a150,none,-0.085794,-0.0976529,-0.11076,-0.094430,-0.1319753,sell
2017-06-28,a180,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.028570, 0.0292261, 0.03760, 0.035177, 0.0196845,buy
2017-06-29,a180,none,none,none,a60,a120,a90,a150,a120,none,none,a150,none, 0.041824, 0.0477937, 0.04702, 0.047020, 0.0328246,buy
2017-06-30,a180,none,none,none,none,none,a90,a150,a120,none,none,a150,a30, 0.030185, 0.0408853, 0.03985, 0.041510, 0.0202766,buy
2017-07-01,a180,a150,none,none,a90,a90,a60,none,none,none,none,a150,a30, 0.009306, 0.0283601, 0.02607, 0.028692, 0.0076641,buy
2017-07-02,none,a150,none,none,none,none,a60,a180,a150,none,none,none,a30,-0.006331, 0.0334509,-0.02397,-0.003004,-0.0042203,sell
2017-07-03,none,a150,a90,a60,none,none,none,none,none,none,none,none,a30,-0.037777,-0.0042137,-0.03471,-0.084947,-0.0402537,sell
2017-07-04,none,none,a90,a60,a120,a60,none,a150,a180,none,none,none,a30, 0.005868, 0.0085772, 0.03874,-0.076456, 0.0389693,buy
2017-07-05,none,none,a90,a60,none,none,none,a150,a180,none,a135,none,a30,-0.030691, 0.0224743, 0.01720, 0.006610, 0.0294415,buy
2017-07-06,none,none,a90,a60,a150,none,a0,none,none,none,a135,none,a30,-0.036169,-0.0123416,-0.02782, 0.004650,-0.0273471,sell
2017-07-07,none,none,none,a60,a150,none,a0,a120,a150,none,a135,none,none,-0.053446,-0.0344636,-0.04775,-0.058233,-0.0437711,sell
2017-07-08,none,a135,none,a60,none,a0,none,none,a150,none,a135,none,none,-0.038860,-0.0113098,-0.02699,-0.059429,-0.0345656,sell
