Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,0,0,1,0,1,2,0,1,0,0,2,1,1,2,0,2,0,0,2,1,1,2,0, 0.00312050, 0.00731264, 0.0036161, 0.00312050, 0.0011283,buy
2010-01-24,1,0,1,1,0,0,3,0,2,0,1,1,1,1,2,0,1,0,0,3,0,1,1,0, 0.00276833, 0.00214345, 0.0038004, 0.00214345, 0.0024280,buy
2010-01-25,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,2,0,0,2,1,1,1,0, 0.00375411, 0.00375411, 0.0045634, 0.00674342, 0.0029631,buy
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,3,0,0,1,1,1,1,0, 0.01350214, 0.01276267, 0.0141344, 0.01173084, 0.0081914,buy
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,3,0,1,1,1,1,0,1,-0.00475544,-0.00533312,-0.0064902,-0.00475544,-0.0061349,sell
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,2,0,0,1,1,1,0,2, 0.00427576,-0.00499009,-0.0013252, 0.00389869,-0.0049901,sell
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.01780395,-0.01784513,-0.0107742,-0.01015510,-0.0101551,sell
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,1,1,1,1,-0.00186666,-0.00363405,-0.0005147,-0.00357423,-0.0019036,sell
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,1,2,0,-0.00229212,-0.00257738,-0.0025376,-0.00064019,-0.0048914,sell
2010-02-01,1,2,0,0,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,2,0,-0.00772538,-0.00759512,-0.0081059,-0.00846995,-0.0082782,sell
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1,1, 0.00082546, 0.00290303, 0.0027531, 0.00082546, 0.0016372,buy
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,1,1,2, 0.00329277, 0.00306926, 0.0055980, 0.00359073, 0.0052247,buy
2010-02-04,0,2,2,1,2,1,0,0,1,0,2,0,0,2,1,1,0,0,1,2,1,1,0,2,-0.00823384,-0.00515984,-0.0085851,-0.00551603,-0.0069477,sell
2010-02-05,0,2,1,1,1,0,1,0,0,0,1,1,0,3,1,2,1,0,1,2,0,1,0,1, 0.00150623, 0.00773182, 0.0014613, 0.00010249, 0.0018957,buy
2010-02-06,0,1,2,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,2,1,1,1,0, 0.00183955, 0.00253124, 0.0032868, 0.00045445, 0.0008804,buy
2010-02-07,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0, 0.00229594, 0.00159179, 0.0024633,-0.00113780, 0.0022305,buy
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,2,0,2,0,0,-0.00013637, 0.00217611, 0.0023286, 0.00227003, 0.0022700,buy
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,1,0,1,0,0,1,1,1,0,2,3,0,-0.00227125,-0.00369484,-0.0051148,-0.00078937,-0.0007192,sell
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,3,0,-0.00134435,-0.00077414, 0.0021685, 0.00273443,-0.0010627,buy
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,4,0, 0.00182039, 0.00291672, 0.0028175, 0.00185274, 0.0023282,buy
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,3,3,0,0,0,0,1,0,2,3,0, 0.00654037, 0.00389092, 0.0039121, 0.00700787, 0.0072802,buy
2010-02-13,0,2,1,0,1,1,2,0,0,0,1,0,0,3,3,0,1,0,0,2,0,1,2,0, 0.00260468, 0.00096761,-0.0025949, 0.00150392, 0.0084609,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,3,3,0,1,0,0,1,1,1,2,0, 0.00393109, 0.00341314, 0.0009632, 0.00393109, 0.0052409,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,0,3,3,0,0,0,0,1,1,1,0,0, 0.00163619, 0.00385101, 0.0050364, 0.00147575, 0.0049715,buy
2010-02-16,1,1,0,1,1,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.00093949, 0.00799154, 0.0082972, 0.00105779, 0.0080640,buy
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,1,0, 0.00142474, 0.00354464, 0.0048455, 0.00153298, 0.0049633,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.00787013, 0.00192322, 0.0009388, 0.00532091, 0.0039372,buy
2010-02-19,2,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.00156086,-0.00193723,-0.0028378,-0.00165880,-0.0015043,sell
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00449533, 0.00578922, 0.0046336, 0.00543520, 0.0022956,buy
2010-02-21,1,0,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.01512107, 0.01543862, 0.0140953, 0.01433249, 0.0130373,buy
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.00174864, 0.00120999, 0.0019608, 0.00199794, 0.0009298,buy
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00185093, 0.00430972, 0.0020125, 0.00108578, 0.0020125,buy
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2,-0.00080235, 0.00010547, 0.0029442, 0.00175782, 0.0035553,buy
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,2, 0.00482000, 0.00625001, 0.0053779, 0.00686146, 0.0044658,buy
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00446735, 0.00628308, 0.0046073, 0.00334050, 0.0054719,buy
2010-02-27,1,1,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,2,0, 0.00089087,-0.00397286, 0.0008909,-0.00501366, 0.0008522,sell
2010-02-28,0,1,2,0,1,0,1,2,1,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0,-0.00183008,-0.00267549,-0.0017550, 0.00075233, 0.0022427,sell
2010-03-01,2,0,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,1,1, 0.01074800, 0.00923803, 0.0107480, 0.00566895, 0.0106063,buy
2010-03-02,1,0,3,1,1,0,1,1,1,0,2,1,1,1,2,0,1,0,2,0,0,0,1,1, 0.00604417, 0.00579776, 0.0064068, 0.00720321, 0.0076416,buy
2010-03-03,1,1,2,1,1,0,2,0,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,1, 0.00283476, 0.00283476, 0.0022409, 0.00225232, 0.0023950,buy
2010-03-04,1,2,1,1,1,0,1,0,1,0,1,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.00618730, 0.00466593, 0.0069554, 0.00865123, 0.0073139,buy
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0,2,0, 0.01300578,-0.00069394, 0.0130058, 0.01483485, 0.0117305,buy
2010-03-06,1,1,1,1,1,0,2,0,1,0,1,1,0,2,1,1,0,0,2,0,1,0,2,0, 0.00359596, 0.00135235, 0.0040590, 0.00460276, 0.0044667,buy
2010-03-07,1,0,0,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00235401,-0.00273009,-0.0033844,-0.00339680,-0.0053522,sell
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0, 0.00450389, 0.00436887, 0.0043248,-0.00095800, 0.0048396,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,1,0, 0.00686851, 0.00590783, 0.0059078, 0.00498856, 0.0041668,buy
2010-03-10,0,1,0,2,1,1,3,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.00697795, 0.01047147, 0.0079754, 0.00289020, 0.0079754,buy
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,1,1,2,0,1,1,0,2,0,1,1,0, 0.00480741, 0.01205194, 0.0073618, 0.00019437, 0.0073618,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0,1,2,0, 0.00736691, 0.00596194, 0.0079100, 0.00737283, 0.0048872,buy
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,3,0, 0.00328699, 0.00180343, 0.0015545, 0.00328699, 0.0017076,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,2,0, 0.01158242, 0.01221328, 0.0123803, 0.01221328, 0.0117774,buy
2010-03-15,1,0,0,3,1,1,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0,3,0,-0.00149352,-0.00622716,-0.0031978,-0.00495596,-0.0061803,sell
2010-03-16,2,0,0,3,0,1,2,0,1,0,0,3,1,0,2,0,2,0,2,0,1,0,2,0, 0.00056527, 0.00069260,-0.0017810,-0.00099325,-0.0006141,sell
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,2,0,-0.00184434, 0.00335904,-0.0006479, 0.00293484,-0.0022691,buy
2010-03-18,2,0,0,3,0,2,2,0,0,1,0,2,2,0,2,0,1,1,0,1,0,0,1,0, 0.00315531, 0.00286629, 0.0031553,-0.00037784, 0.0012701,buy
2010-03-19,2,0,0,1,0,2,1,0,0,1,0,1,2,0,3,0,0,1,0,1,0,1,0,0,-0.00358108,-0.00212044,-0.0023958,-0.00212044,-0.0023445,sell
2010-03-20,2,0,1,1,0,2,0,1,0,1,1,0,2,0,3,0,0,2,0,1,0,2,2,0, 0.01124049, 0.00797285, 0.0080162, 0.00652667, 0.0080352,buy
2010-03-21,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.00938353,-0.00156530, 0.0103278,-0.00037682, 0.0097800,buy
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.00380377, 0.00811525, 0.0041532, 0.00399446, 0.0066026,buy
2010-03-23,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.01053661, 0.01076688, 0.0105605, 0.01133665, 0.0082357,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.00783988, 0.00818363, 0.0081095, 0.00783988, 0.0055091,buy
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.00813999, 0.00764535, 0.0025458, 0.00764535, 0.0082606,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0, 0.00796984, 0.00811853, 0.0053110, 0.00443824, 0.0129167,buy
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,3,0, 0.00136154,-0.00127956, 0.0007254, 0.00018418, 0.0002082,buy
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.00106305, 0.00126738,-0.0010742, 0.00200089, 0.0012369,buy
2010-03-29,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,1,2,0,1,2, 0.00799450, 0.00728000, 0.0082117, 0.00811596, 0.0079945,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0,2,1,0,1,2, 0.01154173, 0.01078699, 0.0094451, 0.01192089, 0.0093836,buy
2010-03-31,1,1,1,2,1,1,2,0,1,0,1,2,0,1,1,1,0,0,1,2,2,0,0,1,-0.00058967,-0.00018110, 0.0005780,-0.00067342,-0.0006734,sell
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,1,0,1,0, 0.00203023, 0.00224321, 0.0012831, 0.00031763,-0.0013456,buy
2010-04-02,2,1,1,2,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,2,0,1,0, 0.00519394, 0.00586805, 0.0010991, 0.00519394, 0.0056572,buy
2010-04-03,2,1,0,1,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,3,0,0,0, 0.00426610, 0.00443725, 0.0042455, 0.00652137, 0.0046594,buy
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0, 0.00194239, 0.00194239, 0.0034190,-0.00488053,-0.0011021,sell
2010-04-05,3,0,0,1,0,2,3,0,1,0,0,2,3,0,1,0,0,0,1,0,2,0,1,0, 0.00281854, 0.00287594, 0.0028759, 0.00310466, 0.0027551,buy
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.00122082,-0.00161764, 0.0065632, 0.00122082, 0.0010336,buy
2010-04-07,1,1,0,1,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0, 0.00559427, 0.00496615, 0.0049661, 0.00541541, 0.0052990,buy
2010-04-08,0,2,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,1,0,2,2,0,0,0, 0.00051001, 0.00033103,-0.0035057, 0.00372458,-0.0037044,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,1,0, 0.00712206, 0.00444157, 0.0062754, 0.00754016, 0.0075559,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1,0,0, 0.00644328, 0.00551985, 0.0015393, 0.00439888, 0.0067695,buy
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,1,0, 0.00425527, 0.00437558,-0.0042861,-0.00545602,-0.0044071,sell
2010-04-12,1,0,0,1,1,0,2,0,0,1,0,1,1,0,2,0,0,1,1,2,1,1,2,0, 0.00185191, 0.00457379,-0.0001756,-0.00200565,-0.0004441,buy
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,1,1,1,0,-0.01079366,-0.00127539,-0.0060048,-0.00480129,-0.0012314,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1,1,0,-0.00090080, 0.00209946,-0.0040296, 0.00209946,-0.0043492,buy
2010-04-15,2,0,0,1,0,2,1,0,1,0,0,1,2,0,3,0,0,0,0,3,0,0,0,0, 0.00473787, 0.00627719, 0.0041111, 0.00627719, 0.0027936,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,1,0,2,0,2,0,0,1,0,3,1,0,2,0, 0.00153399, 0.00153399, 0.0010416,-0.00014013,-0.0022400,buy
2010-04-17,2,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,1,0, 0.00465693, 0.00388692, 0.0065357, 0.00704130,-0.0003147,buy
2010-04-18,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.00945016,-0.00062322, 0.0072233,-0.00138462, 0.0090677,buy
2010-04-19,1,0,1,0,1,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,1,2, 0.00165943,-0.00325863, 0.0054834,-0.00458856, 0.0004929,buy
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,2,-0.00349781, 0.00118252, 0.0011146,-0.00255210,-0.0027711,sell
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,1,1, 0.00061241, 0.00291496,-0.0011739, 0.00192682,-0.0023184,buy
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0, 0.01021293, 0.00490662, 0.0106710, 0.01067100, 0.0133467,buy
2010-04-23,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,1,2,1,0,1,0, 0.00983408, 0.00021699, 0.0098100, 0.01035356, 0.0086469,buy
2010-04-24,1,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.00257918, 0.00280518, 0.0091050, 0.00331610, 0.0025792,buy
2010-04-25,1,0,2,0,1,1,1,1,1,0,2,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.00489538, 0.00492248, 0.0057914, 0.00489538, 0.0048954,buy
2010-04-26,2,0,3,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,1,1,2,0,0,1,-0.00002424,-0.00120254, 0.0023870, 0.00247696,-0.0004503,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.00756510,-0.00792449,-0.0072641,-0.00744256, 0.0030497,sell
2010-04-28,1,1,1,0,1,1,2,0,1,0,1,0,2,1,0,2,2,0,2,0,1,0,0,0,-0.00416775,-0.00561051,-0.0050020,-0.00160469,-0.0055029,sell
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,2,1,0,2,1,0,2,0,0,1,1,0,-0.00048773,-0.00288628,-0.0118919,-0.00269327,-0.0019881,sell
2010-04-30,2,1,1,0,0,1,1,0,1,0,1,0,2,1,0,1,2,0,1,0,1,1,0,0, 0.00019488, 0.00197303,-0.0060486, 0.00442095, 0.0019934,buy
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0, 0.00767226, 0.00767226, 0.0093999, 0.00767226, 0.0074125,buy
2010-05-02,2,0,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,1,2,0, 0.00292166, 0.00661022, 0.0066102,-0.00142354, 0.0047124,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,-0.00138180,-0.00017211,-0.0020175,-0.00201747,-0.0018667,sell
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00333804,-0.00645660,-0.0064874,-0.00683386,-0.0033380,sell
2010-05-05,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0, 0.00014250,-0.00291158,-0.0067985, 0.00448801,-0.0110063,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.01891781,-0.01191075,-0.0126161,-0.00736771, 0.0013132,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.00355558,-0.00699619,-0.0031036, 0.00154622, 0.0016828,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.00119889,-0.00224653,-0.0021918,-0.00224415,-0.0023884,sell
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,0,2,1,0,1,1,1,0, 0.00123331,-0.00016084,-0.0001835, 0.00226945,-0.0000441,buy
2010-05-10,2,0,0,3,0,0,1,1,0,1,0,2,2,0,1,0,0,2,1,0,0,1,1,0, 0.00724589, 0.00653739, 0.0046704, 0.00851293, 0.0057984,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0,-0.00067235, 0.00334492,-0.0016134, 0.00347507, 0.0034869,buy
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,2,1,0, 0.00651036,-0.00413060, 0.0062917, 0.00724018, 0.0072402,buy
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,2,0,0, 0.00310032, 0.00290535, 0.0012359, 0.00102447, 0.0012359,buy
2010-05-14,2,0,1,1,1,1,0,0,0,1,1,0,3,0,1,0,1,1,0,1,0,1,1,1,-0.01000371,-0.00924301, 0.0017795,-0.00898968, 0.0034697,sell
2010-05-15,2,0,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1, 0.00678888, 0.00678888, 0.0044289, 0.00618862, 0.0071900,buy
2010-05-16,2,0,1,1,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,1,0,0,2,-0.00081175, 0.00083792,-0.0015963,-0.00079716,-0.0012597,sell
2010-05-17,2,0,2,1,1,0,0,2,0,1,2,0,2,0,1,0,0,2,1,0,0,0,0,2, 0.01088892, 0.00841867, 0.0044543, 0.00282508, 0.0036915,buy
2010-05-18,2,0,3,0,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,0,2,-0.00301427,-0.00796267,-0.0031454,-0.00071838,-0.0063256,sell
2010-05-19,3,0,2,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,0,1,-0.01930123,-0.01651531,-0.0195079,-0.01514167,-0.0194806,sell
2010-05-20,3,0,2,0,2,0,1,0,0,0,2,0,3,0,1,2,1,1,3,0,0,2,1,1,-0.01895751,-0.01966370,-0.0215929,-0.02024774,-0.0215929,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,3,0,0,1,1,1,2,0,0,1,1,1,-0.01671289,-0.01168382,-0.0177314,-0.01342766,-0.0175720,sell
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,0,0,0,1, 0.00790623, 0.00207442, 0.0045899, 0.00790623, 0.0072172,buy
2010-05-23,2,0,2,0,1,0,0,1,1,0,2,0,3,0,1,0,1,1,1,0,1,0,0,2,-0.00001680, 0.00191244, 0.0010913, 0.00177602, 0.0004339,buy
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.02025962, 0.01928264,-0.0017216, 0.02002245, 0.0208565,buy
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.01229574,-0.00774168,-0.0120448,-0.00776328,-0.0050560,sell
2010-05-26,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.00579742, 0.00622701, 0.0093743, 0.00918104, 0.0074198,buy
