Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-02-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2017-02-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-02-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-02-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2017-03-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-03-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-03-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-03-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-04-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-04-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-04-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-04-04,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-04-05,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-04-06,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-04-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-04-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-04-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-04-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2017-04-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2017-04-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-04-17,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-04-18,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-04-19,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-04-20,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-04-21,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-04-22,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-04-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-04-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-04-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-04-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-05-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-05-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-05-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-05-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-05-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-05-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2017-05-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-05-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-06-14,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-15,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-16,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-17,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-18,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-19,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-20,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-21,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-22,0,1,0,0,0,0,0,0,1,0,1,1,-0.02606,-0.0513,-0.04772,-0.02021,-0.02187,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-07-01,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-07-02,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-07-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-07-04,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-07-05,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-07-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-07-07,0,0,1,0,0,0,0,1,0,0,1,1,-0.01231,-0.0093,-0.04348,-0.04092,-0.00964,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-07-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-07-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-07-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-07-17,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-07-18,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-07-19,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-07-20,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-07-21,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-07-22,0,0,0,1,0,0,1,0,0,0,1,1, 0.02486, 0.0331, 0.00906, 0.02686, 0.00874,buy
2017-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-08-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-08-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-08-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2017-09-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-09-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-09-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-09-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2017-10-01,0,0,0,0,1,0,0,1,0,0,1,1, 0.01991, 0.0093, 0.01467, 0.01064, 0.01035,buy
2017-10-02,0,0,0,0,1,0,0,1,0,0,1,1, 0.01991, 0.0093, 0.01467, 0.01064, 0.01035,buy
2017-10-03,0,0,0,0,1,0,0,1,0,0,1,1, 0.01991, 0.0093, 0.01467, 0.01064, 0.01035,buy
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2017-10-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2017-10-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2017-10-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2017-10-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2017-10-16,0,0,0,1,0,0,0,0,1,0,1,1, 0.00827,-0.0083, 0.01879, 0.00828, 0.01118,buy
2017-10-17,0,0,0,1,0,0,0,0,1,0,1,1, 0.00827,-0.0083, 0.01879, 0.00828, 0.01118,buy
2017-10-18,0,0,0,1,0,0,0,0,1,0,1,1, 0.00827,-0.0083, 0.01879, 0.00828, 0.01118,buy
2017-10-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-10-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-10-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2017-10-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-10-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-11-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-11-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-11-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-11-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-11-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2017-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
