Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,1,0,2,3,1,2,1, 0.02572, 0.0160, 0.02954, 0.0112,-0.01311,buy
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2,0, 0.00484, 0.0111, 0.02794,-0.0055,-0.00208,buy
2017-03-16,1,1,0,1,2,1,2,1,1,1,0,2,1,1,3,1,1,2, 0.03182, 0.0343, 0.00139, 0.0030, 0.03184,buy
2017-03-17,1,2,1,2,1,0,5,0,1,1,1,2,1,1,4,1,2,2, 0.03182,-0.0041, 0.00139, 0.0030, 0.00736,buy
2017-03-18,1,2,3,1,1,0,3,2,0,1,1,3,1,1,4,1,1,2, 0.01026, 0.0143, 0.02076, 0.0030,-0.02656,buy
2017-03-19,1,4,3,2,1,0,3,0,1,1,1,4,1,1,3,1,2,3, 0.01026,-0.0120, 0.02076,-0.0179,-0.00609,buy
2017-03-20,2,4,1,1,0,0,2,0,1,3,1,2,1,1,4,1,1,3,-0.01582, 0.0143, 0.04891,-0.0098, 0.00736,buy
2017-03-21,1,4,1,0,0,0,1,0,0,5,0,2,2,2,3,1,1,1, 0.01026, 0.0143,-0.01741,-0.0098,-0.00111,sell
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,0, 0.00417,-0.0041,-0.01741,-0.0098, 0.01562,sell
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,0,1,2,2,0,1,-0.02191, 0.0344, 0.02954,-0.0055,-0.01179,buy
2017-03-24,2,0,1,0,0,1,1,3,3,2,2,1,1,2,2,2,2,1, 0.00506,-0.0154,-0.03601,-0.0144,-0.00111,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,2,1,2,3,1, 0.02662, 0.0032, 0.01156, 0.0202,-0.00111,buy
2017-03-26,2,0,1,1,1,1,4,3,2,1,3,1,2,3,1,2,3,1, 0.00506, 0.0094, 0.01156,-0.0178,-0.02159,buy
2017-03-27,4,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,1, 0.03114, 0.0081, 0.01074, 0.0112,-0.00111,buy
2017-03-28,4,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2,1, 0.00417, 0.0081, 0.01074, 0.0112, 0.00894,buy
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,0,2,1, 0.01026, 0.0067,-0.01741, 0.0112, 0.00860,buy
2017-03-30,1,3,2,1,1,0,3,2,0,1,1,2,0,3,4,1,0,3, 0.01026,-0.0041, 0.02872, 0.0410,-0.01311,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,1,3,4,1,1,3,-0.03967,-0.0041,-0.02599, 0.0410, 0.00860,sell
2017-04-01,0,2,2,2,1,0,3,3,2,1,2,3,1,3,3,1,1,2, 0.01026, 0.0143,-0.00580, 0.0030, 0.01964,buy
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,0,1,2, 0.01026, 0.0329, 0.02076, 0.0167, 0.01964,buy
2017-04-03,0,4,0,0,0,1,2,2,2,4,2,4,1,2,2,1,0,3,-0.01582, 0.0143,-0.00580, 0.0201, 0.00993,buy
2017-04-04,0,3,1,0,1,2,2,1,1,6,2,3,1,3,3,2,1,2, 0.00187,-0.0041,-0.02599, 0.0112, 0.01562,sell
2017-04-05,0,4,2,2,1,1,1,0,0,3,1,1,2,2,3,2,1,2,-0.01582,-0.0041,-0.00945, 0.0112, 0.00860,sell
2017-04-06,0,2,3,2,2,1,1,0,1,3,2,2,1,3,3,1,1,2, 0.03114, 0.0145, 0.00216, 0.0112,-0.01311,buy
2017-04-07,0,2,3,3,1,1,2,1,0,2,2,2,1,3,2,1,3,1,-0.01359,-0.0090,-0.06414,-0.0268,-0.01311,sell
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3,0, 0.00484,-0.0090,-0.01106,-0.0268,-0.01311,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,0,3,1,-0.01672,-0.0118,-0.01741,-0.0131,-0.00208,sell
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,0,-0.01672,-0.0152,-0.03716,-0.0144,-0.01881,sell
2017-04-11,2,1,0,0,2,3,2,0,2,3,2,3,0,3,2,1,3,1, 0.02572,-0.0152, 0.00139,-0.0144,-0.00208,buy
2017-04-12,1,1,0,1,1,1,3,1,2,2,0,2,1,2,3,1,2,2,-0.01901, 0.0346, 0.00139, 0.0410, 0.05356,buy
2017-04-13,1,1,2,1,2,1,5,1,2,2,1,3,0,3,4,2,3,2, 0.00187, 0.0145, 0.00139, 0.0030,-0.00609,sell
2017-04-14,1,1,2,2,3,1,4,2,1,1,1,3,1,2,3,3,4,1,-0.01901, 0.0084,-0.03678, 0.0376,-0.00208,sell
2017-04-15,1,2,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3,1, 0.00574,-0.0090, 0.00997, 0.0376, 0.02337,buy
2017-04-16,2,1,4,1,1,0,4,0,2,2,1,3,2,2,3,2,3,1, 0.01026, 0.0329,-0.01741, 0.0078, 0.01562,buy
2017-04-17,3,3,3,1,1,0,3,0,1,2,0,4,1,1,3,4,3,1, 0.03182, 0.0081, 0.01793,-0.0105, 0.01562,buy
2017-04-18,3,5,2,1,0,0,5,0,2,3,1,4,1,3,4,3,4,1, 0.00484, 0.0067,-0.01022, 0.0112, 0.01562,buy
2017-04-19,1,3,3,0,0,0,6,0,2,4,1,4,1,2,4,3,2,2, 0.00796, 0.0143,-0.02599, 0.0030, 0.01562,sell
2017-04-20,1,3,3,0,0,0,6,2,1,1,1,4,0,3,4,2,1,2, 0.01026, 0.0143, 0.00057, 0.0030, 0.01840,buy
2017-04-21,1,3,3,1,0,0,7,1,5,2,2,5,1,4,4,3,2,2, 0.03182, 0.0143, 0.02794, 0.0376, 0.01840,buy
2017-04-22,2,2,1,1,1,0,4,4,3,2,2,4,2,3,2,3,3,1, 0.02662, 0.0329, 0.00997, 0.0376, 0.00993,buy
2017-04-23,2,2,1,0,1,0,6,2,3,2,1,4,2,3,3,1,3,2, 0.03182, 0.0329, 0.04813, 0.0376, 0.04011,buy
2017-04-24,2,2,1,0,0,1,5,1,2,2,1,4,1,1,4,1,2,2, 0.03182, 0.0143, 0.02794, 0.0030, 0.01840,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,0,3,2, 0.01026, 0.0067, 0.02076, 0.0112, 0.01557,buy
2017-04-26,4,2,2,1,1,0,5,1,0,1,1,2,1,2,4,1,3,3,-0.01359, 0.0067,-0.01741, 0.0112, 0.00733,sell
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,0,2,3,-0.01359,-0.0041,-0.00580, 0.0030,-0.01311,sell
2017-04-28,2,0,2,3,1,0,4,2,1,1,2,2,2,1,4,1,3,1,-0.01359, 0.0145, 0.00997, 0.0167, 0.00860,buy
2017-04-29,1,0,2,1,1,1,1,4,2,2,1,2,2,1,4,1,3,1, 0.00729, 0.0329, 0.02076, 0.0201, 0.01562,buy
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,0,0,4,1,2,2, 0.02572,-0.0041, 0.00139, 0.0201,-0.00609,buy
2017-05-01,1,1,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2,1,-0.01968,-0.0041,-0.00580,-0.0098, 0.01562,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,1,2,2,0,4,1,3,1, 0.00796, 0.0160,-0.01741,-0.0098, 0.02907,buy
2017-05-03,1,2,4,3,2,0,0,1,2,1,2,2,1,1,4,2,3,1,-0.01879,-0.0118,-0.00945,-0.0098, 0.02907,sell
2017-05-04,1,1,4,4,2,0,0,3,0,1,2,2,2,1,3,2,3,1,-0.01359, 0.0067, 0.01074,-0.0131, 0.00860,sell
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2,0, 0.01026, 0.0067, 0.01074,-0.0131,-0.01311,buy
2017-05-06,1,2,3,2,3,1,0,2,0,1,1,2,1,3,3,2,2,1, 0.00729, 0.0084,-0.00945, 0.0112, 0.03308,buy
2017-05-07,2,1,3,1,2,1,0,2,0,0,2,2,0,2,1,3,1,1, 0.03114, 0.0032, 0.01793,-0.0144, 0.05356,buy
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2,0, 0.00417, 0.0032, 0.01793,-0.0178, 0.01964,buy
2017-05-09,1,1,2,1,3,2,0,3,1,0,1,3,1,1,4,1,2,1, 0.01026, 0.0084, 0.02794, 0.0167, 0.01964,buy
2017-05-10,1,1,2,1,2,1,1,3,1,0,1,2,0,2,3,2,1,2, 0.03114, 0.0268, 0.02954, 0.0410, 0.05356,buy
2017-05-11,1,1,2,1,2,1,1,4,1,0,1,1,1,3,3,2,2,1,-0.01879,-0.0152,-0.03760, 0.0112, 0.00290,sell
2017-05-12,1,1,3,2,0,1,1,3,1,0,1,2,1,2,2,1,3,1,-0.01359,-0.0169,-0.03760,-0.0387,-0.00111,sell
2017-05-13,2,2,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3,1, 0.01026, 0.0067,-0.03760,-0.0268,-0.00485,sell
2017-05-14,2,3,3,1,2,0,1,2,0,1,0,1,1,1,4,3,3,2, 0.02885, 0.0081,-0.00945, 0.0112, 0.02907,buy
2017-05-15,2,4,1,2,2,1,1,2,0,2,3,2,1,2,3,2,3,1, 0.00506, 0.0084,-0.00945,-0.0098,-0.02159,sell
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,0,-0.01672,-0.0304,-0.03760,-0.0098, 0.00860,sell
2017-05-17,0,3,2,2,1,1,1,3,1,1,3,3,1,1,3,2,1,1,-0.01582, 0.0143, 0.00218, 0.0167, 0.00166,buy
2017-05-18,0,3,2,2,1,1,2,4,3,1,4,2,0,2,4,3,2,2, 0.02662, 0.0143, 0.00216, 0.0410,-0.00111,buy
2017-05-19,0,3,0,2,2,1,2,5,3,1,4,2,1,2,3,2,3,2, 0.00277, 0.0092, 0.00139, 0.0201,-0.02159,buy
2017-05-20,0,1,0,1,2,1,3,4,1,2,3,2,1,2,2,1,3,1, 0.00796,-0.0090, 0.00139,-0.0088,-0.02159,sell
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,0,-0.00035,-0.0076, 0.00139, 0.0112, 0.00290,sell
2017-05-22,1,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0,1, 0.00506,-0.0169,-0.03601, 0.0202, 0.02337,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1,0, 0.03114, 0.0268, 0.03812, 0.0458, 0.02337,buy
2017-05-24,1,0,1,3,2,1,2,3,0,1,3,3,1,3,2,1,0,1, 0.01026, 0.0145, 0.01156, 0.0121, 0.01137,buy
2017-05-25,1,0,1,4,2,0,3,3,0,1,2,2,0,4,2,2,1,2,-0.01359,-0.0118,-0.00863,-0.0225,-0.01311,sell
2017-05-26,2,0,1,3,2,1,1,4,2,1,2,3,1,4,2,2,1,2, 0.03114, 0.0067,-0.00863,-0.0178, 0.02337,buy
2017-05-27,1,1,0,2,2,1,1,3,3,1,2,3,1,3,2,2,1,1, 0.00506, 0.0032, 0.00139,-0.0088, 0.02337,buy
2017-05-28,0,0,2,2,2,1,2,3,2,3,2,3,1,4,3,3,0,1, 0.03114, 0.0143, 0.02954, 0.0376, 0.01964,buy
2017-05-29,1,2,2,1,2,1,1,3,2,3,1,2,0,4,2,3,4,2, 0.00187,-0.0152,-0.00863, 0.0112, 0.02907,buy
2017-05-30,1,2,4,1,2,0,0,3,3,2,3,2,1,3,2,2,3,2,-0.01879,-0.0169, 0.01074, 0.0112,-0.00485,sell
2017-05-31,1,1,6,1,1,0,0,3,2,1,2,2,2,3,2,1,3,1,-0.01879,-0.0169,-0.01741, 0.0249,-0.00485,sell
2017-06-01,1,2,4,3,0,0,1,2,1,1,2,1,1,3,2,2,3,1,-0.01879,-0.0169, 0.01074, 0.0112, 0.02907,buy
2017-06-02,1,1,5,0,3,0,2,2,1,2,2,2,1,2,3,2,3,2, 0.00729, 0.0067, 0.02864, 0.0112,-0.00485,buy
2017-06-03,2,2,3,2,3,0,2,2,1,1,3,3,1,1,2,2,4,2,-0.01359, 0.0067, 0.01156,-0.0387,-0.00485,sell
2017-06-04,2,2,3,2,2,1,3,2,2,1,3,3,2,2,3,2,4,1,-0.01582, 0.0067,-0.01741,-0.0131,-0.00485,sell
2017-06-05,1,1,3,2,3,2,3,2,2,0,2,3,1,2,3,2,4,2, 0.00796,-0.0118, 0.00139, 0.0121,-0.02656,buy
2017-06-06,1,1,1,3,3,0,4,3,2,0,3,3,0,4,2,2,3,1, 0.00484, 0.0084, 0.00139, 0.0121,-0.00208,buy
2017-06-07,1,1,1,3,5,1,4,3,2,0,3,4,1,5,1,2,3,2, 0.01026,-0.0353,-0.03678, 0.0121,-0.00208,sell
2017-06-08,0,1,0,3,4,1,2,3,2,0,3,3,1,4,0,1,2,2,-0.01582, 0.0111, 0.00139, 0.0121,-0.01881,sell
2017-06-09,1,1,1,3,1,1,3,1,2,0,1,2,0,4,1,2,2,2, 0.00484,-0.0152,-0.00863, 0.0121, 0.00166,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,3,1,1,1,2, 0.01026,-0.0169,-0.01022, 0.0121,-0.00208,sell
2017-06-11,1,2,2,0,3,2,2,2,1,1,2,3,1,3,1,2,2,2, 0.03114,-0.0169, 0.01793, 0.0121, 0.01964,buy
2017-06-12,1,4,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,1, 0.02662,-0.0152,-0.00945,-0.0098, 0.00290,sell
2017-06-13,0,1,3,3,2,1,0,3,1,2,3,2,2,1,3,2,2,1,-0.01879,-0.0093,-0.01582,-0.0131, 0.00860,sell
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,0, 0.03114,-0.0090, 0.00057,-0.0088, 0.01562,buy
2017-06-15,0,1,3,3,2,1,0,3,5,0,3,3,1,2,3,2,3,1, 0.00506,-0.0169, 0.00139,-0.0088, 0.04011,buy
2017-06-16,0,2,1,1,3,1,0,3,4,1,2,2,2,3,2,2,2,1, 0.02662, 0.0295, 0.00057, 0.0547, 0.00290,buy
2017-06-17,0,2,0,1,2,2,1,2,3,3,2,2,1,2,4,2,2,1,-0.00035, 0.0160, 0.00139, 0.0201, 0.02337,buy
2017-06-18,1,2,0,1,2,3,1,2,3,2,3,2,0,2,4,2,2,2, 0.02572, 0.0084, 0.02954, 0.0410, 0.03184,buy
2017-06-19,2,3,1,1,1,3,0,2,5,1,4,1,1,2,4,3,3,1,-0.00035, 0.0032, 0.02872,-0.0098, 0.02337,buy
2017-06-20,3,3,2,1,2,1,0,4,5,0,4,2,1,3,2,4,3,2, 0.00506, 0.0032,-0.00945,-0.0144,-0.00111,sell
2017-06-21,2,2,2,2,3,0,3,5,2,0,5,1,2,3,1,4,3,2, 0.00506,-0.0169,-0.03601, 0.0202,-0.02159,sell
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,0,3,4,2, 0.02662, 0.0094,-0.00863,-0.0178,-0.02159,buy
2017-06-23,2,3,2,0,2,1,2,4,2,0,5,1,0,2,1,3,3,3, 0.00506,-0.0154,-0.03601,-0.0144,-0.02159,sell
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,0,3,1,3, 0.00506,-0.0154,-0.01581,-0.0144,-0.00111,sell
2017-06-25,1,1,1,0,2,1,0,2,1,3,3,1,0,2,2,1,1,2,-0.01968, 0.0109, 0.00216,-0.0144, 0.00860,sell
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,0, 0.00574, 0.0109,-0.01651,-0.0353, 0.03308,buy
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1,-0.01879,-0.0093,-0.01741,-0.0088,-0.00485,sell
2017-06-28,1,2,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2,1, 0.00506, 0.0094,-0.01741,-0.0387, 0.02337,sell
2017-06-29,1,1,2,1,2,1,2,1,2,2,2,2,1,2,3,1,3,1, 0.00187, 0.0145, 0.00057,-0.0098,-0.00485,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,2,3,2,2,2, 0.00187, 0.0084,-0.00863, 0.0112,-0.01311,buy
