Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,a120,none, 0.353061, 0.02047, 0.128056, 0.02357, 0.13690,buy
2010-01-23,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,a120,none, 0.353061, 0.02047, 0.128056, 0.02357, 0.13690,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.058550,-0.14409,-0.187889, 0.01651,-0.29221,sell
2010-01-25,a150,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,a45, 0.046992,-0.15555,-0.194675,-0.13175,-0.36320,sell
2010-01-26,a150,a45,none,none,a30,none,none,none,a120,none,none,a180,none,none,a45,-0.047255,-0.21502, 0.203099,-0.17708, 0.27086,buy
2010-01-27,a150,a45,none,none,a30,none,none,none,none,a45,none,a180,none,none,a45,-0.050605,-0.21502, 0.151776,-0.18407, 0.19458,buy
2010-01-28,none,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,none,-0.071244, 0.06849, 0.444559,-0.07637, 0.37919,buy
2010-01-29,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.137510,-0.32507, 0.089054, 0.01177, 0.19856,sell
2010-01-30,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.115195,-0.21554, 0.089054, 0.00836, 0.08827,sell
2010-01-31,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.115195,-0.21554, 0.089054, 0.00836, 0.08827,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.236632,-0.11799,-0.043364,-0.24040,-0.42032,sell
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.236632,-0.11799,-0.043364,-0.24040,-0.42032,sell
2010-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.236632,-0.11799,-0.043364,-0.24040,-0.42032,sell
2010-02-04,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,-0.046820,-0.23956,-0.037648,-0.45895,-0.24366,sell
2010-02-05,none,a30,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,-0.218917, 0.10163,-0.211716,-0.57333,-0.14725,sell
2010-02-06,none,a30,none,a60,a30,none,none,none,a135,none,none,none,a0,none,a30,-0.118388,-0.05184,-0.041951,-0.21594,-0.07440,sell
2010-02-07,none,a30,none,a60,a30,none,none,none,a135,none,none,none,a0,none,a30,-0.118388,-0.05184,-0.041951,-0.21594,-0.07440,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a135,none,none,none,a0,none,a30,-0.494469,-0.49840,-0.498047,-0.59497,-0.58073,sell
2010-02-09,none,none,none,none,a30,none,none,none,a135,none,none,none,a0,none,none,-0.460165,-0.65118,-0.613638,-0.72984,-0.54490,sell
2010-02-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.498764,-1.00406,-0.883746,-1.04597,-0.83545,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.438321,-0.45158,-0.546412,-0.51924,-0.40803,sell
2010-02-12,a180,none,a120,none,a30,none,none,a0,none,a30,none,none,none,none,none,-0.067678,-0.03835,-0.183533,-0.09941,-0.05554,sell
2010-02-13,a180,none,a120,none,a30,none,none,a0,none,a30,none,a150,none,a150,none, 0.027872, 0.00023,-0.058163, 0.02276, 0.02276,buy
2010-02-14,a180,none,a120,none,none,none,none,a0,none,a30,none,a150,none,a150,none, 0.027872, 0.00023,-0.058163, 0.02787, 0.02276,buy
2010-02-15,none,none,none,a45,none,none,none,a0,none,a30,a0,a150,none,a150,none, 0.621132, 0.28194,-0.374865, 0.45895, 0.38177,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,a150,none,-0.046099,-0.38725,-0.632690,-0.39638,-0.38708,sell
2010-02-17,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,-0.130998,-0.20248,-0.182243,-0.22521,-0.39580,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,-0.121912, 0.00838, 0.021935,-0.19775,-0.26885,sell
2010-02-19,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.617834, 0.68011, 0.652757, 0.74296, 0.74907,buy
2010-02-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.584453, 0.12229, 0.756767, 0.82760, 0.26727,buy
2010-02-21,none,none,a135,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.811733,-0.39908, 0.825266, 0.84056, 0.27959,buy
2010-02-22,none,none,a135,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.811733,-0.39908, 0.825266, 0.84056, 0.27959,buy
2010-02-23,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.401540, 0.36970, 0.459147, 0.55368, 0.45956,buy
2010-02-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.494532, 0.47650, 0.463455, 0.44273, 0.56702,buy
2010-02-25,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,none,none, 0.628894, 0.63144, 0.564131, 0.53935, 0.50120,buy
2010-02-26,none,a0,none,a30,none,a0,none,none,none,none,none,a135,none,none,none, 0.628894, 0.63144, 0.564131, 0.53935, 0.50126,buy
2010-02-27,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.067074, 0.07722, 0.181285, 0.04609,-0.12034,buy
2010-02-28,a150,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.343910,-0.33731,-0.178288,-0.18055,-0.13121,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.371601,-0.38807,-0.299477,-0.27739,-0.37616,sell
2010-03-02,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.393801,-0.36904,-0.360762,-0.23280,-0.37616,sell
2010-03-03,a150,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.152743,-0.13492, 0.007645,-0.24085, 0.03746,sell
2010-03-04,none,none,a150,none,none,none,a135,none,none,none,none,none,a30,none,a0,-0.117168,-0.30496, 0.116931, 0.20729,-0.03040,sell
2010-03-05,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a0,-0.090817,-0.30496, 0.125317, 0.20729, 0.03770,sell
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,none, 0.056141,-0.56019,-0.021659, 0.16011,-0.05069,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.273659, 0.46542, 0.818263, 1.05007, 0.27810,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.273659, 0.46542, 0.818263, 1.05007, 0.27810,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.143942, 0.74957, 0.273426, 1.02472, 0.21944,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.097719, 0.74502, 0.185280, 0.92917, 0.20485,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.118311,-0.14769,-0.025176,-0.18001,-0.01202,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.385762,-0.38321,-0.434056,-0.57114,-0.10947,sell
2010-03-15,none,a30,none,a0,none,none,none,a30,none,a0,none,none,a45,none,none, 0.000487,-0.44309,-0.188327,-0.09647, 0.72803,sell
2010-03-16,a120,a30,none,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.388471,-0.53989,-0.394060,-0.43316, 0.47776,sell
2010-03-17,a120,a30,a180,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.561046,-0.45067,-0.446889,-0.53175,-0.20409,sell
2010-03-18,a120,none,a180,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.561017,-0.36885,-0.497325,-0.57525,-0.11912,sell
2010-03-19,a120,none,a180,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,-0.418051,-0.35938,-0.301384,-0.40283,-0.11344,sell
2010-03-20,none,none,none,none,none,none,a120,a30,a180,none,a30,none,none,none,none, 0.210257, 0.01849, 0.582209, 0.18933, 0.33024,buy
2010-03-21,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.129338,-0.00279,-0.125908,-0.17453, 0.09482,sell
2010-03-22,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.142778, 0.08099, 0.024542, 0.00362,-0.01015,buy
2010-03-23,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.142778, 0.08099, 0.024542, 0.00362,-0.01015,buy
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.034354,-0.24874,-0.306483,-0.51484,-0.63816,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.086371,-0.25694,-0.540628,-0.39292,-0.90980,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.086371,-0.25694,-0.540628,-0.39292,-0.90980,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.282353,-0.35471,-0.058595, 0.01418,-0.12467,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.011375,-0.07032, 0.027259, 0.09647,-0.03103,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.011375,-0.07032, 0.027259, 0.09647,-0.03103,buy
2010-03-30,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,a30,-0.182167,-0.20026,-0.051221,-0.25585,-0.35309,sell
2010-03-31,none,a60,none,a30,none,none,none,a45,none,none,a45,none,a60,a150,a30, 0.488473, 0.35143,-0.052510,-0.24860, 0.45202,buy
2010-04-01,none,a60,a150,a30,none,none,none,a45,none,none,a45,a90,none,a150,none, 0.985642, 0.87723, 0.291687, 0.04923, 0.07817,buy
2010-04-02,none,a60,a150,a30,none,none,none,a45,none,none,a45,a90,none,a150,none, 0.985642, 0.87723, 0.291687, 0.04923, 0.07817,buy
2010-04-03,a90,none,a150,none,a0,none,none,a45,none,none,a45,a90,none,none,none,-0.374081,-0.61496,-1.051477,-1.05148,-1.05190,sell
2010-04-04,a90,none,a150,none,a0,none,none,a45,none,none,a45,a90,none,none,none,-0.374081,-0.61496,-1.051477,-1.05148,-1.05190,sell
2010-04-05,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.358093,-0.63682,-0.372793,-0.35116,-0.22144,sell
2010-04-06,a90,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.030887,-0.12541,-0.254425,-0.01552, 0.02857,buy
2010-04-07,a90,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.262511, 0.08938,-0.021615, 0.12062, 0.20899,buy
2010-04-08,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.230355,-0.22380,-0.074941,-0.16036, 0.23887,buy
2010-04-09,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45, 0.450814,-0.12502, 0.077367,-0.02178, 0.23887,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.450814,-0.02393, 0.089878, 0.20908, 0.17423,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.022375, 0.01333, 0.140005,-0.02990, 0.18415,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,a45,-0.000772, 0.03553, 0.129509,-0.06003,-0.13993,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.006807,-0.00482, 0.076951,-0.04394,-0.22503,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.006807,-0.00482, 0.076951,-0.04394,-0.22503,sell
2010-04-15,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.321607,-0.41487,-0.339220,-0.38910,-0.54224,sell
2010-04-16,none,none,a135,a45,none,none,none,a60,none,a30,a60,none,none,none,none,-0.189696,-0.28457,-0.459934,-0.24354,-0.25169,sell
2010-04-17,none,none,a135,a45,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.042969,-0.25041, 0.267097,-0.13098, 0.06173,buy
2010-04-18,none,none,a135,a45,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.042969,-0.25041, 0.267097,-0.13098, 0.06173,buy
2010-04-19,none,none,a135,a45,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.042969,-0.25041, 0.267097,-0.13098, 0.06173,buy
2010-04-20,none,none,a135,a45,none,none,none,a60,a150,a30,none,none,none,none,none, 0.087467,-0.42540, 0.220160, 0.07032, 0.15941,buy
2010-04-21,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none, 0.074854,-0.39908, 0.198030, 0.01080, 0.19410,buy
2010-04-22,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,a60, 0.136117, 0.08740, 0.486298, 0.40564,-0.03495,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.259834,-0.42529, 0.299649, 0.33809, 0.29801,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.259834,-0.42529, 0.299649, 0.33809, 0.29801,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.259834,-0.42529, 0.299649, 0.33809, 0.29801,buy
2010-04-26,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.270934,-0.52783,-0.283342,-0.17129,-0.38686,sell
2010-04-27,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.270934,-0.52783,-0.283342,-0.17129,-0.38686,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.102790,-0.11613,-0.074062,-0.18541,-0.12079,sell
2010-04-29,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.239527,-0.26443,-0.629794,-0.64605,-0.83547,sell
2010-04-30,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,-0.444464,-0.15584,-0.104099,-0.58744,-0.77526,sell
2010-05-01,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,-0.405860, 0.19747, 0.057935,-0.66343,-0.73747,sell
2010-05-02,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.468339, 0.37426,-0.252057,-0.44642,-0.45007,sell
2010-05-03,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.468339, 0.37426,-0.252057,-0.44642,-0.45007,sell
2010-05-04,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.468339, 0.37426,-0.252057,-0.44642,-0.45007,sell
2010-05-05,none,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.461948,-0.10067,-0.266457,-0.40253,-0.40906,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.363749,-0.14444,-0.044275,-0.27385,-0.37638,sell
2010-05-07,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.440023,-0.17787, 0.138450,-0.30929,-0.37259,sell
2010-05-08,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,-0.261828, 0.10375, 0.075947,-0.33613,-0.51370,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.176684,-0.53891,-0.061879,-0.37516,-0.05081,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.176684,-0.53891,-0.061879,-0.37516,-0.05081,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.572690, 0.12440, 0.085918, 0.22557, 0.08414,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.507579,-0.11690,-0.392033,-0.21464,-0.47895,sell
2010-05-16,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,-0.375609,-0.07222,-0.238528,-0.25495,-0.24784,sell
2010-05-17,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,none,-0.253685, 0.05173,-0.135339,-0.24262, 0.31970,sell
2010-05-18,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.224579,-0.17100,-0.113934,-0.12070,-0.19915,sell
2010-05-19,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.224579,-0.17100,-0.113934,-0.12070,-0.19915,sell
2010-05-20,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,none,a90, 0.676599, 0.58575, 0.809341, 0.68025, 0.68878,buy
2010-05-21,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a90, 0.716636, 0.52768, 0.757022, 0.79503, 0.64505,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.148608, 0.01770,-0.009417, 0.18679, 0.11757,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.148608, 0.01770,-0.009417, 0.18679, 0.11757,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.315372,-0.16325, 0.076118, 0.24023,-0.18441,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.315372,-0.16325, 0.076118, 0.24023,-0.18441,sell
2010-05-27,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,-0.596672,-0.56206,-0.504114,-0.61614,-0.50272,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,-0.596672,-0.56206,-0.504114,-0.61614,-0.50272,sell
2010-05-29,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,-0.598864,-0.54125,-0.542501,-0.54951,-0.59388,sell
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,-0.598864,-0.54125,-0.542501,-0.54951,-0.59388,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,-0.390275,-0.37465,-0.197601, 0.06136,-0.43480,sell
2010-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.440527,-0.49736,-0.469701,-0.19775,-0.58339,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.628548,-0.60542,-0.599575,-0.56997,-0.49534,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.393734,-0.25141,-0.393734,-0.45668,-0.30550,sell
2010-06-08,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.336616,-0.19053,-0.448044,-0.32828,-0.26456,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.399474,-0.21974,-0.494977,-0.54813,-0.41972,sell
2010-06-10,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.399474,-0.21974,-0.449054,-0.50824,-0.41372,sell
2010-06-11,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,-0.758149,-0.72116,-0.281584,-0.71437,-0.63930,sell
2010-06-12,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.263635,-0.64437, 0.028535,-0.16184,-0.34006,sell
2010-06-13,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,-0.393453,-0.49828,-0.267930,-0.18498,-0.38998,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,-0.001765,-0.29252,-0.055650,-0.23229,-0.18043,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.328035,-0.35401,-0.233875,-0.12716,-0.37332,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.328035,-0.35401,-0.233875,-0.12716,-0.37332,sell
2010-06-17,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none, 0.025191,-0.36968,-0.180391, 0.05305,-0.15626,sell
2010-06-18,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.426380,-0.23973,-0.050663, 0.13351,-0.05168,buy
2010-06-19,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none, 0.271865,-0.29651,-0.166923, 0.12951,-0.01416,buy
2010-06-20,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none, 0.271865,-0.29651,-0.166923, 0.12951,-0.01416,buy
2010-06-21,none,none,none,none,a45,a90,none,a120,a90,a90,none,a30,none,none,none, 0.268165, 0.16026, 0.214336, 0.19724, 0.22014,buy
2010-06-22,none,none,none,none,a45,a90,none,a120,none,a90,none,a30,none,none,none, 0.101261, 0.23087, 0.185316, 0.27866, 0.17785,buy
2010-06-23,none,a120,a90,none,a45,a90,none,none,none,a90,none,a30,none,none,none, 0.089818,-0.07826, 0.032957,-0.02025,-0.01612,buy
2010-06-24,none,a120,a90,a90,a45,a90,none,none,none,a90,none,none,none,a45,none,-0.164030,-0.35047,-0.157858, 0.30695,-0.16602,sell
2010-06-25,none,a120,a90,a90,a45,a90,none,none,none,none,none,none,none,a45,none,-0.122480,-0.28375,-0.186982, 0.25325,-0.16602,sell
2010-06-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,-0.335401,-0.37254,-0.277934,-0.08164,-0.38593,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135, 0.360785, 0.37228, 0.398638, 0.48591, 0.38858,buy
2010-06-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.167950, 0.39619, 0.416091, 0.51029, 0.45254,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.167950, 0.39619, 0.416091, 0.51029, 0.45254,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.183147,-0.16714, 0.120186,-0.14122, 0.07787,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.183147,-0.16714, 0.120186,-0.14122, 0.07787,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.314119,-0.48225,-0.489859,-0.31860,-0.26870,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.138655,-0.19035,-0.000595, 0.10079, 0.13338,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.138655,-0.19035,-0.000595, 0.10079, 0.13338,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.135107,-0.19035,-0.057945, 0.11504, 0.13338,buy
2010-07-06,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,-0.384648,-0.20919,-0.078541,-0.70199,-0.56252,sell
2010-07-07,none,a150,none,none,a30,none,a60,a135,none,none,none,none,a180,a30,none,-0.731335,-0.01294, 0.036554,-0.05699,-0.25959,sell
2010-07-08,none,a150,a60,none,a30,none,a60,none,none,none,none,none,a180,a30,none,-0.472234, 0.26782, 0.087100, 0.22654, 0.28953,buy
2010-07-09,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,a180,a30,a150,-0.299490, 0.40663, 0.018115, 0.00305,-0.07531,sell
2010-07-10,a45,none,a60,a120,a30,none,a60,none,none,none,none,none,a180,a30,a150,-0.119795, 0.16751, 0.024337, 0.00135,-0.19246,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,none,a150,none,none,a30,a150,-0.200537,-0.25414,-0.466290,-0.32370,-0.45132,sell
2010-07-12,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,-0.245089,-0.55048,-0.583388,-0.46214,-0.62843,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.054276,-0.44522,-0.619047,-0.46988,-0.44313,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.277783,-0.54080,-0.680627,-0.54350,-0.78546,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.277783,-0.54080,-0.680627,-0.54350,-0.78546,sell
2010-07-16,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.313353, 0.22161, 0.018213, 0.06856, 0.12843,buy
