Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,2,3,2,2,2,1,0,2.65,2.05,1.67,2.07,0.37,1.87,2.61, 0.0002734,-0.0000492, 0.00052080,-0.00197965,-0.0021154,sell
2010-01-29,0,0,1,3,0,2,1,1,0,4.1,1.88,0,1.97,1.91,0,0.76,-0.0014130,-0.0020778,-0.00317068,-0.00247694,-0.0013363,sell
2010-01-30,0,1,1,2,2,2,1,1,0,5.17,0,1.57,0,1.98,1.72,2.67,-0.0000790,-0.0001380, 0.00044952,-0.00013709,-0.0003871,sell
2010-01-31,0,1,2,0,2,2,1,1,0,3.23,1.57,1.86,1.56,2.21,0,0.9, 0.0010749, 0.0012859, 0.00149721, 0.00137062, 0.0012249,buy
2010-02-01,0,2,1,2,0,2,1,1,1,3.78,0,1.86,0,0.84,1.91,2.68, 0.0022402, 0.0021810, 0.00239920, 0.00186075, 0.0031224,buy
2010-02-02,0,1,2,3,0,2,1,1,1,0.87,1.78,0.18,1.6,3.77,1.78,2.67, 0.0046385,-0.0000809, 0.00449693, 0.00484423, 0.0047295,buy
2010-02-03,0,2,3,0,0,3,1,2,2,2.26,1.87,0.47,1.61,2.37,1.78,2.33, 0.0005794,-0.0007874, 0.00041732, 0.00161155,-0.0007553,buy
2010-02-04,2,3,0,0,0,4,2,3,1,2.13,1.99,1.91,1.77,1.5,0,2.54,-0.0059071, 0.0003453,-0.00569993,-0.00481509,-0.0058371,sell
2010-02-05,2,0,0,0,0,4,3,1,1,1.21,0.76,0,0.55,2.3,1.39,0.93, 0.0017205, 0.0043228, 0.00273900, 0.00342882, 0.0021407,buy
2010-02-06,2,0,0,0,0,4,2,1,4,1.8,3.9,1.81,3.55,1.78,1.85,2.71,-0.0027819,-0.0050896,-0.00481803,-0.00017500,-0.0047458,sell
2010-02-07,2,0,0,0,0,4,1,0,0,0,3.91,1.69,3.44,1.77,0,0.82,-0.0008696,-0.0001326, 0.00117248, 0.00246503, 0.0014019,buy
2010-02-08,3,0,0,0,0,4,1,4,0,1.86,3.22,1.1,3.32,0,1.78,0.93, 0.0007049,-0.0006166,-0.00060924,-0.00109319,-0.0001120,sell
2010-02-09,3,0,0,0,0,4,1,3,0,0,2.83,1.83,2.85,1.96,1.95,2.65, 0.0010917,-0.0006168, 0.00067955, 0.00209037, 0.0003701,buy
2010-02-10,3,0,0,0,0,5,5,0,0,0.47,2.03,0,2.22,0.41,1.29,2.34, 0.0031569, 0.0041139, 0.00462185, 0.00408078, 0.0032013,buy
2010-02-11,3,0,0,0,0,7,1,0,0,1.93,2.04,0.23,1.83,0.23,1.91,1.54, 0.0033237, 0.0021631, 0.00239701, 0.00067458, 0.0021631,buy
2010-02-12,1,0,0,0,0,4,2,1,0,2.32,0,1.77,0,2.89,0,2.24, 0.0024704, 0.0029409, 0.00239237, 0.00082901, 0.0023703,buy
2010-02-13,3,0,0,0,0,2,2,2,0,2.78,0.2,0,0.18,4.05,0.42,0.37,-0.0066268,-0.0032100,-0.00290609,-0.00253401,-0.0029061,sell
2010-02-14,4,0,0,0,0,3,1,3,0,2.12,1.72,0.58,1.63,4.63,1.88,2.24, 0.0011144, 0.0032325,-0.00170853, 0.00240944,-0.0007879,sell
2010-02-15,1,0,0,0,0,3,1,2,0,1.19,0,1.88,0,3.13,0,0.85, 0.0009999,-0.0005127, 0.00137743,-0.00064930,-0.0007519,buy
2010-02-16,0,0,0,0,0,5,2,1,1,2.15,1.98,1.66,1.98,1.03,1.75,0.21, 0.0023809, 0.0036745, 0.00328162, 0.00314195,-0.0020308,buy
2010-02-17,0,0,0,0,0,5,4,2,1,0.15,1.87,1.72,1.82,2.31,0.68,1.91, 0.0076265, 0.0059079, 0.00593389, 0.00731146, 0.0058297,buy
2010-02-18,0,1,0,0,0,2,4,4,0,1.85,1.33,1.05,1.31,0.1,1.88,1.44, 0.0015903,-0.0000727, 0.00177324,-0.00037666, 0.0031362,buy
2010-02-19,0,2,1,0,0,1,1,3,0,0.98,1.98,0,1.88,1.85,1.73,1.98, 0.0028900, 0.0030325, 0.00340239, 0.00354862, 0.0029863,buy
2010-02-20,0,1,2,1,0,1,0,1,1,1.68,0,1.9,0,1.4,0,1.92, 0.0009742,-0.0024511, 0.00152738, 0.00165581, 0.0028138,buy
2010-02-21,0,0,1,2,0,0,1,0,4,1.86,1.57,0.07,1.77,2.15,0.91,0, 0.0025048, 0.0024828, 0.00385531, 0.00248277, 0.0018338,buy
2010-02-22,0,1,0,1,0,0,1,0,2,0,0,0.12,0,2.56,1.75,1.91, 0.0013485, 0.0011660, 0.00188209, 0.00136496, 0.0014331,buy
2010-02-23,0,3,0,0,1,0,1,1,1,1.91,1.85,1.77,1.56,2,0,0.33,-0.0033505,-0.0015989,-0.00335052,-0.00326188,-0.0017211,sell
2010-02-24,0,4,3,0,1,0,1,1,0,0.36,1.78,1.73,1.95,2.93,1.98,0.16, 0.0001934, 0.0005553, 0.00040203,-0.00059381, 0.0005748,buy
2010-02-25,2,1,3,4,0,0,1,1,0,3.16,2.26,1.75,1.92,0.25,1.77,1.91,-0.0011837,-0.0011837,-0.00087848, 0.00011412,-0.0008785,sell
2010-02-26,2,0,2,4,0,0,1,1,0,3.68,0.83,0,0.98,1.84,1.75,1.75, 0.0002274,-0.0002698, 0.00022744, 0.00014666,-0.0011525,buy
2010-02-27,2,1,1,1,3,0,0,1,0,2.87,3.84,1.77,3.57,1.86,0,1.83,-0.0005637, 0.0007130,-0.00117049, 0.00067268, 0.0000036,sell
2010-02-28,2,1,0,0,4,0,0,1,1,0.35,1.71,0.3,1.24,1.83,1.66,0,-0.0026754,-0.0050197,-0.00326815,-0.00231237,-0.0034292,sell
2010-03-01,2,0,0,3,1,1,0,1,2,1.91,2.25,0.47,2.06,0,0,1.59, 0.0080377, 0.0022866, 0.00882981, 0.00356309, 0.0052505,buy
2010-03-02,1,0,3,4,0,2,0,1,2,0.48,2.08,2.04,2.01,1.91,1.75,0, 0.0038768, 0.0036936,-0.00020605, 0.00269873, 0.0032403,buy
2010-03-03,0,2,4,2,0,2,0,2,1,2.79,2.28,1.83,2.58,0.87,2.08,1.81,-0.0010348,-0.0010348, 0.00060290,-0.00447009,-0.0009542,sell
2010-03-04,0,4,2,1,0,2,1,3,1,4.17,1.8,1.9,2.31,3.98,1.64,1.84,-0.0018625,-0.0013482,-0.00130935,-0.00278850,-0.0018625,sell
2010-03-05,0,2,1,0,0,3,2,1,3,2.74,2.29,0,2.47,2.51,1.69,1.26, 0.0045239,-0.0019907,-0.00278849, 0.00218500, 0.0032945,buy
2010-03-06,0,1,0,0,0,4,0,1,4,2.22,2.93,0.62,2.52,1.99,0,1.61,-0.0040479,-0.0009027,-0.00591858,-0.00404793,-0.0025438,sell
2010-03-07,0,0,0,0,0,3,0,0,3,0.24,0.38,1.93,0.23,0.08,1.77,0, 0.0044697,-0.0008312, 0.00358341, 0.00446968, 0.0035834,buy
2010-03-08,2,0,0,0,0,2,0,2,4,2.06,1.77,0,1.89,0.36,0.06,1.63,-0.0021934, 0.0005252, 0.00049408, 0.00057478, 0.0005748,buy
2010-03-09,1,0,0,0,0,0,2,1,2,0,1.63,1.69,1.81,1.93,0,0.49,-0.0007054,-0.0006847,-0.00036033,-0.00257531,-0.0033475,sell
2010-03-10,1,0,0,0,0,3,2,2,1,0.63,0.98,1.64,1.58,0.85,1.87,0, 0.0008622, 0.0008370, 0.00114960, 0.00091756, 0.0010412,buy
2010-03-11,1,0,0,0,0,4,2,1,1,1.75,1.9,1.81,1.75,3.65,2.19,1.83, 0.0020086, 0.0017064, 0.00111584, 0.00142767, 0.0012296,buy
2010-03-12,1,0,0,0,0,3,4,1,1,1.93,0,1.29,0,3.52,1.05,0.63, 0.0045270, 0.0067221, 0.00399672, 0.00645554, 0.0045942,buy
2010-03-13,3,0,0,0,0,2,2,2,1,1.98,1.61,1.86,1.95,1.89,2.9,1.7,-0.0030262, 0.0009232,-0.00042707,-0.00293473,-0.0024833,sell
2010-03-14,1,0,0,0,0,3,2,2,1,0.06,0.17,0,0.35,1.89,1.98,1.85,-0.0013248,-0.0018259,-0.00190683,-0.00177805,-0.0011144,sell
2010-03-15,3,0,0,0,0,4,2,0,2,0.33,1.11,1.36,2.34,0,3.36,0,-0.0035398,-0.0035431,-0.00017519,-0.00673600,-0.0042236,sell
2010-03-16,4,0,0,0,0,4,3,0,3,2.9,4.3,2,5.21,1.91,1.16,0.1, 0.0005013, 0.0003471,-0.00003868, 0.00255438,-0.0001747,buy
2010-03-17,2,0,0,0,0,2,4,0,2,1.95,4.72,0,4.14,0.08,0.24,1.9, 0.0029189, 0.0026297, 0.00540781, 0.00384813, 0.0048700,buy
2010-03-18,1,2,0,0,0,4,2,2,2,2.73,4.07,1.98,2.84,0.54,1.87,0, 0.0028594, 0.0047297, 0.00293595, 0.00306432, 0.0017980,buy
2010-03-19,0,1,1,0,0,2,4,0,2,2.03,0.83,0.72,0.36,2.65,2,1.67, 0.0003782, 0.0013754,-0.00036997,-0.00054947,-0.0010630,buy
2010-03-20,0,0,2,1,0,1,5,1,3,1.22,1.88,1.72,1.84,3.65,1.02,0.88,-0.0014005,-0.0010902,-0.00140051,-0.00138325,-0.0014391,sell
2010-03-21,0,0,0,2,0,0,3,2,3,1.96,0.7,1.88,0.31,2.4,1.96,1.98,-0.0007472,-0.0011981, 0.00027827,-0.00049337, 0.0007135,buy
2010-03-22,0,2,0,0,0,0,2,1,1,0,0.34,0,0.85,0.1,0,1.91, 0.0022428, 0.0006264, 0.00106947, 0.00102803, 0.0004861,buy
2010-03-23,0,2,2,0,2,0,2,0,2,1.66,2.57,0.14,3.96,1.66,2,0, 0.0029481, 0.0028280, 0.00294810, 0.00282798, 0.0025343,buy
2010-03-24,0,0,2,1,0,0,2,0,2,0,3.8,1.93,3.77,0,0,1.8, 0.0028867, 0.0032826, 0.00274964, 0.00282913, 0.0034907,buy
2010-03-25,0,1,0,4,0,0,2,0,1,1.66,2.46,0,1.87,1.63,1.95,0.2,-0.0057078,-0.0029125,-0.00563282,-0.00329237,-0.0029346,sell
2010-03-26,0,3,3,1,0,0,1,1,0,1.78,0.15,1.91,0.09,1.78,1.7,0.54,-0.0001033,-0.0007651,-0.00075319,-0.00088590,-0.0007651,sell
2010-03-27,0,3,4,1,2,0,0,2,0,1.53,2.05,1.95,2.19,1.81,1.88,1.79,-0.0019097,-0.0007594,-0.00241973,-0.00084681,-0.0008536,sell
2010-03-28,0,1,2,2,0,0,0,2,0,0,0.26,1.9,0.77,0.18,0.92,1.93, 0.0064716, 0.0038679, 0.00547176, 0.00529478, 0.0053627,buy
2010-03-29,1,0,0,4,1,0,0,3,2,1.54,2.33,1.06,3.6,1.9,0.35,1.67, 0.0013733, 0.0012883, 0.00062769, 0.00146554, 0.0012883,buy
2010-03-30,1,1,2,0,2,0,0,4,1,0.12,4.04,0.06,4.03,0.24,1.6,0.11, 0.0013847, 0.0013847, 0.00224705, 0.00235889, 0.0023589,buy
2010-03-31,1,3,0,0,2,0,0,6,0,1.88,4.27,1.61,3.97,1.83,0,1.97,-0.0001891,-0.0013120,-0.00165245, 0.00009479, 0.0000948,sell
2010-04-01,1,3,0,1,0,0,2,5,0,2.55,2.59,0,2.15,2.05,1.77,0.23,-0.0076187,-0.0016481,-0.00119005,-0.00384055,-0.0015810,sell
2010-04-02,1,3,1,2,0,2,2,4,2,4.1,3.87,1.7,2.56,2.3,1.72,2.07, 0.0010789, 0.0003522, 0.00107895, 0.00128151, 0.0013272,buy
2010-04-03,1,5,2,2,0,2,0,3,0,3.48,0.58,1.13,0.15,2.4,1.69,1.29, 0.0004168, 0.0003936, 0.00048509, 0.00210564,-0.0000992,buy
2010-04-04,1,5,2,0,0,0,0,3,0,2.62,1.6,1.7,1.96,2,0.17,2.05, 0.0018743, 0.0011860, 0.00222986, 0.00451086, 0.0015364,buy
2010-04-05,3,6,0,0,0,0,2,2,0,3.3,1.84,1.98,0.91,4.87,0,2.19, 0.0039275, 0.0039562, 0.00313043, 0.00395615, 0.0039562,buy
2010-04-06,1,4,0,0,0,0,2,0,1,0.49,1.73,0,1.63,2.75,1.72,0.48,-0.0006403,-0.0025983,-0.00064025,-0.00064025,-0.0009175,sell
2010-04-07,1,3,0,0,0,4,0,0,2,1.78,1.69,0.29,1.72,2.75,0,0.53,-0.0019780,-0.0020848,-0.00197800,-0.00224992,-0.0020848,sell
2010-04-08,1,3,0,0,0,2,2,1,2,0.82,0,1.85,0,2.46,0.28,2.28,-0.0011279,-0.0017966,-0.00177242, 0.00009095,-0.0015597,sell
2010-04-09,3,1,0,0,0,0,2,1,0,1.7,0.9,0,1.78,1.87,1.9,0.35,-0.0014577, 0.0015277, 0.00166939, 0.00026484, 0.0020347,buy
2010-04-10,3,1,0,0,0,0,1,4,0,1.95,1.85,1.72,0.74,1.84,1.98,0.58,-0.0019016,-0.0011092,-0.00023898,-0.00544650,-0.0019341,sell
2010-04-11,1,0,0,0,0,1,1,2,0,0,0,0.88,0,0,1.67,1.84, 0.0062681, 0.0063952, 0.00626807, 0.00665061, 0.0063952,buy
2010-04-12,1,0,1,0,0,3,2,0,2,2.05,1.85,1.8,1.77,1.24,0.73,1.75, 0.0010671, 0.0007922, 0.00164224,-0.00040098,-0.0004275,buy
2010-04-13,1,0,1,0,0,2,2,0,2,0.7,1.96,1.83,1.86,1.96,0,1.82, 0.0015426, 0.0015477, 0.00168055, 0.00197026, 0.0013591,buy
2010-04-14,1,1,2,0,0,1,1,2,0,0.56,1.72,0,1.67,0.15,1.61,0.5, 0.0021856, 0.0021839, 0.00299116, 0.00259696, 0.0025770,buy
2010-04-15,1,2,2,0,0,0,0,2,0,2.97,0.96,1.91,0.22,2.44,0,0, 0.0055060, 0.0040868, 0.00408678, 0.00408678, 0.0040868,buy
2010-04-16,2,0,4,0,0,1,0,0,2,3.62,0.07,0.74,0.31,3.03,1.01,1.72, 0.0005768,-0.0003450,-0.00236360, 0.00083462,-0.0017984,sell
2010-04-17,0,0,2,2,0,2,1,0,2,2.8,1.9,0.11,1.83,3.86,1.69,0, 0.0035513, 0.0051954, 0.00350104, 0.00355131, 0.0049405,buy
2010-04-18,0,0,2,0,0,2,1,0,0,0.36,0,1.85,0,0.97,1.72,1.91, 0.0025855,-0.0009372, 0.00032060, 0.00071212, 0.0022280,buy
2010-04-19,0,2,2,0,2,1,2,1,0,1.82,1.63,1.66,1.56,2.23,1.69,1.13,-0.0004607,-0.0008714,-0.00039421,-0.00013197,-0.0004969,sell
2010-04-20,0,0,3,0,2,0,1,1,1,0.19,1.86,1.7,1.9,0.56,0,1.93, 0.0029198, 0.0028042, 0.00291978, 0.00284321, 0.0024237,buy
2010-04-21,0,0,0,4,0,0,0,1,2,1.66,1.8,0,2.02,0.76,1.7,1.61, 0.0030201, 0.0033401, 0.00370803, 0.00521970, 0.0033401,buy
2010-04-22,0,0,2,2,0,0,0,0,4,2.2,0.16,1.7,0.78,2.21,0.13,0, 0.0027516, 0.0001805, 0.00300792, 0.00158811, 0.0026536,buy
2010-04-23,0,3,2,0,2,0,0,0,3,2.25,2.09,0,3.6,1.98,0.87,1.83, 0.0011740, 0.0011740, 0.00117395, 0.00535943,-0.0023385,buy
2010-04-24,0,4,1,0,1,0,0,0,2,1.96,1.4,1.56,1.67,1.67,1.91,0,-0.0007460,-0.0007460,-0.00158464,-0.00086724, 0.0006045,sell
2010-04-25,0,1,2,4,0,0,0,0,4,0.21,3.64,1.56,2.13,0.07,1.7,1.7, 0.0022714, 0.0022714, 0.00263576, 0.00227142, 0.0029628,buy
2010-04-26,1,1,3,6,0,0,0,0,4,2.14,3.04,1.61,1.8,1.98,2.07,1.41, 0.0042332, 0.0042457, 0.00589335, 0.00423324,-0.0001546,buy
2010-04-27,1,3,3,3,0,0,0,0,2,0.63,2.92,0,1.93,0.44,0.69,2.09,-0.0035639,-0.0038973, 0.00155548,-0.00464564,-0.0037782,sell
2010-04-28,1,4,0,3,2,2,0,2,1,3.59,1.3,1.8,0.21,2.73,3.74,1.75,-0.0018725,-0.0045549, 0.00177399, 0.00195274,-0.0045549,sell
2010-04-29,1,2,0,2,0,2,2,0,2,3.85,0.24,0,1.34,3.86,1.36,0.44, 0.0036900, 0.0043329, 0.00473733, 0.00473733, 0.0050830,buy
2010-04-30,1,2,0,4,1,4,0,0,2,2.9,1.75,1.78,1.8,3.68,2.05,3.64,-0.0014016,-0.0008004,-0.00140232,-0.00158573,-0.0009978,sell
2010-05-01,1,2,2,3,0,2,0,0,0,0.74,0,1.6,0,1.32,1.08,1.59, 0.0023244,-0.0031018, 0.00232443,-0.00276701,-0.0031202,sell
2010-05-02,2,3,2,3,0,2,0,2,0,2.73,1.88,1.88,1.93,3.59,1.83,0.49, 0.0018104, 0.0008998, 0.00283816, 0.00265719, 0.0034478,buy
2010-05-03,2,4,0,1,0,2,2,0,0,1.54,1.98,0.42,1.91,2.33,2.13,1.81,-0.0010542,-0.0008889,-0.00105423,-0.00105423,-0.0005037,sell
2010-05-04,0,2,1,0,0,4,0,1,1,2.09,1.99,0.1,1.88,1.57,0.21,1.67,-0.0015623,-0.0014927,-0.00195473,-0.00185437,-0.0020359,sell
2010-05-05,0,3,0,0,0,5,0,1,2,3.81,0.89,1.64,0.13,2.71,0.5,1.86, 0.0023219,-0.0071113,-0.00411438,-0.00380664,-0.0043764,sell
2010-05-06,1,3,0,0,0,1,2,1,1,3.14,0.14,0,0.07,2.42,2.12,1.45,-0.0018049, 0.0004235,-0.00103345,-0.00140127, 0.0009703,sell
2010-05-07,2,2,0,0,0,1,1,4,0,2.57,2,1.7,1.69,2.44,0.4,0.16,-0.0028858,-0.0032150, 0.00013006,-0.00328823,-0.0031663,sell
2010-05-08,0,2,0,0,0,1,2,5,1,0.9,0.24,1.87,0,0.71,2.35,2.36, 0.0007640,-0.0059074,-0.00101955, 0.00152059, 0.0009267,buy
2010-05-09,0,2,0,0,0,4,3,2,2,0.7,2.13,1.05,1.73,0.29,1.65,2.24, 0.0015687, 0.0028155,-0.00206997, 0.00258379,-0.0019639,buy
2010-05-10,0,2,0,0,0,4,4,1,2,2.35,1.7,1.95,1.56,1.86,2.54,1.8, 0.0059983, 0.0070795, 0.00757798, 0.00120604, 0.0075780,buy
2010-05-11,0,2,0,0,0,2,3,3,0,0.55,2.21,0,2.02,0.23,2.56,2.19,-0.0065368,-0.0069059,-0.00507602,-0.00690591,-0.0067924,sell
2010-05-12,1,4,0,0,0,1,2,3,0,2.34,2.22,1.78,1.83,2.01,1.16,1.87,-0.0020573, 0.0005808, 0.00081746, 0.00417415, 0.0018865,buy
2010-05-13,1,2,2,0,0,2,2,1,0,2.31,0.35,0,0,1.87,2.2,1.32, 0.0016647, 0.0026476, 0.00305349,-0.00009210, 0.0028654,buy
2010-05-14,1,2,2,2,0,3,0,1,2,2.92,2.02,1.6,1.85,2.27,3.7,1.69,-0.0067747,-0.0002188,-0.00021850,-0.00678677,-0.0002185,buy
2010-05-15,0,3,0,2,0,2,1,1,0,1.62,0.27,1.76,0.09,1.24,2,0, 0.0007415, 0.0025464, 0.00105833, 0.00163600, 0.0008671,buy
2010-05-16,1,5,0,0,2,2,1,2,0,3.17,2.05,1.73,1.86,0.91,3.69,1.77,-0.0075838,-0.0026069,-0.00567217,-0.00683844,-0.0037585,sell
2010-05-17,0,5,2,0,2,1,1,2,0,3.96,2.38,1.96,2.52,2.44,3.13,0,-0.0014371,-0.0016488,-0.00190437,-0.00169779,-0.0016722,sell
2010-05-18,0,4,2,4,0,2,0,2,1,1.47,2.41,0.09,3.87,1.39,3.09,1.59, 0.0008618, 0.0016518, 0.00186124, 0.00278483, 0.0035941,buy
2010-05-19,0,4,1,4,1,2,1,2,1,2.77,1.86,1.98,1.98,3.61,1.03,1.83,-0.0067035,-0.0067830,-0.00638905,-0.00704298,-0.0069294,sell
2010-05-20,0,5,2,0,4,1,1,1,1,2.73,2.54,0,2.36,3.81,2.19,1.36, 0.0033317, 0.0048696, 0.00292059, 0.00086809, 0.0029458,buy
2010-05-21,0,7,0,0,4,1,0,1,1,3.05,3.16,1.85,0.82,2.86,2.37,1.93,-0.0079589,-0.0011460,-0.01070522,-0.01070522,-0.0107147,sell
2010-05-22,0,5,1,2,2,1,0,1,0,2.05,0.67,1.91,0.95,1.1,0.58,0.08, 0.0008564, 0.0008432,-0.00186622,-0.00223155, 0.0011970,sell
2010-05-23,0,3,1,3,2,1,0,1,3,2.67,1.82,1.95,1.98,3.72,2.15,1.81,-0.0038865, 0.0000646,-0.00596522,-0.00048567,-0.0002035,sell
2010-05-24,0,3,3,0,2,1,0,1,0,0.33,2.05,0,1.96,2.11,2.15,0.15, 0.0013674, 0.0023127, 0.00152774, 0.00231268, 0.0001812,buy
2010-05-25,0,4,0,1,3,1,0,3,0,1.7,1.91,1.78,1.98,2.59,1.98,2.04,-0.0053637, 0.0012094,-0.00577748,-0.00559319,-0.0053637,sell
2010-05-26,0,1,1,0,2,1,2,1,0,1.61,0,1.4,0,2.17,0.22,2.21, 0.0021035, 0.0020158, 0.00087369,-0.00055117, 0.0017306,buy
2010-05-27,0,0,1,1,2,3,1,1,2,1.91,1.98,0,1.91,2.11,2.08,1.78, 0.0022870, 0.0022663, 0.00228700, 0.00228700, 0.0022671,buy
2010-05-28,0,0,1,2,1,2,0,1,0,0,0,1.63,0.13,0.28,1.49,2.27, 0.0001063,-0.0022801,-0.00198641, 0.00232825, 0.0014516,buy
2010-05-29,2,0,3,0,0,1,0,3,0,2.17,1.66,1.91,2.15,0.21,0.12,0.3,-0.0010148, 0.0003560,-0.00123537,-0.00019403,-0.0008661,sell
2010-05-30,2,1,4,1,1,1,2,2,0,1.35,1.19,1.43,3.03,1.83,2.03,2, 0.0018685, 0.0021643, 0.00221764, 0.00201513, 0.0021643,buy
2010-05-31,0,1,5,0,1,2,2,1,0,1.98,2.01,1.95,2.91,0.1,1.85,0.59,-0.0000766,-0.0001067,-0.00134696,-0.00104755,-0.0008810,sell
2010-06-01,0,1,5,0,0,5,0,1,0,3.61,3.08,0,2.85,1.93,0.65,0.29,-0.0061084,-0.0060031,-0.00596427,-0.00625930,-0.0059767,sell
2010-06-02,0,1,4,1,0,0,2,1,1,2.24,1.98,1.8,0.43,2.77,1.8,1.96, 0.0029057, 0.0029057, 0.00290575, 0.00223629, 0.0029057,buy
2010-06-03,2,0,5,0,0,0,1,3,1,1.96,2.78,0.26,2.08,2.76,0,2.14,-0.0010894, 0.0033754, 0.00412897, 0.00412897, 0.0041290,buy
