Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0293219,-0.039808,-0.0433576,-0.0400132,-0.040206,sell
2010-02-17,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0128264,-0.026806,-0.0303774,-0.0326874,-0.029072,sell
2010-02-18,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0040852, 0.005172,-0.0047878, 0.0037728,-0.008305,buy
2010-02-19,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0040852, 0.005172,-0.0047878, 0.0037728,-0.008305,buy
2010-02-20,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0039377,-0.005316,-0.0014740,-0.0087950,-0.007961,sell
2010-02-21,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0052805,-0.007160,-0.0057384,-0.0059716,-0.009494,sell
2010-02-22,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0374090, 0.022897, 0.0139543, 0.0380817, 0.011026,buy
2010-02-23,1,0,2,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0136949, 0.020488, 0.0052966, 0.0260974, 0.016686,buy
2010-02-24,1,0,2,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0136949, 0.020488, 0.0052966, 0.0260974, 0.016686,buy
2010-02-25,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0133830, 0.023365, 0.0233645, 0.0224604, 0.021572,buy
2010-02-26,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0090048, 0.008328, 0.0124219,-0.0004385, 0.012738,buy
2010-02-27,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0086864,-0.022522, 0.0087878,-0.0121802,-0.012817,sell
2010-02-28,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0164399,-0.023349, 0.0253200, 0.0160771, 0.015999,buy
2010-03-01,1,0,0,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0410730, 0.023059, 0.0488238, 0.0494458, 0.049395,buy
2010-03-02,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0110489, 0.002897, 0.0177233, 0.0325500, 0.025916,buy
2010-03-03,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0110489, 0.002897, 0.0177233, 0.0325500, 0.025916,buy
2010-03-04,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0110489, 0.002897, 0.0177233, 0.0325500, 0.025916,buy
2010-03-05,2,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0104822,-0.017624,-0.0146088,-0.0068429,-0.026886,sell
2010-03-06,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0199911,-0.022526,-0.0226556,-0.0179725,-0.022176,sell
2010-03-07,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0071717,-0.004030,-0.0068416,-0.0044819,-0.004719,sell
2010-03-08,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0181247,-0.017514,-0.0165214,-0.0142711,-0.015890,sell
2010-03-09,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0181247,-0.017514,-0.0165214,-0.0142711,-0.015890,sell
2010-03-10,2,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0260404, 0.027919, 0.0237878, 0.0274528, 0.028573,buy
2010-03-11,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0206658,-0.018206,-0.0120664, 0.0049427,-0.016199,sell
2010-03-12,1,0,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0275903,-0.018059,-0.0234486,-0.0210270,-0.016686,sell
2010-03-13,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0147479, 0.016672, 0.0171025, 0.0162861, 0.014748,buy
2010-03-14,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0147479, 0.016672, 0.0171025, 0.0162861, 0.014748,buy
2010-03-15,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0123362, 0.012596, 0.0128132, 0.0128132, 0.016596,buy
2010-03-16,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0227453, 0.022806, 0.0135523, 0.0082453, 0.011944,buy
2010-03-17,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0058435, 0.007834,-0.0029635, 0.0074937,-0.005652,buy
2010-03-18,1,1,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023183,-0.003948, 0.0152803,-0.0048405,-0.003948,sell
2010-03-19,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0056289, 0.007879, 0.0121233,-0.0022025,-0.008019,buy
2010-03-20,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0056289, 0.007879, 0.0121233,-0.0022025,-0.008019,buy
2010-03-21,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0065958,-0.002489,-0.0041415,-0.0030235,-0.001651,sell
2010-03-22,0,2,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0005175, 0.008505, 0.0053268, 0.0056128, 0.004887,buy
2010-03-23,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0102822, 0.002523, 0.0144474, 0.0015690, 0.000964,buy
2010-03-24,0,4,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0042997,-0.001698,-0.0019314,-0.0018438,-0.002600,sell
2010-03-25,0,4,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0042997,-0.001698,-0.0019314,-0.0018438,-0.002600,sell
2010-03-26,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003401,-0.000062, 0.0008789,-0.0001420,-0.001518,sell
2010-03-27,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003401,-0.000062, 0.0008789,-0.0001420,-0.001518,sell
2010-03-28,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003401,-0.000062, 0.0008789,-0.0001420,-0.001518,sell
2010-03-29,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0199062, 0.027950, 0.0117334, 0.0231374, 0.015313,buy
2010-03-30,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0034576, 0.011780, 0.0014694,-0.0019448, 0.008045,buy
2010-03-31,1,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0011498, 0.011811,-0.0068024, 0.0029772, 0.006678,buy
2010-04-01,1,0,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0429759, 0.058616, 0.0420981, 0.0421055, 0.042863,buy
2010-04-02,1,0,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0429759, 0.058616, 0.0420981, 0.0421055, 0.042863,buy
2010-04-03,1,0,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0429759, 0.058616, 0.0420981, 0.0421055, 0.042863,buy
2010-04-04,1,2,0,2,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0574279, 0.060998, 0.0667109, 0.0667109, 0.066711,buy
2010-04-05,1,3,0,1,0,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0270307,-0.038036,-0.0328706,-0.0370966,-0.024071,sell
2010-04-06,1,3,0,0,0,2,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0325135, 0.027918, 0.0346225, 0.0279181, 0.030726,buy
2010-04-07,1,4,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0236182,-0.023272,-0.0366710,-0.0232702,-0.003609,sell
2010-04-08,1,4,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0375804,-0.038964,-0.0458590,-0.0453996,-0.019973,sell
2010-04-09,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0366292,-0.026339,-0.0422841,-0.0393911,-0.027219,sell
2010-04-10,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0147460, 0.011622,-0.0145633,-0.0142135,-0.014110,sell
2010-04-11,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0147460, 0.011622,-0.0145633,-0.0142135,-0.014110,sell
2010-04-12,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0103770, 0.014062, 0.0115996, 0.0071919, 0.011242,buy
2010-04-13,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0108503,-0.000068,-0.0054411, 0.0027629,-0.000870,sell
2010-04-14,0,2,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0319970, 0.005894, 0.0352642,-0.0017623, 0.013050,buy
2010-04-15,0,2,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0233352,-0.019743,-0.0239330,-0.0221561,-0.021444,sell
2010-04-16,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0229250,-0.010095, 0.0074952,-0.0236451,-0.006467,sell
2010-04-17,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0229250,-0.010095, 0.0074952,-0.0236451,-0.006467,sell
2010-04-18,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0229250,-0.010095, 0.0074952,-0.0236451,-0.006467,sell
2010-04-19,0,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0229250,-0.010095, 0.0074952,-0.0236451,-0.006467,sell
2010-04-20,0,1,2,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0033462, 0.006026, 0.0021029,-0.0089075,-0.008907,buy
2010-04-21,0,1,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0345367,-0.032434,-0.0345367,-0.0340786,-0.032949,sell
2010-04-22,0,1,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0345367,-0.032434,-0.0345367,-0.0340786,-0.032949,sell
2010-04-23,0,1,1,1,0,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0036304, 0.002467, 0.0071323,-0.0124055,-0.009361,sell
2010-04-24,0,1,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0092272,-0.002656,-0.0138352,-0.0058506,-0.004333,sell
2010-04-25,0,1,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0092272,-0.002656,-0.0138352,-0.0058506,-0.004333,sell
2010-04-26,1,2,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0440836, 0.033712, 0.0353906, 0.0252736,-0.009893,buy
2010-04-27,1,2,0,1,0,2,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0139262, 0.013926, 0.0302435, 0.0142080,-0.010117,buy
2010-04-28,1,2,0,1,0,2,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0139262, 0.013926, 0.0302435, 0.0142080,-0.010117,buy
2010-04-29,1,2,0,1,0,2,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0139262, 0.013926, 0.0302435, 0.0142080,-0.010117,buy
2010-04-30,1,2,1,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0180637,-0.003492,-0.0034680,-0.0207774,-0.005577,sell
2010-05-01,1,1,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0215159,-0.018521,-0.0178308,-0.0187197,-0.017827,sell
2010-05-02,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0181388,-0.006475,-0.0082363,-0.0105707,-0.008236,sell
2010-05-03,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0126789, 0.004397,-0.0000760,-0.0005950, 0.003840,sell
2010-05-04,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0083707,-0.007573,-0.0034757,-0.0144865,-0.000820,sell
2010-05-05,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0083707,-0.007573,-0.0034757,-0.0144865,-0.000820,sell
2010-05-06,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0094812, 0.017657, 0.0069742, 0.0038898, 0.017405,buy
2010-05-07,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0008843,-0.004479, 0.0001626,-0.0050705,-0.000955,sell
2010-05-08,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0109700,-0.008239,-0.0054709,-0.0068914,-0.006891,sell
2010-05-09,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0109700,-0.008239,-0.0054709,-0.0068914,-0.006891,sell
2010-05-10,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0109700,-0.008239,-0.0054709,-0.0068914,-0.006891,sell
2010-05-11,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0109700,-0.008239,-0.0054709,-0.0068914,-0.006891,sell
2010-05-12,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014702,-0.006185,-0.0056477,-0.0075715,-0.008262,sell
2010-05-13,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0007479, 0.008733, 0.0049835,-0.0058157, 0.012455,buy
2010-05-14,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0035921, 0.023626,-0.0004873, 0.0105763, 0.016523,buy
2010-05-15,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0649042,-0.051257,-0.0575486,-0.0355451,-0.049640,sell
2010-05-16,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0649042,-0.051257,-0.0575486,-0.0355451,-0.049640,sell
2010-05-17,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0649042,-0.051257,-0.0575486,-0.0355451,-0.049640,sell
2010-05-18,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0649042,-0.051257,-0.0575486,-0.0355451,-0.049640,sell
2010-05-19,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0649042,-0.051257,-0.0575486,-0.0355451,-0.049640,sell
2010-05-20,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0090671, 0.000099,-0.0005808, 0.0088173, 0.014263,buy
2010-05-21,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0090671, 0.000099,-0.0005808, 0.0088173, 0.014263,buy
2010-05-22,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0005333,-0.004361, 0.0033858, 0.0025499,-0.000811,sell
2010-05-23,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0005333,-0.004361, 0.0033858, 0.0025499,-0.000811,sell
2010-05-24,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0005333,-0.004361, 0.0033858, 0.0025499,-0.000811,sell
2010-05-25,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0021975,-0.007249,-0.0030910,-0.0030910, 0.004239,sell
2010-05-26,0,2,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0082274,-0.003510,-0.0007408,-0.0065233,-0.000806,sell
2010-05-27,0,2,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0082274,-0.003510,-0.0007408,-0.0065233,-0.000806,sell
