Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,2.67,0,0,0,0,8.57,3.87,2.65,2.67,2.49,2.53,3.87,5.92,0,-0.000199097,-0.00785881,-0.00740433,-0.00711431,-0.0072273,sell
2010-01-14,0,0,2.95,0,0,2.65,4.03,1.3,2.65,2.95,0,0.61,1.3,4.03,0, 0.007531972, 0.00751088, 0.00661069, 0.00751088, 0.0071274,buy
2010-01-15,0.59,0,0,0,3.98,0,4.38,1.34,2.77,0,0,1.86,1.93,4.38,2.95,-0.008571823,-0.00843781,-0.00925632,-0.01039029, 0.0025611,sell
2010-01-16,2.65,0,0,2.74,5.99,2.62,0,1.33,0.59,2.74,2.51,3.54,3.98,2.62,0,-0.008662009,-0.00866201,-0.00866201,-0.00426316,-0.0069769,sell
2010-01-17,0,2.72,0,2.1,4.08,5.02,0,1.2,1.48,2.1,2.42,3.2,3.92,2.6,0, 0.000304835, 0.00040424,-0.00006845, 0.00126970, 0.0003048,sell
2010-01-18,0,0,2.6,0,6.47,0,5.44,0.97,6.36,0,2.77,3.17,3.57,0,2.67, 0.002110367, 0.00413543, 0.00771333, 0.00432298, 0.0068414,buy
2010-01-19,0,0,2.62,0,4,2.74,0,0.7,4,2.62,0,0,0.7,0,2.74, 0.005094011, 0.00497344, 0.00324833, 0.00507932, 0.0050102,buy
2010-01-20,0.7,2.47,0,0,7.82,0,1.55,0.61,6.64,2.47,0,1.79,0.7,2.87,1.55, 0.006905690, 0.00883119,-0.00192270,-0.00637913,-0.0056545,sell
2010-01-21,5.09,0,0,2.6,5.51,0.87,2.58,4.91,3.43,2.95,2.49,5.37,4.74,0,2.58,-0.006976681,-0.00709552,-0.00635174,-0.00606971,-0.0057672,sell
2010-01-22,3.6,0,0,0,7.63,2.67,0,0,3.93,0,0,3.45,3.6,2.92,0,-0.003968470, 0.00445552,-0.00496089, 0.00197499,-0.0048355,sell
2010-01-23,8.27,0,2.74,0,3.82,2.77,2.79,2.51,3.41,0,2.82,5.78,5.61,2.77,2.51, 0.007890216, 0.00340497, 0.00552828, 0.00702125, 0.0070212,buy
2010-01-24,4.24,5.31,0.82,0,2.95,2.08,1.48,2.95,0,3.77,1.29,5.77,5.44,3.56,0, 0.001899145, 0.00149869, 0.00620651, 0.00108607,-0.0042691,buy
2010-01-25,5.07,2.84,5,0,2.05,2.97,2.44,2.79,2.79,2.62,2.84,3.9,5.07,5.41,0.53, 0.000338009,-0.00020938, 0.00161865, 0.00315799, 0.0063332,buy
2010-01-26,3.37,0,5.79,2.01,1.32,2.22,2.42,0,0,7.38,2.84,0.64,0.86,2.22,3.19, 0.004636241, 0.00209110, 0.00593525,-0.00828461, 0.0027920,buy
2010-01-27,2.42,2.58,0.97,5.81,0.84,4.67,0,5.33,2.42,6.71,0,2.89,2.51,4.67,3.42,-0.007036463,-0.00703646,-0.00815509,-0.00863927,-0.0054005,sell
2010-01-28,0,2.67,2.92,5.05,3.91,2.62,0,0.7,2.67,4.9,2.51,0.56,0.7,2.62,3.91,-0.000034319,-0.01055129, 0.00769252,-0.01158620,-0.0099039,sell
2010-01-29,2.7,0,5.34,2.95,1.14,2.97,2.79,0,2.47,2.95,0,2.87,2.79,5.67,1.14, 0.001122549, 0.01269857, 0.00312975, 0.01197845, 0.0120784,buy
2010-01-30,0,4.66,2.89,5.14,1.26,4.71,0.59,0,0.83,4.87,2.36,2.87,3.08,3.71,4, 0.000420458,-0.00010093, 0.00230980,-0.00076618,-0.0006082,buy
2010-01-31,2.58,2.79,2.7,3.19,3.92,2.49,0,0,4.41,0.68,2.79,2.58,2.56,3.29,1.36,-0.001477148,-0.00523565, 0.00001861,-0.00007622, 0.0003165,sell
2010-02-01,2.7,0.95,2.6,0,3.72,3.84,0,0,2.95,2.3,2.7,0.89,0.95,0,4.02, 0.006441556, 0.01021386,-0.00253481, 0.00701149, 0.0064416,buy
2010-02-02,0,5.44,2.53,2.58,1.44,7.55,0,3,4.43,3,0,5.65,5.7,2.58,3.88,-0.002098983, 0.00613585, 0.00025517,-0.00435049,-0.0022405,sell
2010-02-03,1.48,5.82,0,0,1.44,3.72,2.74,1.32,3.15,2.74,0.71,3.56,3.41,0,3.49,-0.002862745,-0.00593191,-0.00286274, 0.00229377, 0.0021230,buy
2010-02-04,4.02,1.73,3,0,2.91,1.09,1.82,2.87,2.46,0,2.87,2.27,2.39,3.64,3.81, 0.008268319, 0.00564973, 0.00577258, 0.00809942, 0.0059924,buy
2010-02-05,2.67,2.72,0,0,4.69,0,4.83,2.87,2.67,2.87,0,2.87,2.44,5.54,1.39,-0.012808013,-0.00425462,-0.01386649,-0.01189443,-0.0103142,sell
2010-02-06,2.49,1.15,0,0,3.85,5.94,5.72,2.74,0,0,2.72,3.36,3.73,8.02,4.06, 0.000404682, 0.00451841, 0.00579483, 0.00099574, 0.0019205,buy
2010-02-07,2.56,2.92,0,0,6.85,4.45,4.26,3,3,2.56,2.53,4.57,5.79,4.36,1.23, 0.002030037,-0.00512808,-0.01090577, 0.00203004, 0.0001871,buy
2010-02-08,0,5.74,0,0,2.3,4.56,0,1.96,0,2.77,1.56,3,2.97,3.13,1.13,-0.003223995, 0.00255014, 0.00329385, 0.00230893, 0.0047344,buy
2010-02-09,0,1.15,2.84,0,3.75,1.87,5.62,5.59,2.65,2.84,2.74,4.82,3.82,2.92,3.98, 0.001886918,-0.00160554, 0.00070978, 0.00188692,-0.0054959,buy
2010-02-10,0,0,1.14,0,0.89,3.4,0.92,0,0.92,1.14,0,1.28,0,0,3.51,-0.007023843,-0.00825297,-0.00492616,-0.00826060,-0.0065683,sell
2010-02-11,0.69,0,0,0,2.99,2.7,2.58,0,2.7,0,0,0,0.69,3.28,2.29, 0.008364245, 0.00654798, 0.00785472, 0.00632494, 0.0094606,buy
2010-02-12,5.22,0,0,4.42,11.65,2.62,0,0,2.53,4.42,2.65,4.11,5.22,4.27,3.36, 0.004146154, 0.00295198, 0.00275558,-0.00312082,-0.0038249,buy
2010-02-13,2.92,2.62,2.64,2.92,8.47,2.42,0.69,0,1.14,4,0,6.08,7.1,3.8,0.56, 0.002330335,-0.00335704, 0.00409497,-0.00338074,-0.0017496,buy
2010-02-14,0.85,0,11.41,1.23,10.93,0,5.01,0,3.97,6.74,0.88,6.95,6.75,5.14,2.89, 0.002375448, 0.00556831, 0.00239285, 0.00664273, 0.0039563,buy
2010-02-15,0,0.84,4.24,0,6.8,0.59,4.18,0,6.04,3.38,2.82,4.71,1.7,1.53,0.88,-0.004538232,-0.00455490,-0.00934900,-0.00896039,-0.0034598,sell
2010-02-16,0,2.72,0.53,0,0.82,4.65,1.39,0,3.49,2.72,2.49,1.39,0.53,4.6,0, 0.006066587, 0.00556811, 0.00579495, 0.00459512, 0.0046840,buy
2010-02-17,2.87,0,0,2.58,5.06,3,2.58,3,5.41,2.87,2.58,3,2.58,3,2.62,-0.003303378,-0.00094752,-0.00179388,-0.00172862,-0.0009379,sell
2010-02-18,0,0,0,0,0.93,5.47,1.58,0,3.88,0,1.58,0,0,1.99,1.85, 0.010718513, 0.00699920, 0.00791922, 0.00584729, 0.0098837,buy
2010-02-19,2.77,0,3.29,0,2.42,3.39,0.92,2.87,2.03,3.76,0,2.77,2.4,2.42,2.82, 0.009389876, 0.00603641, 0.00436348, 0.00602490, 0.0023004,buy
2010-02-20,0,4.01,3.73,0,0,2.74,5.21,2.84,2.44,2.7,2.84,1.61,3.43,2.74,2.77,-0.005426231,-0.00729401,-0.00729401,-0.00883396,-0.0089103,sell
2010-02-21,1.22,4.83,5.64,0,0,0,5.92,0,0,5.39,0,3.26,6.12,2.84,0, 0.000394267, 0.00056154, 0.00039427, 0.00056154,-0.0024779,sell
2010-02-22,2.72,2.89,6.56,0,0,2.49,3.04,5.4,2.53,3.7,0,5.42,8.58,0,2.87,-0.004293745, 0.00112442, 0.00203889,-0.00429015,-0.0081306,buy
2010-02-23,2.65,2.58,1.24,0,0.52,5.74,2.95,2.36,0,4.38,2.65,5.95,2.7,2.36,0,-0.006734920,-0.00688311,-0.00100406,-0.00635454,-0.0044141,sell
2010-02-24,2.51,5.52,0,2.84,2.56,1.55,2.3,2.87,2.51,5.48,2.6,6.69,2.87,0,0, 0.006508460, 0.00485937, 0.00418619, 0.00650846, 0.0030756,buy
2010-02-25,5.57,4.42,2.62,0,0.75,0,0.95,0,2.85,2.12,2.62,0.95,0,3.45,2.87, 0.007913519, 0.00787674, 0.00834468, 0.00712574, 0.0095116,buy
2010-02-26,0,6.19,5.56,0,2.95,0,2.89,0,3.98,3.22,0,2.67,2.89,5.92,2.62, 0.007616131, 0.00883472, 0.00708146, 0.00976196, 0.0092199,buy
2010-02-27,0,2.79,5.56,2.65,2.72,2.84,0,0,2.14,0,2.65,2.79,2.84,5.54,2.74, 0.001776384, 0.00034252,-0.00038894, 0.00208092, 0.0024141,buy
2010-02-28,2.74,0,0.54,2.49,5.21,0.56,0,0,5.46,3.4,0,2.74,2.28,0.63,0, 0.000447353,-0.00279362,-0.00213190,-0.00431635,-0.0037165,sell
2010-03-01,0,0,3.45,4.78,0,2.95,0.65,0,2.06,6.34,0.71,0,0,2.4,2.38,-0.006222306,-0.00620924,-0.00274630,-0.00727563,-0.0057603,sell
2010-03-02,0,0,10.85,0,0,0,2.6,2.6,3.72,5.57,2.95,2.6,5.23,0.82,0, 0.005128399, 0.00237986, 0.00440741, 0.00396147, 0.0044074,buy
2010-03-03,0,5.16,9.21,0,0,0,1.3,0,2.95,0.59,2.74,1.3,2.95,5.35,2.72, 0.005760607, 0.00091177, 0.00238170, 0.00576061, 0.0057606,buy
2010-03-04,5.71,6.52,0.73,0,2.6,0,5.97,2.77,2.87,3.76,2.84,5.97,3.33,5.92,2.58, 0.001643019, 0.00083068, 0.00156683, 0.00041522,-0.0008363,buy
2010-03-05,2.41,4.85,0,0,0,5.34,1.36,0,0.65,2.56,0,3.78,2.92,3.67,1.62, 0.002657094,-0.00011698,-0.00214459, 0.00216360, 0.0017597,buy
2010-03-06,8.97,3,0,0,2.7,0,2.72,0.92,0.62,6.68,0.92,2.7,2.72,2.87,2.42, 0.001859923, 0.00362044, 0.00185992, 0.00234024, 0.0015761,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0,0.59,0,0,-0.003310251,-0.00548417,-0.00332775,-0.00537779,-0.0035464,sell
2010-03-08,2.4,0.52,2.82,1.9,0,0,0,7.63,2.97,5.74,0,0,4.62,2.47,2.44,-0.000555034,-0.00592503,-0.00679953,-0.00729736,-0.0068797,sell
2010-03-09,0.77,2.44,0,2.95,0,0,5.35,1.86,3.61,3.21,2.53,2.47,4.07,0,0.74, 0.002433297, 0.00225479, 0.00001721, 0.00221945, 0.0010141,buy
2010-03-10,0,3,0,1.39,0,1.82,5.44,1.27,1.82,3,2.47,1.27,1.39,2.97,0,-0.006845959,-0.01215866,-0.01051462,-0.01068183,-0.0105146,sell
2010-03-11,3,0.64,0,2.6,2.53,5.51,3.98,2.95,2.79,3.24,2.72,5.48,3,1.24,2.74,-0.002896939,-0.00110481,-0.00693956, 0.00063394,-0.0024793,sell
2010-03-12,0,2.51,0,0,4.5,6.39,0,2.24,2.56,0,1.94,5.19,2.51,2.65,0.79,-0.005067499,-0.00372381,-0.00364591,-0.00595597,-0.0043295,sell
2010-03-13,0,0,5,0,5.37,4.46,0,0.75,0,2.49,2.79,2.65,2.51,2.58,2.56, 0.005539819, 0.00545867, 0.00462747, 0.00265356, 0.0057084,buy
2010-03-14,0,0.92,1.62,0,2.77,0,2.58,0,2.67,0.92,0,2.58,1.62,0.6,2.77, 0.000734994,-0.00397998, 0.00110711, 0.00047957,-0.0029412,sell
2010-03-15,0,2.58,0,0,0,0,0,0,0.91,2.58,2.04,0,0,6.14,0, 0.002989411, 0.00399165, 0.00260308, 0.00008526, 0.0022780,buy
2010-03-16,2.95,0,0,2.89,0.51,0,0,2.87,0.51,2.95,3,2.87,2.89,7.42,0, 0.003745300, 0.00308746, 0.00107562, 0.00232958, 0.0030875,buy
2010-03-17,2.87,0,0,1.18,3.69,0,0,0,3.69,2.87,0,0,1.18,2.97,2.84,-0.001405179, 0.00355769,-0.00352535,-0.00248201,-0.0008340,sell
2010-03-18,3.45,0,2.47,2.97,8.79,2.72,0,2.7,5.67,5.59,2.97,0.56,5.44,4.52,0, 0.001643838, 0.00195275, 0.00231695, 0.00177125, 0.0018677,buy
2010-03-19,3.74,2.42,0,1.11,6.27,2.47,2.47,1.51,5.31,1.27,0.92,3.98,3.53,3.18,2.51, 0.008217115, 0.01237274, 0.00647215, 0.01334943, 0.0133494,buy
2010-03-20,1.64,4.86,0,1.09,2.14,2.58,3.05,2.92,1.16,2.29,2.58,5.48,3.39,2.4,0.98, 0.006410832, 0.00368283, 0.00554880, 0.00622524, 0.0033073,buy
2010-03-21,5.95,0,2.67,2.82,0,2.97,5.59,0.93,0,5.77,2.82,3.6,5.77,0,2.97, 0.000572426,-0.00090985,-0.00090985, 0.00044628,-0.0008952,sell
2010-03-22,2.47,0,0,2.97,0,2.42,2.87,3.62,2.42,4.89,0,0,2.97,1.2,2.87,-0.005775853, 0.00021667, 0.00020565, 0.00018093, 0.0005420,buy
2010-03-23,1.15,0,0,3.68,2.44,0,0,5.25,0,3.59,0,2.49,3.72,2.72,0,-0.003378915,-0.00014068,-0.00309136,-0.00821379,-0.0082138,buy
2010-03-24,3.46,0,0,0,1.16,0,0,6.65,4.08,0.54,2.89,1.06,0,0,2.7, 0.000507253, 0.00250562, 0.00469364, 0.00520193, 0.0016497,buy
2010-03-25,2.49,2.77,2.44,0,2.95,0,2.49,2.53,5.72,2.65,0,4.97,2.49,2.49,0,-0.002399272,-0.00653323,-0.00861502,-0.00500462,-0.0050046,sell
2010-03-26,3.68,5.07,2.84,0,1.56,2.95,0,2.97,4.4,0,2.87,5.48,2.95,2.56,0.81, 0.005592630, 0.00545841, 0.00558710,-0.00460983, 0.0054584,buy
2010-03-27,4.96,2.92,2.53,0,5.99,0,0,1.43,0,2.92,2.92,3.92,2.49,3.11,2.47, 0.000886502, 0.00173365, 0.00026384, 0.00326864,-0.0010450,buy
2010-03-28,0,2.89,2.58,2.3,1.67,2.36,0,0.59,2.3,2.36,2.58,0.59,0,1.67,2.89, 0.000139335,-0.00059267,-0.00150438,-0.00728451, 0.0027517,buy
2010-03-29,0,0,3.99,2.84,2.95,0,2.84,2.84,0,2.84,1.59,2.84,2.3,5.79,2.4,-0.000450883, 0.00289609,-0.00270118,-0.00015920,-0.0002485,sell
2010-03-30,0,0,3.68,0,2.52,0,0,0,2.92,0,0,0,0.76,2.52,0,-0.000668246,-0.00327814,-0.00302393, 0.00253768,-0.0013152,sell
2010-03-31,0,2.51,5.04,5.14,6,0.52,2.74,2.56,3.03,2.56,2.42,2.74,4.86,6.18,2.72, 0.007919285, 0.00022643, 0.00620523,-0.00022456, 0.0005904,buy
2010-04-01,2.38,2.79,3.85,0,2.72,6.12,0.97,0.78,3.65,0.78,0,3,6.67,5.51,0,-0.000699888,-0.00493916, 0.00154668,-0.00097678,-0.0004427,buy
2010-04-02,5.21,0,9.28,0,0.67,5.7,2.4,1.89,3,4.59,2.56,2.7,6.47,3.18,2.65,-0.008685207,-0.01180814,-0.00808724,-0.00703741,-0.0105503,sell
2010-04-03,2.49,1.52,3.31,0,2.62,4.23,0,4.55,4.96,5.49,1.52,3.44,2.22,0,1.66,-0.000876828,-0.00267057,-0.00256630,-0.00118372,-0.0004552,sell
2010-04-04,3.02,7.8,0.56,0,0,4.1,0,10.59,7.05,7.14,2.56,3.02,1.5,2.38,3.08,-0.010125578,-0.00751028,-0.01011927,-0.00851752,-0.0085393,sell
2010-04-05,10.26,0,2.51,0,0,2.12,0,6.74,2.12,6.27,2.97,7.31,2.38,0.6,3.29, 0.003816675, 0.00698377, 0.00109227, 0.00549130, 0.0032593,buy
2010-04-06,4.13,0,0,0,0.73,0.81,2.65,1.39,4.19,1.39,0,4.13,0,0,0.71, 0.000785216,-0.00268015, 0.00052804,-0.00184386, 0.0004733,sell
2010-04-07,4.51,0,0,2.95,3.49,2.51,2.62,0.6,3.94,3.55,0,3.73,2.84,2.62,0.7, 0.001366249,-0.00333410, 0.00205892, 0.00205892,-0.0033489,buy
2010-04-08,0.62,2.74,0,1.3,5.66,3.59,0,5.56,3.54,1.3,2.77,3.44,2.74,2.89,3.42,-0.002030196, 0.00269443, 0.00128722, 0.00362453, 0.0028570,buy
2010-04-09,0,0,1.01,0,8.09,3.31,0,0,5.62,0,0,2.56,1.01,3.22,0.52, 0.007148555, 0.00864176, 0.00539934, 0.00163539,-0.0017584,buy
2010-04-10,0,0,4.95,0,2.6,2.16,5.23,0,1.58,2.51,2.58,2.65,2.44,3.18,0, 0.004138991, 0.00332290, 0.00477348, 0.00054829, 0.0041262,buy
2010-04-11,0,4.18,0,0,0.8,2.95,3.61,0,3.52,2.84,1.12,0,1.34,2.95,2.49,-0.002115477,-0.00322808,-0.00273041,-0.00721044,-0.0060231,sell
2010-04-12,1.1,2.95,0,2.79,0,7.17,0,1.85,0,1.1,2.7,1.85,5.74,4.58,2.47,-0.003692344,-0.00342684,-0.00334416,-0.00598445,-0.0036851,sell
2010-04-13,2.7,2.01,0,0,5.36,0.86,0,2.95,0,2.7,2.74,2.95,2.01,0.86,2.62, 0.000269242, 0.00169546,-0.00421622, 0.00133289,-0.0040109,sell
2010-04-14,0,0.63,2.97,0,5.57,1.16,0,0,2.4,0,0,0,3.6,3.58,0.75,-0.001741022,-0.00447020,-0.00449785,-0.00502863,-0.0062844,sell
2010-04-15,3,1.47,1.14,0,0,6.57,0.54,2.49,3.31,2.49,2.87,3.66,1.95,3.8,0, 0.006430479, 0.00616526, 0.00475519, 0.00563831, 0.0061653,buy
2010-04-16,0,7.73,0,0,0.84,3.93,3.91,0,3.91,0,1.12,4.55,3.18,4.77,2.58,-0.003930765,-0.00397160, 0.00767987,-0.00662632,-0.0039193,sell
2010-04-17,2.92,3.68,3.59,0,1.92,1.64,8.66,0,2.97,2.72,0,5.79,4.4,6.53,0,-0.000245082,-0.00350496,-0.00212727,-0.00191232,-0.0060637,sell
2010-04-18,0,2.16,2.03,0,8.64,4.27,2.65,2.74,5.39,2.65,2.77,1.46,2.73,4.62,2.87, 0.003800801, 0.00556028, 0.00591855, 0.00525999, 0.0028184,buy
2010-04-19,0,0.7,3,2.87,3.82,6.05,1.09,5.34,1.09,2.64,2.49,2.87,6.32,6.21,1.25, 0.005183004, 0.00389117, 0.00521081, 0.00136676, 0.0045533,buy
2010-04-20,0.85,0.66,1.68,0.68,3.45,4.16,2.56,0,0.85,2.58,2.56,0.68,2.34,2.14,2.89, 0.002264448, 0.00015867, 0.00133204,-0.00116724, 0.0020502,buy
2010-04-21,5.15,0.57,1.82,0,0,1,5.24,0,2.36,0,0,1.15,4.06,3.79,2.42,-0.001673258, 0.00352288, 0.00451113, 0.00347176,-0.0001555,buy
2010-04-22,0.64,5.59,2.77,0,0,3.07,0.92,2.56,2.4,2.58,2.56,3.31,2.98,4.3,0,-0.006941237,-0.00685186,-0.00322569,-0.00679623,-0.0037684,sell
2010-04-23,2.65,2.67,5.43,0,2.49,0,2.62,3.64,2.56,0.9,0,3.35,4.46,5.49,2.74, 0.004745372, 0.00832942, 0.00933340, 0.00712308,-0.0013580,buy
2010-04-24,9.44,0,0,0,3,0,3,2.01,0,5.01,2.34,4.13,2.97,3,0, 0.003392180,-0.00587061,-0.00399945,-0.00335731,-0.0040741,sell
2010-04-25,6.92,2.34,0,5.74,0,2.38,1.17,2.95,2.95,5.33,2.34,2.97,3.88,3.96,2.56, 0.001233101,-0.00290006,-0.00462769,-0.00337013,-0.0010552,sell
2010-04-26,3.18,1.16,2.42,0,0,1.71,2.74,4.66,1.71,4.61,2.42,5.01,0,0,2.12, 0.007504232, 0.00540116, 0.00631093, 0.00496238, 0.0049524,buy
2010-04-27,0.92,2.95,5.5,0,2.53,3.52,0,0.77,6.14,0.77,0,1.44,2.53,2.36,2.95, 0.012565011, 0.00931364, 0.01256501, 0.01235109, 0.0125650,buy
2010-04-28,0,5.11,4.06,2.7,0,8.81,2.32,2.56,8.41,2.56,2.7,3.87,2.84,2.67,2.51, 0.004481606,-0.00065607, 0.00237588,-0.00046290, 0.0027491,buy
2010-04-29,4.2,1.21,2.95,0,0.66,8.26,1.7,0,7.72,0,0,5.37,2.71,2.52,0.66, 0.000855007, 0.00127587, 0.00085501, 0.00107115, 0.0008746,sell
2010-04-30,4.32,0,4.54,2.53,5.79,2.33,2.82,0.5,2.33,1.52,2.67,5.51,2.82,2.53,5.45, 0.000426733, 0.00183692, 0.00633302, 0.00615935, 0.0022363,buy
2010-05-01,3.96,2.4,0.62,0,2.38,0.63,0,3.31,3.1,3.46,2.4,1.96,0,0,2.38,-0.003407695,-0.00605516,-0.00884959,-0.00719053,-0.0021854,sell
2010-05-02,4.98,3.9,0,0,0,0.71,0,8.53,1.54,4.1,2.7,5.17,3.97,3.53,0, 0.005672238, 0.00837434, 0.00633527, 0.00185133, 0.0059225,buy
2010-05-03,3.63,2.92,5.39,0,0,1.62,0,2.26,0,5.03,0.63,3,2.92,1.62,2.62,-0.003905008,-0.00406740,-0.00631847,-0.00283854,-0.0005527,sell
2010-05-04,4.94,5.48,0,0,0,2.97,5.56,3,2.72,3,0,2.36,5.55,5.81,2.51,-0.009541930,-0.00954193,-0.01022920,-0.00954193,-0.0100771,sell
2010-05-05,4.3,3.33,0,0.72,2.56,5.86,0.77,4.87,2.49,3.89,2.47,4.07,3.33,3.37,2.79,-0.006603924, 0.00420283, 0.00266239, 0.00405582, 0.0036015,buy
2010-05-06,3.19,2.74,0,2.56,2.58,6.06,1.55,1.48,2.58,5.59,0,3.63,2.74,3.44,2.18, 0.010861115, 0.01020517, 0.01149338, 0.01149338, 0.0137134,buy
2010-05-07,0.71,0,2.84,0,5.25,0,8.48,0.92,2.28,3.89,2.56,3.66,2.84,2.97,0, 0.004290077, 0.00342520, 0.00380643,-0.00451611, 0.0054430,buy
2010-05-08,0.54,0.54,2.65,0,0,3.63,3.34,3.19,0,6.04,2.72,1.6,0,0,3.53,-0.000838201,-0.00501506,-0.00576217,-0.00276207,-0.0027621,sell
2010-05-09,0,3.16,0,2.95,0,4.1,1.42,0,2.44,3.29,1.1,1.29,2.95,2.72,3,-0.003526124,-0.00067606,-0.00318103,-0.00051144,-0.0042548,sell
2010-05-10,0,5.89,0,0,2.92,2.7,0.71,2.42,0,3.63,2.92,5.39,0,0.54,2.7,-0.007692192,-0.00308620,-0.00308620,-0.00463653,-0.0030514,sell
2010-05-11,2.89,2.79,0,0,2.79,0.83,2.47,0,2.79,2.89,0,2.79,0,0,3.3, 0.007168616, 0.00974710, 0.00638896, 0.00829349, 0.0043950,buy
2010-05-12,2.65,1.17,2.58,0,4.68,2.53,0,0,2.01,0,2.67,3.82,2.58,2.67,2.53, 0.006962186, 0.00375156, 0.00627953, 0.00375156, 0.0014790,buy
2010-05-13,0,5.26,0,0,1.62,5.02,0,2.6,2.6,2.6,0,2.42,2.84,2.42,1.62,-0.001229002,-0.00123476,-0.00030198,-0.00012601,-0.0001260,sell
2010-05-14,2.77,0,2.6,0,4.93,0,5.03,0,2.65,0,2.4,2.6,2.77,2.38,2.53,-0.014468548,-0.00950078,-0.00950078,-0.00950078,-0.0094643,sell
2010-05-15,0.62,0,1.25,0,0,2.44,3.28,0.77,1.47,2.58,2.44,1.87,0,0,0, 0.000960698, 0.00527607, 0.00317896, 0.00608833,-0.0016037,buy
2010-05-16,0.86,0,0,0.51,0,1.66,4.74,10.8,6.15,2.4,2.59,1.37,3.22,2.84,2.65,-0.005971752,-0.00597175,-0.00606510,-0.00534941,-0.0042905,sell
2010-05-17,2.45,0,0,2.4,0,2.4,5.82,4.97,5.87,2.4,2.95,3.66,3.16,0,0,-0.005090976,-0.00510723,-0.00369684,-0.00563725,-0.0051072,sell
2010-05-18,9.97,0,0,0,5.2,0,6.01,6.02,7.51,2.82,0,1.99,8.25,4.25,2.38,-0.008409787, 0.00117386, 0.00240840, 0.00099118, 0.0011078,buy
2010-05-19,6.45,5.77,2.42,0,0,5.45,2.87,8.12,5.19,0,2.97,5.42,7.34,7.63,2.53,-0.008342308,-0.00996055,-0.01041344,-0.00279365,-0.0097566,sell
2010-05-20,3.92,4.1,4.8,0,2.36,1.36,4.4,2.49,3.33,2.77,0,5.62,3.63,8.81,2.04, 0.001643435,-0.00181612, 0.01090886,-0.00041622,-0.0015712,buy
2010-05-21,7.3,0,2.4,0,0,0,5.66,0.88,0,0,2.77,4,0.53,6.05,2.89, 0.006783900, 0.00460906, 0.00624643,-0.00385935, 0.0065629,buy
2010-05-22,0.81,2.87,0,3.61,2.4,0,1.22,0,2.77,2.4,2.87,1.65,2.67,1.22,0,-0.002550083,-0.00241494, 0.00169327, 0.00398184, 0.0039342,buy
2010-05-23,0,0,2.92,6.77,0,2.79,0.53,5.28,1.92,2.79,2.92,5.19,1.99,2.91,2.56,-0.002269007,-0.00282565,-0.00581313,-0.00302745,-0.0008461,sell
