Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0132191,-0.0142400,-0.0125037,-0.0142400,-0.013523,sell
2010-02-09,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0135399,-0.0144392,-0.0135638,-0.0149810,-0.012729,sell
2010-02-10,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.0084847,-0.0073097,-0.0087775,-0.0084847,-0.003673,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0134068, 0.0077835, 0.0081013, 0.0126435, 0.013521,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0144464, 0.0141722, 0.0141722, 0.0148369, 0.014446,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0144464, 0.0141722, 0.0141722, 0.0148369, 0.014446,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0144464, 0.0141722, 0.0141722, 0.0148369, 0.014446,buy
2010-02-15,a180,none,a30,a120,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0134156, 0.0114825, 0.0114825, 0.0138061, 0.013416,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0036638, 0.0036905, 0.0061247, 0.0041142, 0.004114,buy
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.0009467, 0.0007422, 0.0007422, 0.0020443, 0.000215,buy
2010-02-18,none,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0070573, 0.0071930, 0.0070573, 0.0049571, 0.004469,buy
2010-02-19,none,none,none,none,none,a45,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.0073699, 0.0074489, 0.0073699, 0.0052483, 0.005141,buy
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0020064, 0.0020064, 0.0020064, 0.0018827, 0.001883,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0052267,-0.0052267,-0.0067612,-0.0067612,-0.006571,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0055398,-0.0046953,-0.0048345,-0.0044315,-0.005494,sell
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0077534,-0.0073118,-0.0077934,-0.0070480,-0.007708,sell
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0011939, 0.0010620,-0.0077882,-0.0077882,-0.007598,sell
2010-02-25,none,a0,a45,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0028897, 0.0072727, 0.0062854, 0.0064890, 0.006489,buy
2010-02-26,none,a0,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0044988,-0.0022253, 0.0014501,-0.0020066,-0.000515,sell
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054713, 0.0112008, 0.0079113, 0.0070698, 0.008913,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0117645, 0.0106752, 0.0117645, 0.0102019, 0.012790,buy
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0056120, 0.0080144, 0.0076574, 0.0068069, 0.007405,buy
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0066827, 0.0067272, 0.0066818, 0.0012265, 0.006727,buy
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0017806,-0.0004464, 0.0000829, 0.0002327, 0.000083,sell
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0003389, 0.0049546, 0.0071262, 0.0071262, 0.004728,buy
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0052692, 0.0081577, 0.0083925, 0.0092614, 0.009792,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0077148, 0.0068940, 0.0102307, 0.0091383, 0.009286,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0063464, 0.0056423, 0.0101139, 0.0088061, 0.008806,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0063772, 0.0048660, 0.0102084, 0.0063772, 0.004106,buy
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0088266, 0.0072869, 0.0092432, 0.0084922, 0.004106,buy
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0086210, 0.0070427, 0.0081724, 0.0082866, 0.006040,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0066880, 0.0062456, 0.0064420, 0.0082748, 0.005557,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0041211,-0.0022729,-0.0032214,-0.0001961, 0.003372,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0001752, 0.0004789, 0.0026133, 0.0036035,-0.000428,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.0059332,-0.0062602,-0.0057668,-0.0078765, 0.001232,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0011382,-0.0014310,-0.0049290,-0.0049290, 0.003500,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0071665, 0.0057887, 0.0046690, 0.0046690, 0.004599,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0071665, 0.0057887, 0.0046690, 0.0046690, 0.004599,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0060637, 0.0004206, 0.0004206, 0.0004122,-0.004670,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0060637,-0.0038562,-0.0038645,-0.0038645,-0.003873,sell
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0090107,-0.0029524,-0.0030628,-0.0039075,-0.002107,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0120563, 0.0101752, 0.0101752, 0.0072161, 0.010091,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0126105, 0.0098838, 0.0106101, 0.0111848, 0.007013,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0069941, 0.0050079, 0.0008045, 0.0061065,-0.004329,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0069941, 0.0050079, 0.0008045, 0.0061065,-0.004329,buy
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0069941, 0.0050079, 0.0008045, 0.0061065,-0.004329,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0022693, 0.0031619,-0.0032598,-0.0046820,-0.004165,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0041833, 0.0049792,-0.0067894,-0.0054230, 0.003535,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0019435,-0.0018038,-0.0064343,-0.0058916, 0.001556,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0008210, 0.0005658,-0.0073335,-0.0081036, 0.001556,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0040497,-0.0040497,-0.0032212,-0.0083250,-0.004050,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0004327, 0.0004327, 0.0015061,-0.0054516, 0.000610,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0071076,-0.0071076,-0.0060341,-0.0055533,-0.006930,sell
2010-04-02,a90,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0054812,-0.0083925,-0.0057232,-0.0078664,-0.005752,sell
2010-04-03,a90,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0024253,-0.0078262, 0.0019426,-0.0003840, 0.002010,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0093968, 0.0043817, 0.0076643, 0.0044137, 0.004414,buy
2010-04-05,a90,none,a120,none,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0104477, 0.0011181, 0.0049348, 0.0069419, 0.006915,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0104626, 0.0004273, 0.0027889, 0.0010855, 0.001250,buy
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0125958,-0.0039679,-0.0023630, 0.0023093, 0.002474,buy
2010-04-08,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0092841, 0.0043804, 0.0012533, 0.0094006, 0.009469,buy
2010-04-09,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0077957, 0.0078984, 0.0076222, 0.0092972, 0.009107,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0071078, 0.0066696, 0.0067768, 0.0065971, 0.007880,buy
2010-04-11,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0063213, 0.0063213, 0.0063213, 0.0047743, 0.008816,buy
2010-04-12,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0063213, 0.0063213, 0.0063213, 0.0047743, 0.008816,buy
2010-04-13,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0079852, 0.0079852, 0.0079852, 0.0078826, 0.008871,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0062598, 0.0048067, 0.0064885, 0.0065137, 0.006488,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0009812,-0.0097546, 0.0021790,-0.0031417,-0.001579,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0081127,-0.0097546,-0.0021202,-0.0121459,-0.009361,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0081127,-0.0097546,-0.0021202,-0.0121459,-0.009361,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0081127,-0.0097546,-0.0021202,-0.0121459,-0.009361,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0081127,-0.0097546,-0.0021202,-0.0121459,-0.009361,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0073247,-0.0062079,-0.0028708,-0.0101802,-0.006608,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,-0.0010218,-0.0086566, 0.0006829,-0.0047426, 0.007476,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.0073805, 0.0006241, 0.0112028, 0.0113949, 0.013924,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0070532, 0.0027659, 0.0078211, 0.0077430, 0.010543,buy
2010-04-24,a90,none,none,a135,none,a45,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0070532, 0.0023310, 0.0078211, 0.0077430, 0.010978,buy
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0066494,-0.0051063, 0.0008338,-0.0026430, 0.004233,sell
2010-04-26,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0106252,-0.0084993,-0.0119958,-0.0051063, 0.004233,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0146593,-0.0152186,-0.0145365,-0.0152186,-0.005618,sell
2010-04-28,a90,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0100851,-0.0115393,-0.0115393,-0.0115393,-0.013319,sell
2010-04-29,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0001088,-0.0023250,-0.0023250,-0.0114319,-0.011066,sell
2010-04-30,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0001088,-0.0023250,-0.0023250,-0.0114319,-0.011066,sell
2010-05-01,none,none,a120,none,a0,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0054378,-0.0101621, 0.0016053,-0.0119247,-0.021375,sell
2010-05-02,none,none,a120,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0054378,-0.0101621, 0.0016053,-0.0119247,-0.020594,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0190914,-0.0131975,-0.0043242,-0.0207524,-0.020269,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0509970,-0.0146529,-0.0204597,-0.0207524,-0.020752,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0509970,-0.0146529,-0.0204597,-0.0207524,-0.020752,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0509970,-0.0146529,-0.0204597,-0.0207524,-0.020752,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.0295727,-0.0273437,-0.0295727,-0.0287391,-0.030858,sell
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0130070,-0.0130684,-0.0210481,-0.0153737,-0.013007,sell
2010-05-09,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0130070,-0.0130684,-0.0210481,-0.0153737,-0.013007,sell
2010-05-10,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0130070,-0.0130684,-0.0210481,-0.0153737,-0.013007,sell
2010-05-11,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0137719, 0.0143780, 0.0037176, 0.0053595, 0.013772,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0087016, 0.0184527, 0.0147378, 0.0000991, 0.009285,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0087016, 0.0184527, 0.0147378, 0.0000991, 0.009285,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0006068,-0.0124820, 0.0039157,-0.0015361,-0.011138,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0028411,-0.0109187, 0.0041879,-0.0015361,-0.012263,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0202672,-0.0241785,-0.0241643,-0.0237902,-0.024179,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0209099,-0.0199657,-0.0245214,-0.0249656,-0.024011,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0209099,-0.0199657,-0.0245214,-0.0249656,-0.024011,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0209099,-0.0199657,-0.0245214,-0.0249656,-0.024011,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.0188473,-0.0188522,-0.0225842,-0.0201720,-0.022395,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.0078871, 0.0075405, 0.0069362,-0.0205382,-0.021851,buy
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0132759, 0.0073939, 0.0132139,-0.0119068,-0.021992,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0162038, 0.0164312, 0.0159383, 0.0164445, 0.014714,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0131285, 0.0131285, 0.0133179, 0.0136564, 0.013099,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0214265, 0.0182226, 0.0184415, 0.0137765, 0.018223,buy
2010-05-26,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0072470,-0.0057057, 0.0055584,-0.0073119,-0.007247,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0072470,-0.0057057, 0.0055584,-0.0073119,-0.007247,sell
2010-05-28,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,-0.0085744,-0.0139465,-0.0139465,-0.0134818,-0.012318,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.0050137,-0.0130848,-0.0050137,-0.0022377,-0.004554,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0128028,-0.0006205, 0.0126309, 0.0135940, 0.008399,buy
2010-05-31,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0128028,-0.0006205, 0.0126309, 0.0135940, 0.008399,buy
2010-06-01,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0198928, 0.0186681, 0.0165329, 0.0198928, 0.013415,buy
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0191594, 0.0190279, 0.0169627, 0.0191594, 0.010380,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0107668, 0.0158083, 0.0085683, 0.0107668, 0.002447,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107732, 0.0090046,-0.0120172,-0.0109596,-0.010960,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107732, 0.0090046,-0.0120172,-0.0109596,-0.010960,sell
