Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,2.6,0,2.07,4.34,3.72,0.31,1.64,0,1.69,1.69,1.89,4.73,1.65,3.03,-0.0053431, 0.00148334,-0.0023923,-0.0031624,-0.00449968,sell
2010-02-13,2.92,0,2.64,2.92,4.23,0.99,2.06,0,1.32,4,0.99,6.54,2.97,0.12,-0.0066717,-0.00423046,-0.0047112,-0.0039092,-0.00445640,sell
2010-02-14,0,0,5.9,1.23,5.31,3.13,2.6,0.1,3.41,4.18,2.97,5.55,2.48,0.12, 0.0013925, 0.00004572, 0.0000457, 0.0016028, 0.00454983,buy
2010-02-15,0,0,3.66,0.23,2.64,3.26,3,0.13,3.6,1.96,2.67,4.7,0.72,0.36, 0.0006668, 0.00044832,-0.0002361, 0.0033364, 0.00207105,buy
2010-02-16,0,0,0,0.71,0.13,2.16,2.77,0.16,2.67,0,0,2.77,2.32,0.84, 0.0029742, 0.00297425, 0.0020520, 0.0045095, 0.00297425,buy
2010-02-17,0,0,0,2.2,0.13,3,2.28,0.21,2.97,0,0,2.28,3.21,2.33,-0.0025276,-0.00361823,-0.0038633, 0.0037360,-0.00342760,sell
2010-02-18,0,0,0.44,2.95,0.13,0.1,1.87,0.26,1.32,0.29,0.1,2.02,0.26,3.08,-0.0038049,-0.00833546,-0.0076521,-0.0071851,-0.00314165,sell
2010-02-19,0,0,1.39,1.25,0,0.25,1.56,0.33,0,0.89,0.25,1.96,0.43,1.25, 0.0025042, 0.00178278, 0.0017770, 0.0025042, 0.00250422,buy
2010-02-20,0,0.3,3.86,0,0.19,0.64,1.32,0.41,0,2.7,0.83,2.65,0.54,0,-0.0003758, 0.00132669,-0.0003420,-0.0010587,-0.00111299,buy
2010-02-21,0,1.31,5.81,0,0.81,1.65,0,0.52,0,2.97,2.46,3.98,0.69,0,-0.0061111,-0.00434559,-0.0052464,-0.0008239,-0.00317433,sell
2010-02-22,0,3.2,3.2,0,2.92,2.97,0,0.64,0,0.31,5.89,5.86,0.87,0,-0.0021043,-0.00133828,-0.0053960,-0.0010608,-0.00133828,sell
2010-02-23,0,2.58,1.54,0,2.4,2.04,0.17,0.8,0.14,1.12,4.61,2.7,1.1,0,-0.0067496,-0.00674963,-0.0061341,-0.0028772,-0.00618166,sell
2010-02-24,0.13,2.92,0.4,0,0.18,0,0.55,0.98,0.28,2.92,0.55,0,1.56,0.13, 0.0003258, 0.00242502, 0.0017626,-0.0050234, 0.00294855,buy
2010-02-25,0.22,2.12,0.53,0.13,0.75,0,1.77,1.23,0.55,2.12,1.77,0,2.51,0.35,-0.0055434,-0.00366988,-0.0039370,-0.0078836, 0.00072066,sell
2010-02-26,0.35,0,0.7,0.73,2.95,0,3,1.51,1.09,0,3,0,5.16,1.08, 0.0015697, 0.00280682,-0.0017139, 0.0035799, 0.00283518,buy
2010-02-27,0.57,0,0.92,2.95,2.72,0,1.52,1.85,2.14,0,1.52,0,5.49,3.52,-0.0055346,-0.00416574,-0.0073992,-0.0063533,-0.00839427,sell
2010-02-28,0.92,0,1.84,2.03,0,0,0,2.28,2.97,0.54,0,0.09,3.59,2.95,-0.0025119,-0.00334335,-0.0045278,-0.0048734,-0.00167580,sell
2010-03-01,1.47,0,4.77,0,0,0.25,0,2.79,2.06,2.74,0.25,0.45,4.66,1.47,-0.0072700,-0.00500579,-0.0092833,-0.0074578,-0.00772403,sell
2010-03-02,2.36,0.14,7.88,0,0,1.24,0,3,0,3.11,1.24,2.26,5.9,2.93,-0.0068271,-0.00243661,-0.0068147,-0.0059275,-0.00691564,sell
2010-03-03,2.97,0.38,7.76,0,0,2.97,0,2.62,0,0.38,2.97,2.95,7.69,5.11,-0.0010657,-0.00101618, 0.0009484,-0.0002164,-0.00679944,buy
2010-03-04,2.51,0.99,5.97,0,0,1.34,0,2.18,0,1.1,1.34,0,8.15,5.37,-0.0053210,-0.00447374,-0.0015496,-0.0015496,-0.00384239,sell
2010-03-05,1.87,2.56,2.56,0,0,0,0.68,1.77,0.15,2.92,0.21,0.47,5.57,1.51,-0.0036551, 0.00193716,-0.0028951,-0.0028913,-0.00289131,sell
2010-03-06,1.15,3,1.97,0.18,0,0,1,1.48,0.62,4.15,0.53,0.65,3.45,0,-0.0007580, 0.00055237,-0.0000432,-0.0068620, 0.00074446,buy
2010-03-07,2.95,1.51,1.52,0.59,0,0,1.86,1.23,2.63,4.36,1.37,1.08,2.75,0, 0.0050469, 0.00336422, 0.0057115, 0.0026941, 0.00415774,buy
2010-03-08,2.4,0.59,0,1.9,0,0,3.51,0,3.1,2.86,3,2.41,0,0, 0.0022474, 0.00224744, 0.0028196, 0.0038302, 0.00235731,buy
2010-03-09,0,2.6,0,2.95,0,0,3.24,0,0.16,2.44,2.7,3.49,0,0,-0.0015419,-0.00124607,-0.0053054,-0.0017852,-0.00606420,sell
2010-03-10,0,3.2,0,1.39,0,0,1.78,0,0.2,3,1.2,1.97,0,0, 0.0026098, 0.00278144, 0.0018865, 0.0039157,-0.00270105,buy
2010-03-11,0,0.25,0.22,0,0,0,3.57,0.1,0.25,0,2.95,0.72,0,0.22, 0.0028406, 0.00048460, 0.0011410,-0.0025076, 0.00036222,buy
2010-03-12,0.08,0.71,0.64,0,0,0,1.91,0.13,0.3,0,1.23,0.81,0.08,1.05, 0.0036552, 0.00310326, 0.0044339, 0.0026067, 0.00140700,buy
2010-03-13,0.09,1.82,2.95,0,0,0,0.75,0.17,0.36,0,0,0.92,0.39,4.41,-0.0053909,-0.00782034,-0.0043077,-0.0059752,-0.00232201,sell
2010-03-14,0.09,3.38,5.87,0,0,0,0.83,0.23,0.43,0,0,1.06,1.12,8.82,-0.0056118,-0.00432898,-0.0036632,-0.0042332,-0.00438293,sell
2010-03-15,0.19,2.16,1.65,0,0.21,0,0.94,0.31,0.72,0.1,0,1.25,3.99,3.3,-0.0023642,-0.00389531,-0.0033174,-0.0027596,-0.00059695,sell
2010-03-16,0.62,0.59,0,0.19,0.51,0,1.17,0.4,1.1,0.53,0.09,1.67,4.95,0, 0.0050312, 0.00406495, 0.0038016, 0.0042100, 0.00399814,buy
2010-03-17,3.02,0.68,0,1.18,1.25,0,1.34,0.52,1.93,3.02,0.11,2.93,2.97,0,-0.0001503,-0.00119047,-0.0022320, 0.0026577,-0.00092324,sell
2010-03-18,3.22,0.78,0,3.13,2.95,0,1.58,0.83,3.73,3.22,0.3,5.24,1.65,0,-0.0022578,-0.00370024,-0.0023092,-0.0023844, 0.00269582,sell
2010-03-19,0.74,1.04,0,0.41,2.84,0,1.87,1.36,3.72,0.74,0.67,2.97,0,0.16,-0.0098560,-0.00654141,-0.0098560,-0.0098560,-0.00858278,sell
2010-03-20,1.64,2.07,0,1.09,0,0,2.24,2.67,0.98,1.64,1.77,4.23,0,1.09,-0.0074017,-0.00740170, 0.0033060, 0.0063256, 0.00087308,buy
2010-03-21,3,4.06,0,2.82,0,0,2.72,4.45,1.09,3,3.29,6.7,0,2.97, 0.0051412, 0.00690716, 0.0041565, 0.0049445, 0.00388202,buy
2010-03-22,2.63,1.19,0,2.97,0,0,3.3,3.69,1.19,2.47,2.2,7.76,0,0.16,-0.0007708, 0.00223671, 0.0018162,-0.0007708,-0.00443826,buy
2010-03-23,0.53,1.3,0,0,0,0,3.54,2.44,1.3,0,0.54,5.44,0,0.53,-0.0063124,-0.00631239,-0.0057359,-0.0050024,-0.00665144,sell
2010-03-24,1.74,1.59,0,0,1.16,0,3.23,3.27,2.55,0,0.97,5.53,0,1.94,-0.0072965,-0.00586679,-0.0060478,-0.0058028,-0.00739701,sell
2010-03-25,3,2,0,0.09,2.95,0,2.96,4.49,4.43,0,2.52,4.93,0.09,3.52,-0.0037069,-0.00469600,-0.0030924,-0.0037433,-0.00271699,sell
2010-03-26,1.5,2.95,0,0.1,1.76,0,2.82,5.21,3.14,0,4.12,3.91,0.3,2.87,-0.0018975,-0.00783868,-0.0020723,-0.0020621,-0.00145330,sell
2010-03-27,0.69,4.62,0,0.12,0.58,0,2.84,1.79,1.65,0,1.51,3.12,0.7,3.66,-0.0053857,-0.00287473,-0.0062780,-0.0024773,-0.00475919,sell
2010-03-28,2.92,4.15,0,0.13,1.67,0,1.94,1.42,1.71,0,1.94,1.42,1.8,5.36, 0.0037864, 0.00353440, 0.0006497, 0.0013334, 0.00324023,buy
2010-03-29,2.18,1.77,0.23,0.15,3.11,0,2.51,0,1.77,0,2.51,0.23,3.26,2.18, 0.0012484,-0.00115626, 0.0011439,-0.0014108, 0.00127599,buy
2010-03-30,0,1.8,0.76,0.17,2.52,0.21,3,0.13,2.01,0.13,3,0.76,2.69,0,-0.0040902, 0.00560175,-0.0020343,-0.0003612,-0.00354125,sell
2010-03-31,0,1.82,2.64,0.19,2.95,0.52,2.74,0.32,2.34,0.32,2.74,2.64,3.14,0, 0.0059178, 0.00347620, 0.0059602, 0.0059276, 0.00148293,buy
2010-04-01,0,1.84,3.85,0.21,2.72,1.42,2.14,0.87,3.26,0.87,2.14,3.85,2.93,0, 0.0071890, 0.00505485, 0.0055041, 0.0071890, 0.00182538,buy
2010-04-02,0,1.84,3.06,0.24,0,3.47,1.67,2.29,5.4,2.18,1.78,2.97,0.24,0,-0.0026540,-0.00225236,-0.0022524,-0.0014835,-0.00225236,sell
2010-04-03,0,1.92,2.33,0.27,0,4.23,1.29,4.11,6.16,3.82,1.58,2.22,0.27,0.1,-0.0007004,-0.00070041,-0.0018943,-0.0009331,-0.00010292,sell
2010-04-04,0,1.91,0.14,0.3,0.19,2.95,0,5.04,5.08,4.32,0.72,0,0.3,0.11, 0.0067830, 0.00678305, 0.0047536, 0.0049182, 0.00703290,buy
2010-04-05,0,1.9,0.17,0.34,0.37,2.12,0,4.79,4.43,2.97,1.82,0,0.34,0.13, 0.0005864, 0.00053992, 0.0045248,-0.0005760, 0.00237224,buy
2010-04-06,0,1.88,0.2,0.38,0.73,0,0,4.39,2.67,1.39,3,0,0.38,0.14,-0.0030404,-0.00263041, 0.0013709,-0.0083000,-0.00416364,sell
2010-04-07,0.12,1.83,0.25,0.42,1.43,0.09,0,1.89,3.35,0,1.89,0,0.51,0.28,-0.0034891,-0.00115467,-0.0044110,-0.0051904,-0.00412656,sell
2010-04-08,0.29,1.78,0.3,0.48,2.84,0.26,0,0,4.75,0,0,0,0.74,0.46, 0.0020659,-0.00330415,-0.0017426,-0.0015510, 0.00204470,sell
2010-04-09,0.67,1.84,0.36,0.53,3,0.75,0,0,4.88,0,0,0.13,1.28,0.86, 0.0016734,-0.00231499, 0.0023137, 0.0023137, 0.00332838,buy
2010-04-10,1.66,2.09,0.43,0.59,1.58,2.36,0,0,3.47,0,0.1,0.43,2.95,1.76, 0.0062995, 0.00583293, 0.0060528, 0.0055379, 0.00506214,buy
2010-04-11,3.28,2.91,0.51,0.66,0,3.3,0,0,1.87,0,0.33,1.34,3.96,3.16,-0.0037686,-0.00655252,-0.0065525,-0.0058588,-0.00683885,sell
2010-04-12,3.42,4.44,0.59,0.74,0,2,0,0,1.86,0,1.02,2.95,2.74,2.62,-0.0033005,-0.00653195,-0.0064882,-0.0049156,-0.00726012,sell
2010-04-13,2.97,2.48,0.69,0.82,0,0.86,0.09,0,0.78,0,2.97,2.25,1.68,0.23,-0.0013681,-0.00024568,-0.0013233,-0.0010851,-0.00231122,sell
2010-04-14,2.67,0.59,0.79,0.92,0,1.16,0.22,0,1.01,0,2.67,0.35,2.08,0.24, 0.0000950,-0.00388896, 0.0012995,-0.0001531,-0.00388896,buy
2010-04-15,0.11,0.72,0.91,1.02,0.37,1.42,0.54,0.16,1.45,0,0.11,0.48,2.81,0.4,-0.0056902,-0.00387644,-0.0067267,-0.0056946,-0.00407253,sell
2010-04-16,0.14,0.84,1.35,1.14,0.84,1.59,1.33,0.46,2.36,0,0.14,0.92,3.57,0.7,-0.0060544,-0.00517589,-0.0067036,-0.0075890,-0.00531686,sell
2010-04-17,0.15,0.68,1.96,1.25,1.92,1.64,2.97,1.26,4.13,0,0.15,1.48,4.81,1.26,-0.0046977,-0.00596966,-0.0043497,-0.0006188,-0.00257500,sell
2010-04-18,0.16,0.7,3.33,1.38,3,1.62,2.65,2.95,3.95,0,0.16,2.73,6,2.95,-0.0030274,-0.00302737,-0.0030274,-0.0030274,-0.00141618,sell
2010-04-19,0,0.7,4.44,1.54,1.99,1.5,0,2.49,1.44,0,0,3.7,5.03,2.49,-0.0034922,-0.00500170,-0.0033128,-0.0034825,-0.00204560,sell
2010-04-20,0,0,3.27,1.71,0,1.27,0,0,1.59,0,0,1.68,2.98,0,-0.0038441,-0.00671648,-0.0031933,-0.0031933,-0.00482035,sell
2010-04-21,0.2,0,1.74,1.89,0,0,0.33,0.22,1.74,0.22,0,0.2,2.22,0,-0.0043106,-0.00493198,-0.0043106,-0.0044567,-0.00401179,sell
2010-04-22,0.64,0.14,1.89,2.06,0,0,0.92,0.43,1.89,0.43,0.14,0.64,2.98,0,-0.0064174,-0.00686350,-0.0060970,-0.0058386,-0.00603425,sell
2010-04-23,1.97,0.43,2.04,2.26,0,0.11,2.62,0.9,2.15,0.9,0.43,1.97,4.88,0, 0.0025021, 0.00255538, 0.0030191, 0.0025554,-0.00520654,buy
2010-04-24,2.97,1.46,2.2,2.49,0,0.54,3,2.01,2.63,2.01,1.33,3.08,5.62,0, 0.0006699, 0.00104234, 0.0048865, 0.0039159,-0.00227139,buy
2010-04-25,1.39,3.14,2.32,2.72,0,1.01,0,2.95,3.17,2.95,2.97,1.55,2.89,0,-0.0051230,-0.00356480,-0.0021159,-0.0030506,-0.00238932,sell
2010-04-26,0,2.31,2.47,3,0,1.94,0,1.87,4.18,1.87,2.08,0.23,3.23,0,-0.0024314,-0.00255032,-0.0025618,-0.0025618, 0.00078690,sell
2010-04-27,0,0.31,2.6,3,0,3.86,0,0.11,6.12,0.11,0,0.34,3.31,0,-0.0053635,-0.00614957,-0.0043840,-0.0063165,-0.00420937,sell
2010-04-28,0,0.43,2.81,2.74,0,6.48,0,0.18,8.67,0.18,0.11,0.51,3.17,0, 0.0013644, 0.00006661, 0.0036988, 0.0001972, 0.00412165,buy
2010-04-29,0,0.59,2.95,2.51,0,5.59,0,0.3,7.62,0.3,0.16,0.76,3.1,0, 0.0011923, 0.00006661, 0.0029613, 0.0000326, 0.00344296,buy
2010-04-30,0,1,3.12,2.32,0,2.54,0,0.5,4.12,0.5,0.25,1.34,3.27,0,-0.0042456,-0.00399918,-0.0039992,-0.0041049,-0.00396371,sell
2010-05-01,0.1,1.6,3.32,2.12,0,2.02,0,0.84,2.95,0.84,0.47,2.19,3.55,0,-0.0033355,-0.00285722,-0.0016764,-0.0029096,-0.00308476,sell
2010-05-02,0.26,2.72,3.53,1.94,0,3.27,0.09,1.38,2.97,1.47,0.82,3.74,4.19,0, 0.0036244, 0.00446474, 0.0056225,-0.0029260,-0.00126452,buy
2010-05-03,0.65,5.08,3.86,1.79,0,4.62,0.19,2.26,3,2.45,1.51,5.92,5.57,0,-0.0031593,-0.00384929,-0.0082219,-0.0082219,-0.00803190,sell
2010-05-04,1.59,5.97,4.48,1.75,0.1,5.25,0.38,3,3,3.38,3.07,5.45,7.62,0,-0.0061564,-0.00851710,-0.0112644,-0.0112644,-0.01109460,sell
2010-05-05,2.95,2.95,5.5,1.66,0.12,3.87,0.77,2.4,3,3.17,5.45,1.75,6.85,0,-0.0112725,-0.01449561,-0.0141748,-0.0142515,-0.01389225,sell
2010-05-06,2.2,2.1,7.58,1.58,0.15,0,1.55,1.48,3,3.03,6.78,0.3,3.53,0,-0.0131676,-0.00784273,-0.0082380,-0.0083672,-0.00836723,sell
2010-05-07,0,1.5,8.79,1.51,0.19,0,2.97,0,2.97,2.97,5.82,0.38,2.82,0,-0.0111646, 0.00036940, 0.0003005, 0.0013600, 0.00036940,buy
2010-05-08,0,0,6.55,1.46,0.35,0,2.82,0,2.92,2.82,3.63,0.47,1.43,0,-0.0029707, 0.00603080, 0.0024225, 0.0070696, 0.00414090,buy
2010-05-09,0,0,2.98,0.28,0.44,0,1.42,0,2.87,1.42,0,0.58,0.35,0, 0.0033213, 0.01012841, 0.0018252, 0.0083215, 0.00832147,buy
2010-05-10,0,0.09,2.92,0.34,0.54,0,0,0,2.79,0,0.09,0.72,0.4,0,-0.0031752, 0.00714306, 0.0071431, 0.0071431, 0.00714306,buy
2010-05-11,0,0.12,2.82,0.41,0.65,0,0,0,2.67,0,0.12,0.89,0.45,0,-0.0041095, 0.00012549, 0.0001082, 0.0001082, 0.00010822,sell
2010-05-12,0,0.15,2.76,0.5,0.78,0,0.09,0,2.67,0,0.15,1.11,0.5,0,-0.0007347, 0.00024043, 0.0010761, 0.0010761, 0.00039805,buy
2010-05-13,0,0.2,2.65,0.6,0.77,0,0.27,0.25,2.73,0,0.2,1.37,0.38,0.23,-0.0048224,-0.00506844,-0.0049108,-0.0050684,-0.00506844,sell
2010-05-14,0,0.26,2.6,0.73,0.98,0,0.58,0.57,3,0,0.26,1.71,0.45,0.49,-0.0052073,-0.00789750,-0.0077837,-0.0078975,-0.00789750,sell
2010-05-15,0.2,0.34,2.53,0.87,1.25,0,1.23,1.48,3.69,0,0.34,2.54,0.52,1.02,-0.0049920,-0.00960939,-0.0078523,-0.0096094,-0.00881612,sell
2010-05-16,0.49,0.58,2.44,1.05,1.62,0,2.64,3.62,5.37,0,0.58,3.82,0.77,2.14, 0.0054446, 0.00544457, 0.0022998, 0.0032631, 0.00260892,buy
2010-05-17,1.19,0.93,2.38,1.24,2.08,0,5.97,7.22,7.79,0,0.93,6.48,1.54,4.55,-0.0111365,-0.01102277,-0.0124193,-0.0111680,-0.01298723,sell
2010-05-18,2.84,1.62,2.36,1.48,2.7,0,6.52,9.1,6.58,0,1.62,9.99,2.82,5.92,-0.0072946,-0.00729462,-0.0084432,-0.0042926,-0.00869720,sell
2010-05-19,2.95,3.09,2.34,1.76,3,0,4.2,7.32,3.15,0,3.09,9.18,5.49,4.1, 0.0108585, 0.00878430, 0.0084511, 0.0082116, 0.00827213,buy
2010-05-20,1.27,4.38,2.37,2.08,2.56,0,2.97,4.14,1.51,0,4.38,5.91,6.87,1.5, 0.0097596, 0.00672443, 0.0099821, 0.0131389, 0.01424452,buy
2010-05-21,0,3.59,2.46,2.44,1.97,0,2.77,0.17,1.38,0,3.59,4.41,4.47,0,-0.0037694, 0.00404391,-0.0051058, 0.0032103, 0.00509905,buy
2010-05-22,0,2.53,2.58,2.89,1.52,0.1,0,0.2,1.25,0.1,2.53,4.41,2.03,0,-0.0112694,-0.00906878,-0.0083326,-0.0114423,-0.00906878,sell
2010-05-23,0.13,3,1.68,3,0,0.19,0,0.24,0,0.19,3,3,2.49,0.13,-0.0106499,-0.01338637,-0.0126227,-0.0133860,-0.01316708,sell
2010-05-24,0.2,2.58,2.12,2.65,0,0.35,0,0.28,0,0.35,2.58,2.65,3.04,0.2,-0.0120685,-0.01136452,-0.0107334,-0.0134865,-0.01339255,sell
2010-05-25,0.3,2.08,2.65,2.28,0,0.78,0,0.34,0.12,0.66,1.9,2.46,3.7,0.3,-0.0104575,-0.01223478,-0.0079313,-0.0128849,-0.01122022,sell
2010-05-26,0.62,1.84,3,1.96,0.12,1.48,0,0.51,0.36,1.23,1.56,2.53,4.2,0.45,-0.0080881,-0.01021774,-0.0062364,-0.0131273,-0.01420876,sell
2010-05-27,1.14,1.12,2.62,1.68,0.19,2.99,0,0.62,0.69,2.28,0.45,2.99,4.15,0.69, 0.0044689, 0.00536953, 0.0097273,-0.0048012,-0.00410070,buy
2010-05-28,2.29,3.05,2.19,1.64,0.3,4.66,0,0.76,1.57,3,1.55,4.68,4.03,1.05, 0.0067702, 0.00778334, 0.0068537,-0.0001722, 0.00066986,buy
