Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00705924,-0.00477267,-0.00705924,-0.0071607,-0.00601366,sell
2010-01-21,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00172211,-0.00029573,-0.00094050,-0.0031928,-0.00480450,sell
2010-01-22,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.00034716,-0.00059946, 0.00018834, 0.0004676, 0.00018834,buy
2010-01-23,3,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.00118902, 0.00056052, 0.00042141,-0.0064864, 0.00372041,buy
2010-01-24,1,1,3,0,0,3,1,1,1,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,1,-0.00067919,-0.00058871,-0.00034899,-0.0032145,-0.00321447,sell
2010-01-25,2,0,2,0,0,2,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00147411, 0.00142924, 0.00142894, 0.0015503,-0.00056554,buy
2010-01-26,1,0,2,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00781374, 0.00292234,-0.00606509,-0.0039252,-0.00340409,sell
2010-01-27,1,0,1,1,0,4,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.00302401,-0.00301198, 0.00146452, 0.0000452, 0.00009444,sell
2010-01-28,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,-0.00040627, 0.00027361, 0.00047152, 0.0004201,-0.00007794,buy
2010-01-29,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.00628822,-0.00639844,-0.00628822,-0.0074265,-0.00801511,sell
2010-01-30,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.00229010,-0.00111649,-0.00210749,-0.0011012, 0.00079807,sell
2010-01-31,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00667296,-0.00808147,-0.00813183,-0.0066730,-0.00808147,sell
2010-02-01,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00863808,-0.00596408,-0.00902285,-0.0086381,-0.00715066,sell
2010-02-02,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00197824,-0.00288943,-0.00329078, 0.0005760,-0.00235424,sell
2010-02-03,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00096497, 0.00220352, 0.00235791, 0.0022035, 0.00248732,buy
2010-02-04,1,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00144639, 0.00041629, 0.00000165,-0.0004160,-0.00041603,buy
2010-02-05,0,1,0,0,3,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00639358,-0.00624399,-0.00754163,-0.0055531,-0.00589930,sell
2010-02-06,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00501291,-0.00487991,-0.00657223,-0.0019752,-0.00512200,sell
2010-02-07,1,1,0,0,2,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.00197699,-0.00248984,-0.00524636,-0.0028296,-0.00197699,sell
2010-02-08,0,2,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00103516,-0.00103516,-0.00103516,-0.0006722,-0.00422236,sell
2010-02-09,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00380472,-0.00497211,-0.00402298,-0.0046089,-0.00430449,sell
2010-02-10,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00523174,-0.00365825, 0.00181672,-0.0048110,-0.00523174,sell
2010-02-11,1,0,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00142504, 0.00178509, 0.00166238,-0.0005323, 0.00095980,buy
2010-02-12,2,0,2,3,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00210086, 0.00162585, 0.00006876, 0.0009379, 0.00285512,buy
2010-02-13,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.00187449, 0.00064988, 0.00054931, 0.0007403,-0.00094739,buy
2010-02-14,1,0,4,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00383089,-0.00104203,-0.00233018,-0.0060958,-0.00214711,sell
2010-02-15,0,1,3,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00171996, 0.00002209, 0.00205992, 0.0017200, 0.00140795,buy
2010-02-16,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00749248, 0.00843475, 0.00683974, 0.0074878, 0.00139876,buy
2010-02-17,1,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00339014, 0.00277654,-0.00237930, 0.0033590, 0.00106076,buy
2010-02-18,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00246217, 0.00235052, 0.00309075, 0.0028408, 0.00351928,buy
2010-02-19,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00165811, 0.00225681,-0.00195821, 0.0008442,-0.00195821,buy
2010-02-20,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00122732,-0.00335662,-0.00238480,-0.0013388,-0.00428374,sell
2010-02-21,1,2,2,0,0,0,2,2,0,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.00314288, 0.00290085, 0.00342735, 0.0022087, 0.00343748,buy
2010-02-22,1,1,2,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00137350, 0.00126940, 0.00152275, 0.0013735, 0.00137350,buy
2010-02-23,1,2,1,0,1,1,1,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00146698, 0.00238868,-0.00146698,-0.0014670,-0.00194989,buy
2010-02-24,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00151571, 0.00134790, 0.00151571, 0.0015157, 0.00079297,buy
2010-02-25,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.00164086, 0.00205042,-0.00055178, 0.0011732, 0.00047032,buy
2010-02-26,0,2,0,1,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00412221, 0.00380967, 0.00412951, 0.0027419, 0.00384374,buy
2010-02-27,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00295503,-0.00162792,-0.00191834,-0.0050669,-0.00357756,sell
2010-02-28,0,0,1,1,3,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00172567,-0.00271534, 0.00184300,-0.0020912, 0.00065143,sell
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00352553, 0.00294717, 0.00335766, 0.0014794,-0.00052827,buy
2010-03-02,0,1,3,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00296037, 0.00410692, 0.00422090, 0.0040779, 0.00388212,buy
2010-03-03,1,0,4,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.00315732, 0.00240720, 0.00373714, 0.0039256, 0.00292513,buy
2010-03-04,1,2,2,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.00263960, 0.00269508, 0.00291223, 0.0021536, 0.00315245,buy
2010-03-05,1,2,1,0,1,1,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1, 0.00213565, 0.00201524, 0.00377556, 0.0022172, 0.00024087,buy
2010-03-06,3,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00440312, 0.00416489, 0.00628205, 0.0061608, 0.00505479,buy
2010-03-07,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00757998,-0.00342596,-0.00579637,-0.0071402,-0.00153370,sell
2010-03-08,2,1,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00426016, 0.00243154, 0.00562432, 0.0058179, 0.00379084,buy
2010-03-09,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00023870, 0.00352604, 0.00100901, 0.0010311, 0.00100901,buy
2010-03-10,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00439599, 0.00404611, 0.00154858, 0.0043960, 0.00380327,buy
2010-03-11,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00405561, 0.00536992, 0.00560619, 0.0048699, 0.00411621,buy
2010-03-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00104002, 0.00337361, 0.00336088, 0.0027063, 0.00301018,buy
2010-03-13,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00096160,-0.00290909,-0.00096160,-0.0027161,-0.00139130,sell
2010-03-14,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00019570, 0.00112797, 0.00112797, 0.0015866,-0.00006477,buy
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.00049356,-0.00129492,-0.00129492,-0.0012949,-0.00269342,sell
2010-03-16,2,1,1,1,3,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00180896,-0.00265357,-0.00221003,-0.0035038,-0.00209170,sell
2010-03-17,1,1,0,1,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00117799, 0.00095874, 0.00080969, 0.0000630, 0.00117799,buy
2010-03-18,2,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.00123473, 0.00143128,-0.00044426,-0.0021105, 0.00172076,buy
2010-03-19,2,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00125409,-0.00194889,-0.00197515,-0.0025952,-0.00052541,sell
2010-03-20,1,2,0,1,1,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00150481,-0.00236639,-0.00351789,-0.0018246,-0.00105339,sell
2010-03-21,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00169422, 0.00188626, 0.00033072, 0.0019053,-0.00013680,buy
2010-03-22,2,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00118388,-0.00018001, 0.00123463, 0.0011236, 0.00202878,buy
2010-03-23,3,0,0,1,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00149137,-0.00064704, 0.00149137, 0.0017515, 0.00149137,buy
2010-03-24,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00328902,-0.00183801, 0.00236629,-0.0018380, 0.00284250,sell
2010-03-25,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00280126,-0.00031167,-0.00083119, 0.0027198, 0.00288817,buy
2010-03-26,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00088682,-0.00396479,-0.00389952,-0.0053037,-0.00517175,sell
2010-03-27,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00083679, 0.00041738, 0.00612551, 0.0007855, 0.00041738,buy
2010-03-28,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00572318, 0.00607411, 0.00566579, 0.0064333, 0.00301191,buy
2010-03-29,1,1,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0, 0.00065455, 0.00023617,-0.00089104, 0.0009996, 0.00099963,buy
2010-03-30,0,1,1,0,2,1,3,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.00373579,-0.00371263,-0.00372049,-0.0045312,-0.00375803,sell
2010-03-31,1,0,2,0,3,1,3,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.00111784,-0.00238415, 0.00066209,-0.0004817, 0.00000878,sell
2010-04-01,0,1,2,0,1,2,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00048501,-0.00188901,-0.00048501, 0.0040597, 0.00320895,buy
2010-04-02,2,0,2,0,1,1,2,3,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00327183,-0.00221769,-0.00476471,-0.0019693,-0.00091512,sell
2010-04-03,1,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00412134,-0.00380709,-0.00332898,-0.0048979,-0.00170721,sell
2010-04-04,1,1,1,0,0,1,1,4,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00259769, 0.00222133, 0.00222133,-0.0005194, 0.00259769,buy
2010-04-05,0,1,1,0,0,1,1,4,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00114565, 0.00118020, 0.00114565, 0.0003088, 0.00114565,buy
2010-04-06,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00332400, 0.00134997,-0.00252972, 0.0015417, 0.00173752,buy
2010-04-07,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00128908, 0.00128908, 0.00437937, 0.0012891, 0.00128908,buy
2010-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00016563, 0.00354741, 0.00344947,-0.0018033, 0.00323937,buy
2010-04-09,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00317021, 0.00453526, 0.00408698, 0.0024456, 0.00317021,buy
2010-04-10,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00233892,-0.00247642, 0.00048131,-0.0014426,-0.00233892,sell
2010-04-11,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00207482, 0.00384112, 0.00277591, 0.0027759, 0.00268804,buy
2010-04-12,2,2,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0, 0.00530749, 0.00667864, 0.00667864, 0.0066786, 0.00660190,buy
2010-04-13,2,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00292455, 0.00324488, 0.00292455, 0.0026188, 0.00625760,buy
2010-04-14,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00279100, 0.00222636, 0.00181172, 0.0013940, 0.00139404,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00082435, 0.00563159, 0.00445740,-0.0056659, 0.00386669,buy
2010-04-16,0,2,0,0,1,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00167581,-0.00608722,-0.00342814,-0.0043879,-0.00188739,sell
2010-04-17,1,1,1,0,1,1,3,2,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00254927,-0.00254927,-0.00692872,-0.0030614,-0.00692872,sell
2010-04-18,0,1,1,0,1,2,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00655465,-0.00687836,-0.00657560,-0.0065756,-0.00657560,sell
2010-04-19,1,1,1,0,2,3,2,3,0,0,1,1,0,2,1,1,1,2,0,1,1,1,0,0,0,0,0,1,-0.00918130,-0.00928020,-0.00902572,-0.0095858,-0.00902572,sell
2010-04-20,0,2,1,0,2,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00747195,-0.00812553,-0.00747195,-0.0073778,-0.00737782,sell
2010-04-21,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00478199,-0.00484287,-0.00478199,-0.0047820,-0.00478199,sell
2010-04-22,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00164705, 0.00195081, 0.00184208, 0.0009868, 0.00208220,buy
2010-04-23,1,0,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.00181850, 0.00265527, 0.00212323,-0.0031214, 0.00331069,buy
2010-04-24,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00028819, 0.00008192,-0.00001706,-0.0012557,-0.00022971,buy
2010-04-25,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.00435699, 0.00426964, 0.00432775, 0.0007197, 0.00413459,buy
2010-04-26,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00281122, 0.00597783, 0.00395718, 0.0035647, 0.00569100,buy
2010-04-27,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00233231,-0.00191377, 0.00174213,-0.0010189,-0.00120464,sell
2010-04-28,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00487541, 0.00333963, 0.00297807,-0.0051864, 0.00395893,buy
2010-04-29,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.00080930,-0.00486567,-0.00391185,-0.0061966,-0.00516810,sell
2010-04-30,2,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00400282,-0.00397922,-0.00368891,-0.0040028,-0.00370609,sell
2010-05-01,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00085767, 0.00154793,-0.00299849, 0.0015479, 0.00154793,buy
2010-05-02,1,2,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00329459,-0.00513328,-0.00437763,-0.0046076,-0.00397675,sell
2010-05-03,0,2,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00729602,-0.00376494,-0.00408751,-0.0037649,-0.00405972,sell
2010-05-04,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00647920,-0.00647920,-0.00388785,-0.0083052,-0.00701372,sell
2010-05-05,0,2,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00521232, 0.00327492, 0.00234852,-0.0015259,-0.00152587,buy
2010-05-06,0,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00156469, 0.00194712, 0.00259066, 0.0004688, 0.00065307,buy
2010-05-07,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00408917,-0.00497242, 0.00144011,-0.0008193, 0.00138879,sell
2010-05-08,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00229580,-0.00318588,-0.00321833,-0.0004808, 0.00197950,sell
2010-05-09,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00342770, 0.00272143, 0.00357475, 0.0035748,-0.00141947,buy
2010-05-10,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00570734, 0.00365577, 0.00620815, 0.0061161, 0.00272241,buy
2010-05-11,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00276434,-0.00279047,-0.00356560,-0.0038291,-0.00279047,sell
2010-05-12,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00280097, 0.00280097, 0.00321182, 0.0048869, 0.00410825,buy
2010-05-13,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00487541, 0.00333963, 0.00297807,-0.0051864, 0.00395893,buy
2010-05-14,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00093915,-0.00205403, 0.00047569,-0.0028518,-0.00285179,sell
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00370200,-0.00333284,-0.00348289,-0.0033901,-0.00270962,sell
