Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,2,1,1,0,2,0,1,0,0,1,0,2,1,0,1,1,-0.0122275,-0.01731457,-0.0128401,-0.0172828,-0.0140958,sell
2010-01-29,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0025579,-0.00043663, 0.0054955,-0.0009278,-0.0025697,sell
2010-01-30,0,1,0,1,0,0,1,1,1,1,1,0,1,0,2,0, 0.0023182, 0.00261749, 0.0026175, 0.0013457, 0.0026175,buy
2010-01-31,1,0,1,0,1,0,2,1,3,0,0,0,0,1,1,0, 0.0195202, 0.02115505, 0.0231037, 0.0118734, 0.0161892,buy
2010-02-01,2,0,0,1,0,0,1,1,2,0,0,1,1,0,1,1,-0.0006346,-0.00063457,-0.0040183,-0.0057579, 0.0015151,sell
2010-02-02,1,1,0,1,0,1,1,1,1,1,1,0,1,0,2,0, 0.0100206, 0.01002065, 0.0100206,-0.0061013, 0.0093366,buy
2010-02-03,0,1,0,1,1,0,1,1,1,1,0,1,0,1,2,1,-0.0057931,-0.00389041,-0.0038606,-0.0032164,-0.0038904,sell
2010-02-04,0,0,0,1,0,2,1,1,2,0,0,0,1,2,1,1,-0.0109313,-0.01480573,-0.0165961,-0.0093756,-0.0179235,sell
2010-02-05,0,1,0,0,1,1,2,1,3,0,0,1,2,1,1,0,-0.0035854, 0.00330901, 0.0003558, 0.0002335, 0.0005690,buy
2010-02-06,0,0,0,1,1,2,1,0,1,0,0,1,1,2,1,1,-0.0032369,-0.00287772,-0.0024288,-0.0005231,-0.0018713,sell
2010-02-07,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0059781, 0.00355001, 0.0046026, 0.0029864, 0.0074049,buy
2010-02-08,1,0,1,0,1,2,0,0,0,0,0,1,1,2,1,1, 0.0054685, 0.00484764, 0.0058558, 0.0154696, 0.0046269,buy
2010-02-09,0,1,1,0,1,2,0,1,0,1,1,0,1,1,1,1, 0.0070328, 0.00081661, 0.0020737, 0.0022764, 0.0007455,buy
2010-02-10,0,1,0,0,1,1,0,1,0,1,1,0,0,0,2,0,-0.0115932, 0.00301454,-0.0115932,-0.0092023,-0.0114514,sell
2010-02-11,1,0,0,1,1,1,1,0,0,1,1,0,0,1,2,0,-0.0004639, 0.00007052,-0.0006835,-0.0010928, 0.0114185,buy
2010-02-12,2,1,0,1,0,0,2,1,0,3,0,0,1,0,2,0, 0.0050059, 0.01078794, 0.0085254, 0.0024641, 0.0056945,buy
2010-02-13,1,1,0,0,0,1,2,1,1,2,0,1,2,0,1,0, 0.0032918,-0.00442618, 0.0001205,-0.0040354, 0.0023743,sell
2010-02-14,1,2,1,0,0,1,1,2,0,3,0,1,1,0,1,1, 0.0048673, 0.00911975, 0.0049166, 0.0050128, 0.0062388,buy
2010-02-15,2,2,1,0,0,0,1,2,0,3,0,0,1,0,1,1, 0.0044075, 0.00632956, 0.0044075, 0.0044075, 0.0030787,buy
2010-02-16,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0103172, 0.01165089, 0.0109767, 0.0036695, 0.0082024,buy
2010-02-17,0,1,0,1,1,0,0,2,1,0,2,0,1,0,2,0,-0.0096580,-0.01211308,-0.0104734,-0.0096107,-0.0089267,sell
2010-02-18,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,-0.0076265,-0.00874086,-0.0107389,-0.0087409,-0.0131505,sell
2010-02-19,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0, 0.0017409, 0.00700703, 0.0021192, 0.0061688, 0.0020377,buy
2010-02-20,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,-0.0030834,-0.00265768, 0.0027591,-0.0111058,-0.0022640,sell
2010-02-21,0,1,0,0,0,1,2,1,2,1,0,1,0,1,0,0, 0.0122797, 0.01535065, 0.0174763, 0.0154608, 0.0174763,buy
2010-02-22,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0055754, 0.00544009, 0.0131065, 0.0147819, 0.0141677,buy
2010-02-23,3,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0194712,-0.02135448,-0.0213545,-0.0220922,-0.0219241,sell
2010-02-24,2,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1, 0.0097598, 0.01258230, 0.0096316, 0.0124723, 0.0186918,buy
2010-02-25,1,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1, 0.0059208, 0.00236515,-0.0047143, 0.0051941, 0.0066001,buy
2010-02-26,1,1,0,0,0,2,0,1,0,1,0,1,2,0,1,0, 0.0059631, 0.00486972, 0.0053021, 0.0074651, 0.0068376,buy
2010-02-27,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.0007356,-0.00019938, 0.0010630, 0.0016911, 0.0029446,buy
2010-02-28,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0064024, 0.00672358, 0.0068402, 0.0071737, 0.0064024,buy
2010-03-01,1,2,0,1,0,2,0,0,0,2,0,0,1,1,1,0,-0.0184841,-0.01293894,-0.0141651,-0.0095081,-0.0128506,sell
2010-03-02,0,2,0,1,2,1,0,2,0,2,0,1,1,1,0,0, 0.0179452, 0.01794524, 0.0179452,-0.0007733, 0.0126547,buy
2010-03-03,0,2,1,0,2,1,0,1,0,1,1,1,0,2,0,1,-0.0096122,-0.00908451, 0.0034136,-0.0099824,-0.0099996,sell
2010-03-04,0,1,0,1,1,1,0,2,1,1,1,1,1,2,1,0, 0.0011683, 0.00238615, 0.0035429, 0.0001775, 0.0012057,buy
2010-03-05,0,1,0,0,1,1,1,1,1,0,0,1,1,2,1,1, 0.0176901, 0.01933071, 0.0178841, 0.0128177, 0.0193240,buy
2010-03-06,0,2,0,1,1,1,1,1,1,1,0,0,0,2,0,1, 0.0144193, 0.01061934, 0.0140993, 0.0108627, 0.0148134,buy
2010-03-07,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0135907,-0.00057328,-0.0109605, 0.0060521,-0.0122411,sell
2010-03-08,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0063048, 0.02104197, 0.0059314, 0.0033603, 0.0210420,buy
2010-03-09,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,-0.0091570,-0.00151977, 0.0062381,-0.0024119, 0.0066004,buy
2010-03-10,2,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0,-0.0132690,-0.01321309,-0.0086841,-0.0161210,-0.0037723,sell
2010-03-11,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1, 0.0119691, 0.01231349, 0.0092861, 0.0139871, 0.0117996,buy
2010-03-12,0,0,1,0,0,0,1,1,2,0,2,1,1,0,1,0, 0.0121375, 0.01624387, 0.0078382, 0.0094692, 0.0177474,buy
2010-03-13,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.0037885, 0.01028863,-0.0037885,-0.0010131, 0.0128314,buy
2010-03-14,1,1,0,0,2,0,0,2,0,1,0,1,0,1,1,0,-0.0001713,-0.00082249, 0.0019985, 0.0002258, 0.0102860,buy
2010-03-15,1,0,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.0009883, 0.00098832, 0.0025874, 0.0011935, 0.0009883,buy
2010-03-16,0,2,0,1,3,0,0,1,2,0,0,2,0,2,0,1, 0.0032293, 0.00301331,-0.0009083, 0.0030620, 0.0012027,buy
2010-03-17,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1, 0.0035574, 0.00355743,-0.0108366, 0.0035574, 0.0035574,buy
2010-03-18,0,2,1,0,1,1,0,2,1,1,1,1,1,0,0,0, 0.0123365,-0.01191152,-0.0183226,-0.0142650,-0.0023185,sell
2010-03-19,0,1,1,0,1,0,0,2,2,1,1,0,1,0,1,0, 0.0045245, 0.00411494, 0.0072907, 0.0056410, 0.0061373,buy
2010-03-20,0,1,1,0,0,1,1,1,2,1,1,1,0,1,2,0,-0.0111235,-0.00690791,-0.0082155,-0.0081480,-0.0045324,sell
2010-03-21,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0, 0.0036709,-0.01855726,-0.0186396,-0.0163066,-0.0185573,sell
2010-03-22,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0018075, 0.00836853, 0.0003279,-0.0012934, 0.0004319,buy
2010-03-23,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.0366480, 0.02951804, 0.0366492, 0.0321666, 0.0299579,buy
2010-03-24,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0069139, 0.01072943, 0.0140863, 0.0012729, 0.0107294,buy
2010-03-25,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0062167, 0.00925325, 0.0155423, 0.0023173, 0.0088635,buy
2010-03-26,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0004542,-0.00182541,-0.0003022,-0.0089000,-0.0020298,sell
2010-03-27,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0029034,-0.00948911, 0.0013471,-0.0094891,-0.0034794,sell
2010-03-28,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0062156,-0.00523900,-0.0085279,-0.0051169,-0.0051169,sell
2010-03-29,0,1,0,1,0,2,0,1,0,2,1,0,2,0,0,2, 0.0006573, 0.00288120, 0.0013315, 0.0058399, 0.0041998,buy
2010-03-30,0,0,1,0,1,2,0,1,0,1,1,0,2,0,0,1, 0.0104805, 0.01048047, 0.0172734, 0.0132965, 0.0063283,buy
2010-03-31,0,2,1,0,0,3,0,1,1,1,0,0,2,1,1,1, 0.0130410,-0.00733790,-0.0073379, 0.0050269,-0.0073379,sell
2010-04-01,0,1,0,0,0,2,1,1,1,2,0,1,3,0,0,1,-0.0031333,-0.00562360,-0.0033727,-0.0073499,-0.0052771,sell
2010-04-02,0,3,0,1,0,2,2,1,0,3,1,0,1,1,0,2,-0.0056937,-0.00556412,-0.0073556,-0.0112926,-0.0102372,sell
2010-04-03,1,3,1,0,0,1,1,1,0,2,0,1,0,0,1,2,-0.0096202, 0.00532865, 0.0018818, 0.0058116, 0.0002784,buy
2010-04-04,1,2,1,0,0,1,0,2,0,2,0,1,0,1,1,1,-0.0174663, 0.01474477, 0.0086667, 0.0104491, 0.0121990,buy
2010-04-05,0,3,0,1,1,1,0,3,0,1,0,0,0,1,0,2, 0.0069834, 0.00662276, 0.0069834, 0.0015865, 0.0063081,buy
2010-04-06,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.0051928,-0.00025146,-0.0037735,-0.0042459,-0.0049149,sell
2010-04-07,1,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1, 0.0062031, 0.00913145, 0.0176427, 0.0184644, 0.0101391,buy
2010-04-08,1,1,0,1,0,0,1,1,1,0,0,1,2,0,0,2, 0.0021086,-0.00256342, 0.0032381,-0.0011456, 0.0013986,sell
2010-04-09,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,1, 0.0023141, 0.01566027, 0.0015890, 0.0009286, 0.0011125,buy
2010-04-10,0,1,0,1,0,1,0,1,1,1,1,0,2,0,0,2, 0.0126868, 0.01144094, 0.0094329, 0.0109474, 0.0153892,buy
2010-04-11,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,2, 0.0003108,-0.00006229,-0.0011483, 0.0002773,-0.0010959,sell
2010-04-12,1,1,1,0,1,0,0,1,2,0,1,0,2,1,1,1,-0.0043620,-0.00440372,-0.0043620,-0.0056209,-0.0040641,sell
2010-04-13,0,1,1,0,1,0,0,1,2,0,0,0,2,0,1,1,-0.0285194,-0.01541072,-0.0286064,-0.0292938,-0.0043695,sell
2010-04-14,0,0,0,0,0,1,1,0,2,1,0,1,2,0,1,0, 0.0097684, 0.01070698, 0.0100329, 0.0140786, 0.0097684,buy
2010-04-15,0,1,0,1,0,1,1,1,2,1,0,0,3,0,0,0,-0.0020548, 0.00000246,-0.0013812,-0.0013242,-0.0090693,sell
2010-04-16,0,0,0,1,0,1,2,0,2,0,1,0,2,1,0,1,-0.0083333,-0.00549214,-0.0066426,-0.0083684,-0.0083684,sell
2010-04-17,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0013917,-0.00592440, 0.0016568,-0.0119627,-0.0119627,sell
2010-04-18,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0028076,-0.00156782,-0.0026591,-0.0047884,-0.0023870,sell
2010-04-19,2,0,1,0,0,1,2,0,1,1,0,1,1,1,2,0,-0.0063286,-0.00317035,-0.0028949,-0.0030955,-0.0023658,sell
2010-04-20,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0016838,-0.00042288, 0.0071028, 0.0115662, 0.0114900,buy
2010-04-21,0,1,0,0,0,2,0,1,1,1,0,1,1,2,0,1,-0.0067994,-0.00734973,-0.0055352,-0.0062231,-0.0078010,sell
2010-04-22,0,2,0,1,0,1,1,1,2,1,0,0,2,1,0,0, 0.0035935, 0.00117903, 0.0013134,-0.0025503, 0.0065008,buy
2010-04-23,0,1,0,0,1,1,1,1,2,1,0,1,1,2,0,1, 0.0173866, 0.01211146, 0.0176881, 0.0023524, 0.0159311,buy
2010-04-24,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,-0.0130519, 0.00484942,-0.0102436, 0.0052753,-0.0097820,sell
2010-04-25,1,1,1,0,0,2,0,0,0,2,1,0,1,1,0,1, 0.0054671, 0.00532714,-0.0073162, 0.0153119, 0.0053271,buy
2010-04-26,0,2,0,1,1,1,0,1,0,2,0,2,1,1,1,1, 0.0197393, 0.01910248, 0.0221479, 0.0195862, 0.0171863,buy
2010-04-27,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0202488, 0.01795736, 0.0121159, 0.0162964, 0.0219786,buy
2010-04-28,0,2,1,0,0,1,0,3,2,0,1,1,1,1,0,1, 0.0114067, 0.01130734, 0.0118741, 0.0115881, 0.0113626,buy
2010-04-29,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0, 0.0170122, 0.01701215, 0.0170122, 0.0197176, 0.0227999,buy
2010-04-30,0,1,0,1,0,1,1,2,0,1,0,2,0,1,2,0,-0.0141765,-0.01488087,-0.0094672,-0.0155541,-0.0155541,sell
2010-05-01,0,1,1,0,0,0,0,2,0,0,1,2,0,0,1,0, 0.0094774, 0.00450935, 0.0026745, 0.0071039, 0.0043685,buy
2010-05-02,1,0,0,1,0,1,0,3,0,1,1,0,0,1,1,1,-0.0005172,-0.00067797,-0.0006780,-0.0067063,-0.0003154,sell
2010-05-03,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,-0.0180736, 0.00685518, 0.0130822, 0.0068906, 0.0127821,buy
2010-05-04,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0028075,-0.00142544,-0.0028075, 0.0022299, 0.0038598,sell
2010-05-05,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0065853,-0.00770452,-0.0097050,-0.0108799,-0.0105171,sell
2010-05-06,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0012583,-0.00243433, 0.0089950,-0.0091612, 0.0008767,sell
2010-05-07,0,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0, 0.0036313, 0.00644534, 0.0054334, 0.0053420, 0.0159096,buy
2010-05-08,0,2,1,0,0,0,0,2,0,0,1,1,0,0,1,1,-0.0188199,-0.01858562,-0.0248889,-0.0186862,-0.0232150,sell
2010-05-09,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0058455,-0.00793444,-0.0075703,-0.0079344,-0.0059309,sell
2010-05-10,1,1,1,0,2,0,0,2,1,0,2,0,0,1,1,0, 0.0112884, 0.01171340, 0.0023053, 0.0065361, 0.0118903,buy
2010-05-11,0,2,0,0,1,1,0,1,0,1,2,0,0,0,1,1, 0.0054600, 0.00590999, 0.0043341, 0.0054723, 0.0045789,buy
2010-05-12,0,0,0,1,0,1,0,2,0,1,1,0,1,0,2,0,-0.0169854,-0.01669028,-0.0166194,-0.0047064,-0.0156563,sell
2010-05-13,0,1,0,0,0,0,1,1,1,0,1,1,1,0,2,0, 0.0081325, 0.01069156, 0.0079037, 0.0067959, 0.0077755,buy
2010-05-14,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0, 0.0040671, 0.01781879, 0.0064869, 0.0074720, 0.0031115,buy
2010-05-15,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0083431, 0.00780204, 0.0065659, 0.0081947, 0.0072569,buy
2010-05-16,1,1,1,1,0,2,1,1,0,2,2,0,0,1,0,1, 0.0105502, 0.01071697, 0.0040497, 0.0133941, 0.0185067,buy
2010-05-17,2,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0, 0.0033594, 0.02213772, 0.0158632, 0.0198341, 0.0152250,buy
2010-05-18,1,0,0,0,0,2,0,1,0,2,1,1,0,2,1,0,-0.0053253, 0.00312648,-0.0033707, 0.0053221,-0.0053253,sell
2010-05-19,0,0,0,1,0,1,0,2,1,1,1,0,1,2,2,0, 0.0083106, 0.01316984, 0.0122007, 0.0121967, 0.0139219,buy
2010-05-20,0,1,0,0,1,1,2,1,2,1,1,1,1,2,1,1, 0.0058146, 0.00697393, 0.0089557, 0.0052091, 0.0072321,buy
2010-05-21,0,0,0,1,1,1,1,2,1,0,1,1,0,2,0,1,-0.0077096,-0.01210058,-0.0116275,-0.0164880,-0.0122438,sell
2010-05-22,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0012555,-0.00070861,-0.0007976,-0.0013382,-0.0035539,sell
2010-05-23,1,0,0,1,1,1,1,2,0,1,1,1,1,0,0,1,-0.0047206,-0.01822775,-0.0044457,-0.0058322,-0.0044457,sell
2010-05-24,1,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,-0.0057189, 0.00142867, 0.0045004, 0.0028021, 0.0027453,buy
2010-05-25,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,2, 0.0036843, 0.00151802, 0.0034358,-0.0151223,-0.0103886,sell
2010-05-26,1,1,1,0,0,0,2,0,2,0,1,0,1,0,1,1, 0.0023844, 0.00476564, 0.0031104, 0.0046162, 0.0020280,buy
2010-05-27,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2,-0.0007003,-0.00238549,-0.0028182,-0.0028051, 0.0027121,sell
2010-05-28,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,2,-0.0021953, 0.00963340,-0.0044247,-0.0013246,-0.0119174,sell
2010-05-29,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0102735, 0.00846361, 0.0098305, 0.0087051, 0.0098305,buy
2010-05-30,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1, 0.0012675, 0.00217276, 0.0015184, 0.0018420, 0.0016141,buy
2010-05-31,1,1,0,1,3,0,0,0,1,1,1,0,1,0,1,1,-0.0246081,-0.01247447,-0.0186933,-0.0080854,-0.0082346,sell
2010-06-01,1,1,0,0,2,0,2,0,0,1,1,1,1,1,0,1,-0.0116067,-0.01728040,-0.0100238,-0.0150092,-0.0172747,sell
2010-06-02,0,0,0,1,1,0,2,0,1,0,0,1,2,0,0,2,-0.0126880,-0.00363586,-0.0138044,-0.0140009,-0.0140089,sell
2010-06-03,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1, 0.0099356, 0.01382250, 0.0171421, 0.0105599, 0.0138949,buy
2010-06-04,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0007178, 0.00496097,-0.0021977, 0.0013051,-0.0005399,buy
2010-06-05,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,-0.0017706,-0.00062970, 0.0054735,-0.0006297, 0.0008782,sell
2010-06-06,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0038780,-0.00294023,-0.0046075,-0.0022236,-0.0031571,sell
2010-06-07,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0032682, 0.00173420, 0.0041369, 0.0017611, 0.0120023,buy
2010-06-08,0,2,1,0,0,2,0,1,0,2,1,0,1,1,0,1, 0.0117133, 0.01082699, 0.0137141, 0.0123578, 0.0192840,buy
2010-06-09,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,0,-0.0101659,-0.00980941,-0.0071656,-0.0133751,-0.0129160,sell
2010-06-10,0,2,0,1,0,3,1,0,0,3,1,0,1,2,0,1,-0.0025968,-0.00677327,-0.0035518,-0.0047969,-0.0066605,sell
2010-06-11,0,2,0,1,0,3,0,2,0,1,0,0,0,2,1,0,-0.0022922, 0.00146504, 0.0030755, 0.0009192, 0.0005399,buy
2010-06-12,0,1,0,0,0,2,0,1,0,2,0,1,0,3,2,0, 0.0256486, 0.01985645, 0.0221731, 0.0221731, 0.0294530,buy
2010-06-13,0,2,1,0,1,2,1,1,0,2,0,0,0,2,1,0,-0.0028438, 0.00187695, 0.0042360,-0.0015216, 0.0023027,buy
2010-06-14,1,0,1,0,1,2,0,1,0,2,1,0,0,1,0,1, 0.0066832, 0.00458049, 0.0041886, 0.0074115, 0.0066832,buy
2010-06-15,2,0,0,1,0,2,0,2,1,2,1,0,0,2,0,1, 0.0041367, 0.00622589, 0.0076701, 0.0034273,-0.0002941,buy
2010-06-16,1,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,-0.0024231,-0.00678471,-0.0078222,-0.0067847,-0.0067847,sell
2010-06-17,1,1,0,0,1,0,0,2,1,0,0,1,0,2,1,0, 0.0060599, 0.00161118, 0.0032577, 0.0078143, 0.0022962,buy
2010-06-18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0027931, 0.00501799,-0.0015447, 0.0031882, 0.0024700,buy
2010-06-19,2,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,-0.0032455,-0.00365945,-0.0029419,-0.0028858,-0.0030830,sell
2010-06-20,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0014026, 0.00348248, 0.0017395, 0.0020538,-0.0015893,buy
2010-06-21,2,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0049652, 0.00751620, 0.0066612, 0.0097089,-0.0029677,buy
2010-06-22,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.0020269, 0.00024113,-0.0013066,-0.0000746, 0.0000077,sell
2010-06-23,1,0,0,1,0,2,2,0,1,2,0,1,0,1,1,0,-0.0014194,-0.00149889,-0.0082103,-0.0113556,-0.0112234,sell
2010-06-24,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1, 0.0012025,-0.00388968, 0.0012025,-0.0019112,-0.0037987,sell
2010-06-25,1,0,1,0,0,2,1,0,1,2,0,1,1,2,2,0, 0.0114803, 0.00398016, 0.0108798, 0.0121371, 0.0142548,buy
2010-06-26,0,1,1,0,1,2,1,1,1,2,1,1,1,2,2,0,-0.0027141, 0.00409144, 0.0024720,-0.0063940, 0.0114506,buy
