Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1.15,0,0,4.28,0,3.33,0,0,1.69,1.48,5.53,0.06, 0.012257, 0.013339,-0.0082742,-0.0316022, 0.012257,buy
2010-02-07,0,2.92,0.02,0,6.27,0,0.43,0.02,0,3.21,3.35,3.01,0.09, 0.097933, 0.095035, 0.1026343, 0.0976305, 0.097933,buy
2010-02-08,0,2.97,0.1,0.03,5.11,0,0.57,0.02,0,4.98,3.54,0.07,0.21, 0.051862, 0.048552, 0.0558643, 0.0342413, 0.041070,buy
2010-02-09,0.05,0,0.45,0.13,3.04,0,0.76,0.03,0,2.82,0.83,0.16,0.65,-0.011381,-0.014045,-0.0136700,-0.0458957,-0.014045,sell
2010-02-10,0.18,0,1.94,0.55,3.4,0.03,0.98,0.04,0.06,3.03,1.21,0.34,2.48, 0.019267, 0.021848, 0.0250561, 0.0190434,-0.064303,buy
2010-02-11,0.69,0,3.14,2.18,0.8,0.1,1.27,0.05,0.36,0.1,2.11,0.75,4.91, 0.014698, 0.019945,-0.0282978, 0.0225794, 0.015005,buy
2010-02-12,2.6,0,0.76,4.34,1.76,0.31,1.64,0.06,1.69,0.31,4.73,1.71,3.03, 0.033126, 0.026729, 0.0404637, 0.0367362, 0.045187,buy
2010-02-13,2.92,0,2.66,2.94,3.09,1.04,2.06,0.08,4,0.99,6.54,3.12,0.14,-0.071730,-0.016048,-0.0287105,-0.0507386,-0.008470,sell
2010-02-14,0,0,5.92,0.07,0.12,3.13,2.6,0.1,2.95,2.97,5.55,0.28,0.19,-0.009074,-0.025997,-0.0203037, 0.0517472,-0.016865,sell
2010-02-15,0,0,0.03,0.23,0.13,0.59,3,0.13,0,0,3,0.75,0.36, 0.027695, 0.034246, 0.0224895, 0.0409275, 0.037379,buy
2010-02-16,0,0,0.09,0.71,0.13,2.17,0,0.16,0.03,0.01,0.02,2.36,0.84,-0.019389,-0.017446,-0.0194162,-0.0194162, 0.001433,sell
2010-02-17,0,0,0.21,2.2,0.13,3.04,0,0.21,0.09,0.04,0.06,3.27,2.33, 0.026804, 0.040611, 0.0508038, 0.0508088, 0.044032,buy
2010-02-18,0,0.02,0.51,2.95,0.13,0.1,0,0.26,0.29,0.1,0.17,0.33,3.08,-0.040064,-0.038571, 0.0150063,-0.0409430,-0.034369,sell
2010-02-19,0,0.07,1.39,0,0.04,0.25,0,0.33,0.89,0.29,0.47,0.43,0, 0.055284, 0.018713, 0.0596250, 0.0656603,-0.017310,buy
2010-02-20,0.02,0.3,3.86,0,0.19,0.64,0,0.41,2.7,0.83,1.33,0.54,0.02,-0.011351, 0.041218,-0.0117177,-0.0102675,-0.010268,sell
2010-02-21,0.03,1.39,5.81,0,0.81,1.65,0.02,0.52,3.05,2.48,3.98,0.69,0.03,-0.024810,-0.004518,-0.0024048,-0.0047334,-0.009282,sell
2010-02-22,0.05,3.2,3.2,0,2.92,2.97,0.05,0.64,0.31,5.94,5.86,0.87,0.05,-0.081232,-0.063148,-0.0368752,-0.0584222,-0.060324,sell
2010-02-23,0.08,1.12,0.3,0,0.04,0,0.17,0.8,1.12,0.17,0,1.14,0.08, 0.028379, 0.037113, 0.0204867, 0.0356833, 0.035653,buy
2010-02-24,0.13,2.92,0.4,0.02,0.18,0,0.55,0.98,2.92,0.55,0,1.56,0.15,-0.075999,-0.075999,-0.0812612,-0.0786401,-0.070044,sell
2010-02-25,0.24,0,0.53,0.13,0.75,0,1.77,1.23,0,1.77,0,2.53,0.35,-0.000590, 0.023791, 0.0257099, 0.0040052, 0.006679,buy
2010-02-26,0.37,0,0.72,0.73,2.95,0,3,1.51,0.02,3,0,5.18,1.08, 0.022408, 0.025233,-0.0054249, 0.0043328, 0.038487,buy
2010-02-27,0.59,0,1.04,2.95,0,0,0,1.85,0.1,0,0.02,2.82,3.52,-0.000884, 0.004889, 0.0373324,-0.0052507,-0.000884,buy
2010-02-28,0.95,0.02,1.88,0,0,0.05,0,2.28,0.56,0.05,0.09,3.62,0.96,-0.015187,-0.016814,-0.0490721,-0.0367902,-0.122268,sell
2010-03-01,1.5,0.05,4.92,0,0,0.25,0,2.79,2.79,0.25,0.45,4.69,1.62, 0.024859, 0.040136, 0.0312450,-0.0026783, 0.000607,buy
2010-03-02,2.4,0.14,7.88,0,0,1.24,0,3,3.11,1.24,2.26,5.94,2.93,-0.012968,-0.008334, 0.0036834, 0.0233999,-0.009673,buy
2010-03-03,3.04,0.38,7.76,0,0,2.97,0.03,0,0.41,3,2.95,5.11,5.11,-0.040584,-0.031441, 0.0274328,-0.0094290,-0.012108,sell
2010-03-04,0.16,0.99,5.97,0.02,0,0,0.08,0,1.1,0.08,0.02,6.02,2.97, 0.042284, 0.034807, 0.0320999, 0.0480734, 0.054566,buy
2010-03-05,0.41,2.56,0,0.06,0,0,0.68,0.02,2.92,0.21,0.55,0.05,0,-0.080134,-0.072953,-0.0708369,-0.0747451,-0.070667,sell
2010-03-06,1.21,3.02,0,0.18,0,0,1,0.02,4.17,0.53,0.67,0.06,0,-0.034090,-0.039429,-0.0422267,-0.0092777,-0.041803,sell
2010-03-07,3.01,0.09,0,0.59,0,0,1.86,0.03,3.04,1.37,1.11,0.06,0, 0.068986, 0.069694, 0.0757945, 0.0743754, 0.054811,buy
2010-03-08,0.07,0.46,0,1.9,0,0,3.55,0.04,0.46,3.04,2.45,0.07,0,-0.041820,-0.041820,-0.0426966,-0.0418199,-0.035964,sell
2010-03-09,0.07,2.44,0.03,2.95,0,0,0.75,0.06,2.44,0.21,3.55,0.07,0.03,-0.018029,-0.018946, 0.0109118,-0.0393767,-0.035858,sell
2010-03-10,0.08,3.03,0.08,0,0,0,1.78,0.07,3,1.2,0.65,0.09,0.11,-0.061097,-0.062375,-0.0745453,-0.0610965,-0.066541,sell
2010-03-11,0.08,0.11,0.22,0,0,0,3.57,0.1,0,2.95,0.72,0.11,0.33,-0.038339,-0.072223,-0.0560394,-0.0327874,-0.057113,sell
2010-03-12,0.08,0.41,0.81,0,0,0,0.68,0.13,0,0,0.81,0.18,1.22, 0.052738, 0.024475, 0.0278253,-0.0399235, 0.048781,buy
2010-03-13,0.09,1.46,2.96,0,0,0,0.75,0.17,0,0.01,0.92,0.39,4.41, 0.004859, 0.009465, 0.0115339, 0.0311934,-0.037903,buy
2010-03-14,0.11,2.95,5.89,0,0,0,0.83,0.23,0.02,0.02,1.06,1.12,8.82,-0.025369,-0.018668, 0.0025038, 0.0100643,-0.016270,sell
2010-03-15,0.22,0,0.02,0.03,0,0,0.94,0.31,0.13,0.02,1.28,3.99,0, 0.028552, 0.006366, 0.0694698, 0.0104940, 0.009641,buy
2010-03-16,0.69,0,0.02,0.21,0,0,1.08,0.42,0.6,0.04,1.69,2.39,0,-0.007146, 0.017813, 0.0571853, 0.0194507, 0.022985,buy
2010-03-17,3.02,0,0.02,1.24,0,0,1.23,0.57,3.02,0.07,2.99,2.97,0, 0.045629, 0.044353, 0.0327746, 0.0456287, 0.045724,buy
2010-03-18,3.22,0,0.02,3.13,0,0,1.43,0.83,3.22,0.17,5.24,0,0, 0.007022, 0.004522, 0.0089935, 0.0082261, 0.002365,buy
2010-03-19,0.74,0.16,0.03,0.41,0,0,1.68,1.36,0.74,0.51,2.97,0,0.16,-0.052444,-0.054312,-0.0631375,-0.0535442,-0.031674,sell
2010-03-20,1.64,1.09,0.03,1.09,0,0,1.99,2.67,1.64,1.55,4.23,0,1.09,-0.019738,-0.051551,-0.0214317,-0.0509408, 0.000980,sell
2010-03-21,3.05,2.97,0.03,2.82,0,0,2.4,4.45,3,3,6.7,0,3.02, 0.048652, 0.015971, 0.0033118,-0.0100883, 0.017182,buy
2010-03-22,0.16,0.03,0.03,2.97,0,0,2.89,1.9,0,0.03,7.76,0,0.19,-0.063514,-0.055305,-0.0451914,-0.0649285,-0.062907,sell
2010-03-23,0.53,0.07,0.03,0,0,0,3,2.48,0,0.07,5.44,0,0.6, 0.016781, 0.012284, 0.0032599, 0.0145674, 0.010938,buy
2010-03-24,1.74,0.2,0.03,0,0.02,0,0,3.27,0,0.3,3,0.02,1.94, 0.071592, 0.019320, 0.0698602, 0.0573350, 0.066124,buy
2010-03-25,3,0.54,0.04,0,0.07,0,0,1.62,0,1.66,0,0.07,3.54, 0.030471, 0.042040, 0.0024618, 0.0233814, 0.017645,buy
2010-03-26,0.12,1.39,0.04,0,0.2,0,0,2.95,0,2.99,0,0.2,1.51, 0.072354, 0.014189, 0.0563473, 0.0170521, 0.056347,buy
2010-03-27,0.69,3,0.06,0,0.58,0,0,0,0,0.04,0.02,0.58,3.69,-0.082959,-0.074902,-0.0849532,-0.0865717,-0.100776,sell
2010-03-28,2.92,0.03,0.11,0,1.7,0,0,0.02,0.02,0.04,0.07,1.7,2.95, 0.032153, 0.039782, 0.0244311, 0.0267522, 0.028572,buy
2010-03-29,0,0.04,0.27,0,3.11,0,0,0.05,0.05,0.04,0.23,3.11,0.04,-0.054705,-0.054732,-0.0608884,-0.0662668,-0.053070,sell
2010-03-30,0,0.05,0.84,0,0.72,0,0,0.13,0.13,0.04,0.8,0.72,0.05,-0.025972,-0.015451, 0.0203758, 0.0087149,-0.043063,sell
2010-03-31,0,0.06,2.68,0,2.95,0,0,0.37,0.35,0.06,2.64,2.95,0.06, 0.061106, 0.066924, 0.0733626, 0.0671666, 0.069717,buy
2010-04-01,0,0.07,3.89,0,0,0,0,0.91,0.87,0.08,3.85,0,0.07, 0.005769,-0.007211, 0.0017737, 0.0060201, 0.010252,buy
2010-04-02,0,0.08,2.97,0,0,0,0,2.29,2.18,0.11,2.97,0,0.08, 0.046983, 0.043173, 0.0462300, 0.0429707, 0.047436,buy
2010-04-03,0,0.1,0,0,0,0,0,4.11,3.82,0.29,0,0,0.1, 0.015194, 0.001250,-0.0010502, 0.0315973, 0.015194,buy
2010-04-04,0,0.11,0,0,0,0,0,3.14,2.42,0.72,0,0,0.11,-0.021938,-0.045286,-0.0477777,-0.0150608, 0.011128,sell
2010-04-05,0.02,0.13,0,0,0,0,0,4.79,2.97,1.82,0,0,0.15,-0.032030,-0.023700,-0.0047785,-0.0161473,-0.032030,sell
2010-04-06,0.05,0.14,0,0,0,0.03,0,3,0,3,0,0.03,0.19, 0.089972, 0.071034, 0.1023038, 0.0481825, 0.091520,buy
2010-04-07,0.12,0.16,0,0,0,0.11,0,0,0,0,0,0.11,0.28, 0.042288, 0.067228, 0.0253370, 0.0642461, 0.010559,buy
2010-04-08,0.29,0.21,0,0,0,0.31,0,0,0,0,0.04,0.31,0.46,-0.020161,-0.036113, 0.0125169,-0.0384034,-0.038208,sell
2010-04-09,0.7,0.34,0,0,0,0.85,0,0,0,0.03,0.15,0.85,0.86,-0.023310,-0.048512,-0.0294812,-0.0341060,-0.023310,sell
2010-04-10,1.66,0.67,0,0,0,2.36,0,0,0,0.1,0.47,2.36,1.76,-0.052656,-0.038162,-0.0850731,-0.0733946,-0.009484,sell
2010-04-11,3.3,1.63,0,0,0,3.3,0,0,0,0.35,1.42,3.3,3.16, 0.050848, 0.036346, 0.0722448, 0.0507196, 0.033492,buy
2010-04-12,1.05,3.31,0,0,0,0.58,0,0,0,1.05,3.09,0.58,0.22, 0.022192, 0.004359,-0.0274400, 0.0156007, 0.045979,buy
2010-04-13,3.03,0.47,0,0,0.07,0.86,0,0.02,0,3.03,0.24,0.93,0.25,-0.070302,-0.056452, 0.0145580,-0.0192735,-0.018568,sell
2010-04-14,0.08,0.59,0.05,0,0.16,1.16,0,0.06,0,0.08,0.4,1.32,0.3, 0.005427,-0.001646, 0.0054272,-0.0118040,-0.016486,buy
2010-04-15,0.11,0.72,0.12,0,0.37,1.42,0,0.16,0,0.11,0.6,1.79,0.4,-0.009969,-0.010096,-0.0099693,-0.0105296,-0.021795,sell
2010-04-16,0.14,0.85,0.32,0,0.84,1.59,0,0.49,0.03,0.14,0.92,2.44,0.7,-0.015325,-0.015325,-0.0153254,-0.0153254,-0.013980,sell
2010-04-17,0.15,0.7,0.8,0,1.92,1.64,0,1.29,0.03,0.15,1.48,3.58,1.26,-0.059692,-0.081703,-0.0798273,-0.0603249,-0.078864,sell
2010-04-18,0.16,0.72,2.03,0,3,0,0,3,0.05,0.16,2.73,3.02,2.95, 0.007470, 0.034519, 0.0172504, 0.0328564, 0.019335,buy
2010-04-19,0,0.73,3,0,0,0.02,0.04,0.07,0.07,0,3.72,0.07,0,-0.017550,-0.029191,-0.0291912,-0.0271296,-0.014249,sell
2010-04-20,0.06,0.05,0,0,0,0.02,0.11,0.12,0.12,0.01,0.08,0.15,0, 0.000439, 0.001301, 0.0151636, 0.0102437, 0.002825,buy
2010-04-21,0.2,0.09,0,0,0,0.03,0.33,0.23,0.22,0.04,0.23,0.39,0,-0.020026,-0.056473, 0.0032338,-0.0557637,-0.016986,sell
2010-04-22,0.64,0.21,0.02,0,0,0.05,0.92,0.44,0.43,0.14,0.69,1.02,0, 0.067427, 0.059435, 0.0616321, 0.0596856, 0.059584,buy
2010-04-23,1.97,0.53,0.02,0,0,0.07,2.62,0.92,0.9,0.43,2.04,2.76,0, 0.026112, 0.016236, 0.0456301, 0.0006556, 0.028771,buy
2010-04-24,2.97,1.46,0.04,0,0,0.11,3,2.05,2.03,1.35,3.08,3.17,0, 0.030936, 0.064389, 0.0725902, 0.0711004, 0.067729,buy
2010-04-25,0,3.14,0.05,0,0.02,0.16,0,3.01,2.99,3,0.18,0.21,0,-0.069748,-0.023575,-0.0364707,-0.0237306,-0.054201,sell
2010-04-26,0,0.23,0.07,0,0.02,0.23,0,0.08,0.06,0.05,0.25,0.27,0, 0.090112, 0.093950, 0.0649309, 0.0941088, 0.032650,buy
2010-04-27,0,0.31,0.09,0,0.02,0.34,0,0.13,0.11,0.07,0.36,0.35,0, 0.006729,-0.028253, 0.0586235,-0.0282527,-0.043074,sell
2010-04-28,0,0.46,0.13,0,0.03,0.54,0,0.2,0.18,0.11,0.57,0.5,0,-0.028486,-0.037562, 0.0201990,-0.0364449,-0.037666,sell
2010-04-29,0.02,0.67,0.19,0,0.04,0.82,0,0.32,0.3,0.18,0.88,0.7,0, 0.010123, 0.023645, 0.0015054, 0.0133470,-0.002480,buy
2010-04-30,0.04,1,0.28,0,0.04,1.29,0.02,0.52,0.52,0.29,1.38,1,0,-0.010799, 0.028987,-0.0062025, 0.0030487,-0.016358,buy
2010-05-01,0.1,1.6,0.4,0,0.05,2.02,0.05,0.86,0.89,0.47,2.24,1.48,0,-0.040215, 0.007803,-0.0278989,-0.0387790,-0.052200,sell
2010-05-02,0.26,2.72,0.62,0,0.06,3.27,0.09,1.4,1.47,0.84,3.8,2.31,0,-0.000909, 0.023710, 0.0201967, 0.0131628, 0.061225,buy
2010-05-03,0.65,5.1,0.95,0,0.1,4.62,0.19,2.28,2.45,1.58,6,3.86,0, 0.007524, 0.017232, 0.0217788, 0.0179429, 0.048266,buy
2010-05-04,1.59,5.99,1.53,0,0.13,2.97,0.38,3.02,3.38,3.09,3.07,6.07,0,-0.027352, 0.042066, 0.0034769,-0.0010769,-0.034101,buy
2010-05-05,2.95,0.03,2.56,0,0.16,0,0.77,0.03,0.77,5.48,0.12,0.13,0,-0.048683,-0.015232,-0.0344732, 0.0044678, 0.004196,sell
2010-05-06,0,0.03,4.68,0,0.21,0,1.55,0.03,1.55,4.61,0.18,0.16,0,-0.028898,-0.032270,-0.0254780,-0.0204678,-0.032080,sell
2010-05-07,0,0.04,3.06,0,0.27,0,2.97,0.03,2.97,2.99,0.22,0.19,0, 0.050795, 0.058945, 0.0527015, 0.0675867, 0.054863,buy
2010-05-08,0,0.06,0.13,0,0.35,0,0,0.03,0,0.06,0.28,0.23,0, 0.046380, 0.047193, 0.0351572, 0.0715889, 0.005880,buy
2010-05-09,0,0.07,0.16,0,0.44,0,0,0.04,0,0.07,0.35,0.29,0, 0.035292, 0.023777, 0.0280642, 0.0366673,-0.002004,buy
2010-05-10,0,0.09,0.18,0,0.54,0,0,0.06,0,0.09,0.43,0.33,0.02, 0.023910,-0.008042, 0.0276722, 0.0108937,-0.003387,buy
2010-05-11,0,0.12,0.2,0,0.65,0,0.02,0.09,0,0.12,0.53,0.37,0.06, 0.005484, 0.003108, 0.0143239, 0.0107593, 0.012185,buy
2010-05-12,0,0.15,0.18,0,0.78,0,0.04,0.14,0,0.15,0.63,0.4,0.11, 0.004549, 0.001712, 0.0105688, 0.0224118, 0.013849,buy
2010-05-13,0.03,0.2,0.21,0,0.77,0,0.1,0.23,0,0.2,0.84,0.27,0.23,-0.013138,-0.006147, 0.0107663, 0.0102874, 0.041578,buy
2010-05-14,0.08,0.28,0.26,0,0.98,0,0.23,0.44,0,0.28,1.15,0.35,0.49,-0.029012,-0.054241,-0.0455645,-0.0400229, 0.065402,sell
2010-05-15,0.2,0.39,0.31,0,1.25,0,0.58,0.85,0,0.39,1.69,0.48,1.02,-0.028015,-0.000629,-0.0184939, 0.0251146, 0.017701,buy
2010-05-16,0.49,0.58,0.38,0,1.62,0,1.34,1.83,0,0.58,2.79,0.73,2.14,-0.020440,-0.020434,-0.0137823,-0.0476047,-0.044800,sell
2010-05-17,1.19,0.93,0.46,0,2.08,0,3.1,4.24,0,0.93,5.26,1.26,4.55, 0.000826,-0.008336,-0.0333489,-0.0255549,-0.049102,sell
2010-05-18,2.86,1.62,0.57,0,2.7,0,3.55,7.3,0,1.62,8.53,2.51,5.94, 0.024588, 0.025117,-0.0127248, 0.0271840,-0.005785,buy
2010-05-19,2.98,3.09,0.7,0,3,0.01,1.36,3.11,0.01,3.09,5.98,5.14,0.03, 0.020640, 0.045823, 0.0515009, 0.0404900, 0.035013,buy
2010-05-20,0.04,4.38,0.86,0,0,0.03,2.97,0.18,0.03,4.38,0.03,3.98,0.04, 0.044072, 0.036124, 0.0440725, 0.0434956, 0.044689,buy
2010-05-21,0.06,1.89,1.08,0,0,0.05,0,0.2,0.05,1.89,0.03,1.25,0.06,-0.046179,-0.044303,-0.0468974,-0.0446673,-0.044303,sell
2010-05-22,0.09,2.53,1.33,0,0.02,0.1,0,0.24,0.1,2.53,0.06,1.53,0.09,-0.035626, 0.008091, 0.0085932, 0.0039840, 0.008091,buy
2010-05-23,0.13,3.04,1.68,0,0.03,0.19,0,0.28,0.19,3,0.11,1.92,0.13,-0.023018,-0.019117,-0.0080453, 0.0246430,-0.009292,sell
2010-05-24,0.23,0.1,2.12,0,0.05,0.35,0,0.33,0.35,0.05,0.18,2.4,0.2, 0.015541,-0.014782,-0.0224722,-0.0109227,-0.080258,sell
2010-05-25,0.37,0.21,2.65,0,0.08,0.69,0,0.39,0.66,0.1,0.31,3.02,0.3, 0.011567, 0.001590,-0.0225930, 0.0087209, 0.006430,buy
2010-05-26,0.62,0.5,3.02,0.02,0.12,1.3,0,0.46,1.23,0.24,0.63,3.49,0.47, 0.010299, 0.009376,-0.0091000, 0.0097451, 0.010299,buy
2010-05-27,1.14,1.2,0.03,0.06,0.19,2.45,0,0.55,2.28,0.59,1.38,0.67,0.72,-0.052465,-0.075802,-0.0280809,-0.0531251,-0.054830,sell
2010-05-28,2.29,3.05,0.04,0.18,0.3,3.44,0,0.65,3,1.55,3.3,1.02,1.1, 0.061211, 0.083000, 0.0630767, 0.0807001, 0.075301,buy
2010-05-29,4.59,3.16,0.09,0.54,0.47,1.18,0,0.78,0,3.75,3.51,1.86,1.72,-0.065278,-0.064575,-0.0697688,-0.0712973,-0.071364,sell
2010-05-30,2.53,0.34,0.17,1.64,0.74,3.15,0,0.93,0,2.05,0.85,3.92,2.71, 0.020550, 0.034111, 0.0626515,-0.0158436, 0.030852,buy
2010-05-31,2.97,0.56,0.31,2.97,1.16,0.33,0,1.12,0,3.69,1.29,1.14,3.34, 0.034481,-0.041525, 0.0072378, 0.0078188, 0.007247,buy
2010-06-01,0,0.92,0.63,0,1.8,0.73,0,1.37,0,1.32,1.96,1.44,0.78, 0.039413, 0.000123, 0.0402781,-0.0148398, 0.035764,buy
2010-06-02,0,1.52,1.34,0,2.84,1.56,0,1.64,0,2.5,3.02,1.82,1.61, 0.033178, 0.032584, 0.0258192, 0.0164133, 0.032584,buy
2010-06-03,0,2.53,2.99,0,2.97,2.97,0,2.01,0,4.97,3.19,2.34,3.03,-0.077917,-0.041101,-0.0556405,-0.0769634,-0.042848,sell
2010-06-04,0,2.97,3.81,0,0,0,0,2.43,0,5.92,0.27,3.02,0.07,-0.012312,-0.012312, 0.0044585,-0.0131084,-0.012312,sell
2010-06-05,0,0.03,1.33,0,0,0,0,2.99,0,0.03,0.32,4,0.09,-0.034594,-0.043328,-0.1047268,-0.0931019,-0.104220,sell
2010-06-06,0.18,0.12,2.06,0,0,0,0,3.42,0.03,0.12,0.57,5.06,0.1,-0.029945,-0.032353,-0.0692167,-0.0593087,-0.078986,sell
2010-06-07,0.72,0.51,3,0,0,0,0.11,0.55,0.08,0.51,1.21,3.09,0.12, 0.001792,-0.006071,-0.0411701,-0.0045606, 0.009839,sell
2010-06-08,2.97,2.24,0,0,0,0,0.42,0.79,0.21,2.24,3.62,0.35,0.14,-0.002604, 0.001320,-0.0002809, 0.0009178,-0.004423,buy
2010-06-09,0.02,2.95,0,0,0,0,1.66,1.3,0.56,2.95,0.9,1.49,0.19,-0.024662, 0.019652, 0.0005618, 0.0521621,-0.003243,buy
2010-06-10,0.06,0,0,0,0.02,0,3.45,2.56,1.6,0,1.41,2.98,0.29,-0.017347, 0.003786, 0.0309377, 0.0037857, 0.009309,buy
