Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a120,none,a120,a150,a90,a150,a90,a60,none,a180,none,none,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.01284061, 0.0055427,-0.00981188, 0.00252071,-0.01165404,sell
2010-01-28,none,none,none,a180,a90,a150,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.00511247, 0.0092317, 0.00051443, 0.00720661,-0.00175152,buy
2010-01-29,a150,none,a150,a180,a60,none,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00503600, 0.0096665, 0.00364409, 0.00782434, 0.00060847,buy
2010-01-30,none,a0,none,a150,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00594880, 0.0077256, 0.00646231, 0.00637721, 0.00642928,buy
2010-01-31,a180,none,a180,a150,none,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,none, 0.00363008, 0.0030732, 0.00608298, 0.00275193, 0.00754237,buy
2010-02-01,a180,none,none,a120,none,a150,a180,a0,none,a180,none,none,none,a45,none,none,none,none,a30,a135,none,none,none, 0.00694513, 0.0056407, 0.00816634, 0.00574029, 0.00590992,buy
2010-02-02,a150,a60,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00331359,-0.0011116,-0.00000042,-0.00233355,-0.00074363,sell
2010-02-03,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00489242,-0.0037017,-0.00702187,-0.00338187,-0.00453453,sell
2010-02-04,a120,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,a30,a135,none,a30,none, 0.00168567,-0.0052868,-0.00696783,-0.00609485,-0.00602721,sell
2010-02-05,a120,a90,none,none,none,a90,none,a60,none,none,none,a30,a135,none,none,none,none,a0,a30,a135,none,a30,none,-0.00376772,-0.0150024,-0.01756365,-0.01580462,-0.01551147,sell
2010-02-06,none,none,a90,a60,none,a90,a120,a90,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00587774, 0.0014676, 0.00227616, 0.00296835, 0.00083685,buy
2010-02-07,a90,a120,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00751289, 0.0040190, 0.00234644, 0.00544805, 0.00544805,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00419874, 0.0040743, 0.00300211, 0.00803201, 0.00733162,buy
2010-02-09,a60,a150,a60,none,a90,none,a90,a120,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.00427352, 0.0042735, 0.00393852, 0.00427352, 0.00446872,buy
2010-02-10,a60,a150,none,a0,a90,none,none,none,none,none,a0,a30,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.00223443, 0.0018285, 0.00209263, 0.00202710, 0.00167762,buy
2010-02-11,none,none,none,a0,none,none,a60,a150,none,none,a0,a30,none,a30,none,none,none,a0,none,none,none,none,a180, 0.00021761, 0.0009275, 0.00057331, 0.00195907, 0.00103269,buy
2010-02-12,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,none,a180,-0.00313326,-0.0036193,-0.00481413,-0.00313326,-0.00313326,sell
2010-02-13,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,a180,-0.00209171,-0.0023282,-0.00201931,-0.00126875,-0.00126875,sell
2010-02-14,a0,a150,a0,none,a150,a0,none,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,a180,-0.00180665,-0.0039940,-0.00455193,-0.00053028,-0.00183023,sell
2010-02-15,a0,a150,none,a60,a150,none,none,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,none,-0.00094539,-0.0009145,-0.00477839,-0.00091445,-0.00091445,sell
2010-02-16,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,none,-0.00064649,-0.0005727,-0.00403362, 0.00028771,-0.00089388,sell
2010-02-17,none,a120,none,none,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,none,none,none,none, 0.00621245, 0.0093792, 0.00364612, 0.00547867, 0.00634944,buy
2010-02-18,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00169864,-0.0012667,-0.00170007,-0.00048285,-0.00116352,sell
2010-02-19,a60,a90,a60,none,a150,a60,none,a120,none,a150,a0,a45,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00282567,-0.0028009,-0.00356387, 0.00077547,-0.00302504,sell
2010-02-20,a60,none,none,a120,none,none,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00153984,-0.0040360,-0.00463097,-0.00159752,-0.00509263,sell
2010-02-21,none,a60,a90,a120,a120,a90,a60,a90,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00439725,-0.0018770,-0.00178464, 0.00222202,-0.00305270,sell
2010-02-22,a90,a60,none,a150,a120,a90,none,none,none,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,none, 0.00052618, 0.0022772, 0.00185346, 0.00174798,-0.00053381,buy
2010-02-23,none,none,a120,a150,none,none,a90,a60,a0,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,none,-0.00067942, 0.0001010,-0.00025991,-0.00017905,-0.00136671,sell
2010-02-24,a120,none,none,none,a90,a120,none,a60,a0,none,none,a45,a150,none,none,none,a135,none,a60,none,none,none,none, 0.00281083, 0.0035115, 0.00228099, 0.00265210, 0.00228099,buy
2010-02-25,none,a0,a150,a180,none,none,a120,none,a0,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,none, 0.00423486, 0.0056385, 0.00407957, 0.00432564, 0.00472000,buy
2010-02-26,a150,a0,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.00539903, 0.0058055, 0.00577845, 0.00656863, 0.00713531,buy
2010-02-27,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00293442, 0.0052761,-0.00428683,-0.00005861,-0.00425865,sell
2010-02-28,a180,none,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.00145740, 0.0024774,-0.00217199,-0.00119771,-0.00633719,sell
2010-03-01,none,a60,a150,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00283315, 0.0030108, 0.00223110, 0.00058186, 0.00128663,buy
2010-03-02,a150,a60,a150,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00779251, 0.0070592, 0.00812991,-0.00541666, 0.00742461,buy
2010-03-03,none,a90,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00885909, 0.0088687, 0.00883216, 0.00556951, 0.00883216,buy
2010-03-04,a120,a90,a120,none,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00548654, 0.0063059, 0.00548654, 0.00450793, 0.00548654,buy
2010-03-05,a120,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00339041, 0.0047482, 0.00350962, 0.00242239, 0.00314496,buy
2010-03-06,none,a120,a90,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.00294820, 0.0042743, 0.00294820, 0.00290398, 0.00205762,buy
2010-03-07,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.00129516, 0.0005625, 0.00233894,-0.00285772,-0.00219597,buy
2010-03-08,none,a150,a60,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.00465766, 0.0043180, 0.00400547, 0.00004637,-0.00060468,buy
2010-03-09,a60,none,none,a0,a90,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.00083647, 0.0008868, 0.00223832,-0.00314732,-0.00224412,buy
2010-03-10,none,a180,none,a0,none,a60,a60,a150,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,-0.00055064, 0.0008083, 0.00089158, 0.00087393, 0.00163286,buy
2010-03-11,none,a180,none,none,a120,none,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,-0.00040953, 0.0014903, 0.00050383, 0.00218852, 0.00258273,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,-0.00194945,-0.0007832, 0.00193092, 0.00140765, 0.00054480,buy
2010-03-13,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,-0.00233528,-0.0037223,-0.00015440, 0.00128685,-0.00006683,sell
2010-03-14,a0,a150,none,none,a150,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,none,a135,-0.00478982, 0.0003976,-0.00261219,-0.00281759,-0.00255385,sell
2010-03-15,a0,none,none,a60,none,a0,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.00628089, 0.0047018,-0.00298849,-0.00298849,-0.00247110,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.00318630, 0.0063614,-0.00165468,-0.00085174,-0.00179392,sell
2010-03-17,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.00044722, 0.0059519, 0.00475209, 0.00544838, 0.00490657,buy
2010-03-18,none,a90,a60,none,a150,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.00336054, 0.0054958, 0.00502195, 0.00296145, 0.00435883,buy
2010-03-19,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,a90,none,none,none,none, 0.00097071, 0.0041314, 0.00495681, 0.00222504, 0.00106200,buy
2010-03-20,a60,a60,a90,a120,a120,a60,a60,a90,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,none, 0.00263399, 0.0031939, 0.00507572, 0.00125662, 0.00214081,buy
2010-03-21,a90,a60,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.00235138, 0.0009435, 0.00376256,-0.00073872,-0.00048192,buy
2010-03-22,a90,none,a120,a150,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.00315843,-0.0032773, 0.00151629,-0.00515296,-0.00525815,sell
2010-03-23,none,none,a120,none,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,a120, 0.00075291, 0.0007009, 0.00294143,-0.00146701,-0.00484047,buy
2010-03-24,a120,none,none,a180,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.00332249, 0.0025429, 0.00284859,-0.00180343,-0.00217591,buy
2010-03-25,none,a0,a150,none,a60,a120,a120,none,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00316289, 0.0056197, 0.00519276, 0.00343093, 0.00501264,buy
2010-03-26,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.00387100, 0.0070529, 0.00420164, 0.00438058, 0.00369990,buy
2010-03-27,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.00824905, 0.0107110, 0.00870721, 0.01162023, 0.01026460,buy
2010-03-28,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00453404, 0.0097971, 0.00491733, 0.00469476, 0.00464537,buy
2010-03-29,none,a60,a150,none,a0,a180,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.01009448, 0.0081404, 0.01009448, 0.01005941, 0.00646339,buy
2010-03-30,a150,none,none,a90,none,a180,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.00486111, 0.0046530, 0.00262996, 0.00534331, 0.00326501,buy
2010-03-31,none,a90,a120,none,none,none,a150,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00487288, 0.0032311,-0.00115798, 0.00442629, 0.00272952,buy
2010-04-01,a120,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00417186, 0.0034493, 0.00133171, 0.00421471, 0.00294560,buy
2010-04-02,none,a120,a90,none,a60,none,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,none,-0.00179532, 0.0012673,-0.00433317, 0.00380262,-0.00108928,sell
2010-04-03,a90,a120,none,none,none,a120,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a150,none,none,none, 0.00719238, 0.0074974,-0.00186770, 0.00739469, 0.00644667,buy
2010-04-04,a90,none,a60,none,a90,a120,a90,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none, 0.00761329, 0.0078090, 0.00164088, 0.00934636, 0.00846767,buy
2010-04-05,none,a150,a60,none,a90,none,a90,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,none, 0.01087934, 0.0100072, 0.00593431, 0.01060938, 0.01136246,buy
2010-04-06,a60,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00450596, 0.0052499, 0.00428196, 0.00453966, 0.00455520,buy
2010-04-07,none,a180,none,none,a120,none,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00060912,-0.0041307,-0.00014427, 0.00448063,-0.00032708,sell
2010-04-08,none,a180,none,none,none,a60,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.00545320,-0.0039879,-0.00563328,-0.00042194,-0.00508570,sell
2010-04-09,none,none,a0,none,a150,a60,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.00214590,-0.0019665,-0.00674501,-0.00065811,-0.00197220,sell
2010-04-10,none,a150,a0,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00439521,-0.0001816,-0.00758716,-0.00400715,-0.00439521,sell
2010-04-11,a0,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none,-0.00500912,-0.0009348,-0.00518458,-0.00196798,-0.00500912,sell
2010-04-12,a0,a120,none,none,a180,none,a0,a150,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none,-0.00307432,-0.0014148,-0.00591350,-0.00076347,-0.00307432,sell
2010-04-13,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,none,a45,none,-0.00496284,-0.0009651,-0.00753545,-0.00363440,-0.00496284,sell
2010-04-14,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none,-0.00401713, 0.0001681,-0.00534516,-0.00454232,-0.00401713,sell
2010-04-15,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,none,none,none,none,-0.00917574,-0.0020889,-0.00968645,-0.00707636,-0.00981599,sell
2010-04-16,a60,none,a90,a120,none,none,a60,a90,none,none,a60,none,a150,a30,none,a60,none,none,a120,none,none,none,a90,-0.00454027, 0.0011672,-0.00434667,-0.00179775,-0.00766513,sell
2010-04-17,none,a60,a90,none,a120,none,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00105102, 0.0047489, 0.00136465, 0.00186237,-0.00479545,buy
2010-04-18,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00178169, 0.0048143, 0.00195517, 0.00176878,-0.00516915,buy
2010-04-19,a90,none,a120,none,a90,a60,a90,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.00174875, 0.0041636,-0.00098739,-0.00012280,-0.00498017,sell
2010-04-20,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00244115, 0.0066561, 0.00432041, 0.00374758,-0.00349713,buy
2010-04-21,a120,none,a150,none,a60,a90,a120,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.00836576, 0.0081663, 0.01094958, 0.00879136, 0.00914288,buy
2010-04-22,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.00986149, 0.0096779, 0.00922061, 0.00693863, 0.00947733,buy
2010-04-23,a150,none,a180,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.00667344, 0.0083756, 0.00492505, 0.00955810,-0.00127845,buy
2010-04-24,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.01077428, 0.0110531, 0.00920524, 0.01027873, 0.00251982,buy
2010-04-25,a180,none,a150,a120,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.00919181, 0.0100014, 0.00678351, 0.01000137, 0.00288021,buy
2010-04-26,none,a60,none,a90,a0,a150,a180,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.00800063, 0.0079321, 0.00473376, 0.00878865,-0.00157187,buy
2010-04-27,a150,none,a120,a90,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00691851,-0.0059632,-0.00565274,-0.00253755,-0.00596753,sell
2010-04-28,none,a90,a120,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00697859,-0.0045178,-0.00681189,-0.00116441,-0.00685218,sell
2010-04-29,a120,none,a90,a60,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00485197, 0.0055410, 0.00675376, 0.00645498, 0.00330024,buy
2010-04-30,none,a120,a90,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00429062, 0.0012569, 0.00574362, 0.00549951,-0.00202550,buy
2010-05-01,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.00268334, 0.0035304, 0.00376016, 0.00388998,-0.00234144,buy
2010-05-02,a90,none,a60,none,a90,none,a90,a120,a45,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,-0.00615546,-0.0056228,-0.00666016,-0.00411540,-0.00478287,sell
2010-05-03,none,a150,none,a0,none,a120,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,a30,none,none,-0.00805779,-0.0074445,-0.00744449,-0.00805779,-0.00459534,sell
2010-05-04,a60,none,none,none,a120,none,a60,a150,none,a90,none,a120,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.01006082,-0.0100140,-0.00983490,-0.00911013,-0.00898210,sell
2010-05-05,none,a180,none,none,none,a90,a60,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.01072776,-0.0105581,-0.01072776,-0.01072776,-0.00749925,sell
2010-05-06,none,a180,a0,none,none,a90,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.00669330,-0.0066933,-0.00669330,-0.00669330,-0.00847300,sell
2010-05-07,none,none,a0,none,a150,none,none,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.01192402,-0.0121895,-0.01192402,-0.01218948,-0.00798762,sell
2010-05-08,none,a150,none,a60,none,a60,none,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a30,none,none,-0.00782251,-0.0081611,-0.00816107,-0.00816107, 0.00293711,sell
2010-05-09,a0,none,none,none,a180,a60,a0,a150,none,a90,none,none,none,none,none,none,a60,none,a150,none,a30,none,none, 0.00651448, 0.0074418, 0.00744180, 0.00636922, 0.01071973,buy
2010-05-10,none,none,none,a90,a180,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.01283527, 0.0116270, 0.01354612, 0.01201389, 0.01364240,buy
2010-05-11,none,a120,a60,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00453875, 0.0051551, 0.00462971, 0.00569887, 0.00444733,buy
2010-05-12,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00041171,-0.0000889,-0.00145220, 0.00208952, 0.00022601,sell
2010-05-13,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00408387, 0.0032748, 0.00497653, 0.00526729, 0.00497214,buy
2010-05-14,a60,none,a90,none,a120,a0,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.00674472,-0.0057843,-0.00635647,-0.00578433,-0.00676826,sell
2010-05-15,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.00897527,-0.0090196,-0.00860075,-0.00945165,-0.00901957,sell
2010-05-16,a90,a60,a120,none,a90,none,a90,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.01811603,-0.0131058,-0.01763433,-0.01029805,-0.01753773,sell
