Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a180,-0.0016904, 0.0024656, 0.0027041, 0.0051459, 0.0023548,buy
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,a180, 0.0023164, 0.0058072, 0.0064479, 0.0064842, 0.0053994,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a180, 0.0019774, 0.0012420, 0.0046190, 0.0008112,-0.0020698,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180, 0.0018115, 0.0014217, 0.0038886, 0.0009861,-0.0016079,buy
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,none,-0.0125803,-0.0078489,-0.0001055,-0.0083707,-0.0100590,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0058861, 0.0007848,-0.0025403,-0.0043735,-0.0019302,sell
2010-03-13,none,none,none,none,a150,none,a0,none,a150,none,none,none,a90,none, 0.0012948, 0.0030926, 0.0048447, 0.0036333,-0.0014952,buy
2010-03-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0062523, 0.0064878, 0.0037595, 0.0039383, 0.0047008,buy
2010-03-15,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0025773,-0.0056100,-0.0065762,-0.0006463, 0.0013334,sell
2010-03-16,a30,none,none,none,a120,a0,none,a90,a180,none,none,a45,none,none,-0.0016560,-0.0094871,-0.0038312,-0.0023070,-0.0012553,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,none,a45,none,none, 0.0025649,-0.0072188,-0.0048335,-0.0031636, 0.0025232,buy
2010-03-18,none,none,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,-0.0019048,-0.0064090,-0.0048100,-0.0042244,-0.0027458,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a45,none,none, 0.0004602,-0.0070014,-0.0034200,-0.0014889, 0.0009294,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0025554,-0.0062192,-0.0022997,-0.0058072, 0.0062211,sell
2010-03-21,none,a90,none,none,a60,a60,none,a150,a120,none,none,none,none,none, 0.0021736, 0.0011680,-0.0003049,-0.0013165, 0.0066877,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0005028, 0.0013883, 0.0005343, 0.0000326,-0.0022454,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.0078266,-0.0064886,-0.0055405,-0.0064886,-0.0087230,sell
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0068060,-0.0076383,-0.0066165,-0.0057119,-0.0075919,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,-0.0065715,-0.0049453,-0.0044121,-0.0062978,-0.0065077,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0073900, 0.0075067, 0.0071325, 0.0067905, 0.0041173,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,-0.0037693, 0.0044783,-0.0030865,-0.0020026,-0.0022049,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.0142685, 0.0015286, 0.0013066, 0.0144550, 0.0077814,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a150,none,a60,none,none, 0.0075252, 0.0083181, 0.0085489, 0.0078860, 0.0099993,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0075120, 0.0058332, 0.0051719, 0.0097512, 0.0082822,buy
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a60,none,a150, 0.0024065, 0.0009872,-0.0009521, 0.0071333, 0.0071333,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,none,a90,none,none,a150, 0.0078667, 0.0075585, 0.0076525, 0.0066162, 0.0029470,buy
2010-04-02,a60,none,a150,none,a120,a150,a90,none,a60,a150,a90,none,none,a150, 0.0107146, 0.0084278, 0.0095187, 0.0115776, 0.0054241,buy
2010-04-03,none,none,a150,a0,a120,none,none,none,none,a150,a90,none,a120,none,-0.0087055, 0.0020874, 0.0022488, 0.0005103,-0.0001064,buy
2010-04-04,none,a120,a150,a0,none,none,a60,none,a90,none,a90,none,a120,none,-0.0055203,-0.0060087,-0.0053819,-0.0062878,-0.0053819,sell
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,a90,none,a120,none,-0.0043864,-0.0045338,-0.0043496,-0.0042413,-0.0043496,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0021534,-0.0036504,-0.0021534,-0.0032840,-0.0020669,sell
2010-04-07,none,a120,none,a0,a180,none,none,none,a120,none,none,none,none,none, 0.0051486, 0.0080689, 0.0042097, 0.0041513, 0.0060575,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.0057688, 0.0071392, 0.0065264, 0.0058405, 0.0075079,buy
2010-04-09,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none, 0.0054957, 0.0055127, 0.0043585, 0.0049756, 0.0050128,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none, 0.0059375, 0.0107707, 0.0018164, 0.0078115, 0.0065643,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135, 0.0057591, 0.0053728, 0.0053005, 0.0060684, 0.0041546,buy
2010-04-12,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a135, 0.0009376, 0.0032009, 0.0021445, 0.0030691,-0.0021327,buy
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135, 0.0010666, 0.0027732, 0.0033408, 0.0025602,-0.0025517,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.0001235,-0.0005728,-0.0052069, 0.0004799,-0.0001724,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,a150,none,none,none,a135,none,-0.0034295,-0.0037212,-0.0037800,-0.0048006, 0.0029751,sell
2010-04-16,none,none,a135,none,none,a0,none,none,none,a0,none,none,a135,none,-0.0005148,-0.0083344,-0.0073296,-0.0036483,-0.0024371,sell
2010-04-17,none,none,a135,none,a60,none,a90,a150,a120,none,none,none,a135,none, 0.0025478,-0.0041642,-0.0037580,-0.0023394, 0.0021398,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,-0.0038969,-0.0074677,-0.0069228,-0.0069463,-0.0063627,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,none,-0.0090773,-0.0098541,-0.0080996,-0.0090773,-0.0090689,sell
2010-04-20,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,-0.0038217,-0.0050466,-0.0074602,-0.0038217, 0.0015394,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a60,none,none,none,none, 0.0004571, 0.0005378,-0.0013545, 0.0045052, 0.0022508,buy
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,a120,-0.0071332,-0.0059817,-0.0066755,-0.0055919,-0.0066755,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,a120,-0.0064566,-0.0001856,-0.0078976,-0.0001856,-0.0059412,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,-0.0009905,-0.0007181,-0.0057159,-0.0006722, 0.0049094,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a120,-0.0052109, 0.0015323,-0.0078581, 0.0002625,-0.0053625,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none, 0.0085386, 0.0093264, 0.0094765, 0.0136235, 0.0081847,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0051274, 0.0050120, 0.0086668, 0.0049282, 0.0050067,buy
2010-04-28,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a150,none, 0.0004283, 0.0097837, 0.0069628, 0.0002193,-0.0015330,buy
2010-04-29,none,none,none,a30,none,none,a90,none,a60,none,none,none,a150,none,-0.0081087,-0.0054688,-0.0027833,-0.0040768,-0.0051977,sell
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a60,a180,none,none,a150,none, 0.0005515, 0.0020491,-0.0014525,-0.0000367,-0.0005190,buy
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,a150,none, 0.0058193, 0.0033128, 0.0031858, 0.0031194, 0.0046781,buy
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none, 0.0021175, 0.0026627, 0.0022447, 0.0026332, 0.0024071,buy
2010-05-03,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.0061452, 0.0095084, 0.0093456, 0.0077254, 0.0087770,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0077532, 0.0105521, 0.0085720, 0.0089305, 0.0112719,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a60,none,none,none, 0.0024766,-0.0027329,-0.0048908,-0.0056685,-0.0031374,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a120,a60,none,none,none, 0.0039529,-0.0015200,-0.0055394,-0.0055264,-0.0043407,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,-0.0080783,-0.0072237, 0.0004357,-0.0079732, 0.0029433,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a60,none,none,none,-0.0009392,-0.0011352, 0.0017305,-0.0028124, 0.0022609,buy
2010-05-09,none,none,none,a45,none,none,none,none,a180,none,a60,none,none,none, 0.0088833, 0.0041043, 0.0052843, 0.0043944, 0.0040061,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none, 0.0079449, 0.0038920, 0.0050720, 0.0039011, 0.0040061,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,-0.0074758,-0.0165399,-0.0073292,-0.0076118,-0.0124579,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none, 0.0002422,-0.0049421, 0.0080482,-0.0014971, 0.0024138,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0048068,-0.0012546, 0.0039674, 0.0021335, 0.0015895,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none, 0.0062576, 0.0077614, 0.0070979, 0.0109028, 0.0088015,buy
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0053370, 0.0073247, 0.0092772, 0.0086882, 0.0088463,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,none,none,a90, 0.0005552, 0.0063637, 0.0048495, 0.0009760, 0.0017857,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,-0.0077478, 0.0020210, 0.0000348,-0.0134720,-0.0073657,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,a90,-0.0022188, 0.0056445,-0.0031754,-0.0093127,-0.0073510,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90, 0.0007730, 0.0048522, 0.0016954,-0.0112657,-0.0000920,buy
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a60,none,a120,none,none,-0.0117311,-0.0067057,-0.0119975,-0.0120292,-0.0098107,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,none,none,none,-0.0069065,-0.0022131,-0.0067146,-0.0074920,-0.0084170,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none,-0.0100672,-0.0094170,-0.0114458,-0.0114458,-0.0114458,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a90,none,none,a180,none,-0.0113618,-0.0121207,-0.0095801,-0.0095801,-0.0119233,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.0166262,-0.0238803,-0.0074375,-0.0074375,-0.0179434,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a120,a45,none,a180,none,-0.0197283,-0.0192631,-0.0150900,-0.0150900,-0.0187702,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.0026564,-0.0079480,-0.0030382,-0.0045297,-0.0034739,sell
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,none,a45,none,none,none, 0.0142383, 0.0117625, 0.0106087, 0.0148291, 0.0065363,buy
2010-05-28,none,none,a135,none,none,a150,none,none,none,a150,a45,none,none,none,-0.0028608,-0.0035734,-0.0034741,-0.0005069,-0.0028207,sell
2010-05-29,none,none,a135,none,a120,none,a60,none,a90,none,a45,a135,none,none, 0.0060154, 0.0068611, 0.0058616, 0.0064393,-0.0063917,buy
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a180,a45,a135,none,none,-0.0011509, 0.0030945, 0.0035841, 0.0034680,-0.0017990,buy
2010-05-31,none,none,none,none,a150,a120,none,none,a120,none,a45,a135,none,none,-0.0015647, 0.0038744, 0.0002120, 0.0008531,-0.0045815,buy
2010-06-01,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none, 0.0037945, 0.0036149,-0.0029077,-0.0030661,-0.0026597,sell
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.0087411, 0.0006915, 0.0117264,-0.0032685, 0.0107488,sell
2010-06-03,none,a135,none,none,a180,none,a0,a60,a150,none,none,none,none,none, 0.0095074, 0.0096355, 0.0060442, 0.0098412, 0.0105682,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0056938, 0.0099388, 0.0051180, 0.0081738, 0.0101374,buy
2010-06-05,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,-0.0084585,-0.0036408,-0.0055952, 0.0020134,-0.0059145,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none, 0.0133346, 0.0114446, 0.0131168, 0.0133346, 0.0108315,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0044482,-0.0119933,-0.0123253,-0.0105902,-0.0089773,sell
2010-06-08,a90,none,a120,none,a120,none,a60,a120,a150,a90,none,none,none,none, 0.0067829, 0.0062685, 0.0070995,-0.0116922, 0.0064314,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0014815, 0.0002602,-0.0027088,-0.0040088,-0.0018064,sell
2010-06-10,a90,none,a120,none,a90,a0,a90,none,a120,a60,none,none,none,a60, 0.0031672, 0.0046013, 0.0029316,-0.0033831, 0.0033538,buy
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,a150,none,a60, 0.0063470, 0.0069964, 0.0070801, 0.0068454, 0.0072250,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,a60, 0.0057676, 0.0070355, 0.0063043, 0.0060957, 0.0074161,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,a150,none,a60, 0.0070647, 0.0074038, 0.0069684, 0.0069684, 0.0083209,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60, 0.0016258, 0.0035961, 0.0034608, 0.0033536, 0.0036859,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a0,none,none,none,none,-0.0016999, 0.0000099, 0.0032254, 0.0026753, 0.0026753,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.0026075, 0.0018353, 0.0008254, 0.0038504, 0.0007187,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,none,none,a30,none,a150,none, 0.0049814, 0.0083204, 0.0011045, 0.0050216, 0.0006338,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,-0.0007393,-0.0015158,-0.0007966,-0.0001717,-0.0005911,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a60,a30,none,a150,none,-0.0003842, 0.0006587, 0.0021031, 0.0016503, 0.0014920,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0070104, 0.0065008,-0.0031786, 0.0074688, 0.0012350,buy
2010-06-21,none,none,none,a45,a60,none,a120,a60,none,none,a30,none,none,none, 0.0097100, 0.0086320, 0.0061749, 0.0091856, 0.0092248,buy
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none, 0.0071259, 0.0057914, 0.0046105, 0.0079791, 0.0072138,buy
2010-06-23,a120,none,a90,a45,none,a150,a90,none,a60,none,a30,none,none,none, 0.0013639, 0.0007129, 0.0007129, 0.0061440,-0.0003176,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,none,none,none,a45, 0.0029862, 0.0016073, 0.0016152,-0.0058027,-0.0029673,buy
2010-06-25,a120,none,a90,a45,none,none,a60,none,a90,none,none,none,none,a45, 0.0018593, 0.0027375, 0.0022531, 0.0031279, 0.0019728,buy
2010-06-26,none,a180,none,none,a120,a180,a60,a0,a90,none,none,none,none,a45, 0.0044325, 0.0044158, 0.0041173, 0.0028871, 0.0023580,buy
