Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.0071393,-0.002652997,-0.00246881,-0.0026953,-0.00294728,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0047915,-0.003070563,-0.00048153,-0.0035556,-0.00215736,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0013420,-0.003443188, 0.00135975,-0.0030356,-0.00137841,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0013028,-0.002413790, 0.00118631,-0.0025164,-0.00184983,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0002269,-0.003202597,-0.00030765,-0.0027861,-0.00281587,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0006203,-0.001002647,-0.00073771,-0.0015077,-0.00210966,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0004563,-0.002143584,-0.00038324,-0.0023618,-0.00214358,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0015191,-0.002767717,-0.00151908,-0.0026568,-0.00276772,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0015183,-0.001011448,-0.00071163,-0.0012388,-0.00224004,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0008863, 0.004670034, 0.00069189,-0.0006920, 0.00133014,buy
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0054892,-0.005868193,-0.00545234,-0.0061715,-0.00548917,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0063250,-0.006362778,-0.00627169,-0.0072459,-0.00627169,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0051020,-0.004496982,-0.00634918,-0.0089155,-0.00555659,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0082956,-0.007764016,-0.00905166,-0.0101542,-0.00847382,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0083776,-0.008796275,-0.00819500,-0.0090780,-0.00734687,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0039436,-0.004514632,-0.00527715,-0.0058061,-0.00394470,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0005884, 0.000193844, 0.00036478, 0.0001938,-0.00000318,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0007499, 0.001116649, 0.00114340, 0.0011166, 0.00241981,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0007499, 0.001116649, 0.00114340, 0.0011166, 0.00241981,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0054517, 0.005511895, 0.00545166, 0.0055119, 0.00564553,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0006869, 0.002572995, 0.00200450, 0.0017937, 0.00137851,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0065801, 0.005118215, 0.00658007, 0.0029927, 0.00557833,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0068735, 0.005411632, 0.00667092, 0.0042056, 0.00566153,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0067635, 0.006388523, 0.00676350, 0.0032698, 0.00682903,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0027260, 0.002877299, 0.00272601, 0.0035691, 0.00266110,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0027312, 0.003804560, 0.00270270, 0.0042972, 0.00264420,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0037390, 0.004398461, 0.00425643, 0.0044742, 0.00238723,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0021225, 0.002122501, 0.00212250, 0.0027172,-0.00153605,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0021531,-0.002359773,-0.00214563, 0.0004383,-0.00308937,sell
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.0045436,-0.004369488,-0.00436780,-0.0016821,-0.00454358,sell
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.0035672,-0.002567019,-0.00187376, 0.0004445,-0.00247086,sell
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.0031723,-0.001041095,-0.00328527,-0.0006668,-0.00284159,sell
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0019155, 0.002246258, 0.00252440, 0.0001505, 0.00224626,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0039730, 0.004365863, 0.00333400, 0.0010753, 0.00448005,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.0051978, 0.005108118, 0.00488756, 0.0007007, 0.00524352,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0000751,-0.003472616, 0.00180587, 0.0000387,-0.00029957,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0001031,-0.000549070, 0.00299228, 0.0020059, 0.00200589,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0007650,-0.003642151, 0.00424959, 0.0007788, 0.00058465,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0006601, 0.000864400, 0.00440912, 0.0031711, 0.00317109,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0003129, 0.002217275, 0.00370747, 0.0018216, 0.00207697,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0002156, 0.001673231, 0.00369272, 0.0022949, 0.00275256,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0015104, 0.001718986, 0.00373975, 0.0021633, 0.00178425,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0012025,-0.000085013, 0.00338093,-0.0008540,-0.00301259,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037917, 0.003997275, 0.00806915, 0.0032914, 0.00006601,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0045082, 0.004002297, 0.00729576, 0.0040023, 0.00209365,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004845, 0.005597485, 0.00711364, 0.0085953, 0.00634366,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0053395, 0.009734798, 0.01021581, 0.0108891, 0.00999574,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0067881, 0.009813124, 0.00764390, 0.0094487, 0.00734703,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0067881, 0.009813124, 0.00764390, 0.0094487, 0.00734703,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0066012, 0.009180648, 0.00933298, 0.0099385, 0.00894846,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0037629, 0.003054024, 0.00638802, 0.0061328, 0.00633089,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0019606, 0.000910299,-0.00165723,-0.0009409,-0.00266996,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0059091, 0.000875423,-0.00167051,-0.0021964,-0.00381157,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0057740, 0.000422830,-0.00237615,-0.0027166,-0.00329414,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0029489, 0.000908668,-0.00226590,-0.0023984,-0.00311533,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0050035, 0.003144869, 0.00109570, 0.0001742,-0.00127017,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0002771,-0.000561448,-0.00008556,-0.0012640,-0.00019383,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0011694,-0.001313195, 0.00098678,-0.0011828,-0.00136808,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0042974,-0.005086060,-0.00148602,-0.0032999,-0.00631205,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0055581,-0.006167112,-0.00683783,-0.0044022,-0.00653899,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0057599,-0.004356748,-0.00159074,-0.0015907,-0.00456428,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0004347, 0.000145851,-0.00025234,-0.0002020, 0.00020182,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0029978, 0.003649579, 0.00493504, 0.0050928, 0.00313986,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0031781,-0.001298850,-0.00388318,-0.0011728,-0.00317813,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0052476,-0.006095440,-0.00599622,-0.0069653,-0.00693056,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0052476,-0.006095440,-0.00599622,-0.0069653,-0.00693056,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0007213,-0.006589241,-0.00105261,-0.0062332,-0.00598075,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.0024509,-0.004692194, 0.00257234,-0.0045495,-0.00426322,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0034443,-0.001393470, 0.00307280,-0.0012873,-0.00043126,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0022419,-0.000296752, 0.00008112,-0.0002968, 0.00085568,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0037634, 0.000457768,-0.00313517, 0.0008074,-0.00059619,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0043531, 0.001964973, 0.00688425, 0.0056958, 0.00472554,buy
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0036818, 0.000677541, 0.00399753, 0.0043601, 0.00377651,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0030509, 0.000179906, 0.00328694, 0.0037896, 0.00315048,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0011666,-0.002116641,-0.00116656,-0.0011666,-0.00116656,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0045923,-0.004196054,-0.00419605,-0.0046484,-0.00459228,sell
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0048567,-0.004633147,-0.00485670,-0.0048567,-0.00714973,sell
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0030044,-0.002657860,-0.00114010,-0.0032077,-0.01004348,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0003069, 0.000307927, 0.00030687, 0.0002016,-0.00576015,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0065631, 0.006720979, 0.00672098, 0.0068278, 0.00529693,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0055330, 0.005858206, 0.00519952, 0.0068387, 0.00581711,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0040758, 0.006251934, 0.00289691, 0.0061619, 0.00408231,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0051007, 0.005761829, 0.00280044, 0.0062459, 0.00458991,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0032803, 0.006424369,-0.00115465, 0.0065877, 0.00328033,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0014832, 0.006887372,-0.00115465, 0.0070507, 0.00148322,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0079941, 0.010761484, 0.00128165, 0.0107396, 0.00799409,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0037138, 0.010979924, 0.00156068, 0.0112503, 0.00371380,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0075823, 0.009331236, 0.00601894, 0.0121815, 0.00758235,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0082813, 0.008474162, 0.00638447, 0.0105061, 0.00758646,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0039549, 0.003078759, 0.00394765, 0.0081901, 0.00346802,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0035394, 0.001318144, 0.00316175, 0.0041117, 0.00221755,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.0023784,-0.004517413,-0.00404533,-0.0046240,-0.00484619,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0031143,-0.006844418,-0.00674881,-0.0067655,-0.00733618,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0054209,-0.008483296,-0.00862168,-0.0084833,-0.00870547,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0059493,-0.008483925,-0.00960395,-0.0084839,-0.00848393,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0059493,-0.008483925,-0.00960395,-0.0084839,-0.00848393,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0006512,-0.002084968,-0.00682241,-0.0020850,-0.00208497,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0040169,-0.004518984,-0.00800947,-0.0045357,-0.00451898,sell
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.0030006,-0.005263563,-0.00703016,-0.0051370,-0.00513699,sell
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0006931,-0.001147015, 0.00057983, 0.0005798, 0.00057983,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0007039,-0.003276364,-0.00070391,-0.0009277,-0.00020350,sell
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0007039,-0.003276364,-0.00070391,-0.0009277,-0.00020350,sell
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0017640,-0.002745059, 0.00177811, 0.0017896, 0.00209429,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0036451, 0.000585220, 0.00322298, 0.0034988, 0.00361646,buy
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0067419, 0.004973781, 0.00621150, 0.0086667, 0.00861589,buy
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0047729, 0.000002557, 0.00451852, 0.0050053, 0.00559057,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0058466,-0.001619127, 0.00584661, 0.0058466, 0.00521655,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0003501,-0.004451359,-0.00035012,-0.0003501,-0.00037113,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0009172,-0.004760903,-0.00091722,-0.0004557,-0.00044066,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0017215,-0.007094489,-0.00242944,-0.0024294,-0.00169439,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0059882,-0.005348234,-0.00576197,-0.0056987,-0.00655912,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0059882,-0.005348234,-0.00576197,-0.0056987,-0.00655912,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0062553,-0.005442752,-0.00515769,-0.0055314,-0.00686711,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0058339,-0.006240031,-0.00609074,-0.0056752,-0.00618926,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0055744,-0.006239383,-0.00597594,-0.0052585,-0.00621217,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0014583,-0.002837816,-0.00145825,-0.0007533,-0.00121402,sell
