Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00351937, 0.0017537, 0.0017925, 0.0057346, 0.0037530,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00361106, 0.0011934, 0.0000022, 0.0048559, 0.0030680,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.00438823, 0.0046888, 0.0035887, 0.0019056, 0.0068006,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00491529, 0.0050315, 0.0040533, 0.0040758, 0.0037901,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00056212, 0.0004588,-0.0000392,-0.0045397,-0.0015783,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00281539, 0.0026532, 0.0026446, 0.0042440, 0.0027341,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.00639663, 0.0045632, 0.0026228, 0.0087718,-0.0005893,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.00333149, 0.0031400, 0.0014967, 0.0089331, 0.0003839,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00190592, 0.0014537, 0.0016296, 0.0013525, 0.0005973,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.00153031,-0.0018095,-0.0026030,-0.0003830, 0.0004135,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00610179,-0.0056921,-0.0020295, 0.0005664,-0.0030803,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00372529, 0.0043495, 0.0019616, 0.0035957, 0.0022324,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00309805, 0.0030998, 0.0031797, 0.0029416,-0.0001846,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.00209295,-0.0031130,-0.0005660,-0.0027390,-0.0031218,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00567026, 0.0028139, 0.0059228, 0.0039308, 0.0027716,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00349434, 0.0012500, 0.0028956, 0.0016746, 0.0012066,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.00084093,-0.0037140,-0.0025111,-0.0032646,-0.0005665,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.00047228, 0.0002223,-0.0020739, 0.0000113,-0.0009409,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00340269,-0.0010092,-0.0028900,-0.0022505,-0.0033530,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00388317,-0.0020802,-0.0046046, 0.0018479,-0.0038832,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00176160,-0.0015147,-0.0021331, 0.0031145,-0.0018248,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00460778, 0.0049032, 0.0037686, 0.0045751, 0.0049478,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.00005445, 0.0048420,-0.0017578, 0.0008737,-0.0008195,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.00236041, 0.0019027,-0.0032563,-0.0013008,-0.0029036,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00680914, 0.0042630, 0.0032743, 0.0039771, 0.0007416,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.00400064, 0.0039104, 0.0034007, 0.0039146, 0.0033395,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00564073, 0.0045858, 0.0025537, 0.0042370, 0.0032157,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00291593, 0.0009569, 0.0036414, 0.0023058, 0.0026728,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.00148580,-0.0011612,-0.0010874,-0.0018566,-0.0015409,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00588405, 0.0043201, 0.0001536,-0.0010435,-0.0006802,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00189354, 0.0012268, 0.0021170, 0.0023138, 0.0011053,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.00021568, 0.0014834, 0.0018106,-0.0002558, 0.0008864,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.00054858, 0.0053244, 0.0058882, 0.0049962, 0.0057845,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.00415166, 0.0053532, 0.0042514, 0.0070591, 0.0030586,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.00060548, 0.0013777, 0.0000496, 0.0011729, 0.0018545,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00349063, 0.0006876,-0.0017777,-0.0014498,-0.0015808,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.00089145, 0.0007201, 0.0008407, 0.0025121, 0.0008070,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.00011484,-0.0000548,-0.0001651, 0.0022480, 0.0018114,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.01306984, 0.0098717, 0.0113007, 0.0107754, 0.0135075,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.00423194, 0.0024966,-0.0002998,-0.0040959, 0.0037521,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.00010301, 0.0029928,-0.0001181, 0.0020494, 0.0044582,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00803732, 0.0066814, 0.0073849, 0.0099354, 0.0094607,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.00268304, 0.0040201, 0.0035337, 0.0024794, 0.0037751,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00074093,-0.0009849,-0.0024278,-0.0022808,-0.0002822,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.00361115,-0.0019559,-0.0016688,-0.0056468,-0.0053016,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00548566,-0.0021106,-0.0016575,-0.0057977,-0.0039323,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.00587156,-0.0062365, 0.0007267,-0.0071520,-0.0050973,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.00363344,-0.0029701,-0.0053883,-0.0025988,-0.0025988,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00036916, 0.0027509, 0.0039300, 0.0077919,-0.0008129,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.00083349,-0.0027784,-0.0012913,-0.0022839,-0.0000837,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.00139078,-0.0027377, 0.0013150,-0.0028182,-0.0003012,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.00329930,-0.0019046,-0.0021398,-0.0087491,-0.0083372,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00177482,-0.0062863,-0.0088013,-0.0079739,-0.0077248,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.00725027, 0.0072550, 0.0068893, 0.0068556, 0.0073106,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00374312, 0.0002025,-0.0029820, 0.0001761,-0.0007677,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.00081921,-0.0012243,-0.0049077,-0.0016935,-0.0014599,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00268283,-0.0104897,-0.0089333,-0.0076206,-0.0096211,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.00362524,-0.0035425,-0.0043418,-0.0035054,-0.0039692,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.00439762, 0.0045501, 0.0027263, 0.0049188, 0.0050836,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.00108281, 0.0042383, 0.0037258, 0.0037092, 0.0038945,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.00088455, 0.0020744, 0.0008148, 0.0050353, 0.0003893,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.00475941, 0.0059950, 0.0054517, 0.0123198, 0.0018096,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00127361, 0.0000530,-0.0011209,-0.0011877,-0.0000659,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.01046832,-0.0141911,-0.0106281,-0.0108240,-0.0105499,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.01234914,-0.0131186,-0.0130914,-0.0128543,-0.0086258,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.00960333,-0.0087093,-0.0085272,-0.0088147,-0.0022011,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00929832,-0.0083814,-0.0149209,-0.0112205,-0.0079258,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.00290984,-0.0010325,-0.0060617,-0.0056951, 0.0018853,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.00137504, 0.0016050,-0.0004382, 0.0010053, 0.0028657,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.00255906, 0.0036320,-0.0050726,-0.0058939, 0.0026411,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00282835, 0.0013623,-0.0087679,-0.0065258, 0.0027655,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.00747017, 0.0095895, 0.0023800, 0.0022044, 0.0065485,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.00059341,-0.0013667, 0.0001967,-0.0010483, 0.0000059,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.00462251, 0.0049262, 0.0046465, 0.0057195, 0.0054925,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.01070786, 0.0083839, 0.0077528, 0.0022193, 0.0067249,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00691369,-0.0072740,-0.0078977,-0.0079266,-0.0059967,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.00989934,-0.0095844,-0.0081186,-0.0093404,-0.0098213,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201, 0.00568587, 0.0060466, 0.0060617, 0.0055114, 0.0050748,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00840961,-0.0101953,-0.0105124,-0.0101415,-0.0089003,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.00239085, 0.0003722,-0.0062926,-0.0028600,-0.0010930,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.00228286, 0.0045433, 0.0027081, 0.0026728, 0.0026970,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00334802, 0.0027861, 0.0043780, 0.0048711, 0.0008027,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00207971,-0.0007086,-0.0023649,-0.0018876,-0.0043481,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.00520625, 0.0033967, 0.0046140, 0.0034983, 0.0035172,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.00157600, 0.0006535, 0.0010069, 0.0012777, 0.0018962,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00403896, 0.0068326, 0.0010087, 0.0066803,-0.0030484,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00350957, 0.0028957, 0.0003908, 0.0060230,-0.0007700,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00836194, 0.0115728, 0.0104940, 0.0099628, 0.0098532,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.00331363,-0.0025339,-0.0036000,-0.0011955,-0.0026059,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00127421, 0.0007176,-0.0010337,-0.0002118,-0.0000957,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00469345,-0.0033557,-0.0067531,-0.0053175,-0.0054908,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.00274968, 0.0007011,-0.0020156,-0.0027268,-0.0017970,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00546751, 0.0083626, 0.0061378, 0.0057646, 0.0057759,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00580995, 0.0063199,-0.0014143, 0.0051408, 0.0070794,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00559854,-0.0054842,-0.0080789,-0.0053743,-0.0053932,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.01297080,-0.0107868,-0.0122817,-0.0117723,-0.0120020,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.00531043,-0.0040246,-0.0037978,-0.0042988,-0.0036484,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00645206,-0.0067593,-0.0062008,-0.0059821,-0.0066406,sell
