Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0063693,-0.0095292,-0.0256454,-0.0052785,-0.016688,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.0390493, 0.0401601, 0.0419268, 0.0456060, 0.041904,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0468606,-0.0717231,-0.0464644,-0.0761124,-0.077693,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0145533,-0.0096292,-0.0008053, 0.0110261,-0.005670,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0096156, 0.0033136,-0.0027147,-0.0069454,-0.002311,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0029242,-0.0044689, 0.0069737,-0.0047771, 0.004414,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0005762,-0.0094736,-0.0058341,-0.0028478,-0.001091,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0092800,-0.0251745,-0.0225818,-0.0114652,-0.014592,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0289018, 0.0280716, 0.0126157, 0.0222316, 0.013706,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0031039, 0.0129432, 0.0108328, 0.0147185, 0.003660,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0367045, 0.0448004, 0.0120108, 0.0119515, 0.017104,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0035919,-0.0002495,-0.0006486, 0.0049033, 0.007438,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0390748,-0.0461948,-0.0618499,-0.0216461,-0.023033,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.0065513,-0.0050440, 0.0122874,-0.0065696, 0.002364,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0210749,-0.0160314,-0.0183615,-0.0182687,-0.024641,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0195836, 0.0079739, 0.0206106, 0.0082910, 0.019428,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0053533, 0.0028692, 0.0001699, 0.0223744,-0.000031,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.0137204, 0.0107579, 0.0107579, 0.0160366, 0.010758,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0014588,-0.0165271,-0.0065352, 0.0139584,-0.004497,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0224223,-0.0248557,-0.0087119,-0.0079129,-0.020386,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0115821,-0.0159946,-0.0111038, 0.0011190,-0.009619,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0149779,-0.0146902,-0.0077460, 0.0066413,-0.012910,sell
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1,-0.0189499,-0.0211704,-0.0083003,-0.0047848,-0.021236,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0231548,-0.0300835,-0.0303312,-0.0141350,-0.027397,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0045743,-0.0036863,-0.0322911,-0.0179357,-0.008981,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0107961,-0.0126759,-0.0070423,-0.0108042,-0.011693,sell
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.0008003, 0.0029201,-0.0007094,-0.0007094, 0.006999,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0138968,-0.0150153,-0.0138968,-0.0138968,-0.011315,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0115146,-0.0154542,-0.0136306,-0.0136306,-0.016225,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0111977, 0.0111977, 0.0111977, 0.0300495, 0.019795,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0140737,-0.0346332,-0.0371199,-0.0346332,-0.035980,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0601919,-0.0123934, 0.0556456, 0.0714678, 0.056695,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0138674,-0.0110109,-0.0150302,-0.0129165,-0.008533,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0393551, 0.0138774, 0.0173971, 0.0558771, 0.057638,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0094228, 0.0114613, 0.0048217, 0.0083499, 0.004114,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0023365, 0.0057401, 0.0061955, 0.0089419, 0.000841,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0,-0.0233620,-0.0146164,-0.0440198,-0.0244830,-0.021423,sell
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.0193412, 0.0107658,-0.0203310, 0.0053041, 0.016161,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.0024424, 0.0091062,-0.0056359,-0.0084156,-0.004279,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.0290243, 0.0340080, 0.0147716, 0.0380980, 0.032380,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1, 0.0150747, 0.0141570, 0.0150747, 0.0185988, 0.031350,buy
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.0033876,-0.0135318,-0.0008938, 0.0040964,-0.000894,sell
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.0446400, 0.0429649, 0.0446400, 0.0534045,-0.039318,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0233554,-0.0319309, 0.0146781, 0.0076604, 0.014449,buy
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0008201,-0.0122829, 0.0090747, 0.0028138, 0.009141,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.0802953, 0.0226060, 0.0519092, 0.0890866, 0.052243,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0462831,-0.0148916,-0.0484067,-0.0589405,-0.058940,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0055603, 0.0253881, 0.0281465, 0.0172075, 0.020506,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0775393, 0.0733557, 0.0712519, 0.0731046, 0.070351,buy
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.0364224,-0.0197641,-0.0202350,-0.0123842,-0.012178,sell
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1,-0.0058705,-0.0085897,-0.0061671,-0.0055072,-0.006967,sell
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1,-0.0069555,-0.0112912,-0.0113909, 0.0023804, 0.006138,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0094208,-0.0201079, 0.0068101, 0.0135852, 0.006842,sell
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.0107093,-0.0193718, 0.0138698, 0.0143593, 0.013420,buy
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.0764045, 0.0507730, 0.0510476, 0.0523816, 0.051460,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.0240496,-0.0100988,-0.0159530,-0.0206264,-0.026043,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1, 0.0141590, 0.0247077, 0.0345824, 0.0263312, 0.025253,buy
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0012362, 0.0030030, 0.0059160,-0.0012362,-0.002556,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1,-0.0127026,-0.0430140,-0.0350088, 0.0022191,-0.036302,sell
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.0419667,-0.0189215,-0.0063569, 0.0426574,-0.008820,sell
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2,-0.0555576,-0.0647913,-0.0116024,-0.0424562,-0.065607,sell
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2,-0.0255934,-0.0356736,-0.0293637,-0.0136307,-0.035562,sell
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2,-0.0169685, 0.0027796,-0.0406363,-0.0386468,-0.016078,sell
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.0013253, 0.0017207, 0.0003913, 0.0017207, 0.001444,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0116646,-0.0204151, 0.0095573,-0.0204151, 0.000549,sell
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2,-0.0209642,-0.0216905,-0.0127715,-0.0222891,-0.004467,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0404181,-0.0404181,-0.0338796,-0.0344692,-0.033880,sell
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.0245714, 0.0315274,-0.0159230,-0.0068769,-0.033449,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0469947, 0.0583434, 0.0325179, 0.0457002, 0.020047,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0069337, 0.0025049, 0.0095909, 0.0010554,-0.005580,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0254310,-0.0360440,-0.0184245,-0.0167632,-0.019604,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0123368,-0.0133802, 0.0200528, 0.0128121,-0.011664,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0166950, 0.0242294, 0.0501234, 0.0155686, 0.024229,buy
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.0324269,-0.0274362,-0.0300405,-0.0236465,-0.032473,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1,-0.0136341,-0.0130164,-0.0017268,-0.0132917,-0.014701,sell
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2,-0.0097881,-0.0029261,-0.0174824,-0.0161472, 0.001915,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2,-0.0126460,-0.0048809,-0.0120748,-0.0114788,-0.011285,sell
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.0727828, 0.0856491, 0.0652178, 0.0889400, 0.085649,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0135385,-0.0087459,-0.0304072,-0.0205640,-0.019511,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0115033,-0.0033813,-0.0064337,-0.0076720,-0.013206,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0049533, 0.0096992, 0.0150637, 0.0185458, 0.006204,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0010241, 0.0097581,-0.0011240,-0.0025278,-0.004987,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0148791,-0.0047912,-0.0047912,-0.0070900,-0.010501,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.0237382, 0.0198793, 0.0119058, 0.0215802, 0.017733,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2, 0.0062161, 0.0005864,-0.0185573,-0.0010100,-0.007209,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1,-0.0179139,-0.0274636,-0.0076409,-0.0229248,-0.034464,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0182240,-0.0149737,-0.0178314,-0.0158164, 0.002622,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0048717, 0.0089506, 0.0107150,-0.0025432, 0.004878,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0272782, 0.0263437, 0.0161832, 0.0219105, 0.017683,buy
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.0281148, 0.0331903, 0.0254440, 0.0226981, 0.033371,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1,-0.0370727,-0.0378124,-0.0238485,-0.0276770,-0.038046,sell
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2, 0.0018549, 0.0117663, 0.0069361, 0.0190750, 0.000644,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0281444, 0.0317903, 0.0120924, 0.0056745, 0.023034,buy
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2, 0.0419596, 0.0374917, 0.0119225, 0.0135526, 0.001382,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0179587, 0.0206211,-0.0214564, 0.0350120, 0.025518,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.0106906, 0.0124948,-0.0044531,-0.0106604,-0.014247,sell
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2, 0.0133286, 0.0063029, 0.0113684, 0.0097636, 0.007905,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0030716, 0.0317244,-0.0113363, 0.0414736, 0.000856,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0105005,-0.0096577,-0.0264047,-0.0253739,-0.009658,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0006573,-0.0068964,-0.0012211, 0.0012795,-0.001672,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0260804,-0.0251382,-0.0254133,-0.0136207,-0.024440,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0064506,-0.0064506,-0.0105766,-0.0062970,-0.006353,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0045685,-0.0028739,-0.0074023,-0.0049103,-0.003464,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0161324,-0.0152304, 0.0001490,-0.0054353,-0.001467,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.0201120, 0.0221740, 0.0049741, 0.0226191, 0.035451,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0057207,-0.0110743,-0.0090316,-0.0090316,-0.008503,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0047102,-0.0013476,-0.0080350,-0.0080350,-0.004261,sell
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.0148984,-0.0032277,-0.0242226,-0.0093963,-0.028215,sell
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.0014457,-0.0034608, 0.0013419, 0.0025060, 0.006995,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.0104265, 0.0088522,-0.0098196,-0.0115498, 0.006294,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0, 0.0119260, 0.0077328, 0.0163581, 0.0052221, 0.015763,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0006544,-0.0012055, 0.0002208,-0.0013107,-0.022643,sell
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0,-0.0018697, 0.0036958, 0.0061808, 0.0093796, 0.006360,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0103015, 0.0047028, 0.0268560, 0.0259053, 0.018047,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2, 0.0115496, 0.0360734, 0.0243059, 0.0243059, 0.026584,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0201013,-0.0011029,-0.0257457,-0.0260137,-0.006030,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0074488,-0.0138204,-0.0051445,-0.0140594,-0.011012,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1,-0.0119128,-0.0101604,-0.0136550,-0.0087747,-0.007992,sell
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2,-0.0172708,-0.0209466,-0.0091586,-0.0117695,-0.012559,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2, 0.0034771, 0.0000765, 0.0047936, 0.0003322, 0.004837,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0456681,-0.0456681,-0.0059958,-0.0433155,-0.034672,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3,-0.0709390,-0.0710857,-0.0113382,-0.0589583,-0.067430,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0042303,-0.0025093,-0.0079326,-0.0022740,-0.003559,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,-0.0187559,-0.0186457,-0.0199958,-0.0146281,-0.023492,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0166066, 0.0071799,-0.0080015,-0.0077716,-0.009558,sell
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.0438136,-0.0027015,-0.0447952,-0.0209613,-0.041339,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0297151, 0.0247546, 0.0163582, 0.0242732, 0.024440,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0020922, 0.0143824, 0.0282724, 0.0057582, 0.009522,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0283315, 0.0335317, 0.0119552, 0.0231483, 0.032271,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0284234, 0.0271682, 0.0119355, 0.0291413, 0.006687,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3,-0.0191072,-0.0143396,-0.0240508,-0.0077658,-0.004713,sell
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2,-0.0079569, 0.0121980,-0.0002211, 0.0245150,-0.007690,buy
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2, 0.0041081, 0.0120151, 0.0080438, 0.0118125, 0.015771,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3, 0.0114882, 0.0046090, 0.0100561,-0.0078303, 0.009652,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0170467, 0.0145765, 0.0053000, 0.0152214, 0.013232,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0084755, 0.0141821, 0.0069282, 0.0112429, 0.020698,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.0416379, 0.0493478, 0.0430376, 0.0358367, 0.044751,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0348200, 0.0536970, 0.0348839, 0.0402733, 0.039535,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.0142911, 0.0181967,-0.0083926, 0.0142911, 0.021410,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0273786,-0.0226478, 0.0019308,-0.0154013, 0.001931,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.0417334, 0.0552816, 0.0528926, 0.0538256, 0.058033,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.0095804, 0.0164718, 0.0327461,-0.0015399, 0.014120,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.0047066,-0.0074371, 0.0014447,-0.0072686, 0.000781,sell
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1,-0.0279684,-0.0266809, 0.0009769,-0.0292223,-0.026681,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0074831,-0.0048862, 0.0133571, 0.0087227, 0.007483,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2,-0.0162837,-0.0162837,-0.0162837,-0.0542144,-0.016284,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2,-0.0265551,-0.0845618,-0.0338743,-0.0910647,-0.038524,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0400805, 0.0037950,-0.0010331, 0.0037950, 0.013482,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0023246,-0.0065308,-0.0099156,-0.0056519,-0.005652,sell
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2, 0.0137397, 0.0070032, 0.0156777, 0.0140872, 0.012481,buy
2010-06-24,0,2,6,1,0,1,2,2,0,8,4,2,3,3,3,5,2,-0.0074220,-0.0100825,-0.0100629,-0.0148555,-0.005548,sell
2010-06-25,0,3,3,3,0,2,1,2,1,9,5,2,3,2,4,5,3,-0.0054647,-0.0054647,-0.0078500,-0.0123126,-0.003969,sell
