Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.018491,-0.0071461,-0.009715, 0.1708426, 0.162784,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.003685, 0.0237921,-0.002857, 0.1707135, 0.174594,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.045884,-0.0350406,-0.035368, 0.0793404, 0.158579,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.037799,-0.0301025,-0.043107,-0.0152133,-0.029264,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.026082,-0.0186570,-0.038048, 0.0246788,-0.037504,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.050082,-0.0476170,-0.064846,-0.0373592,-0.057343,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.057662,-0.0317458,-0.030233,-0.0676948,-0.040263,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.029158,-0.0112822,-0.040050,-0.0379037,-0.010689,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.015488, 0.0113720,-0.025204,-0.0037032, 0.012258,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.007871, 0.0386096, 0.022881, 0.0111665, 0.027762,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.013983, 0.0471424, 0.019144, 0.0679864, 0.019443,buy
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a150,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.014153,-0.0028066,-0.010628,-0.0178686,-0.017728,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.038854,-0.0820369,-0.024883,-0.0397734,-0.038532,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.005681,-0.0397656,-0.022470,-0.0183792,-0.010360,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.001593,-0.0041845,-0.019921,-0.0509920,-0.030263,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.008422,-0.0263889,-0.022847,-0.0257790,-0.009805,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.009719, 0.0096981,-0.018792,-0.0028224,-0.014282,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.011554, 0.0304362, 0.032455, 0.0274431, 0.010502,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.048939, 0.0524727, 0.051099, 0.0527371, 0.005277,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.040092, 0.0084378,-0.001976,-0.0000592,-0.024079,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.055698, 0.0173790,-0.044536,-0.0421615,-0.052941,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.025620,-0.0120940,-0.027753,-0.0261784,-0.029177,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.000089, 0.0114976,-0.009307, 0.0132125, 0.005229,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525, 0.104016, 0.0395950, 0.079047, 0.0196064, 0.045182,buy
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.018342,-0.0093262, 0.003353, 0.0137222,-0.024022,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.006336,-0.0071289,-0.044447,-0.0199105,-0.017444,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.006527,-0.0006074, 0.003758,-0.0046380,-0.050071,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.011409, 0.0082009, 0.010250, 0.0094391,-0.000342,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.029245, 0.0290948, 0.027996, 0.0366974, 0.030877,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.009951, 0.0123996,-0.012889,-0.0161849,-0.001831,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.007613, 0.0151671,-0.004628,-0.0130487, 0.015884,buy
2010-02-12,none,a60,none,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.027638,-0.0196708,-0.020772,-0.0130725,-0.022868,sell
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.012906,-0.0206123,-0.009458,-0.0312844,-0.015105,sell
2010-02-14,none,a60,none,a30,a180,none,none,none,none,none,a150,none,a0,a150,a0,none,none,none,a0,none,a30,none,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.001340, 0.0022162,-0.014136,-0.0119406,-0.001306,sell
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.070257, 0.0567952, 0.018709, 0.0518601, 0.049200,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.002864, 0.0097616,-0.006658,-0.0065708, 0.015640,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.029553, 0.0184903, 0.020692, 0.0104400, 0.017860,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.028448, 0.0197445, 0.009271,-0.0358026, 0.017176,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.007511, 0.0316987, 0.026566, 0.0105595, 0.035393,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.038530, 0.0062054, 0.003324, 0.0064561, 0.007605,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.025685,-0.0531070,-0.047984,-0.0518742,-0.039120,sell
2010-02-22,none,none,none,none,none,none,a135,none,none,a90,a60,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.022089,-0.0165705,-0.015790,-0.0046374, 0.004098,sell
2010-02-23,none,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.019315,-0.0165755,-0.028075,-0.0179571,-0.019146,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.000676,-0.0351426,-0.013944,-0.0128343,-0.023915,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.000457,-0.0158450, 0.001969,-0.0139168,-0.003482,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.044402, 0.0058621,-0.013608, 0.0204049, 0.028047,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.005748,-0.0019040,-0.032141,-0.0244152,-0.001150,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.010958, 0.0424492, 0.043337, 0.0442485, 0.040310,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.032779, 0.0107459,-0.008168, 0.0065064, 0.028750,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.009747, 0.0052642, 0.001671, 0.0104686, 0.028343,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.002726,-0.0110808,-0.002071,-0.0415215, 0.000922,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.040505,-0.0196291,-0.042014,-0.0509905,-0.039873,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.041830,-0.0214975,-0.042557,-0.0384917,-0.029722,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.051131,-0.0353956,-0.043773,-0.0353956,-0.035488,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.035253,-0.0250535,-0.025240,-0.0006327,-0.029274,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.046329,-0.0041055, 0.000704,-0.0395325,-0.032223,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.007756, 0.0160789, 0.016112,-0.0361504, 0.015148,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.002323, 0.0054610, 0.005014,-0.0266955, 0.010020,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.014355,-0.0167940,-0.034293, 0.0334112,-0.011657,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.070636,-0.0631069,-0.050707,-0.0825815,-0.080862,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.071251,-0.0482729,-0.028268,-0.0575708,-0.053468,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.035473,-0.0244736,-0.052900,-0.0521861,-0.086796,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,a120,a0,none,a180,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.008520, 0.0658461, 0.050611,-0.0032215,-0.008979,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.019205, 0.0213314,-0.002744,-0.0084699,-0.013579,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.012044, 0.0489943, 0.010904, 0.0218164, 0.005298,buy
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.100375,-0.0541192,-0.021024,-0.0645195,-0.039770,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.010616, 0.0009191, 0.000531, 0.0166510, 0.023291,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.014102,-0.0132871, 0.032339, 0.0254871, 0.017515,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.000875,-0.0071339, 0.026611, 0.0251586, 0.005533,sell
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.054399,-0.0585907,-0.050063,-0.0562205,-0.054282,sell
2010-03-24,none,a60,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.057393,-0.0349045,-0.060090,-0.0703263,-0.023541,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.049669,-0.0779769,-0.066866,-0.0535950,-0.023646,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.036220,-0.0609916,-0.046264,-0.0471579,-0.036197,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.030183,-0.0404570,-0.047112,-0.0169428,-0.000533,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.072965,-0.0537027,-0.054432,-0.0268535,-0.035769,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.049628,-0.0745207,-0.057167,-0.0503666,-0.046149,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.051430,-0.0676312,-0.049600,-0.0485986,-0.041209,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.000769,-0.0235739,-0.030351,-0.0118424, 0.003310,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.073927, 0.1288157,-0.006046, 0.0010645, 0.073163,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.010178,-0.0038498,-0.017418,-0.0049680, 0.021970,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.001346, 0.0122619,-0.012901,-0.0088625, 0.011557,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.000795,-0.0117332,-0.030695, 0.0008354,-0.011621,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.025032,-0.0466959,-0.034748,-0.0218898,-0.032895,sell
2010-04-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.016698,-0.0121648,-0.018394,-0.0023526, 0.024414,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.047006,-0.0607984,-0.057648,-0.0302304,-0.022445,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.069617,-0.0727951,-0.068533,-0.0494058,-0.059332,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.049958,-0.0585361,-0.055289,-0.0352156,-0.040169,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.050659,-0.0525395,-0.046704,-0.0313137,-0.026139,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.054842,-0.0511632,-0.054190,-0.0323920,-0.044624,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.041342,-0.0546148,-0.045670,-0.0338135,-0.041487,sell
