Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176251,-0.01702999,-0.0236502,-0.0199911,-0.0153643,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176251,-0.01702999,-0.0236502,-0.0199911,-0.0153643,sell
2010-01-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0181677,-0.01899403,-0.0233004,-0.0205095,-0.0123628,sell
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0148573,-0.01726294,-0.0161779,-0.0101765,-0.0076393,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0140386,-0.01636995,-0.0128635,-0.0084197, 0.0021212,sell
2010-01-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0140386,-0.01636995,-0.0128635,-0.0084197, 0.0021212,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0140386,-0.01636995,-0.0128635,-0.0084197, 0.0021212,sell
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0140386,-0.01636995,-0.0128635,-0.0084197, 0.0021212,sell
2010-02-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0147243, 0.01537287, 0.0227422, 0.0204042, 0.0173724,buy
2010-02-04,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0097235,-0.00520680,-0.0066839,-0.0058858,-0.0099883,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0097235,-0.00520680,-0.0066839,-0.0058858,-0.0099883,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0097235,-0.00520680,-0.0066839,-0.0058858,-0.0099883,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0153889,-0.01532707,-0.0130018,-0.0197765,-0.0189356,sell
2010-02-08,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0153889,-0.01532707,-0.0130018,-0.0197765,-0.0189356,sell
2010-02-09,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0188366,-0.00594423,-0.0137820,-0.0249316,-0.0197420,sell
2010-02-10,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0185275,-0.01770479,-0.0090713,-0.0173734,-0.0188568,sell
2010-02-11,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0119756,-0.00355387, 0.0166940,-0.0049761,-0.0173914,buy
2010-02-12,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0289890, 0.01087125, 0.0221383, 0.0158782, 0.0278627,buy
2010-02-13,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0191159, 0.00202939, 0.0191039, 0.0116173, 0.0188652,buy
2010-02-14,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0189123, 0.00202939, 0.0191039, 0.0116173, 0.0188652,buy
2010-02-15,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0189123, 0.00202939, 0.0191039, 0.0116173, 0.0188652,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0239994, 0.00493125, 0.0151249, 0.0228966, 0.0202749,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0187954, 0.01332963, 0.0165924, 0.0253049, 0.0217482,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0157697, 0.00791005, 0.0146725, 0.0157358, 0.0168450,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011156, 0.00202534,-0.0036113, 0.0028563, 0.0039960,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086071,-0.01349422,-0.0017405,-0.0108933,-0.0048018,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015153,-0.01066316, 0.0190239, 0.0017632,-0.0002470,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015153,-0.01066316, 0.0190239, 0.0017632,-0.0002470,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015153,-0.01066316, 0.0190239, 0.0017632,-0.0002470,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010941,-0.00729552, 0.0170268,-0.0012199, 0.0010933,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0182683, 0.01574930, 0.0218642, 0.0193149, 0.0195349,buy
2010-02-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146893, 0.01404984, 0.0208434, 0.0228198, 0.0187752,buy
2010-02-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015458, 0.00976406, 0.0128775, 0.0120802, 0.0154953,buy
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0113072,-0.00956514,-0.0058198,-0.0085026,-0.0108176,sell
2010-03-01,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0161581,-0.01182343,-0.0121100,-0.0138153,-0.0114683,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012155,-0.00143794,-0.0063777,-0.0100338,-0.0021777,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012155,-0.00143794,-0.0063777,-0.0100338,-0.0021777,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012155,-0.00143794,-0.0063777,-0.0100338,-0.0021777,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012155,-0.00143794,-0.0063777,-0.0100338,-0.0021777,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0014196,-0.00305150,-0.0070533,-0.0085209,-0.0036357,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0104861,-0.01007461,-0.0174600,-0.0141708,-0.0191849,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0094028,-0.00568894,-0.0083389,-0.0080944,-0.0149925,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050970, 0.00340478, 0.0038809, 0.0010611,-0.0009076,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050970, 0.00340478, 0.0038809, 0.0010611,-0.0009076,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050970, 0.00340478, 0.0038809, 0.0010611,-0.0009076,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050970, 0.00340478, 0.0038809, 0.0010611,-0.0009076,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007757,-0.00032943, 0.0023010, 0.0023750,-0.0009568,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0137502, 0.01176740, 0.0113053, 0.0108783, 0.0113053,buy
2010-03-15,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0265702, 0.00805476, 0.0000838, 0.0184347, 0.0186612,buy
2010-03-16,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0276111, 0.00837515, 0.0053447, 0.0202162, 0.0186800,buy
2010-03-17,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0276111, 0.00837515, 0.0053447, 0.0202162, 0.0186800,buy
2010-03-18,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002494, 0.00547660, 0.0027672, 0.0026756, 0.0038346,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0052218, 0.00220794, 0.0026971, 0.0047908, 0.0051244,buy
2010-03-20,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0052218, 0.00220794, 0.0026971, 0.0047908, 0.0051244,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0091776,-0.01019296,-0.0019673,-0.0067179,-0.0076441,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0032303, 0.00308016, 0.0040132, 0.0004731, 0.0037202,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0053476,-0.00438644, 0.0040649,-0.0064685,-0.0065568,sell
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0028460,-0.00046600, 0.0010380,-0.0027018, 0.0005371,sell
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0028460,-0.00046600, 0.0010380,-0.0027018, 0.0005371,sell
2010-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0210441, 0.00106375, 0.0042500,-0.0029986, 0.0094542,buy
2010-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0210441, 0.00106375, 0.0042500,-0.0029986, 0.0094542,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0210441, 0.00106375, 0.0042500,-0.0029986, 0.0094542,buy
2010-03-29,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0112037,-0.01880312,-0.0083767, 0.0114694,-0.0167492,sell
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0137608,-0.01942423,-0.0103869,-0.0000472,-0.0201054,sell
2010-03-31,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0186081,-0.01829661,-0.0114521,-0.0124245,-0.0170650,sell
2010-04-01,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0134811,-0.01234229,-0.0038556, 0.0023598,-0.0102321,sell
2010-04-02,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0127681,-0.00834206,-0.0083715,-0.0110367,-0.0069397,sell
2010-04-03,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0179164, 0.01791640, 0.0179747, 0.0222324, 0.0179969,buy
2010-04-04,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0001769, 0.00017686, 0.0012052, 0.0025739, 0.0020638,buy
2010-04-05,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053910, 0.01399332, 0.0107681, 0.0057730, 0.0020746,buy
2010-04-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0233154, 0.02155904, 0.0143046, 0.0102262, 0.0148746,buy
2010-04-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0272927, 0.02550838, 0.0151070, 0.0151070, 0.0162533,buy
2010-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0272927, 0.02550838, 0.0151070, 0.0151070, 0.0162533,buy
2010-04-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0211783, 0.01423320, 0.0107733, 0.0107733, 0.0070026,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0211783, 0.01423320, 0.0107733, 0.0107733, 0.0070026,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0221934, 0.00140867, 0.0033525, 0.0026089, 0.0042623,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0209253, 0.00007857, 0.0033525, 0.0026089, 0.0042623,buy
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0170890, 0.00920620, 0.0175470, 0.0155249, 0.0184977,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0108640,-0.01290228,-0.0114535,-0.0109378,-0.0116965,sell
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0080861, 0.00915798,-0.0111910, 0.0098807, 0.0110701,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0089622, 0.00891418,-0.0084759, 0.0087708, 0.0087708,buy
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0089622, 0.00891418,-0.0084759, 0.0087708, 0.0087708,buy
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0089622, 0.00891418,-0.0084759, 0.0087708, 0.0087708,buy
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0089622, 0.00891418,-0.0084759, 0.0087708, 0.0087708,buy
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0084453, 0.00487665, 0.0077845, 0.0026703, 0.0082206,buy
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0136375, 0.01460831, 0.0155363, 0.0240186, 0.0177987,buy
2010-04-22,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0136375, 0.01460831, 0.0155363, 0.0240186, 0.0177987,buy
2010-04-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0050371, 0.00143605, 0.0050455, 0.0109527, 0.0033562,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0086812, 0.00167160, 0.0036559, 0.0134983, 0.0081807,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0086812, 0.00167160, 0.0036559, 0.0134983, 0.0081807,buy
2010-04-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0057738, 0.00621541, 0.0014560, 0.0039069, 0.0058121,buy
2010-04-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0131598,-0.01325864,-0.0011443,-0.0217963,-0.0019115,sell
2010-04-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053146,-0.00132778,-0.0080837,-0.0005487, 0.0024104,sell
2010-04-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053146,-0.00132778,-0.0080837,-0.0005487, 0.0024104,sell
2010-04-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0168542, 0.01630157, 0.0127820, 0.0127282, 0.0160574,buy
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0087579, 0.00914540, 0.0084068, 0.0088915, 0.0104593,buy
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0087579, 0.00914540, 0.0084068, 0.0088915, 0.0104593,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041184,-0.00663218,-0.0062519,-0.0026322, 0.0043396,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0014429,-0.00589955, 0.0021263,-0.0090843, 0.0284263,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0014429,-0.00589955, 0.0021263,-0.0090843, 0.0284263,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0248659,-0.02587010,-0.0259074,-0.0274697,-0.0179053,sell
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0257640,-0.02618572,-0.0250683,-0.0275403,-0.0123129,sell
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0227617, 0.00963106, 0.0227617,-0.0022920, 0.0272279,buy
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087983, 0.00820948, 0.0124643,-0.0070163, 0.0167098,buy
