Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,3,1,2,1,1,2,2,1,0,2,1,2,2,5,1,1,0,-0.00543477,-0.0053132,-0.0068887,-0.0053132,-0.00537520,sell
2010-02-24,1,2,4,1,1,1,2,4,1,0,0,3,0,0,4,1,1,2,-0.00128952, 0.0030143, 0.0005877, 0.0005877, 0.00170655,buy
2010-02-25,3,1,2,4,1,0,2,4,0,1,2,1,1,2,1,1,0,2, 0.00319438, 0.0014781, 0.0040351, 0.0023363, 0.00391129,buy
2010-02-26,3,0,2,4,0,0,0,5,0,0,2,2,0,2,0,1,0,0, 0.00929638, 0.0074159, 0.0102667, 0.0089582, 0.00916851,buy
2010-02-27,3,1,1,2,3,0,1,3,0,2,1,1,0,1,1,0,1,1, 0.01033547, 0.0080508, 0.0090237, 0.0093565, 0.00973073,buy
2010-02-28,3,1,1,0,4,1,0,3,0,0,1,1,0,1,0,2,3,0, 0.00742647, 0.0064427, 0.0082940, 0.0082940, 0.00565028,buy
2010-03-01,4,1,0,4,1,0,1,1,2,0,2,1,1,2,3,0,2,0, 0.00311689, 0.0074432, 0.0041101, 0.0017784, 0.00210579,buy
2010-03-02,3,0,2,5,0,2,1,2,2,0,5,2,1,4,1,0,2,0, 0.00554011, 0.0105639, 0.0119710,-0.0079279, 0.00497912,buy
2010-03-03,1,2,4,2,0,2,1,3,2,0,5,1,0,5,1,0,1,1, 0.00331083, 0.0049439, 0.0023474, 0.0056563, 0.00565627,buy
2010-03-04,1,4,1,1,0,3,2,4,1,1,5,3,2,5,1,0,4,0, 0.00585811, 0.0056919, 0.0050965, 0.0047159, 0.00576696,buy
2010-03-05,2,2,1,0,0,3,4,4,3,4,3,4,0,3,1,1,1,2, 0.00371253, 0.0059324, 0.0047789, 0.0027102, 0.00181313,buy
2010-03-06,1,1,0,1,1,4,1,4,4,3,4,1,0,3,1,3,0,2,-0.00833243,-0.0006448,-0.0055319,-0.0043717,-0.00320450,sell
2010-03-07,1,0,0,1,1,3,0,2,3,0,4,1,0,3,3,0,0,0,-0.00092602, 0.0018994,-0.0017913,-0.0002299, 0.00067575,sell
2010-03-08,3,0,0,2,1,0,0,4,2,2,1,1,0,0,0,1,0,0, 0.00679150, 0.0054811, 0.0070534, 0.0062242, 0.00588159,buy
2010-03-09,3,0,0,2,1,0,2,5,3,1,2,1,0,1,1,1,0,0, 0.00281928, 0.0026130, 0.0027015, 0.0028819, 0.00527584,buy
2010-03-10,2,0,0,2,1,3,2,4,1,4,5,2,0,3,1,0,0,0,-0.00300244, 0.0001773,-0.0058866,-0.0036659, 0.00190826,sell
2010-03-11,0,1,1,2,1,4,2,4,1,4,4,1,1,3,0,3,2,0,-0.00022898, 0.0022139, 0.0018569, 0.0016128, 0.00147581,buy
2010-03-12,0,0,2,2,1,3,3,2,1,2,1,3,3,0,3,1,0,1,-0.00130301, 0.0022490,-0.0038950,-0.0048753,-0.00130301,sell
2010-03-13,2,0,1,3,0,2,3,3,1,1,2,0,3,1,4,1,1,1, 0.00200598, 0.0028022, 0.0015072, 0.0013362, 0.00241809,buy
2010-03-14,1,0,1,3,0,3,2,2,1,1,1,1,0,7,1,0,1,3, 0.00461919, 0.0042847, 0.0126914, 0.0046192,-0.00590834,buy
2010-03-15,2,0,1,2,0,7,2,2,1,1,11,4,1,10,0,0,0,0,-0.00140062,-0.0030384, 0.0004434,-0.0027827,-0.00376436,sell
2010-03-16,2,0,1,2,2,7,2,1,3,1,11,3,1,10,0,0,0,1, 0.00006512,-0.0003755, 0.0012938,-0.0003755,-0.00171971,sell
2010-03-17,1,0,1,2,1,6,4,1,3,1,9,6,0,8,0,0,0,1, 0.00239120, 0.0012979, 0.0008920, 0.0053822,-0.00188000,buy
2010-03-18,0,2,1,3,2,5,3,3,3,3,8,4,3,4,0,2,1,0, 0.00191095, 0.0026560, 0.0024938, 0.0026501, 0.00112538,buy
2010-03-19,0,2,3,3,2,5,2,2,4,1,5,3,3,4,2,2,1,3, 0.00044154, 0.0049427, 0.0051219, 0.0041042, 0.00404355,buy
2010-03-20,0,2,4,3,2,4,3,2,5,2,5,3,1,3,2,0,2,4, 0.00331959, 0.0033196, 0.0052078, 0.0042383, 0.00521894,buy
2010-03-21,0,1,2,4,1,3,1,2,6,2,4,3,0,3,0,1,2,1, 0.00648323, 0.0057336,-0.0031576, 0.0068413, 0.00640500,buy
2010-03-22,0,2,1,3,1,1,2,2,3,1,7,0,0,3,1,0,0,0,-0.00117057,-0.0046599,-0.0032729,-0.0032185,-0.00303511,sell
2010-03-23,0,2,2,2,3,1,2,1,5,1,4,3,0,3,0,0,0,0, 0.00074443, 0.0016348, 0.0016698,-0.0017027,-0.00058136,sell
2010-03-24,0,1,3,2,2,1,2,1,5,1,2,5,0,1,0,0,0,0, 0.00304117, 0.0002077, 0.0015385, 0.0027270, 0.00252233,buy
2010-03-25,0,0,2,6,1,1,2,2,3,2,3,3,0,2,0,1,0,0, 0.01113294, 0.0118884, 0.0114689, 0.0086127, 0.01062073,buy
2010-03-26,0,2,3,4,0,1,2,1,2,1,2,4,2,0,1,0,1,2, 0.00546437,-0.0017590,-0.0017590, 0.0015467, 0.00895319,buy
2010-03-27,0,3,5,1,2,2,0,2,2,3,0,3,0,0,0,2,3,2, 0.00504003, 0.0034488, 0.0044488,-0.0005093, 0.00460592,buy
2010-03-28,0,2,3,2,1,0,0,3,1,1,0,0,1,0,2,2,0,0,-0.00878323,-0.0075713,-0.0058146,-0.0049233,-0.00637878,sell
2010-03-29,2,0,1,6,0,0,0,3,3,1,1,0,1,1,0,0,2,2, 0.00812435, 0.0010064, 0.0036872, 0.0070094, 0.00850202,buy
2010-03-30,1,0,3,4,1,0,2,4,2,1,0,2,0,1,0,1,1,1, 0.00015292, 0.0000450, 0.0009886, 0.0011848, 0.00050499,buy
2010-03-31,1,3,2,3,2,1,3,7,0,3,3,1,0,3,0,1,4,1, 0.00127402, 0.0020686, 0.0056404, 0.0053828,-0.00007506,buy
2010-04-01,1,2,1,4,0,0,6,7,0,4,1,3,0,1,0,2,3,1,-0.00361201,-0.0038953,-0.0048754,-0.0050797,-0.00404580,sell
2010-04-02,1,3,1,6,0,2,6,5,2,8,1,2,1,1,1,7,2,2,-0.00190228, 0.0008564,-0.0017215,-0.0016259,-0.00057015,sell
2010-04-03,1,3,3,5,0,3,5,3,2,8,1,2,0,1,4,6,2,2,-0.00019425,-0.0004886,-0.0001943,-0.0004886,-0.00066489,sell
2010-04-04,1,4,3,3,0,1,4,3,3,5,1,2,0,1,3,5,1,1,-0.00505382,-0.0058028,-0.0053826,-0.0056856,-0.00564122,sell
2010-04-05,3,6,1,2,0,1,5,2,2,6,1,5,2,2,0,6,0,3, 0.00877100, 0.0029128, 0.0086801, 0.0086054, 0.00770215,buy
2010-04-06,2,3,1,2,0,1,4,1,1,3,2,4,0,1,1,5,0,1, 0.00322851, 0.0004486, 0.0002263, 0.0044426,-0.00004521,buy
2010-04-07,1,4,1,2,0,5,3,0,2,6,4,5,0,3,0,8,2,1,-0.00698147,-0.0007328,-0.0068957,-0.0068484,-0.00608856,sell
2010-04-08,1,1,2,2,0,5,2,0,3,5,0,7,0,0,3,6,0,1,-0.00474804,-0.0078478,-0.0053963,-0.0071224,-0.00236862,sell
2010-04-09,3,1,2,3,0,3,3,0,1,2,1,6,0,1,4,4,1,1, 0.00147319, 0.0018939, 0.0033584, 0.0049887, 0.00341584,buy
2010-04-10,3,0,2,3,0,1,1,4,0,1,1,3,0,1,1,1,1,1, 0.00563935, 0.0080144, 0.0056658, 0.0079703, 0.00513070,buy
2010-04-11,2,1,2,2,0,1,1,3,0,1,0,4,1,0,2,1,0,1,-0.00856914,-0.0010357,-0.0105244,-0.0005930,-0.00740915,sell
2010-04-12,2,1,2,2,1,3,2,0,2,1,3,4,1,3,2,1,0,2, 0.00447199,-0.0051101,-0.0056506,-0.0014458, 0.00467990,buy
2010-04-13,1,1,4,2,0,4,2,0,3,1,1,6,3,1,2,1,0,4,-0.00426577,-0.0050977,-0.0049281,-0.0046979,-0.00401343,sell
2010-04-14,0,1,5,3,0,2,0,3,1,1,0,3,0,0,2,1,1,3,-0.00144315, 0.0019125,-0.0001789, 0.0008534, 0.00100598,buy
2010-04-15,1,3,5,3,0,0,1,4,0,3,0,1,1,0,2,3,1,0,-0.00526458, 0.0022976,-0.0020346,-0.0023225,-0.00317172,sell
2010-04-16,2,2,7,3,0,0,0,3,1,1,0,0,1,0,4,1,1,1,-0.00575798, 0.0041361,-0.0033386,-0.0036854,-0.00456148,sell
2010-04-17,0,1,5,4,0,0,0,3,2,1,0,0,0,0,0,2,3,0, 0.00098600, 0.0020449, 0.0033226, 0.0018438, 0.00351670,buy
2010-04-18,0,0,4,3,0,2,0,3,1,0,0,0,3,0,1,1,1,3,-0.00223385,-0.0052458,-0.0077094, 0.0033816,-0.00303989,sell
2010-04-19,0,2,3,2,2,1,2,3,2,0,2,0,1,2,0,1,1,4,-0.00059417, 0.0017832, 0.0017832, 0.0005040, 0.00071146,buy
2010-04-20,0,1,4,2,3,0,1,4,0,0,0,2,0,0,0,1,1,1, 0.00284531, 0.0049463,-0.0011336,-0.0023225, 0.00085213,sell
2010-04-21,0,2,3,5,0,0,0,4,1,3,1,2,0,1,0,1,1,0, 0.00174082,-0.0020246, 0.0030963,-0.0081896, 0.00159715,buy
2010-04-22,0,3,5,4,0,0,1,1,3,3,0,0,0,0,1,3,4,0,-0.00133918, 0.0016679, 0.0046526, 0.0014977, 0.00118483,buy
2010-04-23,0,5,6,1,2,1,0,1,3,4,0,1,0,0,0,4,5,0, 0.00322304, 0.0031120, 0.0032230, 0.0032230,-0.00327395,buy
2010-04-24,0,7,4,0,1,0,1,0,2,4,0,1,2,0,2,4,2,0, 0.00337897,-0.0043024,-0.0024392, 0.0033024,-0.00547018,sell
2010-04-25,1,5,3,2,1,0,2,0,3,2,1,2,0,1,2,2,3,2, 0.00347477, 0.0028689, 0.0029372, 0.0026896, 0.00270104,buy
2010-04-26,1,4,5,3,0,0,3,0,5,3,1,2,1,0,0,2,4,2, 0.00000989, 0.0038691, 0.0005858, 0.0023741, 0.00395265,buy
2010-04-27,0,4,4,3,0,1,3,0,2,3,2,3,0,2,0,3,4,0,-0.00356755,-0.0043369,-0.0041536,-0.0040633,-0.00433687,sell
2010-04-28,0,5,2,3,1,1,4,3,0,3,2,2,0,2,0,5,5,1,-0.00535101,-0.0094836,-0.0039577,-0.0067849,-0.01006971,sell
2010-04-29,0,3,0,2,0,1,7,2,2,4,0,4,0,0,1,4,2,3, 0.00299013, 0.0026195, 0.0002162, 0.0034715, 0.00157345,buy
2010-04-30,0,2,0,4,1,3,4,1,2,6,0,2,1,0,2,6,1,3, 0.00968266, 0.0061516, 0.0065765, 0.0096827, 0.00968266,buy
2010-05-01,0,2,2,3,0,2,3,0,1,3,0,2,0,0,4,3,1,3, 0.00687057, 0.0014037, 0.0006353, 0.0016156, 0.00189031,buy
2010-05-02,2,4,1,3,0,1,3,2,2,3,0,2,2,0,3,4,1,4, 0.00689528, 0.0017807, 0.0012585, 0.0015980, 0.00384477,buy
2010-05-03,3,4,1,2,0,0,3,0,0,3,1,0,2,1,4,3,1,1,-0.00194931,-0.0027415,-0.0028918,-0.0027415,-0.00274150,sell
2010-05-04,0,4,2,1,0,2,1,1,0,2,3,0,0,3,3,2,3,0, 0.00269278, 0.0012026,-0.0024149,-0.0044500,-0.00184450,sell
2010-05-05,0,4,2,2,0,4,2,0,1,5,3,1,0,0,7,5,1,2,-0.01046130,-0.0113262, 0.0035000,-0.0013281,-0.00160600,sell
2010-05-06,1,4,2,2,0,2,3,0,0,3,0,3,0,1,7,3,1,2,-0.00098538,-0.0017057,-0.0009655, 0.0040122, 0.00375615,buy
2010-05-07,2,3,2,3,0,1,3,4,0,2,1,3,0,1,5,2,2,1, 0.00665903,-0.0063771,-0.0038115,-0.0031031,-0.00473775,sell
2010-05-08,0,3,2,2,0,0,3,4,1,2,0,0,1,0,4,2,1,1,-0.00006460,-0.0021600,-0.0015755,-0.0025343,-0.00200986,sell
2010-05-09,1,2,3,2,1,3,3,1,1,2,3,1,4,3,2,2,1,1, 0.00064803, 0.0085717, 0.0092939, 0.0092777, 0.00867728,buy
2010-05-10,0,2,3,1,1,3,3,1,3,2,4,0,3,4,1,2,0,1, 0.00079505, 0.0089366, 0.0083021, 0.0094766, 0.00876708,buy
2010-05-11,0,2,4,2,0,1,3,3,1,2,1,3,0,1,1,2,1,1,-0.00035923, 0.0054142, 0.0037675, 0.0045093, 0.00470234,buy
2010-05-12,1,4,4,2,0,1,3,3,0,4,0,4,1,0,1,4,1,2, 0.00069062, 0.0031978, 0.0016076, 0.0027967, 0.00357352,buy
2010-05-13,0,3,6,0,0,1,2,1,0,2,0,1,0,0,2,2,0,4, 0.00443135, 0.0069173, 0.0071591, 0.0071528, 0.00691734,buy
2010-05-14,0,3,4,2,0,2,0,3,3,3,0,0,3,0,0,3,2,3,-0.00712030,-0.0105326,-0.0118602,-0.0104474,-0.00761768,sell
2010-05-15,0,2,2,3,0,0,1,2,2,3,0,0,1,0,1,3,0,0,-0.01215681,-0.0011774,-0.0017167,-0.0114580,-0.01145800,sell
2010-05-16,1,6,2,0,2,0,1,3,5,2,2,0,1,4,0,2,2,1,-0.00404084,-0.0035766,-0.0037608,-0.0035773, 0.00145998,sell
2010-05-17,0,5,5,0,3,0,0,3,3,2,2,0,0,2,0,2,2,0,-0.00414474,-0.0042807,-0.0041447,-0.0049440,-0.00408493,sell
2010-05-18,0,6,4,3,1,1,0,2,4,3,3,2,0,3,0,2,2,3,-0.00716465,-0.0037827,-0.0071646,-0.0069928,-0.00283556,sell
2010-05-19,0,5,4,4,1,1,2,1,5,3,3,0,0,2,1,3,3,4,-0.00970699, 0.0015650,-0.0129511,-0.0089881, 0.00216791,sell
2010-05-20,0,5,6,2,4,1,2,2,4,2,2,1,0,2,1,2,6,1,-0.00453102,-0.0043270,-0.0043270,-0.0045310,-0.00649660,sell
2010-05-21,0,9,3,2,4,1,0,2,2,5,2,1,2,2,2,4,5,0,-0.00458928,-0.0035724,-0.0000461,-0.0021892,-0.00128867,sell
2010-05-22,1,4,3,2,3,0,0,0,2,1,2,0,0,1,2,2,3,0, 0.00300195, 0.0047620, 0.0076364, 0.0021451, 0.00469242,buy
2010-05-23,1,2,3,5,3,0,0,0,5,1,3,0,1,1,0,3,1,0, 0.01176106, 0.0117611, 0.0119007, 0.0089518, 0.01350316,buy
2010-05-24,0,1,3,3,2,1,0,1,2,1,0,1,0,2,0,1,3,0, 0.00439013, 0.0063617,-0.0062952,-0.0057940, 0.00461750,buy
2010-05-25,0,3,0,3,3,1,0,3,1,1,2,1,0,2,0,1,3,2,-0.00164843,-0.0006438, 0.0006332, 0.0021219,-0.00039543,sell
2010-05-26,0,0,3,2,2,0,4,2,0,2,0,1,0,0,0,2,1,0, 0.00091081,-0.0007687, 0.0009072,-0.0022469, 0.00236722,sell
2010-05-27,0,2,2,2,2,2,2,2,2,3,0,3,0,0,3,4,0,1, 0.00344759,-0.0023836,-0.0039196, 0.0041836, 0.00415546,buy
2010-05-28,0,1,1,3,2,3,1,1,0,0,0,1,1,0,5,4,3,1,-0.00798006, 0.0050648, 0.0050518, 0.0027246, 0.00468924,buy
2010-05-29,2,1,5,1,2,1,1,3,2,1,0,1,0,0,2,2,3,0, 0.00224219, 0.0036527, 0.0022075, 0.0039529, 0.00075894,buy
2010-05-30,3,2,5,1,3,1,3,2,0,1,1,2,2,1,3,1,3,0, 0.00197698, 0.0030139,-0.0028222, 0.0034700, 0.00402417,buy
2010-05-31,1,3,5,1,3,2,3,2,0,0,1,2,2,4,3,0,5,0, 0.00347713, 0.0025104, 0.0034918, 0.0034918, 0.00379596,buy
2010-06-01,0,2,5,2,3,5,1,2,0,3,3,2,0,3,3,3,5,0,-0.00595747,-0.0023477,-0.0059575,-0.0059078,-0.00595747,sell
2010-06-02,0,0,6,3,3,2,3,1,1,1,0,2,0,0,4,1,3,1, 0.00247666, 0.0024767, 0.0024767,-0.0010149, 0.00247666,buy
2010-06-03,2,1,5,3,3,2,2,3,1,2,1,4,0,1,2,1,4,0, 0.00806809, 0.0085893, 0.0080681, 0.0013476, 0.00858930,buy
2010-06-04,1,1,4,2,2,1,0,4,0,2,1,1,0,0,1,0,3,0, 0.00420735, 0.0035619,-0.0012484, 0.0020699, 0.00067260,buy
2010-06-05,1,2,3,2,3,2,0,3,0,2,0,2,0,3,1,0,3,2, 0.00656124, 0.0065612, 0.0065612, 0.0049898, 0.00670446,buy
2010-06-06,1,1,1,2,3,3,1,0,2,2,3,2,1,3,1,0,3,0,-0.00411658,-0.0025902,-0.0030369,-0.0031029, 0.00127336,sell
2010-06-07,0,2,2,2,2,1,3,0,3,2,1,1,1,1,1,0,5,0,-0.00822768,-0.0082882,-0.0065770,-0.0095494,-0.00828815,sell
2010-06-08,0,4,2,3,2,3,0,3,2,5,0,4,3,0,0,2,6,0, 0.00305900, 0.0023196,-0.0012108, 0.0020485,-0.00117432,buy
2010-06-09,0,4,5,2,2,0,1,1,2,3,0,2,0,0,2,2,2,0, 0.00359610, 0.0028746, 0.0027839, 0.0028746,-0.00149782,buy
2010-06-10,1,4,3,4,2,0,1,4,4,4,0,2,1,1,0,2,4,0, 0.00263873,-0.0007841, 0.0007138, 0.0027849, 0.00190551,buy
2010-06-11,1,2,1,8,2,0,1,3,4,5,0,1,1,1,1,4,0,1, 0.00344191,-0.0050079, 0.0034419,-0.0034850, 0.00957850,buy
2010-06-12,0,4,0,6,3,1,1,2,3,1,3,3,0,3,1,3,0,4, 0.00273219, 0.0001065, 0.0029597, 0.0026447, 0.00422984,buy
2010-06-13,0,4,1,5,4,2,0,1,2,1,3,3,3,3,0,3,0,3, 0.00668583, 0.0059081, 0.0069390, 0.0031507, 0.00693897,buy
2010-06-14,1,2,2,7,2,0,1,2,0,2,1,3,1,2,0,3,0,1, 0.00213552, 0.0024419, 0.0055729, 0.0045604, 0.00396243,buy
2010-06-15,1,3,1,11,2,0,1,3,0,2,2,5,0,2,2,4,1,1, 0.00303616, 0.0042691, 0.0068827, 0.0045317, 0.00375980,buy
2010-06-16,0,4,4,4,3,1,1,1,1,2,1,2,0,2,2,3,4,0, 0.00682074, 0.0071200, 0.0073842, 0.0071386, 0.00713863,buy
2010-06-17,0,6,1,4,3,2,0,0,1,2,1,3,0,2,3,5,3,3, 0.00552170, 0.0059483, 0.0107699, 0.0043413, 0.00567990,buy
2010-06-18,1,4,0,2,1,0,1,0,3,0,0,2,0,2,3,3,1,1, 0.00340327, 0.0029610, 0.0049578, 0.0042328, 0.00434382,buy
2010-06-19,1,3,0,3,2,0,0,1,3,0,3,0,0,3,0,3,1,0,-0.00047058,-0.0034415, 0.0026061, 0.0026061,-0.00121195,buy
