Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,2,2,2,0,1,0,1,0,3,6,3,3,3,9,3,-0.00107176,-0.00191235,-0.0014241,-0.001550893,-0.0013136,sell
2010-01-28,1,0,1,3,3,1,0,1,1,6,3,6,3,3,3,6,3,-0.00138287,-0.00134800,-0.0021711,-0.002375741,-0.0008090,sell
2010-01-29,0,0,1,2,2,0,0,2,0,6,3,3,3,3,3,0,0,-0.00185988, 0.00094210,-0.0016058,-0.001448879,-0.0021437,sell
2010-01-30,1,1,1,2,2,0,1,2,0,6,0,3,3,6,6,3,3,-0.00266159, 0.00151825,-0.0035256,-0.002661590,-0.0033309,sell
2010-01-31,0,1,3,1,1,2,2,1,0,3,3,3,6,9,9,0,0,-0.00033449,-0.00033449,-0.0002811,-0.000332143,-0.0008576,buy
2010-02-01,0,2,2,2,0,3,2,1,1,6,0,6,9,6,6,3,3, 0.00045513,-0.00090978,-0.0027105,-0.002711400,-0.0027114,sell
2010-02-02,1,1,3,1,0,1,2,2,1,3,3,6,6,6,6,3,3, 0.00074593, 0.00138478,-0.0016517, 0.000369565, 0.0005815,buy
2010-02-03,1,2,3,0,0,1,1,3,2,6,3,3,6,6,6,3,6, 0.00066971, 0.00199328,-0.0007491, 0.001425733, 0.0012787,buy
2010-02-04,1,2,1,1,0,2,2,2,1,6,6,0,6,9,6,0,3,-0.00241775,-0.00241775,-0.0021671,-0.001474993,-0.0024384,sell
2010-02-05,1,0,1,1,0,3,4,2,2,6,3,3,3,12,12,3,0,-0.00004562,-0.00363155,-0.0033184,-0.003636805,-0.0030956,sell
2010-02-06,1,0,0,1,0,1,2,2,3,3,6,0,3,6,6,3,3, 0.00199777, 0.00104602, 0.0003767,-0.000261242, 0.0004962,buy
2010-02-07,1,1,1,1,0,1,1,2,0,3,3,3,3,6,6,0,0,-0.00055426,-0.00079367, 0.0001340, 0.000351426, 0.0012159,buy
2010-02-08,2,0,2,1,0,1,0,4,0,6,6,3,3,3,3,3,3, 0.00100154, 0.00017722, 0.0003675, 0.002069169, 0.0013800,buy
2010-02-09,2,0,1,2,0,0,1,3,1,3,6,3,0,6,6,3,3, 0.00303739, 0.00211042, 0.0021104, 0.002068726, 0.0014830,buy
2010-02-10,3,0,1,2,0,1,3,1,1,6,6,3,3,6,6,3,3, 0.00127813,-0.00042722, 0.0004858, 0.000485754, 0.0004858,buy
2010-02-11,2,0,1,1,0,4,0,1,0,6,6,0,3,3,3,3,3,-0.00176445,-0.00289324,-0.0019861,-0.002986818,-0.0015789,sell
2010-02-12,0,1,1,3,1,2,2,2,0,6,0,6,3,9,9,0,3,-0.00229957,-0.00305532,-0.0036906,-0.002337652,-0.0022996,sell
2010-02-13,2,0,2,3,0,1,2,3,0,6,3,3,6,9,9,3,0,-0.00235814,-0.00017829,-0.0004497,-0.000149552,-0.0001496,sell
2010-02-14,3,0,1,5,0,0,2,3,0,3,3,6,6,9,9,3,3, 0.00178764, 0.00172361, 0.0007231, 0.000978324, 0.0024374,buy
2010-02-15,1,0,2,5,0,0,2,4,0,3,0,9,9,9,9,0,3,-0.00041459, 0.00136034, 0.0002929, 0.000331296, 0.0005857,buy
2010-02-16,0,0,2,3,0,2,1,3,1,6,3,6,6,6,6,3,0, 0.00200092, 0.00299817, 0.0032440, 0.003223516, 0.0032972,buy
2010-02-17,0,1,0,1,1,2,3,2,1,0,3,3,3,9,6,6,3, 0.00140123, 0.00125760, 0.0014012, 0.002085043, 0.0013660,buy
2010-02-18,0,1,0,1,0,0,3,2,1,3,6,0,3,3,3,3,3,-0.00328344,-0.00260095,-0.0029054,-0.003627775,-0.0023036,sell
2010-02-19,0,2,1,2,0,0,1,3,1,6,3,3,0,6,6,3,3,-0.00020417,-0.00040846,-0.0005642, 0.000135240,-0.0002476,sell
2010-02-20,0,2,3,1,0,0,0,2,0,3,0,0,3,9,6,0,3,-0.00190224,-0.00202588,-0.0021187,-0.001902238,-0.0019545,sell
2010-02-21,0,2,3,3,0,0,0,2,2,3,3,3,6,9,9,3,0, 0.00274993, 0.00355737, 0.0011736, 0.003310838, 0.0030739,buy
2010-02-22,0,1,2,3,0,0,1,2,2,0,0,9,6,6,6,3,3,-0.00051636, 0.00061019,-0.0004936,-0.000324430,-0.0003902,buy
2010-02-23,0,1,1,1,1,1,1,1,1,3,3,9,3,0,3,0,3,-0.00134315,-0.00195376,-0.0017689,-0.000787999,-0.0015009,sell
2010-02-24,0,2,2,0,1,1,0,2,1,0,3,6,3,3,6,3,3,-0.00166577,-0.00244761,-0.0023779,-0.002398001,-0.0029040,sell
2010-02-25,1,1,3,2,1,0,0,2,0,3,6,6,6,0,3,3,3, 0.00085326,-0.00131123, 0.0010204,-0.000052214, 0.0014801,sell
2010-02-26,1,0,3,3,0,0,0,3,0,3,3,6,3,3,6,3,3, 0.00222412, 0.00089881, 0.0024123, 0.001941494, 0.0016925,buy
2010-02-27,0,1,1,2,1,1,1,2,0,3,3,3,6,3,6,0,3,-0.00074330,-0.00079015,-0.0005317,-0.000399828,-0.0017703,sell
2010-02-28,0,1,1,0,2,2,1,2,0,0,3,6,6,3,6,3,0,-0.00244692, 0.00174640,-0.0003591, 0.001454662, 0.0000567,buy
2010-03-01,1,1,0,1,1,0,1,2,2,6,3,6,3,0,6,0,3,-0.00014476,-0.00037578,-0.0016666, 0.000146276,-0.0019382,sell
2010-03-02,1,0,1,2,0,1,0,2,2,3,9,3,0,3,6,3,0, 0.00043068, 0.00163277, 0.0002164, 0.002885852,-0.0020421,sell
2010-03-03,0,1,2,2,0,1,0,2,3,6,9,3,3,0,3,6,3, 0.00065386, 0.00086434, 0.0013254,-0.001704496,-0.0017270,buy
2010-03-04,0,2,2,0,0,2,1,3,2,9,6,3,0,3,6,6,3,-0.00140205,-0.00160643,-0.0013667,-0.002361041,-0.0016546,sell
2010-03-05,0,3,1,0,0,2,3,2,2,9,6,3,3,3,6,3,6,-0.00038401,-0.00021599,-0.0016489,-0.000215993,-0.0015060,buy
2010-03-06,0,3,0,1,1,3,1,2,2,6,9,6,3,3,9,0,3,-0.00237535,-0.00329803,-0.0024670,-0.003279253,-0.0026755,sell
2010-03-07,0,1,1,1,1,2,0,1,2,3,6,6,3,0,6,3,0, 0.00412622, 0.00045045,-0.0000067,-0.000006662, 0.0007339,buy
2010-03-08,2,1,0,3,1,0,0,2,2,6,6,6,0,3,9,0,3, 0.00227462, 0.00249314, 0.0006446, 0.002746488, 0.0026967,buy
2010-03-09,2,1,0,2,1,0,1,1,3,3,6,3,3,6,9,0,3,-0.00270007,-0.00234111,-0.0020960,-0.002636095,-0.0019688,sell
2010-03-10,1,1,0,2,2,2,1,2,1,6,9,6,3,3,6,3,0, 0.00079362, 0.00197839, 0.0025093, 0.002509273, 0.0004891,buy
2010-03-11,0,1,0,2,2,3,1,2,1,6,6,3,0,6,9,3,3, 0.00236528, 0.00259584, 0.0027319, 0.002511732, 0.0020545,buy
2010-03-12,0,0,1,2,1,2,4,1,1,6,3,0,3,6,9,6,3, 0.00204397, 0.00213055, 0.0018708, 0.002169864, 0.0028828,buy
2010-03-13,1,0,0,4,0,2,3,2,1,6,6,3,6,6,6,3,3, 0.00076889,-0.00074357, 0.0016264,-0.000804135,-0.0004006,sell
2010-03-14,0,0,1,4,0,1,1,2,1,3,3,6,3,6,6,0,3,-0.00170754,-0.00022908,-0.0004184,-0.003262000,-0.0023928,sell
2010-03-15,1,0,1,2,0,1,1,2,0,3,9,3,3,0,3,3,0,-0.00193882,-0.00114678,-0.0001305, 0.001070965,-0.0019857,sell
2010-03-16,2,1,0,2,1,1,1,1,2,6,9,3,0,3,6,3,3, 0.00128951, 0.00120429, 0.0012895, 0.001194020, 0.0018585,buy
2010-03-17,1,0,0,2,0,0,2,1,1,3,9,0,3,0,3,0,3,-0.00117853,-0.00103331,-0.0012529,-0.001172619,-0.0017268,sell
2010-03-18,0,2,0,3,0,1,1,2,1,6,9,3,0,3,6,3,0,-0.00263675,-0.00009144,-0.0027930,-0.003472392,-0.0031826,sell
2010-03-19,0,2,2,3,0,1,2,1,1,6,6,0,6,3,9,3,3,-0.00050075,-0.00130570,-0.0000661,-0.000087179,-0.0003608,sell
2010-03-20,0,2,3,3,0,1,3,3,2,9,9,3,6,3,9,6,6,-0.00250072,-0.00080232,-0.0008012,-0.000796349,-0.0009135,sell
2010-03-21,0,1,1,4,0,0,1,3,2,6,6,3,6,3,6,3,3, 0.00078988, 0.00165296, 0.0010404, 0.001731684, 0.0014787,buy
2010-03-22,0,1,0,3,0,0,1,2,1,3,6,3,6,0,3,0,3, 0.00355101, 0.00254889, 0.0021315, 0.002872938, 0.0018297,buy
2010-03-23,0,1,0,2,2,1,0,1,3,6,6,3,3,3,6,3,0, 0.00198479, 0.00114837,-0.0011036,-0.000862282, 0.0003986,buy
2010-03-24,0,0,1,2,1,0,0,1,1,3,6,0,3,0,3,0,3,-0.00289692,-0.00282421,-0.0028699,-0.002412821,-0.0028712,sell
2010-03-25,1,1,0,5,0,0,0,2,1,6,6,3,0,3,6,3,3,-0.00098381,-0.00095930,-0.0029296,-0.001875471,-0.0013132,sell
2010-03-26,0,1,3,3,0,0,1,1,0,6,3,0,3,3,6,3,3, 0.00145619, 0.00019407, 0.0014735, 0.001472930,-0.0000155,buy
2010-03-27,0,3,4,2,1,2,0,1,0,6,3,3,3,6,6,6,6, 0.00651013, 0.00304419, 0.0023809, 0.005920375, 0.0053981,buy
2010-03-28,0,2,1,2,0,0,1,2,0,3,3,3,3,3,3,3,3, 0.00403224, 0.00142673, 0.0013446, 0.001426729, 0.0010229,buy
2010-03-29,1,0,0,4,1,0,0,3,2,6,6,3,0,3,9,3,3, 0.00247701, 0.00249076,-0.0006554, 0.002497741, 0.0025481,buy
2010-03-30,0,0,1,3,1,0,0,2,2,3,6,0,3,6,6,3,0, 0.00243472, 0.00162576, 0.0027166, 0.001649316, 0.0005562,buy
2010-03-31,0,2,0,3,1,1,0,4,2,9,6,6,0,6,9,0,3, 0.00302924, 0.00281706, 0.0031581, 0.002846746, 0.0025451,buy
2010-04-01,0,1,0,4,0,0,3,4,1,9,3,3,3,9,9,3,0, 0.00004691,-0.00451281,-0.0000526,-0.001135420,-0.0011354,sell
2010-04-02,0,3,1,4,0,2,2,3,2,9,6,6,3,12,9,3,3, 0.00086249,-0.00020270, 0.0009142, 0.001140693, 0.0007902,buy
2010-04-03,0,4,2,4,0,3,1,1,1,9,0,9,6,9,6,3,6, 0.00241591, 0.00159125, 0.0010105, 0.001560649, 0.0014984,buy
2010-04-04,0,3,2,2,0,1,0,1,2,6,3,6,3,6,3,3,3, 0.00860108, 0.00834846, 0.0043590, 0.008599903, 0.0057230,buy
2010-04-05,2,3,0,3,0,0,0,1,2,9,3,6,0,9,3,0,3, 0.00032740,-0.00071916,-0.0006948, 0.000349941,-0.0007192,sell
2010-04-06,1,1,0,2,0,0,1,0,2,3,3,3,3,6,0,3,0,-0.00441246,-0.00319100,-0.0044125,-0.004402331,-0.0044125,sell
2010-04-07,0,2,0,2,1,3,0,0,0,6,3,3,0,9,3,0,0,-0.00151276,-0.00130201, 0.0015866,-0.000215521, 0.0009788,sell
2010-04-08,0,0,1,2,1,3,1,1,1,9,0,3,3,6,3,3,3,-0.00217240,-0.00262082,-0.0032982,-0.002151046,-0.0019525,sell
2010-04-09,1,0,1,3,0,1,3,1,0,6,3,0,6,6,6,3,0, 0.00034794, 0.00221597, 0.0022160,-0.000326273, 0.0022160,buy
2010-04-10,1,0,1,4,0,0,2,3,0,6,3,3,3,6,6,3,3, 0.00164238,-0.00240320, 0.0007639,-0.002604913,-0.0018407,sell
2010-04-11,0,1,2,2,0,1,0,2,0,3,0,3,6,3,3,3,3,-0.00397120,-0.00353397,-0.0039146,-0.000642337,-0.0045906,sell
2010-04-12,0,2,2,2,1,2,1,0,2,6,3,6,3,6,6,3,3, 0.00455036, 0.00303063,-0.0016310, 0.004208352, 0.0042084,buy
2010-04-13,0,2,2,2,0,1,1,0,3,9,3,3,6,6,3,0,3, 0.00099814, 0.00124154, 0.0009505, 0.000907040, 0.0015663,buy
2010-04-14,1,1,3,3,0,1,0,1,1,6,3,0,6,6,6,3,3, 0.00228204, 0.00153768, 0.0014574, 0.001687629, 0.0018422,buy
2010-04-15,0,3,3,3,0,0,0,1,1,9,3,3,3,9,6,0,0,-0.00295694,-0.00335311,-0.0024090,-0.003340993,-0.0033531,sell
2010-04-16,1,2,5,2,0,1,0,0,0,9,0,0,6,9,3,3,3,-0.00315994,-0.00315994,-0.0031258,-0.003125782, 0.0010065,sell
2010-04-17,0,1,3,3,0,1,0,1,1,6,3,3,3,9,3,3,0,-0.00464217,-0.00168615,-0.0043304,-0.004614068,-0.0047164,sell
2010-04-18,0,0,2,2,0,1,2,1,0,3,0,6,3,6,0,3,3, 0.00002070,-0.00002217, 0.0001406,-0.000022170, 0.0009925,buy
2010-04-19,0,1,1,1,2,2,2,1,1,3,3,6,0,9,3,3,6,-0.00114175,-0.00202779,-0.0020494,-0.002642459,-0.0025991,sell
2010-04-20,0,0,1,1,3,1,1,0,0,3,3,3,3,6,0,0,3,-0.00105237, 0.00013528,-0.0015096,-0.000897430,-0.0021418,sell
2010-04-21,0,0,0,3,0,0,0,2,1,3,3,0,0,3,3,3,3,-0.00245680,-0.00290314,-0.0029031,-0.003043710,-0.0032056,sell
2010-04-22,1,1,2,3,0,0,1,0,1,6,3,3,3,6,6,0,0,-0.00130820,-0.00211512, 0.0004991,-0.001990009,-0.0020391,sell
2010-04-23,0,4,4,0,1,1,0,0,2,6,6,0,6,6,6,3,3,-0.00133756,-0.00316130,-0.0002650,-0.003414281,-0.0041573,sell
2010-04-24,0,5,3,0,1,1,0,0,1,3,6,3,9,3,3,6,0,-0.00357253,-0.00586390,-0.0035875,-0.005941455,-0.0055919,sell
2010-04-25,1,3,2,1,0,0,1,0,2,3,6,3,6,0,6,3,3, 0.00045124, 0.00048899, 0.0008942, 0.001002017, 0.0010712,buy
2010-04-26,1,2,3,3,0,0,1,1,4,6,9,3,6,3,9,3,6,-0.00148090, 0.00027993, 0.0002761, 0.000947374,-0.0005394,buy
2010-04-27,0,1,3,2,0,1,1,0,2,3,9,0,6,3,6,0,3,-0.00154145,-0.00156132, 0.0010585,-0.001652701,-0.0013585,sell
2010-04-28,0,1,1,3,1,1,2,3,1,6,3,3,6,6,9,3,3,-0.00187091,-0.00107141,-0.0009339,-0.000873267,-0.0007357,sell
2010-04-29,0,0,0,2,0,0,5,2,1,6,3,0,6,6,9,0,0, 0.00051274, 0.00191929, 0.0019085, 0.001956628, 0.0019193,buy
2010-04-30,0,1,0,4,1,2,2,1,1,6,3,3,6,6,6,3,3, 0.00085622, 0.00039164, 0.0013147, 0.000195670,-0.0004120,buy
2010-05-01,0,1,1,4,0,1,1,0,0,3,0,3,6,3,3,6,0, 0.00051520, 0.00077267,-0.0012917,-0.001059127,-0.0012711,buy
2010-05-02,2,0,2,3,0,0,1,1,1,3,3,3,3,6,6,3,3, 0.00118762,-0.00020797,-0.0003514,-0.000507649,-0.0004772,buy
2010-05-03,3,1,0,3,0,1,2,0,0,3,3,3,6,3,3,6,3, 0.00278527, 0.00072641, 0.0003019, 0.000383122, 0.0004802,buy
2010-05-04,0,1,1,1,0,2,1,1,0,0,3,3,3,0,6,3,3, 0.00076630, 0.00043481,-0.0049464,-0.003246013,-0.0051321,sell
2010-05-05,0,1,1,2,1,5,1,1,1,3,3,6,9,3,6,6,3,-0.00534866,-0.00526826,-0.0057390,-0.005739016,-0.0061550,sell
2010-05-06,0,1,1,2,1,2,3,1,1,3,0,6,9,3,6,6,3,-0.00106239, 0.00001960,-0.0052483,-0.005622833,-0.0057501,sell
2010-05-07,1,0,0,3,0,1,2,3,0,3,3,3,9,3,6,3,0, 0.00002491, 0.00207779, 0.0018992, 0.003141039, 0.0018146,buy
2010-05-08,0,0,0,3,0,1,1,5,1,3,0,6,9,3,3,6,3, 0.00053426, 0.00099148, 0.0009868, 0.001274255,-0.0006965,buy
2010-05-09,0,0,2,2,1,2,1,2,1,3,3,6,6,0,6,6,3,-0.00256168,-0.00448938,-0.0032084, 0.002006906,-0.0026839,sell
2010-05-10,0,0,2,1,1,2,2,1,3,6,6,6,6,3,3,6,0, 0.00105898, 0.00076279, 0.0054787, 0.004618161, 0.0054623,buy
2010-05-11,0,1,2,2,0,2,1,2,1,3,3,6,6,3,3,6,3,-0.00510764,-0.00510764,-0.0046834, 0.000653765,-0.0051076,sell
2010-05-12,0,2,2,2,0,1,1,1,0,6,3,0,3,6,3,3,3, 0.00067757,-0.00002739, 0.0000051, 0.000005150, 0.0004923,buy
2010-05-13,1,1,5,0,0,2,1,0,1,6,0,3,3,6,3,6,6,-0.00161628,-0.00277791,-0.0027779, 0.000066301, 0.0005943,sell
2010-05-14,1,1,4,2,0,2,0,0,1,6,3,0,3,9,3,6,3,-0.00315775,-0.00315775,-0.0032191,-0.003157748, 0.0025690,sell
2010-05-15,0,0,2,3,0,1,0,1,1,6,0,3,3,6,3,3,0,-0.00113524, 0.00053996,-0.0012257,-0.001126101,-0.0013186,sell
2010-05-16,1,1,2,0,2,2,1,1,2,6,3,6,0,6,6,6,3, 0.00218099, 0.00242764, 0.0019130, 0.001437621, 0.0022204,buy
2010-05-17,0,1,3,0,3,2,2,0,1,6,6,6,3,6,3,6,0,-0.00582423,-0.00511548,-0.0004779,-0.006195305,-0.0043701,sell
2010-05-18,0,1,3,2,1,3,0,2,1,6,9,3,3,3,6,6,3,-0.00393717,-0.00329529,-0.0045587,-0.003847752,-0.0045206,sell
2010-05-19,0,1,2,4,1,2,2,0,1,9,6,0,3,6,6,3,6, 0.00011254,-0.00047050,-0.0000374,-0.000668245, 0.0004275,sell
2010-05-20,1,1,5,1,3,2,2,1,2,9,6,3,6,9,9,6,6, 0.00441841, 0.00434049, 0.0047874, 0.004079486, 0.0044633,buy
2010-05-21,0,4,2,0,3,2,0,1,1,6,6,0,6,9,3,6,3, 0.00168722, 0.00148978, 0.0006672, 0.001245487, 0.0006672,buy
2010-05-22,1,2,1,0,2,2,0,0,0,3,3,3,3,6,3,3,0, 0.00295261, 0.00158455, 0.0020542, 0.002130307, 0.0002677,buy
2010-05-23,1,2,1,1,2,1,1,0,4,6,6,3,3,9,3,6,3, 0.00000032, 0.00285502, 0.0026750, 0.002812525, 0.0015456,buy
2010-05-24,0,0,3,0,2,2,1,1,1,3,3,6,3,6,3,6,0,-0.00588191,-0.00472733, 0.0004457,-0.005837578,-0.0046621,sell
2010-05-25,0,2,0,1,2,2,1,2,0,6,3,3,0,6,3,6,3,-0.00370203,-0.00356000,-0.0037254,-0.003297851, 0.0000931,sell
2010-05-26,0,0,1,0,1,1,4,1,1,3,0,6,3,6,3,3,3,-0.00047124,-0.00043558,-0.0006250,-0.001199327,-0.0003893,sell
2010-05-27,0,0,1,1,2,3,2,1,2,3,3,6,3,6,3,6,6,-0.00030975, 0.00071766,-0.0009548,-0.000648297,-0.0013418,buy
2010-05-28,0,0,0,1,2,4,1,0,0,0,0,3,6,3,3,6,3, 0.00377817, 0.00351042, 0.0025985, 0.002343408, 0.0047779,buy
2010-05-29,2,1,1,0,1,1,1,1,1,3,3,6,6,3,6,0,0, 0.00061051, 0.00139838, 0.0009071, 0.000458432, 0.0008596,buy
2010-05-30,3,0,3,1,2,1,2,1,0,3,9,6,9,3,3,3,3,-0.00423345,-0.00444030,-0.0042746,-0.003830330,-0.0037215,sell
2010-05-31,1,1,3,1,2,1,2,0,0,0,6,6,9,0,6,3,3,-0.00249907,-0.00275546,-0.0030331,-0.002232334,-0.0021687,sell
2010-06-01,0,2,3,1,2,4,1,0,0,3,9,6,6,3,6,6,0,-0.00119839,-0.00244705,-0.0010935,-0.001027261,-0.0013259,sell
2010-06-02,0,1,3,1,2,2,2,0,0,3,6,0,9,3,6,3,3,-0.00091348,-0.00166034,-0.0009697,-0.000506967,-0.0012041,sell
2010-06-03,1,1,3,1,3,1,2,2,0,6,9,3,9,6,6,0,3,-0.00064284, 0.00035084,-0.0007503, 0.000633206, 0.0006472,buy
2010-06-04,1,1,3,0,1,1,0,3,1,6,9,0,6,3,3,3,3,-0.00511097, 0.00020436,-0.0010836,-0.004118826, 0.0000066,sell
2010-06-05,0,2,2,1,2,1,0,1,1,3,6,3,6,0,6,3,3,-0.00205572,-0.00392209,-0.0019210,-0.001299882,-0.0017691,sell
2010-06-06,0,1,1,1,2,2,0,0,2,6,6,3,3,3,6,0,0, 0.00030706, 0.00017293,-0.0016631,-0.000482351, 0.0003380,buy
2010-06-07,0,1,2,0,1,1,1,1,2,3,6,3,6,0,3,3,3,-0.00372708,-0.00504284,-0.0047452,-0.004954764,-0.0047452,sell
2010-06-08,0,4,1,1,1,1,1,1,1,6,6,3,3,3,6,3,3, 0.00051895,-0.00020947, 0.0001237,-0.001234166, 0.0001609,buy
2010-06-09,0,3,4,0,1,1,1,0,0,6,3,0,6,6,3,6,0, 0.00365787, 0.00025929, 0.0009942, 0.003738018, 0.0034363,buy
2010-06-10,0,3,2,1,1,1,0,2,2,6,6,3,3,6,6,3,3, 0.00420336, 0.00293880, 0.0032750, 0.003604993, 0.0024432,buy
2010-06-11,0,2,1,4,1,0,1,1,2,9,6,3,6,6,3,0,3,-0.00029389, 0.00297311, 0.0029684, 0.002880618, 0.0028326,buy
2010-06-12,1,2,0,3,2,1,1,1,1,6,9,0,3,3,6,3,6, 0.00271186, 0.00203302, 0.0021487, 0.002174509, 0.0020652,buy
2010-06-13,0,2,0,2,4,1,0,2,1,6,9,3,3,6,6,0,3, 0.00180986, 0.00155463, 0.0033935, 0.001716200, 0.0008288,buy
2010-06-14,1,1,1,3,2,1,1,2,0,6,9,3,3,3,6,3,3, 0.00409067, 0.00441450, 0.0045542, 0.004087943, 0.0045656,buy
2010-06-15,1,1,1,7,1,2,2,2,0,9,9,6,3,9,9,3,3, 0.00117543, 0.00080082, 0.0008845, 0.000800821, 0.0000891,buy
2010-06-16,0,2,3,3,1,2,2,1,0,6,6,3,6,9,6,6,0,-0.00216585, 0.00022875, 0.0001258, 0.000203202, 0.0001258,buy
2010-06-17,1,4,1,2,1,3,0,1,0,3,6,6,6,9,3,3,3,-0.00283617, 0.00159200, 0.0004373, 0.000437252, 0.0010038,buy
2010-06-18,1,2,0,1,0,1,1,0,1,3,0,3,3,6,3,0,3,-0.00212583, 0.00306292, 0.0003977,-0.000271119,-0.0016857,sell
2010-06-19,1,1,0,2,0,2,0,1,3,3,3,6,0,9,3,3,3, 0.00176857, 0.00110128, 0.0016471, 0.000945466, 0.0012713,buy
2010-06-20,0,1,1,1,0,2,1,1,1,0,3,9,3,6,0,0,3,-0.00170162,-0.00140104,-0.0000937,-0.000967283,-0.0016429,sell
2010-06-21,0,2,0,0,0,2,1,3,1,3,3,9,0,3,3,3,3,-0.00471702,-0.00471702,-0.0023432,-0.007235795,-0.0045717,sell
2010-06-22,0,0,2,1,0,1,3,3,1,6,0,6,6,6,3,3,3,-0.00163122, 0.00092427,-0.0029616,-0.001575388,-0.0016312,sell
2010-06-23,0,0,1,2,0,3,3,1,1,6,3,3,6,6,6,3,0, 0.00022968, 0.00147601, 0.0012023, 0.001994443, 0.0016488,buy
