Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2.97,0,0,0,4.22,0.21,0,0.97,0.21,3.8,0,0.29,0,0.63,0.97,0.81,0,2.97, 0.00037878,-0.00000158,-0.00071266,-0.0115097, 0.0003788,buy
2010-01-19,2.18,0,0.09,0,4.4,0.43,0,0.7,0.3,4,0,0.13,0,0.78,0.92,0.66,0,2.05,-0.00084599,-0.00011852,-0.00162863,-0.0103462,-0.0008460,buy
2010-01-20,1.97,0,0.3,0,5.22,0.67,0,0.46,0.46,3.87,0,0.21,0,1.61,1.26,0.53,0,1.47,-0.00687601,-0.00590753,-0.00639545,-0.0103415,-0.0068760,sell
2010-01-21,3.02,0,1.16,0,6.4,1.13,0,0.28,0.77,2.93,0,0.36,0,3.36,2.67,0.43,0.11,1.79,-0.01541665,-0.01201228,-0.01020702,-0.0127062,-0.0154167,sell
2010-01-22,3.92,0,3.29,0,4.89,2.05,0,0,1.38,1.26,0,0.67,0,3.45,3.6,0.35,0.18,3.61,-0.01574482,-0.00658498,-0.00630999,-0.0141047,-0.0151980,sell
2010-01-23,2.87,0,3.6,0,4.1,3.96,0,0,2.65,0.62,0.27,1.31,0,3.2,2.87,0.28,0.28,3.33,-0.00887421, 0.00122934,-0.01027748,-0.0103520,-0.0111672,sell
2010-01-24,3.36,0,4.26,0.11,3.93,5.69,0,0,2.95,0.31,0.93,2.74,0,3.23,3.36,0.23,0.39,3.44,-0.00708435, 0.00108867,-0.00352422,-0.0110963,-0.0087779,sell
2010-01-25,2.18,0,5.62,0.46,2.05,4.62,0,0,1.62,0,3.08,3,0,1.52,2.18,0,0.53,3, 0.00789642, 0.01025370, 0.00960338, 0.0103637, 0.0097629,buy
2010-01-26,0.86,0,4.05,2.01,1.32,2.2,0,0,0.76,0,4.96,1.44,0,0.64,0.86,0,0.68,1.1,-0.00516044, 0.00196685, 0.00525331,-0.0042746, 0.0013168,sell
2010-01-27,0.34,0,1.35,3.21,1.1,0.97,0,0,0.34,0,4.18,0.63,0,0.26,0.34,0,0.84,0.38, 0.00028149,-0.00405856, 0.00342657,-0.0016667,-0.0039657,sell
2010-01-28,0,0,0.27,1.98,0.99,0.43,0,0,0,0.17,2.25,0.26,0,0,0,0,0.99,0, 0.00616584,-0.00569253,-0.00310244, 0.0046173,-0.0064397,sell
2010-01-29,0,0.11,0,3.17,1.14,0.37,0,0,0,0.37,3.17,0,0,0,0,0,1.14,0.11, 0.00512256, 0.00080713, 0.00232603, 0.0035339, 0.0006997,buy
2010-01-30,0,0.46,0,2.4,1.26,0.93,0,0,0,0.83,2.4,0,0.13,0.1,0.1,0,1.26,0.36, 0.00462096,-0.00482112,-0.00227588, 0.0058418,-0.0046162,sell
2010-01-31,0,1.53,0,0.68,1.53,2.2,0,0,0,1.9,0.68,0,0.54,0.3,0.3,0,1.36,1.23,-0.00310423,-0.00485729,-0.00621936,-0.0073122,-0.0064891,sell
2010-02-01,0,3.92,0,0,1.97,3.84,0,0,0,2.95,0,0,1.71,0.89,0.95,0,1.42,2.97, 0.00809269, 0.00801048, 0.00696911, 0.0088866, 0.0065159,buy
2010-02-02,0,4.96,0.11,0,3.18,4.55,0.1,0,0,1.9,0,0,4.74,2.76,3.1,0,1.44,1.96, 0.00692637, 0.00664351, 0.00403552, 0.0066435, 0.0057397,buy
2010-02-03,0,3.4,0.25,0,4.5,3.72,0.13,0,0.09,0.86,0,0,5.33,3.11,3,0,1.44,0.53,-0.00287904,-0.00287904,-0.00202968, 0.0051915,-0.0024196,sell
2010-02-04,0,1.08,0.38,0,3.51,1.54,0.18,0,0.38,0.47,0,0.27,2.37,1.45,1.26,0,1.43,0,-0.01508449,-0.01609324,-0.01504373,-0.0107058,-0.0098478,sell
2010-02-05,0,0.74,0.6,0,3.5,0.7,0.24,0,1.14,0.28,0,0.82,0.97,1.02,0.98,0,1.39,0,-0.01679719,-0.01628430,-0.01599611,-0.0049330,-0.0150562,sell
2010-02-06,0,1.15,0.96,0,6.26,0.8,0.33,0,3.45,0.49,0,2.55,0.7,1.27,1.48,0,1.32,0,-0.01118734,-0.01327998,-0.00913142,-0.0006299, 0.0023474,buy
2010-02-07,0,2.92,1.48,0,8.95,1.92,0.43,0,5.86,0.82,0,5.17,1.8,2.58,3.35,0,1.23,0, 0.00208937, 0.00035759, 0.01115526, 0.0014700, 0.0008937,buy
2010-02-08,0,2.97,2.44,0,6.68,3,0.57,0,4.09,1.41,0,4.41,2.97,3.93,3.54,0,1.13,0.1, 0.00744236, 0.00457806, 0.01740655, 0.0062399, 0.0059867,buy
2010-02-09,0,1.15,4.15,0.13,3.73,1.87,0.76,0,1.38,2.4,0,1.75,1.84,3.19,1.91,0,1.01,0.65, 0.00294655, 0.00281311, 0.00281311, 0.0043379, 0.0028131,buy
2010-02-10,0.18,0.45,6.68,0.49,1.8,0.78,0.98,0,0.47,2.97,0,0.54,0.71,2.7,1.61,0,0.89,2.48,-0.00569223,-0.00207287, 0.00392550, 0.0130607,-0.0020896,sell
2010-02-11,0.69,0,7.78,2.18,1.63,0.42,1.27,0,0.26,2.31,0.29,0.22,0.38,3.2,2.11,0,0.77,4.91, 0.00024388, 0.00149188, 0.00161594, 0.0009391, 0.0002439,buy
2010-02-12,2.6,0,6.07,4.34,2.37,0.31,1.87,0,0.59,1.69,1.69,0.52,0.31,4.45,4.73,0,0.66,4.03,-0.00244953,-0.00443996,-0.00124090,-0.0044400,-0.0042324,sell
2010-02-13,2.92,0,6.21,4.1,4.79,0.99,2.75,0,1.38,2.11,4,1.25,0.99,6.22,6.54,0,0.56,1.52,-0.00916300,-0.00664007,-0.00864048,-0.0083772,-0.0083772,sell
2010-02-14,0.85,0,8.29,1.54,5.5,2.97,4.64,0,2.95,3.9,4.18,2.97,2.97,5.88,6.4,0,0.47,0.43,-0.00164992, 0.00283010,-0.00085611,-0.0008965,-0.0019243,sell
2010-02-15,0.22,0,5.37,0.48,3.55,2.67,5.95,0,2.74,3.9,2.21,2.92,2.67,4.89,4.92,0,0.38,0.36, 0.01174835, 0.01110395, 0.01104470, 0.0111385, 0.0112242,buy
2010-02-16,0,0,2.08,0.71,1.26,0.84,4.16,0,1.19,3.49,0.49,1.23,0.84,2.45,3.3,0,0.31,0.84, 0.00522044, 0.00753687, 0.00238529, 0.0074214, 0.0054202,buy
2010-02-17,0,0,0.8,2.2,0.64,0.26,2.75,0,0.51,3.24,0,0.52,0.26,1.27,2.28,0,0.24,2.33, 0.00796923, 0.00775853, 0.00896574, 0.0067362, 0.0071682,buy
2010-02-18,0,0,1.06,2.95,0.13,0.1,1.87,0,0.22,1.32,0.29,0.22,0.1,0.62,2.02,0,0,3.08, 0.00733251, 0.00724862, 0.00389046, 0.0071225, 0.0058224,buy
2010-02-19,0,0,1.77,1.25,0,0.25,1.67,0,0,0.54,0.89,0,0.25,0.59,1.96,0,0,1.25, 0.00072983, 0.00072983,-0.00560687, 0.0006734, 0.0031051,buy
2010-02-20,0,0.3,4.11,0.4,0.19,0.64,1.59,0,0,0.22,2.7,0,0.83,0.65,2.65,0,0,0.4, 0.00336888, 0.00131663,-0.00011245, 0.0016367,-0.0003605,buy
2010-02-21,0,1.31,5.94,0,0.81,1.97,1.8,0,0,0,2.97,0,2.46,1.28,5.12,0,0,0, 0.00544787, 0.00245083, 0.00483148, 0.0066924, 0.0045790,buy
2010-02-22,0,3.2,4.27,0,2.92,4.28,2.56,0,0,0,1.37,0,5.89,3.13,6.84,0,0,0,-0.00526385,-0.00766954,-0.00626639,-0.0062664,-0.0062362,sell
2010-02-23,0,2.58,1.6,0,2.4,5.04,3.98,0,0,0.14,1.48,0,4.61,5.95,3.56,0,0,0, 0.00435435,-0.00927865,-0.00804930,-0.0022681,-0.0079799,sell
2010-02-24,0,3.25,0.48,0,0.54,2.35,3.62,0,0,0.28,2.92,0,1.89,3.85,1.58,0,0,0,-0.00058983,-0.00792606,-0.00078833,-0.0018512,-0.0010240,buy
2010-02-25,0,2.12,0,0.13,0,0.68,3.41,0,0.22,0.55,2.12,0.28,2.08,1.32,0.69,0,0,0.13,-0.00547116,-0.00533454,-0.00628994,-0.0065645,-0.0073959,sell
2010-02-26,0,0.6,0,0.73,0,0,4.01,0,0.9,1.09,0.6,1.2,3,0.39,0.62,0,0,0.73,-0.00160904,-0.00302846,-0.00491139,-0.0048205,-0.0016438,sell
2010-02-27,0,0,0,2.95,0,0,2.1,0,2.97,2.14,0,2.97,1.52,0,0.58,0,0,2.95,-0.00016593, 0.00058064,-0.00040359, 0.0001811,-0.0034481,sell
2010-02-28,0,0,0.73,2.03,0,0,1.01,0,2.32,2.97,0.54,1.62,0.47,0,0.63,0,0,2.03,-0.00353543,-0.00516404,-0.00831802,-0.0049264,-0.0014220,sell
2010-03-01,0,0,3.31,0.36,0,0.25,0.51,0,0.64,2.06,2.74,0.37,0.25,0,0.96,0,0,0.36,-0.00104454,-0.00093548,-0.00169179,-0.0024657,-0.0078231,sell
2010-03-02,0,0.14,6.03,0,0.57,1.24,0.77,0,0.37,1.05,3.11,0.43,1.24,0.28,2.75,0,0,0.57, 0.00423659,-0.00048173, 0.00109421, 0.0026321,-0.0012029,buy
2010-03-03,0,0.38,5.94,0,1.64,2.97,1.78,0,0.81,0.53,0.97,1.09,2.97,1.3,3.43,0,0,2.14, 0.00394105, 0.00106358, 0.00042848, 0.0055644,-0.0022134,buy
2010-03-04,0.11,0.99,3.99,0,4.79,1.34,3.44,0,2.05,0.27,1.1,3.03,1.34,2.97,1.2,0,0,2.97, 0.00819550, 0.00028102, 0.00832054, 0.0021800, 0.0045088,buy
2010-03-05,0.36,2.56,1.38,0,5.92,0.27,2.04,0,3.17,0.15,2.92,3.07,0.48,1.36,0.47,0,0,1.06,-0.00314828, 0.00350316, 0.00434036, 0.0033407,-0.0024443,buy
2010-03-06,1.15,3,0.66,0.18,2.62,0,1.28,0,1.85,0.62,4.15,1.14,0.53,0.28,0.65,0,0,0.29, 0.00681574, 0.00497447, 0.00260481, 0.0026048,-0.0023327,buy
2010-03-07,2.95,1.51,0.39,0.59,0.91,0,1.86,0,0.82,2.63,4.36,0.48,1.37,0,1.08,0,0,0,-0.00127688,-0.00206381,-0.00206381,-0.0019343,-0.0064380,sell
2010-03-08,2.4,1.11,0.42,1.9,0,0,3.51,0.14,0.27,3.1,3.38,0.15,3,0.14,2.41,0,0,0,-0.00278795,-0.00276013, 0.00104591,-0.0022549,-0.0008140,sell
2010-03-09,0.77,2.81,0.45,2.95,0,0,3.24,0.43,0.29,0.95,3.42,0.16,2.7,0.43,3.49,0,0,0, 0.00814087, 0.00714823, 0.00820747, 0.0091904, 0.0082199,buy
2010-03-10,0.25,3.2,0.48,1.39,0,0,2.75,1.27,0.31,0.2,3.25,0.17,2.17,1.27,1.97,0,0,0, 0.00569926, 0.00569926, 0.00574566, 0.0019010,-0.0004912,buy
2010-03-11,0,0.89,0.72,0.43,0,0,3.95,2.95,0.33,0.25,0.64,0.17,3.33,2.95,1.05,0.35,0,0.22,-0.00721276,-0.00755549,-0.00787324,-0.0063294,-0.0089849,sell
2010-03-12,0,0.71,1.15,0,0,0,1.91,2.24,0.34,0.3,0,0.17,1.23,2.24,0.68,0.79,0,1.05, 0.00198908, 0.00232509, 0.00046095, 0.0020279,-0.0003628,buy
2010-03-13,0,1.82,3.47,0,0,0,0.96,0.75,0.35,0.36,0,0.17,0.21,0.75,0.75,1.8,0,4.41,-0.00217154,-0.00185368,-0.00301696,-0.0024284,-0.0019336,sell
2010-03-14,0,3.38,6.4,0,0.68,0.22,0.83,0.25,0.51,0.43,0,0.92,0,0.25,0.83,2.97,0,8.82,-0.00122882,-0.00188783,-0.00433098,-0.0016466,-0.0018878,sell
2010-03-15,0.1,2.16,3.15,0,3.48,0.94,0.94,0,1.71,0.72,0.1,2.86,0,0,0.94,2.06,0,4.44,-0.00272126,-0.00815042,-0.00599270,-0.0074794,-0.0060068,sell
2010-03-16,0.53,1.06,0.95,0.19,8.13,2.72,1.08,0,4.66,1.1,0.53,6.04,0,0,1.27,0.87,0,1.06,-0.00302456,-0.00008312,-0.00588738,-0.0033320,-0.0045167,sell
2010-03-17,3.02,0.68,0.57,1.18,8.11,5.39,1.23,0,5.96,1.93,3.02,6.65,0,0,2.41,0.36,0,0.21, 0.00373345, 0.00443222, 0.00093288, 0.0018855, 0.0037335,buy
2010-03-18,3.22,0.78,0.35,3.13,9.19,4.53,1.43,0.41,6.59,3.73,3.22,4.53,0.15,0.26,4.56,0,0,0, 0.00061049, 0.00025161,-0.00231969,-0.0015946, 0.0006105,buy
2010-03-19,1.27,1.04,0.34,1.52,7.1,1.78,1.68,1.99,4.55,3.72,1.27,1.83,0.48,1.51,3.2,0,0,0.16,-0.00310772,-0.00361775,-0.00278805,-0.0028941,-0.0023885,sell
2010-03-20,1.64,2.07,0.33,1.09,3.01,0.43,1.99,4.44,2.06,2.14,1.64,0.55,1.52,2.92,3.08,0,0,1.09, 0.00566455, 0.00496153, 0.00581529, 0.0061813, 0.0064927,buy
2010-03-21,3,4.06,0.31,2.82,1.26,0,2.4,3.9,0.87,1.56,3,0.23,2.97,0.93,5.22,0,0,2.97, 0.00571378, 0.00132721, 0.00386478,-0.0021323, 0.0051183,buy
2010-03-22,2.63,2.34,0.3,2.97,0.24,0.78,2.89,1.97,0.76,1.19,2.47,0.56,1.79,0.18,5.86,0,0,1.31, 0.00707415, 0.00374513, 0.00443290, 0.0009269, 0.0073861,buy
2010-03-23,1.68,1.3,0.28,1.19,0.25,4.2,3,1,1.51,1.55,1.15,2.97,0.57,0.43,4.19,0,0,0.53,-0.00095923,-0.00095923, 0.00257027, 0.0036915, 0.0052764,buy
2010-03-24,2.28,1.59,0.26,0.45,1.16,5.54,2.53,1.33,3.18,2.55,0.54,2.62,0.27,1.06,2.98,0,0,1.94,-0.00050933,-0.00164608, 0.00102811, 0.0044220, 0.0042601,buy
2010-03-25,3.25,2,0.35,0,2.95,1.7,2.06,4.15,1.48,4.43,0.25,0.46,1.62,2.64,2.06,0,0,3.52, 0.00466430, 0.00291988, 0.00759255, 0.0042024, 0.0075925,buy
2010-03-26,1.5,2.95,0.34,0,1.56,0.23,1.78,5.92,0.45,3.14,0,0.13,2.95,3.09,1.65,0,0,2.87,-0.00384128,-0.00237794, 0.00203194,-0.0018315, 0.0014751,buy
2010-03-27,1.15,4.62,0.14,0,0.35,0,1.86,2.31,0.14,2,0,0.39,0.88,1.57,1.33,0,0,4.12,-0.00757156,-0.00386437,-0.00386437,-0.0039239,-0.0007639,sell
2010-03-28,2.92,4.15,0.17,0,0,0,2.61,0.59,0.39,1.71,0,1.16,0,0.76,1.06,0,0,5.36,-0.00143525, 0.00090715, 0.00108943, 0.0000528, 0.0013591,buy
2010-03-29,2.18,2.71,0.43,0,0,0.13,5,0.25,1.11,1.77,0,3.19,0,0.45,1.06,0,0,3.12, 0.00615913, 0.00546637, 0.00012674,-0.0035323, 0.0017762,buy
2010-03-30,0.41,2.17,1,0,0,0.51,6.87,0.13,3.14,2.01,0.13,3.38,0,0.24,1.41,0,0.16,0.78, 0.00352003, 0.00352003, 0.00107124, 0.0000081, 0.0010712,buy
2010-03-31,0,1.82,2.93,0,0,1.45,7.14,0.32,3.67,2.34,0.32,3.9,0,0.29,3.14,0,0.24,0, 0.00047136, 0.00075247, 0.00141051,-0.0000680, 0.0014105,sell
2010-04-01,0.09,1.84,4.21,0,0,3.57,7.51,0.87,4.4,3.26,0.87,4.87,0,0.45,4.24,0,0.34,0, 0.00119145,-0.00336765, 0.00116213,-0.0021227, 0.0025749,buy
2010-04-02,0.28,1.84,4.51,0,0,7.61,4.4,2.29,4.39,5.31,2.18,3.85,0.11,0.72,4.37,0,0.46,0, 0.00387472,-0.00329522, 0.00268785,-0.0003173, 0.0030566,buy
2010-04-03,0.98,1.82,3.1,0,0,9.14,1.2,4.11,3.42,6.05,3.82,2.47,0.29,1.52,2.78,0,0.57,0, 0.00580936, 0.00471883, 0.00580936, 0.0058492, 0.0052309,buy
2010-04-04,3.02,1.8,1.24,0,0.19,8.02,0.21,5.04,3.18,6.09,4.32,0.95,0.72,3.7,0.56,0,0.66,0, 0.00042120, 0.00122172, 0.00042120, 0.0013351, 0.0005752,buy
2010-04-05,4.71,1.77,0.85,0,0.37,4.42,0,5.58,1.42,4.73,3.76,0.41,1.82,5.56,0,0,0.71,0, 0.00071270, 0.00185570, 0.00161390, 0.0007127, 0.0007127,buy
2010-04-06,4.13,1.74,1.08,0,0.73,1.43,0,4.72,0.62,3.28,1.72,0,3,5.21,0,0,0.71,0,-0.00169998,-0.00148098, 0.00007552,-0.0017000,-0.0017000,sell
2010-04-07,2.18,1.67,1.37,0,1.43,0.6,0,2.49,0.27,3.43,0.6,0,1.89,3.43,0,0,0.7,0.12,-0.00685550,-0.00668506,-0.00646058,-0.0062511,-0.0064606,sell
2010-04-08,0.91,1.61,1.76,0,2.84,0,0,1.04,0,4.45,0.29,0,0.75,2.38,0,0,0.63,0.29,-0.00417397,-0.00414862,-0.00229606,-0.0022961,-0.0033180,sell
2010-04-09,0.92,1.65,2.26,0,3,0,0,0.3,0,4.52,0,0,0.3,2.51,0.13,0,0.52,0.67,-0.00455395,-0.00935094,-0.00079272,-0.0007927,-0.0037473,buy
2010-04-10,1.66,1.89,2.92,0,1.58,0,0,0,0,3.04,0,0,0.1,2.92,0.43,0,0.39,1.56,-0.00082280,-0.00942591,-0.00133183,-0.0011906,-0.0080599,sell
2010-04-11,3.28,2.7,3,0,0.8,0,0,0,0,2.16,0,0,0.33,3,1.34,0,0.27,2.95, 0.00228293, 0.00210280, 0.00228293, 0.0021665,-0.0012794,buy
2010-04-12,3.42,4.22,2.3,0,0.41,0,0,0,0,1.68,0,0,1.02,2.3,2.95,0,0,2.4,-0.00294580,-0.00027633,-0.00294580,-0.0058932,-0.0029458,sell
2010-04-13,4.02,3.44,1.76,0,0.21,0,0.09,0,0,1.49,0,0,2.97,1.76,2.25,0,0,1.05,-0.00327119,-0.00422567,-0.00275810,-0.0056053,-0.0032712,sell
2010-04-14,3.12,2.3,1.33,0,0,0,0.39,0,0,1.32,0,0.17,2.67,1.55,0.98,0,0,0.45, 0.00222927, 0.00291777, 0.00327139, 0.0040177, 0.0033759,buy
2010-04-15,0.97,2.14,0.99,0,0,0,1.02,0.16,0.09,1.54,0,0.39,0.97,1.65,0.48,0,0,0.16, 0.00397339,-0.00156345,-0.00267787,-0.0026373, 0.0042695,buy
2010-04-16,0.42,3.5,1.06,0,0,0,2.45,0.46,0.2,2.24,0,0.92,0.42,2.73,0.92,0,0,0.46,-0.00068348,-0.00535759,-0.00518565,-0.0049303, 0.0026255,sell
2010-04-17,0.15,4.5,1.35,0,0,0,5.6,1.26,0.47,3.79,0,2.16,0.15,3.55,1.48,0,0,1.26, 0.00402006,-0.00490636,-0.00631733,-0.0048159,-0.0021913,sell
2010-04-18,0.16,2.89,2.43,0,0,0,6.71,2.95,1.09,3.38,0,2.97,0.16,1.86,2.73,0,0,2.95,-0.00296295, 0.00157615, 0.00295777,-0.0047700, 0.0027371,buy
2010-04-19,0,1.85,3.3,0,0,0,5.29,2.49,2.49,1.75,0,1.71,0,0.79,3.7,0,0,2.49,-0.00120519, 0.00173699, 0.00331396,-0.0006828, 0.0028758,buy
2010-04-20,0,1.24,1.9,0,0,0,4.12,1.06,2.95,1.02,0,0.87,0,0.22,2.34,0,0,0.92, 0.00346439, 0.00371118, 0.00174107, 0.0014969, 0.0017411,buy
2010-04-21,0.32,1.09,0.67,0,0,0,1.83,0.97,1.52,0.52,0.22,0.72,0,0.12,1.44,0,0,0.34, 0.00160816, 0.00816241,-0.00125375,-0.0012268, 0.0033979,sell
2010-04-22,0.92,1.05,0.27,0,0,0,0.66,1.84,0.89,0.45,0.43,1.18,0.14,0.28,1.37,0,0,0,-0.00739150,-0.00746184,-0.00989374,-0.0098095,-0.0045908,sell
2010-04-23,2.65,1.16,0,0,0,0.11,0.29,4.57,0.96,0.5,0.9,3,0.43,0.68,2.31,0,0,0,-0.00100524, 0.00724745, 0.00177193,-0.0062479, 0.0039639,buy
2010-04-24,4.59,1.91,0,0,0,0.54,0,6.44,1.92,0.77,2.01,2.51,1.33,1.62,3.32,0,0,0, 0.00316004,-0.00013305, 0.00340665,-0.0015092, 0.0038545,buy
2010-04-25,4.36,3.27,0,0,0,1.01,0,6.78,2.97,1.15,2.95,0.86,2.97,2.97,1.55,0,0,0,-0.00599401,-0.00676707,-0.01162959, 0.0035609,-0.0059940,sell
2010-04-26,2.67,2.33,0.17,0,0,1.94,0,3.73,1.56,1.96,1.87,0.3,2.08,2.39,0.68,0.24,0,0, 0.00072081, 0.00109339,-0.00182526, 0.0010847, 0.0010934,buy
2010-04-27,1.06,0.88,0.52,0,0,3.86,0,1.43,0.55,3.74,0.88,0,0.66,1.58,0.34,1.03,0,0,-0.01086313,-0.01054904,-0.00287350,-0.0104345,-0.0110176,sell
2010-04-28,0.63,0.22,1.66,0,0.22,6.48,0,0.49,0,5.97,0.49,0,0.33,2.18,0.51,3.04,0.13,0, 0.00802653, 0.00502999, 0.00907982, 0.0081881, 0.0100060,buy
2010-04-29,0.43,0,3.11,0,0.77,5.59,0,0.3,0,4.83,0.3,0,0.16,3.38,0.76,2.05,0.66,0, 0.00116516, 0.00112042, 0.00374746, 0.0053547, 0.0056226,buy
2010-04-30,0.77,0.19,2.12,0,3.05,3.48,0,0.5,0,2.33,0.5,0,0.25,2.64,1.34,0.58,2.92,0,-0.00847715,-0.00395497,-0.01056893,-0.0091506,-0.0084772,sell
2010-05-01,1.44,0.48,0.99,0,2.54,2.84,0,0.84,0,1.13,0.84,0,0.47,1.96,2.19,0.16,2.38,0,-0.01135639,-0.00863979,-0.01116178,-0.0115817,-0.0113564,sell
2010-05-02,2.54,1.18,0.77,0,0.66,3.12,0.09,1.38,0,0.56,1.47,0,0.82,2.49,3.74,0.2,0.46,0, 0.00657091, 0.00961460, 0.00657091, 0.0106460, 0.0080649,buy
2010-05-03,3.65,2.92,0.86,0,0.25,3,0.19,2.26,0,0,2.45,0,1.51,3,5.92,0.25,0,0, 0.00075048,-0.00193499, 0.00075333,-0.0022762,-0.0034103,sell
2010-05-04,3.95,2.97,1.48,0,0.31,2.28,0.38,3,0,0,3.38,0,3.07,2.36,5.25,0.31,0,0,-0.00014135,-0.01137784,-0.00153362,-0.0106710,-0.0104721,sell
2010-05-05,4.46,1.21,2.5,0,0.39,1.51,0.91,2.4,0.14,0,3.17,0,5.45,1.51,2.72,0.39,0,0,-0.01119990,-0.01499245,-0.01090222,-0.0133969,-0.0143223,sell
2010-05-06,3.21,0.59,4.58,0,0.48,1,1.75,1.48,0.2,0,3.03,0,6.78,1.1,1.5,0.48,0,0,-0.01051143,-0.01109687,-0.01133315,-0.0110969,-0.0113347,sell
2010-05-07,1.59,0.22,5.82,0,0.6,0.9,3.25,0.92,0.28,0,3.89,0,6.7,0.93,0.66,0.6,0.24,0,-0.00909931,-0.00795090,-0.00560253,-0.0080262,-0.0080262,sell
2010-05-08,0.89,0.54,3.63,0,0.73,1.34,3.19,0.57,0.37,0,3.39,0,3.98,1.08,0.43,0.73,0.91,0,-0.01011495,-0.01017164,-0.00974268,-0.0091513,-0.0102170,sell
2010-05-09,0.43,1.29,1.78,0,0.92,3.28,1.87,0.35,0.45,0,1.77,0,1.78,1.72,0.28,0.92,3,0, 0.00201503, 0.00181195,-0.00161570, 0.0013643, 0.0038811,buy
2010-05-10,0.37,3.11,0.78,0,1.14,2.7,1.21,0.22,0.5,0,0.93,0,0.78,3.48,0,1.14,2.7,0,-0.00745889,-0.00423715,-0.00823955,-0.0097390,-0.0077074,sell
