Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0.03,0,0,2.4,3.08,5.92,1.1,3.08,0.06,0.03,2.34,0.5,1.1,0,5.92,0,0,-0.0173837,-0.01594106,-0.0152736, 0.011069774,-0.0173837,sell
2010-01-14,0.03,0,0,0,5.31,5.11,0,1.3,5.14,0.14,0,5.17,0.61,1.3,0,0,0,0,-0.0163638,-0.01158262,-0.0115826,-0.012409136,-0.0134292,sell
2010-01-15,0.05,0,0,0,3.28,2.97,0,1.34,3.02,0.33,0,2.95,0.65,1.34,0,0,0,0,-0.0106184,-0.00649871,-0.0059905,-0.010332838,-0.0102149,sell
2010-01-16,2.29,0,0,0,0.81,0.06,0.02,0,0.09,0.81,0,0.06,0.67,0,0,0,0,2.2,-0.0100554,-0.01005536,-0.0104360,-0.008908981,-0.0168257,sell
2010-01-17,3.17,0.02,0,0,1.93,0.07,0.02,0,0.18,1.91,0,0.07,0.04,0.02,0,0.02,0,2.97, 0.0013160, 0.00131599,-0.0068690,-0.002610041,-0.0048185,sell
2010-01-18,3.4,0.03,0.03,0,3.98,0.09,0,0,0.34,3.8,0,0.09,0.16,0.09,0,0.03,0.02,3,-0.0054597,-0.00113211, 0.0141398, 0.008686041,-0.0055026,sell
2010-01-19,0.92,0.04,0.11,0,2.21,0.13,0,0,0.69,1.68,0,0.13,0.47,0.26,0,0.04,0.03,0.11, 0.0098098, 0.01112715, 0.0108207, 0.011822107,-0.0039721,buy
2010-01-20,2.1,0.05,0.34,0,4.4,0.23,0,0,1.33,2.95,0,0.21,1.35,0.8,0,0.07,0.07,0.34,-0.0079849,-0.00263413, 0.0184819, 0.004837262,-0.0135871,sell
2010-01-21,4.92,0.08,1.19,0,3.51,0.41,0,0,2.57,0,0.03,0.36,3.36,2.39,0,0.13,0.11,1.16,-0.0213245,-0.00223891,-0.0117531,-0.012970044,-0.0052452,sell
2010-01-22,6.57,0.11,3.38,0,1.24,0.83,0,0,3.03,0,0.09,0.67,0.98,3.6,0.02,0.27,0.18,3.29,-0.0148518,-0.02436014,-0.0283925,-0.028918308,-0.0304981,sell
2010-01-23,1.58,0.16,1.24,0.02,2.76,1.79,0,0,0.08,0,0.29,1.31,2.38,1.58,0.02,0.64,0.28,0.97, 0.0008309, 0.00682447, 0.0010189,-0.006899445,-0.0073647,sell
2010-01-24,2.95,0.24,3.59,0.11,3.49,4.14,0.02,0,0.15,0,0.93,2.74,2.95,2.95,0.02,1.64,0.39,2.77,-0.0085319, 0.00032093,-0.0027768, 0.000300861,-0.0030123,sell
2010-01-25,0,0.35,5.62,0.48,0.77,6.16,0.04,0,0.25,0,3.1,3,0,0,0.03,3.51,0.53,3, 0.0277447, 0.00866308, 0.0085154, 0.008515406, 0.0002630,buy
2010-01-26,0,0.53,2.95,2.09,1.07,0.5,0.08,0,0.44,0.04,5.04,0,0,0,0.03,0.99,0.68,0,-0.0179042, 0.01359690, 0.0087179, 0.002690344, 0.0127565,buy
2010-01-27,0,0.78,0,3.21,1.51,1.18,0.18,0,0.82,0.08,3.21,0,0,0,0.03,1.88,0.84,0,-0.0259002,-0.01732222,-0.0189488,-0.017371113, 0.0000759,sell
2010-01-28,0,1.16,0.02,1.01,2.24,2.79,0.42,0,1.6,0.17,1.01,0,0.02,0.02,0.03,3.78,0.99,0.02,-0.0112245,-0.01483468,-0.0112245,-0.011224456,-0.0112245,sell
2010-01-29,0,1.87,0.02,2.95,3.48,3.37,0.93,0,3.22,0.37,2.95,0,0.05,0.06,0,4.7,1.14,0.13,-0.0437551,-0.03982297,-0.0399526,-0.037788855,-0.0122443,sell
2010-01-30,0,3.02,0.03,0,4.28,0.93,2.04,0,5,0.83,0,0,0.13,0.14,0,2.56,1.26,0.38, 0.0181552, 0.01317087, 0.0164369, 0.012251142, 0.0162994,buy
2010-01-31,0,4.53,0.07,0,1.39,2.2,3.08,0,3.03,1.92,0,0,0.35,0.35,0,3,1.36,1.26,-0.0037302,-0.00789701,-0.0028252,-0.009255205,-0.0043121,sell
2010-02-01,0,3.92,0.1,0,1.45,3.84,0.18,0,0.11,2.98,0,0,0.96,1.02,0,0,1.42,3, 0.0179373, 0.01830010, 0.0192143, 0.014026794, 0.0190287,buy
2010-02-02,0,3.03,0.16,0,1.51,2.67,0.37,0,0.2,0.05,0,0,2.78,3.13,0,0.1,1.44,0.04,-0.0161042,-0.01160578,-0.0155664,-0.016218350,-0.0132253,sell
2010-02-03,0,0.1,0.25,0,1.64,3.01,0.7,0,0.39,0.09,0,0.09,3.17,0.2,0,0.31,1.44,0.04, 0.0194232, 0.02164571, 0.0216457, 0.020724717, 0.0223514,buy
2010-02-04,0,0.22,0.38,0,0.53,0.14,1.46,0,0.69,0.16,0,0.27,0.36,0.35,0,0.94,0,0.05,-0.0063441,-0.02318412,-0.0225166,-0.023169206,-0.0220373,sell
2010-02-05,0,0.54,0.6,0,1.49,0.33,3.38,0,1.27,0.28,0,0.82,0.65,0.69,0,2.82,0,0.06, 0.0144845, 0.00541574, 0.0116335, 0.012300384, 0.0123004,buy
2010-02-06,0,1.33,0.96,0,4.39,0.8,5.45,0,2.3,0.49,0,2.55,1.27,1.48,0,5.53,0,0.06,-0.0177619,-0.01000242,-0.0194193, 0.001016548,-0.0179440,sell
2010-02-07,0,3.25,1.5,0,6.01,1.92,3.43,0,3.33,0.82,0,5.17,2.58,3.35,0,2.99,0,0.09,-0.0103198,-0.00889567,-0.0088957,-0.003546992,-0.0059595,sell
2010-02-08,0,3.58,2.44,0.03,0.13,3,0.57,0,0.61,1.41,0,2.97,3.93,3.54,0,0.05,0,0.21, 0.0011641, 0.01349383, 0.0132810, 0.006246359, 0.0080476,buy
2010-02-09,0.05,1.14,4.17,0.13,0.27,0.03,0.76,0,1.17,2.42,0,0.04,1.35,0.83,0,0.13,0,0.65,-0.0137739,-0.01362448,-0.0118662,-0.010066590,-0.0118662,sell
2010-02-10,0.18,2.08,6.73,0.55,0.55,0.09,1.01,0,2.17,3.02,0.06,0.09,1.95,1.21,0,0.3,0,2.48,-0.0046664,-0.00690558,-0.0067458,-0.002782932,-0.0069056,sell
2010-02-11,0.69,3,5.67,2.18,1.28,0.23,1.35,0,3.23,0.16,0.36,0.22,2.96,2.11,0,0.7,0,4.91, 0.0063520, 0.00307711, 0.0038200, 0.003077110, 0.0030771,buy
2010-02-12,2.6,0,3.76,4.34,3.36,0.62,1.87,0,0.62,0.45,1.69,0.52,4.45,4.73,0,1.65,0,3.03, 0.0084885, 0.01067658, 0.0098445, 0.011525336, 0.0117962,buy
2010-02-13,2.92,0,2.64,2.94,7.2,1.78,2.75,0,1.73,1.32,4,1.25,3.66,6.54,0,3.02,0,0.14, 0.0145860, 0.00546458, 0.0130293, 0.012428601, 0.0138142,buy
2010-02-14,0,0,5.9,0.07,3.09,3.16,4.64,0,3,3.41,2.95,2.97,2.04,5.55,0,0.16,0,0.19, 0.0036617,-0.00322044, 0.0032820,-0.001641319,-0.0013207,buy
2010-02-15,0,0,0,0.23,0.13,0.59,5.95,0,0,1.09,0,0,2.95,3,0,0.59,0,0.36,-0.0041466,-0.00365926,-0.0055324,-0.003739154, 0.0068405,sell
2010-02-16,0,0,0.05,0.71,0.13,2.16,0,0,0,2.67,0.03,0,0,0.02,0,2.16,0,0.84,-0.0084840,-0.00251925, 0.0002758,-0.002765985,-0.0000388,sell
2010-02-17,0,0,0.15,2.2,0.13,3,0.02,0,0,2.97,0.09,0,0.02,0.06,0,3,0,2.33,-0.0166851,-0.01171268,-0.0108534,-0.011808622,-0.0126656,sell
2010-02-18,0,0.02,0.44,2.95,0.13,0,0.05,0,0,0,0.29,0,0.05,0.17,0,0,0,3.08,-0.0036897, 0.00522947, 0.0036810, 0.007712955, 0.0036810,buy
2010-02-19,0,0.07,1.29,0,0,0.02,0.11,0,0,0,0.89,0,0.13,0.47,0,0,0,0, 0.0038202, 0.00275286, 0.0020880,-0.001477918, 0.0020880,buy
2010-02-20,0,0.3,3.75,0,0,0.08,0.27,0,0,0.02,2.7,0.02,0.35,1.33,0,0,0,0, 0.0105237, 0.01247354, 0.0027894,-0.004867619, 0.0140321,buy
2010-02-21,0,1.39,5.66,0,0,0.32,0.68,0,0.02,0.04,3.05,0.02,0.98,3.98,0,0,0,0,-0.0036617, 0.00296700, 0.0026950, 0.011782269, 0.0025667,sell
2010-02-22,0,3.2,2.99,0,0,1.31,1.63,0,0.05,0.07,0.31,0.02,2.89,5.86,0,0,0,0,-0.0007917,-0.01009133, 0.0018182,-0.000550096, 0.0026749,sell
2010-02-23,0,1.12,0.03,0,0.04,3,3.11,0,0.16,0.14,1.12,0.05,5.95,0,0,0.04,0,0, 0.0000178, 0.00011126,-0.0050926, 0.011445664, 0.0190204,sell
2010-02-24,0,2.92,0.04,0.02,0.18,0,0.54,0,0.54,0.28,2.92,0.11,0,0,0,0.18,0,0.02, 0.0162316, 0.01575377, 0.0144554, 0.016231609, 0.0162316,buy
2010-02-25,0.02,0,0.04,0.13,0.75,0,1.82,0,1.82,0.55,0,0.32,0,0,0,0.77,0,0.13, 0.0106479, 0.00407792, 0.0064408,-0.000092403, 0.0064408,buy
2010-02-26,0.02,0,0.07,0.73,2.95,0,2.97,0.02,2.99,1.09,0.02,1.25,0,0,0,2.97,0,0.73, 0.0119578, 0.00667905, 0.0050418, 0.006679055, 0.0066791,buy
2010-02-27,0.02,0,0.19,2.95,0,0,0,0.06,0.07,2.14,0.1,3.03,0,0.02,0,0.05,0,2.95,-0.0005352, 0.00051610, 0.0090114,-0.000923523, 0.0025183,sell
2010-02-28,0.03,0.02,0.76,0,0.04,0,0,0.13,0.15,2.97,0.56,0.11,0,0.09,0,0.13,0,0.04,-0.0211991,-0.01998206,-0.0199043,-0.016157228,-0.0136796,sell
2010-03-01,0.03,0.07,3.45,0,0.12,0,0.06,0.31,0.34,0.02,2.79,0.2,0.06,0.45,0,0.32,0,0.15, 0.0062197, 0.00971468, 0.0030254,-0.012983669, 0.0101268,buy
2010-03-02,0.04,0.17,5.93,0,0.34,0,0.28,0.73,0.77,0.03,3.11,0.43,0.28,2.26,0,0.86,0,0.57,-0.0089758,-0.00620726,-0.0069235,-0.010281768,-0.0029722,sell
2010-03-03,0.07,0.41,5.25,0,0.99,0,1.3,1.74,1.8,0.03,0.41,1.09,1.3,2.95,0,2.44,0,2.14,-0.0096141,-0.00959058,-0.0016825,-0.002770135,-0.0093489,sell
2010-03-04,0.16,1.04,3.16,0.02,2.92,0,2.97,3,3.08,0.09,1.1,3.03,2.97,0.02,0,3.02,0,2.97,-0.0049719, 0.01087577,-0.0001462, 0.000118423,-0.0124145,sell
2010-03-05,0.41,2.62,0.23,0.06,2.95,0,0.47,0,0.11,0.21,2.92,3.07,0,0.53,0,0.05,0,0, 0.0077814, 0.00000563, 0.0133535, 0.009255089, 0.0136835,buy
2010-03-06,1.21,3.1,0.28,0.18,0,0,0.47,0.02,0.14,0.7,4.17,0.14,0.02,0.65,0,0.06,0,0, 0.0168422, 0.01575950, 0.0150037, 0.016842205, 0.0168422,buy
2010-03-07,3.01,0.19,0.33,0.59,0,0,0.49,0.05,0.19,2.63,3.04,0.14,0.05,1.08,0,0.06,0,0, 0.0008749, 0.00975022, 0.0118439, 0.011860235, 0.0110422,buy
2010-03-08,0.07,0.59,0.39,1.9,0,0,0.51,0.14,0.24,3.1,0.46,0.15,0.14,2.41,0.03,0.07,0,0,-0.0207797,-0.01520772,-0.0274916,-0.021181550,-0.0186784,sell
2010-03-09,0.07,2.6,0.5,2.95,0,0,0.54,0.43,0.31,0.16,2.44,0.16,0.43,3.49,0.07,0.07,0,0.03, 0.0197481, 0.02209604, 0.0261177, 0.013238713, 0.0218948,buy
2010-03-10,0.08,3.23,0.64,0,0,0,0.58,1.27,0.39,0.2,3,0.17,1.27,0.58,0.16,0.09,0,0.11, 0.0140675, 0.01290931, 0.0125218, 0.014067485, 0.0128904,buy
2010-03-11,0.08,0.36,0.87,0,0,0,0.62,2.95,0.48,0.25,0,0.17,2.95,0.62,0.35,0.11,0,0.33,-0.0130657,-0.00494302,-0.0054559,-0.001944268,-0.0043831,sell
2010-03-12,0.08,0.71,1.6,0,0.04,0.03,0.68,0,0.58,0.3,0,0.24,0.04,0.68,0.79,0.18,0,1.22,-0.0036053,-0.00114479,-0.0042563,-0.002753837, 0.0059579,sell
2010-03-13,0.09,1.82,3.86,0,0.19,0.07,0.75,0.02,0.72,0.4,0,0.39,0.04,0.75,1.8,0.39,0,4.41,-0.0046688,-0.00840525,-0.0046041, 0.003084492,-0.0062980,sell
2010-03-14,0.11,3.38,6.92,0,0.62,0.22,0.83,0.1,0.94,0.52,0.02,0.92,0.04,0.83,2.97,1.12,0,8.82,-0.0050061, 0.00877156, 0.0097527, 0.010340109, 0.0079742,buy
2010-03-15,0.22,0.51,1.02,0.03,2.43,0.64,0.94,0.39,1.37,0.72,0.13,2.86,0.04,0.97,0,3.99,0,0, 0.0069288,-0.00141489,-0.0014149,-0.002920350,-0.0014149,sell
2010-03-16,0.69,0.59,1.16,0.21,4.68,1.87,1.08,1.6,2.72,1.1,0.6,6.04,0.04,1.29,0,2.39,0,0,-0.0049333,-0.00472560,-0.0098837, 0.002892268,-0.0098837,sell
2010-03-17,3.02,0.68,1.32,1.24,4.09,2.95,1.23,3.31,4.54,1.93,3.02,5.79,0.09,2.47,0,2.97,0,0,-0.0157913,-0.00869352,-0.0102187,-0.009236228,-0.0101893,sell
2010-03-18,3.22,0.78,1.48,3.13,5.9,0,1.43,0.96,2.13,3.73,3.22,2.95,0.31,4.56,0,0,0,0,-0.0062009,-0.01004557,-0.0048562,-0.009630151,-0.0108190,sell
2010-03-19,0.74,1.04,1.63,0.41,0,0,1.68,2.92,2.99,0.88,0.74,0,1.56,2.09,0,0,0,0.16,-0.0022534,-0.00115411,-0.0009035,-0.008436969,-0.0011541,sell
2010-03-20,1.64,2.07,1.79,1.09,0,0.02,1.99,5.79,4.57,0.98,1.64,0.02,3.01,3.08,0,0,0,1.09,-0.0123644,-0.00969774,-0.0125255,-0.013711549,-0.0142614,sell
2010-03-21,3.05,4.06,1.91,2.82,0,0.1,2.4,3.08,4.85,1.09,3,0.1,0.14,5.22,0,0,0,3.02,-0.0116633,-0.02188626,-0.0143077,-0.018278376,-0.0136686,sell
2010-03-22,0.16,1.22,2.04,2.97,0.05,0.56,2.89,0.18,1.97,1.24,0,0.56,0.25,5.86,0,0,0,0.19, 0.0158217, 0.01775472, 0.0081078, 0.022927287, 0.0153861,buy
2010-03-23,0.53,1.37,2.16,0,0.25,2.97,3,0.43,2.08,1.55,0,2.97,0.51,3,0,0,0,0.6, 0.0108064, 0.01029632, 0.0104263, 0.005431731, 0.0054317,buy
2010-03-24,1.74,1.59,2.25,0,1.18,0,0.02,1.06,2.16,2.55,0,0.02,1.15,0,0,0.02,0,1.94,-0.0011889,-0.00020945, 0.0000879, 0.000087921, 0.0000879,sell
2010-03-25,3,2,2.33,0,3.02,0,0.05,2.53,2.22,4.43,0,0.05,2.64,0,0,0.07,0,3.52,-0.0010611,-0.00106115,-0.0005724,-0.003949940,-0.0028189,sell
2010-03-26,0.12,2.95,2.36,0,0.2,0,0.13,2.97,2.24,1.58,0,0.13,3.09,0,0,0.2,0,1.49, 0.0088681, 0.01096374, 0.0108480, 0.006367905, 0.0093760,buy
2010-03-27,0.69,4.62,2.4,0,0.58,0.02,0.39,0,2.24,1.65,0,0.41,0.14,0.02,0,0.58,0.03,3.66, 0.0008692, 0.00085975, 0.0014322, 0.000296760,-0.0027069,sell
2010-03-28,2.95,1.71,2.48,0,1.7,0.09,1.18,0.02,2.27,1.75,0.02,1.23,0.17,0.07,0,1.7,0.06,2.92, 0.0062871, 0.00341174, 0.0045881, 0.004588139, 0.0046332,buy
2010-03-29,0.07,1.77,0.43,0,3.11,0.22,3.06,0.05,0.07,1.86,0.05,3.19,0.2,0.23,0,3.11,0.1,0, 0.0028212,-0.00289633,-0.0077087, 0.000426835,-0.0077087,sell
2010-03-30,0.19,1.8,1.04,0,0.72,0.51,0.52,0.13,0.19,2.01,0.13,0.82,0.24,0.8,0,0.72,0.16,0,-0.0046397,-0.00815130,-0.0103237,-0.012957233,-0.0107650,sell
2010-03-31,0.56,1.82,2.93,0,2.95,1.27,2.32,0.35,0.53,2.38,0.35,3.03,0.32,2.64,0,2.95,0.24,0, 0.0143810, 0.01128443, 0.0110416, 0.012808198, 0.0090510,buy
2010-04-01,1.49,1.84,4.21,0,0.02,3.07,2.92,0.87,1.4,3.28,0.87,4.57,0.45,3.85,0,0,0.34,0, 0.0184695, 0.00179286, 0.0017929, 0.001863442, 0.0017929,buy
2010-04-02,3.77,1.84,3.41,0,0.05,6.44,0,2.18,3.45,5.36,2.18,2.97,0.76,2.97,0,0,0.46,0,-0.0010720,-0.01211357,-0.0042445,-0.004244493,-0.0152230,sell
2010-04-03,2.63,0,0.54,0,0.1,1.44,0,3.82,1.65,1.54,3.82,0,1.52,0,0,0,0.57,0,-0.0143697,-0.01184485,-0.0140211,-0.014553659,-0.0133239,sell
2010-04-04,5.97,0,0.68,0,0.19,2.95,0,2.42,2.95,3.14,2.42,0,3.7,0,0,0,0.66,0,-0.0083225,-0.00812873,-0.0086101,-0.004224715,-0.0068310,sell
2010-04-05,4.73,0,0.85,0,0.37,0,0,2.97,0,0.37,2.97,0,5.56,0,0,0,0.71,0.02, 0.0013425, 0.00407935,-0.0147923, 0.003154316,-0.0079968,buy
2010-04-06,3.02,0,1.08,0,0.73,0.03,0,0,0,0.73,0,0,4.05,0,0,0.03,0.71,0.05, 0.0055890, 0.01216891,-0.0020405, 0.004271142, 0.0087096,buy
2010-04-07,0.12,0,1.37,0,1.43,0.11,0,0,0,1.43,0,0,1.37,0,0,0.11,0,0.12, 0.0014433, 0.00721661, 0.0063444, 0.002736838,-0.0076545,buy
2010-04-08,0.29,0.04,1.76,0,2.84,0.31,0,0,0,2.84,0,0,1.76,0.04,0,0.31,0,0.29,-0.0064307,-0.00481929,-0.0056543,-0.009581054,-0.0094030,sell
2010-04-09,0.67,0.15,2.26,0,3,0.85,0,0,0,3,0,0,2.26,0.15,0,0.85,0,0.67,-0.0057004,-0.00209993,-0.0070292,-0.009661429,-0.0053819,sell
2010-04-10,1.56,0.47,2.92,0,0,2.36,0,0,0,0,0,0,2.92,0.47,0,2.36,0,1.56, 0.0036180, 0.00324398, 0.0035685, 0.005024822, 0.0065744,buy
2010-04-11,2.95,1.46,3,0,0,3.3,0.02,0,0.04,0.02,0,0,3,1.42,0,3.3,0,2.95,-0.0150355,-0.00684587,-0.0025251,-0.004127059,-0.0052426,sell
2010-04-12,0,3.21,0,0,0,0.58,0.07,0,0.1,0.04,0,0.03,0.02,3.09,0,0.58,0,0,-0.0146968,-0.01539681,-0.0062881,-0.006912273,-0.0069123,sell
2010-04-13,0,0.58,0,0,0.07,0.86,0.16,0.02,0.27,0.09,0,0.07,0.07,0.24,0,0.93,0,0.02,-0.0029926,-0.00920063,-0.0011172,-0.005017073,-0.0049276,sell
2010-04-14,0,1.32,0.05,0,0.16,1.16,0.39,0.06,0.75,0.22,0,0.17,0.22,0.4,0,1.32,0,0.06,-0.0070794,-0.01478345,-0.0091055,-0.003817513,-0.0112650,sell
2010-04-15,0,3.2,0.12,0,0.37,1.42,0.93,0.16,2.06,0.54,0,0.39,0.66,0.6,0,1.79,0,0.16, 0.0017645, 0.00078431, 0.0080152, 0.005807835, 0.0049967,buy
2010-04-16,0,5.57,0.32,0,0.84,1.59,2.25,0.49,2.97,1.33,0.03,0.92,1.99,0.92,0,2.44,0,0.46,-0.0074566,-0.00587199,-0.0025989,-0.004069700,-0.0003773,sell
2010-04-17,0,3.7,0.8,0,1.92,1.64,5.13,1.29,0,2.97,0.03,2.16,3,1.48,0,3.58,0,1.26,-0.0017500,-0.00025688,-0.0039299, 0.006842590,-0.0155122,buy
2010-04-18,0.02,0.72,2.03,0,3,0,2.97,3.02,0.02,0,0.05,2.99,0,2.73,0,3.02,0,2.95,-0.0134475,-0.00655043,-0.0113802,-0.006185622,-0.0117316,sell
2010-04-19,0.07,0.73,3,0,0,0.02,0.04,0.12,0.05,0,0.07,0.05,0.02,3.72,0,0.07,0,0, 0.0100090,-0.00131438,-0.0008393, 0.013432757,-0.0039429,sell
2010-04-20,0.22,0.04,0,0,0.02,0.04,0.11,0.26,0.11,0.02,0.12,0.14,0.05,0.08,0.02,0.15,0,0,-0.0204989,-0.00447001, 0.0080771,-0.005685703,-0.0091077,sell
2010-04-21,0.58,0.05,0,0,0.02,0.09,0.33,0.63,0.26,0.06,0.22,0.41,0.12,0.23,0.02,0.38,0,0,-0.0117229,-0.01280088,-0.0080336,-0.013461360,-0.0157158,sell
2010-04-22,1.51,0.07,0,0,0.02,0.17,0.92,1.61,0.59,0.12,0.43,1.18,0.28,0.69,0.02,0.99,0,0, 0.0168217, 0.01341698, 0.0136346, 0.016821683, 0.0150381,buy
2010-04-23,4.04,0.1,0,0,0.03,0.28,2.62,3.9,1.37,0.21,0.9,3,0.7,2.04,0.03,2.72,0,0,-0.0019103,-0.00307401, 0.0001502,-0.018929308,-0.0189293,buy
2010-04-24,7.57,0.13,0.06,0,0.04,0.54,3,2.03,2.99,0.43,2.03,0,1.67,3.08,0.04,3.13,0,0, 0.0063883, 0.00316973, 0.0085350,-0.007807410,-0.0067098,buy
2010-04-25,3.04,0.17,0.17,0,0.04,1.01,0,2.99,0.13,0.85,2.99,0,3.08,0.16,0.1,0.17,0,0,-0.0094332,-0.00409329,-0.0117761,-0.006296498,-0.0176000,sell
2010-04-26,0.12,0.23,0.49,0,0.06,1.94,0,0.06,0.36,1.71,0.06,0,0.25,0.23,0.3,0.23,0,0,-0.0005086,-0.00690516,-0.0069052,-0.006881519,-0.0164153,sell
2010-04-27,0.22,0.31,1.46,0,0.09,3.86,0,0.11,1.02,3.52,0.11,0,0.66,0.34,1.1,0.31,0.02,0,-0.0207918,-0.01531278,-0.0167369,-0.011825444,-0.0207918,sell
2010-04-28,0.37,0.46,4.34,0,0.22,6.51,0,0.18,2.92,5.97,0.18,0,1.79,0.54,3.04,0.46,0.13,0,-0.0198741,-0.00550421,-0.0099812,-0.016263695,-0.0121587,sell
2010-04-29,0.67,0.67,5.9,0,0.77,0.82,0,0.3,3.19,0,0.3,0,3.38,0.84,0.11,0.65,0.66,0, 0.0172534, 0.01452749, 0.0144076, 0.011811894, 0.0208655,buy
2010-04-30,1.2,1,0,0,3.05,1.29,0.02,0.5,0.43,0,0.52,0,0.77,1.34,0.13,0.95,2.92,0,-0.0075942,-0.01841552,-0.0185765,-0.018480759,-0.0207571,sell
2010-05-01,2.09,1.6,0,0,0.16,2.02,0.05,0.84,0.75,0,0.89,0,1.34,2.19,0.16,1.43,0,0,-0.0055672,-0.00746678,-0.0046014,-0.005539456,-0.0037181,sell
2010-05-02,3.54,2.72,0,0,0.2,3.27,0.09,1.38,1.26,0,1.47,0,2.28,3.74,0.2,2.25,0,0, 0.0009467, 0.00372802, 0.0021664, 0.002166411,-0.0057756,buy
2010-05-03,5.04,5.08,0,0,0.27,4.62,0.19,2.26,2.04,0,2.45,0,3,5.92,0.25,3.8,0,0,-0.0001460, 0.00723194, 0.0077902, 0.017100321, 0.0077011,buy
2010-05-04,3,6.04,0,0,0.34,2.97,0.38,3,3.05,0,3.38,0,0.02,2.97,0.31,6,0,0,-0.0026901,-0.00035505, 0.0006016, 0.018156325, 0.0021073,sell
2010-05-05,0,0.17,0,0,0.43,0.01,0.79,0,0.11,0,0.77,0.02,0.06,0,0.39,0.04,0.01,0,-0.0125640, 0.01139257, 0.0120454,-0.003412226, 0.0072668,buy
2010-05-06,0,0.36,0.03,0,0.54,0.06,1.58,0,0.24,0,1.55,0.03,0.12,0.03,0.48,0.06,0.06,0,-0.0058305, 0.01163731, 0.0117359, 0.003238852, 0.0137006,buy
2010-05-07,0,0.81,0.03,0,0.68,0.24,3.01,0,0.55,0,2.97,0.04,0.26,0.03,0.6,0.08,0.24,0, 0.0001093,-0.00092935,-0.0016932, 0.002218547, 0.0007738,sell
2010-05-08,0,1.89,0.04,0,0.84,0.91,0.06,0,1.29,0,0,0.06,0.6,0.04,0.73,0.11,0.91,0, 0.0043831, 0.00438307, 0.0104314, 0.003355418,-0.0038416,buy
2010-05-09,0,4.44,0.05,0,1.06,3,0.07,0,3.05,0,0,0.07,1.39,0.05,0.92,0.14,3,0, 0.0018056,-0.00105156, 0.0002913, 0.001060724,-0.0001349,buy
2010-05-10,0,6.42,0.05,0,1.3,0,0.1,0.02,3.31,0.02,0,0.08,3.11,0.05,1.14,0.16,0,0.02, 0.0051261, 0.01172618, 0.0095339, 0.011780436, 0.0087088,buy
