Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.04552771,-0.0487883,-0.0487388,-0.0523440,-0.0577231,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.03760821,-0.0440299,-0.0349524,-0.0385120,-0.0305216,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.00044626,-0.0179067,-0.0143091,-0.0213192,-0.0374637,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.03931255,-0.0381061,-0.0365568,-0.0538370,-0.0398203,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.05269991,-0.0445472,-0.0446161,-0.0573986,-0.0364320,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.04302227,-0.0411992,-0.0284613,-0.0462631,-0.0243651,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.04533024,-0.0467253,-0.0453157,-0.0552312,-0.0331693,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.02043497,-0.0079261,-0.0069735,-0.0406750,-0.0189506,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.02419178,-0.0072786,-0.0037560,-0.0405545,-0.0164014,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.04075371,-0.0263392,-0.0257054,-0.0415019,-0.0305337,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.02668879,-0.0145308,-0.0140515,-0.0276113,-0.0300715,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.06413152,-0.0322760,-0.0316594,-0.0647165,-0.0345258,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.06131586,-0.0296452,-0.0302604,-0.0607877,-0.0366694,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.06829425,-0.0655062,-0.0641319,-0.0698162,-0.0653306,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.06131966,-0.0397447,-0.0384625,-0.0606104,-0.0452741,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.04694842,-0.0556432,-0.0572780,-0.0556548,-0.0588166,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.02539024,-0.0159571,-0.0415827,-0.0173215,-0.0425288,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.01469956,-0.0241980,-0.0330624,-0.0289009,-0.0350412,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.03328281,-0.0551952,-0.0366128,-0.0562552,-0.0373324,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.02529273,-0.0374719,-0.0371602,-0.0561260,-0.0414627,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.04907362,-0.0590058,-0.0587659,-0.0628710,-0.0606211,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.06178867,-0.0662074,-0.0645215,-0.0651404,-0.0607515,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.06490563,-0.0656568,-0.0656568,-0.0685101,-0.0666081,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.05721248,-0.0574231,-0.0551636,-0.0637211,-0.0484453,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.06966227,-0.0454489,-0.0450152,-0.0687780,-0.0451743,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.06314405,-0.0495922,-0.0519359,-0.0623160,-0.0564726,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.06557558,-0.0563196,-0.0563196,-0.0654381,-0.0602520,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.05362834,-0.0579398,-0.0576252,-0.0615889,-0.0465763,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.05938879,-0.0628306,-0.0638118,-0.0650670,-0.0539350,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.05000502,-0.0532526,-0.0543814,-0.0456660,-0.0546047,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.03084288,-0.0194249,-0.0205583,-0.0308429,-0.0362567,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078,-0.05331343,-0.0478463,-0.0478463,-0.0532069,-0.0432201,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.03825702,-0.0204691,-0.0199591,-0.0382570,-0.0253744,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.05824443,-0.0475462,-0.0486484,-0.0575824,-0.0494422,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.04920642,-0.0386864,-0.0386399,-0.0456383,-0.0406579,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.04552595,-0.0401090,-0.0393411,-0.0458223,-0.0446651,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.05704159,-0.0511705,-0.0509309,-0.0569416,-0.0498440,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.04241544,-0.0321668,-0.0296185,-0.0424154,-0.0441062,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.03085080,-0.0276289,-0.0276289,-0.0351814,-0.0344266,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.03733568,-0.0362337,-0.0277179,-0.0352967,-0.0457046,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.03750263,-0.0345354,-0.0360402,-0.0482884,-0.0418339,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.03154183,-0.0235415,-0.0251417,-0.0298820,-0.0357556,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.02483595,-0.0255428,-0.0239447,-0.0297636,-0.0499078,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.04543813,-0.0473324,-0.0473324,-0.0520032,-0.0588101,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.06557567,-0.0512416,-0.0521519,-0.0682603,-0.0562355,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.04979619,-0.0462814,-0.0456026,-0.0609294,-0.0426685,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.05612454,-0.0527748,-0.0542993,-0.0582618,-0.0439169,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.04446911,-0.0553190,-0.0461247,-0.0577392,-0.0420145,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.02953142,-0.0428732,-0.0301695,-0.0473129,-0.0321306,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.03749340,-0.0546601,-0.0341001,-0.0573370,-0.0408942,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.03510237,-0.0447534,-0.0411247,-0.0482374,-0.0407247,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.03659735,-0.0461271,-0.0457403,-0.0515310,-0.0459609,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.03906433,-0.0411598,-0.0381897,-0.0441651,-0.0398195,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.04435494,-0.0362846,-0.0365722,-0.0431172,-0.0307413,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.02459193,-0.0232976,-0.0210810,-0.0231980,-0.0146528,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.03877639,-0.0574846,-0.0460115,-0.0620875,-0.0428182,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.04346819,-0.0478321,-0.0527358,-0.0473340,-0.0528266,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.02944487,-0.0340770,-0.0396665,-0.0406701,-0.0433461,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00748927,-0.0181204, 0.0006655,-0.0391395,-0.0080550,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.02390979,-0.0436477,-0.0296552,-0.0442504,-0.0294964,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.06084872,-0.0650746,-0.0637487,-0.0680759,-0.0553648,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.07003164,-0.0657863,-0.0655732,-0.0695184,-0.0652253,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.05767208,-0.0527696,-0.0510810,-0.0606207,-0.0463261,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.05795297,-0.0634257,-0.0527887,-0.0584956,-0.0504475,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.04464007,-0.0343589,-0.0338600,-0.0434470,-0.0341265,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.04547529,-0.0331784,-0.0341843,-0.0445582,-0.0270184,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00312183, 0.0127694, 0.0097670, 0.0108892, 0.0056851,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.01189987,-0.0090750,-0.0358221,-0.0091936,-0.0373103,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.02152480,-0.0173016,-0.0310239,-0.0219799,-0.0345119,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.02312661,-0.0314831,-0.0276482,-0.0335725,-0.0364078,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.03239754,-0.0397602,-0.0388600,-0.0450345,-0.0426507,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.01551903,-0.0324896,-0.0328012,-0.0337227,-0.0336679,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.02643155,-0.0333087,-0.0377762,-0.0404243,-0.0368574,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.04512526,-0.0418487,-0.0418487,-0.0495895,-0.0511495,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.05488462,-0.0534462,-0.0596584,-0.0582122,-0.0584159,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.05699133,-0.0459304,-0.0452772,-0.0579204,-0.0403181,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.04581268,-0.0492373,-0.0473670,-0.0564057,-0.0387608,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.04498077,-0.0384074,-0.0447015,-0.0492165,-0.0504453,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.02648252,-0.0347901,-0.0327177,-0.0401167,-0.0466232,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.05458038,-0.0550963,-0.0507937,-0.0564152,-0.0550767,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.03688147,-0.0303066,-0.0269722,-0.0372820,-0.0388812,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.03485278,-0.0310290,-0.0216519,-0.0335072,-0.0346278,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.04720900,-0.0359716,-0.0345624,-0.0457693,-0.0441200,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.05839373,-0.0423295,-0.0414713,-0.0615893,-0.0486347,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.03616473,-0.0226993,-0.0204454,-0.0342792,-0.0411325,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.00651573, 0.0060708, 0.0060708,-0.0205849,-0.0213929,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.05951982,-0.0509178,-0.0499409,-0.0584239,-0.0458501,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.06051795,-0.0533574,-0.0517569,-0.0605180,-0.0489764,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.05476639,-0.0525314,-0.0530417,-0.0634153,-0.0464745,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.05392600,-0.0507890,-0.0507890,-0.0648183,-0.0425561,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.01784404,-0.0202679,-0.0207046,-0.0569627,-0.0169260,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.06547330,-0.0650575,-0.0672062,-0.0712780,-0.0583590,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.05384483,-0.0514585,-0.0521649,-0.0627025,-0.0458863,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.05526173,-0.0577644,-0.0571737,-0.0623601,-0.0493432,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.03466773,-0.0492523,-0.0427739,-0.0520833,-0.0430980,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.04573980,-0.0542492,-0.0531160,-0.0593191,-0.0479278,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.02041848,-0.0375988,-0.0368057,-0.0468972,-0.0431361,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.03324146,-0.0457442,-0.0417706,-0.0543599,-0.0436671,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.06088476,-0.0603800,-0.0612702,-0.0657556,-0.0627635,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.04096490,-0.0583541,-0.0487681,-0.0584003,-0.0464345,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.02407314,-0.0373913,-0.0281081,-0.0240045,-0.0276935,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.04499036,-0.0520876,-0.0473026,-0.0537427,-0.0480928,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.04511044,-0.0478970,-0.0559981,-0.0479783,-0.0569944,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.04982732,-0.0585113,-0.0554660,-0.0610153,-0.0497359,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.02344265,-0.0057249,-0.0240862,-0.0100609,-0.0241384,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.05934301,-0.0551687,-0.0675324,-0.0600270,-0.0664970,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.05035090,-0.0490287,-0.0466389,-0.0500755,-0.0526686,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.06222031,-0.0508835,-0.0532420,-0.0622203,-0.0603907,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.02641198,-0.0137091,-0.0311642,-0.0167744,-0.0344978,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.05977915,-0.0583226,-0.0615514,-0.0612541,-0.0637900,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.05735639,-0.0632674,-0.0645732,-0.0653528,-0.0543869,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.06407966,-0.0619495,-0.0596091,-0.0681061,-0.0626769,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.04517946,-0.0413176,-0.0413176,-0.0483684,-0.0530766,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.03150185,-0.0455898,-0.0413204,-0.0514521,-0.0397972,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.04237826,-0.0533541,-0.0500454,-0.0514210,-0.0501032,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.04388143,-0.0571762,-0.0539367,-0.0604792,-0.0546140,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.06365194,-0.0619492,-0.0619492,-0.0661125,-0.0606853,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.06678534,-0.0672961,-0.0667995,-0.0660942,-0.0620867,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.06756924,-0.0696056,-0.0702144,-0.0680561,-0.0677805,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.05174817,-0.0554356,-0.0589975,-0.0556613,-0.0605266,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.06091712,-0.0519512,-0.0516338,-0.0616409,-0.0499454,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.06198146,-0.0590493,-0.0564560,-0.0669670,-0.0527336,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.06566884,-0.0635841,-0.0637092,-0.0671085,-0.0597448,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.04837809,-0.0532563,-0.0400057,-0.0507514,-0.0319918,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029,-0.01804151,-0.0314991,-0.0202318,-0.0303955,-0.0271458,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.01831792,-0.0049639,-0.0222915,-0.0073680,-0.0223124,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00345146,-0.0252723,-0.0197231,-0.0180852,-0.0199708,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.02497721,-0.0041334,-0.0192013,-0.0192102,-0.0188765,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.06408302,-0.0550579,-0.0603803,-0.0638767,-0.0567620,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.02501695,-0.0028094,-0.0175869,-0.0099750,-0.0248956,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.01733222,-0.0050968,-0.0154996, 0.0038365,-0.0171946,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.01031887,-0.0032197,-0.0056448, 0.0019141,-0.0060267,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.03694040,-0.0323013,-0.0461416,-0.0351974,-0.0465556,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.03710458,-0.0380184,-0.0361633,-0.0410283,-0.0387097,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.04995295,-0.0411635,-0.0458394,-0.0498034,-0.0447589,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.05495540,-0.0490172,-0.0505244,-0.0562733,-0.0519710,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.05881377,-0.0527847,-0.0575068,-0.0587050,-0.0608115,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.04700219,-0.0544661,-0.0521275,-0.0584669,-0.0447554,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.03705165,-0.0526943,-0.0482429,-0.0546209,-0.0464147,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.04406022,-0.0550383,-0.0518267,-0.0592181,-0.0500602,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.02867123,-0.0441522,-0.0304336,-0.0505812,-0.0339894,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.04042104,-0.0492504,-0.0384631,-0.0530432,-0.0374173,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.05103264,-0.0517081,-0.0518554,-0.0578820,-0.0469877,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.05919532,-0.0621562,-0.0578346,-0.0655701,-0.0571471,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.04932389,-0.0504607,-0.0516022,-0.0580867,-0.0435192,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.04761086,-0.0517042,-0.0508571,-0.0618174,-0.0406597,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.05192327,-0.0535325,-0.0536797,-0.0612223,-0.0534459,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.04862841,-0.0512733,-0.0518344,-0.0593725,-0.0502054,sell
