Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0021710, 0.0006202,-0.00512663,-0.00673480,-0.0040941,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0099013,-0.0083322,-0.01034664,-0.00587451,-0.0146531,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0024526, 0.0030314, 0.00340850, 0.00169653, 0.0056831,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0058075, 0.0039664, 0.00640125, 0.00489405, 0.0084951,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0044650,-0.0064727,-0.00473094,-0.00661539,-0.0008048,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762,-0.0005745,-0.0037054,-0.00155706,-0.00328005,-0.0012804,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0036550, 0.0042276, 0.00315562, 0.00288919, 0.0025169,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0044152, 0.0060630, 0.00591866, 0.00472457, 0.0073347,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0088539, 0.0099582, 0.00801085, 0.00747639, 0.0104641,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0115991, 0.0121414, 0.01196642, 0.00986801, 0.0111982,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0084830, 0.0083507, 0.00841913, 0.00886357, 0.0079188,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0121238, 0.0107188, 0.01225362, 0.01204993, 0.0108332,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0060138, 0.0093791, 0.00713456, 0.00846984, 0.0063248,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0109078, 0.0100433, 0.00945710, 0.00900381, 0.0103043,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.0003984,-0.0012905,-0.00135687,-0.00271441, 0.0005816,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0053873, 0.0015072, 0.00331127, 0.00373130, 0.0013173,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0081474, 0.0074084, 0.00857160, 0.00824931, 0.0098748,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0046164, 0.0055312, 0.00462976, 0.00471133, 0.0036849,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0072682,-0.0099169,-0.00625015,-0.00644169,-0.0072682,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0045142,-0.0050558,-0.00362234,-0.00449762,-0.0052059,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0007214, 0.0015843,-0.00091115, 0.00533177,-0.0001375,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0005724, 0.0050766, 0.00002884,-0.00086468, 0.0016241,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0030360, 0.0028698, 0.00027545, 0.00063343, 0.0033182,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.0006466,-0.0008164,-0.00062055,-0.00414992,-0.0042831,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0046099, 0.0079361, 0.00485440, 0.00470636, 0.0073351,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0055406, 0.0068593, 0.00567136, 0.00554957, 0.0070764,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0010866, 0.0057434, 0.00116060, 0.00153957, 0.0007990,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873,-0.0026104,-0.0072638,-0.00038891,-0.00497623,-0.0045680,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0030031, 0.0033373, 0.00431880, 0.00075005, 0.0042416,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0083849, 0.0087084, 0.00821064, 0.00224272, 0.0077174,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0052828, 0.0010640, 0.00317885, 0.00336441, 0.0021094,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0029621, 0.0023890, 0.00234462, 0.00217856, 0.0020696,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0005081, 0.0015568,-0.00360984,-0.00125559, 0.0053086,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.0011747,-0.0014377, 0.00027736,-0.00072555, 0.0012091,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.0008067,-0.0000286,-0.00099506,-0.00133897,-0.0008897,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0040380, 0.0044061, 0.00400978, 0.00357738, 0.0037629,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0067709, 0.0068245, 0.00546337, 0.00254895, 0.0055113,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0009158,-0.0018926,-0.00195848,-0.00197057, 0.0013221,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182,-0.0027872,-0.0004652,-0.00338513,-0.00367657,-0.0007432,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.0007103, 0.0038044, 0.00066606, 0.00104698, 0.0001224,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0018954, 0.0032006, 0.00093355, 0.00340374,-0.0010941,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0005555,-0.0018402,-0.00094418, 0.00151173,-0.0045278,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0019139, 0.0037233, 0.00172506, 0.00354388, 0.0052289,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0054753,-0.0056451,-0.00327561,-0.00394676,-0.0054094,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.0015126,-0.0010452,-0.00043278, 0.00227164, 0.0020865,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0031304, 0.0010028, 0.00209384, 0.00049580, 0.0004631,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0045396, 0.0053261, 0.00472363, 0.00419371, 0.0038735,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0077511, 0.0101345, 0.00983916, 0.00573854, 0.0079076,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0018547, 0.0043652, 0.00346592, 0.00437842, 0.0035002,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0001420, 0.0045188, 0.00247609, 0.00310926, 0.0042812,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0014613, 0.0018573,-0.00073383,-0.00197277, 0.0037468,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0033915, 0.0009384, 0.00000928, 0.00168602, 0.0062618,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0086190, 0.0090991, 0.00590296, 0.00791505, 0.0094889,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0038419, 0.0026569, 0.00348783, 0.00451244, 0.0046185,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.0082144, 0.0061579, 0.00346984, 0.00369054, 0.0062111,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0004406,-0.0009058,-0.00118923,-0.00221733, 0.0002387,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0060713, 0.0062641, 0.00472013, 0.00546014, 0.0040908,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0096116, 0.0080843, 0.00757732, 0.00944363, 0.0039329,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0046703, 0.0037859,-0.00233914, 0.00610864, 0.0020498,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0036277, 0.0040256, 0.00288325, 0.00448486,-0.0004313,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0073781, 0.0073044, 0.00651283, 0.00767591, 0.0028245,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.0020946, 0.0019233,-0.00209904, 0.00263780, 0.0017374,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0046925, 0.0015669,-0.00025438, 0.00211455, 0.0037569,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0056605, 0.0109849, 0.00488654, 0.00790270, 0.0113186,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0084678, 0.0091888, 0.01238036, 0.00988994, 0.0137911,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0064990, 0.0076953, 0.00718343, 0.00705398, 0.0085765,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0051478, 0.0040506, 0.00388117, 0.00473863, 0.0024821,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0056842, 0.0058814, 0.00697590, 0.00736895, 0.0058445,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.0051059, 0.0052735, 0.00684566, 0.00557069, 0.0043984,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0103282, 0.0029839, 0.01098316, 0.01086637, 0.0052547,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.0032646, 0.0027770, 0.00024590,-0.00227606, 0.0001803,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0053490,-0.0007783,-0.00421007,-0.00812848,-0.0030613,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0059257,-0.0087987,-0.00552112,-0.00864430, 0.0018755,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0034176, 0.0024773,-0.00049819, 0.00227017,-0.0007848,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0026286,-0.0015258,-0.00195944,-0.00155819,-0.0019682,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0066046, 0.0054437, 0.00544113, 0.00575298, 0.0051861,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0040153,-0.0016616,-0.00123642,-0.00225284,-0.0026202,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0042976, 0.0040983, 0.00449198, 0.00242978, 0.0052835,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0042777, 0.0041530, 0.00668067, 0.00442725, 0.0058342,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954,-0.0027886,-0.0042475,-0.00168633,-0.00342772,-0.0006429,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.0051916,-0.0008899, 0.00841666,-0.00084343,-0.0003667,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0054291,-0.0054291,-0.00089611,-0.00633456,-0.0030671,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0040419,-0.0040824,-0.00243449,-0.00128496, 0.0013065,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0039528,-0.0036387,-0.00452652,-0.00310687, 0.0000412,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0036151, 0.0041972, 0.00446740, 0.00509483, 0.0042413,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0028640,-0.0033719,-0.00291011,-0.00178232,-0.0027956,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0024856,-0.0029056,-0.00272199,-0.00057528,-0.0030461,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0050070, 0.0003893, 0.00076537,-0.00340828,-0.0004523,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.0012771,-0.0003244,-0.00070733,-0.00197292,-0.0029339,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0082903,-0.0087646,-0.00914425,-0.00679739,-0.0093377,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0149833,-0.0147871,-0.02127187,-0.01833595,-0.0202535,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0105722,-0.0119757,-0.02028488,-0.01693599,-0.0177599,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0118203,-0.0131192,-0.01137503,-0.00301688,-0.0141530,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.0066400,-0.0111655,-0.00772102,-0.00074877,-0.0045102,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569,-0.0058161,-0.0041670,-0.00434276, 0.00947713, 0.0050678,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.0042760,-0.0042606,-0.01012828, 0.00338220, 0.0010556,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0037838,-0.0073759,-0.00842127, 0.00189943,-0.0095118,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0054608, 0.0050054, 0.00273777, 0.00614931, 0.0018844,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0000310,-0.0003465,-0.00043225,-0.00336597,-0.0042943,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0128735,-0.0139433, 0.00131713,-0.01442606,-0.0084992,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0024645,-0.0003935, 0.00038480, 0.00250771,-0.0009918,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0046466,-0.0042474,-0.00316085,-0.00350232,-0.0033946,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0018333, 0.0073601, 0.00320348, 0.00283984, 0.0013787,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0001401,-0.0061081,-0.00280428,-0.00231329,-0.0051466,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0078553,-0.0078017,-0.00479064,-0.00837924,-0.0061696,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0060732,-0.0074181,-0.00167044,-0.00637858,-0.0065402,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0013442,-0.0065867, 0.00080256,-0.00032972,-0.0046115,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0022134, 0.0006283, 0.00115609, 0.00275881, 0.0048433,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0007878, 0.0022200, 0.00028283,-0.00009358, 0.0000423,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0078564, 0.0021829,-0.00257863, 0.00731483, 0.0104104,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0011216,-0.0080110,-0.00895536,-0.00895213, 0.0001500,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0059002, 0.0030880, 0.00318791, 0.00430709, 0.0033581,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0036160, 0.0032926,-0.00291867, 0.00186914, 0.0046951,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0087467, 0.0019397,-0.00070212,-0.00005718, 0.0044269,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0026473, 0.0031520, 0.00322508, 0.00344965, 0.0028192,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0106131, 0.0020567, 0.00392881,-0.00382109, 0.0059990,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0039542,-0.0024034,-0.00140285,-0.00229053,-0.0004990,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0045522,-0.0023498,-0.00204360,-0.00307238,-0.0040424,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0116533, 0.0059704, 0.00912142, 0.00317029, 0.0092316,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0058362, 0.0067852, 0.00626289, 0.00581006, 0.0066039,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0117343,-0.0125494,-0.01119163,-0.01295610,-0.0090382,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0123938,-0.0127605,-0.01247409,-0.01127134,-0.0135051,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0029412,-0.0005109, 0.00172224, 0.00305273, 0.0025418,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0013548,-0.0005886, 0.00023239,-0.00097316, 0.0064208,sell
