Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,none,none,none,a60,a150,a150,a120,a90,none,none,a30,none,none,none,none,-0.036721,-0.023462,-0.030944,-0.006285,-0.002247,sell
2017-01-15,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.027755, 0.018440, 0.020799, 0.033079, 0.012233,buy
2017-01-16,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,-0.105595,-0.090877,-0.117028,-0.038669,-0.108883,sell
2017-01-17,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,-0.058826,-0.071288,-0.078413,-0.019218,-0.064641,sell
2017-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.085607,-0.083870,-0.130815, 0.050069,-0.013948,sell
2017-01-19,none,none,none,a0,a150,a90,a60,none,none,none,none,none,none,a60,none, 0.015710,-0.002558,-0.077423, 0.036276,-0.010144,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.043765, 0.043765, 0.019329, 0.049016, 0.003409,buy
2017-01-21,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none, 0.004817, 0.004817, 0.040269, 0.004817, 0.002961,buy
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none, 0.021178, 0.020282,-0.022173, 0.021537, 0.001122,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.024851, 0.027426,-0.018672, 0.030102, 0.005985,buy
2017-01-24,none,none,none,a60,a90,none,a0,none,none,none,none,a150,none,none,a90, 0.109525, 0.113882, 0.115511, 0.113436, 0.120465,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90, 0.062735, 0.032076, 0.068767, 0.024585, 0.020886,buy
2017-01-26,none,a0,none,a90,none,a0,none,none,none,none,a45,a150,none,none,a90, 0.073013, 0.029833, 0.063000, 0.034508, 0.045699,buy
2017-01-27,none,a0,none,a90,a60,none,none,none,none,none,a45,a150,none,none,a90, 0.073780, 0.040628, 0.083968, 0.040426, 0.039828,buy
2017-01-28,none,a0,none,a120,none,none,none,none,none,none,a45,a150,none,none,a90, 0.060863, 0.034435, 0.071107, 0.028181, 0.023484,buy
2017-01-29,none,a0,none,a120,none,none,a60,none,none,none,a45,a150,none,none,a90, 0.021268, 0.009122, 0.011488, 0.024755, 0.015888,buy
2017-01-30,none,a0,none,none,none,a60,none,none,none,none,a45,none,none,none,a90, 0.005343,-0.011024, 0.022936,-0.001285,-0.010153,sell
2017-01-31,none,a0,none,a150,a0,a60,a90,none,none,none,a45,none,none,none,a90, 0.016461, 0.018613, 0.049612,-0.007001, 0.006459,buy
2017-02-01,none,a0,a30,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.008002,-0.032813, 0.022872,-0.035633,-0.047995,sell
2017-02-02,none,none,a30,a180,none,a90,a120,none,none,none,none,none,none,none,none,-0.113749,-0.084800,-0.084800, 0.033130,-0.050819,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.033009,-0.031357,-0.031486,-0.026733, 0.001263,sell
2017-02-04,none,none,a30,a150,none,a120,a150,none,none,a30,none,none,none,none,none,-0.048890,-0.065508,-0.071575,-0.044552,-0.037692,sell
2017-02-05,none,none,a30,none,a60,none,a150,none,none,a30,none,none,none,none,none,-0.057031,-0.055699,-0.042091,-0.044499,-0.024220,sell
2017-02-06,none,none,a30,a120,none,a150,a180,none,none,a30,none,none,none,none,none,-0.032897,-0.036762,-0.034515,-0.028256, 0.009439,sell
2017-02-07,none,none,none,a120,a90,none,a180,none,none,a30,none,none,none,none,none, 0.014636, 0.018722, 0.013137, 0.018674, 0.077764,buy
2017-02-08,none,none,none,a90,a90,a180,a150,a120,none,a30,none,none,none,none,none,-0.096735,-0.042137,-0.067530,-0.059290,-0.053751,sell
2017-02-09,none,none,none,a90,a120,none,a150,a120,none,a30,none,none,none,none,none,-0.006155,-0.013500,-0.006143,-0.011426, 0.036880,sell
2017-02-10,none,none,none,a60,a120,a150,none,a120,a45,none,none,none,none,none,none,-0.054750,-0.045470,-0.053096,-0.054820,-0.052161,sell
2017-02-11,none,none,none,a60,none,none,a120,a120,a45,none,a60,none,none,none,none,-0.067525, 0.018300,-0.063293,-0.056633,-0.046645,sell
2017-02-12,none,none,a45,none,a150,a120,none,a120,a45,none,a60,none,none,none,none,-0.086870, 0.030987,-0.071915,-0.009129, 0.008444,sell
2017-02-13,a60,none,a45,none,none,a120,a90,a120,a45,none,a60,none,none,none,none,-0.056173, 0.027988,-0.060762,-0.002365, 0.003209,sell
2017-02-14,a60,none,a45,none,a180,none,none,a120,a45,none,a60,none,none,none,none,-0.114921,-0.043285,-0.057564,-0.056158,-0.080566,sell
2017-02-15,a60,none,a45,a0,a180,a90,a60,none,a45,none,a60,none,none,none,none,-0.041312,-0.038303,-0.045773,-0.078652,-0.042197,sell
2017-02-16,a60,none,a45,a0,none,none,a60,none,a45,none,a60,none,none,none,none,-0.066454,-0.035333,-0.056442,-0.088596,-0.055424,sell
2017-02-17,a60,a30,none,none,a150,a60,none,none,a45,none,a60,none,none,none,none,-0.059965,-0.016735,-0.061025,-0.074548,-0.056046,sell
2017-02-18,a60,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.052110,-0.035828,-0.041740,-0.059801,-0.060075,sell
2017-02-19,a60,a30,none,none,a120,none,none,none,a45,a45,none,none,none,none,none,-0.056838,-0.043687,-0.054809,-0.060351,-0.058275,sell
2017-02-20,a60,a30,none,a60,a120,none,a0,none,a45,a45,none,none,none,none,none,-0.050073,-0.048499,-0.050073,-0.050889,-0.052602,sell
2017-02-21,none,a30,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,-0.067343,-0.020522,-0.046741,-0.047189,-0.055183,sell
2017-02-22,none,none,a60,a90,a90,a0,none,none,a45,a45,none,none,none,none,none,-0.050660,-0.024442,-0.038629,-0.050696,-0.034037,sell
2017-02-23,none,none,a60,a90,a90,a0,none,a135,a45,a45,none,none,none,none,none,-0.045749,-0.034690,-0.037547,-0.055031,-0.040324,sell
2017-02-24,none,none,a60,none,none,none,none,a135,a45,a45,none,none,none,none,none,-0.032446,-0.019313,-0.020360,-0.035846,-0.026242,sell
2017-02-25,none,none,a60,a120,a60,none,a60,a135,a45,a45,none,none,none,none,none,-0.045015,-0.040088,-0.045952,-0.058747,-0.054398,sell
2017-02-26,none,a45,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.027820,-0.034102,-0.027695,-0.043860,-0.028717,sell
2017-02-27,none,a45,none,a150,none,a60,a90,a135,a45,none,none,none,none,none,none,-0.050179,-0.040097,-0.053538,-0.040100,-0.056331,sell
2017-02-28,none,a45,none,none,none,none,a90,a135,a45,none,none,none,none,none,none,-0.024082,-0.010258,-0.017063,-0.046119,-0.023189,sell
2017-03-01,a45,a45,none,a180,a0,a90,a120,none,a45,none,none,none,none,none,none, 0.000811, 0.033843, 0.030230,-0.000333, 0.018428,buy
2017-03-02,a45,none,none,a180,a0,none,a120,none,a45,none,none,none,none,none,none,-0.063986,-0.026669,-0.059723,-0.034723,-0.045259,sell
2017-03-03,a45,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none, 0.010301, 0.118693, 0.004058, 0.023279, 0.029071,buy
2017-03-04,a45,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none, 0.010391, 0.013914, 0.021465, 0.030922, 0.011039,buy
2017-03-05,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.053730,-0.051695,-0.049903,-0.042875,-0.055455,sell
2017-03-06,a45,a60,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,-0.004189,-0.012310,-0.011573,-0.004235, 0.008137,sell
2017-03-07,none,a60,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,-0.041108,-0.033971,-0.045022,-0.052150,-0.032362,sell
2017-03-08,none,a60,none,a90,a90,a180,a150,none,none,a60,none,none,none,none,none, 0.022895, 0.044499, 0.026216,-0.084693, 0.023184,buy
2017-03-09,none,a60,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,-0.069064,-0.044900,-0.005754,-0.002770,-0.001784,sell
2017-03-10,none,none,a90,a60,a120,a150,a120,a150,none,a60,none,none,none,none,none,-0.097891,-0.092710, 0.051711,-0.091582,-0.094297,sell
2017-03-11,none,none,a90,none,a120,none,none,a150,none,a60,none,none,none,none,none,-0.057025,-0.057647, 0.020760,-0.051094,-0.036338,sell
2017-03-12,none,none,a90,none,none,a120,a90,a150,none,a60,none,none,none,none,none,-0.065681,-0.075857, 0.079670, 0.031783, 0.035433,sell
2017-03-13,a30,none,a90,none,a150,none,a90,a150,none,none,none,none,none,none,none, 0.010315,-0.009908, 0.086414, 0.082691, 0.072420,buy
2017-03-14,a30,none,a90,a0,none,a90,none,a150,none,none,a90,none,none,none,none,-0.061998,-0.082683, 0.022555,-0.069153,-0.063067,sell
2017-03-15,a30,none,none,a0,a180,none,a60,none,none,none,a90,none,none,none,none,-0.021778,-0.088588,-0.021778,-0.016643,-0.086501,sell
2017-03-16,a30,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.019982,-0.070341,-0.021384,-0.011092,-0.067420,sell
2017-03-17,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.024829,-0.048972,-0.023004,-0.016939,-0.044421,sell
2017-03-18,a30,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,none, 0.007251, 0.000623, 0.009393, 0.010740, 0.004290,buy
2017-03-19,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none, 0.079609, 0.079716, 0.079716, 0.098446, 0.095110,buy
2017-03-20,none,none,none,a60,none,none,a0,none,none,none,a90,none,a30,none,none, 0.079609, 0.079716, 0.079716, 0.098446, 0.095110,buy
2017-03-21,none,none,none,none,a120,a0,none,none,none,none,a90,none,a30,none,none, 0.101451, 0.073799, 0.085097, 0.116843, 0.093644,buy
2017-03-22,none,a90,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,-0.014649,-0.015846,-0.018922, 0.039863,-0.004139,sell
2017-03-23,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.025645,-0.016149,-0.024201, 0.021769,-0.018863,sell
2017-03-24,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.038897, 0.026105, 0.002719, 0.008002, 0.015666,buy
2017-03-25,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.026258, 0.031130,-0.013484, 0.029702,-0.025118,buy
2017-03-26,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,-0.068486,-0.067351,-0.001374,-0.074569,-0.075628,sell
2017-03-27,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.009935,-0.000076,-0.068024, 0.002167,-0.006311,sell
2017-03-28,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.108006,-0.091127,-0.107009, 0.039330, 0.023393,sell
2017-03-29,none,none,a120,a180,none,a90,a120,none,none,none,none,none,a45,none,none,-0.047849,-0.112243,-0.127953, 0.089694,-0.015908,sell
2017-03-30,none,none,a120,a150,a0,a120,none,none,none,none,none,none,a45,none,none, 0.110942, 0.115993, 0.103000, 0.129953, 0.093433,buy
2017-03-31,none,none,a120,a150,none,a120,a150,none,none,none,none,none,a45,none,none, 0.105918, 0.127856, 0.088276, 0.133241, 0.087560,buy
2017-04-01,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,none,a90, 0.043249, 0.053408, 0.029692, 0.051542, 0.049022,buy
2017-04-02,none,none,none,a120,none,a150,a180,none,none,none,none,none,a45,none,a90, 0.045526, 0.023369,-0.004685, 0.013680, 0.016208,buy
2017-04-03,none,none,none,a90,a60,a180,none,none,none,none,none,none,a45,none,a90, 0.037895, 0.041571, 0.059023, 0.047848, 0.036401,buy
2017-04-04,none,none,none,a90,a60,a180,a150,a180,none,none,none,none,none,none,a90,-0.013098, 0.037617, 0.000747,-0.013545,-0.005274,sell
2017-04-05,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,a90, 0.035238, 0.033793, 0.033303, 0.035238, 0.017186,buy
2017-04-06,none,none,none,a60,a90,a150,a120,a180,a30,a90,none,none,none,none,a90, 0.062057, 0.116446, 0.024465, 0.033528, 0.039811,buy
2017-04-07,none,none,none,none,none,none,a120,a180,a30,a90,none,none,none,none,a90, 0.031953, 0.029131, 0.030166, 0.026756, 0.021450,buy
2017-04-08,none,none,none,none,a120,a120,none,a180,a30,a90,none,none,none,none,a90, 0.049307, 0.065107, 0.048828, 0.051998, 0.040383,buy
2017-04-09,none,none,none,none,a120,none,a90,a180,a30,a90,none,none,none,none,a90, 0.033040, 0.049023, 0.031654, 0.045697, 0.033772,buy
2017-04-10,none,none,none,a0,none,a90,none,a180,a30,a90,none,none,none,none,a90, 0.013372, 0.005322, 0.017556, 0.014503, 0.047870,buy
2017-04-11,none,none,none,a0,a150,a90,a60,a180,a30,a90,none,none,none,none,a90, 0.066951, 0.051706, 0.046266, 0.062735, 0.059390,buy
2017-04-12,none,none,none,none,none,none,a60,none,a30,a90,none,none,a60,none,a90, 0.022911, 0.044519, 0.045968, 0.043634, 0.043634,buy
2017-04-13,none,none,none,none,a180,a60,none,none,a30,none,none,none,a60,none,a90, 0.002966, 0.018108, 0.029618, 0.038367, 0.025235,buy
2017-04-14,none,none,none,none,a180,none,none,none,a30,none,a120,none,a60,none,a90,-0.003144, 0.014712, 0.021810, 0.037405, 0.022016,buy
2017-04-15,none,none,none,a60,none,none,none,none,a30,none,a120,none,a60,none,a90, 0.010384, 0.039814, 0.034016, 0.035127, 0.035214,buy
2017-04-16,none,none,none,a60,a150,none,a0,none,a30,none,a120,none,a60,none,a90,-0.007563, 0.033904, 0.019415, 0.034416, 0.019726,buy
2017-04-17,none,none,none,none,none,none,a0,none,a30,none,a120,none,a60,none,a90, 0.017576, 0.050673, 0.040709, 0.037161, 0.036883,buy
2017-04-18,a30,none,none,a90,none,a0,none,none,a30,none,a120,none,a60,none,a90, 0.049238, 0.062097, 0.057439, 0.053298, 0.057439,buy
2017-04-19,a30,none,a120,none,a120,none,none,none,a30,none,a120,none,a60,none,a90, 0.011893, 0.058196, 0.046390, 0.042893, 0.036950,buy
2017-04-20,a30,none,a120,a120,none,none,none,none,a30,none,a120,none,a60,none,a90, 0.012696, 0.085046, 0.063600, 0.048913, 0.045360,buy
2017-04-21,a30,none,a120,a120,a90,none,a60,none,a30,none,none,none,a60,none,a90, 0.054113, 0.058012, 0.059010, 0.064408, 0.061245,buy
2017-04-22,a30,none,a120,a150,a90,none,none,none,a30,none,none,none,a60,none,a90, 0.018601, 0.080996, 0.055350, 0.044464, 0.037697,buy
2017-04-23,a30,none,a120,a150,a60,a60,a90,none,a30,none,none,none,none,none,a90,-0.007742,-0.011172,-0.006292,-0.024826,-0.011830,sell
2017-04-24,none,none,a120,a180,a60,none,a90,none,a30,none,none,none,none,none,a90, 0.017037, 0.039835, 0.019390, 0.038298, 0.026633,buy
2017-04-25,none,none,a120,a180,none,a90,a120,none,a30,none,none,none,none,none,a90,-0.023029,-0.018838,-0.045519, 0.018071, 0.016937,sell
2017-04-26,none,none,a120,a150,none,none,a120,none,a30,none,none,none,none,none,a90, 0.017015, 0.062596, 0.016895, 0.033315, 0.016015,buy
2017-04-27,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,a90, 0.045514, 0.104245, 0.038077, 0.056493, 0.033165,buy
2017-04-28,none,none,a120,a120,a0,none,a150,none,none,none,none,none,none,none,a90, 0.027097, 0.062219, 0.028128, 0.041674, 0.020131,buy
2017-04-29,none,none,a120,a120,none,a150,a180,none,none,none,a135,none,none,none,a90,-0.008067, 0.004670,-0.015863, 0.014420, 0.001534,sell
2017-04-30,a45,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,none, 0.049548, 0.052636, 0.036477, 0.050069, 0.018999,buy
2017-05-01,a45,none,a120,a90,none,a180,a150,none,none,none,a135,none,none,none,none,-0.070410,-0.018565,-0.082757,-0.044638,-0.051892,sell
2017-05-02,a45,none,a120,none,a60,none,a150,a150,none,none,a135,none,none,none,none,-0.123149, 0.051712, 0.085721,-0.033829, 0.086831,buy
2017-05-03,a45,none,a120,a60,none,a150,none,a150,none,none,a135,none,none,none,none,-0.056791, 0.083657, 0.131142, 0.079630, 0.132828,buy
2017-05-04,a45,none,a120,none,a90,none,a120,a150,none,none,a135,none,none,none,none, 0.017245, 0.135272, 0.154478, 0.100461, 0.152759,buy
2017-05-05,a45,none,a120,none,a90,a120,none,a150,none,none,a135,none,none,none,none,-0.032791, 0.096173, 0.114416, 0.016807, 0.109878,buy
2017-05-06,a45,none,a120,none,none,a120,a90,a150,none,a120,none,none,none,none,none, 0.080049, 0.142731, 0.156538, 0.091829, 0.155792,buy
2017-05-07,a45,none,a120,a0,a120,none,none,a150,none,a120,none,none,none,none,none, 0.090599, 0.137905, 0.159774, 0.099074, 0.163979,buy
2017-05-08,a45,none,a120,a0,none,a90,a60,a150,none,a120,none,none,none,none,none, 0.064707, 0.148907, 0.156174, 0.097625, 0.157237,buy
2017-05-09,a45,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.047854, 0.106180, 0.095987, 0.064744, 0.107105,buy
2017-05-10,a45,none,a120,none,a150,a60,none,none,none,a120,none,none,none,none,none, 0.070133, 0.082234, 0.102602, 0.067047, 0.096810,buy
2017-05-11,a45,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.057261, 0.102646, 0.104233, 0.066585, 0.096032,buy
2017-05-12,a45,none,a120,a60,a180,none,none,none,none,a120,none,none,none,none,none, 0.026264, 0.084916, 0.085189, 0.064253, 0.090092,buy
2017-05-13,a45,none,a120,a60,a180,none,a0,none,none,none,none,none,none,none,none,-0.125136,-0.087050,-0.127577,-0.015999,-0.111113,sell
2017-05-14,a45,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.026645, 0.038052,-0.046838,-0.029005,-0.029527,sell
2017-05-15,a45,none,a120,a90,a150,a0,none,none,none,none,a150,a180,none,none,none,-0.039332, 0.013172,-0.021575,-0.010438,-0.026128,sell
2017-05-16,a45,none,none,none,none,a0,none,a135,none,none,a150,a180,none,none,none,-0.051944,-0.029458,-0.040305,-0.050443,-0.044021,sell
2017-05-17,a45,none,none,a120,none,none,none,a135,none,none,a150,a180,none,none,none,-0.051944,-0.028427,-0.040305,-0.054281,-0.054121,sell
2017-05-18,a45,none,none,a120,a120,none,a60,a135,none,none,a150,a180,none,none,none,-0.028166,-0.065392,-0.017289,-0.067105,-0.008215,sell
2017-05-19,a45,none,none,none,none,none,a60,a135,none,none,a150,a180,none,none,none,-0.052067,-0.022175,-0.042379,-0.048627,-0.056223,sell
2017-05-20,a45,none,none,a150,a90,a60,a90,a135,none,none,a150,a180,none,none,none, 0.041660, 0.051049, 0.041660, 0.043841, 0.034753,buy
2017-05-21,a45,none,none,none,none,none,a90,a135,none,none,none,a180,none,none,none,-0.039521,-0.032523,-0.025546,-0.044012,-0.022791,sell
2017-05-22,a45,none,none,a180,a60,a90,none,a135,none,a135,none,a180,none,a90,none,-0.026809,-0.011376,-0.015716,-0.050297,-0.011088,sell
2017-05-23,a45,none,a135,none,a60,none,a120,none,none,a135,none,a180,none,a90,none,-0.053689, 0.016377,-0.015598,-0.036027,-0.012578,sell
2017-05-24,a45,none,a135,a150,none,a120,none,none,none,a135,none,a180,none,a90,none,-0.030525,-0.012417,-0.020489,-0.034399, 0.021027,sell
2017-05-25,a45,none,a135,none,none,none,a150,none,none,a135,none,none,none,a90,none,-0.042029,-0.035189,-0.051525,-0.036983,-0.031012,sell
2017-05-26,a45,none,a135,a120,a0,a150,a180,none,none,a135,none,none,none,a90,none,-0.050366,-0.039234,-0.049059,-0.033509,-0.036823,sell
2017-05-27,none,none,a135,none,a0,none,a180,none,none,a135,none,none,none,a90,none,-0.032133,-0.028278,-0.003722,-0.042052,-0.010890,sell
2017-05-28,none,none,a135,a90,none,a180,none,none,none,a135,none,none,none,a90,none,-0.033516,-0.019993,-0.025052,-0.039621,-0.029564,sell
2017-05-29,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,a120, 0.020288, 0.145143,-0.007895, 0.123615, 0.083677,buy
2017-05-30,none,a120,none,a60,none,a150,none,none,none,none,none,none,a60,none,a120,-0.024554, 0.263475,-0.032412, 0.255723, 0.265847,buy
2017-05-31,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,a60,none,a120, 0.105440, 0.160258, 0.118694, 0.173259, 0.175968,buy
2017-06-01,none,a120,none,none,none,a120,none,a120,none,none,none,none,a60,none,a120,-0.014604, 0.048490,-0.032959, 0.030966, 0.026063,buy
2017-06-02,none,a120,a150,none,a90,a120,a90,a120,none,none,none,none,a60,none,a120,-0.014818, 0.262307,-0.038499, 0.270920, 0.264613,buy
2017-06-03,none,none,a150,a0,a90,none,none,a120,none,none,none,none,a60,none,a120, 0.033165, 0.029495, 0.029195, 0.029465, 0.046147,buy
2017-06-04,none,none,a150,a0,none,a90,a60,a120,none,none,none,none,a60,none,a120,-0.008494, 0.058832,-0.022014, 0.055580, 0.068650,buy
2017-06-05,a30,none,a150,none,a120,none,a60,a120,none,none,none,none,a60,none,none, 0.020469, 0.050654, 0.012249, 0.003159, 0.028751,buy
2017-06-06,a30,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,-0.021376, 0.006669,-0.020492,-0.019786,-0.017064,sell
2017-06-07,a30,a135,none,none,a150,a60,none,none,none,a150,none,none,a60,none,none,-0.039940,-0.037618,-0.036604,-0.013937,-0.043730,sell
2017-06-08,a30,a135,none,a60,a150,none,none,none,none,a150,none,none,a60,none,none,-0.021115, 0.012396,-0.040952,-0.007868,-0.036351,sell
2017-06-09,a30,a135,none,a60,none,none,a0,none,none,a150,none,none,a60,none,none,-0.049524,-0.047546,-0.065528,-0.051494,-0.061386,sell
2017-06-10,a30,a135,none,none,a180,none,a0,none,none,a150,none,none,a60,none,none,-0.008598,-0.088104,-0.017384, 0.031736,-0.064916,sell
2017-06-11,none,none,none,a90,a180,a0,none,none,none,a150,a180,none,a60,none,none, 0.011076,-0.002821, 0.006945, 0.089572, 0.021165,buy
2017-06-12,none,none,none,none,none,a0,none,none,none,a150,a180,none,a60,none,none,-0.007727, 0.031051,-0.012435, 0.030469,-0.013748,sell
2017-06-13,none,none,none,a120,a150,none,none,none,none,none,a180,none,a60,none,a135, 0.017676, 0.020935, 0.011060, 0.014921, 0.011770,buy
2017-06-14,none,a150,none,a120,none,none,a60,none,none,none,a180,none,a60,none,a135, 0.014559, 0.025521, 0.001833, 0.024579, 0.029658,buy
2017-06-15,none,a150,none,none,a120,none,a60,none,none,none,a180,none,a60,none,a135, 0.040256, 0.045166, 0.011239, 0.037709, 0.027126,buy
2017-06-16,none,a150,none,a150,a120,a60,none,none,none,none,a180,a150,a60,none,a135, 0.001424, 0.002300, 0.006956, 0.021823, 0.026704,buy
2017-06-17,none,a150,a180,none,none,a60,a90,none,none,none,a180,a150,a60,none,a135, 0.006621, 0.006621, 0.007994, 0.009136, 0.010600,buy
2017-06-18,none,none,a180,a180,a90,a90,none,none,none,none,a180,a150,a60,none,a135, 0.018759, 0.020918, 0.008351, 0.018759, 0.016824,buy
2017-06-19,none,none,a180,a180,none,a90,a120,none,none,none,a180,a150,none,none,none,-0.035707,-0.038783,-0.024734,-0.001064,-0.030050,sell
2017-06-20,none,none,a180,a150,a60,none,none,none,none,none,none,a150,none,none,none, 0.051376, 0.036665, 0.061147, 0.051376,-0.001010,buy
2017-06-21,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,a120,none, 0.033904,-0.029129,-0.006333,-0.006110, 0.005914,sell
2017-06-22,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none, 0.011755,-0.020338, 0.007914,-0.004234,-0.023516,sell
2017-06-23,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,a120,none, 0.005245,-0.061536,-0.060349,-0.055277,-0.061536,sell
2017-06-24,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a120,none, 0.006371, 0.006371, 0.006371, 0.088539, 0.012244,buy
2017-06-25,none,none,none,a90,a0,a180,a150,none,none,none,none,none,none,a120,none,-0.079547,-0.000190,-0.050162,-0.053492,-0.056450,sell
2017-06-26,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,-0.036408,-0.025528,-0.024352,-0.113031,-0.082679,sell
2017-06-27,a0,none,none,a60,none,a150,a120,none,none,none,none,none,none,a120,a150,-0.127215,-0.124338,-0.127215,-0.171419,-0.162336,sell
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.034310,-0.038216,-0.032828,-0.051397,-0.052846,sell
2017-06-29,a0,a180,none,none,a60,a120,a90,none,none,none,none,none,none,none,a150, 0.014674,-0.016232, 0.014455, 0.001434,-0.016443,sell
2017-06-30,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.037843,-0.039989,-0.034724,-0.058710,-0.053424,sell
2017-07-01,a0,a180,a150,a0,a90,a90,a60,none,none,none,none,a135,none,none,a150,-0.024890,-0.050758,-0.036953,-0.048100,-0.050758,sell
2017-07-02,none,none,a150,none,none,none,a60,a90,none,none,none,a135,none,none,none, 0.004253, 0.008722,-0.026440, 0.021333, 0.000285,buy
