Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,0,0,0,1.18,0,0,-0.062288, 0.024000, 0.017017,-0.060657, 0.088455,buy
2017-03-21,0,0,0,0.68,0,0,-0.043997, 0.032701, 0.021597, 0.021597, 0.071955,buy
2017-03-22,0,0,0,0.16,0,0.27,-0.034266,-0.053325,-0.046835,-0.007767,-0.010528,sell
2017-03-23,0,0,0.8,0,0,1.26, 0.046656, 0.020146, 0.005779, 0.020502,-0.019834,buy
2017-03-24,0,0,1.96,0,0.04,2.3,-0.076036,-0.039506,-0.076036, 0.027729,-0.053371,sell
2017-03-25,0,0,0.95,0,0.07,1.71, 0.166599, 0.019755, 0.092254, 0.109149, 0.093351,buy
2017-03-26,0,0,0,0,0.13,0.53,-0.054328, 0.015735,-0.058890, 0.010499,-0.000210,sell
2017-03-27,0,0,0,0,0.2,0, 0.014052, 0.010211, 0.012643, 0.010211, 0.014338,buy
2017-03-28,0.4,0,0,0,0.17,0,-0.055450,-0.030318,-0.037444,-0.051308,-0.054629,sell
2017-03-29,0.98,0,0,0,0.09,0, 0.007817,-0.024091,-0.019663, 0.000360, 0.010006,buy
2017-03-30,0.77,0,0,0,0.05,0, 0.020408, 0.041381,-0.008221, 0.009144, 0.019076,buy
2017-03-31,0.27,0,0,0.46,0,0, 0.038301, 0.022921, 0.030759, 0.010610,-0.013695,buy
2017-04-01,0,0,0,1,0,0, 0.024969, 0.030809, 0.030466, 0.003715, 0.063225,buy
2017-04-02,0,0.24,0,0.91,0,0, 0.008614, 0.008479, 0.089066, 0.035333, 0.030962,buy
2017-04-03,0.25,0.51,0,0.36,0,0.29,-0.051986,-0.055789,-0.056757,-0.051480,-0.033156,sell
2017-04-04,0.47,1.07,0,0.16,0,0.42, 0.008309, 0.008309,-0.033257, 0.007849, 0.000205,sell
2017-04-05,0.87,1.2,0,0,0,0.61, 0.030301, 0.010409, 0.020331,-0.007540, 0.010145,buy
2017-04-06,1,0.63,0.79,0,0,0.83,-0.039029,-0.052766,-0.040898,-0.074641,-0.071632,sell
2017-04-07,0.6,0.3,1.96,0,0,1.67,-0.010847,-0.024622,-0.034222,-0.002233, 0.042135,sell
2017-04-08,0.32,0,1.81,0,0,2.7,-0.081772,-0.018087,-0.082401,-0.005316,-0.024450,sell
2017-04-09,0.17,0,0.67,0.13,0.04,2.75, 0.019192,-0.099516, 0.002734, 0.016667, 0.019192,buy
2017-04-10,0,0,0,0.31,0.05,1.71, 0.114690, 0.048459, 0.076139, 0.076139, 0.044249,buy
2017-04-11,0,0,0,0.47,0.08,1.17, 0.066907, 0.034181, 0.072663, 0.072898, 0.027794,buy
2017-04-12,0,0,0,0.73,0.13,1.22,-0.027562,-0.081514, 0.001118,-0.034561,-0.039200,sell
2017-04-13,0,0,0,0.94,0.19,1.53,-0.038981,-0.060549,-0.061236,-0.045808,-0.039137,sell
2017-04-14,0.19,0,0,1.01,0.26,2.08,-0.004546,-0.013599,-0.021072,-0.016849,-0.004546,sell
2017-04-15,0.49,0.31,0,1.11,0.24,1.92,-0.065403,-0.062405,-0.062525,-0.074227,-0.062405,sell
2017-04-16,0.88,0.58,0,1.33,0.28,1.36,-0.029496,-0.014308,-0.007830,-0.016410, 0.010066,sell
2017-04-17,1.32,1.11,0,0.98,0.26,1.11,-0.052453, 0.008077,-0.013559,-0.056766,-0.003968,sell
2017-04-18,1.04,1.19,0,0.59,0.16,0.89,-0.032379,-0.015574, 0.024750,-0.043862,-0.045415,sell
2017-04-19,0.68,0.67,0,0.54,0.07,1.04, 0.069302, 0.070150, 0.053622, 0.087463, 0.064684,buy
2017-04-20,0.43,0.36,0,0.75,0.04,1.26, 0.012710, 0.038307, 0.020117, 0.022517, 0.038452,buy
2017-04-21,0.7,0,0,0.95,0,1.4, 0.058519, 0.044946, 0.050830, 0.016852, 0.062232,buy
2017-04-22,0.92,0,0,0.72,0,1.66, 0.011668, 0.001057, 0.001057, 0.001057, 0.014850,buy
2017-04-23,1.27,0,0,0.7,0,1.93,-0.034626,-0.052846,-0.035137,-0.052846, 0.022819,sell
2017-04-24,1.44,0,0,0.37,0,2.11, 0.042227,-0.003565,-0.002317,-0.002317, 0.029769,buy
2017-04-25,1.14,0,0,0.16,0,1.4,-0.043403,-0.036609,-0.024223,-0.020800,-0.021127,sell
2017-04-26,0.83,0,0,0,0,0.77, 0.000431,-0.011249,-0.022568,-0.016837,-0.015193,sell
2017-04-27,0.64,0,0,0,0,0.26,-0.024815,-0.052254,-0.047462, 0.059115,-0.047462,sell
2017-04-28,0.52,0,0,0,0,0,-0.005878,-0.016462,-0.037483, 0.021560,-0.017535,sell
2017-04-29,0.29,0,0,0,0,0, 0.049362, 0.047899, 0.064898, 0.064898, 0.043875,buy
2017-04-30,0.24,0,0,0,0,0, 0.044878, 0.034971, 0.061499, 0.059758, 0.044890,buy
2017-05-01,0.21,0,0,0,0.03,0, 0.048708, 0.038924, 0.015887, 0.015887, 0.017560,buy
2017-05-02,0.17,0,0,0,0.08,0,-0.000533,-0.006374,-0.003101,-0.008434,-0.012903,sell
2017-05-03,0,0.33,0,0,0.19,0, 0.072365, 0.044017, 0.061482, 0.039153, 0.053471,buy
2017-05-04,0,0.84,0,0,0.2,0, 0.073281, 0.138028, 0.142536, 0.118092, 0.102574,buy
2017-05-05,0,1.2,0,0,0.09,0,-0.016773, 0.012990,-0.048507,-0.011598,-0.014536,sell
2017-05-06,0,0.63,0,0,0.04,0,-0.000680, 0.008766, 0.008766, 0.008766,-0.002850,buy
2017-05-07,0.21,0.25,0,0,0,0, 0.019850, 0.000361, 0.012927, 0.012927, 0.033302,buy
2017-05-08,0.73,0,0,0,0,0.27,-0.020395,-0.018700,-0.009496, 0.028713,-0.009496,sell
2017-05-09,1.54,0,0,0,0,0.49,-0.006987,-0.024117,-0.048124,-0.048082,-0.030110,sell
2017-05-10,1.8,0,0,0,0,0.88,-0.029615,-0.023879,-0.034988,-0.034988, 0.002321,sell
2017-05-11,2.06,0,0,0,0,1.4, 0.000193, 0.026664, 0.010948, 0.004461, 0.010461,buy
2017-05-12,1.9,0,0,0,0,1.21, 0.005640, 0.035308, 0.041550, 0.030017, 0.020714,buy
2017-05-13,1.17,0,0,0,0,0.67,-0.006115, 0.002842,-0.012296,-0.001019, 0.002842,sell
2017-05-14,0.6,0,0,0.12,0,0.37,-0.088640,-0.084432,-0.109035,-0.082157,-0.068956,sell
2017-05-15,0.18,0.38,0,0.26,0,0,-0.032511,-0.032459,-0.074931,-0.047719,-0.047124,sell
2017-05-16,0,1.19,0,0.59,0,0, 0.045931,-0.002699, 0.045931, 0.055205, 0.042340,buy
2017-05-17,0,1.63,0.55,0.75,0,0,-0.016110,-0.035997,-0.027698, 0.000384,-0.014527,sell
2017-05-18,0,1.42,1.21,0.58,0,0,-0.056288,-0.040820,-0.067360,-0.049380,-0.055538,sell
2017-05-19,0,1.44,2,0.71,0,0.24,-0.015447,-0.008188,-0.019912,-0.031356,-0.025483,sell
2017-05-20,0,0.91,1.45,0.52,0,0.46, 0.014892, 0.007434, 0.007434, 0.022614, 0.009631,buy
2017-05-21,0,0.49,0.65,0.25,0,0.91, 0.048539, 0.079446, 0.049337, 0.048539, 0.061253,buy
2017-05-22,0,0.27,0,0.12,0,1.4, 0.088246,-0.005007,-0.016566,-0.004976, 0.040143,buy
2017-05-23,0,0,0,0,0,1.35, 0.006370,-0.049733,-0.063858,-0.036744, 0.008984,sell
2017-05-24,0,0,0,0,0,1.24, 0.003021,-0.068719,-0.075909,-0.063671, 0.008984,sell
2017-05-25,0,0,0,0,0,1.39, 0.006370,-0.049733,-0.063858,-0.036744, 0.008284,sell
2017-05-26,0,0.4,0.43,0,0.04,1.08, 0.119993, 0.110171, 0.121690, 0.125001, 0.097771,buy
2017-05-27,0,1.18,0.83,0,0.2,0.48, 0.005917, 0.027606, 0.057233, 0.077183, 0.057233,buy
2017-05-28,0,0.93,1.61,0,0.33,0, 0.014324,-0.093502, 0.018871, 0.004261,-0.078678,sell
2017-05-29,0,0.25,2,0,0.31,0, 0.054384,-0.054435, 0.026764, 0.016284,-0.062638,buy
2017-05-30,0.68,0,1.25,0,0.38,0, 0.046938, 0.007303, 0.082598, 0.082812, 0.034861,buy
2017-05-31,1.54,0,0.65,0,0.4,0, 0.018410, 0.021094, 0.017512, 0.014625, 0.046649,buy
2017-06-01,1.69,0,0.34,0,0.24,0, 0.077753, 0.096642, 0.073953, 0.095225, 0.078582,buy
2017-06-02,1.26,0,0,0,0.14,0.33, 0.065875, 0.108743, 0.070946, 0.093490, 0.005056,buy
2017-06-03,1.28,0.68,0,0,0.12,0.76, 0.030959,-0.008539, 0.004395, 0.000017, 0.009875,buy
2017-06-04,0.75,1.17,0,0.32,0.05,1.39,-0.018144, 0.000260, 0.055249,-0.003983,-0.014280,sell
2017-06-05,0.32,0.39,0,0.77,0.07,1.06,-0.060918,-0.058799,-0.053000,-0.058799,-0.041849,sell
2017-06-06,0,0,0,0.75,0.09,0.46,-0.059983,-0.072060,-0.028689,-0.071022,-0.067693,sell
2017-06-07,0,0.32,0,1.08,0.12,0, 0.012981, 0.013722, 0.020289, 0.013466, 0.072238,buy
2017-06-08,0,0.75,0,1.03,0.16,0, 0.035614, 0.012869, 0.046338, 0.028853, 0.031583,buy
2017-06-09,0,1.2,0,0.44,0.2,0, 0.034572, 0.040816, 0.036741, 0.033796, 0.040816,buy
2017-06-10,0,0.78,0,0,0.18,0, 0.093421, 0.126849, 0.126849, 0.124143, 0.126849,buy
2017-06-11,0,0.32,0,0,0.13,0,-0.060816, 0.059803,-0.071376,-0.064178, 0.024058,sell
2017-06-12,0.28,0,0,0,0.1,0,-0.020980,-0.004094,-0.029039,-0.016266,-0.016988,sell
2017-06-13,0.98,0,0.52,0,0.13,0.99, 0.086202, 0.091665, 0.068653, 0.096393, 0.085344,buy
2017-06-14,0.53,0,1.3,0,0.25,1.35, 0.035273, 0.010506, 0.040803, 0.034308, 0.042644,buy
2017-06-15,0,0.71,1.96,0,0.18,0.28,-0.011802,-0.080415,-0.080415,-0.083882,-0.082661,sell
2017-06-16,0,1.17,1.18,0,0.05,0, 0.024282,-0.028060,-0.034090,-0.025647,-0.025623,sell
2017-06-17,0,0.57,0.84,0,0.1,0,-0.004242, 0.009687,-0.004405,-0.008781,-0.006536,sell
2017-06-18,0,0.73,1.98,0,0.25,0,-0.015724,-0.065587,-0.056046,-0.072499,-0.087278,sell
2017-06-19,0,1.19,1.33,0,0.4,0,-0.001357, 0.044705, 0.042827, 0.017923, 0.015128,buy
2017-06-20,0,0.76,0,0,0.46,0, 0.158630, 0.125617, 0.158630, 0.148725, 0.147815,buy
2017-06-21,0,0.31,0,0,0.17,0, 0.062623, 0.039875, 0.035291, 0.055422, 0.054270,buy
2017-06-22,0.26,0,0,0,0.04,0.64, 0.059619, 0.064015, 0.044999, 0.033807, 0.084641,buy
2017-06-23,0.93,0,0,0,0,1.11,-0.035590,-0.039322,-0.039322,-0.039322,-0.038969,sell
2017-06-24,1.46,0,0,0,0,1.92, 0.065890, 0.072962, 0.080552, 0.080552, 0.062493,buy
2017-06-25,1.39,0,0,0,0,2.7, 0.050273, 0.035179, 0.054013, 0.054013, 0.053569,buy
2017-06-26,1.2,0,0,0,0,2.65, 0.041392, 0.035716, 0.035716, 0.035716, 0.028770,buy
2017-06-27,1.55,0.39,0,0,0,2.73, 0.085026, 0.083607, 0.079186, 0.086485, 0.097714,buy
2017-06-28,1.33,1.1,0,0,0,1.69, 0.003828, 0.040294, 0.045008, 0.003966, 0.000921,buy
2017-06-29,0.2,1.19,2.2,0,0,0.26,-0.062605,-0.081764,-0.042309,-0.038068,-0.034025,sell
2017-06-30,0,0.45,2.74,0,0,0,-0.095915,-0.077765,-0.101506,-0.030795,-0.097232,sell
2017-07-01,0,0.47,1.78,0.52,0,0,-0.001025,-0.009844,-0.004713, 0.038057, 0.012375,buy
2017-07-02,0,1.16,1.98,1.02,0,0, 0.070010, 0.073993, 0.079159, 0.038756, 0.089961,buy
2017-07-03,0.17,0.47,1.48,0.84,0,0.26, 0.041505, 0.058170, 0.090992, 0.055761, 0.076736,buy
2017-07-04,0.4,0,0.81,0.31,0.04,1.8, 0.073462, 0.058332, 0.014275, 0.058663, 0.064071,buy
2017-07-05,0.94,0,0.44,0.12,0.07,2.63, 0.061123, 0.055138, 0.058278, 0.057264, 0.059106,buy
2017-07-06,0.99,0.25,0,0,0.14,1.68, 0.059882, 0.088896, 0.090575, 0.072286, 0.071666,buy
2017-07-07,0.43,0.47,0,0,0.2,0.7, 0.060061, 0.004837, 0.053683, 0.066174, 0.071463,buy
2017-07-08,0.18,0.89,0.68,0,0.15,0.32, 0.059411, 0.062335, 0.068780, 0.070780, 0.067273,buy
2017-07-09,0,1.2,1.64,0,0.09,0,-0.036227,-0.113114,-0.100554,-0.101938,-0.106721,sell
2017-07-10,0,0.83,1.98,0,0.05,0,-0.043817,-0.110943,-0.110943,-0.078021,-0.093277,sell
2017-07-11,0,0.44,0.99,0,0,0, 0.022611, 0.018007, 0.011461, 0.006643, 0.013327,buy
2017-07-12,0,0.46,0.41,0,0,0, 0.012634, 0.049872, 0.024690, 0.034235,-0.001154,buy
2017-07-13,0,1.36,0,0,0.06,0,-0.010832,-0.010832,-0.073980,-0.041185,-0.036218,sell
2017-07-14,0,2.36,0,0,0.2,0.24, 0.078390, 0.069756, 0.054004, 0.085584, 0.069459,buy
2017-07-15,0,1.78,0,0,0.17,0.69, 0.036715, 0.061602, 0.127767, 0.132290, 0.127767,buy
2017-07-16,0.18,1.58,0,0.12,0.05,1.47, 0.033992, 0.033992,-0.020067, 0.048055, 0.015264,buy
2017-07-17,0.45,0.95,0,0.14,0,2.7,-0.035714, 0.008350,-0.031122, 0.004127,-0.051178,sell
2017-07-18,1.34,0.25,0,0.16,0,2.58, 0.066766, 0.025049, 0.023356, 0.023356, 0.050954,buy
2017-07-19,1.85,0.4,0,0.19,0,1.74, 0.097770, 0.047134, 0.096324, 0.041541, 0.038610,buy
2017-07-20,1.13,1.14,0,0.23,0,1.81,-0.041671,-0.024177, 0.089850,-0.002016,-0.041701,sell
2017-07-21,0.22,1.19,0,0.27,0,1.66,-0.082846,-0.061046,-0.071846,-0.040867,-0.077152,sell
2017-07-22,0,0.43,0.34,0.42,0,0.61,-0.034687,-0.074577,-0.034412,-0.089635,-0.034687,sell
2017-07-23,0.46,0,0.99,0.54,0,0.26,-0.050350,-0.077165,-0.077165,-0.092716,-0.049480,sell
2017-07-24,0.98,0,2,0.69,0,0, 0.106713, 0.069744, 0.106021, 0.076012, 0.043099,buy
2017-07-25,0.72,0,1.34,0.9,0,0, 0.116753, 0.101966, 0.131544, 0.108742, 0.066946,buy
2017-07-26,0.26,0,0.47,1.2,0,0,-0.085873,-0.125050,-0.077363,-0.092642,-0.030845,sell
2017-07-27,0,0,0,1.17,0,0,-0.057597,-0.151634,-0.040670,-0.078146,-0.075987,sell
2017-07-28,0,0,0,0.88,0.05,0, 0.003713, 0.003713, 0.021453, 0.016667, 0.016667,buy
2017-07-29,0,0,0,0.78,0.14,0, 0.094619, 0.106694, 0.090122, 0.100830, 0.100396,buy
2017-07-30,0,0,0,0.66,0.2,0, 0.059936, 0.101387, 0.084264, 0.101190, 0.090886,buy
2017-07-31,0,0,0,0.59,0.1,0, 0.071227, 0.076775, 0.051869, 0.060159, 0.076775,buy
2017-08-01,0,0,0,0.47,0.04,0, 0.022342, 0.023088, 0.015923, 0.043584, 0.022342,buy
2017-08-02,0,0,0,0.46,0,0,-0.039362,-0.023326,-0.039362,-0.007995,-0.039362,sell
2017-08-03,0,0.22,0,0.45,0,0, 0.020235, 0.009494, 0.006944, 0.001867, 0.009494,buy
2017-08-04,0,0.53,0,0.42,0,0,-0.074243,-0.089655,-0.098847,-0.096339,-0.083656,sell
2017-08-05,0,1.18,0,0.4,0,0,-0.005238,-0.052975,-0.032914,-0.032914,-0.033345,sell
2017-08-06,0,1.1,0,0.36,0.04,0,-0.033903,-0.042269,-0.038865,-0.027145,-0.058493,sell
2017-08-07,0,0.95,0,0.33,0.07,0,-0.047397,-0.062947,-0.060005,-0.028123,-0.072081,sell
2017-08-08,0,1.02,0,0.18,0.24,0,-0.033002, 0.012573, 0.016021, 0.071957, 0.044871,buy
2017-08-09,0,2.03,0,0.15,0.44,0, 0.033500, 0.094753, 0.052448, 0.063496, 0.075325,buy
2017-08-10,0.26,2.23,0,0.23,0.57,0, 0.052938, 0.091365, 0.063576, 0.057179, 0.103193,buy
2017-08-11,0.95,1.36,0.37,0.2,0.39,0, 0.034555, 0.060536,-0.002260, 0.008021, 0.057825,buy
2017-08-12,1.43,0.51,0.39,0.32,0.19,0,-0.003624, 0.113798, 0.015414, 0.024770, 0.087879,buy
2017-08-13,1.44,0.56,0.79,0.52,0.04,0,-0.130855,-0.110846,-0.046497,-0.104196,-0.093238,sell
2017-08-14,0.9,0.51,1.55,0.59,0,0, 0.020299,-0.042931, 0.047594, 0.002634,-0.069343,sell
2017-08-15,0.38,0.9,2.31,0.43,0,0.42,-0.016581,-0.045176,-0.037390, 0.028685,-0.021227,sell
2017-08-16,0,1.19,1.13,0.26,0.04,1.05, 0.011278, 0.010193, 0.067082, 0.010193, 0.085405,buy
2017-08-17,0,1.37,0.39,0.16,0.06,1.39,-0.020283,-0.044707,-0.031644, 0.035893,-0.005916,sell
2017-08-18,0,1.68,0,0,0.1,0.72, 0.082515, 0.087480, 0.062318, 0.075623, 0.098604,buy
2017-08-19,0.54,1.23,0,0,0.15,0.29,-0.017899,-0.033034,-0.026157,-0.007747,-0.055129,sell
2017-08-20,1.17,0.33,0,0,0.2,0, 0.011853,-0.012135, 0.021652, 0.014900, 0.000258,buy
2017-08-21,1.69,0,0,0,0.17,0, 0.073098, 0.049256, 0.071046, 0.095416,-0.004984,buy
2017-08-22,1.52,0,0,0,0.12,0,-0.004428,-0.013797, 0.021502, 0.059815,-0.043715,buy
2017-08-23,1,0,0,0,0.08,0.57, 0.084286, 0.000750, 0.001878, 0.015664, 0.074298,buy
2017-08-24,0.44,0,0,0,0.05,1.4,-0.017470, 0.027887,-0.003934, 0.035047, 0.003316,buy
2017-08-25,0.25,0,0,0,0,1.12,-0.011389,-0.009448,-0.013583,-0.005710, 0.004668,sell
2017-08-26,0,0,0,0,0,0.38,-0.021278,-0.065822,-0.065797,-0.065923,-0.065923,sell
2017-08-27,0,0,0,0.32,0,0, 0.008829, 0.001357,-0.040442,-0.006542, 0.004553,sell
2017-08-28,0,0,0,0.59,0,0, 0.001901, 0.041645, 0.039627, 0.041645, 0.082542,buy
