Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,a0,a90,none,a120,a60,none,none,none,none,a30,none,none,none,a30,none,none,261.217083333333,292.15, 0.0197931,-0.00952245, 0.0043051, 0.0210529,-0.0092684,sell
2010-01-13,none,a0,a90,none,none,a60,a0,a90,none,none,a30,none,none,none,a30,none,none,273.305833333333,293.1675, 0.0103844,-0.01556923,-0.0049968, 0.0131576,-0.0124419,sell
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,285.27375,294.1875, 0.0076518,-0.01363609, 0.0003512, 0.0109746,-0.0031982,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625, 0.0193558,-0.01044629, 0.0078261, 0.0193877,-0.0068375,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,none,a30,none,none,308.965833333333,296.225, 0.0113571,-0.01468463, 0.0033759, 0.0104964,-0.0070582,buy
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,none,a30,none,none,320.760833333333,297.24375, 0.0085484,-0.01667898,-0.0010878, 0.0102976,-0.0037146,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,-0.0017335,-0.01632861,-0.0102776, 0.0100884,-0.0122788,sell
2010-01-19,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,344.445416666667,299.280416666667,-0.0026290, 0.01139246, 0.0051847, 0.0076761, 0.0031228,buy
2010-01-20,a45,a0,a90,none,none,none,a90,a180,a60,none,none,none,none,none,none,a30,a120,281.428333333333,300.298333333333,-0.0022043,-0.00098617,-0.0006415,-0.0000803,-0.0011054,sell
2010-01-21,a45,a0,a90,none,a120,none,a90,a180,a60,none,none,a30,a120,none,none,a30,a120,8.585,301.31625,-0.0225465,-0.02298784,-0.0216400,-0.0247825,-0.0233401,sell
2010-01-22,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,a120,none,none,a30,a120,20.975,302.334166666667,-0.0296557,-0.02891671,-0.0292168,-0.0248501,-0.0272511,sell
2010-01-23,a45,none,none,a30,a90,a60,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,33.6666666666667,303.35125,-0.0360295,-0.03222864,-0.0289979,-0.0315372,-0.0283031,sell
2010-01-24,a45,none,none,a30,a90,a90,none,none,none,none,none,a30,a120,a180,none,a30,a120,46.7241666666667,304.368333333333,-0.0167343,-0.01046734,-0.0012978,-0.0158339,-0.0022707,sell
2010-01-25,a45,none,none,a30,none,a90,a150,a120,a120,none,none,a30,a120,a180,none,none,none,60.19625,305.385, 0.0000854, 0.00691271, 0.0111584, 0.0021726, 0.0101697,buy
2010-01-26,a45,none,none,a30,a60,none,none,a120,a120,none,none,a30,a120,a180,none,none,none,74.11625,306.40125, 0.0034124, 0.00837182, 0.0131182, 0.0033487, 0.0154983,buy
2010-01-27,a45,none,none,a30,none,a120,a180,a90,none,a180,none,a30,a120,a180,none,none,none,88.4829166666667,307.4175,-0.0143450,-0.00320368,-0.0020133,-0.0053577,-0.0018244,sell
2010-01-28,a45,none,none,a30,none,none,a180,a90,a150,a180,none,none,none,a180,none,none,none,103.247083333333,308.43375,-0.0133573,-0.00339678, 0.0000454,-0.0034563,-0.0002005,sell
2010-01-29,none,none,none,a30,none,a150,a150,a60,none,a180,none,none,none,a180,none,none,none,118.31875,309.44875,-0.0143100,-0.00175959,-0.0001388,-0.0010737, 0.0062359,sell
2010-01-30,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.0065316,-0.00376387,-0.0059477,-0.0029655,-0.0042206,sell
2010-01-31,none,none,none,a30,none,a180,a120,none,none,a180,none,none,none,none,none,a45,a135,148.8025,311.479166666667,-0.0113236,-0.02793448,-0.0112028,-0.0145938,-0.0096260,sell
2010-02-01,none,none,none,a30,none,none,a120,none,a150,a180,none,none,none,none,none,a45,a135,163.88125,312.494166666667,-0.0087723,-0.02106238,-0.0083327,-0.0135064,-0.0062531,sell
2010-02-02,none,none,none,a30,a60,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,-0.0006622,-0.00050468,-0.0091341,-0.0107791,-0.0032248,sell
2010-02-03,none,none,none,a30,a60,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,-0.0032581,-0.00100658,-0.0055266,-0.0111384, 0.0075676,sell
2010-02-04,none,none,none,a30,none,a120,a60,none,a120,none,none,none,none,none,a0,a45,a135,206.90625,315.536666666667,-0.0060026,-0.00745253,-0.0103696,-0.0140838, 0.0079570,sell
2010-02-05,a30,none,none,a30,a90,none,a60,none,none,none,none,a45,a135,none,a0,a45,a135,220.336666666667,316.55, 0.0019630, 0.00807405, 0.0001964, 0.0062254, 0.0005511,buy
2010-02-06,a30,none,none,a30,none,a90,none,none,a90,none,none,a45,a135,none,a0,none,none,233.33625,317.564583333333,-0.0069188, 0.00736085,-0.0089732, 0.0078872,-0.0147627,sell
2010-02-07,a30,none,none,a30,a120,none,none,a60,none,none,none,a45,a135,none,a0,none,none,245.962916666667,318.5775,-0.0064842, 0.00698708,-0.0088783, 0.0079019,-0.0128380,sell
2010-02-08,a30,none,none,a30,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,258.287083333333,319.59,-0.0101827, 0.00239965,-0.0121066, 0.0038097,-0.0200284,sell
2010-02-09,a30,none,none,a30,a150,a60,a0,a90,a60,none,none,a45,a135,none,a0,none,none,270.38125,320.603333333333,-0.0028611, 0.00101688,-0.0029245, 0.0014644,-0.0210352,sell
2010-02-10,none,none,none,a30,a150,none,a0,a90,none,none,a0,a45,a135,none,a0,none,none,282.315833333333,321.615416666667,-0.0103303,-0.00304256,-0.0088603,-0.0036560,-0.0166349,sell
2010-02-11,none,a30,a120,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none,none,294.15125,322.6275, 0.0212229, 0.01320086, 0.0180611, 0.0161220, 0.0212659,buy
2010-02-12,none,a30,a120,a30,a180,none,none,a120,none,none,a0,none,none,a150,none,a60,a150,305.944583333333,323.639166666667, 0.0194369, 0.01330089, 0.0195133, 0.0185013, 0.0240029,buy
2010-02-13,none,a30,a120,a30,none,a0,none,none,none,none,a0,none,none,a150,none,a60,a150,317.7375,324.650833333333, 0.0235753, 0.01540226, 0.0252580, 0.0242889, 0.0241442,buy
2010-02-14,none,a30,a120,a30,a150,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,329.567083333333,325.662083333333, 0.0222486, 0.01669554, 0.0159770, 0.0217227, 0.0235366,buy
2010-02-15,none,a30,a120,a30,a150,none,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,341.464583333333,326.6725, 0.0219264, 0.01407927, 0.0185949, 0.0221039, 0.0223045,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,353.457083333333,327.682916666667,-0.0078859,-0.00208478, 0.0025641,-0.0050012,-0.0039627,sell
2010-02-17,none,none,none,a30,a120,none,a90,a180,none,none,a0,none,none,none,none,a60,none,20.5754166666667,328.6925, 0.0206780, 0.00073866, 0.0043803, 0.0014090, 0.0050407,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0136270, 0.01068170, 0.0113929, 0.0109964, 0.0127840,buy
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,a150,a0,none,a150,none,none,none,none,30.3158333333333,330.710833333333, 0.0133950, 0.00643501, 0.0070446, 0.0068908, 0.0105117,buy
2010-02-20,none,none,a135,none,none,none,a120,none,a60,a150,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667, 0.0076150, 0.00340053, 0.0044079, 0.0044857, 0.0089018,buy
2010-02-21,none,a45,a135,none,a60,a90,a150,a120,none,a150,none,a60,a150,none,none,none,none,56.0095833333333,332.727083333333,-0.0002147,-0.00436667,-0.0062368,-0.0046044,-0.0066105,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,a90,a150,none,a60,a150,a135,none,none,none,69.3320833333333,333.734166666667,-0.0075367,-0.00636900,-0.0087464,-0.0073131,-0.0078194,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,a90,a150,none,a60,a150,a135,none,none,none,83.0316666666667,334.740833333333,-0.0055351,-0.00302645,-0.0106154,-0.0082937,-0.0090460,sell
2010-02-24,none,a45,a135,none,none,none,a180,a90,a120,none,none,a60,a150,a135,none,none,none,97.1283333333333,335.747083333333,-0.0012264, 0.00740311, 0.0066416, 0.0059176, 0.0065588,buy
2010-02-25,a0,a45,none,none,a0,a150,none,none,a120,none,none,a60,none,a135,none,none,none,111.619583333333,336.7525,-0.0039570, 0.01541928, 0.0154612, 0.0108476, 0.0149931,buy
2010-02-26,a0,none,none,none,a0,a150,a150,a60,none,none,none,a60,none,a135,none,none,none,126.454166666667,337.758333333333,-0.0033323, 0.00547034, 0.0043931, 0.0043192, 0.0044629,buy
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0152464,-0.01457847,-0.0112172,-0.0099695,-0.0070844,sell
2010-02-28,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0074731, 0.00839392, 0.0074863, 0.0109023, 0.0040647,buy
2010-03-01,a0,none,a150,none,a60,a150,none,a0,a180,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0171529, 0.01333253, 0.0149925, 0.0153012, 0.0128068,buy
2010-03-02,none,a60,a150,none,a60,a150,a90,a0,none,none,none,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.0184504, 0.01783729, 0.0176047, 0.0200713, 0.0142231,buy
2010-03-03,none,a60,a150,none,a90,a120,none,none,a150,a135,none,none,none,none,a30,none,none,201.306666666667,342.77625, 0.0068199, 0.01163128, 0.0077754, 0.0063630, 0.0070289,buy
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,a135,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.0006716, 0.00606751,-0.0003884,-0.0032607,-0.0075353,sell
2010-03-05,none,a60,none,none,none,a90,none,none,a120,a135,none,none,none,a120,a30,none,none,228.97375,344.78,-0.0042336,-0.00192087,-0.0076616,-0.0056044,-0.0079096,sell
2010-03-06,none,a60,none,none,a120,a90,none,a60,a120,a135,none,none,none,a120,a30,none,a180,242.082916666667,345.781666666667,-0.0060619, 0.00092872,-0.0033499,-0.0004032,-0.0060605,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,a180,254.764166666667,346.782083333333, 0.0010056, 0.00095111, 0.0020631, 0.0002488, 0.0031360,buy
2010-03-08,none,none,none,none,a150,a60,a0,a90,a90,a135,none,none,none,a120,none,none,a180,267.094583333333,347.783333333333,-0.0054418,-0.00206940,-0.0150384,-0.0057899,-0.0024655,sell
2010-03-09,none,none,none,none,none,none,a0,a90,a90,a135,none,none,none,a120,none,a90,a180,279.159583333333,348.783333333334, 0.0004087, 0.00341157,-0.0111604, 0.0011980, 0.0057653,buy
2010-03-10,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,a180,291.048333333333,349.7825,-0.0046625,-0.00347945,-0.0078748,-0.0050714, 0.0081920,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,a90,a180,302.842083333333,350.781666666667,-0.0007944,-0.00225246,-0.0064967,-0.0013576, 0.0147905,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78, 0.0040062, 0.00760236, 0.0054243, 0.0057254, 0.0030829,buy
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667,-0.0044026, 0.00395123,-0.0009249, 0.0049474,-0.0055165,sell
2010-03-14,a30,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.0227337,-0.01692128,-0.0138698,-0.0188960,-0.0065687,sell
2010-03-15,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,350.364166666667,354.773333333333,-0.0158633,-0.01084578,-0.0089540,-0.0152235,-0.0099812,sell
2010-03-16,a30,none,a180,none,a120,none,a90,a180,a0,none,a30,none,none,none,a45,none,none,107.540416666667,355.769583333333,-0.0038962,-0.00592492,-0.0126268,-0.0060742,-0.0113746,sell
2010-03-17,a30,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,14.8766666666667,356.765416666667,-0.0035236,-0.00218091,-0.0119593,-0.0017739,-0.0105786,sell
2010-03-18,none,a90,a180,none,a90,a60,a120,a150,none,a120,a30,none,a180,none,a45,none,none,27.3858333333333,357.760833333333, 0.0116919, 0.01121013, 0.0101973, 0.0124339, 0.0080803,buy
2010-03-19,none,a90,a180,none,none,none,a120,a150,none,a120,a30,none,a180,none,a45,none,none,40.0741666666667,358.755833333333, 0.0109332, 0.01224082, 0.0116181, 0.0122907, 0.0089442,buy
2010-03-20,none,a90,a180,none,a60,a90,none,a120,none,a120,a30,none,a180,none,none,none,none,52.95875,269.75, 0.0080671, 0.00921246, 0.0146071, 0.0092190,-0.0030168,buy
2010-03-21,none,a90,none,none,a60,a90,a150,a120,none,a120,a30,none,a180,none,none,none,none,66.0566666666667,0.74375, 0.0047013, 0.00343747, 0.0089886, 0.0043272,-0.0225804,buy
2010-03-22,a45,none,none,none,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,79.39625,1.73666666666667, 0.0158839, 0.01790797, 0.0136149, 0.0127230, 0.0123983,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,a120,none,a90,a180,none,none,none,none,93.00625,2.72875, 0.0231314, 0.02287724, 0.0174774, 0.0192208, 0.0170264,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,a120,none,a90,a180,none,none,none,none,106.912083333333,3.72083333333333, 0.0191109, 0.02052610, 0.0167896, 0.0163664, 0.0202212,buy
2010-03-25,a45,none,none,none,a0,a150,a150,a60,a90,a120,none,a90,a180,none,none,none,none,121.12,4.71208333333333, 0.0148845, 0.02121463, 0.0145979, 0.0146679, 0.0205937,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,-0.0019334, 0.00060174, 0.0044143, 0.0010307,-0.0016282,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,none,a60,none,none,150.345833333333,6.69208333333333, 0.0049017, 0.00136328, 0.0064618, 0.0011518, 0.0072558,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,165.212916666667,7.68083333333333, 0.0104769, 0.01345189, 0.0183723, 0.0081845, 0.0103509,buy
2010-03-29,none,none,none,a0,a60,a150,a90,a0,a150,none,none,a90,none,none,a60,none,a150,180.08625,8.66958333333333, 0.0058752, 0.01052128, 0.0138672, 0.0068579, 0.0046506,buy
2010-03-30,a60,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,a60,none,a150,194.822083333333,9.6575, 0.0054523, 0.00459714, 0.0073133, 0.0127893, 0.0096429,buy
2010-03-31,a60,none,none,a0,a90,a120,a60,none,a180,none,a45,none,none,a90,a60,none,a150,209.280416666667,10.645, 0.0020727, 0.00349673, 0.0016152,-0.0001962, 0.0042209,buy
2010-04-01,a60,none,a150,a0,none,none,a60,none,none,none,a45,none,none,a90,a60,none,a150,223.358333333333,11.63125, 0.0017646, 0.00185792, 0.0000334, 0.0007983, 0.0048443,buy
2010-04-02,a60,none,a150,a0,a120,a90,none,a60,a150,none,a45,none,none,a90,none,a120,a150,236.990833333333,12.61875, 0.0063962, 0.00293272, 0.0077595, 0.0018598, 0.0129687,buy
2010-04-03,a60,none,a150,a0,a120,none,none,none,a150,none,a45,none,none,a90,none,a120,a150,250.16875,13.60375, 0.0046066, 0.00001253, 0.0056906,-0.0001555, 0.0105244,buy
2010-04-04,none,a120,a150,a0,none,a60,none,a90,none,none,a45,none,none,a90,none,a120,none,262.920416666667,14.5895833333333, 0.0065409, 0.00267279, 0.0066066, 0.0051417, 0.0105310,buy
2010-04-05,none,a120,none,a0,a150,a60,a0,a90,a120,none,a45,none,none,a90,none,a120,none,275.310416666667,15.57375,-0.0005252,-0.00449834, 0.0002419, 0.0019037, 0.0062877,buy
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333,-0.0012173,-0.01171577,-0.0030844,-0.0029151, 0.0031825,buy
2010-04-07,none,a120,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.0002772,-0.00667737,-0.0039990,-0.0039144, 0.0094958,sell
2010-04-08,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0025133,-0.01140752,-0.0097731,-0.0091884, 0.0013311,sell
2010-04-09,none,a120,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0017095,-0.00647348, 0.0019349, 0.0008872,-0.0027233,sell
2010-04-10,none,none,none,a0,a150,a0,a60,a150,a60,none,none,none,none,none,none,none,a135,334.815833333333,20.4908333333333, 0.0010376, 0.00375109, 0.0020262, 0.0036872, 0.0080613,buy
2010-04-11,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.0115944,-0.00716674,-0.0009292,-0.0063198,-0.0077399,sell
2010-04-12,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,none,none,none,a135,208.977083333333,22.45375, 0.0127071, 0.01004294, 0.0117984, 0.0126035,-0.0007356,buy
2010-04-13,none,none,a135,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.0118809, 0.01177643, 0.0131720, 0.0105668, 0.0094318,buy
2010-04-14,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,a135,23.9441666666667,24.415, 0.0147356, 0.01573009, 0.0153842, 0.0145321, 0.0117730,buy
2010-04-15,none,none,a135,none,a90,a60,a120,a150,none,none,a60,none,none,none,none,a135,none,36.7533333333333,25.395, 0.0120380, 0.01162099, 0.0103831, 0.0098100, 0.0119706,buy
2010-04-16,none,none,a135,none,none,a90,none,none,a0,none,a60,none,a150,none,none,a135,none,49.7708333333333,26.3741666666667,-0.0000317,-0.00257841,-0.0023406,-0.0010509,-0.0024028,sell
2010-04-17,none,none,a135,none,a60,a90,a150,a120,none,none,a60,none,a150,none,none,a135,none,62.9783333333333,27.3529166666667,-0.0028198,-0.00262623,-0.0039239,-0.0007677,-0.0026262,sell
2010-04-18,none,none,a135,none,a60,none,none,none,none,none,a60,none,a150,none,none,a135,none,76.36625,28.3308333333333, 0.0005167,-0.00235036,-0.0017582, 0.0006310,-0.0023504,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,none,a60,none,a150,none,none,a135,none,89.92375,29.3075, 0.0065268, 0.00581121, 0.0058112, 0.0059255, 0.0058569,buy
2010-04-20,none,none,a135,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,103.653333333333,30.285, 0.0010872, 0.00080333,-0.0000473, 0.0017370,-0.0002525,buy
2010-04-21,none,none,a135,none,none,a150,a150,a60,a60,none,a60,none,a150,none,a90,none,none,117.55875,31.26125,-0.0063893,-0.00638933,-0.0071068,-0.0091101,-0.0060873,sell
2010-04-22,none,none,a135,none,a0,none,a150,none,none,none,none,a120,a150,none,a90,none,a120,131.63875,32.23625, 0.0050190, 0.00846666, 0.0124771, 0.0138320, 0.0146414,buy
2010-04-23,none,none,a135,none,none,a180,a120,none,a90,none,none,a120,none,none,a90,none,a120,145.880833333333,33.2125, 0.0097385, 0.01256058, 0.0165487, 0.0166257, 0.0206819,buy
2010-04-24,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a120,160.257916666667,34.1858333333333, 0.0089277, 0.00854574, 0.0146007, 0.0157978, 0.0145814,buy
2010-04-25,none,none,none,none,none,a150,none,a0,a120,none,none,a120,none,none,a90,none,a120,174.710833333333,35.1595833333333, 0.0008239, 0.01199702, 0.0085162, 0.0230440, 0.0152186,buy
2010-04-26,none,none,none,none,a60,none,a90,a0,a120,none,none,a120,none,none,a90,none,a120,189.156666666667,36.1333333333333, 0.0055263, 0.01633447, 0.0096415, 0.0207731, 0.0183925,buy
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,203.49625,37.1054166666667,-0.0071913,-0.01208004,-0.0134012,-0.0120487,-0.0149580,sell
2010-04-28,none,a120,none,none,a90,a120,a60,none,a150,none,none,a120,none,none,none,a150,none,217.627083333333,38.0770833333333, 0.0030576, 0.00174697,-0.0067373, 0.0017207,-0.0089018,buy
2010-04-29,none,a120,none,a30,none,a90,none,a60,none,a90,none,none,none,none,none,a150,none,231.46125,39.04875,-0.0049795,-0.00584013,-0.0045172,-0.0037723, 0.0046678,sell
2010-04-30,none,a120,none,a30,a120,a90,none,a60,a180,a90,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.0088138,-0.00853913,-0.0127702,-0.0085139, 0.0118286,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,a90,none,none,a135,none,none,a150,none,258.0425,40.99125,-0.0072333,-0.00844947,-0.0051104,-0.0058516,-0.0037747,sell
2010-05-02,none,a120,none,a30,none,a60,a0,a90,a150,a90,none,none,a135,none,none,a150,none,270.774166666667,41.96125,-0.0032614, 0.00014018, 0.0013249,-0.0028722, 0.0002357,buy
2010-05-03,none,a120,none,none,a150,none,a0,none,a150,a90,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,-0.0200246,-0.01746899,-0.0128454,-0.0141447,-0.0170096,sell
2010-05-04,none,a120,none,none,none,none,none,a120,none,a90,none,none,a135,a60,none,none,none,295.315416666667,43.9,-0.0335254,-0.03499132,-0.0304264,-0.0365204,-0.0370388,sell
2010-05-05,none,a120,none,none,a180,none,none,none,a120,a90,none,none,a135,a60,none,none,none,307.267083333333,44.87,-0.0412036,-0.03973963,-0.0416079,-0.0390308,-0.0404695,sell
2010-05-06,none,a120,none,none,a180,a0,none,none,a120,a90,none,none,a135,a60,none,none,none,319.119583333333,45.83875,-0.0503077,-0.05005514,-0.0422492,-0.0500384,-0.0508638,sell
2010-05-07,none,a120,none,a45,none,a0,a60,a150,none,a90,none,a135,none,a60,none,none,none,330.959583333333,46.8066666666667, 0.0167721,-0.01133934,-0.0070814,-0.0189833,-0.0130029,sell
2010-05-08,none,a120,none,a45,a150,none,a60,none,a90,a90,none,a135,none,a60,none,none,none,342.871666666667,47.77375, 0.0092368,-0.01409654,-0.0111507,-0.0195332,-0.0157417,sell
2010-05-09,none,a120,none,a45,none,none,none,a180,a90,a90,none,a135,none,a60,none,none,none,324.932083333333,48.74, 0.0059378,-0.00517296,-0.0022294,-0.0109215,-0.0066831,sell
2010-05-10,none,a120,none,a45,none,none,a90,a180,none,a90,none,a135,none,a60,none,none,none,7.20416666666667,49.71, 0.0119890,-0.00164937, 0.0029088,-0.0054987,-0.0031789,sell
2010-05-11,none,a120,none,a45,a120,a60,none,a150,a60,none,none,a135,none,a60,none,none,none,19.7329166666667,50.675, 0.0156116,-0.00168481, 0.0070021,-0.0153528, 0.0023906,buy
2010-05-12,none,a120,none,a45,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,32.5433333333333,51.64, 0.0093264,-0.00133880, 0.0093874,-0.0048253, 0.0023812,buy
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,45.6379166666667,52.60875,-0.0142613,-0.01447815,-0.0139147,-0.0137181,-0.0118313,sell
2010-05-14,none,a120,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.0113677,-0.01252836,-0.0088801,-0.0110906,-0.0118555,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,72.5954166666667,54.54,-0.0128536,-0.01181055,-0.0106198,-0.0103133,-0.0114245,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a0,none,a90,none,a120,none,a120,none,a90,86.38375,55.5,-0.0175656,-0.02491330,-0.0250703,-0.0010300,-0.0201129,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,none,a120,none,a90,100.319166666667,56.4679166666667,-0.0176702,-0.02625802,-0.0247651,-0.0008532,-0.0210167,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,none,none,a90,none,a120,none,a120,none,a90,114.361666666667,57.43,-0.0217972,-0.02703759,-0.0276736,-0.0079671,-0.0203728,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,none,a120,none,a90,128.475833333333,58.39,-0.0214220,-0.02992006,-0.0310470,-0.0073635,-0.0260231,sell
