Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,3,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00205467, 0.00703334, 0.00080672, 0.00177702, 0.00180762,buy
2010-04-09,1,3,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00262248, 0.00401155, 0.00177692, 0.00262248, 0.00315467,buy
2010-04-10,1,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.00359659, 0.00387909, 0.00358110, 0.00378480, 0.00364580,buy
2010-04-11,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.00259284, 0.00361646, 0.00341317, 0.00419750, 0.00331856,buy
2010-04-12,1,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.00016271, 0.00140452,-0.00008635, 0.00361403,-0.00029159,buy
2010-04-13,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.00141180, 0.00080838,-0.00136919, 0.00329913,-0.00075315,buy
2010-04-14,0,2,2,2,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.00191604, 0.00216512,-0.00164099, 0.00418747,-0.00164099,buy
2010-04-15,0,3,3,2,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.00294602, 0.00144229,-0.00040641, 0.00019988,-0.00063910,sell
2010-04-16,0,3,3,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.00571464,-0.00397628,-0.00462099,-0.00462099,-0.00462099,sell
2010-04-17,0,3,2,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.00276703,-0.00143652,-0.00316766,-0.00300907,-0.00300907,sell
2010-04-18,0,3,1,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00197147,-0.00003699,-0.00237276,-0.00202248,-0.00194897,sell
2010-04-19,0,3,1,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00197147,-0.00003699,-0.00237276,-0.00202248,-0.00194897,sell
2010-04-20,0,2,1,1,1,0,0,0,2,3,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00269182, 0.00269182, 0.00126864, 0.00116424, 0.00325146,buy
2010-04-21,0,2,2,1,1,0,0,0,2,3,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.00248188, 0.00286517, 0.00306941, 0.00415111, 0.00251216,buy
2010-04-22,0,2,2,2,1,0,0,0,1,3,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.00141549, 0.00139879, 0.00386825, 0.00534336, 0.00139879,buy
2010-04-23,0,1,1,2,1,0,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.00533806, 0.00540886, 0.00540886, 0.00540886, 0.00533806,buy
2010-04-24,0,1,1,2,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00262792, 0.00247380, 0.00556985, 0.00266996, 0.00607090,buy
2010-04-25,0,1,1,2,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00262792, 0.00247380, 0.00556985, 0.00266996, 0.00607090,buy
2010-04-26,1,2,1,2,0,0,0,2,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.00136151,-0.00136151, 0.00333778,-0.00087410, 0.00261435,buy
2010-04-27,1,2,1,1,0,0,0,2,0,3,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00756823,-0.00678523, 0.00473934,-0.00756823,-0.00164733,sell
2010-04-28,1,2,0,1,0,0,2,2,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00252647,-0.00277683, 0.00358319,-0.00249654,-0.00062782,sell
2010-04-29,1,2,0,0,0,0,2,2,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00204533, 0.00139425, 0.00382711, 0.00204533, 0.00264793,buy
2010-04-30,1,2,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00016350, 0.00014778, 0.00137129, 0.00011461, 0.00282175,buy
2010-05-01,1,2,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.00048978,-0.00136365,-0.00017142,-0.00047388,-0.00076697,sell
2010-05-02,0,2,1,1,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.00090316,-0.00029056, 0.00054585, 0.00005653,-0.00041036,sell
2010-05-03,0,2,1,1,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.00090316,-0.00029056, 0.00054585, 0.00005653,-0.00041036,sell
2010-05-04,0,4,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00890849,-0.00720369,-0.00621784,-0.00894628,-0.00980707,sell
2010-05-05,0,4,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00890849,-0.00720369,-0.00621784,-0.00894628,-0.00980707,sell
2010-05-06,0,4,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00890849,-0.00720369,-0.00621784,-0.00894628,-0.00980707,sell
2010-05-07,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.00863292,-0.00674719,-0.00491289,-0.00823819,-0.00818766,sell
