Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0100394,-0.0051893, 0.003573, 0.0079038, 0.00600124,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.0058795,-0.0026859,-0.010270,-0.0040193, 0.00437731,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0058143,-0.0143309, 0.004190, 0.0053909, 0.00675617,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.0062704, 0.0113979,-0.011659, 0.0103778,-0.00761674,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0080182,-0.0046124,-0.008462,-0.0108034,-0.00306536,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0099259, 0.0166898, 0.016646, 0.0162999,-0.00147412,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0137112, 0.0125920,-0.002402, 0.0088485, 0.01407381,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0234256, 0.0386363, 0.023218, 0.0244690, 0.02140742,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0074148, 0.0019675,-0.036460, 0.0067430, 0.04093977,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1,-0.0087959,-0.0039170,-0.004120,-0.0060589,-0.00617768,sell
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.0151746,-0.0097837,-0.011582,-0.0123817,-0.00727980,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.0061508,-0.0089716,-0.002737,-0.0091747,-0.00917471,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.0057358, 0.0062772, 0.028574, 0.0065409,-0.00787604,buy
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.0019899, 0.0004630,-0.011868, 0.0000456, 0.00142663,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0407209, 0.0416959, 0.036537, 0.0056875, 0.04169592,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0227431, 0.0256369, 0.008317, 0.0201498, 0.02542056,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0286065, 0.0048395, 0.028606, 0.0270751, 0.02974778,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0063902,-0.0042766, 0.004370, 0.0074354,-0.00244935,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0162784,-0.0023833, 0.010270, 0.0034176, 0.00592326,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0111920,-0.0160936,-0.008542, 0.0027513,-0.01341925,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0032474,-0.0011609,-0.003247,-0.0025615, 0.01392995,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0030749,-0.0039470, 0.008352,-0.0040302,-0.00462621,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0329846, 0.0329846, 0.032985, 0.0289853, 0.03502525,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0286229,-0.0045731, 0.007252, 0.0104478, 0.00541193,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.0191531, 0.0162264, 0.020323, 0.0157882, 0.01842017,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0094047, 0.0024801, 0.002480, 0.0018673,-0.00731002,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.0381904,-0.0326073, 0.001185,-0.0193699,-0.01718197,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0073255, 0.0070337,-0.008470,-0.0076862,-0.00728913,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0089936, 0.0113566,-0.005911, 0.0103792, 0.01161289,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.0008103, 0.0030919, 0.003865, 0.0038649, 0.00386488,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0057872, 0.0062562, 0.006256, 0.0152748, 0.00745271,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0301111, 0.0075974, 0.015238, 0.0147100, 0.01904505,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0047456, 0.0009261, 0.000926, 0.0066736, 0.00021876,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0141533,-0.0011748, 0.004009, 0.0068515, 0.00371464,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0044339, 0.0047123, 0.011170, 0.0044339, 0.00731607,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0075701,-0.0095796,-0.010975,-0.0046616,-0.00620450,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0161033, 0.0146525, 0.006768, 0.0146525, 0.00899712,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0276207, 0.0068933, 0.035414, 0.0238017, 0.00648052,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0013412,-0.0043087, 0.000677,-0.0010915, 0.00079676,sell
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0025495,-0.0145026,-0.011973,-0.0092028,-0.00859600,sell
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0076301, 0.0163899,-0.003894, 0.0175709, 0.01592410,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0049553,-0.0031754,-0.003175, 0.0068858,-0.00313456,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0057647,-0.0209168,-0.020012,-0.0010688,-0.00600985,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0413815, 0.0580979, 0.056864, 0.0582196, 0.07147226,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.0130067,-0.0028433,-0.017119,-0.0088101, 0.00836406,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0126528,-0.0130226,-0.017417,-0.0126528,-0.01631584,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0261677,-0.0182270,-0.022422,-0.0302836,-0.01151828,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0078706, 0.0040296,-0.009012,-0.0120787, 0.01402370,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.0310811, 0.0087653, 0.036139, 0.0331313, 0.00778021,buy
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.0036705, 0.0017154, 0.000567,-0.0097644, 0.00181872,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0089335, 0.0038102,-0.008933,-0.0076432,-0.00325809,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0044836,-0.0172427,-0.019043,-0.0107572,-0.01759925,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0238003, 0.0294021, 0.023135, 0.0217770, 0.03100089,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.0078637,-0.0164733, 0.002264,-0.0137507,-0.01859717,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0005701,-0.0080327, 0.001332, 0.0013320, 0.00270582,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0179893,-0.0114606, 0.033714, 0.0404417, 0.04051536,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0085806,-0.0140361,-0.014466,-0.0144657,-0.01374738,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0158936,-0.0216125,-0.014131,-0.0158936,-0.00840149,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.0043213,-0.0102110,-0.006760, 0.0018704,-0.00489408,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0035170,-0.0254736,-0.008369,-0.0055849,-0.02786828,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.0014228,-0.0095354,-0.003335,-0.0095656,-0.00800744,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0219146,-0.0152931,-0.016420,-0.0174547,-0.01641976,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0141917, 0.0148190, 0.010800, 0.0065662, 0.01412882,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0171547,-0.0227148,-0.013590,-0.0171547,-0.00661482,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.0030844, 0.0030649,-0.002165, 0.0091922, 0.00231935,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0084741,-0.0396201, 0.008515, 0.0064946,-0.04693471,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0076025,-0.0100155, 0.000631, 0.0010251,-0.00771137,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0092347,-0.0101767, 0.009394, 0.0065478, 0.00038962,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0142020, 0.0179344, 0.033141, 0.0173540, 0.01420196,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0372460, 0.0301444, 0.033630, 0.0378137, 0.00982610,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0024559,-0.0170932, 0.002784,-0.0056124,-0.01550545,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0165784,-0.0158779,-0.016577,-0.0062493,-0.02443441,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0052709,-0.0283653,-0.027372,-0.0295569,-0.02983073,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0110843, 0.0051042, 0.010274, 0.0092747, 0.01061950,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.0055506,-0.0024622,-0.009480,-0.0008264,-0.00948049,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0300212,-0.0316544,-0.002178,-0.0249944,-0.02078025,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0146467,-0.0156716,-0.017923,-0.0147972,-0.01713379,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.0005972, 0.0149210,-0.001971, 0.0060990, 0.00570377,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0113655,-0.0049763,-0.010852,-0.0041282,-0.00650240,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0097871,-0.0098675,-0.001928,-0.0094209,-0.01132137,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0222730,-0.0185110,-0.022413,-0.0171221,-0.01235529,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.0102457,-0.0139334,-0.007706,-0.0081863,-0.00722344,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0095376, 0.0092292, 0.011469, 0.0078908, 0.01276421,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0375437, 0.0408432, 0.032337, 0.0240845, 0.02173737,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0127106, 0.0506142, 0.020885, 0.0208159, 0.03492940,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0167997, 0.0180682, 0.034251, 0.0126745,-0.01097426,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0154226, 0.0162207, 0.009718, 0.0261252, 0.01701144,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0000970, 0.0012007, 0.005722, 0.0094051,-0.00556984,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0177135, 0.0074362, 0.015527, 0.0219151, 0.00454267,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.0147412, 0.0187335, 0.014741, 0.0131372, 0.01506078,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0039381, 0.0104953, 0.003938, 0.0033957, 0.00367317,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0121506,-0.0045531,-0.012151,-0.0118321,-0.01279250,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0042586,-0.0042586, 0.001859, 0.0039188,-0.00035624,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0116877,-0.0027069,-0.017556,-0.0147502,-0.01292343,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0084968,-0.0051876,-0.002392,-0.0084440, 0.00484936,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0030386,-0.0097242,-0.009724,-0.0065740,-0.01010976,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0066396,-0.0087743, 0.011421,-0.0035567,-0.00877429,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0038459,-0.0016599, 0.021311,-0.0023475,-0.00332894,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0338232, 0.0335045, 0.031747, 0.0258938, 0.03204595,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0182934,-0.0029567,-0.001640,-0.0009828, 0.00093064,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0276703, 0.0316497, 0.027423, 0.0217655, 0.03300533,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0213954, 0.0280582, 0.022715, 0.0157441, 0.02362530,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0064843, 0.0065532, 0.009550, 0.0059767, 0.01129834,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0102953, 0.0115382, 0.027393, 0.0115382, 0.02279029,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.0091331,-0.0082985, 0.002434,-0.0037601,-0.00376011,sell
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0231455, 0.0327306, 0.031349, 0.0242327, 0.03011447,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0133841,-0.0159163,-0.026049, 0.0081771,-0.02275143,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0186896,-0.0024708, 0.003522,-0.0209827,-0.02369478,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0162412, 0.0104842, 0.015745, 0.0045257, 0.01100370,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1, 0.0324676, 0.0387608, 0.032468, 0.0831946, 0.02485268,buy
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0211054, 0.0113232, 0.010039,-0.0054358, 0.00093688,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0272690,-0.0272690,-0.027269,-0.0138804,-0.01237868,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0114986,-0.0073718,-0.010099,-0.0074854,-0.00844180,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0282760,-0.0243423,-0.023645,-0.0240204,-0.02827624,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0127029, 0.0018491, 0.021075, 0.0199730, 0.00902842,buy
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0185049, 0.0196418, 0.024582, 0.0188027, 0.03024738,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0375350,-0.0378263,-0.022543,-0.0417385,-0.04173849,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0433121, 0.0442105, 0.040556, 0.0188918,-0.02712799,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0000499, 0.0047908, 0.004791, 0.0021107, 0.01730408,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0334550, 0.0505112, 0.022023, 0.0305013, 0.02931251,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0107090, 0.0114901, 0.014714, 0.0097883, 0.01070904,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0174033,-0.0140719,-0.020748,-0.0175815,-0.02417001,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0003220, 0.0020169, 0.000019,-0.0013740, 0.00314874,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0057898, 0.0040536, 0.006133,-0.0045327,-0.00579160,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.0167138,-0.0201876,-0.018840,-0.0223214,-0.02101323,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0002980, 0.0248551,-0.000501, 0.0083412, 0.00918958,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.0113677,-0.0005986,-0.011652,-0.0098244,-0.00955391,sell
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0087558,-0.0052318,-0.005631,-0.0071039,-0.00494141,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1,-0.0082040,-0.0084044,-0.008204,-0.0092364, 0.00488857,sell
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0,-0.0019788, 0.0009699, 0.000447,-0.0004550, 0.00055536,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0119130, 0.0194376, 0.013769, 0.0161646, 0.02093296,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0125663,-0.0176986,-0.012551,-0.0109021,-0.01076872,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0222859, 0.0329606, 0.027468, 0.0155076, 0.03289707,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0164062, 0.0125674, 0.010565, 0.0099053, 0.00448428,buy
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0059210, 0.0126512,-0.014494, 0.0068715, 0.00411118,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0017374,-0.0000202,-0.002033,-0.0000202,-0.00170970,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.0188815, 0.0183273, 0.019584, 0.0123341, 0.01363911,buy
