Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1.6,0,0,-0.00229042,-0.041593, 0.007850,-0.0038225,-0.0022904,sell
2010-01-31,0,0.46,0,0,-0.01442663,-0.055855,-0.043391,-0.0347892,-0.0249719,sell
2010-02-04,0,0,0.3,0,-0.06256895,-0.063805,-0.012141,-0.0696603,-0.0696603,sell
2010-02-05,0,0,0.91,0, 0.00596146, 0.083623, 0.059643, 0.0572202, 0.0832029,buy
2010-02-06,0,0,1.4,0,-0.00215175,-0.012625, 0.028116,-0.0168852, 0.0452195,buy
2010-02-07,0,0,0.65,0, 0.01583256,-0.004835,-0.002679,-0.0068388, 0.0367012,buy
2010-02-08,0,0,0.27,0, 0.03912677,-0.006763, 0.068539, 0.0368663, 0.0496084,buy
2010-02-09,0,0,0.35,0,-0.01985404,-0.035383,-0.039555,-0.0296449,-0.0294599,sell
2010-02-10,0,0,0.46,0,-0.10222163,-0.099966,-0.092358,-0.1052904,-0.0948904,sell
2010-02-11,0.05,1.26,0.59,0,-0.01817303, 0.003191,-0.006981,-0.0233690,-0.0209316,sell
2010-02-12,0.17,2.9,0.76,0,-0.07727912, 0.004218, 0.004828, 0.0175714,-0.0244984,sell
2010-02-13,0.19,2.73,1.28,0,-0.04704078,-0.020577, 0.025059, 0.0056470, 0.0040558,sell
2010-02-14,0.06,0.82,2.16,0, 0.06371021, 0.039800, 0.023170, 0.0318777, 0.0173976,buy
2010-02-15,0,0,2.78,0,-0.06132408,-0.063548,-0.010027,-0.0326895,-0.0801919,sell
2010-02-16,0,0.47,1.94,0,-0.02738372,-0.012481,-0.013047, 0.0630924,-0.0465172,sell
2010-02-17,0,1.46,1.06,0,-0.04253419,-0.046886,-0.048472,-0.0517921,-0.0484717,sell
2010-02-18,0,1.96,0.87,0,-0.02799446,-0.023914,-0.013089,-0.0201385, 0.0003104,sell
2010-02-19,0,0.83,0.73,0,-0.00328805,-0.016124,-0.007443,-0.0039890,-0.0161139,sell
2010-02-20,0,0,0.62,0,-0.08094758,-0.077722,-0.077377,-0.0641279,-0.0913970,sell
2010-02-21,0,0,0.84,0, 0.01343483, 0.046937, 0.042394, 0.0096833, 0.0291552,buy
2010-02-22,0,0,1.2,0, 0.02648789, 0.046770, 0.025384, 0.0501947, 0.0555685,buy
2010-02-23,0,0,1.78,0,-0.01582729,-0.014604, 0.008770, 0.0154112, 0.0077212,sell
2010-02-24,0,0,1.43,0,-0.08288395,-0.075912,-0.077222,-0.1162912,-0.0733434,sell
2010-02-25,0,0,0.76,0, 0.07068788, 0.087891, 0.070853, 0.0377584, 0.0779289,buy
2010-02-26,0,0.48,0.29,0, 0.03850064, 0.038407, 0.072349, 0.0746436, 0.0666652,buy
2010-02-27,0,1.96,0.27,0,-0.00363281,-0.006138,-0.028177,-0.0134611,-0.0239658,sell
2010-02-28,0,1.35,0.25,0, 0.02122453, 0.019363, 0.015701, 0.0132507, 0.0132166,buy
2010-03-01,0,0,0.24,0,-0.00130355, 0.002119,-0.002714,-0.0023132,-0.0346826,buy
2010-03-02,0,0,0,0,-0.02358741,-0.039072,-0.027629,-0.0286231,-0.0204437,sell
2010-03-03,0,0,0.61,0, 0.01223397,-0.020580, 0.007190,-0.0041199, 0.0299511,buy
2010-03-04,0,0,1.39,0,-0.01761500,-0.030309,-0.005092,-0.0202440,-0.0316990,sell
2010-03-05,0,0,0.63,0, 0.04358535, 0.043585, 0.026804, 0.0578833, 0.0202713,buy
2010-03-06,0.08,0,0,0, 0.03592128, 0.026484, 0.034810, 0.0275286, 0.0425846,buy
2010-03-07,0.2,0.39,0,0, 0.02568399, 0.010900, 0.015900, 0.0011873, 0.0072583,buy
2010-03-08,0.16,1.27,0.24,0, 0.01051957,-0.009484,-0.053738,-0.0289498, 0.0047939,sell
2010-03-09,0.05,1.96,0.25,0,-0.03557350,-0.042579,-0.060064,-0.0527530,-0.0373149,sell
2010-03-10,0,0.93,0.27,0.76,-0.01854355,-0.015267,-0.020756,-0.0198756, 0.0115999,sell
2010-03-11,0,0,0.29,1.77,-0.05510253,-0.008639,-0.029795,-0.0299314,-0.1067946,sell
2010-03-12,0,0,0.32,1.34,-0.01820012,-0.006325,-0.006634, 0.0006192,-0.0002114,sell
2010-03-13,0,0,0.35,0.45,-0.02553797, 0.042191,-0.003067,-0.0283673,-0.0031218,buy
2010-03-14,0,0,0.39,0, 0.05609690, 0.049474, 0.084105, 0.0608656, 0.0608656,buy
2010-03-15,0,0,0.44,0,-0.09060379,-0.033764, 0.025915,-0.0233509,-0.0726624,sell
2010-03-16,0.04,0,0.5,0,-0.09153287,-0.034345, 0.020837,-0.0060448,-0.0838919,sell
2010-03-17,0.19,0.78,0.57,0, 0.01769121, 0.012820,-0.031278, 0.0128203, 0.0145947,sell
2010-03-18,0.19,1.98,0.67,0,-0.04103203,-0.034742,-0.030295,-0.0595525,-0.0302949,sell
2010-03-19,0.09,0.74,0.78,0.91,-0.03028434,-0.029708,-0.075699,-0.0279604,-0.0309320,sell
2010-03-20,0.11,0.72,0.93,1.75, 0.02956434, 0.029564, 0.028991, 0.0295643, 0.0295643,buy
2010-03-21,0.2,1.88,1.12,0.56, 0.02821864,-0.030588, 0.046202, 0.0158652, 0.0463102,buy
2010-03-22,0.16,1.98,1.35,0, 0.01921807,-0.050611, 0.036654,-0.0039578, 0.0375219,buy
2010-03-23,0.12,0.79,1.4,0, 0.01198765,-0.007892,-0.084327,-0.0108407,-0.0121187,sell
2010-03-24,0.16,0,1.18,0.63, 0.00786692,-0.005010, 0.007140,-0.0050099,-0.0149347,buy
2010-03-25,0.2,0,0.96,1.52, 0.06540303, 0.052484, 0.028662, 0.0604192, 0.0520519,buy
2010-03-26,0.1,0,0.77,1.78,-0.00083113, 0.008621, 0.003042,-0.0744110,-0.0274887,sell
2010-03-27,0.05,0,0.62,0.86, 0.05235473, 0.024955, 0.042378, 0.0371631, 0.0704066,buy
2010-03-28,0.19,0,1.03,0.36, 0.05013398, 0.013243, 0.012279, 0.0122789, 0.0168798,buy
2010-03-29,0.15,0,1.77,0,-0.02007262,-0.005932,-0.004083,-0.0058393,-0.0025097,sell
2010-03-30,0,0,1.73,0,-0.02248687,-0.014010,-0.010155,-0.0034297,-0.0034297,sell
2010-03-31,0,0,1.49,0,-0.06407947,-0.064292,-0.064419,-0.1264203,-0.0665392,sell
2010-04-01,0,0,1.36,0.47, 0.02068797,-0.027991, 0.024379, 0.0167650, 0.0088129,buy
2010-04-02,0,0,0.41,1.13, 0.06377000, 0.034623, 0.017961, 0.0307246, 0.0611498,buy
2010-04-03,0.05,0,0,2.29, 0.02915215, 0.032077,-0.013799, 0.0141341, 0.0091084,buy
2010-04-04,0.2,0,0,2.59, 0.00059899, 0.028169,-0.046621, 0.0049811,-0.0478390,sell
2010-04-05,0.32,0,0,2.25, 0.01467008,-0.005603,-0.031406,-0.0314064,-0.0314064,sell
2010-04-06,0.28,0,0,0.84,-0.02283888,-0.005729,-0.053480,-0.0284420,-0.0282231,sell
2010-04-07,0.11,0,0,0.36, 0.05755042, 0.064226, 0.035609, 0.0427791, 0.0575504,buy
2010-04-08,0.04,0,0,0, 0.10843988, 0.067026, 0.083579, 0.0972706, 0.1274681,buy
2010-04-09,0.04,0,0,0, 0.10394524, 0.025921, 0.080963, 0.0659869, 0.0978411,buy
2010-04-10,0.1,0,0,0,-0.04195977,-0.023248,-0.018337, 0.0292647,-0.0347770,sell
2010-04-11,0.2,0,0,0, 0.01636761,-0.065666,-0.014247,-0.0304993,-0.0534091,sell
2010-04-12,0.16,0,0,0,-0.07287828,-0.011804,-0.014090,-0.0493444,-0.0075888,sell
2010-04-13,0.07,0,0,0,-0.02015600,-0.024545,-0.046609,-0.0270423,-0.0299258,sell
2010-04-15,0,0,0.25,0, 0.00054686,-0.009082,-0.002168,-0.0054073,-0.0088973,buy
2010-04-16,0,0,1.05,0, 0.00643791, 0.004942,-0.010455, 0.0335323, 0.0447604,buy
2010-04-17,0,0,2.4,0.76,-0.01799858, 0.000846,-0.021635, 0.0199161,-0.0276203,sell
2010-04-18,0,0,2.63,1.77, 0.00256491,-0.004934,-0.006657,-0.0151515, 0.0100122,buy
2010-04-19,0,0,1.31,1.49, 0.02522023,-0.017908, 0.017761,-0.0239378,-0.0186611,buy
2010-04-20,0,0,0.34,0.55, 0.06074218, 0.044545, 0.058870, 0.0539048, 0.0734172,buy
2010-04-22,0.04,0,0.43,0.71, 0.01319417, 0.001063, 0.016333, 0.0107309, 0.0518331,buy
2010-04-23,0.18,0,1.22,2.34,-0.00308524, 0.039086,-0.003825,-0.0019886, 0.0131233,buy
2010-04-24,0.31,0,1.4,2.72,-0.03206355,-0.013003,-0.044855,-0.0301065,-0.0321935,sell
2010-04-25,0.29,0,0.54,2.29,-0.02591625,-0.017753,-0.026170,-0.0261700,-0.0261700,sell
2010-04-26,0.15,0,0,1.12,-0.01001668,-0.009212,-0.009212,-0.0201961,-0.0165294,sell
2010-04-27,0.06,0,0,0.46, 0.04400833, 0.033938, 0.034974, 0.0621043, 0.1070147,buy
2010-04-28,0,0,0,0, 0.00087108, 0.002951, 0.026188,-0.0084320, 0.0654286,buy
2010-04-29,0,0,0,0,-0.02358741,-0.034281,-0.027629,-0.0271692,-0.0236346,sell
2010-04-30,0.05,0,0,0.3,-0.06003747,-0.040206,-0.007091,-0.0093720,-0.0403080,sell
2010-05-01,0.09,0,0,0.5, 0.02404099, 0.020529, 0.054062, 0.0535529, 0.0535529,buy
2010-05-02,0.15,0,0,0.83, 0.00979993, 0.018513, 0.019700, 0.0001965, 0.0004395,buy
2010-05-03,0.2,0,0,1.35,-0.04602106,-0.072399,-0.051407,-0.0464619,-0.0748738,sell
2010-05-04,0.16,0,0,1.8,-0.01053356,-0.025777,-0.019123,-0.0156213,-0.0156213,sell
2010-05-05,0.1,0,0.36,1.44,-0.00486889, 0.012146,-0.002275,-0.0382208,-0.0184630,sell
2010-05-06,0.07,0,0.72,0.89, 0.07238391, 0.038629, 0.061724, 0.0501127, 0.0726328,buy
2010-05-07,0.05,0,1.39,0.55, 0.03172342, 0.005852,-0.011018, 0.0146867,-0.0062043,sell
2010-05-08,0.04,0,1.32,0.34,-0.02123535,-0.029303,-0.051435,-0.0514353,-0.0212353,sell
2010-05-09,0,0,0.66,0,-0.06505861,-0.054938,-0.038608,-0.0322330,-0.0912752,sell
2010-05-10,0,0,0.33,0,-0.01137577,-0.013424,-0.014979,-0.0081276,-0.0138291,sell
2010-05-15,0.04,0,0.58,0.46,-0.02742506,-0.032385,-0.027425,-0.0343111,-0.0123325,sell
2010-05-16,0.06,0,1.23,2.09, 0.06896325, 0.030053, 0.068742, 0.0766413, 0.0505479,buy
2010-05-17,0.23,0,2.67,4.4,-0.04641718,-0.037152,-0.065699,-0.0638640,-0.0581377,sell
2010-05-18,0.52,0,3.05,6.3,-0.05619213,-0.076226,-0.088173,-0.0790859,-0.0012226,sell
2010-05-19,0.58,0,1.95,6.53,-0.03319171,-0.087019,-0.091181,-0.0656956, 0.0436882,sell
2010-05-20,0.32,0,2.01,3.86,-0.02113867,-0.044498,-0.061056,-0.0431655,-0.0489434,sell
2010-05-21,0.14,0,1.29,1.63,-0.01187567, 0.003042,-0.024871,-0.0269582,-0.0324488,sell
2010-05-22,0.05,0.56,0.57,0,-0.05303031,-0.055126,-0.056698,-0.0348236,-0.0566982,sell
2010-05-23,0,1.64,0.25,0,-0.01853418,-0.069550,-0.018534,-0.0185342,-0.0185342,sell
2010-05-24,0,1.98,0,0,-0.01236481,-0.052012,-0.005809,-0.0510202,-0.0549894,sell
2010-05-25,0,0.78,0,0,-0.02628725,-0.020646,-0.034110,-0.0223105,-0.0295136,sell
2010-05-31,0,0.35,0,0,-0.01699008,-0.043006,-0.032717,-0.0243399,-0.0295633,sell
2010-06-01,0,0.56,0,0,-0.03701440,-0.047282,-0.042038,-0.0176996,-0.0406978,sell
2010-06-02,0,0.88,0,0,-0.01450545,-0.038999,-0.067734,-0.0460459,-0.0511000,sell
2010-06-03,0,1.39,0,0, 0.00359656,-0.022422,-0.007002, 0.0035966, 0.0035966,sell
2010-06-04,0,2,0,0, 0.00544177,-0.052012, 0.013689,-0.0496027,-0.0532978,sell
2010-06-05,0,1.78,0,0,-0.01453672,-0.055940,-0.005780,-0.0415846,-0.0357894,sell
2010-06-06,0,1.11,0,0, 0.02863746,-0.007956,-0.018351,-0.0206095,-0.0181685,sell
2010-06-07,0.05,0.7,0,0, 0.03768451, 0.032372, 0.058199, 0.0631214, 0.0354651,buy
2010-06-08,0.2,0.44,0,0.89,-0.02394494,-0.019924,-0.046148,-0.0774741,-0.0614232,sell
2010-06-09,0.19,0,1.28,2.09, 0.01971548, 0.040656, 0.012320, 0.0095855, 0.0025526,buy
2010-06-10,0.04,0,2.99,1.74,-0.01633368, 0.004749,-0.019051,-0.0226021,-0.0007104,sell
2010-06-11,0.03,0,2.08,1.77, 0.02629777, 0.018278, 0.037222, 0.0262978, 0.0393413,buy
2010-06-12,0.06,0,1.39,1.85, 0.02682595, 0.015953, 0.005768, 0.0057682, 0.0209261,buy
2010-06-13,0.23,0,0.96,2.12, 0.00084196, 0.006839,-0.007666,-0.0044785,-0.0112779,buy
2010-06-14,0.49,0,0.35,1.13, 0.00798760, 0.002276,-0.011268, 0.0027411,-0.0332725,sell
2010-06-15,0.55,0,0,0,-0.01068901,-0.016331,-0.012521,-0.0089423,-0.0395527,sell
2010-06-16,0.32,0,0,0,-0.05335895,-0.066179,-0.023588,-0.0461775,-0.0661793,sell
2010-06-17,0.16,0,0,0.49, 0.03249498, 0.031700, 0.021279, 0.0008402, 0.0189760,buy
2010-06-18,0.14,0,0,1.11, 0.02621208, 0.030868, 0.030868, 0.0337038, 0.0308681,buy
2010-06-19,0.22,0,0,2.1, 0.02027398, 0.012788,-0.010679,-0.0027576,-0.0037201,sell
2010-06-20,0.2,0,0,1.99, 0.02632014, 0.021067, 0.000403, 0.0266926, 0.0043300,sell
2010-06-21,0.09,0,0,2.79,-0.02745815,-0.031477,-0.032819,-0.0429717,-0.0315882,sell
2010-06-22,0.04,0,0,2.9,-0.06018363,-0.049884,-0.046617,-0.0603915,-0.0544125,sell
2010-06-23,0.04,0.41,0,3.03,-0.04746944,-0.045697,-0.042004,-0.0482455,-0.0340599,sell
2010-06-24,0.19,0.97,0,3.8,-0.00371875,-0.010059, 0.005848, 0.0058477,-0.0100591,sell
2010-06-25,0.13,2,0,4.01,-0.03400466,-0.017006,-0.019049,-0.0084017,-0.0203598,sell
2010-06-26,0,2.69,0,2.77,-0.01066189, 0.006037, 0.012514, 0.0114269, 0.0038757,buy
2010-06-27,0,2.65,0,0.66,-0.02612737,-0.037161,-0.046330,-0.0392715,-0.0369723,sell
2010-06-28,0,0.5,0,0,-0.09524148,-0.062166, 0.005075,-0.0352368,-0.0642049,sell
2010-06-29,0,0,0,0,-0.00296631,-0.006892,-0.002966,-0.0130973,-0.0258068,buy
2010-06-30,0,0,1.45,0,-0.01811661,-0.040334,-0.014339,-0.0208187,-0.0403344,sell
2010-07-01,0,0,2.76,0, 0.02020766,-0.011039, 0.037021, 0.0090540,-0.0260304,buy
2010-07-02,0,0,1.18,0, 0.03930850, 0.039377, 0.075349, 0.0452625,-0.0016338,buy
2010-07-03,0,0,0.24,0, 0.03380278, 0.001157, 0.031299, 0.0001476,-0.0016474,buy
2010-07-04,0,0,0.39,0, 0.02756325, 0.022825, 0.026569, 0.0227881, 0.0017267,buy
2010-07-05,0,0,0.89,0, 0.02329048, 0.018013,-0.000497, 0.0299752, 0.0373111,buy
2010-07-06,0,0,1.36,0,-0.00070153,-0.022653,-0.009031,-0.0132114, 0.0289038,buy
2010-07-07,0,0.69,1.87,0, 0.02423175, 0.029287, 0.039346, 0.0204958, 0.0204958,buy
2010-07-08,0,1.93,2.72,0, 0.00207370, 0.028036, 0.053152,-0.0159032, 0.0643206,buy
2010-07-09,0.19,2,3.02,0,-0.00590947, 0.015276, 0.028450,-0.0328170, 0.0351833,buy
2010-07-10,0.31,0.72,2.14,0,-0.03283966,-0.049628,-0.030942,-0.0354256,-0.0437659,sell
2010-07-11,0.24,0,1.67,0, 0.06425379, 0.062098, 0.063920, 0.0639200, 0.0663513,buy
2010-07-12,0.16,0,1.06,0,-0.00125522, 0.011920,-0.003802, 0.0167357, 0.0142851,buy
2010-07-13,0.2,0,0.77,0, 0.04686692, 0.000343,-0.005632,-0.0056315,-0.0042857,buy
2010-07-14,0.15,0,0.55,0, 0.01537347, 0.003093, 0.015373, 0.0164818, 0.0479870,buy
2010-07-15,0.06,0,0.4,0,-0.00223630,-0.022406,-0.009440,-0.0384961,-0.0415133,sell
2010-07-16,0,0,0.29,0,-0.05752903,-0.060047,-0.009330,-0.0649661,-0.0657405,sell
2010-07-20,0,0,0.27,0,-0.00574715,-0.002695, 0.002371,-0.0061603,-0.0020927,buy
2010-07-21,0.06,0,0.59,0, 0.01367478,-0.013137,-0.013753,-0.0169363,-0.0375091,sell
2010-07-22,0.14,0,1.3,0,-0.01091563,-0.019130,-0.006649,-0.0100031,-0.0100031,sell
2010-07-23,0.2,0,1.4,0,-0.02801253,-0.020067,-0.019025,-0.0190248,-0.0280125,sell
2010-07-24,0.17,0,0.67,0,-0.00904564, 0.006566,-0.017194,-0.0202193,-0.0177717,sell
2010-07-25,0.18,1.11,0.31,0, 0.04866859, 0.043938, 0.047758, 0.0825016, 0.0543544,buy
2010-07-26,0.2,2,0,0,-0.04511889,-0.027320,-0.027320,-0.0364562,-0.0325311,sell
2010-07-27,0.13,1.43,0,0,-0.01846645, 0.011542, 0.025423, 0.0293658, 0.0159595,buy
2010-07-28,0.09,0.81,0,0,-0.01078209,-0.037284,-0.037172,-0.0107821,-0.0160225,sell
2010-07-29,0.12,1.43,0,0, 0.01792422,-0.012514,-0.007706,-0.0155506, 0.0380275,buy
2010-07-30,0.2,1.98,0,0,-0.03702387,-0.018015,-0.062150,-0.0489359,-0.0574810,sell
2010-07-31,0.1,1.56,0,0, 0.00878646,-0.038388,-0.033121,-0.0366181,-0.0116222,sell
2010-08-01,0.03,1.44,0,0.5,-0.00024138,-0.022308,-0.005983,-0.0204110,-0.0293596,sell
2010-08-02,0,1.5,0,0.89, 0.05793451, 0.019795, 0.067031, 0.0197953, 0.0197953,buy
2010-08-03,0,1.75,0,1.56, 0.05094002, 0.004683, 0.055104, 0.0149905, 0.0254772,buy
2010-08-04,0,1.98,0,1.8,-0.01949039,-0.025982,-0.018949,-0.0095229,-0.0313514,sell
2010-08-05,0,1.8,0,1.15, 0.00456092,-0.012582,-0.013871,-0.0123182,-0.0125817,sell
2010-08-06,0,2.09,0,0.65, 0.00208230,-0.017324,-0.030743,-0.0173236,-0.0307404,sell
2010-08-07,0,2.38,0,0.37,-0.02011031,-0.032572,-0.041423,-0.0325720,-0.0306240,sell
2010-08-08,0,1.8,0,0.59, 0.01280813,-0.000956,-0.008895,-0.0035306,-0.0137024,buy
2010-08-09,0,2.37,0,1.49,-0.00156804,-0.016454,-0.006985,-0.0069851,-0.0223633,sell
2010-08-10,0,1.96,0,1.8, 0.02311404, 0.043707, 0.048594, 0.0454721, 0.0047422,buy
2010-08-11,0,0.76,0,0.84, 0.01187459, 0.010842,-0.010487, 0.0011131, 0.0108417,sell
2010-08-12,0,0,0,0.33,-0.01229392,-0.028109,-0.003318,-0.0173986,-0.0281551,sell
2010-08-14,0,0,0,0,-0.02298766,-0.010654,-0.031636, 0.0071257,-0.0131605,sell
2010-08-15,0,0,0,0,-0.02940285,-0.016138,-0.039149, 0.0064869,-0.0183376,sell
2010-08-16,0,0,0,0, 0.01933720, 0.023520,-0.021832, 0.0016477,-0.0146622,sell
2010-08-17,0,0,0,0,-0.01040457,-0.013559,-0.021972,-0.0187329,-0.0191328,sell
2010-08-18,0,0.55,0,0, 0.04540979, 0.038930, 0.041801, 0.0418006, 0.0389304,buy
2010-08-19,0,1.33,0,0,-0.00363094,-0.010833,-0.003631,-0.0211869,-0.0075915,sell
2010-08-20,0,1.98,0,0,-0.00371500,-0.005155,-0.029131,-0.0160404,-0.0285700,sell
2010-08-21,0,1.19,0,0, 0.00667895,-0.009684, 0.003596,-0.0215396,-0.0096842,sell
2010-08-22,0,0.5,0,0, 0.03606528, 0.034146, 0.075246, 0.0727906, 0.0752458,buy
2010-08-23,0,0,0,0,-0.01708740,-0.022841,-0.000427,-0.0030362,-0.0026065,sell
2010-08-24,0.07,0,0,0, 0.02935275,-0.022251,-0.037484,-0.0418255,-0.0060405,sell
2010-08-25,0.16,0,0,0, 0.01228516, 0.004091,-0.021709,-0.0102033,-0.0090260,sell
2010-08-26,0.2,0,0,0, 0.02828200, 0.053795, 0.036365, 0.0770272, 0.0699467,buy
2010-08-27,0.1,0,0,0, 0.03228629, 0.038918, 0.019052, 0.0203272, 0.0360951,buy
2010-08-28,0.04,0,0,0,-0.06045116,-0.053209,-0.055442,-0.0532360,-0.0791271,sell
2010-09-02,0.05,0,0,0, 0.02819656,-0.024552,-0.055393,-0.0049624, 0.0245677,sell
2010-09-03,0.11,0,0,0,-0.06552791,-0.076266,-0.065528,-0.0655279,-0.0773275,sell
2010-09-04,0.2,0,0,0, 0.01633098, 0.068117,-0.011567, 0.0827274, 0.0867828,buy
2010-09-05,0.16,0,0,0,-0.07287828,-0.011804,-0.014090,-0.0493444,-0.0075888,sell
2010-09-06,0.08,0,0,0,-0.05055575,-0.010047,-0.047124,-0.0126489,-0.0474681,sell
2010-09-07,0.1,0,0,0,-0.04195977,-0.023248,-0.018337, 0.0292647,-0.0347770,sell
2010-09-08,0.1,0,0,0,-0.04195977,-0.023248,-0.018337, 0.0292647,-0.0347770,sell
2010-09-09,0.19,0,0.28,0, 0.06781284, 0.062466, 0.070890, 0.0719615, 0.0755427,buy
2010-09-10,0.2,0,0.54,0, 0.05206202, 0.059862, 0.052062, 0.0520620, 0.0609910,buy
2010-09-11,0.11,0,1.02,0,-0.01529475,-0.025431,-0.050884,-0.0213478,-0.0224684,sell
2010-09-12,0.06,0,1.39,0,-0.03760919,-0.034979,-0.047583,-0.0475826,-0.0376092,sell
2010-09-13,0,0,1.33,0,-0.05564937,-0.037781,-0.051482,-0.0218921,-0.0025606,sell
2010-09-14,0,0,1.03,0, 0.00459799, 0.010459,-0.020389, 0.0212416, 0.0478524,buy
2010-09-15,0,0,0.92,0, 0.00479869, 0.066452, 0.069384, 0.0677215, 0.0932028,buy
2010-09-16,0,0,1.08,0, 0.00599008, 0.056018, 0.002500, 0.0561600, 0.0587745,buy
2010-09-17,0,0,1.39,0,-0.03841516,-0.029234,-0.013845,-0.0792728,-0.0115704,sell
2010-09-18,0,0,1.91,0, 0.00239763,-0.000090, 0.008342, 0.0237052, 0.0045179,buy
2010-09-19,0,0.85,1.93,0, 0.03831013, 0.037274, 0.040516, 0.0282460,-0.0039661,buy
2010-09-20,0,2.21,1.2,0,-0.04983074,-0.069538,-0.106900,-0.0993015,-0.0522997,sell
2010-09-21,0,3.96,0.46,0,-0.00776024,-0.002806,-0.015945, 0.0231933,-0.0124075,sell
2010-09-22,0,2.74,0.25,0,-0.04089337,-0.014707,-0.056832,-0.0108934,-0.0196626,sell
2010-09-23,0,1.07,0,0.3, 0.01954087,-0.048493,-0.053814,-0.0534507,-0.0497882,sell
2010-09-24,0,0,0,0.72, 0.14880607, 0.069128, 0.065947, 0.0540291, 0.0659471,buy
2010-09-25,0,0,0,1.71, 0.09077310, 0.090773, 0.057934, 0.0467452, 0.0323578,buy
2010-09-26,0,0,0,1.77,-0.08840035,-0.088400,-0.082958,-0.1071383,-0.1010656,sell
2010-09-27,0,0,0,0.76, 0.14075865, 0.116468, 0.119093, 0.1103214, 0.1178003,buy
2010-09-28,0,0,0,0.32, 0.00618451, 0.009882, 0.004169, 0.0153388,-0.0065582,buy
2010-09-29,0,0,0,0,-0.02358741,-0.035608,-0.027629,-0.0286231,-0.0204437,sell
2010-09-30,0,0.38,0,0, 0.05096071, 0.059283, 0.085280, 0.0798674, 0.0826807,buy
2010-10-01,0,2.66,0,0,-0.01733953,-0.024386,-0.039166,-0.0236953,-0.0284392,sell
2010-10-02,0,3.77,0,0, 0.00148413,-0.005572,-0.021354, 0.0002457, 0.0051450,sell
2010-10-03,0,1.39,0,0, 0.01474448,-0.001609, 0.005020,-0.0149950,-0.0061327,buy
2010-10-04,0,0,0,1.12, 0.01496050, 0.012340, 0.012340, 0.0156079, 0.0156079,buy
2010-10-05,0,0,0,1.78,-0.04374614, 0.036978, 0.030830,-0.0022494, 0.0350099,buy
