Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.00307952, 0.000260974, 0.00274569, 0.00282749, 0.00117123,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.00309721, 0.002735674,-0.00558715, 0.00293669, 0.00393081,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.00561757, 0.005828674, 0.00060489, 0.00637031, 0.00687103,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00072303, 0.001036034,-0.00059600, 0.00060156, 0.00085038,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.00101541,-0.001745423,-0.00235139,-0.00265738,-0.00281002,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,-0.00102798,-0.000605750,-0.00184495,-0.00159186,-0.00336541,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00026919,-0.001374281,-0.00081080,-0.00213157,-0.00075180,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.00327508,-0.004103769,-0.00383185,-0.00416750,-0.00324579,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.00067544,-0.001082871,-0.00284672,-0.00260700, 0.00215864,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00530893,-0.005083846,-0.00276817,-0.00581626,-0.00627670,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00671669,-0.006731212,-0.00323743,-0.00672811,-0.00628861,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00309214,-0.003901792,-0.00411207,-0.00096217,-0.00441196,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00148063,-0.001481510,-0.00094739, 0.00241441,-0.00185672,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.00033465,-0.000007351,-0.00059185,-0.00059329,-0.00012325,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00115229,-0.000367862, 0.00066214, 0.00052344,-0.00076054,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.00020667, 0.001117803, 0.00034113,-0.00089593, 0.00063497,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.00018628, 0.001329778, 0.00016986, 0.00109823, 0.00080256,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.00052463, 0.001882360, 0.00132151, 0.00205386, 0.00176412,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.00027138, 0.001670396, 0.00265654, 0.00144443, 0.00188887,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00268685, 0.003630180, 0.00419139, 0.00313520, 0.00366242,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00042082, 0.003630996, 0.00255942, 0.00364535, 0.00363148,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00213170, 0.002333166, 0.00256202, 0.00339399, 0.00281213,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.00430606, 0.002423882, 0.00454504, 0.00332425, 0.00419453,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.00004976,-0.002736915,-0.00081888,-0.00003702,-0.00091239,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00452361,-0.005566184,-0.00458491,-0.00361666,-0.00310908,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00574161,-0.006303716,-0.00563897,-0.00495464,-0.00516720,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00483924,-0.005761726,-0.00503139,-0.00468474,-0.00738093,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.00145006,-0.002077429,-0.00201297,-0.00095550,-0.00077214,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.00166904,-0.001061947,-0.00184875,-0.00065283, 0.00027297,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00579395, 0.000406712,-0.00026577, 0.00039647, 0.00599925,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00266895, 0.003029491, 0.00427560, 0.00267299, 0.00372624,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,-0.00028684, 0.004062662, 0.00407903, 0.00162894, 0.00298629,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00585266, 0.007222455, 0.00635524, 0.00602680, 0.00695575,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00499942, 0.003800888, 0.00572656, 0.00518915, 0.00516250,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00683362, 0.006059741, 0.00525270, 0.00678349, 0.00672933,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00931230, 0.008288715, 0.00709367, 0.00951493, 0.00792898,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00570817, 0.003956711, 0.00572624, 0.00559072, 0.00471192,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00552325, 0.003979811, 0.00592147, 0.00542640, 0.00588025,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00186360,-0.002385318, 0.00264547, 0.00264961, 0.00215527,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.00071253, 0.000627807, 0.00056327, 0.00004164, 0.00064930,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00216834, 0.001750100, 0.00299116, 0.00169377, 0.00385824,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.00136568, 0.001365680, 0.00392627, 0.00188386, 0.00284041,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00285375,-0.003247794,-0.00346224,-0.00321242,-0.00300271,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.00072788, 0.001747691, 0.00192733, 0.00075962, 0.00144004,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00126613, 0.003273393, 0.00196337, 0.00081821, 0.00230123,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00180605, 0.000865988, 0.00327436, 0.00178443, 0.00188607,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00268304, 0.003447006, 0.00671145, 0.00357263, 0.00442793,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.00144441,-0.001881280,-0.00020712,-0.00201010, 0.00029865,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00406748, 0.004373222, 0.00394291, 0.00437322, 0.00410239,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00434787, 0.004796579, 0.00521113, 0.00483322, 0.00467538,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00116541, 0.000616077, 0.00105662, 0.00395374, 0.00197476,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.00061805,-0.001135608,-0.00174986, 0.00300638, 0.00030249,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00291671, 0.008047140, 0.00643872, 0.00727865, 0.00746275,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00215197, 0.002695205, 0.00205491, 0.00180443, 0.00327887,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00001672,-0.001395058, 0.00118273, 0.00006842,-0.00100650,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.00232989, 0.002731738, 0.00065672, 0.00348412, 0.00210080,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00218411,-0.002605771,-0.00378556,-0.00336667,-0.00251259,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00380682,-0.003839363,-0.00649332,-0.00205454,-0.00380682,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,-0.00250440,-0.000377820,-0.00038673, 0.00003402,-0.00037782,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.00096580,-0.000295367, 0.00014814, 0.00015529, 0.00016661,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.00360178,-0.000881220,-0.00238097,-0.00272736,-0.00235250,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00432339, 0.004586577, 0.00233145, 0.00503111, 0.00422097,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00546191, 0.006327634, 0.00533654, 0.00636061, 0.00630197,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00257851, 0.002674083, 0.00271089, 0.00165493, 0.00236890,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00203346, 0.001928489, 0.00209823, 0.00149401, 0.00084272,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00121790, 0.001114254, 0.00135676, 0.00084798, 0.00101541,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00361489, 0.005392753, 0.00656021, 0.00243110, 0.00426490,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209, 0.00274780, 0.003000332, 0.00263310,-0.00109825,-0.00074273,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.00398377, 0.003199360, 0.00461720, 0.00129889, 0.00170977,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.00045864,-0.000865805, 0.00130249, 0.00041328,-0.00019693,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.00321375, 0.004207478, 0.00407699, 0.00482792, 0.00492248,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00522500, 0.004593179, 0.00407175, 0.00545280, 0.00496504,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00377960,-0.000176253,-0.00117078, 0.00001713,-0.00055862,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.00109095,-0.002756403,-0.00402352,-0.00378882,-0.00299743,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.00019973, 0.000706854, 0.00114868, 0.00107384, 0.00236391,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.00045893, 0.000076363, 0.00032270, 0.00075786, 0.00034326,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00379187, 0.002477950, 0.00138385, 0.00241388, 0.00165129,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,-0.00050146,-0.000877810, 0.00138244, 0.00158666, 0.00023699,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.00049612, 0.002562089, 0.00262245, 0.00142594, 0.00251057,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00059697,-0.000317622, 0.00009602, 0.00035126, 0.00059697,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.00091238,-0.001450201, 0.00037594, 0.00114236, 0.00168782,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00395589, 0.000842139, 0.00414855, 0.00194774, 0.00359917,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.00007284, 0.001817731, 0.00214852, 0.00178395, 0.00132397,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00012706,-0.000782938, 0.00022775,-0.00154499,-0.00233642,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,-0.00327878,-0.004677691,-0.00019954,-0.00150325,-0.00016143,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.00130257,-0.003579739,-0.00044091,-0.00168095,-0.00527814,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.00204575,-0.003258490,-0.00363858,-0.00363278,-0.00367202,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00020693,-0.003242843,-0.00074440,-0.00126652,-0.00131213,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00546970, 0.003620319, 0.00455236, 0.00505519, 0.00505519,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00081493, 0.002675554,-0.00442334, 0.00206412,-0.00397614,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00242691, 0.000162870,-0.00030421, 0.00074459,-0.00024726,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00336202,-0.002323507,-0.00167853, 0.00051720, 0.00142870,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00392609, 0.002856949, 0.00315712, 0.00361570, 0.00305716,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.00328723, 0.000660818, 0.00087823, 0.00105600, 0.00047363,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00321087,-0.002694325,-0.00127502,-0.00107136,-0.00028693,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00054655,-0.001693020,-0.00212995,-0.00064074, 0.00071650,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00549635,-0.000976922,-0.00224519,-0.00083308,-0.00195199,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00583496, 0.004675493,-0.00284519, 0.00499768, 0.00547006,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00034776, 0.003386631, 0.00314107, 0.00099277, 0.00050929,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.00028584, 0.001447949, 0.00031298,-0.00005219,-0.00072151,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.00006011,-0.000974558,-0.00126226,-0.00031179,-0.00083326,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.00114428,-0.002433320,-0.00068478,-0.00150708, 0.00040860,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00498823,-0.004111621,-0.00546621,-0.00530612,-0.00430562,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.00035452, 0.000588760, 0.00064678, 0.00020914,-0.00035789,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.00221399,-0.000786559,-0.00011250,-0.00000387,-0.00012918,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.00718271,-0.006205552,-0.00668694,-0.00581277,-0.00620555,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00326050,-0.003758933,-0.00320132,-0.00282143,-0.00401773,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00104863,-0.001680219,-0.00101818,-0.00132191,-0.00214102,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00141007, 0.001068321, 0.00098319, 0.00342694, 0.00167955,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.00079886, 0.003495827, 0.00238491, 0.00270490, 0.00187103,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.00010344, 0.001764921, 0.00159249, 0.00209466, 0.00106236,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.00111048, 0.001993707, 0.00555348, 0.00234933,-0.00140600,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.00064999,-0.000982246,-0.00073629,-0.00044591,-0.00125744,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00059010,-0.003197735,-0.00304210, 0.00278982,-0.00278375,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.00038175,-0.002093009, 0.00152658, 0.00491564,-0.00204363,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637, 0.00120477,-0.000805356, 0.00229877, 0.00473865,-0.00122070,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00047683,-0.003182573,-0.00035618, 0.00132241,-0.00203386,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.00340993,-0.002568246,-0.00065415, 0.00118032,-0.00211772,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.01340163, 0.004413054, 0.00757049, 0.00582443, 0.00604861,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.01113930, 0.007992670, 0.00948381, 0.00777405, 0.00664258,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.00278741,-0.001898543, 0.00072167, 0.00163496,-0.00096107,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00140870,-0.000813778, 0.00036678, 0.00180798, 0.00130297,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00144372,-0.000952961, 0.00199699,-0.00097355,-0.00104150,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00125664,-0.000881815,-0.00107383,-0.00119725,-0.00179020,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.00214127, 0.000602913, 0.00139300, 0.00125331, 0.00058396,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087, 0.00231607, 0.000976678,-0.00000732, 0.00147256, 0.00070142,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.00315694, 0.003933621, 0.00641192, 0.00405292, 0.00346189,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.00167064,-0.000523471,-0.00584016, 0.00335525,-0.00354235,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00713269,-0.006900520,-0.00732708,-0.00706305,-0.00677643,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.00715275,-0.006645237,-0.00698496,-0.00697352,-0.00738500,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.00238456,-0.002818719,-0.00691560,-0.00234424,-0.00680608,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00647042, 0.000936088, 0.00351784, 0.00497814, 0.00619585,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00371681, 0.001403877, 0.00218608, 0.00232536, 0.00299857,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00165055, 0.000359988, 0.00205441, 0.00041122, 0.00313934,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00659912,-0.004017961,-0.00272654,-0.00459894,-0.00503888,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00368749, 0.002379355, 0.00171128, 0.00466623,-0.00047741,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00315118, 0.002524787, 0.00271066, 0.00147182, 0.00189377,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00293288,-0.000282935, 0.00282057,-0.00040692, 0.00154141,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00602450,-0.001136066, 0.00636652, 0.00644439, 0.00626560,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.00459786, 0.002637311, 0.00484293, 0.00433358, 0.00502544,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.00709780, 0.002990832, 0.00555628, 0.00589217, 0.00535914,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.00529659,-0.000160044, 0.00568669, 0.00495096, 0.00525018,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00514307, 0.003481368, 0.00500216, 0.00366486, 0.00582977,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00638533, 0.006478154, 0.00645454, 0.00613686, 0.00600053,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.00168815,-0.001441688,-0.00276495, 0.00603748,-0.00168815,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.00267021,-0.001656840,-0.00306524, 0.00640402,-0.00048351,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.00307533, 0.003169118, 0.00270846, 0.00576464, 0.00315133,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.00449135, 0.000060170, 0.00354440, 0.00008693, 0.00029179,buy
