Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a120,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.004099316, 0.0037361, 0.0035392, 0.00405733, 0.0013921,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.008601669, 0.0088166, 0.0090525, 0.00912265, 0.0064299,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.006671160, 0.0054281, 0.0074831, 0.00701966, 0.0044678,buy
2010-01-15,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.000972859,-0.0046650, 0.0054658,-0.00349051,-0.0017101,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.000341890,-0.0004318,-0.0008004,-0.00101758,-0.0011463,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.000191823,-0.0001591,-0.0004224,-0.00076445,-0.0006146,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.002652666, 0.0036337, 0.0064547, 0.00415461, 0.0035113,buy
2010-01-20,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.009398964,-0.0093821,-0.0095434,-0.00939896,-0.0134317,sell
2010-01-21,none,none,none,none,a120,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.008101687,-0.0077691,-0.0083045,-0.00773232,-0.0054876,sell
2010-01-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.002888309,-0.0031156,-0.0025231,-0.00340794,-0.0039155,sell
2010-01-24,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.006736279,-0.0047596,-0.0052515,-0.00370592,-0.0022468,sell
2010-01-25,a150,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.000443464, 0.0024682, 0.0027473, 0.00492013, 0.0034534,buy
2010-01-26,a150,none,none,none,a60,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.005264079, 0.0019903,-0.0016504, 0.00338801, 0.0040660,buy
2010-01-27,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.002130167,-0.0043469,-0.0027525,-0.00203870,-0.0033742,sell
2010-01-28,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.012530621, 0.0004677,-0.0050729,-0.01636013,-0.0106313,sell
2010-01-29,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.006594510,-0.0063410,-0.0052061,-0.00461666,-0.0070169,sell
2010-01-30,none,none,none,a30,a0,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.008249004,-0.0056873,-0.0035608,-0.00310732,-0.0054516,sell
2010-01-31,none,none,none,a30,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.007931232, 0.0108558, 0.0111933, 0.01128532, 0.0080884,buy
2010-02-01,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.006876823, 0.0084302, 0.0085033, 0.00763654, 0.0051132,buy
2010-02-02,none,none,none,a30,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.009735833, 0.0099957, 0.0116324, 0.01156329, 0.0083814,buy
2010-02-03,none,none,none,a30,a60,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.001226038, 0.0002175,-0.0034965,-0.00250793,-0.0033651,sell
2010-02-04,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.003466854, 0.0039522,-0.0069149,-0.00912593,-0.0077081,sell
2010-02-05,none,none,a60,a30,a90,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.007091866,-0.0071359,-0.0067452,-0.00784477,-0.0069628,sell
2010-02-06,none,none,a60,a30,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.006793900,-0.0133697,-0.0045560,-0.01249715,-0.0105545,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.001751475,-0.0092643,-0.0109419,-0.00506759,-0.0074211,sell
2010-02-08,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.005798002,-0.0116363,-0.0101697,-0.00842948,-0.0134765,sell
2010-02-09,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.003250002,-0.0011064, 0.0068731, 0.00550973,-0.0028293,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.009736034, 0.0024467, 0.0076345, 0.00638568, 0.0068611,buy
2010-02-12,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.001006634,-0.0033338,-0.0027135,-0.00104081, 0.0023771,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.001565979,-0.0033338,-0.0040180,-0.00177606, 0.0015734,sell
2010-02-14,a180,none,none,none,a150,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.001894339, 0.0006725,-0.0031637,-0.00158672, 0.0019049,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.002164717,-0.0015201,-0.0005000, 0.00260895,-0.0019780,sell
2010-02-16,none,none,a45,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.007506610, 0.0071442, 0.0063119, 0.00684635,-0.0004039,buy
2010-02-17,none,none,a45,none,a120,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.004899013, 0.0039297, 0.0042337, 0.00399423,-0.0040355,buy
2010-02-19,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.008209859, 0.0061563, 0.0072623, 0.00434374, 0.0059734,buy
2010-02-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.001060542,-0.0006190, 0.0024523, 0.00092735,-0.0054773,buy
2010-02-21,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.003864745,-0.0030546,-0.0013333,-0.00375801,-0.0067047,sell
2010-02-22,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.005903720,-0.0034016,-0.0020098,-0.00343075,-0.0038856,sell
2010-02-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.003905024,-0.0076991,-0.0034576,-0.00681119,-0.0053686,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.014236444,-0.0061854,-0.0031409,-0.00548015,-0.0061821,sell
2010-02-25,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.013931003,-0.0109547,-0.0050524,-0.01073896,-0.0109540,sell
2010-02-26,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.002049455,-0.0020076,-0.0029940,-0.00024973,-0.0019602,sell
2010-02-27,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.001614402, 0.0029983, 0.0029047, 0.00314612, 0.0027866,buy
2010-02-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.003720417,-0.0004354, 0.0026743,-0.00000947,-0.0036350,buy
2010-03-01,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.000497643, 0.0034366, 0.0019599, 0.00014680,-0.0000374,buy
2010-03-02,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.001376992, 0.0022769, 0.0014225, 0.00184161, 0.0020415,buy
2010-03-03,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.004801660, 0.0039369, 0.0038031, 0.00438046, 0.0026885,buy
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.003179070, 0.0037900, 0.0006248, 0.00061561, 0.0008259,buy
2010-03-05,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.007472666, 0.0072326, 0.0022073, 0.00877316, 0.0071088,buy
2010-03-06,none,none,none,none,a120,none,a120,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.009112081, 0.0076804, 0.0016558, 0.01023660, 0.0077964,buy
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.009325007, 0.0103321, 0.0089273, 0.01032813, 0.0095709,buy
2010-03-08,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.007680654, 0.0093776, 0.0074802, 0.00819783, 0.0105436,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.005276997, 0.0041903, 0.0061483, 0.00614834, 0.0062008,buy
2010-03-10,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.004713715, 0.0043384, 0.0054733, 0.00547330, 0.0060741,buy
2010-03-11,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.001633501, 0.0014829, 0.0013493, 0.00042103, 0.0013924,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.017855011,-0.0108803,-0.0161893,-0.01361605,-0.0140296,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.003754077, 0.0003043,-0.0038488,-0.00138067,-0.0021332,sell
2010-03-15,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.000772385,-0.0010243, 0.0024620, 0.00245561,-0.0009637,sell
2010-03-16,none,none,a0,none,a120,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.004589696, 0.0051715, 0.0043835, 0.00331552, 0.0047860,buy
2010-03-17,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.002629469,-0.0022832,-0.0068993,-0.00223974,-0.0024390,sell
2010-03-18,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.002149764,-0.0020688,-0.0068133,-0.00396058,-0.0042064,sell
2010-03-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.004690967, 0.0013251, 0.0031246, 0.00172107, 0.0024077,buy
2010-03-21,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.004404547, 0.0008475, 0.0033325,-0.00008361, 0.0009403,buy
2010-03-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.005005947, 0.0014223, 0.0033407,-0.00030356, 0.0029818,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.006509671, 0.0063971, 0.0038021, 0.00211914, 0.0083231,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.002173929, 0.0028825, 0.0001808, 0.00128343, 0.0002094,buy
2010-03-25,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.003769824, 0.0034521, 0.0010258,-0.00187001, 0.0025112,buy
2010-03-27,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.001433643,-0.0006256,-0.0022329,-0.01079694,-0.0109364,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.006376411,-0.0112313,-0.0087748,-0.00598380,-0.0077537,sell
2010-03-29,none,none,none,none,a60,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.001947448, 0.0044305, 0.0036250, 0.00187599, 0.0047983,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.006284962,-0.0062850,-0.0035735,-0.00606605,-0.0061527,sell
2010-03-31,none,none,a30,none,a90,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.001601620,-0.0006650, 0.0049612, 0.00305143,-0.0010470,sell
2010-04-01,none,none,a30,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.003830660, 0.0045594, 0.0017611, 0.00490010, 0.0044918,buy
2010-04-02,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.004246635, 0.0019954, 0.0025658, 0.00345604,-0.0035294,buy
2010-04-03,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.005225146, 0.0028826, 0.0051621, 0.00413810, 0.0000778,buy
2010-04-04,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.001927086, 0.0152090, 0.0147110, 0.01419143, 0.0102951,buy
2010-04-05,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.004723492, 0.0073611, 0.0044118, 0.00169643,-0.0008034,buy
2010-04-06,a90,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.006692656, 0.0079907, 0.0060151, 0.00445125,-0.0000479,buy
2010-04-07,none,none,none,none,a180,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.005250608,-0.0004979,-0.0038899,-0.00526866,-0.0054022,sell
2010-04-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.000027681, 0.0032693,-0.0056900, 0.00102779,-0.0013824,buy
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.003801850, 0.0042421, 0.0033940, 0.00301475, 0.0052115,buy
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.002635247,-0.0004853, 0.0005448, 0.00009425, 0.0032694,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.003827719, 0.0024422, 0.0022524, 0.00060824, 0.0013681,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.004935440, 0.0007944,-0.0024308, 0.00006560, 0.0023367,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.003568794,-0.0016794, 0.0015665,-0.00208608,-0.0025415,sell
2010-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.002942835, 0.0022194, 0.0026415, 0.00203148, 0.0037029,buy
2010-04-15,none,none,a45,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.003228150, 0.0003862, 0.0034724, 0.00040493,-0.0053411,buy
2010-04-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.002152739,-0.0036650, 0.0041331,-0.00366498,-0.0058777,buy
2010-04-17,none,none,a45,none,a60,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.000353697,-0.0039108,-0.0039234,-0.00412864,-0.0052728,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.000098736,-0.0082223,-0.0055996,-0.00710325,-0.0075654,sell
2010-04-19,none,none,a45,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.002083024,-0.0058994,-0.0063246,-0.00587609,-0.0058507,sell
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.001636296,-0.0004640, 0.0034764,-0.00045888,-0.0061210,buy
2010-04-21,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.003871537,-0.0046089,-0.0047078,-0.00730940,-0.0036770,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.003215131,-0.0056935,-0.0090049,-0.00964573,-0.0088978,sell
2010-04-23,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.006117412, 0.0052015, 0.0047963, 0.00544307, 0.0056063,buy
2010-04-24,a90,none,none,none,none,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.009562899, 0.0097312, 0.0097110, 0.01051745, 0.0096866,buy
2010-04-25,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.005160267,-0.0040225,-0.0049545,-0.00555246,-0.0078024,sell
2010-04-26,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.004669533, 0.0051218, 0.0085303, 0.00867182, 0.0008070,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.005353310,-0.0106581,-0.0123024,-0.00373235,-0.0120410,sell
