Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.02832462,-0.02705845,-0.02945709,-0.0237821,-0.0106916,sell
2010-03-09,a60,none,a60,none,a0,a0,a90,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.03403134,-0.03600680,-0.03406115,-0.0316436,-0.0219827,sell
2010-03-10,none,a180,a60,none,a0,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00235871,-0.00485371, 0.00027949,-0.0023650, 0.0141597,sell
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none, 0.01846122,-0.01154490,-0.00396901,-0.0018542,-0.0033561,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.00109369,-0.01363037,-0.01033161,-0.0047759,-0.0121586,sell
2010-03-13,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,-0.00869147,-0.00894967,-0.01093948,-0.0102013,-0.0089135,sell
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135,-0.00053569, 0.00257598, 0.00384740,-0.0042454, 0.0066124,buy
2010-03-15,a0,none,a0,none,a60,none,none,a0,none,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.00407196, 0.00352419, 0.00910858, 0.0001231, 0.0033226,buy
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135,-0.00389084,-0.00169358, 0.00600489,-0.0045325,-0.0044949,sell
2010-03-17,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00421640, 0.00721002, 0.01381552, 0.0024193, 0.0018909,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,a120,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none,-0.00196642, 0.00037637,-0.00028588,-0.0037790,-0.0045190,sell
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none, 0.00398119,-0.00039602, 0.01519819, 0.0003887,-0.0008604,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,none,a90,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.03394246, 0.02300169, 0.00549937, 0.0303163, 0.0146358,buy
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,none,none,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.02170389, 0.02300280, 0.01136072, 0.0228552, 0.0125441,buy
2010-03-22,a90,none,none,a120,a150,none,none,none,a60,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.00190654, 0.00218922, 0.00262320, 0.0101206, 0.0021016,buy
2010-03-23,none,none,a90,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120,-0.02594658,-0.02296242,-0.01486185,-0.0147760,-0.0241758,sell
2010-03-24,a120,none,a90,none,a180,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.02185787,-0.02232253,-0.02251300,-0.0213628,-0.0194372,sell
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a90,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120,-0.01686385,-0.02910790,-0.01314259,-0.0120859,-0.0141912,sell
2010-03-26,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.00342074, 0.00503342,-0.00647076, 0.0121841,-0.0050538,buy
2010-03-27,none,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120, 0.00754655, 0.00678531, 0.00467793, 0.0074492, 0.0044726,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,-0.00874824,-0.00499235,-0.00906656,-0.0086030,-0.0056883,sell
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none,-0.00120896,-0.00209701,-0.00370454,-0.0019326, 0.0010630,sell
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none,-0.00752435,-0.00768797,-0.00374767,-0.0075308,-0.0075458,sell
2010-03-31,none,a90,a180,a120,none,a60,none,none,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.04217838,-0.04838010,-0.04790974,-0.0482792,-0.0427574,sell
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.00281183,-0.00162734,-0.02126154,-0.0212615,-0.0016273,sell
2010-04-02,none,a120,a150,a90,none,none,a60,none,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.00705031,-0.00292716,-0.00731231,-0.0065078,-0.0065732,sell
2010-04-03,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.00048965, 0.00428784,-0.00151241,-0.0117345, 0.0026352,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.00320794, 0.00076317,-0.00525644,-0.0063295,-0.0008969,sell
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.02321433,-0.02321433,-0.02448632,-0.0262984,-0.0082202,sell
2010-04-06,a60,none,none,none,a0,none,none,a90,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.03063255, 0.01504236, 0.03109438, 0.0319523, 0.0033222,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.01650255,-0.01648859,-0.01521510,-0.0171836,-0.0118981,sell
2010-04-08,none,a180,a90,none,none,none,none,a60,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00344046,-0.00605718, 0.01025745, 0.0268886, 0.0041517,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.01368627,-0.00982593, 0.00335765, 0.0224339,-0.0001444,sell
2010-04-10,none,a150,a60,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.00256151,-0.00168553, 0.01140337, 0.0364385, 0.0104612,buy
2010-04-11,a0,none,a60,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.01887166,-0.01529658, 0.01860474, 0.0136959, 0.0153816,buy
2010-04-12,a0,a120,none,none,none,a90,a180,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.00414935,-0.00083868, 0.02271287, 0.0080131, 0.0063925,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.01678719, 0.00766141, 0.02811394, 0.0146091, 0.0151070,buy
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,-0.01071510, 0.00145490, 0.00719517, 0.0131020, 0.0026618,buy
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.00315365,-0.00361754,-0.00527975,-0.0015332,-0.0041124,sell
2010-04-16,a60,none,a0,a90,a120,none,none,none,a0,a90,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90, 0.00143527, 0.00587267, 0.00457525, 0.0040088, 0.0115915,buy
2010-04-17,none,a60,none,a90,none,a150,a120,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.00441628, 0.00501481, 0.00371554, 0.0034573, 0.0052868,buy
2010-04-18,a90,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.00887274, 0.00905508, 0.00850072, 0.0080273, 0.0076304,buy
2010-04-19,a90,none,none,a120,none,a180,a90,a60,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.00749915, 0.00615824, 0.00510957, 0.0111643, 0.0060542,buy
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.00360815, 0.00360815, 0.00593804, 0.0096567, 0.0063005,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a60,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90,-0.00852681,-0.00891198,-0.00850214,-0.0071362,-0.0073851,sell
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none,-0.00455179,-0.00583683,-0.00236860,-0.0035023,-0.0019503,sell
2010-04-23,a150,none,none,a180,none,a120,none,a120,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00255129, 0.00198978, 0.00034084, 0.0009205,-0.0018467,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.03949980,-0.02782047,-0.02827675,-0.0384363,-0.0272707,sell
2010-04-25,a180,none,none,a150,a120,none,a0,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.00973915,-0.00532034,-0.01951859,-0.0097391, 0.0017450,sell
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00075660, 0.00797762, 0.00083210, 0.0003146, 0.0030621,buy
2010-04-27,a150,none,none,a120,a90,none,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00844273,-0.00719164,-0.00822275,-0.0127572,-0.0068359,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00483870, 0.00140061, 0.00341943,-0.0022117,-0.0038021,sell
2010-04-29,a120,none,none,a90,a60,none,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01104830,-0.00621494,-0.01285581,-0.0088178,-0.0097326,sell
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00178634, 0.00041414,-0.00006185,-0.0013763, 0.0014693,sell
2010-05-01,a90,a120,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.01682701,-0.01527625,-0.01647712,-0.0063552,-0.0113094,sell
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a150,a120,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none, 0.00017615,-0.00068798,-0.00325122,-0.0009022,-0.0009856,buy
2010-05-03,none,a150,a120,none,a0,a0,none,a120,a150,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.00953881, 0.01160943, 0.00835207, 0.0083521, 0.0086364,buy
2010-05-04,a60,none,none,none,none,none,a120,none,none,a150,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none, 0.01219347,-0.00190772, 0.00837774, 0.0101915, 0.0108014,buy
2010-05-05,none,a180,a90,none,none,none,none,a90,a120,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00140805,-0.01836604,-0.02040553,-0.0162954,-0.0169102,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,a120,a180,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00041149, 0.00064504, 0.01242563, 0.0033061, 0.0008423,buy
2010-05-07,none,none,a60,a0,none,a60,a150,none,none,a180,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.01237183,-0.00961662,-0.01486925,-0.0025708,-0.0088905,sell
2010-05-08,none,a150,none,none,a60,a60,none,a60,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.00580452, 0.00518310, 0.00577318, 0.0019764, 0.0039343,buy
2010-05-09,a0,none,none,none,none,none,a180,a60,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.00684338,-0.01041185, 0.00584898, 0.0116874, 0.0068675,buy
2010-05-10,none,none,none,none,a90,a90,a180,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.00442397,-0.01212146, 0.00441851, 0.0067539, 0.0041680,buy
