Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00719332,-0.00630092,-0.0062484,-0.0024099,-0.00240990,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00719332,-0.00630092,-0.0062484,-0.0024099,-0.00240990,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00846374,-0.00075384,-0.0009745, 0.0035277, 0.00156081,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00119237, 0.00437586, 0.0043757, 0.0066036, 0.00437586,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00119237, 0.00437586, 0.0043757, 0.0066036, 0.00437586,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00206522, 0.00076708, 0.0003376, 0.0008143, 0.00018507,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00295938, 0.00010374, 0.0005011, 0.0015432,-0.00018320,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00295938, 0.00010374, 0.0005011, 0.0015432,-0.00018320,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00442475, 0.00229772, 0.0020287, 0.0035574, 0.00222956,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00860955,-0.00278267,-0.0041722,-0.0052362,-0.00523620,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01291796,-0.01238531,-0.0076715,-0.0113308,-0.01181587,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00380100,-0.00223632, 0.0023170,-0.0031914,-0.00324520,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.00039308, 0.00052576,-0.0008437, 0.0001212,-0.00003861,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00543931,-0.00285807, 0.0017867, 0.0011282, 0.00662459,buy
2010-01-25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00380867, 0.00019539, 0.0039859, 0.0027886, 0.00536474,buy
2010-01-26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00059510,-0.01038511,-0.0042048,-0.0055020, 0.00023155,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00108012,-0.00576792,-0.0052122,-0.0048141,-0.00381273,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00542275, 0.00577762, 0.0065696, 0.0013910, 0.00505610,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00102801, 0.00379220, 0.0035606, 0.0036336, 0.00322194,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00181221, 0.00442097, 0.0037008, 0.0040909, 0.00384508,buy
2010-01-31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00101005, 0.00270957, 0.0025565, 0.0028457, 0.00255653,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00461330, 0.00710436, 0.0028711, 0.0105243, 0.00465495,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00461330, 0.00710436, 0.0028711, 0.0105243, 0.00465495,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00461330, 0.00710436, 0.0028711, 0.0105243, 0.00465495,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00639844,-0.00826267,-0.0059812,-0.0078974,-0.00640724,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00242400, 0.00266126, 0.0013141,-0.0009650,-0.00188817,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00128571, 0.00069475, 0.0016375, 0.0025309, 0.00060858,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00128571, 0.00069475, 0.0016375, 0.0025309, 0.00060858,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00410948, 0.00252687, 0.0041095, 0.0031696, 0.00323501,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00311841,-0.00113066, 0.0031021,-0.0008524,-0.00115719,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00083442, 0.00038898,-0.0013088,-0.0020756,-0.00178108,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00719879,-0.00762422,-0.0042765,-0.0071988,-0.00289237,sell
2010-02-12,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00291743, 0.00211663, 0.0024168, 0.0024168, 0.00262099,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.00092530, 0.00208115, 0.0028471, 0.0046406, 0.00606520,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00092530,-0.00270510,-0.0005434,-0.0002153, 0.00407730,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.00085643,-0.00260058,-0.0010370, 0.0000829, 0.00591347,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00403941, 0.00476278, 0.0057518, 0.0051656, 0.00606906,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00619574, 0.00576074, 0.0099528, 0.0045512, 0.00995281,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00433753, 0.00826452, 0.0087717, 0.0041807, 0.00877170,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00361872,-0.00293876,-0.0013968,-0.0035516,-0.00139681,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00694562,-0.00037660, 0.0006212, 0.0024085, 0.00103585,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00584117,-0.00584949,-0.0048366,-0.0020091,-0.00365998,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00444855,-0.00710405,-0.0059038,-0.0049222,-0.00343145,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00668781,-0.00912788,-0.0061035,-0.0063923,-0.00557687,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00664717,-0.00036149, 0.0001291, 0.0008254, 0.00320303,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00293979,-0.00510325,-0.0047494, 0.0033644,-0.00758183,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00298369,-0.00328329,-0.0045954, 0.0022182,-0.00353830,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00198592,-0.00413481,-0.0035587, 0.0013610,-0.00481087,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022139,-0.00072852,-0.0015264, 0.0035836,-0.00032335,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379620, 0.00397329, 0.0039706, 0.0006768, 0.00456027,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00134443,-0.00620153,-0.0037590,-0.0063316,-0.00469538,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00205319,-0.00204266, 0.0003833,-0.0030804,-0.00531476,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00608818, 0.00635919, 0.0060909, 0.0025237,-0.00605327,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.01071664, 0.01070677, 0.0106304, 0.0095682, 0.00395994,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00209234,-0.00126156,-0.0020923, 0.0000996,-0.00189762,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00324064,-0.00410325,-0.0038474,-0.0038474,-0.00401713,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00324064,-0.00410325,-0.0038474,-0.0038474,-0.00401713,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00130460,-0.00310218,-0.0036171,-0.0042301,-0.00258600,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00093398, 0.00400185, 0.0035667, 0.0034814, 0.00339326,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00201635, 0.00070385,-0.0055661,-0.0011366,-0.00324172,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00640120,-0.00382295,-0.0047033,-0.0039495,-0.00534546,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00095488,-0.00370664,-0.0011968,-0.0026119,-0.00359422,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00243668, 0.00309813, 0.0051684, 0.0001659,-0.00054162,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00138108,-0.00336682, 0.0000175,-0.0019635,-0.00118827,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00235015,-0.00155889,-0.0007319, 0.0009147, 0.00268591,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00065821, 0.00118038, 0.0020492, 0.0001348, 0.00080681,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00235529,-0.00226217,-0.0011631,-0.0038957,-0.00275118,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00030322, 0.00055958,-0.0024966,-0.0027511, 0.00030322,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00896258,-0.00583854,-0.0063271,-0.0086638,-0.00906749,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00413084,-0.00497951,-0.0012134,-0.0055409,-0.00521548,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00481933,-0.00566882,-0.0028711,-0.0055943,-0.00504463,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00277124,-0.00224486,-0.0024691,-0.0024691,-0.00194811,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00360409,-0.00235254,-0.0024025,-0.0024000,-0.00206016,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00574182, 0.00115439, 0.0052992, 0.0059204, 0.00473425,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00574182, 0.00115439, 0.0052992, 0.0059204, 0.00473425,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00032995, 0.00065587,-0.0001215, 0.0050984, 0.00015460,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00113925,-0.00113925,-0.0023920,-0.0008262,-0.00655805,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00382607, 0.00382607, 0.0035929, 0.0037496, 0.00169752,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00321031, 0.00719532, 0.0066890, 0.0081557, 0.00719532,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00637006, 0.00809590, 0.0087740, 0.0088955, 0.00797016,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00714135, 0.00721399, 0.0072040, 0.0043753, 0.00712386,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00714135, 0.00721399, 0.0072040, 0.0043753, 0.00712386,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00417769, 0.00391853, 0.0031013, 0.0038934, 0.00437677,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00057729, 0.00005307,-0.0023331,-0.0001966, 0.00005307,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00081549,-0.00037882,-0.0007025,-0.0000951,-0.00009505,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00644244,-0.00638324,-0.0053517,-0.0038681,-0.00389890,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00638959,-0.00616871,-0.0048280,-0.0015666,-0.00116432,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00769056,-0.00756456,-0.0074002,-0.0059026,-0.00613172,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00102311, 0.00003879,-0.0000277, 0.0008969, 0.00134260,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00102311, 0.00003879,-0.0000277, 0.0008969, 0.00134260,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00446513, 0.00258754, 0.0032337, 0.0059300, 0.00526497,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00548573, 0.00408560,-0.0001780, 0.0020692,-0.00532072,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00146672, 0.00485072,-0.0006626, 0.0005878,-0.00176976,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00097106, 0.00363957, 0.0031827, 0.0032285, 0.00418915,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00188189, 0.00192157, 0.0050986, 0.0019723,-0.00051089,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00626003,-0.00589822,-0.0061895,-0.0066925,-0.00685937,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00223153, 0.00251695, 0.0037089,-0.0017054, 0.00253391,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00223153, 0.00251695, 0.0037089,-0.0017054, 0.00253391,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00513304, 0.00509048, 0.0050032, 0.0022633, 0.00516926,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00576079, 0.00410712, 0.0040032, 0.0011353, 0.00591109,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00193654, 0.00156293, 0.0041387, 0.0037201, 0.00604016,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00438166, 0.00188037,-0.0052688, 0.0018731,-0.00544953,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00461925, 0.00712307, 0.0063118, 0.0070745, 0.00649213,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00461925, 0.00712307, 0.0063118, 0.0070745, 0.00649213,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00461925, 0.00712307, 0.0063118, 0.0070745, 0.00649213,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00310384, 0.00331544, 0.0030367, 0.0020738, 0.00343804,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00498115,-0.00234889, 0.0043011, 0.0052034, 0.00397737,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00707365, 0.00522857, 0.0070309, 0.0063127, 0.00619585,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00707365, 0.00522857, 0.0070309, 0.0063127, 0.00619585,buy
2010-04-30,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00662220, 0.00879698, 0.0067859, 0.0062061, 0.00627504,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00720166, 0.00568812, 0.0070846, 0.0081851, 0.00583844,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00099265, 0.00228789, 0.0022481, 0.0020032,-0.00260832,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00099265, 0.00228789, 0.0022481, 0.0020032,-0.00260832,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00099265, 0.00228789, 0.0022481, 0.0020032,-0.00260832,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00583833,-0.00488989,-0.0060136,-0.0033338,-0.00630432,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00272855,-0.00150061,-0.0037707,-0.0054734,-0.00625722,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00102788, 0.00016240,-0.0029579,-0.0032366,-0.00712906,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00113925,-0.00113925,-0.0023920,-0.0008262,-0.00655805,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00758633, 0.00514712, 0.0079121, 0.0004864, 0.00683526,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00758633, 0.00514712, 0.0079121, 0.0004864, 0.00683526,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00207776,-0.00144837,-0.0013282,-0.0018213,-0.00035305,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00207776,-0.00144837,-0.0013282,-0.0018213,-0.00035305,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00736717,-0.00485788,-0.0070666,-0.0054167,-0.00461871,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00736717,-0.00485788,-0.0070666,-0.0054167,-0.00461871,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00239597,-0.00018350, 0.0003212,-0.0002438,-0.00608800,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00858278,-0.01082426,-0.0084059,-0.0082062,-0.00702385,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.00808543,-0.01064422,-0.0056818,-0.0098577,-0.00682624,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.00941794,-0.01020554,-0.0085691,-0.0094309,-0.00805899,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.00941794,-0.01020554,-0.0085691,-0.0094309,-0.00805899,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00596805,-0.01052837,-0.0047450,-0.0119307,-0.00089414,sell
