Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,0,0,0,0,0,2,2,0,0,3,2,1,0,0,2,1,0,1, 0.015786, 0.003307, 0.0162337, 0.028878,-0.004403,buy
2010-02-02,1,0,0,0,0,0,2,2,0,0,3,2,1,0,0,2,1,0,1, 0.015786, 0.003307, 0.0162337, 0.028878,-0.004403,buy
2010-02-03,1,0,0,0,0,0,2,2,0,0,3,2,1,0,0,2,1,0,1, 0.015786, 0.003307, 0.0162337, 0.028878,-0.004403,buy
2010-02-04,2,0,0,0,0,0,3,2,0,0,4,3,1,0,2,2,1,0,1, 0.013475, 0.020396, 0.0039462, 0.025606, 0.032793,buy
2010-02-05,2,0,0,0,0,0,3,2,0,0,4,3,1,0,2,2,1,0,1, 0.013475, 0.020396, 0.0039462, 0.025606, 0.032793,buy
2010-02-06,1,0,0,0,0,0,3,1,0,0,2,3,0,0,2,1,1,0,1,-0.005461,-0.000156,-0.0054605,-0.025238, 0.002740,sell
2010-02-07,1,0,0,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,1,-0.012448, 0.009315,-0.0100800, 0.010180, 0.028177,sell
2010-02-08,1,0,0,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,1,-0.012448, 0.009315,-0.0100800, 0.010180, 0.028177,sell
2010-02-09,1,0,0,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,1,-0.012448, 0.009315,-0.0100800, 0.010180, 0.028177,sell
2010-02-10,1,0,0,0,0,0,3,0,0,0,3,1,0,0,2,0,1,0,1, 0.004818, 0.016265,-0.0058994, 0.003565, 0.008326,buy
2010-02-11,1,0,0,0,0,1,3,1,0,0,4,2,1,1,1,1,1,0,1, 0.064724, 0.059817, 0.0467844, 0.065024, 0.055674,buy
2010-02-12,0,0,0,0,1,1,3,1,1,0,4,3,1,2,0,1,2,0,1,-0.015670,-0.009330,-0.0115023,-0.011443,-0.010487,sell
2010-02-13,1,0,0,0,1,1,3,1,1,0,4,4,2,2,0,1,2,0,1, 0.003792,-0.000942, 0.0003864,-0.000942, 0.000410,buy
2010-02-14,1,0,0,0,1,1,3,1,1,0,4,4,2,2,0,1,2,0,1, 0.003792,-0.000942, 0.0003864,-0.000942, 0.000410,buy
2010-02-15,1,0,0,0,1,1,3,1,1,0,4,4,2,2,0,1,2,0,1, 0.003792,-0.000942, 0.0003864,-0.000942, 0.000410,buy
2010-02-16,1,0,0,0,1,0,3,1,1,0,3,4,2,1,0,1,2,0,1,-0.011687,-0.009408,-0.0078368,-0.011883,-0.005634,sell
2010-02-17,1,0,0,0,1,0,2,1,1,0,2,4,2,1,0,1,1,0,1, 0.011596, 0.010824, 0.0106660, 0.010611,-0.009232,buy
2010-02-18,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,-0.026304, 0.007309, 0.0086214,-0.006945,-0.008915,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.004030, 0.004069, 0.0027902, 0.007115, 0.008577,buy
2010-02-20,1,0,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,1,-0.030227,-0.036444,-0.0123801,-0.030074,-0.030454,sell
2010-02-21,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,-0.014492,-0.020509,-0.0182021, 0.000544, 0.006862,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0, 0.016701, 0.024055,-0.0150010, 0.013756, 0.021734,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,2,2,0,1,0,2,1,0,0, 0.016030, 0.015825, 0.0068370, 0.002692, 0.015544,buy
2010-02-24,0,0,0,1,0,0,1,1,1,0,2,2,0,1,0,2,1,0,0, 0.016030, 0.015825, 0.0068370, 0.002692, 0.015544,buy
2010-02-25,1,0,0,1,0,0,1,1,1,0,3,2,0,1,1,2,1,0,0, 0.023907, 0.022180, 0.0244884, 0.022664, 0.024073,buy
2010-02-26,1,0,0,1,0,0,0,1,1,0,2,2,0,1,1,1,1,0,0, 0.037299, 0.016385, 0.0282285, 0.029192, 0.024559,buy
2010-02-27,1,0,0,1,1,0,0,0,1,0,2,2,0,2,1,1,0,0,0,-0.032384,-0.038079,-0.0303250,-0.029750,-0.038961,sell
2010-02-28,1,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,-0.005183, 0.019260,-0.0023014,-0.007491,-0.008956,sell
2010-03-01,1,0,0,0,1,0,1,1,1,0,3,2,0,1,2,2,0,0,0, 0.019579, 0.019243, 0.0096199, 0.014721, 0.014721,buy
2010-03-02,0,0,0,0,1,0,1,1,1,0,3,1,0,1,1,1,1,0,0, 0.020282, 0.015723,-0.0221429,-0.007800, 0.003033,buy
2010-03-03,0,0,0,0,1,0,1,1,1,0,3,1,0,1,1,1,1,0,0, 0.020282, 0.015723,-0.0221429,-0.007800, 0.003033,buy
2010-03-04,0,0,1,0,1,0,1,1,1,0,3,2,0,2,1,1,1,0,0, 0.022933, 0.023770, 0.0350109, 0.018271, 0.020757,buy
2010-03-05,1,0,1,0,0,0,1,1,1,0,3,2,1,1,1,1,1,0,0, 0.011854, 0.013465, 0.0233616, 0.007191, 0.006070,buy
2010-03-06,1,0,1,0,0,0,1,0,1,0,2,2,1,1,1,0,1,0,0,-0.030865,-0.025627,-0.0248625,-0.032672,-0.031959,sell
2010-03-07,1,0,1,1,0,0,1,0,0,0,2,2,1,2,1,0,0,0,0,-0.026975,-0.023431,-0.0267707,-0.027131,-0.013596,sell
2010-03-08,1,0,1,1,0,0,1,0,0,1,2,3,1,2,1,0,1,0,0,-0.004810,-0.011397,-0.0056677,-0.022136,-0.009610,sell
2010-03-09,1,0,1,1,0,0,0,0,1,1,3,2,1,2,0,1,1,0,0, 0.027008, 0.021501, 0.0421607, 0.014740, 0.039529,buy
2010-03-10,2,0,1,1,0,0,0,0,1,1,4,2,1,2,0,1,1,1,0, 0.004544, 0.016296, 0.0071082, 0.013548, 0.007206,buy
2010-03-11,1,0,0,1,0,0,0,0,1,1,3,1,0,1,0,1,1,1,0, 0.046073, 0.047051, 0.0491770, 0.027530, 0.046073,buy
2010-03-12,1,0,0,1,0,0,0,0,1,1,3,1,0,1,0,1,1,1,0, 0.046073, 0.047051, 0.0491770, 0.027530, 0.046073,buy
2010-03-13,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0, 0.040025, 0.030675, 0.0425228, 0.030940, 0.041873,buy
2010-03-14,1,0,0,0,0,0,2,1,0,1,2,3,1,0,2,0,1,1,0, 0.026183, 0.031308, 0.0116971, 0.020614, 0.027651,buy
2010-03-15,1,0,1,0,0,0,2,1,0,0,3,2,1,1,2,0,0,1,0,-0.007800, 0.007018,-0.0137864, 0.007699, 0.009242,sell
2010-03-16,1,0,1,0,0,0,2,1,0,0,3,2,1,1,2,0,0,1,0,-0.007800, 0.007018,-0.0137864, 0.007699, 0.009242,sell
2010-03-17,1,0,1,0,0,0,2,1,0,0,3,2,1,1,2,0,0,1,0,-0.007800, 0.007018,-0.0137864, 0.007699, 0.009242,sell
2010-03-18,1,1,1,0,0,0,2,1,0,2,4,4,1,2,2,1,1,1,0, 0.019534, 0.009087,-0.0073831, 0.016605, 0.027173,buy
2010-03-19,0,2,1,0,0,0,1,1,0,2,2,5,1,2,1,1,2,0,0, 0.031590, 0.029919, 0.0298438, 0.027163, 0.028190,buy
2010-03-20,0,2,1,0,0,0,1,1,0,2,2,5,1,2,1,1,2,0,0, 0.031590, 0.029919, 0.0298438, 0.027163, 0.028190,buy
2010-03-21,0,2,0,0,0,0,1,1,0,2,2,4,1,1,1,1,2,0,0,-0.009024,-0.008409,-0.0084086,-0.007660,-0.023551,sell
2010-03-22,0,2,0,0,0,0,1,1,0,2,2,4,1,1,1,1,2,0,0,-0.009024,-0.008409,-0.0084086,-0.007660,-0.023551,sell
2010-03-23,0,2,0,0,0,0,1,1,0,1,2,3,1,1,1,1,1,0,0, 0.011585, 0.011585, 0.0103130, 0.012887,-0.005342,buy
2010-03-24,0,4,0,0,0,0,1,1,0,2,5,3,1,2,1,2,2,0,0,-0.036261,-0.033516,-0.0191586,-0.023796,-0.026742,sell
2010-03-25,0,4,0,0,0,0,1,1,0,1,5,2,1,2,1,1,2,0,0,-0.035186,-0.036390,-0.0214062,-0.027307,-0.024167,sell
2010-03-26,0,2,0,0,0,0,1,0,1,1,4,1,1,1,1,1,1,0,0, 0.002361, 0.004028, 0.0000094, 0.003779,-0.000056,sell
2010-03-27,0,2,0,0,0,0,1,0,1,1,4,1,1,1,1,1,1,0,0, 0.002361, 0.004028, 0.0000094, 0.003779,-0.000056,sell
2010-03-28,0,3,0,0,0,0,0,0,1,1,3,2,0,1,1,2,1,0,0,-0.008265,-0.002671,-0.0050966,-0.011971,-0.012566,sell
2010-03-29,1,3,0,0,0,0,0,1,2,0,4,3,1,1,2,1,1,0,1, 0.009248, 0.032310, 0.0224841, 0.020565, 0.035418,buy
2010-03-30,1,1,0,0,0,0,0,1,2,1,2,4,1,1,2,1,0,0,1, 0.012065, 0.027996, 0.0276330, 0.022610, 0.017830,buy
2010-03-31,1,2,0,0,0,0,0,1,2,1,3,4,1,1,2,2,0,0,1, 0.020070, 0.033339, 0.0286348, 0.023305, 0.024714,buy
2010-04-01,1,2,1,0,0,0,0,2,2,2,5,5,2,2,2,2,1,0,1,-0.003699,-0.005307,-0.0043329,-0.014971,-0.007033,sell
2010-04-02,1,2,1,0,0,0,0,2,2,2,5,5,2,2,2,2,1,0,1,-0.003699,-0.005307,-0.0043329,-0.014971,-0.007033,sell
2010-04-03,1,2,2,0,0,0,0,2,1,2,6,4,2,2,1,2,2,0,1,-0.005981,-0.008337,-0.0067195,-0.011329,-0.003128,sell
2010-04-04,1,1,2,0,0,0,0,2,0,2,5,3,2,2,0,1,2,0,1, 0.013816, 0.008774, 0.0075570, 0.017855, 0.017304,buy
2010-04-05,1,1,2,0,0,0,0,2,0,2,5,3,2,2,0,1,2,0,1, 0.013816, 0.008774, 0.0075570, 0.017855, 0.017304,buy
2010-04-06,1,0,2,0,0,0,0,2,0,2,4,3,2,2,0,0,2,0,1,-0.026774,-0.033719, 0.0025289,-0.036610,-0.036610,sell
2010-04-07,1,0,2,0,0,0,0,1,0,2,4,2,1,2,0,0,2,0,1,-0.020254,-0.025989, 0.0006135,-0.034679,-0.026454,sell
2010-04-08,1,0,2,0,0,0,0,1,0,1,4,1,1,1,0,0,2,0,1,-0.004350,-0.012119,-0.0077874,-0.007107,-0.012144,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,1, 0.005351, 0.010759,-0.0130483, 0.001512, 0.001416,buy
2010-04-10,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.000820,-0.015783, 0.0001562,-0.004706,-0.004564,sell
2010-04-11,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.007797, 0.002160, 0.0153001, 0.004801, 0.004801,buy
2010-04-12,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.007797, 0.002160, 0.0153001, 0.004801, 0.004801,buy
2010-04-13,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1, 0.004273,-0.000153, 0.0131093, 0.003388, 0.010858,buy
2010-04-14,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0, 0.029281, 0.020358, 0.0270247, 0.015389, 0.013306,buy
2010-04-15,0,0,2,1,0,0,0,0,1,0,1,3,1,0,0,2,1,0,0, 0.022513, 0.018890, 0.0339066, 0.042886, 0.009128,buy
2010-04-16,0,0,2,1,0,0,0,0,1,0,1,3,1,0,0,2,1,0,0, 0.022513, 0.018890, 0.0339066, 0.042886, 0.009128,buy
2010-04-17,0,0,2,1,0,0,0,0,1,0,1,3,1,0,0,2,1,0,0, 0.022513, 0.018890, 0.0339066, 0.042886, 0.009128,buy
2010-04-18,0,0,1,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,-0.002114, 0.015612, 0.0041736, 0.001161, 0.005174,buy
2010-04-19,0,0,1,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,-0.002114, 0.015612, 0.0041736, 0.001161, 0.005174,buy
2010-04-20,0,0,1,1,0,0,0,0,1,2,2,3,1,1,1,1,1,0,0, 0.028324, 0.020769, 0.0306833, 0.031898, 0.011608,buy
2010-04-21,0,0,1,0,0,0,0,0,1,2,2,2,1,1,1,1,0,0,0, 0.039659, 0.052112, 0.0563492, 0.033681, 0.036259,buy
2010-04-22,0,0,1,1,0,0,0,0,0,2,2,2,0,1,1,2,0,0,0, 0.014203, 0.011473, 0.0191635, 0.014346, 0.011248,buy
2010-04-23,0,0,0,1,0,0,0,1,0,2,2,2,1,1,1,1,0,0,0, 0.012384, 0.007169, 0.0097276, 0.035786, 0.002878,buy
2010-04-24,0,0,0,1,0,0,0,1,0,2,2,2,1,1,1,1,0,0,0, 0.012384, 0.007169, 0.0097276, 0.035786, 0.002878,buy
2010-04-25,0,0,0,1,0,0,0,1,0,2,2,2,1,1,1,1,0,0,0, 0.012384, 0.007169, 0.0097276, 0.035786, 0.002878,buy
2010-04-26,1,0,0,1,1,0,0,1,0,2,3,3,1,1,1,1,1,1,0,-0.017381,-0.017286,-0.0306133,-0.020342,-0.009836,sell
2010-04-27,1,0,1,1,1,0,0,1,0,2,4,3,1,1,1,1,2,1,0, 0.034654, 0.033494,-0.0274381, 0.037681, 0.035347,buy
2010-04-28,1,0,1,1,1,0,2,1,0,1,5,3,1,1,0,1,2,2,1,-0.001112, 0.010055,-0.0087429,-0.009974, 0.003640,buy
2010-04-29,1,0,1,0,1,0,2,1,0,1,5,2,1,1,0,0,2,2,1,-0.011072,-0.003214,-0.0120923,-0.006126,-0.008677,sell
2010-04-30,1,0,1,0,1,0,2,1,0,0,4,2,1,0,0,0,2,2,1,-0.022171,-0.022041,-0.0218332,-0.021542,-0.021504,sell
2010-05-01,1,1,1,0,1,0,2,1,0,0,4,3,1,0,1,0,2,2,1,-0.008935,-0.008830,-0.0074499,-0.007667,-0.008555,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,3,4,1,1,1,0,2,1,1,-0.019009,-0.027712,-0.0120774,-0.019015,-0.011796,sell
2010-05-03,0,1,1,0,0,0,2,1,1,0,3,3,1,1,1,0,1,1,1,-0.004392,-0.007012, 0.0010863,-0.009389,-0.003895,sell
2010-05-04,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0, 0.005123, 0.037632, 0.0443663, 0.004819,-0.010690,buy
2010-05-05,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0, 0.005123, 0.037632, 0.0443663, 0.004819,-0.010690,buy
2010-05-06,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0, 0.005123, 0.037632, 0.0443663, 0.004819,-0.010690,buy
2010-05-07,0,2,1,0,1,0,1,1,1,0,3,4,0,2,1,1,1,1,1, 0.000924,-0.008836, 0.0206893, 0.016925, 0.019455,buy
2010-05-08,0,2,1,0,1,0,1,1,1,0,3,4,0,2,1,1,1,1,1, 0.000924,-0.008836, 0.0206893, 0.016925, 0.019455,buy
2010-05-09,0,1,1,0,1,0,1,1,1,0,3,3,0,2,0,1,1,1,1, 0.014529, 0.022325, 0.0174132, 0.026728, 0.024928,buy
2010-05-10,0,1,1,0,1,0,1,1,1,0,3,3,0,2,0,1,1,1,1, 0.014529, 0.022325, 0.0174132, 0.026728, 0.024928,buy
2010-05-11,0,1,1,0,0,0,1,1,1,0,3,2,0,2,0,0,1,1,1,-0.015846,-0.010726,-0.0140498,-0.020712,-0.014370,sell
2010-05-12,0,1,1,0,0,0,1,1,1,0,3,2,0,2,0,0,1,1,1,-0.015846,-0.010726,-0.0140498,-0.020712,-0.014370,sell
2010-05-13,0,1,1,0,0,0,1,1,1,1,3,3,1,2,0,0,1,1,1, 0.012577, 0.015165, 0.0058505, 0.021368, 0.020829,buy
2010-05-14,0,1,1,0,0,0,1,0,0,1,2,2,1,1,0,0,1,1,0, 0.008801, 0.005224,-0.0002021, 0.004582, 0.010232,buy
2010-05-15,0,1,2,0,0,0,1,0,0,1,2,3,1,1,1,0,1,1,0, 0.016148, 0.010338, 0.0093634, 0.008515, 0.014310,buy
2010-05-16,0,1,2,0,0,0,1,0,0,1,2,3,1,1,1,0,1,1,0, 0.016148, 0.010338, 0.0093634, 0.008515, 0.014310,buy
2010-05-17,0,1,2,0,0,0,1,0,0,1,2,3,1,1,1,0,1,1,0, 0.016148, 0.010338, 0.0093634, 0.008515, 0.014310,buy
2010-05-18,0,1,2,0,0,0,1,0,0,1,2,3,1,1,1,0,1,1,0, 0.016148, 0.010338, 0.0093634, 0.008515, 0.014310,buy
2010-05-19,0,1,2,0,0,0,1,0,0,1,2,3,1,1,1,0,1,1,0, 0.016148, 0.010338, 0.0093634, 0.008515, 0.014310,buy
2010-05-20,0,1,2,0,0,1,1,0,0,1,2,4,1,1,1,0,2,1,0,-0.028318,-0.034456,-0.0096372,-0.014485,-0.035165,sell
2010-05-21,0,1,2,0,0,1,1,0,0,1,2,4,1,1,1,0,2,1,0,-0.028318,-0.034456,-0.0096372,-0.014485,-0.035165,sell
2010-05-22,0,1,2,0,0,1,1,1,1,0,3,4,0,2,1,0,2,1,1,-0.005544,-0.012463,-0.0098484,-0.005890,-0.004646,sell
2010-05-23,0,1,1,0,0,1,1,1,1,0,3,3,0,2,0,0,2,1,1,-0.020225,-0.017841,-0.0158984,-0.019373,-0.018656,sell
2010-05-24,0,1,1,0,0,1,1,1,1,0,3,3,0,2,0,0,2,1,1,-0.020225,-0.017841,-0.0158984,-0.019373,-0.018656,sell
2010-05-25,0,1,1,0,0,1,1,2,1,0,4,3,1,2,0,0,2,1,1, 0.003040,-0.000891,-0.0001662, 0.006262, 0.008590,sell
2010-05-26,0,2,1,0,0,1,1,2,1,0,4,4,2,2,0,1,1,1,1, 0.025234, 0.023215, 0.0237512, 0.023215, 0.020737,buy
2010-05-27,0,2,1,0,0,1,1,2,1,0,4,4,2,2,0,1,1,1,1, 0.025234, 0.023215, 0.0237512, 0.023215, 0.020737,buy
2010-05-28,0,2,1,1,0,1,1,2,1,0,4,5,2,2,1,2,0,1,1, 0.015777, 0.003800, 0.0072472, 0.019834, 0.020566,buy
2010-05-29,0,2,1,1,0,1,1,2,1,0,4,5,2,2,1,2,0,1,1, 0.015777, 0.003800, 0.0072472, 0.019834, 0.020566,buy
2010-05-30,0,2,1,1,0,1,1,2,1,0,4,5,2,2,1,2,0,1,1, 0.015777, 0.003800, 0.0072472, 0.019834, 0.020566,buy
2010-05-31,0,2,1,2,0,1,1,2,1,0,5,5,2,2,1,2,1,1,1, 0.019964, 0.016776, 0.0270275, 0.018332, 0.017679,buy
2010-06-01,0,2,1,2,0,1,1,2,1,0,5,5,2,2,1,2,1,1,1, 0.019964, 0.016776, 0.0270275, 0.018332, 0.017679,buy
2010-06-02,0,2,0,2,0,1,0,2,1,0,4,4,2,2,1,1,1,0,1, 0.003668,-0.037436,-0.0217065, 0.004733, 0.006210,sell
2010-06-03,0,0,0,2,0,1,0,1,1,0,2,3,0,1,1,1,1,0,1,-0.020543,-0.025938,-0.0211793,-0.019294,-0.019409,sell
2010-06-04,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1, 0.010572, 0.002383, 0.0239925, 0.003501, 0.003245,buy
2010-06-05,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1, 0.010572, 0.002383, 0.0239925, 0.003501, 0.003245,buy
2010-06-06,0,0,0,2,0,0,0,0,1,1,4,0,0,0,1,1,1,0,1,-0.012883,-0.033795,-0.0375417,-0.032807,-0.059717,sell
2010-06-07,0,0,0,1,0,0,0,0,2,1,4,0,1,0,1,1,0,0,1, 0.006131, 0.012610, 0.0138015, 0.011781, 0.011426,buy
2010-06-08,0,0,0,1,0,0,0,0,2,2,5,0,1,1,1,1,0,0,1, 0.027078, 0.005599, 0.0242596, 0.028545, 0.033845,buy
2010-06-09,0,0,0,1,1,0,0,0,1,2,4,1,1,1,2,1,0,0,0,-0.018679, 0.008935, 0.0035332,-0.000096, 0.009376,sell
2010-06-10,0,0,0,1,2,0,0,0,1,2,5,1,1,1,2,1,1,0,0,-0.010235,-0.003593, 0.0028510, 0.008968, 0.017344,sell
2010-06-11,0,0,1,1,2,0,0,0,1,2,5,2,2,1,2,1,1,0,0, 0.003575,-0.001391, 0.0215464, 0.037627, 0.025851,buy
2010-06-12,0,0,1,0,2,0,0,0,1,1,3,2,2,1,1,0,1,0,0, 0.041196, 0.038475, 0.0515375, 0.037986, 0.059154,buy
2010-06-13,0,0,1,0,2,0,0,0,1,1,3,2,2,1,1,0,1,0,0, 0.041196, 0.038475, 0.0515375, 0.037986, 0.059154,buy
2010-06-14,0,1,1,0,3,0,1,0,0,1,3,4,1,2,2,0,2,0,0, 0.001838, 0.006323, 0.0071720, 0.013179, 0.002730,buy
2010-06-15,0,1,1,0,3,0,1,0,0,0,2,4,1,1,2,1,1,0,0, 0.048840, 0.051838, 0.0417219, 0.051947, 0.054542,buy
2010-06-16,0,1,1,0,3,0,1,0,0,0,2,4,1,1,2,1,1,0,0, 0.048840, 0.051838, 0.0417219, 0.051947, 0.054542,buy
2010-06-17,0,1,1,0,2,0,1,0,0,0,2,3,1,1,1,1,1,0,0, 0.018544, 0.030168, 0.0164277, 0.008629, 0.040652,buy
2010-06-18,0,1,1,0,2,0,1,0,0,0,2,3,1,1,1,1,1,0,0, 0.018544, 0.030168, 0.0164277, 0.008629, 0.040652,buy
2010-06-19,0,0,1,0,2,0,1,1,0,0,2,3,1,1,0,1,1,0,1,-0.017431,-0.015476,-0.0187978,-0.035022,-0.023217,sell
2010-06-20,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,-0.017831,-0.006995,-0.0108872,-0.026417,-0.009314,sell
2010-06-21,0,0,0,0,2,0,1,1,0,0,1,3,0,1,0,1,1,0,1,-0.011100,-0.013226,-0.0145952,-0.020387,-0.013845,sell
2010-06-22,0,0,1,0,1,0,1,1,0,0,2,2,0,1,1,1,0,0,1,-0.005513,-0.005513,-0.0055943,-0.009214, 0.018459,sell
2010-06-23,0,0,1,0,1,0,1,1,0,0,2,2,0,1,1,1,0,0,1,-0.005513,-0.005513,-0.0055943,-0.009214, 0.018459,sell
