Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,-0.0045330,-0.00629467,-0.0041091,-0.0037365,-0.0029834,sell
2010-01-19,none,a0,a90,none,none,a150,none,none,none,a0,none,none,none,a30,a120,none,344.445416666667,276.47375,-0.0100396, 0.01271524, 0.0140598, 0.0093079, 0.0051878,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a0,a60,none,none,a30,a120,none,281.428333333333,276.980833333333,-0.0214444,-0.01540499,-0.0108123,-0.0179094,-0.0157957,sell
2010-01-21,a45,a0,a90,none,none,a120,none,a90,a180,none,a60,none,none,a30,a120,none,8.585,277.581666666667,-0.0213153,-0.01521343,-0.0126045,-0.0174983,-0.0137037,sell
2010-01-22,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,-0.0185162,-0.00896586,-0.0100607,-0.0095254,-0.0102779,sell
2010-01-23,a45,none,none,none,a30,a90,a60,a120,a150,none,a90,none,none,a30,a120,a45,33.6666666666667,279.02625,-0.0082713,-0.00566443,-0.0068964,-0.0092824,-0.0007503,sell
2010-01-24,a45,none,none,none,a30,a90,a90,none,none,a60,none,a180,none,a30,a120,a45,46.7241666666667,279.854583333333,-0.0077488, 0.00223539, 0.0062423, 0.0050872, 0.0047016,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a60,a120,a180,none,none,none,a45,60.19625,280.745416666667,-0.0027068, 0.00354968, 0.0083239, 0.0094599, 0.0063468,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,a120,none,a120,a180,none,none,none,a45,74.11625,281.692083333333,-0.0017697, 0.00434928, 0.0093641, 0.0082671, 0.0069039,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a90,none,a180,none,none,none,a45,88.4829166666667,282.68875, 0.0016168,-0.00535436, 0.0036130, 0.0015290,-0.0025173,sell
2010-01-28,a45,none,none,none,a30,none,none,a180,a90,none,a150,a180,none,none,none,a45,103.247083333333,283.732916666667,-0.0004469,-0.00896174, 0.0019604, 0.0017059,-0.0015916,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,a120,none,a180,none,none,none,none,118.31875,284.817083333333, 0.0096524, 0.01304672, 0.0032158, 0.0075203, 0.0103594,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,none,a180,none,none,none,none,none,133.55875,285.940833333333,-0.0044820,-0.00037344, 0.0014674,-0.0003027,-0.0044820,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,a150,none,none,none,a45,a135,none,148.8025,287.1, 0.0075246, 0.01085283, 0.0097455, 0.0103559, 0.0069699,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,a180,a150,none,none,a45,a135,none,163.88125,288.28875, 0.0062775, 0.00139699,-0.0027542, 0.0016300, 0.0064319,buy
2010-02-02,none,none,none,none,a30,a60,a150,a90,a0,a180,none,none,none,a45,a135,none,178.650416666667,289.510833333333, 0.0016422,-0.00506516,-0.0082405,-0.0055630, 0.0013877,sell
2010-02-03,none,none,none,a60,a30,a60,none,a90,a0,none,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,-0.0125863,-0.01525949,-0.0236183,-0.0174556,-0.0104656,sell
2010-02-04,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,a0,a45,a135,a30,206.90625,292.034166666667,-0.0336794,-0.03503519,-0.0351337,-0.0314755,-0.0273355,sell
2010-02-05,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,a0,a45,a135,a30,220.336666666667,293.3325,-0.0293414,-0.02958691,-0.0301236,-0.0308182,-0.0278759,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,a0,none,none,a30,233.33625,294.653333333333,-0.0109917,-0.01756436,-0.0155707,-0.0180945,-0.0162046,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,-0.0135954,-0.01084015,-0.0143955,-0.0149033,-0.0056842,sell
2010-02-08,a30,none,none,a60,a30,none,a60,none,none,a90,a60,none,a0,none,none,a30,258.287083333333,297.359166666667,-0.0088322,-0.00909908,-0.0164233,-0.0100436,-0.0152451,sell
2010-02-09,a30,none,none,none,a30,a150,a60,a0,a90,a90,a60,none,a0,none,none,a30,270.38125,298.74125,-0.0001528, 0.00330946,-0.0078371, 0.0030681,-0.0067662,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,-0.0057490, 0.01667317, 0.0067047, 0.0155723, 0.0081725,buy
2010-02-11,none,a30,a120,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,294.15125,301.561666666667,-0.0144049,-0.01372463,-0.0039930,-0.0192875,-0.0136295,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,a150,none,a60,a150,none,305.944583333333,303,-0.0234141,-0.01667738,-0.0167817,-0.0164108,-0.0222894,sell
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,none,none,a150,none,a60,a150,none,317.7375,304.44875,-0.0226533,-0.01596896,-0.0164847,-0.0158408,-0.0213562,sell
2010-02-14,none,a30,a120,none,a30,a150,a0,a60,a150,none,a0,a150,none,a60,a150,none,329.567083333333,305.91875,-0.0228355,-0.01083017,-0.0167176,-0.0107020,-0.0215838,sell
2010-02-15,none,a30,a120,a45,a30,a150,none,a60,a150,none,a0,a150,none,a60,a150,none,341.464583333333,307.404166666667,-0.0231555,-0.01123069,-0.0168820,-0.0108341,-0.0219939,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a150,none,a60,a150,none,353.457083333333,308.905,-0.0059080,-0.00558202,-0.0068708, 0.0033616,-0.0000097,sell
2010-02-17,none,none,none,a45,a30,a120,none,a90,a180,none,none,none,none,a60,none,none,20.5754166666667,310.4225, 0.0138609, 0.01387041, 0.0100527, 0.0144065, 0.0156061,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955, 0.0100922, 0.01195328, 0.0076953, 0.0136832, 0.0112294,buy
2010-02-19,none,none,none,a45,none,a90,a60,a120,a150,none,none,none,none,none,none,none,30.3158333333333,313.502916666667, 0.0102835, 0.00581581, 0.0092892, 0.0102380, 0.0120820,buy
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675, 0.0064779,-0.00303161, 0.0046482, 0.0040359, 0.0043688,buy
2010-02-21,none,a45,a135,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667, 0.0040477,-0.00613594, 0.0109841,-0.0024025, 0.0044284,buy
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,none,a90,a135,none,none,none,none,69.3320833333333,318.24125,-0.0189064,-0.01659165,-0.0223886,-0.0173710,-0.0219830,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,a90,a135,none,none,none,none,83.0316666666667,319.852916666667,-0.0182952,-0.01210139,-0.0225306,-0.0126992,-0.0230298,sell
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,none,a120,a135,none,none,none,none,97.1283333333333,321.48,-0.0196253,-0.01593621,-0.0210740,-0.0160949,-0.0201381,sell
2010-02-25,a0,a45,none,a30,none,a0,a150,none,none,a120,a120,a135,none,none,none,none,111.619583333333,323.123333333333,-0.0143506,-0.01431100,-0.0161904,-0.0118982,-0.0211317,sell
2010-02-26,a0,none,none,a30,none,a0,a150,a150,a60,none,none,a135,none,none,none,none,126.454166666667,324.78125,-0.0141639,-0.01314352,-0.0099738,-0.0128123,-0.0131330,sell
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625, 0.0048699, 0.01010234, 0.0009776, 0.0091373, 0.0086683,buy
2010-02-28,a0,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.0062431, 0.01147952, 0.0081123, 0.0092616, 0.0106042,buy
2010-03-01,a0,none,a150,none,none,a60,a150,none,a0,a180,a180,none,none,none,none,a0,171.864166666667,329.86,-0.0121481,-0.01291285,-0.0115499,-0.0033154,-0.0137041,sell
2010-03-02,none,a60,a150,none,none,a60,a150,a90,a0,a180,none,none,a30,none,none,a0,186.767916666667,331.587083333333,-0.0098094,-0.00656238,-0.0068412,-0.0054169,-0.0101230,sell
2010-03-03,none,a60,a150,none,none,a90,a120,none,none,a150,a150,none,a30,none,none,a0,201.306666666667,333.331666666667,-0.0047633, 0.00496236, 0.0066556, 0.0032994, 0.0008948,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,a150,none,none,a30,none,none,a0,215.387083333333,335.094166666667, 0.0021289, 0.00857076, 0.0079006, 0.0044406, 0.0025711,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,a0,228.97375,336.87375, 0.0116665, 0.00613769, 0.0138757, 0.0148270, 0.0129641,buy
2010-03-06,none,a60,none,none,none,a120,a90,none,a60,a120,a120,a120,a30,none,a180,a0,242.082916666667,338.672083333333, 0.0157795, 0.01379679, 0.0185666, 0.0195260, 0.0180285,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a180,a0,254.764166666667,340.48875, 0.0071900, 0.00933394, 0.0106414, 0.0097047, 0.0108544,buy
2010-03-08,none,none,none,none,none,a150,a60,a0,a90,a90,a90,a120,none,none,a180,none,267.094583333333,342.322916666667,-0.0101237,-0.01004711,-0.0046333,-0.0062621,-0.0127826,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,a90,a180,none,279.159583333333,344.17625,-0.0085354,-0.00825966,-0.0017666,-0.0023449,-0.0170392,sell
2010-03-10,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,a90,a180,none,291.048333333333,346.0475,-0.0027731,-0.00147392, 0.0003174, 0.0012256,-0.0141289,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,-0.0053241,-0.00474890,-0.0028253,-0.0034347,-0.0140124,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,-0.0048763, 0.00889177,-0.0035003, 0.0100063,-0.0059061,buy
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,-0.0096469, 0.01446849,-0.0010111, 0.0151432,-0.0039046,sell
2010-03-14,a30,none,none,a0,none,a150,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,-0.0147707,-0.00717869,-0.0143986,-0.0080199,-0.0149171,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,350.364166666667,355.66125,-0.0064953,-0.00080781,-0.0062563,-0.0089479,-0.0085337,sell
2010-03-16,a30,none,a180,a0,none,a120,none,a90,a180,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,-0.0072216,-0.00678118,-0.0026909,-0.0072585,-0.0127299,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,-0.0046501,-0.00243559,-0.0034834,-0.0037470,-0.0124876,sell
2010-03-18,none,a90,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,-0.0078257,-0.00309855,-0.0070435,-0.0064790,-0.0120746,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,-0.0086163,-0.00219046,-0.0073679,-0.0079538,-0.0129277,sell
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,52.95875,5.60708333333334, 0.0047986, 0.00951392, 0.0112647, 0.0127685, 0.0116549,buy
2010-03-21,none,a90,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,-0.0047216, 0.00093785, 0.0129500, 0.0017474, 0.0047735,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,-0.0149349,-0.01334609,-0.0168948,-0.0129091,-0.0207503,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,-0.0053423,-0.00412488,-0.0004353,-0.0133071,-0.0102151,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,-0.0094865, 0.00906884,-0.0014288, 0.0100799,-0.0024588,buy
2010-03-25,a45,none,none,none,none,a0,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333, 0.0018010, 0.01886697, 0.0082436, 0.0131629, 0.0093339,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,-0.0045751, 0.00176292, 0.0029363, 0.0018150, 0.0021172,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,a30,150.345833333333,19.4220833333333, 0.0012086, 0.00250944, 0.0056692,-0.0024810, 0.0010390,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667, 0.0028699, 0.00616632, 0.0014192,-0.0073777, 0.0015487,buy
2010-03-29,none,none,none,none,a0,a60,a150,a90,a0,a180,a150,none,a60,none,a150,a30,180.08625,23.1316666666667,-0.0087702,-0.00885700,-0.0067024,-0.0124429,-0.0060303,sell
2010-03-30,a60,none,none,a30,a0,none,none,a90,none,none,none,none,a60,none,a150,a30,194.822083333333,24.9141666666667, 0.0062470, 0.00036414, 0.0077319,-0.0019610,-0.0042125,sell
2010-03-31,a60,none,none,a30,a0,a90,a120,a60,none,a150,a180,a90,a60,none,a150,a30,209.280416666667,26.6404166666667,-0.0003881,-0.00142249,-0.0007324,-0.0048504,-0.0084041,sell
2010-04-01,a60,none,a150,a30,a0,none,none,a60,none,none,none,a90,a60,none,a150,a30,223.358333333333,28.3016666666667, 0.0045667,-0.00023967, 0.0046100, 0.0016016,-0.0058493,buy
2010-04-02,a60,none,a150,a30,a0,a120,a90,none,a60,a120,a150,a90,none,a120,a150,none,236.990833333333,29.8933333333333, 0.0049395, 0.00043784, 0.0072585, 0.0049190, 0.0068181,buy
2010-04-03,a60,none,a150,none,a0,a120,none,none,none,none,a150,a90,none,a120,a150,none,250.16875,31.41, 0.0048265,-0.00024600, 0.0042229, 0.0010347, 0.0033982,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a90,none,a90,none,a120,none,none,262.920416666667,32.8454166666667, 0.0125031, 0.00057561, 0.0084717,-0.0021096, 0.0105667,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,a90,a120,a90,none,a120,none,none,275.310416666667,34.1941666666667, 0.0083368,-0.00357600,-0.0073351,-0.0097573,-0.0035033,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,287.415,35.4529166666667, 0.0027946,-0.01116330,-0.0028898,-0.0135371,-0.0038509,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,a120,none,none,299.332083333333,36.61875,-0.0065344,-0.01030934,-0.0025768,-0.0116949,-0.0100990,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.0066668,-0.00724752,-0.0063932,-0.0072094,-0.0060104,sell
2010-04-09,none,a120,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.0218080, 0.00389829, 0.0053701, 0.0148504, 0.0169239,buy
2010-04-10,none,none,none,none,a0,a150,a0,a60,a150,none,a60,none,none,none,a135,a45,334.815833333333,39.5183333333333,-0.0019395, 0.00349324, 0.0089026, 0.0179011, 0.0105374,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,a135,a45,346.809166666667,40.27875, 0.0116688, 0.00879577, 0.0082980, 0.0125871, 0.0125495,buy
2010-04-12,none,none,none,a45,a0,a120,none,a90,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333, 0.0154243, 0.01289911, 0.0092233, 0.0131026, 0.0111429,buy
2010-04-13,none,none,a135,a45,a0,a120,none,a90,none,none,none,none,none,none,a135,a45,11.35125,41.48125,-0.0037909,-0.00284282,-0.0031453, 0.0016853,-0.0049466,buy
2010-04-14,none,none,a135,a45,none,none,a60,none,a150,none,none,none,none,a135,a135,none,23.9441666666667,41.92125,-0.0022413, 0.00013805,-0.0084311,-0.0080566,-0.0076556,sell
2010-04-15,none,none,a135,a45,none,a90,a60,a120,a150,none,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,-0.0029519,-0.00492860,-0.0072034,-0.0067847,-0.0062294,sell
2010-04-16,none,none,a135,a45,none,none,a90,none,none,a60,a0,none,none,a135,none,none,49.7708333333333,42.48125,-0.0041161,-0.00212563,-0.0132651,-0.0120245,-0.0119131,sell
2010-04-17,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,-0.0099554,-0.01310477,-0.0152188,-0.0173956,-0.0161535,sell
2010-04-18,none,none,a135,a45,none,a60,none,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,-0.0055562, 0.00038147,-0.0131624,-0.0124821,-0.0132223,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,none,a135,none,none,89.92375,42.5433333333333,-0.0002374,-0.00087529,-0.0044497,-0.0045132,-0.0039550,sell
2010-04-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,-0.0016533,-0.00338502,-0.0057380,-0.0021485,-0.0039851,sell
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,a60,none,a90,none,none,a60,117.55875,42.1045833333333,-0.0042528,-0.01172251,-0.0145569,-0.0055723,-0.0117225,sell
2010-04-22,none,none,a135,a45,none,a0,none,a150,none,none,none,none,a90,none,a120,a60,131.63875,41.7575,-0.0058095,-0.01537797,-0.0207043,-0.0116804,-0.0147212,sell
2010-04-23,none,none,a135,a45,none,none,a180,a120,none,a150,a90,none,a90,none,a120,a60,145.880833333333,41.335,-0.0096140,-0.01000952,-0.0252543,-0.0094172,-0.0095572,sell
2010-04-24,none,none,a135,a45,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,-0.0062864,-0.01498226,-0.0227912,-0.0130687,-0.0143214,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a90,none,a120,a60,174.710833333333,40.3004166666667,-0.0120845,-0.01083077,-0.0160618,-0.0090942,-0.0163600,sell
2010-04-26,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,a90,none,a120,a60,189.156666666667,39.7079166666667,-0.0178184,-0.01654858,-0.0215639,-0.0168666,-0.0229236,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,203.49625,39.0820833333333,-0.0112248,-0.02574442,-0.0176734,-0.0241992,-0.0206902,sell
2010-04-28,none,a120,none,none,none,a90,a120,a60,none,a150,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,-0.0178844,-0.02885328,-0.0250446,-0.0252755,-0.0267251,sell
2010-04-29,none,a120,none,none,a30,none,a90,none,a60,a120,none,none,none,a150,none,none,231.46125,37.7725, 0.0110839, 0.00038568, 0.0118125, 0.0080434, 0.0166498,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a120,a180,none,none,a150,none,none,244.942083333333,37.1133333333333, 0.0070505, 0.00304352, 0.0102084, 0.0099840, 0.0139629,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333,-0.0001807,-0.01193263, 0.0050330, 0.0077255, 0.0055774,buy
2010-05-02,none,a120,none,none,a30,none,a60,a0,a90,a90,a150,none,none,a150,none,none,270.774166666667,35.84625,-0.0080567, 0.00163067, 0.0071936, 0.0162142, 0.0168242,buy
2010-05-03,none,a120,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,283.176666666667,35.2575,-0.0026250,-0.00337810,-0.0089516,-0.0034118,-0.0107529,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,295.315416666667,34.71375, 0.0160807,-0.02756651, 0.0504247,-0.0151111,-0.0050090,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,a60,a120,a60,none,none,none,none,307.267083333333,34.2229166666667, 0.0109545,-0.01321090, 0.0125990,-0.0188488,-0.0265405,sell
2010-05-06,none,a120,none,none,none,a180,a0,none,none,none,a120,a60,none,none,none,none,319.119583333333,33.7895833333333, 0.0163049, 0.00792363, 0.0223376,-0.0105443,-0.0203480,buy
2010-05-07,none,a120,none,none,a45,none,a0,a60,a150,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667, 0.0470951, 0.01966528, 0.0414930, 0.0337747, 0.0374373,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,none,a90,a60,none,none,none,none,342.871666666667,33.12125, 0.0390075, 0.01667679, 0.0432431, 0.0316906, 0.0296315,buy
2010-05-09,none,a120,none,none,a45,none,none,none,a180,a0,a90,a60,none,none,none,none,324.932083333333,32.8954166666667, 0.0561141, 0.01235678, 0.0609444, 0.0453985, 0.0426849,buy
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,a0,none,a60,none,none,none,none,7.20416666666667,32.7445833333334, 0.0557243, 0.00925500, 0.0537983, 0.0488657, 0.0490747,buy
2010-05-11,none,a120,none,none,a45,a120,a60,none,a150,none,a60,a60,none,none,none,none,19.7329166666667,32.6704166666667, 0.0360384, 0.00608154, 0.0142698, 0.0115946, 0.0150896,buy
2010-05-12,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667, 0.0075420, 0.01524361, 0.0015272, 0.0165560, 0.0197180,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,-0.0110745,-0.01595206,-0.0122860,-0.0155727,-0.0159021,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,59.0008333333334,32.9125,-0.0203465,-0.03946694, 0.0061145,-0.0333000,-0.0247237,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,72.5954166666667,33.14625,-0.0106466,-0.02504218,-0.0139681,-0.0250422,-0.0166699,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,a90,a0,none,a120,none,a90,none,86.38375,33.4554166666667, 0.0103805, 0.01140536, 0.0175754, 0.0097242, 0.0138529,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a90,100.319166666667,33.83625, 0.0065101, 0.01574162, 0.0090480, 0.0032479, 0.0088038,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a120,none,a90,a90,114.361666666667,34.2908333333333, 0.0067498, 0.01878024, 0.0114519, 0.0060550, 0.0109579,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,none,a120,none,a90,a90,128.475833333333,34.81,-0.0031538, 0.01213804, 0.0079610,-0.0076334, 0.0003064,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a150,a60,none,a120,a180,a90,a90,142.63375,35.39875,-0.0218121, 0.00765049,-0.0179380,-0.0254647,-0.0117087,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a150,a60,none,a120,a180,none,a90,156.81,36.0529166666667,-0.0239762, 0.00058789,-0.0237118,-0.0252312,-0.0102872,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,a180,none,none,none,a180,none,a90,170.972916666667,36.7683333333333,-0.0136993,-0.00767408,-0.0127761,-0.0166416,-0.0149636,sell
