Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,1,-0.00323793,-0.00331094,-0.00333994,-0.00344222,-0.003250956,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,1,-0.00731042,-0.00376451,-0.00709625,-0.00742039,-0.006909939,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,1,-0.00452716, 0.00175146,-0.00481384,-0.00484501,-0.005271480,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,1,-0.00641694,-0.00116356,-0.00494114,-0.00688230,-0.006651038,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,1,-0.00215526,-0.00216585, 0.00043149,-0.00270544,-0.002987569,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,1,-0.00242279,-0.00238612,-0.00178876,-0.00414440,-0.003169550,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,1, 0.00061975, 0.00036295, 0.00092259, 0.00026805, 0.000248534,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,1, 0.00092772, 0.00001940, 0.00103940, 0.00036415, 0.000364154,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,1,-0.00003565,-0.00132659,-0.00092052,-0.00178568,-0.001812430,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,1, 0.00106096,-0.00087311,-0.00168231,-0.00087402,-0.000939765,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,1, 0.00160038, 0.00195812, 0.00175157, 0.00207162, 0.001496916,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0.998,-0.00073753, 0.00029216,-0.00233215,-0.00279652,-0.000317054,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.995, 0.00126076, 0.00087888, 0.00088083, 0.00097139, 0.001219321,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,0.995, 0.00309357, 0.00294317, 0.00308096, 0.00308096, 0.003120894,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,0.995, 0.00112881, 0.00047571,-0.00093135, 0.00042026,-0.000891713,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,0.995, 0.00121688,-0.00147186,-0.00520285, 0.00111490,-0.003554982,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,0.995,-0.00415870,-0.00332997,-0.00705747,-0.00398534,-0.006750142,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,0.995,-0.00564814,-0.00398355,-0.00711083,-0.00633035,-0.006385826,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,0.995,-0.00136579,-0.00070559,-0.00070380,-0.00011916,-0.001657974,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,0.995, 0.00029259, 0.00137371, 0.00183225, 0.00416429, 0.000821625,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,0.995,-0.00296291,-0.00086738, 0.00147405, 0.00243250,-0.000282170,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,0.995, 0.00166749, 0.00178582, 0.00215053, 0.00215053, 0.002721971,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,0.995, 0.00364888, 0.00457394, 0.00371150, 0.00368129, 0.004231206,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79,0.995, 0.00322289, 0.00571552, 0.00348484, 0.00434821, 0.005518318,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794,0.995, 0.00418590, 0.00573135, 0.00341807, 0.00520897, 0.005760288,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799,0.995, 0.00351778, 0.00561090, 0.00437894, 0.00535064, 0.005407798,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803,0.995, 0.00580129, 0.00677671, 0.00476653, 0.00721031, 0.004626249,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807,0.995, 0.00377309, 0.00632025, 0.00286169, 0.00539151, 0.005402536,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812,0.995, 0.00409665, 0.00573176, 0.00426782, 0.00543280, 0.005983025,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,0.995, 0.00147424, 0.00219620, 0.00140868, 0.00223961, 0.000348934,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,0.995, 0.00321632, 0.00367022, 0.00312042, 0.00382910, 0.002908282,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825,0.995, 0.00085511, 0.00081776, 0.00111793, 0.00101023, 0.001404101,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,0.995, 0.00031620, 0.00006981,-0.00007433, 0.00010529,-0.000310876,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,0.995, 0.00096798,-0.00016210,-0.00214096,-0.00045551,-0.001246153,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,0.995, 0.00142321, 0.00143098,-0.00114404, 0.00101040,-0.000628594,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,0.995, 0.00073612, 0.00075557,-0.00163516, 0.00022483, 0.000736116,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,0.995, 0.00310713, 0.00294538, 0.00363467, 0.00413788, 0.005124456,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,0.995, 0.00257260, 0.00251686, 0.00224932, 0.00367407, 0.003759374,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,0.995, 0.00467599, 0.00420780, 0.00494101, 0.00505761, 0.006308562,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,0.995, 0.00335164, 0.00303193, 0.00187106, 0.00390411, 0.005206335,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,0.995, 0.00551541, 0.00508633, 0.00441498, 0.00605213, 0.005242408,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,0.995,-0.00136134,-0.00091772, 0.00037450, 0.00032714, 0.001039273,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,0.995,-0.00273971,-0.00249475, 0.00025252,-0.00079617,-0.000106144,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,0.995,-0.00134941,-0.00080704,-0.00031112,-0.00217663,-0.000081014,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,0.995,-0.00018923,-0.00025097, 0.00063325,-0.00035420,-0.000250972,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,0.994, 0.00146166, 0.00203041, 0.00530491,-0.00154821, 0.001967266,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,0.989,-0.00487294,-0.00623910,-0.00469445,-0.00487005,-0.004872945,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,0.989,-0.00160016,-0.00389894,-0.00451477,-0.00142962,-0.001408742,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,0.989,-0.00291717,-0.00377632,-0.00395174,-0.00187534,-0.002161091,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,0.989,-0.00114143,-0.00007042, 0.00059856,-0.00111017, 0.000081760,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,0.989, 0.00256599, 0.00460927, 0.00413908, 0.00368912, 0.004814039,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,0.989, 0.00207651, 0.00350113,-0.00156688,-0.00433033, 0.002882816,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,0.989, 0.00175252, 0.00274393, 0.00473974, 0.00459204, 0.004722198,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929,0.989, 0.00133810, 0.00134552, 0.00392040, 0.00422748, 0.004391452,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,0.989, 0.00236856, 0.00292919, 0.00413479, 0.00340923, 0.003451237,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,0.989, 0.00592770, 0.00404537, 0.00539389, 0.00506723, 0.005220968,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,0.989, 0.00322816, 0.00306733, 0.00440188, 0.00336103, 0.003474866,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,0.989, 0.00383543, 0.00410291, 0.00385262, 0.00431090, 0.003829336,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,0.989, 0.00058268, 0.00180008, 0.00167345, 0.00099008, 0.001651611,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,0.989,-0.00113024,-0.00148265, 0.00021712,-0.00148265,-0.001090562,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,0.989,-0.00019687,-0.00036720, 0.00096664,-0.00078715, 0.000244287,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,0.989, 0.00185614, 0.00223786, 0.00145325, 0.00107813, 0.002476024,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,0.989, 0.00433471, 0.00348934, 0.00404812, 0.00394173, 0.004623511,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,0.989, 0.00103903, 0.00289068, 0.00196986, 0.00202769, 0.002541105,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,0.989,-0.00143856,-0.00004705,-0.00014050, 0.00027127,-0.000178463,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,0.989,-0.00139008, 0.00177804,-0.00031481,-0.00073793, 0.000404870,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,0.987, 0.00084542, 0.00268752, 0.00121088, 0.00327708, 0.001574783,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,0.984, 0.00274293,-0.00086331, 0.00014739, 0.00004200, 0.002781125,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,0.984, 0.00125599, 0.00280028, 0.00346010, 0.00340760, 0.003128899,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,0.984, 0.00116143, 0.00149780, 0.00202945, 0.00329375, 0.001593312,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,0.984, 0.00012768, 0.00041552,-0.00035343, 0.00061899, 0.000212288,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,0.984, 0.00006715, 0.00054622, 0.00125903, 0.00002755,-0.001412206,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82,0.984,-0.00073720, 0.00267608, 0.00126353, 0.00239062,-0.000799918,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799,0.984, 0.00191251, 0.00260948, 0.00328948, 0.00286006, 0.003559144,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775,0.984,-0.00051283, 0.00053161, 0.00177528, 0.00191752,-0.000741863,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751,0.984, 0.00063895, 0.00161811, 0.00169802, 0.00215832, 0.000450716,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,0.984,-0.00318407,-0.00103066, 0.00088972,-0.00144310,-0.003031105,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,0.984,-0.00154097, 0.00109749,-0.00025716,-0.00027659,-0.000286077,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671,0.984,-0.00040680, 0.00055440,-0.00030281,-0.00039597,-0.000639379,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643,0.984, 0.00367207, 0.00290690, 0.00060506,-0.00141829, 0.002791288,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614,0.984, 0.00128173, 0.00079049, 0.00059336, 0.00046687, 0.001297935,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584,0.984, 0.00136148, 0.00151192, 0.00087576, 0.00074707, 0.001104965,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555,0.984, 0.00300324, 0.00235911, 0.00264956, 0.00213932, 0.002738403,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525,0.984, 0.00265011, 0.00351201, 0.00292648, 0.00361537, 0.003257420,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495,0.98, 0.00233185, 0.00230441, 0.00233185, 0.00358095, 0.000711952,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465,0.979, 0.00074770, 0.00125928, 0.00010719, 0.00024115, 0.000785649,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,0.979,-0.00017509, 0.00007029,-0.00016832,-0.00014657, 0.000153060,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,0.979, 0.00095758, 0.00092384, 0.00113702, 0.00095286, 0.000968187,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,0.979, 0.00318001, 0.00380966, 0.00325857, 0.00489261, 0.002500984,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,0.979, 0.00301185, 0.00604270, 0.00375183, 0.00491159, 0.002979866,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,0.979, 0.00092688, 0.00132314, 0.00134629, 0.00188613, 0.001085532,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,0.979,-0.00265085,-0.00219242,-0.00330604,-0.00267126,-0.002716616,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28,0.979, 0.00102140, 0.00068920, 0.00074045,-0.00006304, 0.000863438,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,0.979, 0.00024734, 0.00066983, 0.00019536,-0.00437054,-0.000059779,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243,0.979, 0.00049164, 0.00050023, 0.00084416,-0.00011665, 0.000287915,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228,0.979, 0.00242541, 0.00378641, 0.00319839, 0.00084127, 0.004835187,buy
