Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,332.572916666667,276.06625,-0.00593876,-0.0047635,-0.00559354,-0.0048377,-0.0058423,sell
2010-01-19,none,none,none,none,a150,a60,none,none,a0,none,none,none,a0,none,344.445416666667,276.47375, 0.00267065, 0.0072252, 0.00339517, 0.0082225, 0.0059736,buy
2010-01-20,a45,none,none,none,none,none,none,a60,a0,a60,none,none,a0,none,281.428333333333,276.980833333333,-0.00580225,-0.0050175,-0.00381976,-0.0056572,-0.0051427,sell
2010-01-21,a45,none,none,none,a120,a90,none,a60,none,a60,none,none,a0,none,8.585,277.581666666667,-0.01319450,-0.0139382,-0.01398897,-0.0141272,-0.0135697,sell
2010-01-22,a45,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,20.975,278.26625,-0.00917310,-0.0080163,-0.00795492,-0.0095472,-0.0085113,sell
2010-01-23,a45,none,none,a30,a90,a120,a60,a90,none,a90,none,none,a0,a45,33.6666666666667,279.02625, 0.00003617,-0.0005264,-0.00417265, 0.0005827,-0.0023868,buy
2010-01-24,a45,none,none,a30,a90,a120,a90,none,a60,none,a180,none,a0,a45,46.7241666666667,279.854583333333, 0.00222809, 0.0001231,-0.00204179,-0.0012446, 0.0029079,buy
2010-01-25,a45,none,none,a30,none,none,a90,a120,a60,a120,a180,none,a0,a45,60.19625,280.745416666667, 0.00451512, 0.0031796,-0.00024308, 0.0013361, 0.0025749,buy
2010-01-26,a45,none,none,a30,a60,a150,none,a120,none,a120,a180,none,a0,a45,74.11625,281.692083333333, 0.00515479, 0.0038458, 0.00047127, 0.0021019, 0.0036914,buy
2010-01-27,a45,none,none,a30,none,none,a120,a150,a90,none,a180,none,a0,a45,88.4829166666667,282.68875, 0.00051968,-0.0011919,-0.00534156,-0.0061234, 0.0040489,buy
2010-01-28,a45,none,none,a30,none,a180,none,a150,none,a150,a180,none,a0,a45,103.247083333333,283.732916666667, 0.00017322,-0.0003974,-0.00524497,-0.0058610, 0.0058312,sell
2010-01-29,none,none,none,a30,none,none,a150,none,a120,none,a180,none,none,none,118.31875,284.817083333333,-0.00120708,-0.0085256,-0.01134519,-0.0099479,-0.0110103,sell
2010-01-30,none,none,none,a30,a0,a150,none,a180,none,a180,none,none,none,none,133.55875,285.940833333333,-0.00368458, 0.0007311, 0.00040477,-0.0001328,-0.0023053,buy
2010-01-31,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,148.8025,287.1, 0.00222063, 0.0016670, 0.00219957, 0.0008124, 0.0020332,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,a180,a150,none,none,none,none,163.88125,288.28875,-0.00363190,-0.0018319,-0.00058169,-0.0057792, 0.0016017,buy
2010-02-02,none,none,none,a30,a60,a120,a150,none,a180,none,none,none,none,none,178.650416666667,289.510833333333, 0.00376650,-0.0004027, 0.00072096,-0.0000208, 0.0006860,buy
2010-02-03,none,none,a60,a30,a60,a90,none,a120,none,a120,none,none,none,none,193.007916666667,290.759583333333, 0.00380671, 0.0056792,-0.00065577, 0.0006489,-0.0004092,buy
2010-02-04,none,none,a60,a30,none,a90,a120,none,a150,a120,none,a0,none,a30,206.90625,292.034166666667,-0.00373416,-0.0124737,-0.00395542,-0.0132130,-0.0108270,sell
2010-02-05,a30,none,a60,a30,a90,none,none,a90,none,none,none,a0,none,a30,220.336666666667,293.3325,-0.00299807,-0.0054445,-0.00550843, 0.0010224,-0.0078999,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,a0,none,a30,233.33625,294.653333333333,-0.00774787,-0.0102916,-0.00742770,-0.0084563,-0.0135610,sell
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,-0.00407295,-0.0091851,-0.00914112, 0.0006485,-0.0122983,sell
2010-02-08,a30,none,a60,a30,none,none,a60,a60,a90,a60,none,a0,none,a30,258.287083333333,297.359166666667,-0.00598935,-0.0067932,-0.00095324,-0.0046316,-0.0085143,sell
2010-02-09,a30,none,none,a30,a150,none,a60,none,a90,a60,none,a0,none,a30,270.38125,298.74125,-0.00667585, 0.0017609, 0.00279846,-0.0086521, 0.0004442,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,-0.00390713,-0.0031039,-0.00331544,-0.0036351,-0.0029949,sell
2010-02-11,none,none,none,a30,none,a0,none,none,a60,none,none,a0,none,none,294.15125,301.561666666667, 0.00768859, 0.0072600, 0.01072994, 0.0059557, 0.0053531,buy
2010-02-12,none,none,none,a30,a180,a0,none,none,none,none,a150,none,none,none,305.944583333333,303,-0.00080874,-0.0006225,-0.00064298,-0.0007078,-0.0007161,sell
2010-02-13,none,none,none,a30,none,none,a0,a0,none,none,a150,none,none,none,317.7375,304.44875,-0.00159915,-0.0010224,-0.00052216,-0.0010563,-0.0016611,sell
2010-02-14,none,none,none,a30,a150,none,a0,a0,none,a0,a150,none,none,none,329.567083333333,305.91875,-0.00184584, 0.0020128,-0.00089597, 0.0016065,-0.0018880,sell
2010-02-15,none,none,a45,a30,a150,none,none,none,none,a0,a150,none,none,none,341.464583333333,307.404166666667,-0.00013511, 0.0004314,-0.00000563, 0.0000650,-0.0001804,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a150,none,none,none,353.457083333333,308.905, 0.00440025, 0.0045900, 0.00306292, 0.0040067, 0.0051748,buy
2010-02-17,none,none,a45,a30,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,310.4225, 0.00721516, 0.0064492, 0.00746685, 0.0060202, 0.0072152,buy
2010-02-18,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,17.8483333333333,311.955, 0.00647661, 0.0053259, 0.00641205, 0.0046712, 0.0054488,buy
2010-02-19,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667, 0.00636215, 0.0043905, 0.00771314, 0.0024504, 0.0052657,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,43.0191666666667,315.0675, 0.00005849, 0.0000098,-0.00305123,-0.0026755,-0.0019654,sell
2010-02-21,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,56.0095833333333,316.646666666667,-0.00574112,-0.0057411,-0.00792395,-0.0047002,-0.0078305,sell
2010-02-22,none,none,none,none,a60,none,none,a90,none,a90,a135,none,none,none,69.3320833333333,318.24125,-0.00055610,-0.0024669,-0.00086210,-0.0012797,-0.0009344,sell
2010-02-23,none,none,none,none,none,a120,a120,none,a90,a90,a135,none,none,none,83.0316666666667,319.852916666667,-0.00198096,-0.0094459,-0.00361673,-0.0077163,-0.0003929,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,a120,a135,none,none,none,97.1283333333333,321.48, 0.00089514,-0.0056898, 0.00080703,-0.0005020,-0.0017066,buy
2010-02-25,a0,none,a30,none,a0,a150,a150,none,a120,a120,a135,none,none,none,111.619583333333,323.123333333333,-0.00357806,-0.0040791,-0.00681401,-0.0067811,-0.0069206,sell
2010-02-26,a0,none,a30,none,a0,none,a150,a150,none,none,a135,none,none,none,126.454166666667,324.78125,-0.00424667,-0.0050439,-0.00468764,-0.0053650,-0.0058475,sell
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none,141.53875,326.45625, 0.00628103, 0.0027230, 0.00386406, 0.0039307, 0.0055795,buy
2010-02-28,a0,none,a30,none,none,a180,a180,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,-0.00476075,-0.0073871,-0.00483820,-0.0063372,-0.0051912,sell
2010-03-01,a0,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,a0,171.864166666667,329.86, 0.00036838,-0.0010000, 0.00016290, 0.0002719,-0.0025551,buy
2010-03-02,none,none,none,none,a60,a150,a150,a150,a180,none,none,a30,none,a0,186.767916666667,331.587083333333, 0.00106469,-0.0011078, 0.00135108, 0.0022678, 0.0007177,buy
2010-03-03,none,none,none,none,a90,none,a120,a150,a150,a150,none,a30,none,a0,201.306666666667,333.331666666667, 0.00036364,-0.0023042,-0.00077103, 0.0008943,-0.0001783,buy
2010-03-04,none,none,none,none,a90,a120,a120,a120,a150,none,none,a30,none,a0,215.387083333333,335.094166666667, 0.00260845, 0.0026038, 0.00491814, 0.0027164, 0.0028107,buy
2010-03-05,none,none,none,none,none,none,a90,a120,a120,a120,a120,a30,none,a0,228.97375,336.87375,-0.00306487, 0.0020728,-0.00472215, 0.0016786, 0.0050826,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,a120,a120,a120,a30,none,a0,242.082916666667,338.672083333333,-0.00026409, 0.0054442, 0.00009657, 0.0040379, 0.0072178,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a120,a30,none,a0,254.764166666667,340.48875, 0.00476312, 0.0050929, 0.00450145, 0.0056535, 0.0063069,buy
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,none,267.094583333333,342.322916666667, 0.00127130, 0.0051931, 0.00275760,-0.0025646, 0.0042677,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,279.159583333333,344.17625, 0.00258308, 0.0056143, 0.00334840, 0.0017920, 0.0042092,buy
2010-03-10,none,a0,none,none,a180,a60,none,a60,a60,none,a120,none,none,none,291.048333333333,346.0475, 0.00431853, 0.0046877, 0.00421149,-0.0013901, 0.0049939,buy
2010-03-11,none,a0,none,none,a180,none,none,none,a60,a60,none,none,none,none,302.842083333333,347.936666666667, 0.00334128, 0.0067455, 0.00580770, 0.0029363, 0.0071401,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667, 0.00159727, 0.0060182, 0.00595998, 0.0005456, 0.0011079,buy
2010-03-13,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333, 0.00333234, 0.0052291, 0.00490173, 0.0002307,-0.0027704,buy
2010-03-14,a30,a0,a0,none,a150,none,none,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,-0.00422080,-0.0042502,-0.00330650,-0.0004176,-0.0062909,sell
2010-03-15,a30,a0,a0,none,none,a0,none,a0,a0,none,none,a45,none,none,350.364166666667,355.66125,-0.00525968,-0.0038201,-0.00454896,-0.0013610,-0.0060663,sell
2010-03-16,a30,a0,a0,none,a120,a0,none,a0,a0,a0,none,a45,none,none,107.540416666667,357.630833333333, 0.00219558, 0.0033571, 0.00568105, 0.0015522, 0.0036941,buy
2010-03-17,a30,a0,a0,none,none,none,none,none,none,a0,none,a45,none,none,14.8766666666667,254.611666666667, 0.00307138, 0.0033943, 0.00456491, 0.0019072, 0.0038657,buy
2010-03-18,none,a0,none,none,a90,none,a60,none,none,none,none,a45,none,none,27.3858333333333,1.60291666666667,-0.00284321,-0.0019479,-0.00012768,-0.0023788,-0.0021486,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,40.0741666666667,3.60208333333333,-0.00390612,-0.0036746,-0.00073334,-0.0025336,-0.0023854,sell
2010-03-20,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,52.95875,5.60708333333334,-0.01088188,-0.0093792,-0.01149318,-0.0102112,-0.0101239,sell
2010-03-21,none,none,none,none,a60,a60,a90,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,-0.01207549,-0.0074145,-0.01849223,-0.0102884,-0.0136158,sell
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,79.39625,9.61666666666667, 0.00163641, 0.0019049, 0.00083409,-0.0001403, 0.0036716,buy
2010-03-23,a45,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333, 0.00664558, 0.0053946, 0.00577163, 0.0042592, 0.0076026,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.00085505, 0.0012266,-0.00325848,-0.0021727, 0.0010351,sell
2010-03-25,a45,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,121.12,15.5645833333333,-0.00211098, 0.0063359,-0.00216270, 0.0000425, 0.0048036,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,-0.01011002,-0.0030099, 0.00060737,-0.0033965,-0.0032590,sell
2010-03-27,none,none,none,none,none,none,a180,a150,a150,a120,none,a60,none,a30,150.345833333333,19.4220833333333, 0.00259657, 0.0039490, 0.00665286, 0.0035926, 0.0037827,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,165.212916666667,21.2979166666667, 0.00248384,-0.0018259, 0.00237077, 0.0024422, 0.0013187,buy
2010-03-29,none,none,none,a0,a60,a150,a150,a180,a180,a150,none,a60,none,a30,180.08625,23.1316666666667, 0.00698071, 0.0025582, 0.00716161, 0.0021756, 0.0012219,buy
2010-03-30,a60,none,a30,a0,none,a180,none,a180,none,none,none,a60,none,a30,194.822083333333,24.9141666666667, 0.00170960, 0.0044806, 0.00439028, 0.0035218, 0.0016909,buy
2010-03-31,a60,none,a30,a0,a90,a180,a120,none,a150,a180,a90,a60,none,a30,209.280416666667,26.6404166666667, 0.00125276, 0.0029162, 0.00215602, 0.0023692, 0.0012528,buy
2010-04-01,a60,none,a30,a0,none,none,none,a150,none,none,a90,a60,none,a30,223.358333333333,28.3016666666667, 0.00301312, 0.0019220, 0.00154475, 0.0011160, 0.0031113,buy
2010-04-02,a60,none,a30,a0,a120,a150,a90,none,a120,a150,a90,none,none,none,236.990833333333,29.8933333333333, 0.00688508,-0.0000713,-0.00028921, 0.0005794,-0.0059436,sell
2010-04-03,a60,none,none,a0,a120,none,none,a120,none,a150,a90,none,none,none,250.16875,31.41, 0.01576547, 0.0134288, 0.01454752, 0.0146584, 0.0009492,buy
2010-04-04,none,none,none,a0,none,none,a60,a120,a90,none,a90,none,none,none,262.920416666667,32.8454166666667, 0.00578286, 0.0058860, 0.00474387, 0.0057988, 0.0024722,buy
2010-04-05,none,none,none,a0,a150,a120,a60,none,a90,a120,a90,none,none,none,275.310416666667,34.1941666666667, 0.00942774, 0.0113968, 0.01107709, 0.0098010, 0.0060510,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,287.415,35.4529166666667, 0.01145816, 0.0111417, 0.00900270, 0.0063372, 0.0014359,buy
2010-04-07,none,none,none,a0,a180,a90,none,none,a60,none,none,none,none,none,299.332083333333,36.61875,-0.00283772,-0.0040370,-0.00529737,-0.0086363,-0.0070172,sell
2010-04-08,none,none,none,a0,a180,a90,none,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667, 0.00312400, 0.0034682, 0.00117937,-0.0036705, 0.0019865,buy
2010-04-09,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,-0.00004760,-0.0041102,-0.00146636,-0.0005721,-0.0013212,buy
2010-04-10,none,none,none,a0,a150,a60,a0,none,none,a60,none,none,none,a45,334.815833333333,39.5183333333333,-0.00022978,-0.0002356, 0.00124719, 0.0012534, 0.0025294,buy
2010-04-11,none,none,a45,a0,none,a60,none,none,none,a60,none,none,none,a45,346.809166666667,40.27875, 0.00456337, 0.0038292, 0.00323780, 0.0049871, 0.0038734,buy
2010-04-12,none,none,a45,a0,a120,none,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333, 0.00295291,-0.0012460, 0.00166861, 0.0025350, 0.0031478,buy
2010-04-13,none,none,a45,a0,a120,none,none,none,none,none,none,none,none,a45,11.35125,41.48125, 0.00168661, 0.0003428, 0.00520439, 0.0013370, 0.0014355,sell
2010-04-14,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,41.92125, 0.00722876, 0.0048806, 0.00727679, 0.0029488, 0.0057178,buy
2010-04-15,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667, 0.00661883, 0.0037444, 0.00725940, 0.0016719, 0.0057902,buy
2010-04-16,none,none,a45,none,none,a0,a90,none,a60,a0,none,none,none,none,49.7708333333333,42.48125,-0.00189547,-0.0028113,-0.00297221,-0.0056604,-0.0005453,sell
2010-04-17,none,none,a45,none,a60,none,a90,none,a60,none,none,none,none,none,62.9783333333333,42.6033333333333,-0.00429981,-0.0047936,-0.00273931,-0.0070572,-0.0029480,sell
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,76.36625,42.6225, 0.00654106, 0.0052187, 0.00659764, 0.0041035, 0.0059808,buy
2010-04-19,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,none,89.92375,42.5433333333333,-0.00140081,-0.0036858,-0.00490868,-0.0056845,-0.0022615,sell
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.00664587, 0.0056002, 0.00513897, 0.0055034, 0.0061045,buy
2010-04-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,a90,none,a60,117.55875,42.1045833333333,-0.00131991,-0.0080182,-0.00576981,-0.0070158,-0.0080347,sell
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,a90,none,a60,131.63875,41.7575,-0.00317029,-0.0078200,-0.00959920,-0.0074370,-0.0096391,sell
2010-04-23,none,none,a45,none,none,none,a180,a120,a150,a90,none,a90,none,a60,145.880833333333,41.335,-0.00051320,-0.0023585,-0.00186702,-0.0012680,-0.0028510,buy
2010-04-24,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,a60,160.257916666667,40.84625,-0.00369203,-0.0067872,-0.00686903,-0.0068985,-0.0058708,sell
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a60,174.710833333333,40.3004166666667,-0.01263905,-0.0080174,-0.00989919,-0.0144153,-0.0095615,sell
2010-04-26,none,a0,none,none,a60,a150,none,a150,a180,a120,none,a90,none,a60,189.156666666667,39.7079166666667,-0.00718077,-0.0091420,-0.01015634,-0.0087714,-0.0080436,sell
2010-04-27,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,203.49625,39.0820833333333,-0.00450571,-0.0086418,-0.00870512,-0.0104276,-0.0118100,sell
2010-04-28,none,a0,none,none,a90,a180,a120,a180,a150,a150,none,none,none,none,217.627083333333,38.4320833333333, 0.00170649,-0.0008032, 0.00015568,-0.0006928,-0.0013917,buy
2010-04-29,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,231.46125,37.7725, 0.00317697,-0.0021274, 0.00340895, 0.0031770,-0.0012892,buy
2010-04-30,none,a0,none,a30,a120,a150,a90,a150,a120,a180,none,none,none,none,244.942083333333,37.1133333333333,-0.00046038,-0.0021349,-0.00016398,-0.0008584,-0.0023444,buy
2010-05-01,none,a0,none,a30,a120,none,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,-0.00117912, 0.0003745,-0.00119067,-0.0012502,-0.0007360,sell
2010-05-02,none,none,none,a30,none,a120,a60,none,a90,a150,none,none,none,none,270.774166666667,35.84625, 0.00359531,-0.0024704, 0.00279586, 0.0009699, 0.0002930,buy
2010-05-03,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a30,none,283.176666666667,35.2575, 0.00999236, 0.0094658, 0.01019456, 0.0081985, 0.0059779,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,295.315416666667,34.71375,-0.01463686,-0.0079096, 0.00198293,-0.0127963,-0.0061020,sell
2010-05-05,none,none,none,none,a180,a90,none,a90,a60,a120,a60,none,a30,none,307.267083333333,34.2229166666667,-0.02659066,-0.0244888,-0.02380850,-0.0263170,-0.0263184,sell
2010-05-06,none,none,none,none,a180,none,a0,a90,none,a120,a60,none,a30,none,319.119583333333,33.7895833333333,-0.03379709,-0.0333712,-0.03249382,-0.0341088,-0.0342829,sell
2010-05-07,none,none,none,a45,none,a60,a0,none,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,-0.01661291,-0.0150473,-0.00971771,-0.0164728,-0.0021413,sell
2010-05-08,none,none,none,a45,a150,none,none,a60,none,a90,a60,none,a30,none,342.871666666667,33.12125,-0.01191954,-0.0087995, 0.00596322,-0.0062475, 0.0085023,sell
2010-05-09,none,none,none,a45,none,none,none,a60,a0,a90,a60,none,a30,none,324.932083333333,32.8954166666667,-0.01256934,-0.0111731, 0.00469151,-0.0120546, 0.0055969,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,a60,none,a30,none,7.20416666666667,32.7445833333334,-0.01005030,-0.0077779, 0.00692009,-0.0110340, 0.0080419,sell
2010-05-11,none,none,none,a45,a120,none,a60,none,none,a60,a60,none,a30,none,19.7329166666667,32.6704166666667, 0.00858222, 0.0053856, 0.01024629, 0.0022747, 0.0119418,buy
2010-05-12,none,none,none,a45,none,a0,a60,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667, 0.00466969, 0.0065081, 0.00705810, 0.0050663, 0.0039146,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755,-0.00711795,-0.0071226,-0.00708462,-0.0059081,-0.0004543,sell
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,-0.00909496,-0.0090950,-0.01332877,-0.0121761,-0.0065840,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,-0.00889350,-0.0086863,-0.00922899,-0.0044380,-0.0017206,sell
2010-05-16,none,none,none,none,a60,a60,a120,none,a90,a0,none,a120,a30,none,86.38375,33.4554166666667,-0.00402085,-0.0033866,-0.00594807,-0.0020473,-0.0044182,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,a90,100.319166666667,33.83625,-0.01039807,-0.0151692,-0.00991357,-0.0088454,-0.0177738,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a30,a90,114.361666666667,34.2908333333333,-0.01123602,-0.0154536,-0.01354077,-0.0125440,-0.0170694,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a30,a90,128.475833333333,34.81,-0.01182090,-0.0139035,-0.01151665,-0.0115611,-0.0207356,sell
2010-05-20,none,none,none,none,a0,none,a180,a90,a150,a60,none,a120,a30,a90,142.63375,35.39875,-0.01014861,-0.0107004,-0.00907923,-0.0089157,-0.0120993,sell
2010-05-21,none,none,none,none,none,a120,a180,a90,a150,a60,none,a120,a30,a90,156.81,36.0529166666667,-0.00103208,-0.0018888,-0.00158502,-0.0005682,-0.0023674,buy
2010-05-22,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333, 0.01138128, 0.0074912, 0.00734492, 0.0090964,-0.0057117,buy
2010-05-23,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,a30,none,185.089583333333,37.5458333333333,-0.00300817,-0.0033976,-0.00495238, 0.0017754,-0.0046240,sell
2010-05-24,none,none,none,a60,a60,none,a120,none,none,none,a45,none,a30,none,199.114166666667,38.3820833333333, 0.00066022, 0.0083995,-0.00446315,-0.0006716,-0.0022642,buy
2010-05-25,none,none,none,a60,none,a180,a120,a150,a150,a120,a45,none,a30,none,212.995416666667,39.2766666666667,-0.01207017,-0.0095894,-0.01460034,-0.0121725,-0.0159562,sell
2010-05-26,none,none,none,a60,a90,a180,none,none,none,none,a45,none,a30,none,226.680416666667,40.2258333333333,-0.00002798, 0.0008922,-0.01101716,-0.0015671,-0.0115954,buy
2010-05-27,none,none,none,a60,a90,none,a90,a180,a120,a150,a45,none,a30,none,240.123333333333,41.2304166666667, 0.00644137, 0.0093268, 0.00132985, 0.0041463, 0.0021459,buy
2010-05-28,none,none,a45,a60,none,a150,none,a180,none,a150,a45,none,a30,none,253.290416666667,42.2875,-0.00410955,-0.0048767,-0.00605181,-0.0023220,-0.0027186,sell
2010-05-29,none,none,a45,a60,a120,none,a60,none,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333,-0.01069134,-0.0097269,-0.00887519,-0.0101098,-0.0091400,sell
2010-05-30,none,none,a45,a60,none,a120,none,a150,a90,a180,a45,a135,none,none,278.751666666667,44.5570833333333,-0.00515871,-0.0055968,-0.00579479,-0.0086515,-0.0063232,sell
