Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0000810,-0.014932,-0.014058,-0.0303570,-0.02054621,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0124955,-0.019154,-0.025475,-0.0327655,-0.02679037,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0116349,-0.023578,-0.021649,-0.0243048,-0.03088867,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0134753, 0.003864,-0.008905, 0.0081816, 0.01155761,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0142528,-0.002325,-0.005584,-0.0108006,-0.01427205,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100022,-0.012699,-0.010732,-0.0066128, 0.00855742,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062222,-0.004876,-0.003567,-0.0002213, 0.00754326,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113262,-0.011890,-0.010010,-0.0047783,-0.00414653,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094864,-0.006712,-0.007453,-0.0048942,-0.00553957,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0058357, 0.005836, 0.005836, 0.0090546, 0.00101335,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0123410, 0.012341, 0.012354, 0.0139791, 0.00860749,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0132219, 0.013785, 0.012870, 0.0093846, 0.00512784,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0152528, 0.012228, 0.015451, 0.0084496, 0.00621557,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0135632, 0.024827, 0.012337, 0.0121272, 0.01370456,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0003423,-0.001498, 0.002219, 0.0005588, 0.00235894,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0003423,-0.001498, 0.002219, 0.0005588, 0.00235894,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0028200,-0.000254, 0.003558,-0.0037327,-0.00379747,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024350,-0.002444,-0.001252,-0.0064085, 0.00075583,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0072564,-0.000963, 0.002084, 0.0064348,-0.00187246,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0055852, 0.005345, 0.004185, 0.0054405, 0.00310676,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0038493, 0.001902, 0.001902, 0.0028185,-0.00203439,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003295,-0.005789,-0.003848, 0.0072231,-0.01151369,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0005869,-0.006543,-0.002103,-0.0084385,-0.01568678,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0121946,-0.001719, 0.004005,-0.0063983,-0.00845560,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0021189, 0.003429,-0.005191,-0.0007551,-0.00393919,sell
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016832, 0.000385,-0.003644, 0.0018905,-0.00103531,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0071554, 0.009354, 0.006879, 0.0089038, 0.01029489,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0071341, 0.008739, 0.007864, 0.0028741, 0.01439281,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134695, 0.016843, 0.015460, 0.0150733, 0.01545972,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0131730, 0.013830, 0.013173, 0.0143098, 0.01300185,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0062177, 0.002996, 0.006323, 0.0174224, 0.00636333,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0109067, 0.009337, 0.008504, 0.0092845, 0.00883618,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002388, 0.015901,-0.002498, 0.0090867, 0.01007130,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002388, 0.015901,-0.002498, 0.0090867, 0.01007130,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0069778, 0.005610, 0.003629,-0.0095414,-0.00281251,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0083281,-0.011321,-0.015956,-0.0298423,-0.00061170,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0147245, 0.013351, 0.011467, 0.0111840, 0.00912577,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0009510, 0.004725, 0.004725, 0.0122620, 0.00121517,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0101940, 0.010970, 0.011229, 0.0142651, 0.01151923,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0074944,-0.007542,-0.003434,-0.0074432,-0.00796734,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0074944,-0.007542,-0.003434,-0.0074432,-0.00796734,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0007528, 0.000804, 0.000590, 0.0017331, 0.00218612,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0088724, 0.008621,-0.004996, 0.0010938, 0.01460621,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0080020, 0.008002,-0.007716,-0.0006022, 0.01029318,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068991, 0.006087, 0.010485, 0.0034241, 0.00613895,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016501,-0.005938, 0.021590, 0.0156922,-0.00618127,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143119,-0.002340, 0.021291, 0.0094883,-0.01009273,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0080949, 0.003142, 0.008431, 0.0084310, 0.00783125,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049167,-0.002171, 0.005697, 0.0056972, 0.00667739,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012358, 0.002131, 0.003879, 0.0038787, 0.00152794,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0132734, 0.013273, 0.012640, 0.0128284, 0.01109268,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094374, 0.008270, 0.009335, 0.0095285,-0.00146406,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0187139, 0.004594, 0.012482, 0.0155984, 0.01698004,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0141445, 0.004642, 0.007719, 0.0106555, 0.01309386,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0248897,-0.023414,-0.006188,-0.0224665,-0.02513320,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0029052,-0.002129, 0.014141,-0.0025441,-0.00465945,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0029052,-0.002129, 0.014141,-0.0025441,-0.00465945,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0002763, 0.000379, 0.005473, 0.0002859, 0.00009957,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0072962,-0.009682,-0.003298,-0.0127266,-0.01258959,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041454,-0.023774,-0.023772,-0.0171589,-0.02817116,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0171839,-0.001266, 0.000442, 0.0151335, 0.01768680,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0056943,-0.019974, 0.000521, 0.0146104, 0.01558515,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0056943,-0.019974, 0.000521, 0.0146104, 0.01558515,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0056943,-0.019974, 0.000521, 0.0146104, 0.01558515,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191644, 0.007981, 0.007011, 0.0079810, 0.01195138,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0178594,-0.012382,-0.012054,-0.0041056,-0.01114726,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019774, 0.001895,-0.004955, 0.0201745, 0.00197742,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0104316, 0.010555,-0.003151, 0.0214654, 0.01067486,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156363,-0.015940, 0.002675,-0.0150028,-0.01514332,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163888,-0.017107, 0.002250,-0.0180126,-0.01638876,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014176,-0.001197, 0.007854,-0.0203771, 0.00807514,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014176,-0.001197, 0.007854,-0.0203771, 0.00807514,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014176,-0.001197, 0.007854,-0.0203771, 0.00807514,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0231618,-0.019084,-0.010116,-0.0311580, 0.00653355,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0326883,-0.032949,-0.024633,-0.0354619,-0.02258483,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0203356,-0.016656,-0.021082,-0.0203560,-0.02351824,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0053790,-0.006968,-0.021119,-0.0219616,-0.00655777,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003815, 0.004382, 0.014959, 0.0001927, 0.00610271,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003815, 0.004382, 0.014959, 0.0001927, 0.00610271,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0188860, 0.017599, 0.011289, 0.0201306, 0.01795767,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0126450, 0.005545, 0.006260, 0.0115338, 0.01826694,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0283445,-0.025901,-0.029135,-0.0252570,-0.00336246,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0283445,-0.025901,-0.029135,-0.0252570,-0.00336246,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0021831,-0.009236,-0.003289,-0.0061257,-0.00218687,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0235761,-0.023795,-0.024684,-0.0226462,-0.02585317,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0160820,-0.011667,-0.034417,-0.0115800,-0.01604840,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0038986, 0.001618,-0.029020, 0.0070055,-0.00416805,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0038986, 0.001618,-0.029020, 0.0070055,-0.00416805,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0259058,-0.019365,-0.038795,-0.0119542,-0.02933104,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0347656,-0.031971,-0.033056,-0.0264680,-0.03393593,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0014333,-0.003650, 0.002975,-0.0011126,-0.00277914,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0079512, 0.000110, 0.014467, 0.0055002, 0.00358192,buy
