Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0020844,-0.001036,-0.0063214,-0.003934,-0.0041244,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0085380,-0.009547,-0.0145607,-0.006816,-0.0102182,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042145,-0.001772,-0.0178469,-0.017573,-0.0147361,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0137311,-0.010504,-0.0270937,-0.026305,-0.0283906,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0166140,-0.016997,-0.0222136,-0.022186,-0.0223488,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0288894, 0.031384, 0.0342008, 0.034201, 0.0297477,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0027927, 0.002802, 0.0190059, 0.017829,-0.0006673,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0074746, 0.007727, 0.0138572, 0.013857, 0.0128360,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0081042, 0.006987, 0.0229643, 0.024469, 0.0253577,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0036068, 0.006551, 0.0154726, 0.016178, 0.0144721,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0212739,-0.007274, 0.0188044, 0.019172, 0.0001417,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0185949,-0.017234,-0.0176107,-0.018569,-0.0135435,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.0187109,-0.005440,-0.0076776,-0.012092,-0.0073934,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0016944, 0.000080, 0.0060695,-0.001011, 0.0031038,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0011335, 0.002132, 0.0029631, 0.001888, 0.0039220,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0010122, 0.004766, 0.0068077, 0.006808, 0.0068057,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0284286,-0.006781, 0.0001299,-0.013426,-0.0004484,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0193009,-0.019888,-0.0146066,-0.017323,-0.0175196,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0242978,-0.010754,-0.0080190,-0.022807,-0.0136232,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0118447,-0.014381,-0.0116188,-0.013700,-0.0129710,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0123309,-0.012762,-0.0103181,-0.011989,-0.0110508,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0075654,-0.007565,-0.0063999, 0.000247,-0.0058142,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0070274,-0.007405,-0.0051208, 0.001156, 0.0003583,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0024880, 0.000419, 0.0021556, 0.001048, 0.0010485,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0027342, 0.000747, 0.0013246,-0.002035,-0.0018378,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0219273,-0.025237,-0.0234727,-0.025237,-0.0265212,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0318224,-0.028074,-0.0316736,-0.030593,-0.0318700,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0185589,-0.025678,-0.0256784,-0.020176,-0.0256784,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0129208,-0.010874,-0.0043960,-0.007513, 0.0033325,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0175797, 0.001468, 0.0016539, 0.014764, 0.0157387,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0225801,-0.018731,-0.0269223,-0.028142,-0.0277999,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0168164,-0.022505,-0.0316166,-0.021370,-0.0244493,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0012440,-0.002048,-0.0152557, 0.002147,-0.0010429,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0060455, 0.006046,-0.0024670, 0.016515, 0.0026650,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0076638,-0.009526,-0.0072092,-0.013537,-0.0104222,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0187208,-0.014535,-0.0185896,-0.008533,-0.0071106,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0007178, 0.002570, 0.0022677, 0.008396, 0.0077939,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0060254,-0.005549,-0.0057636,-0.007710,-0.0098845,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0317329, 0.031423, 0.0113266, 0.005431, 0.0312020,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0146100, 0.011933, 0.0126489, 0.012649, 0.0199905,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0018487, 0.011840, 0.0123582, 0.014725, 0.0086206,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0018548,-0.001855, 0.0091483,-0.001855,-0.0078513,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.0021198, 0.003763, 0.0037741, 0.006881, 0.0028430,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0173542,-0.016232,-0.0151278, 0.003499,-0.0162324,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0114892, 0.011674, 0.0106051, 0.014201, 0.0052944,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.0171054,-0.012737,-0.0253602,-0.009151,-0.0122608,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0248421,-0.035679,-0.0384633,-0.032418,-0.0234424,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0198871,-0.021863,-0.0301470,-0.005344,-0.0204706,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0165374,-0.015823,-0.0177703,-0.017076,-0.0286650,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0145754, 0.007642,-0.0129674,-0.002642,-0.0062559,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0170137,-0.003092,-0.0104908,-0.008978,-0.0108537,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0168988, 0.005008,-0.0056647,-0.012232,-0.0174162,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0076017, 0.011784, 0.0102718,-0.017084, 0.0160746,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0084835, 0.019112, 0.0148547,-0.005092, 0.0114410,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0269031, 0.035349, 0.0190475, 0.029599, 0.0378576,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0281910, 0.029082, 0.0021961, 0.034254, 0.0362424,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0340608, 0.030785, 0.0148169, 0.033501, 0.0372730,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0043803, 0.004197, 0.0010227, 0.012426, 0.0121606,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0199337,-0.013714, 0.0051911,-0.019271,-0.0129516,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0073356,-0.011141,-0.0065915,-0.008510,-0.0111410,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0250018,-0.010763,-0.0112367,-0.014233,-0.0169872,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0121333,-0.011918,-0.0123273,-0.012959,-0.0119179,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0131993,-0.002970,-0.0194465,-0.002619,-0.0050098,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0298687, 0.029505, 0.0024347, 0.042931, 0.0304710,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0066089, 0.008232,-0.0071553, 0.019113, 0.0066089,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0336812, 0.027896, 0.0131711, 0.032704, 0.0337357,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0068720, 0.006680,-0.0021872, 0.041075, 0.0243275,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0039942,-0.000033,-0.0042555, 0.005876, 0.0052451,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0243584,-0.021430,-0.0231719,-0.025362,-0.0219827,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.0180652,-0.011623,-0.0196249,-0.008570, 0.0026122,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0193833,-0.024944,-0.0195430, 0.001902, 0.0019301,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0191413,-0.027047,-0.0191413,-0.018540,-0.0191666,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0440727,-0.015077,-0.0145543,-0.014554,-0.0142759,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,2,4,2,3,1,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0402388,-0.008160,-0.0130998,-0.015370,-0.0124433,sell
