Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.0035204,-0.011608, 0.000967009,-0.0106515,-0.0099139,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546, 0.0249834, 0.011522, 0.030935638, 0.0281367, 0.0234111,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.0159937,-0.018500,-0.018870248,-0.0174906,-0.0111454,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186, 0.0045593,-0.002472, 0.002158324, 0.0003869, 0.0003618,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799,-0.0135678,-0.027759,-0.020552219,-0.0225334,-0.0281780,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.0026722,-0.009002,-0.008185505,-0.0092255,-0.0134895,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.0275731, 0.019589, 0.032269502, 0.0182604, 0.0178057,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534,-0.0038110,-0.006318,-0.004158732,-0.0055711,-0.0084309,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797, 0.0098728, 0.006738, 0.013399362, 0.0047885, 0.0004784,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.0040526,-0.007969, 0.006481932,-0.0050521,-0.0046539,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635, 0.0081394, 0.007251, 0.008402669, 0.0055044,-0.0087082,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.0072738, 0.012178, 0.008966997, 0.0052705,-0.0061413,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.0002713,-0.007543,-0.006276310,-0.0054288,-0.0066654,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414,-0.0029814,-0.003403,-0.001934626,-0.0077350,-0.0069503,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094,-0.0101507,-0.018482,-0.010600039,-0.0111551,-0.0038340,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475, 0.0079265,-0.002970, 0.007858443, 0.0072062, 0.0009284,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.0160238, 0.003207, 0.021203788, 0.0210748,-0.0053820,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.0129391,-0.017375, 0.005175702, 0.0052650,-0.0134175,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309,-0.0183947,-0.017969,-0.018506815,-0.0272101,-0.0222026,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451,-0.0010337, 0.003836,-0.002840316, 0.0039396,-0.0063777,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138, 0.0065644, 0.000802, 0.002457550, 0.0002803,-0.0040376,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406,-0.0059812, 0.001439,-0.003375577,-0.0045547,-0.0020520,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423,-0.0023353, 0.000639,-0.004045905,-0.0051291,-0.0049243,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443,-0.0057399,-0.000369,-0.001131232,-0.0069348,-0.0017374,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.0031332, 0.012023, 0.008820503, 0.0180993, 0.0125807,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.0096620, 0.020702, 0.019582199, 0.0255678, 0.0152074,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956,-0.0070151, 0.001443,-0.009540975, 0.0009807,-0.0081400,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926,-0.0125091, 0.010939, 0.016095496, 0.0108742, 0.0235706,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269, 0.0115768,-0.004746,-0.002255780,-0.0073548, 0.0051268,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913,-0.0046508,-0.002447,-0.003465083,-0.0022172, 0.0091920,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057,-0.0034527,-0.011963,-0.011533450,-0.0167996,-0.0116360,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493, 0.0300701, 0.024936, 0.025155454, 0.0059905, 0.0247830,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.0310026,-0.033225,-0.009507751, 0.0201608,-0.0111691,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.0258735,-0.025961,-0.028376028,-0.0188772,-0.0247592,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.0246446, 0.022543, 0.006312921, 0.0026673, 0.0158626,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985,-0.0126966,-0.006776,-0.010887715,-0.0118123,-0.0110663,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015,-0.0227595, 0.002437,-0.033137904,-0.0248009,-0.0271142,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841,-0.0098469, 0.001000,-0.008415211,-0.0117174,-0.0090384,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701,-0.0144216,-0.002190,-0.000024690,-0.0135302,-0.0095240,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223, 0.0003405, 0.000169, 0.002143458, 0.0019049, 0.0004605,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.0231125, 0.019735, 0.003361245, 0.0260334, 0.0291168,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.0141687, 0.020206, 0.009367843, 0.0304537, 0.0315999,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776,-0.0251538,-0.024295,-0.004841221,-0.0232520, 0.0117417,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.0036588,-0.005119,-0.004003261,-0.0069123,-0.0046959,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697, 0.0072363, 0.005436, 0.007229450, 0.0055955, 0.0058831,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577,-0.0022296,-0.003244,-0.000755133,-0.0121476,-0.0054676,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281,-0.0108571,-0.013516,-0.015633847,-0.0136727,-0.0155101,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.0158429, 0.022858, 0.013548991, 0.0229552, 0.0223348,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743,-0.0034498,-0.009660,-0.009091560,-0.0079134,-0.0105632,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025,-0.0069766,-0.014444,-0.010806275,-0.0080908,-0.0115113,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925,-0.0384658,-0.044067,-0.042801405,-0.0060587,-0.0418474,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279,-0.0223168,-0.020978,-0.049655850,-0.0029818,-0.0237532,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303, 0.0104852, 0.016408, 0.007255227, 0.0134179, 0.0204878,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.0077660, 0.015110, 0.004467750, 0.0079426,-0.0015777,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668, 0.0009972, 0.004480,-0.003807305,-0.0147486,-0.0002465,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.0021503, 0.003890, 0.006844983, 0.0049067, 0.0027931,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864, 0.0271567, 0.020366, 0.012462502, 0.0274377, 0.0226224,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.0033661, 0.003397, 0.006269196, 0.0040539, 0.0059107,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.0008277, 0.006247, 0.001105108, 0.0001598, 0.0063648,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384,-0.0043511,-0.004351,-0.004210360,-0.0110643,-0.0048951,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597,-0.0105947,-0.009077,-0.003438013,-0.0075284,-0.0075272,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004,-0.0138922,-0.030156,-0.035768824,-0.0254026,-0.0290351,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028, 0.0016922, 0.008526, 0.001371257, 0.0102171, 0.0106464,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843, 0.0074761, 0.001623, 0.008669926, 0.0064552, 0.0079160,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766,-0.0127173,-0.014825,-0.019974242,-0.0167879,-0.0147496,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.0018682,-0.004389,-0.018241934,-0.0123238,-0.0023763,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704, 0.0050632, 0.003247, 0.005147148,-0.0030212, 0.0042322,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177,-0.0003953, 0.009283, 0.002773813,-0.0086710, 0.0095251,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793, 0.0176956, 0.004227,-0.004343551, 0.0140232, 0.0070277,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708, 0.0363842, 0.035642, 0.015862252, 0.0206334, 0.0625805,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135, 0.0131716, 0.004274, 0.021550870, 0.0164871, 0.0169793,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284, 0.0310592, 0.031166, 0.035374316, 0.0319926, 0.0158094,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679,-0.0268316,-0.045261,-0.044009537,-0.0402513,-0.0422948,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364,-0.0037681,-0.000954,-0.009389295, 0.0012051, 0.0076441,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795, 0.0207611, 0.018920, 0.015128866, 0.0193816, 0.0203192,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041, 0.0116818, 0.014234,-0.013246600, 0.0059618, 0.0032729,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.0168626, 0.011842, 0.027754230, 0.0131088, 0.0233045,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119, 0.0313875, 0.030406, 0.016151417, 0.0196209, 0.0348105,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794, 0.0362683, 0.025299, 0.022706110, 0.0301575, 0.0223037,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664, 0.0381935, 0.029725,-0.000181049, 0.0478555, 0.0328783,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151,-0.0032526,-0.003851,-0.005597913, 0.0030211,-0.0010405,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203, 0.0064979, 0.006676, 0.000099467, 0.0084968, 0.0169149,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502, 0.0307685, 0.030751, 0.014293328, 0.0115759, 0.0250452,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736, 0.0108080,-0.004058,-0.004057637,-0.0040576,-0.0089753,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.0273506, 0.026447, 0.025707840, 0.0100018, 0.0391005,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737, 0.0276845, 0.022396, 0.004592765, 0.0228184, 0.0189024,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926, 0.0040020, 0.000555,-0.004228685, 0.0049292, 0.0005514,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154, 0.0016394, 0.001730, 0.010295263, 0.0089350, 0.0062856,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577,-0.0089756,-0.024762,-0.040607900,-0.0251926,-0.0317876,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669, 0.0008202, 0.011732, 0.013337257, 0.0081544, 0.0122895,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643, 0.0105669, 0.010563,-0.003221932, 0.0163288, 0.0105669,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339, 0.0154102, 0.015218,-0.013012345, 0.0193015, 0.0063400,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.0090610,-0.010311,-0.016980688,-0.0084973, 0.0033073,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634, 0.0218746, 0.016197,-0.006329932, 0.0088784, 0.0150799,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.0205437, 0.017813,-0.003856048, 0.0146440, 0.0165775,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.0459439, 0.044106, 0.033831443, 0.0355088, 0.0446224,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073, 0.0259021, 0.012681,-0.030760030, 0.0123121, 0.0120054,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.0329284, 0.026634, 0.011274161, 0.0196655, 0.0266072,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.0056343, 0.005289,-0.013494646, 0.0111636, 0.0101247,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961, 0.0170181, 0.009128,-0.005519338, 0.0146664, 0.0066012,buy
