Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,285.27375,275.67,294.808333333333,294.1875, 0.00182599,-0.0033415, 0.0025955,-0.0010750, 0.00069897,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,297.148333333333,275.56375,296.06625,295.20625,-0.00243228,-0.0021573,-0.0008476,-0.0029595,-0.00135473,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.00386883, 0.0038122, 0.0089805, 0.0026370, 0.00604732,buy
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.00477906, 0.0055301, 0.0023200, 0.0048772, 0.00565025,buy
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.00689462, 0.0076145, 0.0051044, 0.0069570, 0.00743505,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.00175453,-0.0036111, 0.0002244, 0.0025570,-0.00156031,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.00815790,-0.0048137,-0.0073638,-0.0051223,-0.00512999,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a60,a30,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.00469391,-0.0037722,-0.0065864,-0.0050753,-0.00723559,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.00445507,-0.0017333,-0.0049351,-0.0008026,-0.00043755,sell
2010-01-23,none,none,none,a45,none,a60,none,a120,none,a90,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.00339710, 0.0024414, 0.0061380, 0.0009715, 0.00430774,buy
2010-01-24,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.00289107, 0.0039175, 0.0021539,-0.0016668, 0.00191819,buy
2010-01-25,none,none,a150,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,60.19625,280.745416666667,308.63625,305.385, 0.00155361, 0.0014455, 0.0015169, 0.0026415, 0.00125664,buy
2010-01-26,none,none,a150,a45,none,none,a60,a150,none,a120,none,none,none,none,a180,none,74.11625,281.692083333333,309.8925,306.40125,-0.00170997,-0.0042920,-0.0062159,-0.0035258,-0.00406735,sell
2010-01-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,88.4829166666667,282.68875,311.14875,307.4175,-0.00410863,-0.0022268,-0.0054091,-0.0023048,-0.00181462,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.00510905, 0.0060192, 0.0049840,-0.0044461, 0.00719814,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.00069526,-0.0022121, 0.0041012, 0.0090626,-0.00218348,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.00128438,-0.0015474, 0.0040322, 0.0069416,-0.00131345,buy
2010-01-31,none,a45,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.00334484,-0.0017808,-0.0046679,-0.0059778,-0.00236071,sell
2010-02-01,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.00680707, 0.0050320, 0.0024121,-0.0051452, 0.00491069,buy
2010-02-02,none,a45,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.00098924,-0.0019754,-0.0007113,-0.0069244,-0.00405646,sell
2010-02-03,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.00603694,-0.0008638,-0.0054672,-0.0062407,-0.00006403,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.00679672,-0.0117354,-0.0115571,-0.0111479,-0.01146164,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.00222050,-0.0023560,-0.0028164, 0.0054480, 0.00471322,sell
2010-02-06,none,none,none,a30,a30,none,none,a60,a90,a90,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.00322698, 0.0012635,-0.0046090,-0.0032667,-0.00599009,sell
2010-02-07,none,none,none,a30,a30,a90,a120,none,none,none,none,none,none,none,none,a0,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.00191021, 0.0025906,-0.0015061,-0.0010663,-0.00239070,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,258.287083333333,297.359166666667,326.205,319.59,-0.00165963,-0.0020695,-0.0015585,-0.0020092, 0.00319182,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,a0,270.38125,298.74125,327.45875,320.603333333333, 0.00627450, 0.0038020, 0.0065678, 0.0065338, 0.00677173,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.00074623,-0.0010004, 0.0005953,-0.0003025,-0.00025891,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.00326209, 0.0025635, 0.0041591, 0.0026390, 0.00372792,buy
2010-02-12,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.00440172,-0.0034014,-0.0027390,-0.0033297,-0.00332971,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.00219851,-0.0017076,-0.0022678,-0.0010942,-0.00109424,sell
2010-02-14,none,a30,a180,none,none,none,a150,none,a0,a0,none,none,a0,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.00012038,-0.0039527, 0.0003489, 0.0006936, 0.00170577,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.00218812,-0.0010939,-0.0016970,-0.0026180,-0.00081214,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.00279335, 0.0077110, 0.0077148, 0.0104939, 0.01030547,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.00615191,-0.0015380,-0.0035499,-0.0057621,-0.00631723,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.00803318, 0.0000469,-0.0055277,-0.0081216,-0.00815141,sell
2010-02-19,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.00289392, 0.0033888, 0.0029688, 0.0026774, 0.00323170,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.00231657,-0.0038816,-0.0051429,-0.0041767, 0.00075281,sell
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.00092545,-0.0020473,-0.0046363,-0.0041209, 0.00078387,sell
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.00142709,-0.0012901,-0.0003414, 0.0019428, 0.00116638,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.00759792,-0.0072189,-0.0089512,-0.0037884,-0.00774443,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,97.1283333333333,321.48,346.23,335.747083333333,-0.00447938,-0.0077620,-0.0059101,-0.0075443,-0.00772510,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.00849861,-0.0103355,-0.0063170,-0.0099737,-0.00965756,sell
2010-02-26,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.00075712,-0.0007871, 0.0041273, 0.0049268,-0.00039295,buy
2010-02-27,none,none,none,a0,none,none,none,a180,a180,a150,a0,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.00580820, 0.0058545, 0.0047907, 0.0002178, 0.00585445,buy
2010-02-28,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.00138541,-0.0009308,-0.0008101,-0.0024085,-0.00189058,sell
2010-03-01,none,none,a150,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.00021849,-0.0012086,-0.0009318,-0.0000322,-0.00090196,sell
2010-03-02,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.00170259, 0.0004359, 0.0015682, 0.0027070, 0.00172952,buy
2010-03-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.00358816, 0.0036666, 0.0037518, 0.0009295, 0.00416062,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.00041389,-0.0024110, 0.0008580,-0.0024788,-0.00280083,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,228.97375,336.87375,357.455,344.78, 0.00714458, 0.0026957, 0.0041024, 0.0056497, 0.00548717,buy
2010-03-06,none,none,none,none,none,none,a120,none,a90,a120,none,a135,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.00639580, 0.0025002, 0.0033382, 0.0039568, 0.00631592,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,340.48875,194.945,346.782083333333, 0.00547139,-0.0009497, 0.0061260, 0.0069451, 0.00200255,buy
2010-03-08,none,a0,none,none,none,none,a150,none,a60,a90,none,none,none,none,a120,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.00325646,-0.0010383, 0.0008714, 0.0032266, 0.00071920,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.00373719, 0.0045003, 0.0043384, 0.0009890, 0.00759122,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.00237282, 0.0039745, 0.0038266, 0.0013340, 0.00588574,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.00418796, 0.0042482, 0.0030179, 0.0029684, 0.00438801,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.00445873, 0.0045904, 0.0041578, 0.0041565, 0.00350353,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.01029452,-0.0182927,-0.0178039,-0.0088951,-0.01107633,sell
2010-03-15,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.00572811,-0.0043766,-0.0074959,-0.0072417,-0.00722442,sell
2010-03-16,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,a45,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.00121694,-0.0007013,-0.0011821,-0.0010293,-0.00069204,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,a0,none,none,a30,a30,none,a45,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.00253495,-0.0079147,-0.0026049,-0.0026757,-0.00181263,sell
2010-03-18,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a30,none,a45,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.00459249,-0.0077894,-0.0045503,-0.0047515,-0.00387255,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.00009432,-0.0005589,-0.0032208,-0.0003677,-0.00048518,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.00685745,-0.0063277,-0.0037565,-0.0063582,-0.00599251,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.00612357,-0.0061661,-0.0035291,-0.0058860,-0.00551284,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.00767428,-0.0059498,-0.0048830,-0.0070730,-0.00654536,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.00514363,-0.0047814,-0.0054455,-0.0045363,-0.00487054,sell
2010-03-24,none,none,none,a45,none,a120,none,a90,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.00586695,-0.0052053,-0.0058825,-0.0059773,-0.00580761,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.00641851,-0.0065425,-0.0058265,-0.0062661,-0.00303072,sell
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.00936047,-0.0093605,-0.0064677,-0.0073383,-0.00705825,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.00115228,-0.0026028,-0.0033055,-0.0013538, 0.00013583,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.00377188,-0.0035318,-0.0020183,-0.0027531,-0.00464508,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,a60,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.00679152, 0.0020637, 0.0058240, 0.0018840, 0.00725529,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.00076564,-0.0021604, 0.0040361,-0.0020415, 0.00085884,buy
2010-03-31,none,none,none,a60,none,none,a90,a180,a120,a180,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.00248855,-0.0031557,-0.0032752,-0.0025319,-0.00301066,sell
2010-04-01,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,a45,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.00099563, 0.0021263, 0.0023837, 0.0019807,-0.00154592,buy
2010-04-02,none,none,none,none,none,none,a120,a150,a90,a150,none,none,a45,a45,a90,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.00241441, 0.0011175, 0.0004832,-0.0022552,-0.00230460,sell
2010-04-03,none,a45,none,none,none,none,a120,none,none,none,none,none,a45,a45,a90,none,250.16875,31.41,33.3833333333333,13.60375,-0.00294349,-0.0012261,-0.0008516,-0.0019053,-0.00281969,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.00517582, 0.0058720, 0.0069695, 0.0010585, 0.00406001,buy
2010-04-05,none,a45,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.00037696, 0.0015305, 0.0037014, 0.0023470,-0.00092770,buy
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.00549672, 0.0011513, 0.0017564, 0.0020977,-0.00556450,buy
2010-04-07,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.00424508,-0.0034109,-0.0004706,-0.0030052, 0.00035215,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,a90,a30,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.00407123,-0.0032557,-0.0015462,-0.0028209,-0.00119794,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.00510012,-0.0009392,-0.0003305,-0.0003736, 0.00047870,sell
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.00562526,-0.0023745,-0.0022790,-0.0015841,-0.00174728,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.00436425,-0.0039809,-0.0034275,-0.0024667,-0.00382494,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.00439735,-0.0047570,-0.0038537,-0.0028841,-0.00325477,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.00153477,-0.0004405,-0.0028530,-0.0031782,-0.00351378,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.00051652,-0.0022443,-0.0015482,-0.0031016, 0.00073081,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.00114847,-0.0011485,-0.0011485,-0.0013938,-0.00139383,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.00218901,-0.0018870,-0.0062195,-0.0033119,-0.00201784,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.00018499,-0.0011116,-0.0037571,-0.0016386,-0.00066272,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.00148689, 0.0014108,-0.0025865, 0.0008937, 0.00109307,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.00128855,-0.0053985, 0.0019913,-0.0045250,-0.00381837,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.00507069, 0.0041840, 0.0067548, 0.0054587, 0.00562909,buy
2010-04-21,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.00380885,-0.0034480,-0.0029571,-0.0023854,-0.00373001,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.00528092,-0.0062769,-0.0062661,-0.0059047,-0.00605610,sell
2010-04-23,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,a90,145.880833333333,41.335,57.8895833333333,33.2125,-0.00233103,-0.0040881,-0.0016515,-0.0032501,-0.00229725,sell
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.00399707,-0.0078240,-0.0018768,-0.0100333,-0.00893478,sell
2010-04-25,none,none,a90,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.00220242,-0.0017915,-0.0018519, 0.0034399,-0.00226196,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.00435923, 0.0036113, 0.0046565, 0.0049133, 0.00304438,buy
2010-04-27,none,a45,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.00209448, 0.0044170,-0.0021381, 0.0035110,-0.00385402,sell
2010-04-28,none,a45,none,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.00135780, 0.0035764, 0.0007353, 0.0019980, 0.00282251,buy
2010-04-29,none,a45,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.00011865,-0.0007254,-0.0014335, 0.0011331, 0.00011865,sell
2010-04-30,none,none,none,none,a30,none,none,a150,a90,a180,a45,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.00330534,-0.0029456, 0.0043904,-0.0023812,-0.00297380,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.00923930, 0.0009304, 0.0092393, 0.0054815, 0.00967482,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.00820462,-0.0072415,-0.0082046,-0.0082046,-0.00435818,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.00341760,-0.0018045,-0.0039643,-0.0039456,-0.00180384,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.00648064,-0.0060779,-0.0064806,-0.0064666,-0.00276426,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.00577837,-0.0043896,-0.0061167,-0.0058219,-0.00333507,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.01414574,-0.0132642,-0.0037646,-0.0137518,-0.00329010,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.00565951, 0.0048039, 0.0045666, 0.0056934, 0.00075870,buy
2010-05-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,342.871666666667,33.12125,76.085,47.77375, 0.00207075, 0.0012700, 0.0016017, 0.0014857,-0.00243811,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,324.932083333333,32.8954166666667,77.295,48.74, 0.00233843, 0.0016223, 0.0021812, 0.0019005, 0.00188193,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.00459422, 0.0062489, 0.0058804, 0.0046232, 0.00388122,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.00098184,-0.0003559,-0.0011756,-0.0010049, 0.00606589,sell
