Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,0,0,0,4,0,0,0,2,3,2,0,1,0,1,0,1, 0.0003769,-0.0015622,-0.0009804,-0.0006429,-0.0005274,sell
2010-01-19,1,0,1,0,0,0,4,0,0,0,2,4,2,0,1,0,1,1,1,-0.0045345,-0.0057011,-0.0037081,-0.0037838,-0.0047511,sell
2010-01-20,1,0,2,0,0,0,4,0,0,0,3,4,2,0,0,0,2,2,1,-0.0060198,-0.0059425,-0.0060128,-0.0061742,-0.0039748,sell
2010-01-21,1,0,2,0,0,0,4,0,0,0,3,4,2,0,0,0,2,2,1,-0.0060198,-0.0059425,-0.0060128,-0.0061742,-0.0039748,sell
2010-01-22,1,0,2,0,0,0,4,0,0,0,3,4,2,0,0,0,2,2,1,-0.0060198,-0.0059425,-0.0060128,-0.0061742,-0.0039748,sell
2010-01-23,1,0,2,0,0,0,3,0,0,0,3,3,1,0,0,0,2,2,1,-0.0055240,-0.0053038,-0.0053042,-0.0050583,-0.0025647,sell
2010-01-24,1,0,2,0,0,1,3,0,0,0,3,4,1,1,0,0,2,2,1,-0.0022289,-0.0024526,-0.0018545,-0.0040364, 0.0000740,sell
2010-01-25,1,0,2,0,0,1,3,0,0,0,3,4,1,1,0,0,2,2,1,-0.0022289,-0.0024526,-0.0018545,-0.0040364, 0.0000740,sell
2010-01-26,1,0,1,0,0,1,1,0,0,0,2,2,0,1,0,0,1,1,1,-0.0010517,-0.0008540,-0.0018756,-0.0017708,-0.0018756,sell
2010-01-27,1,0,1,0,0,2,1,0,0,0,3,2,0,2,0,0,1,1,1,-0.0031547,-0.0013038,-0.0029739,-0.0016952,-0.0020648,sell
2010-01-28,1,0,1,0,0,2,1,0,0,0,3,2,0,2,0,0,1,1,1,-0.0031547,-0.0013038,-0.0029739,-0.0016952,-0.0020648,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0012314,-0.0011990,-0.0014873,-0.0025720,-0.0014873,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,-0.0030686, 0.0003685,-0.0008296,-0.0010637,-0.0004800,sell
2010-01-31,0,0,0,1,0,1,1,1,0,0,1,3,0,1,0,1,1,1,0,-0.0003536, 0.0011847, 0.0011073, 0.0014157, 0.0001579,buy
2010-02-01,0,0,0,1,0,1,1,1,0,0,1,3,0,1,0,1,1,1,0,-0.0003536, 0.0011847, 0.0011073, 0.0014157, 0.0001579,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,1,1,1,0,-0.0018025,-0.0018263,-0.0012707,-0.0014137,-0.0012302,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,1,1,1,0,-0.0018025,-0.0018263,-0.0012707,-0.0014137,-0.0012302,sell
2010-02-04,1,0,0,2,0,0,2,2,0,0,3,4,0,0,1,2,2,2,0,-0.0040882,-0.0067364,-0.0066603,-0.0077001,-0.0063521,sell
2010-02-05,1,0,0,2,0,0,2,2,0,0,3,4,0,0,1,2,2,2,0,-0.0040882,-0.0067364,-0.0066603,-0.0077001,-0.0063521,sell
2010-02-06,1,0,0,2,0,0,2,2,0,0,3,4,0,0,1,2,2,2,0,-0.0040882,-0.0067364,-0.0066603,-0.0077001,-0.0063521,sell
2010-02-07,1,0,0,1,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,-0.0013190,-0.0008916, 0.0012201, 0.0016032,-0.0006202,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,-0.0013190,-0.0008916, 0.0012201, 0.0016032,-0.0006202,sell
2010-02-09,1,0,0,1,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,-0.0013190,-0.0008916, 0.0012201, 0.0016032,-0.0006202,sell
2010-02-10,2,0,0,1,0,0,1,1,0,0,4,1,0,0,2,1,1,1,0, 0.0012785, 0.0039301, 0.0038448, 0.0027257, 0.0029396,buy
2010-02-11,2,0,0,1,1,0,1,2,0,0,4,3,0,0,2,2,1,2,0, 0.0009787, 0.0031418, 0.0019598, 0.0004430, 0.0011161,buy
2010-02-12,1,0,0,0,2,0,1,2,1,0,3,4,0,1,1,2,2,1,0, 0.0026413, 0.0015591, 0.0025492,-0.0003265, 0.0024905,buy
2010-02-13,2,0,0,0,2,0,0,1,1,0,1,5,1,1,1,1,1,1,0, 0.0029607, 0.0012512, 0.0022317, 0.0011249, 0.0008031,buy
2010-02-14,2,0,0,0,2,0,0,1,1,0,1,5,1,1,1,1,1,1,0, 0.0029607, 0.0012512, 0.0022317, 0.0011249, 0.0008031,buy
2010-02-15,2,0,0,0,2,0,0,1,1,0,1,5,1,1,1,1,1,1,0, 0.0029607, 0.0012512, 0.0022317, 0.0011249, 0.0008031,buy
2010-02-16,2,0,0,0,2,0,0,1,1,0,1,5,1,1,1,1,1,1,0, 0.0029607, 0.0012512, 0.0022317, 0.0011249, 0.0008031,buy
2010-02-17,2,0,0,0,3,0,0,1,1,0,2,5,1,2,1,1,1,1,0, 0.0037613, 0.0015215, 0.0023197, 0.0030013, 0.0021026,buy
2010-02-18,2,0,0,0,2,0,0,1,1,0,4,2,1,1,1,1,1,1,0,-0.0025036,-0.0028202,-0.0038667,-0.0017805,-0.0038686,sell
2010-02-19,2,0,0,0,2,0,0,1,1,0,5,1,1,1,1,1,1,1,0,-0.0020026,-0.0020026,-0.0021585,-0.0020195,-0.0031734,sell
2010-02-20,1,0,0,0,2,0,0,1,1,0,4,1,1,1,0,1,1,1,0,-0.0008172,-0.0008172,-0.0022736,-0.0008445,-0.0034996,sell
2010-02-21,1,0,0,0,2,0,0,1,1,0,4,1,1,1,0,1,1,1,0,-0.0008172,-0.0008172,-0.0022736,-0.0008445,-0.0034996,sell
2010-02-22,0,0,0,1,2,0,0,1,1,0,4,1,0,2,0,1,1,1,0, 0.0018384, 0.0004466, 0.0015779, 0.0005608,-0.0012192,buy
2010-02-23,1,0,0,1,2,0,0,1,2,0,5,2,1,2,0,2,1,1,0,-0.0023418,-0.0023418,-0.0024235,-0.0025100,-0.0036293,sell
2010-02-24,1,0,0,1,2,0,0,1,2,0,5,2,1,2,0,2,1,1,0,-0.0023418,-0.0023418,-0.0024235,-0.0025100,-0.0036293,sell
2010-02-25,1,0,0,1,1,0,0,1,2,0,4,2,1,1,0,2,1,1,0,-0.0028027,-0.0025320,-0.0029686,-0.0030326,-0.0031560,sell
2010-02-26,1,0,0,1,0,0,0,1,2,0,3,2,1,1,0,2,1,0,0,-0.0010901, 0.0002781, 0.0005044,-0.0017149, 0.0009151,sell
2010-02-27,1,0,0,1,0,0,0,0,2,0,2,2,1,1,0,1,1,0,0, 0.0015323, 0.0018513, 0.0024031, 0.0020288, 0.0021038,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0034705, 0.0036984, 0.0034705, 0.0040833, 0.0036971,buy
2010-03-01,1,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,0,0, 0.0019701, 0.0029118, 0.0018829, 0.0022333, 0.0041484,buy
2010-03-02,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.0003778,-0.0011957,-0.0008905,-0.0009760, 0.0003852,sell
2010-03-03,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.0003778,-0.0011957,-0.0008905,-0.0009760, 0.0003852,sell
2010-03-04,1,0,1,1,0,0,1,0,0,0,2,2,1,2,1,0,0,0,0,-0.0003582,-0.0004340,-0.0006585,-0.0004621,-0.0002506,sell
2010-03-05,1,0,1,1,0,0,1,0,1,0,3,2,1,2,1,1,0,0,0, 0.0003009, 0.0005174, 0.0006467, 0.0002574,-0.0003940,buy
2010-03-06,0,0,1,1,0,1,1,0,1,0,2,3,0,2,1,1,0,1,0, 0.0046486, 0.0046486, 0.0048333, 0.0039243, 0.0050625,buy
2010-03-07,0,0,1,1,0,1,1,0,1,0,2,3,0,2,1,1,0,1,0, 0.0046486, 0.0046486, 0.0048333, 0.0039243, 0.0050625,buy
2010-03-08,0,0,1,1,0,1,1,0,1,1,2,4,0,2,1,1,1,1,0, 0.0043573, 0.0044543, 0.0036707, 0.0040996, 0.0038629,buy
2010-03-09,0,0,1,1,0,1,0,0,1,1,2,3,0,2,0,1,1,1,0, 0.0031601, 0.0036439, 0.0028476, 0.0029928, 0.0020275,buy
2010-03-10,0,0,1,1,0,1,0,0,1,1,2,3,0,2,0,1,1,1,0, 0.0031601, 0.0036439, 0.0028476, 0.0029928, 0.0020275,buy
2010-03-11,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0, 0.0021753, 0.0018150, 0.0043294, 0.0043294, 0.0028543,buy
2010-03-12,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0, 0.0021753, 0.0018150, 0.0043294, 0.0043294, 0.0028543,buy
2010-03-13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0016773,-0.0017490, 0.0002261,-0.0022151,-0.0013110,sell
2010-03-14,0,0,0,0,0,0,2,1,0,1,1,3,1,0,2,0,1,0,0, 0.0027858, 0.0014575, 0.0003699, 0.0018388, 0.0014422,buy
2010-03-15,0,0,0,0,0,0,2,1,0,0,1,2,1,0,2,0,0,0,0, 0.0009051, 0.0011418, 0.0006138, 0.0009839, 0.0007181,buy
2010-03-16,0,0,0,0,0,0,2,1,0,0,1,2,1,0,2,0,0,0,0, 0.0009051, 0.0011418, 0.0006138, 0.0009839, 0.0007181,buy
2010-03-17,0,0,1,0,0,0,2,1,0,0,2,2,1,1,2,0,0,0,0, 0.0022467, 0.0023982,-0.0008087, 0.0012559, 0.0022467,buy
2010-03-18,0,1,1,0,0,1,2,1,0,1,3,4,1,2,2,1,0,1,0,-0.0011519, 0.0002107,-0.0024489,-0.0016755,-0.0024489,sell
2010-03-19,0,2,1,0,0,1,2,1,0,1,3,5,1,2,2,1,1,1,0,-0.0026394,-0.0012456,-0.0025723,-0.0022858,-0.0020766,sell
2010-03-20,0,2,1,0,0,1,2,1,0,1,3,5,1,2,2,1,1,1,0,-0.0026394,-0.0012456,-0.0025723,-0.0022858,-0.0020766,sell
2010-03-21,0,2,1,0,0,1,2,0,0,1,3,4,1,2,1,1,1,1,0,-0.0025303,-0.0014449,-0.0026554,-0.0026554,-0.0020006,sell
2010-03-22,0,2,1,0,0,1,2,0,0,2,4,4,1,2,1,1,2,1,0,-0.0011972,-0.0016633,-0.0025662,-0.0034319,-0.0018025,sell
2010-03-23,0,2,1,0,0,1,0,0,0,2,3,3,0,2,0,1,2,1,0, 0.0003173,-0.0012329,-0.0023605,-0.0033977,-0.0001792,sell
2010-03-24,0,2,1,0,0,1,0,0,0,2,3,3,0,2,0,1,2,1,0, 0.0003173,-0.0012329,-0.0023605,-0.0033977,-0.0001792,sell
2010-03-25,0,2,1,0,0,1,0,0,0,1,3,2,0,2,0,0,2,1,0,-0.0022473,-0.0024954,-0.0024654,-0.0033071,-0.0002051,sell
2010-03-26,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,-0.0007563,-0.0010573, 0.0005986,-0.0015067,-0.0008737,sell
2010-03-27,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0064466,-0.0058073,-0.0012523,-0.0064466,-0.0060334,sell
2010-03-28,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,-0.0000463,-0.0022231, 0.0021219,-0.0000463,-0.0005310,sell
2010-03-29,0,1,0,0,1,0,0,2,1,1,2,4,1,0,2,1,1,1,0, 0.0035893, 0.0015493, 0.0029556, 0.0016430, 0.0029801,buy
2010-03-30,0,1,0,0,1,0,0,2,1,2,2,5,1,1,2,1,1,1,0, 0.0044788, 0.0014330, 0.0028943, 0.0017849, 0.0041686,buy
2010-03-31,0,1,0,0,1,0,0,2,1,1,1,5,1,1,2,1,0,1,0, 0.0019272, 0.0008515, 0.0016002, 0.0014567, 0.0020604,buy
2010-04-01,0,1,1,0,1,0,0,2,1,1,1,6,1,1,2,1,1,1,0, 0.0023289, 0.0005984, 0.0017710, 0.0015284, 0.0020568,buy
2010-04-02,0,1,1,0,1,0,0,2,1,2,2,6,1,1,2,2,1,1,0, 0.0023354, 0.0003983, 0.0017514, 0.0024688, 0.0026770,buy
2010-04-03,0,1,1,0,1,0,1,2,0,2,3,5,2,1,1,2,1,1,0, 0.0012366, 0.0022314, 0.0025089, 0.0053045, 0.0021004,buy
2010-04-04,0,1,1,0,1,0,1,2,0,2,4,4,2,1,1,1,2,1,0, 0.0006244,-0.0007798, 0.0000471,-0.0020304,-0.0002215,sell
2010-04-05,0,1,1,0,0,0,1,2,0,2,4,3,2,1,1,1,2,0,0,-0.0000322,-0.0014640, 0.0016513,-0.0031001, 0.0000573,sell
2010-04-06,0,1,1,0,0,0,1,2,0,2,4,3,2,1,1,1,2,0,0,-0.0000322,-0.0014640, 0.0016513,-0.0031001, 0.0000573,sell
2010-04-07,0,2,1,0,0,0,1,0,0,2,4,2,1,2,0,1,2,0,0, 0.0020266,-0.0002824,-0.0002914,-0.0011722, 0.0014429,buy
2010-04-08,0,2,1,0,0,0,1,0,0,1,4,1,1,1,0,1,2,0,0, 0.0003623, 0.0003565, 0.0003565, 0.0001216, 0.0010071,buy
2010-04-09,0,2,0,1,0,0,1,0,0,1,4,1,1,1,0,1,1,1,0,-0.0027192, 0.0001333,-0.0001030, 0.0001333,-0.0002281,sell
2010-04-10,0,2,1,1,0,0,1,0,0,1,4,2,1,1,0,2,1,1,0,-0.0002111, 0.0008838, 0.0016264, 0.0007645, 0.0016264,buy
2010-04-11,0,2,1,1,0,0,1,0,0,0,3,2,1,1,0,1,1,1,0,-0.0012144, 0.0003691, 0.0000212, 0.0003691, 0.0003343,buy
2010-04-12,0,2,1,1,0,0,1,0,0,0,3,2,1,1,0,1,1,1,0,-0.0012144, 0.0003691, 0.0000212, 0.0003691, 0.0003343,buy
2010-04-13,0,1,1,1,0,0,1,0,1,0,2,3,2,1,0,1,0,1,0,-0.0001539,-0.0014106,-0.0012650,-0.0003449, 0.0011987,sell
2010-04-14,0,1,1,2,0,0,1,0,2,0,3,4,2,1,1,1,1,1,0, 0.0029922, 0.0018977, 0.0048980, 0.0039354, 0.0044717,buy
2010-04-15,0,2,1,2,1,0,0,0,2,0,4,4,1,1,1,2,1,2,0,-0.0012156,-0.0013133,-0.0012956,-0.0036610,-0.0012156,sell
2010-04-16,0,2,1,1,1,0,0,0,2,0,4,3,1,1,1,2,1,1,0,-0.0036715,-0.0034317,-0.0038714,-0.0055988,-0.0038328,sell
2010-04-17,0,2,1,1,1,0,0,0,2,0,4,3,1,1,1,2,1,1,0,-0.0036715,-0.0034317,-0.0038714,-0.0055988,-0.0038328,sell
2010-04-18,0,2,0,1,1,0,0,0,2,0,4,2,1,1,1,1,1,1,0,-0.0046962,-0.0025514,-0.0046962,-0.0064504,-0.0066200,sell
2010-04-19,0,2,0,1,1,0,0,0,2,0,4,2,1,1,1,1,1,1,0,-0.0046962,-0.0025514,-0.0046962,-0.0064504,-0.0066200,sell
2010-04-20,0,1,0,1,1,0,0,0,2,1,3,3,1,0,2,1,1,1,0, 0.0004250, 0.0009633,-0.0000637,-0.0018265,-0.0029918,sell
2010-04-21,0,1,2,0,1,0,0,0,2,1,4,3,1,0,2,1,1,2,0,-0.0005612,-0.0025844,-0.0001353,-0.0002485,-0.0002010,sell
2010-04-22,0,1,2,1,1,0,0,0,1,1,4,3,0,0,2,2,1,2,0, 0.0009902,-0.0009702,-0.0010546, 0.0012263, 0.0014524,buy
2010-04-23,0,0,2,1,1,0,0,1,0,1,3,3,1,0,1,1,1,2,0,-0.0022599, 0.0013587,-0.0006026, 0.0010981,-0.0008481,sell
2010-04-24,0,0,2,1,0,0,0,1,0,1,2,3,1,0,1,1,1,1,0,-0.0023227, 0.0009376, 0.0011830, 0.0014391,-0.0012761,buy
2010-04-25,0,0,2,1,0,0,0,1,0,1,2,3,1,0,1,1,1,1,0,-0.0023227, 0.0009376, 0.0011830, 0.0014391,-0.0012761,buy
2010-04-26,0,0,2,1,1,0,0,1,0,1,2,4,1,0,1,1,2,1,0,-0.0034790, 0.0006031, 0.0001029, 0.0006031,-0.0035500,sell
2010-04-27,0,0,2,1,1,0,0,1,0,2,3,4,1,1,1,1,2,1,0,-0.0022283,-0.0019757,-0.0016696,-0.0012397,-0.0013372,sell
2010-04-28,0,0,1,1,1,0,1,1,0,1,3,3,1,1,0,1,2,0,1, 0.0009341,-0.0000657, 0.0002225, 0.0001213, 0.0012085,buy
2010-04-29,0,0,1,0,1,0,1,1,0,1,3,2,1,1,0,0,2,0,1, 0.0018504,-0.0011759, 0.0017452,-0.0015356, 0.0021369,buy
2010-04-30,0,0,0,1,1,0,1,1,0,1,3,2,1,1,0,0,1,1,1, 0.0025259, 0.0015815, 0.0028596, 0.0020344, 0.0014774,buy
2010-05-01,0,1,1,1,1,0,1,1,0,1,4,3,1,1,1,1,1,1,1, 0.0030948, 0.0028738, 0.0041024, 0.0031481, 0.0028874,buy
2010-05-02,0,1,1,1,1,0,1,1,1,1,4,4,1,2,1,1,1,1,1,-0.0031891,-0.0029807,-0.0039622,-0.0014078,-0.0046663,sell
2010-05-03,0,1,1,1,0,0,1,1,1,1,4,3,1,2,1,1,0,1,1,-0.0019786,-0.0023103,-0.0026771,-0.0028611,-0.0022723,sell
2010-05-04,0,2,1,1,1,0,1,0,1,1,3,5,0,2,1,2,0,2,1,-0.0073432,-0.0085206,-0.0085035,-0.0083523,-0.0091340,sell
2010-05-05,0,2,1,1,1,0,1,0,1,1,3,5,0,2,1,2,0,2,1,-0.0073432,-0.0085206,-0.0085035,-0.0083523,-0.0091340,sell
2010-05-06,0,2,1,2,1,0,1,0,1,1,4,5,0,2,1,2,1,2,1,-0.0094915,-0.0099948,-0.0098074,-0.0103064,-0.0089697,sell
2010-05-07,0,2,1,2,1,0,1,0,1,1,4,5,0,2,1,2,1,2,1,-0.0094915,-0.0099948,-0.0098074,-0.0103064,-0.0089697,sell
2010-05-08,0,2,1,1,1,0,1,0,1,1,3,5,0,2,1,2,1,1,1,-0.0069830,-0.0087322,-0.0082560,-0.0088237,-0.0082560,sell
2010-05-09,0,1,1,1,1,0,1,0,1,1,3,4,0,2,0,2,1,1,1, 0.0032103, 0.0032975, 0.0020728,-0.0020168, 0.0032103,buy
2010-05-10,0,1,0,1,1,0,1,0,1,1,2,4,0,2,0,1,1,1,1, 0.0050371, 0.0053350, 0.0054399,-0.0006847, 0.0058768,buy
2010-05-11,0,1,0,1,0,0,1,0,1,1,2,3,0,2,0,0,1,1,1, 0.0012833, 0.0010925, 0.0042719,-0.0012891, 0.0033772,buy
2010-05-12,0,0,0,1,0,0,1,0,2,1,3,2,1,2,0,0,1,0,1,-0.0015363,-0.0021793,-0.0019949, 0.0000805,-0.0022324,sell
2010-05-13,0,0,0,1,0,0,1,0,2,1,2,3,2,1,0,0,1,0,1, 0.0014619,-0.0009009, 0.0004809, 0.0008267, 0.0003492,buy
2010-05-14,0,0,0,1,0,0,1,0,1,1,2,2,2,0,0,0,1,0,1, 0.0006718,-0.0018435,-0.0007547,-0.0013697,-0.0017386,sell
2010-05-15,0,0,2,0,0,0,1,0,1,3,3,4,2,0,2,0,0,2,1,-0.0133333,-0.0111064,-0.0133948,-0.0143083,-0.0115657,sell
2010-05-16,0,0,2,1,0,0,1,0,1,3,4,4,2,0,2,1,0,2,1,-0.0153808,-0.0112620,-0.0124216,-0.0153089,-0.0114534,sell
2010-05-17,0,0,2,1,0,0,1,0,1,3,4,4,2,0,2,1,0,2,1,-0.0153808,-0.0112620,-0.0124216,-0.0153089,-0.0114534,sell
2010-05-18,0,0,2,1,0,0,1,0,1,3,4,4,2,0,2,1,0,2,1,-0.0153808,-0.0112620,-0.0124216,-0.0153089,-0.0114534,sell
2010-05-19,0,0,2,1,0,0,1,0,1,3,4,4,2,0,2,1,0,2,1,-0.0153808,-0.0112620,-0.0124216,-0.0153089,-0.0114534,sell
2010-05-20,0,0,2,1,0,1,1,0,1,3,4,5,2,0,2,1,1,2,1,-0.0166136,-0.0099392,-0.0163587,-0.0168743,-0.0098564,sell
2010-05-21,0,0,2,1,0,1,1,0,1,3,4,5,2,0,2,1,1,2,1,-0.0166136,-0.0099392,-0.0163587,-0.0168743,-0.0098564,sell
2010-05-22,0,0,2,1,1,1,1,1,1,1,5,4,1,1,2,1,2,1,1, 0.0009350, 0.0009228, 0.0009350, 0.0006476,-0.0000485,buy
2010-05-23,0,0,1,1,1,1,1,1,1,1,5,3,1,1,1,1,2,1,1, 0.0013786, 0.0004004,-0.0000208,-0.0011673, 0.0005264,buy
2010-05-24,0,0,0,1,1,1,1,1,0,0,2,3,0,1,0,1,2,0,1, 0.0023531, 0.0026346, 0.0039383, 0.0026833, 0.0024288,buy
2010-05-25,0,0,0,0,1,1,1,1,0,0,1,3,0,1,0,0,2,0,1, 0.0017656, 0.0016285, 0.0049375, 0.0019226, 0.0017503,buy
2010-05-26,0,1,0,0,1,1,1,1,0,0,1,4,1,1,0,0,2,0,1, 0.0057052, 0.0061784, 0.0067522, 0.0053540, 0.0061784,buy
2010-05-27,0,1,0,0,1,1,1,1,0,0,1,4,1,1,0,0,2,0,1, 0.0057052, 0.0061784, 0.0067522, 0.0053540, 0.0061784,buy
2010-05-28,0,1,0,1,1,1,1,1,0,0,1,5,1,1,1,1,1,0,1, 0.0047521, 0.0087533, 0.0066187, 0.0047975, 0.0089967,buy
2010-05-29,0,2,0,1,1,1,1,1,0,0,2,5,1,1,2,1,1,0,1,-0.0006430, 0.0066062, 0.0005375,-0.0025454, 0.0010987,buy
2010-05-30,0,2,0,1,1,1,1,1,0,0,2,5,1,1,2,1,1,0,1,-0.0006430, 0.0066062, 0.0005375,-0.0025454, 0.0010987,buy
2010-05-31,0,2,0,1,1,1,1,1,0,0,2,5,1,1,2,2,0,0,1,-0.0022738, 0.0042901,-0.0025079,-0.0049869,-0.0023330,sell
2010-06-01,0,3,0,1,1,1,1,1,0,0,3,5,1,1,2,2,0,1,1,-0.0014719,-0.0015614,-0.0057034,-0.0044989,-0.0048541,sell
2010-06-02,0,3,0,1,1,1,0,1,0,0,3,4,1,1,2,2,0,1,0, 0.0003402,-0.0012180,-0.0034452,-0.0032665,-0.0008811,sell
2010-06-03,0,2,0,1,1,1,0,1,0,0,3,3,0,1,2,2,0,1,0, 0.0026630,-0.0014067,-0.0021256,-0.0019774, 0.0016176,buy
2010-06-04,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.0084818,-0.0086799,-0.0086799,-0.0085828,-0.0078519,sell
2010-06-05,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.0084818,-0.0086799,-0.0086799,-0.0085828,-0.0078519,sell
2010-06-06,0,2,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.0084818,-0.0086799,-0.0086799,-0.0085828,-0.0078519,sell
2010-06-07,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0100616,-0.0099708,-0.0104124,-0.0098198,-0.0087924,sell
2010-06-08,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0100616,-0.0099708,-0.0104124,-0.0098198,-0.0087924,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,2,0, 0.0102586, 0.0102571, 0.0099176, 0.0095478, 0.0102805,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0096793, 0.0093992, 0.0095339, 0.0086466, 0.0096793,buy
2010-06-11,0,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,0, 0.0049924, 0.0064474, 0.0052109, 0.0020736, 0.0062696,buy
2010-06-12,0,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,0, 0.0049924, 0.0064474, 0.0052109, 0.0020736, 0.0062696,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,0,1,0, 0.0049924, 0.0064474, 0.0052109, 0.0020736, 0.0062696,buy
2010-06-14,0,0,1,0,2,0,1,0,1,0,0,5,1,1,1,0,1,1,0, 0.0075178, 0.0076304, 0.0079404, 0.0013869, 0.0076304,buy
2010-06-15,0,0,2,0,2,0,1,0,1,1,2,5,1,1,2,0,1,2,0, 0.0021168, 0.0032436, 0.0032436, 0.0018976, 0.0023767,buy
