Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,2,2,2,2,1,3,3,2,1,5,4,8,6,0,4,8,3,0,5,-0.00071058,-0.00023860,-0.0015494,-0.00154935,-0.0025142,sell
2010-02-03,2,0,4,1,0,2,3,4,3,4,2,10,2,4,8,8,3,2,9,-0.00140530,-0.00029255,-0.0007361,-0.00069297,-0.0005989,sell
2010-02-04,2,2,2,1,0,4,4,4,2,6,4,6,0,4,8,6,5,9,6,-0.00499938,-0.00499008,-0.0078550,-0.00497548,-0.0064735,sell
2010-02-05,2,1,2,0,0,5,4,3,1,7,4,0,4,0,4,10,9,7,2,-0.00168670,-0.00266477,-0.0041029,-0.00171180,-0.0035091,sell
2010-02-06,1,1,0,0,0,3,2,3,2,3,8,0,0,2,2,4,4,5,4,-0.00361723,-0.00701527,-0.0077903,-0.00716044,-0.0069684,sell
2010-02-07,1,1,0,0,0,3,2,2,2,0,4,4,0,4,4,3,2,5,4,-0.00270080, 0.00089402,-0.0026087,-0.00067573,-0.0035800,sell
2010-02-08,2,0,1,0,0,3,1,2,1,1,6,0,2,4,3,0,0,9,0,-0.00373116,-0.00317874,-0.0027943,-0.00325103,-0.0031716,sell
2010-02-09,2,1,0,2,1,3,0,2,2,0,6,2,4,3,0,1,4,7,4, 0.00101207,-0.00264128, 0.0018521, 0.00083183, 0.0020069,buy
2010-02-10,3,0,1,2,1,1,2,1,1,3,5,6,4,0,1,1,4,0,6, 0.00478555, 0.00235441, 0.0023526, 0.00430647, 0.0056174,buy
2010-02-11,3,1,1,2,2,3,2,1,0,7,4,4,0,1,1,3,0,2,10, 0.00508846, 0.00110080, 0.0011831, 0.00272770, 0.0015569,buy
2010-02-12,1,2,0,4,3,4,4,1,0,8,0,6,4,1,4,8,4,4,8, 0.00045513,-0.00047316, 0.0014853,-0.00026013, 0.0008551,buy
2010-02-13,2,1,1,3,2,4,4,2,0,6,1,4,4,0,7,9,6,7,4, 0.00040280, 0.00042347,-0.0001732,-0.00112574,-0.0011406,buy
2010-02-14,3,1,0,4,3,4,3,2,0,4,1,5,8,3,8,7,8,3,0,-0.00218155,-0.00143189,-0.0012028,-0.00149868,-0.0012028,sell
2010-02-15,2,1,1,4,1,3,4,3,0,4,0,5,10,3,10,7,8,4,0,-0.00119092,-0.00019539,-0.0016000,-0.00102031,-0.0015430,sell
2010-02-16,2,0,1,3,0,2,4,2,1,8,3,4,6,4,6,2,4,5,4, 0.00382065, 0.00382065, 0.0011464, 0.00342766,-0.0029101,buy
2010-02-17,1,1,0,1,1,2,4,2,1,4,4,7,0,2,4,6,0,4,4, 0.00398359, 0.00425226, 0.0049720, 0.00471711, 0.0039899,buy
2010-02-18,1,1,1,0,0,1,3,2,1,0,6,5,0,2,4,0,0,7,2,-0.00302278,-0.00269273,-0.0029552,-0.00152927,-0.0021758,sell
2010-02-19,1,3,1,1,0,1,2,2,1,2,2,7,4,0,0,0,4,7,0,-0.00073963,-0.00186829, 0.0021917,-0.00053767, 0.0007686,sell
2010-02-20,1,2,4,0,0,0,1,1,1,2,0,3,0,4,0,2,4,4,0, 0.00084556,-0.00169905, 0.0008382, 0.00084708, 0.0008029,buy
2010-02-21,1,2,4,2,0,1,1,2,2,4,4,1,2,0,5,10,4,2,4, 0.00086793,-0.00036151, 0.0010301, 0.00070871, 0.0013477,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,4,8,0,9,8,2,0,0, 0.00131052,-0.00125381,-0.0012538,-0.00206689, 0.0008433,sell
2010-02-23,0,2,2,1,1,2,2,1,1,0,0,0,9,0,7,4,2,4,2, 0.00716074, 0.00297083,-0.0005752, 0.00209845, 0.0001097,buy
2010-02-24,0,1,4,0,1,2,2,3,1,2,2,0,5,2,5,4,6,0,6,-0.00295272,-0.00444872,-0.0044966,-0.00414743,-0.0034089,sell
2010-02-25,2,1,3,3,2,2,2,2,0,6,7,2,3,4,2,4,0,3,7,-0.00220415,-0.00274581,-0.0022842,-0.00265325,-0.0026968,sell
2010-02-26,2,0,3,3,1,2,0,3,0,4,5,4,3,0,2,4,2,5,3, 0.00050669, 0.00038321,-0.0017090,-0.00126069, 0.0004798,buy
2010-02-27,2,1,1,2,3,2,1,2,0,2,1,0,3,0,6,2,4,7,1,-0.00175905,-0.00442660,-0.0044266, 0.00065093,-0.0047944,sell
2010-02-28,3,1,1,1,4,3,1,2,0,2,1,0,11,0,4,0,3,4,1,-0.00046337,-0.00123620,-0.0012362,-0.00138482,-0.0000866,sell
2010-03-01,3,1,0,4,2,1,2,1,2,8,5,0,10,4,4,0,5,1,3,-0.00076182, 0.00097154, 0.0024147, 0.00116884, 0.0019299,buy
2010-03-02,3,0,1,6,1,1,2,2,2,4,10,4,6,4,4,6,5,1,8, 0.00074815, 0.00074815, 0.0019821,-0.00123970, 0.0012442,buy
2010-03-03,1,1,3,4,0,1,1,3,3,6,5,2,8,2,8,2,4,5,6,-0.00074889, 0.00078312, 0.0018155, 0.00105012, 0.0007298,buy
2010-03-04,1,3,1,3,0,2,2,4,2,10,3,0,4,0,4,4,7,7,6, 0.00139473,-0.00199938,-0.0021328,-0.00213284,-0.0016752,sell
2010-03-05,2,3,1,1,0,2,4,2,3,11,7,1,0,0,6,6,4,3,8, 0.00184467, 0.00256438,-0.0022386,-0.00034362, 0.0032642,buy
2010-03-06,2,3,0,1,1,3,1,2,4,7,7,1,0,4,4,5,2,1,8, 0.00448449, 0.00448449, 0.0040054, 0.00407153, 0.0038772,buy
2010-03-07,2,1,1,0,1,2,0,0,3,4,3,5,2,4,3,0,0,1,0, 0.00164457,-0.00067620,-0.0006224,-0.00015977, 0.0016446,buy
2010-03-08,3,2,1,1,1,0,0,1,2,1,2,1,6,0,0,1,4,4,0,-0.00000820, 0.00171238, 0.0020123, 0.00042907, 0.0022247,buy
2010-03-09,3,1,2,0,1,0,1,3,2,0,4,3,2,2,3,5,4,0,2,-0.00130356,-0.00009589,-0.0003606,-0.00000995,-0.0001210,buy
2010-03-10,2,1,1,1,2,2,2,3,1,3,7,5,2,2,3,4,0,2,4, 0.00251044, 0.00243311, 0.0022734, 0.00202256, 0.0019058,buy
2010-03-11,0,1,1,1,2,3,3,2,1,3,3,4,2,4,2,7,0,6,4, 0.00022273, 0.00367513, 0.0015245, 0.00190152,-0.0017295,buy
2010-03-12,0,0,2,0,2,3,3,1,1,4,0,3,0,3,5,8,2,4,2, 0.00153664, 0.00029728, 0.0019658, 0.00111455, 0.0010528,buy
2010-03-13,2,0,1,3,1,3,2,2,1,2,1,0,4,3,9,8,4,4,6, 0.00396769, 0.00381759, 0.0038509, 0.00280428, 0.0061298,buy
2010-03-14,2,0,2,3,0,0,1,1,1,0,0,1,6,0,4,6,4,1,6, 0.00286224,-0.00541331, 0.0028622, 0.00242285, 0.0029118,buy
2010-03-15,4,0,2,2,0,3,1,1,1,4,10,4,2,1,2,0,0,2,10, 0.00107733, 0.00349131, 0.0016790, 0.00222708, 0.0013647,buy
2010-03-16,3,2,2,0,2,3,1,0,3,8,10,3,0,1,0,4,0,2,4, 0.00213310, 0.00172917, 0.0016514, 0.00229827, 0.0026974,buy
2010-03-17,1,2,1,0,1,3,2,0,2,4,11,6,0,0,4,0,0,1,2, 0.00183575, 0.00126699, 0.0010771,-0.00054904, 0.0019518,buy
2010-03-18,0,4,0,1,1,4,2,1,3,4,9,7,4,3,0,4,4,3,0, 0.00195908, 0.00314847, 0.0020126, 0.00226608, 0.0026658,buy
2010-03-19,0,3,2,1,1,2,2,1,3,6,4,5,0,3,4,4,6,4,0, 0.00011967,-0.00060687,-0.0005683, 0.00185464,-0.0003887,buy
2010-03-20,0,2,4,1,1,1,2,3,4,6,8,5,2,4,4,6,2,2,6, 0.00042712,-0.00097957,-0.0017772,-0.00378726,-0.0013153,sell
2010-03-21,0,1,2,2,0,1,0,3,4,4,4,7,2,2,6,8,0,2,2,-0.00198561, 0.00141931,-0.0002789, 0.00141931,-0.0025288,sell
2010-03-22,0,1,1,1,0,0,2,1,3,0,4,4,4,0,8,0,0,4,4,-0.00023367,-0.00201543, 0.0005801,-0.00151544,-0.0010258,sell
2010-03-23,0,2,0,0,2,2,2,0,4,0,4,3,3,4,4,0,4,4,4, 0.00035725, 0.00128556, 0.0014476, 0.00207827, 0.0014835,buy
2010-03-24,0,2,1,0,1,2,2,0,2,0,6,3,0,4,4,0,0,0,7,-0.00386982,-0.00357998,-0.0045310,-0.00394055,-0.0011970,sell
2010-03-25,1,2,1,3,0,2,1,1,1,4,8,5,1,0,4,4,2,0,3,-0.00313337,-0.00300761,-0.0033353,-0.00277658,-0.0026598,sell
2010-03-26,1,2,3,2,0,1,2,0,1,2,4,7,0,0,8,2,4,2,1,-0.00200316,-0.00265290,-0.0018672,-0.00177209,-0.0020276,sell
2010-03-27,1,4,3,1,1,4,0,0,1,0,0,3,3,2,6,2,3,7,1,-0.00489843,-0.00636882,-0.0050662,-0.00506616,-0.0049033,sell
2010-03-28,0,3,1,1,1,2,1,1,0,0,2,0,4,6,0,0,0,3,3,-0.00073044,-0.00139188,-0.0009149,-0.00095531,-0.0010954,sell
2010-03-29,1,1,0,3,1,2,1,2,2,4,6,0,2,4,0,4,5,3,7, 0.00042524, 0.00231079, 0.0003564,-0.00034629, 0.0002769,buy
2010-03-30,0,1,1,2,1,2,2,2,2,0,4,8,0,0,4,4,4,6,6,-0.00106403, 0.00321617, 0.0033770, 0.00014064, 0.0026816,buy
2010-03-31,0,2,1,2,1,3,1,5,2,2,4,6,8,0,0,2,7,10,2, 0.00382094, 0.00205734, 0.0042133, 0.00154160, 0.0015154,buy
2010-04-01,0,2,1,2,0,2,4,4,2,4,4,4,4,0,2,6,12,8,4, 0.00098675, 0.00058822,-0.0005600, 0.00093918,-0.0002435,sell
2010-04-02,0,5,0,3,0,3,4,3,4,3,8,8,8,4,4,7,10,3,4, 0.00281870, 0.00278189, 0.0023943, 0.00328795, 0.0020778,buy
2010-04-03,0,4,2,2,0,3,3,1,3,3,2,12,10,2,7,3,8,0,0,-0.00134591,-0.00121161,-0.0013459,-0.00134591,-0.0019738,sell
2010-04-04,0,5,2,1,0,1,2,2,5,0,4,12,10,2,3,0,8,4,0, 0.00442527, 0.00043421, 0.0058108, 0.00084196, 0.0004945,buy
2010-04-05,2,5,1,1,0,0,2,1,4,1,2,8,12,0,0,1,4,4,2, 0.00119088, 0.00135390, 0.0016669, 0.00166687, 0.0018333,buy
2010-04-06,1,3,0,1,0,0,2,1,2,0,4,6,8,0,1,0,0,0,4, 0.00047459, 0.00166101, 0.0000045, 0.00074609, 0.0003612,buy
2010-04-07,0,4,0,1,1,3,2,1,2,3,3,8,4,4,0,3,0,2,4, 0.00179248, 0.00192563, 0.0020525, 0.00187714, 0.0020280,buy
2010-04-08,0,1,1,0,1,4,4,0,2,7,0,7,4,4,3,3,2,8,0,-0.00204112,-0.00089138,-0.0028038,-0.00204112,-0.0025924,sell
2010-04-09,1,1,1,1,1,3,4,0,0,4,1,3,0,0,7,4,6,7,0,-0.00179574,-0.00144545,-0.0048466,-0.00154896,-0.0017847,sell
2010-04-10,1,0,1,2,0,1,2,3,0,2,1,0,4,2,4,2,6,7,0, 0.00423811, 0.00434166, 0.0043609, 0.00427399, 0.0044455,buy
2010-04-11,1,1,2,1,0,0,3,2,0,0,0,1,2,6,2,0,2,8,4, 0.00129185, 0.00125554, 0.0031911, 0.00384263, 0.0038426,buy
2010-04-12,2,2,3,1,1,1,3,0,2,4,3,1,2,4,0,4,2,9,6,-0.00003595,-0.00025950,-0.0005812,-0.00028706,-0.0001883,buy
2010-04-13,0,2,4,0,0,2,3,0,3,6,4,3,0,3,4,4,4,8,2,-0.00230034,-0.00230034,-0.0003024,-0.00116954,-0.0021909,sell
2010-04-14,0,2,4,1,0,2,1,2,1,2,2,5,0,0,4,2,8,7,0, 0.00018810,-0.00420044, 0.0001283, 0.00027627, 0.0006398,buy
2010-04-15,1,3,4,1,0,1,3,2,1,2,2,6,4,1,0,2,8,11,0, 0.00141658, 0.00093993, 0.0013975, 0.00173737, 0.0011550,buy
2010-04-16,1,2,6,0,0,0,2,3,2,4,0,4,0,1,0,4,4,10,8,-0.00056608,-0.00226603, 0.0001060,-0.00234407,-0.0023014,sell
2010-04-17,0,1,4,2,0,0,1,3,2,6,4,2,2,0,2,6,2,6,4, 0.00340386, 0.00317201, 0.0037802, 0.00379252, 0.0055195,buy
2010-04-18,0,0,3,1,0,1,2,3,2,2,0,6,6,3,4,2,2,4,6, 0.00258033, 0.00156520, 0.0023984, 0.00296901, 0.0067438,buy
2010-04-19,0,1,2,0,2,1,4,2,4,0,0,6,7,4,0,2,6,8,10, 0.00106481,-0.00020798, 0.0022640,-0.00120014,-0.0002544,sell
2010-04-20,0,1,2,0,3,2,2,2,1,0,2,2,3,2,0,0,2,4,11, 0.00424824, 0.00298220, 0.0014764,-0.00072302, 0.0038531,buy
2010-04-21,0,2,2,3,0,1,1,2,2,4,4,2,4,0,0,4,4,6,7, 0.00001332, 0.00100844, 0.0001801, 0.00018009,-0.0001563,buy
2010-04-22,1,1,5,3,0,0,2,1,3,6,4,2,5,4,4,6,6,8,0, 0.00035201, 0.00035201, 0.0002022, 0.00013072,-0.0008225,buy
2010-04-23,1,3,5,2,1,1,1,1,2,2,4,4,4,0,4,2,5,10,1,-0.00135654,-0.00281769, 0.0007138, 0.00102539,-0.0014434,buy
2010-04-24,0,5,3,0,1,1,1,1,2,0,4,0,7,0,4,0,2,6,0, 0.00802988, 0.00750758, 0.0070169, 0.00807656, 0.0077310,buy
2010-04-25,1,2,2,1,2,1,2,1,3,4,8,4,8,2,2,0,1,2,3,-0.00143294, 0.00211268, 0.0005809, 0.00208630,-0.0013017,buy
2010-04-26,1,1,2,3,1,0,2,2,5,8,10,4,6,4,6,4,1,2,4, 0.00048146, 0.00158014, 0.0014155, 0.00068323, 0.0017934,buy
2010-04-27,0,1,2,4,0,1,1,1,3,4,6,8,4,0,6,4,3,4,2,-0.00437484,-0.00437484,-0.0043748,-0.00451898,-0.0029632,sell
2010-04-28,0,2,3,3,1,1,2,3,2,6,0,6,8,0,4,6,7,6,0,-0.00062941,-0.00062941,-0.0008646,-0.00062941,-0.0013559,sell
2010-04-29,0,4,1,2,0,0,5,2,2,8,4,4,0,0,6,8,6,2,4,-0.00072472, 0.00265103,-0.0001524, 0.00281146, 0.0043190,buy
2010-04-30,0,4,0,3,0,2,2,1,1,7,4,4,0,4,4,7,2,0,0,-0.00049998,-0.00049998,-0.0013435,-0.00146526,-0.0006022,sell
2010-05-01,0,4,1,2,0,1,1,0,1,4,0,8,0,2,3,4,0,0,0, 0.00103076, 0.00021871, 0.0000970, 0.00102684, 0.0010152,buy
2010-05-02,2,4,2,1,0,0,1,1,3,1,2,8,2,0,0,5,4,4,2, 0.00276246, 0.00256103, 0.0032507, 0.00397754, 0.0033544,buy
2010-05-03,3,3,1,1,0,0,1,0,0,1,4,0,4,0,1,1,0,0,2,-0.00365991,-0.00582851,-0.0036967,-0.00368880,-0.0049073,sell
2010-05-04,0,3,0,1,0,1,0,3,0,0,3,2,2,0,0,0,0,2,4,-0.00318058,-0.00312350,-0.0031235,-0.00335612,-0.0027645,sell
2010-05-05,0,2,1,1,1,4,2,2,1,3,3,4,2,4,7,3,2,6,0,-0.00450474,-0.00536416,-0.0049576,-0.00461934,-0.0055304,sell
2010-05-06,0,2,1,1,2,2,3,1,0,4,0,3,2,0,7,4,2,4,0,-0.00385390,-0.00382720,-0.0034609,-0.00359027,-0.0042875,sell
2010-05-07,1,2,0,2,1,2,1,5,0,2,3,3,2,2,8,2,4,3,0,-0.00098012,-0.00110349, 0.0000926,-0.00097333,-0.0011800,sell
2010-05-08,0,2,0,2,0,0,1,5,0,2,2,0,6,4,6,2,0,0,0, 0.00236258, 0.00251884,-0.0025309,-0.00005179,-0.0032792,sell
2010-05-09,2,2,1,2,1,2,1,2,0,0,5,1,4,7,4,0,0,1,4, 0.00193460,-0.00102225, 0.0010716, 0.00046891, 0.0004689,buy
2010-05-10,1,2,2,0,1,2,1,2,3,4,9,0,4,3,4,4,0,1,2, 0.00338380, 0.00679395, 0.0054248, 0.00526567, 0.0052956,buy
2010-05-11,0,4,1,1,0,1,1,2,1,0,6,3,2,0,4,0,4,0,2, 0.00056864, 0.00065918, 0.0005565, 0.00070096, 0.0005867,buy
2010-05-12,1,5,0,1,0,2,1,2,0,0,4,7,0,1,0,0,4,3,0,-0.00253885,-0.00481876,-0.0047305,-0.00309876,-0.0039765,sell
2010-05-13,0,3,3,0,0,0,2,1,1,2,2,4,4,0,0,2,2,4,0, 0.00195963, 0.00168439, 0.0023570, 0.00170819, 0.0014119,buy
2010-05-14,0,3,2,2,0,1,0,4,3,4,6,6,0,3,2,6,0,2,6,-0.00052307,-0.00139102,-0.0005231,-0.00141423,-0.0027290,sell
2010-05-15,0,2,0,3,0,0,1,3,2,4,2,4,2,4,4,4,4,0,2, 0.00290116, 0.00314376,-0.0014689, 0.00320785, 0.0005969,buy
2010-05-16,0,3,0,0,2,0,2,5,5,0,2,8,6,6,0,0,8,4,4,-0.00136639,-0.00584822,-0.0055159,-0.00650298,-0.0054967,sell
2010-05-17,0,3,1,0,3,1,2,3,3,0,4,4,7,2,0,0,4,4,6, 0.00404603,-0.00284529,-0.0028454,-0.00250116,-0.0033311,sell
2010-05-18,0,5,1,2,1,2,0,2,3,4,6,4,3,0,0,0,6,4,5,-0.00391758,-0.00589494,-0.0045742,-0.00442026,-0.0055296,sell
2010-05-19,0,4,2,4,1,0,1,1,4,4,4,6,0,4,4,4,8,6,2,-0.00767802, 0.00116910,-0.0074092,-0.00661333,-0.0076780,sell
2010-05-20,2,3,4,3,3,1,1,1,3,2,0,8,1,0,6,2,11,10,3,-0.01381524,-0.00522315,-0.0138152,-0.00156916,-0.0138152,sell
2010-05-21,1,7,1,2,3,1,0,1,1,0,0,4,0,0,2,0,3,8,3,-0.00383057,-0.00291495,-0.0026653,-0.00267291,-0.0026534,sell
2010-05-22,1,3,1,0,4,2,0,0,1,0,0,0,3,2,0,0,1,4,3, 0.00037904,-0.00020123, 0.0001508, 0.00047803, 0.0007591,buy
2010-05-23,1,2,0,2,4,1,2,0,3,4,4,0,4,4,4,4,1,0,7,-0.00106525,-0.00109150,-0.0010652,-0.00063679,-0.0011651,sell
2010-05-24,0,0,1,1,2,1,2,1,1,0,2,4,6,0,4,0,3,0,4, 0.00167632, 0.00427873, 0.0037683, 0.00308459, 0.0016791,buy
2010-05-25,0,1,0,2,3,1,1,3,0,2,0,4,4,0,0,2,3,4,2,-0.00173046, 0.00149356,-0.0016205, 0.00091972,-0.0017305,sell
2010-05-26,0,0,3,0,2,0,5,1,1,4,0,6,8,0,2,4,6,2,0, 0.00301929, 0.00248195, 0.0045354, 0.00362364, 0.0044573,buy
2010-05-27,0,3,1,0,1,2,3,1,3,3,4,4,8,0,4,3,4,0,4, 0.00147179, 0.00414348, 0.0020797, 0.00237777, 0.0029887,buy
2010-05-28,0,1,1,1,1,2,3,0,0,0,0,4,4,4,3,3,2,4,0, 0.00548128, 0.00506885, 0.0057300, 0.00519160, 0.0060415,buy
2010-05-29,2,3,3,0,1,0,3,1,3,3,2,8,4,2,0,1,6,8,0, 0.00371732, 0.00293018, 0.0039086, 0.00371732, 0.0037173,buy
2010-05-30,3,3,5,0,1,0,4,1,1,3,8,4,6,0,1,1,2,8,2,-0.00033357,-0.00113760,-0.0000409,-0.00113760,-0.0011376,sell
2010-05-31,1,3,4,1,1,0,5,1,0,2,6,6,8,0,1,0,2,4,6,-0.00065582,-0.00093121,-0.0006120,-0.00107901,-0.0007343,sell
2010-06-01,0,2,3,2,1,3,4,2,0,5,5,6,8,0,0,5,0,6,8,-0.00340086,-0.00346871, 0.0000012,-0.00304014,-0.0017131,sell
2010-06-02,0,0,4,0,1,1,6,0,1,6,2,4,0,4,3,6,2,8,4,-0.00182134,-0.00171770,-0.0016278,-0.00171770,-0.0027714,sell
2010-06-03,1,0,2,1,3,2,3,2,1,2,3,3,0,4,4,8,4,3,4, 0.00322164, 0.00332813, 0.0033116, 0.00381324, 0.0042927,buy
2010-06-04,1,0,2,0,1,1,1,3,0,2,3,0,0,0,2,4,0,3,4,-0.00338052,-0.00308428,-0.0047335, 0.00075609, 0.0005467,sell
2010-06-05,2,0,2,1,1,0,1,2,0,0,2,1,4,2,2,2,0,1,4,-0.00291966,-0.00349961,-0.0034196,-0.00112228,-0.0017248,sell
2010-06-06,2,0,0,2,1,1,2,0,2,4,3,1,4,4,0,4,0,1,8,-0.00185507,-0.00143453, 0.0004381,-0.00187614,-0.0025139,sell
2010-06-07,0,1,3,0,0,0,3,0,1,0,4,0,2,4,6,0,0,0,6,-0.01048674,-0.00992042,-0.0104867,-0.01155628,-0.0027546,sell
2010-06-08,0,5,2,2,0,3,0,3,1,4,2,5,4,3,2,0,4,5,2, 0.00396198, 0.00213401, 0.0034438, 0.00396198, 0.0038573,buy
2010-06-09,0,4,4,1,0,0,2,2,2,6,4,6,4,0,2,2,2,6,0,-0.00222803, 0.00371705, 0.0038408, 0.00382037,-0.0002311,buy
2010-06-10,1,2,3,2,0,0,2,5,4,8,8,8,8,1,4,2,2,8,0,-0.00131907, 0.00417111, 0.0049515, 0.00513176, 0.0056625,buy
2010-06-11,1,0,1,6,0,0,0,5,6,12,8,4,8,1,6,8,2,4,8, 0.00388690, 0.00388690, 0.0032736, 0.00379949, 0.0065760,buy
2010-06-12,0,3,0,4,1,0,0,3,6,4,8,6,4,0,4,4,6,6,4,-0.00287547,-0.00074110,-0.0026116,-0.00427380,-0.0026550,sell
2010-06-13,0,3,0,3,3,1,0,3,5,4,4,4,6,3,0,4,6,4,6,-0.00043098,-0.00340721,-0.0018936,-0.00164762,-0.0020291,sell
2010-06-14,0,2,1,4,1,0,3,2,1,8,6,0,4,4,0,4,4,0,8, 0.00378630, 0.00425909, 0.0041532, 0.00354231, 0.0043649,buy
