Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692, 0.00083689, 0.00048496,-0.00004193, 0.00032489, 0.00108003,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971,-0.00143109,-0.00035170,-0.00330710,-0.00019926,-0.00199024,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341,-0.00120819, 0.00024381,-0.00261252,-0.00162167,-0.00159821,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.00121677, 0.00128876,-0.00260209,-0.00093356,-0.00027221,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452,-0.00254860, 0.00047067,-0.00362157,-0.00225575,-0.00142690,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927,-0.00256560,-0.00148517,-0.00216208,-0.00201088,-0.00269505,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.00219826, 0.00286311, 0.00127055, 0.00217388, 0.00219826,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123, 0.00502223, 0.00421282, 0.00356376, 0.00350569, 0.00402833,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527, 0.00498995, 0.00520428, 0.00404745, 0.00365645, 0.00473636,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.00282496, 0.00283912, 0.00230461, 0.00272346, 0.00262517,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.00122326, 0.00013304,-0.00098305,-0.00180924, 0.00120176,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784, 0.00032756,-0.00007396,-0.00414472,-0.00363138,-0.00046598,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546,-0.00151592,-0.00667908,-0.00895737,-0.00768661,-0.00783706,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119, 0.00157520,-0.00750281,-0.00900280,-0.00106309,-0.00737538,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.00055480,-0.00065720, 0.00018281,-0.00028588,-0.00014911,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799,-0.00023261,-0.00187742,-0.00013522,-0.00038388,-0.00035053,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.00060902,-0.00085901,-0.00028938, 0.00229067, 0.00116494,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.00330733, 0.00284099, 0.00252863, 0.00233155, 0.00269231,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534, 0.00474875, 0.00352625, 0.00455129, 0.00461129, 0.00490361,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.00470448, 0.00481042, 0.00466129, 0.00443645, 0.00345325,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.00524186, 0.00531174, 0.00537721, 0.00485594, 0.00272104,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.00497772, 0.00495808, 0.00496317, 0.00481234, 0.00329019,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.00505848, 0.00552194, 0.00558429, 0.00519513, 0.00361664,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.00607553, 0.00666976, 0.00578016, 0.00627301, 0.00282728,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414, 0.00660382, 0.00655863, 0.00668920, 0.00655863, 0.00382011,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.00259745, 0.00241231, 0.00280288, 0.00229348, 0.00231520,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.00430017, 0.00477241, 0.00365074, 0.00310339, 0.00379749,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032, 0.00145281, 0.00198798, 0.00115760, 0.00151124, 0.00132525,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186, 0.00144459, 0.00114440, 0.00090820, 0.00038195, 0.00052750,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309, 0.00209921, 0.00095492,-0.00011511, 0.00093388, 0.00094555,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451, 0.00037979, 0.00186721,-0.00018653, 0.00121285, 0.00109053,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.00044101,-0.00062088,-0.00077689,-0.00003730, 0.00095927,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406, 0.00287868, 0.00461618, 0.00199458, 0.00293458, 0.00156410,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423, 0.00230542, 0.00373507, 0.00173703, 0.00295328, 0.00195192,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.00246567, 0.00418161, 0.00157672, 0.00315880, 0.00271126,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.00398437, 0.00211927, 0.00075911, 0.00453613, 0.00180989,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.00696569, 0.00785857, 0.00812947, 0.00869502, 0.00719755,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956, 0.00625395, 0.00853385, 0.00364784, 0.00764303, 0.00764303,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.00215791, 0.00428222, 0.00127365, 0.00375815, 0.00315721,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269,-0.00055822, 0.00049105, 0.00219877, 0.00037620,-0.00073368,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913,-0.00316129,-0.00077718,-0.00085859,-0.00063973,-0.00122143,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057,-0.00348868,-0.00055648,-0.00347658,-0.00075437,-0.00198538,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493, 0.00049993,-0.00249811,-0.00213446, 0.00053464, 0.00079178,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118,-0.00170916,-0.00129599,-0.00147920,-0.00123469,-0.00199286,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.00234968,-0.00124050,-0.00235053,-0.00154698,-0.00206546,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452, 0.00188762,-0.00007976, 0.00081722, 0.00203783, 0.00092117,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.00158347, 0.00246525, 0.00211088, 0.00316311, 0.00351109,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015, 0.00020963,-0.00135780,-0.00152462,-0.00126644,-0.00051220,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.00002070, 0.00148148,-0.00357720, 0.00142077, 0.00072214,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.00368221, 0.00337294, 0.00001857, 0.00412425, 0.00360260,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223, 0.00066406, 0.00212100, 0.00067091, 0.00364501, 0.00270563,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.00104293, 0.00074352, 0.00152224, 0.00262081, 0.00139483,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.00057572, 0.00089279, 0.00082487, 0.00078825, 0.00071331,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776, 0.00309152, 0.00258442, 0.00255729, 0.00318911, 0.00250343,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798,-0.00155121,-0.00298231,-0.00111732, 0.00100767,-0.00115178,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697, 0.00122422,-0.00010317, 0.00116717, 0.00284158, 0.00090542,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577,-0.00117528,-0.00085847, 0.00169828, 0.00058796,-0.00102795,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281,-0.00083002, 0.00138935,-0.00073820, 0.00006671,-0.00058603,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.00149667, 0.00311245,-0.00049229, 0.00182068, 0.00258616,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.00378258, 0.00231137, 0.00082322, 0.00428230, 0.00446561,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025, 0.00215330,-0.00277889,-0.00344699, 0.00118337, 0.00115190,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925, 0.00304990, 0.00057238,-0.00059539, 0.00106737,-0.00034340,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279, 0.00165977, 0.00144529, 0.00182100, 0.00077158, 0.00124196,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303, 0.00372938, 0.00244483, 0.00249636, 0.00232555, 0.00383705,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.00223685, 0.00223685, 0.00415965, 0.00234918, 0.00255294,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668,-0.00149582,-0.00113747,-0.00195465,-0.00292128,-0.00194721,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906,-0.00058846,-0.00195771,-0.00175516,-0.00184740,-0.00185906,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864, 0.00112039, 0.00251208,-0.00058537, 0.00167686, 0.00155987,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018,-0.00168287,-0.00158723,-0.00279174,-0.00230773,-0.00149071,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.00170990, 0.00582467,-0.00110634, 0.00170419, 0.00170419,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384,-0.00334749, 0.00373531,-0.00396133,-0.00345644,-0.00394832,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597, 0.00224896, 0.00494906, 0.00209138, 0.00272595, 0.00274032,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004, 0.00073451, 0.00031700,-0.00056132, 0.00080656,-0.00030873,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028, 0.00308644, 0.00191915,-0.00233600, 0.00176249, 0.00107529,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843,-0.00061048,-0.00016017,-0.00120827,-0.00117315,-0.00134409,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.00270008, 0.00114134, 0.00113312, 0.00118588, 0.00119015,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759, 0.00010315,-0.00024696, 0.00121559, 0.00069094, 0.00109942,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.00089069, 0.00021875, 0.00051602, 0.00161749, 0.00056871,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177, 0.00176352, 0.00096506, 0.00123822, 0.00152908, 0.00151015,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.00172716, 0.00228870, 0.00236993, 0.00211634, 0.00212911,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.00080606, 0.00096317, 0.00076681, 0.00160399, 0.00048249,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.00019331,-0.00368535,-0.00297862,-0.00360188,-0.00127588,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284,-0.00007196,-0.00156521,-0.00151665,-0.00251919,-0.00066344,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679, 0.00009924,-0.00294439,-0.00245763,-0.00155398,-0.00225799,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364,-0.00006923,-0.00061503,-0.00043982,-0.00056487,-0.00006458,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795, 0.00240480, 0.00198353, 0.00260487, 0.00206797, 0.00220459,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041, 0.00161892, 0.00117661, 0.00104412, 0.00136309, 0.00119267,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483, 0.00310909, 0.00172467,-0.00095044, 0.00146775,-0.00087609,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119, 0.00109968,-0.00275080,-0.00256689,-0.00245752,-0.00185019,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794,-0.00500029,-0.00647873,-0.00283195,-0.00245602,-0.00221953,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664, 0.00253647, 0.00005590, 0.00024995, 0.00090693, 0.00093909,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151,-0.00568522,-0.00007853, 0.00103258, 0.00071378, 0.00076700,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203,-0.01060904,-0.00757029,-0.00419882,-0.00402014,-0.00473012,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502,-0.00741626,-0.00196177,-0.00564550,-0.00577746,-0.00552517,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736,-0.00723755,-0.00027089,-0.00652667,-0.00619602,-0.00658499,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217,-0.00196039, 0.00269550,-0.00229356,-0.00243283,-0.00365268,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737,-0.00084076, 0.00297376,-0.00305066,-0.00270089,-0.00248571,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926,-0.00378444,-0.00141676,-0.00359325,-0.00391216,-0.00451219,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154,-0.00639900, 0.00103780,-0.00372056,-0.00257869,-0.00515794,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577, 0.00355544, 0.00320735, 0.00408615, 0.00260074, 0.00308832,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669,-0.01137347,-0.00905324,-0.01125242,-0.01103916,-0.00840812,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.01096212,-0.00985141,-0.01226215,-0.01112949,-0.00890729,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.00783726,-0.00829669,-0.00905940,-0.00789053,-0.00653497,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652,-0.00755279,-0.00743216,-0.00877599,-0.00730490,-0.00656109,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634,-0.00052096,-0.00141121, 0.00222116, 0.00094881,-0.00050298,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655, 0.00377710, 0.00218799, 0.00244681, 0.00297076, 0.00246244,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.00503683, 0.00361174, 0.00429379, 0.00502502, 0.00484397,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073, 0.00159554, 0.00192633, 0.00076296, 0.00120998, 0.00192066,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.00419228, 0.00422255, 0.00562846, 0.00355138, 0.00270444,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.00266228, 0.00301029, 0.00225194, 0.00266593, 0.00026256,buy
