Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0082481,-0.0093819,-0.00863262,-0.0086326,-0.0089128,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,-0.0173062,-0.0155119,-0.01567579,-0.0121350,-0.0129464,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0158308,-0.0149927,-0.01541372,-0.0133194,-0.0108186,sell
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,-0.0054809, 0.0034471, 0.00365455, 0.0030201, 0.0074717,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0044099,-0.0023448,-0.00254064,-0.0022415, 0.0076913,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,-0.0089866,-0.0030768,-0.00307679,-0.0030768, 0.0057062,sell
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.0057421, 0.0070473,-0.00161634, 0.0028621, 0.0018887,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none, 0.0079478, 0.0086802, 0.00476775, 0.0051115, 0.0073096,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0042618, 0.0042279,-0.00120222,-0.0012928, 0.0064351,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,-0.0033466, 0.0055934,-0.00919955,-0.0078392,-0.0046781,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.0104350,-0.0084462,-0.01456250,-0.0148372,-0.0137323,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0029763,-0.0058767,-0.00600782,-0.0060078,-0.0050087,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.0044059,-0.0029564,-0.00431045,-0.0041667,-0.0039374,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none, 0.0056381,-0.0050594,-0.00691329,-0.0049307,-0.0048963,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none, 0.0094930, 0.0025923, 0.00259231, 0.0032922, 0.0016338,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.0012262,-0.0002247,-0.00022471,-0.0002781,-0.0073169,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.0106313,-0.0130325,-0.01319593,-0.0144968,-0.0101176,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0075839,-0.0072853,-0.00838717,-0.0133924,-0.0072015,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0065816,-0.0079997,-0.00614150,-0.0095609,-0.0067286,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0046621,-0.0047168,-0.00363483,-0.0060719, 0.0003713,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0015887, 0.0024632, 0.00317595,-0.0087006, 0.0032975,buy
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,-0.0002419, 0.0020888, 0.00189058,-0.0096700, 0.0039134,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0050480,-0.0050379,-0.00504804,-0.0050480,-0.0017650,sell
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0089618,-0.0079340,-0.00805127,-0.0083018,-0.0031798,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0099311,-0.0098579,-0.00599863,-0.0071295, 0.0039179,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,-0.0054504, 0.0074069,-0.00545042,-0.0089421,-0.0051245,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0041888, 0.0080407,-0.00470491,-0.0054558,-0.0048980,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0057223, 0.0023587,-0.00751880,-0.0071031,-0.0057223,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none, 0.0040239, 0.0084907, 0.00402393, 0.0026825, 0.0040899,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0034716, 0.0073591, 0.00347161,-0.0014435, 0.0037095,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30, 0.0006699, 0.0027038, 0.00091510, 0.0005331, 0.0018982,buy
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30, 0.0115844, 0.0129504, 0.01295759, 0.0121174, 0.0123072,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0130223, 0.0132276, 0.01322762, 0.0116852, 0.0121612,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0120816, 0.0119394, 0.01193940, 0.0119394, 0.0105995,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0116424, 0.0110019, 0.01211352, 0.0105515, 0.0121623,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30, 0.0105981, 0.0099583, 0.01153343, 0.0094794, 0.0124237,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.0106740, 0.0090329, 0.01138409, 0.0090521, 0.0107183,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0082043,-0.0058813,-0.00566701,-0.0057908,-0.0059672,sell
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none, 0.0071326, 0.0087611, 0.00780983, 0.0084669, 0.0065527,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none, 0.0061642, 0.0065814, 0.00643488, 0.0086267, 0.0105746,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none, 0.0074797, 0.0066079,-0.00159781, 0.0039891, 0.0072711,buy
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0048113,-0.0046086,-0.00638382,-0.0049537,-0.0063710,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0111443, 0.0017849,-0.00351075,-0.0035195, 0.0004448,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none, 0.0008130, 0.0012298,-0.00721257,-0.0039406,-0.0036296,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none, 0.0079658, 0.0073214, 0.00442033, 0.0075408, 0.0109250,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0062111, 0.0079728, 0.00784123, 0.0091489, 0.0031942,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none, 0.0090985, 0.0096369, 0.00926539, 0.0102858, 0.0082136,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0000736, 0.0025325, 0.00101208, 0.0051470,-0.0052165,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0097100, 0.0119642, 0.01164852, 0.0127849, 0.0068131,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none, 0.0024287, 0.0037591, 0.00334654, 0.0030939, 0.0029693,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.0041155, 0.0041155, 0.00441120, 0.0034573, 0.0029847,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,-0.0040740,-0.0011830, 0.00016149,-0.0009031,-0.0049257,sell
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,-0.0033786,-0.0010250,-0.00353753, 0.0053180,-0.0012709,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none, 0.0004361,-0.0031356, 0.00024153, 0.0025614, 0.0018904,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0034165,-0.0059002, 0.00125161, 0.0033055, 0.0021147,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0057733, 0.0037391, 0.00503728, 0.0057384, 0.0056188,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,-0.0057469,-0.0057394,-0.00726859,-0.0056821,-0.0057469,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.0019610, 0.0013556,-0.00498719, 0.0019420, 0.0019610,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0077300,-0.0105584,-0.01070789,-0.0105929,-0.0113293,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0031279,-0.0091257,-0.00440265,-0.0078841,-0.0054892,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032043,-0.0062097,-0.00054045,-0.0012095,-0.0034975,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,-0.0046489,-0.0082100,-0.00193772,-0.0037881,-0.0048005,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,-0.0032543,-0.0059847,-0.00372886,-0.0015066,-0.0032543,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.0004882,-0.0049207,-0.00173963, 0.0027070, 0.0004882,buy
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0, 0.0023539,-0.0020481,-0.00816964, 0.0018240, 0.0014136,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0025737,-0.0051330,-0.00244693,-0.0008888,-0.0025737,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.0039438, 0.0006218, 0.00078278, 0.0017558,-0.0035332,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.0040400, 0.0068361, 0.00697312, 0.0080900,-0.0033691,buy
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0025479, 0.0070695, 0.00715062, 0.0084925,-0.0025656,buy
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0023608, 0.0072743, 0.00737112, 0.0086522,-0.0024062,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0020043, 0.0050996, 0.00509960, 0.0052586,-0.0011512,buy
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none, 0.0023462, 0.0044765, 0.00440435, 0.0055167,-0.0045611,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,-0.0016002,-0.0002871,-0.00030994, 0.0037589,-0.0026679,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,-0.0033086,-0.0021148,-0.00211477, 0.0016322,-0.0045012,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0038171, 0.0032932, 0.00761326, 0.0056893, 0.0039976,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0066615, 0.0049512, 0.00964655, 0.0079647, 0.0066615,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0051657, 0.0019294, 0.00405427, 0.0058310, 0.0040559,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,-0.0001036,-0.0002465,-0.00024647, 0.0002890, 0.0050302,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,-0.0039627,-0.0078728,-0.00480089,-0.0028944,-0.0074738,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0043705,-0.0060526,-0.00353219,-0.0025716,-0.0059112,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0022843,-0.0071764,-0.00198344,-0.0005940,-0.0068033,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0023849,-0.0068206,-0.00225510,-0.0013240,-0.0084727,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0009161,-0.0055167,-0.00065320, 0.0012575,-0.0050307,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,-0.0025007, 0.0003960, 0.00168133,-0.0023477,-0.0019038,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none, 0.0011783,-0.0008020, 0.00356503, 0.0011783,-0.0009797,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0027036,-0.0003075, 0.00366280, 0.0026193,-0.0006549,buy
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0057215, 0.0014658, 0.00688113, 0.0057215, 0.0042081,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none, 0.0077588, 0.0041176, 0.00638947, 0.0070196, 0.0053745,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0033775,-0.0031511, 0.00450479, 0.0033775,-0.0026326,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.0025055,-0.0041242, 0.00443075, 0.0025055,-0.0048833,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0023693, 0.0011920, 0.00615678, 0.0020747, 0.0010903,buy
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,-0.0042331,-0.0051594,-0.00232634,-0.0042331,-0.0057940,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0033637,-0.0042605, 0.00085300,-0.0033637,-0.0039411,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0018159,-0.0037923, 0.00177385,-0.0007313, 0.0000173,sell
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30, 0.0004077,-0.0019704,-0.00083990,-0.0069956,-0.0048866,buy
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,-0.0068350,-0.0098149,-0.00908768,-0.0052268,-0.0081802,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0063497,-0.0104719,-0.01049513,-0.0079773,-0.0082425,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0004353,-0.0082862,-0.00640413,-0.0063754, 0.0006591,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0028877,-0.0052140,-0.00506994, 0.0028065, 0.0026581,buy
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0009487,-0.0049156,-0.00489265, 0.0009722, 0.0008137,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30, 0.0056234, 0.0045519, 0.00430628, 0.0053838, 0.0066446,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,-0.0066000, 0.0008418,-0.00080340, 0.0058658, 0.0044295,buy
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none, 0.0124567, 0.0029608, 0.01009330, 0.0130248, 0.0124567,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none, 0.0131160, 0.0050050, 0.01310687, 0.0108625, 0.0135573,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none, 0.0139611, 0.0081171, 0.01137757, 0.0091057, 0.0140587,buy
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none, 0.0069623, 0.0069623, 0.00183255, 0.0018325, 0.0051520,buy
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0156174, 0.0139466, 0.01089464, 0.0104870, 0.0156243,buy
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none, 0.0114735, 0.0103952, 0.00859635, 0.0016959, 0.0118162,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,-0.0058071,-0.0036449,-0.00618789, 0.0000542, 0.0011792,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0032147,-0.0033835,-0.00391709, 0.0005167,-0.0004795,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,-0.0057771,-0.0053049, 0.01103067,-0.0008300, 0.0119811,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,-0.0021522,-0.0025804, 0.00599295,-0.0007025, 0.0064322,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0035616,-0.0023904, 0.00711280, 0.0034469, 0.0063574,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0043735,-0.0046020, 0.00984166,-0.0002156, 0.0103650,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45, 0.0016380, 0.0020812, 0.01265399, 0.0094059, 0.0102294,buy
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45, 0.0047220, 0.0046906, 0.01378575, 0.0131436, 0.0120578,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45, 0.0023705, 0.0026534, 0.00759668, 0.0057725, 0.0070806,buy
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0043369, 0.0057823, 0.00621367, 0.0078496, 0.0049807,buy
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.0007585, 0.0006028,-0.00096415, 0.0084508, 0.0010421,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,-0.0003411,-0.0012974,-0.00127352, 0.0024691, 0.0004716,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none, 0.0073396, 0.0026466, 0.00733964, 0.0073396, 0.0070844,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0058997, 0.0025399, 0.00615182, 0.0061165, 0.0059606,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.0003108, 0.0078409, 0.00048414, 0.0004585, 0.0000522,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.0094001,-0.0096465,-0.01280403, 0.0000852,-0.0035171,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0143943,-0.0083912,-0.01192974,-0.0039931,-0.0026086,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,-0.0080419,-0.0093366,-0.00101180,-0.0060853,-0.0059177,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,-0.0092649,-0.0092442,-0.00584344,-0.0092442,-0.0086528,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0013432,-0.0013432,-0.00003205,-0.0013432,-0.0009292,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0105078,-0.0105078,-0.00694403,-0.0101688,-0.0095982,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0059818,-0.0064237,-0.00430349,-0.0065892,-0.0059311,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0000653,-0.0001990, 0.00264991, 0.0000653, 0.0000653,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,-0.0027217,-0.0017488,-0.00089369,-0.0018116,-0.0017412,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60, 0.0095624, 0.0079305, 0.00995370, 0.0084769,-0.0050559,buy
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.0011937,-0.0023036, 0.00024393,-0.0003594, 0.0011220,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0004708,-0.0024496, 0.00724005, 0.0076483, 0.0068814,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0007396, 0.0011018, 0.00152522,-0.0028826, 0.0010389,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,-0.0035138,-0.0008047, 0.00037227,-0.0014343, 0.0011725,sell
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0019319,-0.0031893,-0.00426285,-0.0038392, 0.0011604,sell
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.0005406,-0.0003810,-0.00718818,-0.0029432,-0.0033914,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.0053955, 0.0104453, 0.01050126, 0.0109725, 0.0052051,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0104695, 0.0129632, 0.01378736, 0.0074391, 0.0109287,buy
