Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.04387372, 0.03551974, 0.037407, 0.03171651, 0.04524920,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.01272744,-0.00236847,-0.009430, 0.00215353,-0.01164040,sell
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.01381660,-0.01376227,-0.012186,-0.03953068,-0.00454393,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.06160589, 0.00538828, 0.054780, 0.06334911, 0.06257193,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.01934255, 0.01088518, 0.007180, 0.01542600, 0.01398998,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.00787748,-0.00576689,-0.002893,-0.00744092,-0.01165063,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.01427463,-0.01039765,-0.014425,-0.00421621,-0.01153491,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00521976, 0.01245998, 0.036996, 0.00603908, 0.01305295,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.00039394,-0.00213588,-0.003463,-0.00203433, 0.00016671,sell
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.01534638,-0.02064726,-0.008127,-0.00234852,-0.02056589,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.00342051, 0.00890414, 0.027315, 0.00393486, 0.00206368,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4,-0.00078708, 0.02543881, 0.005981, 0.00858517, 0.00102761,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.01875127, 0.02046332, 0.005807, 0.01118113, 0.00958751,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.00923861, 0.02355190, 0.011970, 0.01984940, 0.02613573,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00332500, 0.00023228, 0.000114,-0.01028202, 0.01053054,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00600971,-0.00169481, 0.007691, 0.01046510, 0.02147363,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.00322873,-0.00064448, 0.006377, 0.00724225, 0.00191736,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00700891,-0.00837425,-0.007672,-0.00710176,-0.00777462,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.00048118,-0.00031060,-0.010011,-0.00868702, 0.00999304,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00752604, 0.01953092, 0.004185,-0.00650434, 0.00955867,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00566834,-0.00084245, 0.018422,-0.00084245,-0.00084245,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.02062566,-0.02172600,-0.001414,-0.02172600,-0.02172600,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.02726660,-0.00589901,-0.006146, 0.01549517,-0.01043272,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.02790272, 0.01550099, 0.018852, 0.01465255, 0.01564274,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.02214965,-0.01512395,-0.015124,-0.01246578,-0.01512395,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.00009853, 0.01827735, 0.000581, 0.01582466, 0.02158180,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.03729123,-0.04236611,-0.026881,-0.04712102,-0.02453617,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.02513997,-0.01091922,-0.012146,-0.02498431,-0.01587491,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.00816576,-0.00946248,-0.010390,-0.00638783, 0.00175215,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.01069075, 0.03265734, 0.023141, 0.00637332, 0.01514975,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.00293123,-0.01165846,-0.004222,-0.00307782,-0.01123065,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.01004657,-0.00984066, 0.000501, 0.00081270,-0.00841242,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.01749707, 0.01696400, 0.019278, 0.01211869, 0.01354574,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.02964583, 0.00643412, 0.028929, 0.02517801, 0.02964583,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.02374789,-0.03847442,-0.036465,-0.03260982,-0.00186527,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.01700553, 0.01700553, 0.033581, 0.01996901, 0.01468967,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.03201196, 0.02662261, 0.033229, 0.03642630, 0.03288893,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.01969185, 0.01145913, 0.010343, 0.01268136, 0.01034309,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.02782321, 0.00248096, 0.004555, 0.00117228, 0.00369617,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.01783031, 0.06560498, 0.020903, 0.01204974, 0.01349243,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.04550014, 0.02553475, 0.010083, 0.01638562, 0.03482413,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00094111,-0.01982367, 0.002430,-0.00081946, 0.01248757,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.02798496, 0.01909744, 0.025982, 0.00795132, 0.01999102,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.00241631, 0.00135487,-0.002416,-0.00837463,-0.00186451,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.01668703,-0.02487563,-0.008500,-0.02508652,-0.00763625,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.00159982,-0.00250179,-0.005439, 0.00188232, 0.01168008,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.01476416, 0.02167070,-0.010745,-0.00796121,-0.01746865,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00527746,-0.00488203,-0.006109,-0.00278572,-0.00788792,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.03829190,-0.03343375,-0.022642,-0.03343375,-0.03288626,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.02630678,-0.02048506,-0.013472,-0.01926377,-0.01682791,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.02165627, 0.02273494, 0.022922, 0.01721404, 0.02222509,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.02331753, 0.02181294, 0.016340, 0.01668226, 0.00983671,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.00285811,-0.00399901,-0.006061, 0.00318967,-0.00559478,sell
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.02414417, 0.01931194, 0.021824, 0.01382195, 0.02426086,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.00102333, 0.00645800, 0.001771,-0.00035699, 0.00300169,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00597123, 0.03382373, 0.029366, 0.03119974, 0.03307411,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00923212, 0.01388077, 0.024359, 0.01328373, 0.01496879,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.00365481, 0.04930270, 0.036592, 0.05311276, 0.03152907,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.03062906, 0.05915693, 0.058117, 0.05807781, 0.05541574,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00468789, 0.04397276, 0.044674, 0.04491147, 0.04491147,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.00207296, 0.00806699, 0.012481, 0.00401759, 0.00499987,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.03568058, 0.02358602, 0.019399, 0.02495349, 0.02495349,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4,-0.03148741,-0.02581236,-0.017347,-0.03601360,-0.03568875,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.02170354, 0.02256913, 0.000492,-0.00141759, 0.01049245,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.02971079, 0.04261977,-0.029008,-0.02335023, 0.02503482,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4,-0.02339150, 0.01840405,-0.003492,-0.00737636,-0.00909026,sell
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.07536220,-0.04947968,-0.000637,-0.05673826,-0.06232925,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3,-0.04391835,-0.04548617,-0.011248,-0.04614485,-0.05020148,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.01235423, 0.00465092, 0.015098, 0.01599508,-0.00022929,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00788817,-0.00833373,-0.008356,-0.00515713,-0.00320889,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00713659,-0.00499052,-0.002115,-0.00875865,-0.00816115,sell
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.01075897,-0.01596473,-0.013403,-0.01395554,-0.02120399,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.03053710, 0.03216596, 0.034919, 0.03482503, 0.03723074,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00560879,-0.00330078, 0.005609, 0.00257735,-0.00102469,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.04327244,-0.04370698,-0.024075,-0.03230438,-0.02431288,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.05437680, 0.03237778, 0.023562, 0.03460951, 0.03048581,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.04311766, 0.03319815, 0.025350, 0.04377084, 0.03350881,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.01673460,-0.01706346,-0.011376,-0.02370423,-0.04457201,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00793450, 0.00798085, 0.027097, 0.00647866, 0.00035835,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.01074622,-0.00147058,-0.001747, 0.01881129, 0.00030508,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.03896491,-0.03017967,-0.028563,-0.01235114,-0.02899171,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.04143398,-0.02136699, 0.004860,-0.01274789,-0.02458541,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.01548565,-0.00602958,-0.000906,-0.01167202,-0.01526990,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.06480095,-0.00807239, 0.037074,-0.00387809,-0.00746865,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.02053042,-0.01641785,-0.007332,-0.00816218,-0.02288857,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.00970198, 0.03864901, 0.028085, 0.04261563, 0.03970077,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.02140663,-0.00117569,-0.001176,-0.00837867,-0.00117569,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.03541730,-0.02933520,-0.018300,-0.02336466,-0.03285153,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00609858,-0.00599591,-0.004267,-0.00607928, 0.00157674,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.00182837,-0.00296552, 0.001828, 0.00182837,-0.00077925,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00367294,-0.01038653,-0.003673,-0.00531746, 0.00254987,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00849797,-0.00768659,-0.005181,-0.00208480, 0.00726175,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1,-0.01850350,-0.01157105,-0.018406,-0.01007289, 0.00271423,sell
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.01668173,-0.01569087,-0.006448,-0.01110922, 0.00576465,sell
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.01524768,-0.00337592,-0.017464,-0.01076860,-0.00814394,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00741070,-0.00976277,-0.007411,-0.00340036,-0.00681917,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.04034091, 0.01135776, 0.044627, 0.04104629, 0.03899193,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.01804153,-0.00211295, 0.017352, 0.00282480, 0.02189234,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.00404582,-0.00286088,-0.012328,-0.01303306,-0.00901056,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00340780, 0.00323630,-0.028145, 0.00702482, 0.00142893,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.02550120, 0.01660019,-0.005880, 0.01774808, 0.01774808,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00350487,-0.00037182,-0.009161,-0.00843453,-0.00778606,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00146331,-0.00198958, 0.001043,-0.00719545,-0.00041559,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.00822260, 0.00751118, 0.003536, 0.00479816, 0.00486115,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.00666819, 0.02111995, 0.014076, 0.01222106, 0.02508082,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.03517092, 0.07745076, 0.075430, 0.07678052, 0.07927710,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.01286835, 0.02375457, 0.023315, 0.02325584, 0.02331546,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.03784327, 0.02491816, 0.024918, 0.01557842, 0.02491816,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.04125539, 0.02583780, 0.050957, 0.07187343, 0.04125539,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.02297072, 0.02289248, 0.020991, 0.01620882, 0.01653052,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.01907058,-0.00226063,-0.000125, 0.00760326,-0.01596408,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00791450, 0.00369414,-0.003371, 0.00672936, 0.01006746,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.02238057, 0.02159426, 0.019913, 0.02238057, 0.04058024,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.01864995, 0.02777326, 0.018650, 0.01402371,-0.00089601,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.03608970, 0.03298843, 0.036090, 0.03850803, 0.03347291,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.01982931, 0.02361289, 0.020171, 0.01982931, 0.01058181,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.01486625, 0.01964976, 0.016300, 0.02105300, 0.03041728,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.02664944, 0.02432786, 0.026649, 0.02697245, 0.02631403,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.02633163, 0.02071874, 0.021180, 0.02117960, 0.02788780,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.01934865, 0.01829371, 0.015258, 0.01800053, 0.02345576,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.02646912, 0.02573722, 0.024036, 0.02646912, 0.02646912,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.01083698, 0.00311001, 0.007178, 0.00293296, 0.00912723,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.00158421,-0.00118735,-0.000471, 0.00238581, 0.00095918,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.05768794, 0.05074303, 0.051421, 0.05250069, 0.05305030,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.02141475, 0.02329686,-0.028998, 0.00650821, 0.00477390,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.01775883, 0.03029457,-0.001946, 0.01641736, 0.00087685,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00977088, 0.00965203, 0.009087,-0.00651928,-0.00822444,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.01454258, 0.01069817,-0.005045,-0.01612886,-0.02582066,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.05624112,-0.04995786,-0.065125,-0.06443477,-0.05411404,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00331131, 0.00783604,-0.003776, 0.02725629, 0.00103063,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.02233148, 0.04427414, 0.038827, 0.01628359, 0.01985570,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00238325, 0.04294460, 0.015872, 0.02063736, 0.02254848,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.01933944, 0.02122601, 0.010200, 0.01426876, 0.01833493,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3,-0.00324331, 0.02207607, 0.014966, 0.02656913, 0.02068772,buy
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4, 0.01085709, 0.00959267,-0.000793, 0.01449328, 0.01047102,buy
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4,-0.00210171, 0.00788799, 0.002549,-0.00123031, 0.00827924,buy
