Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,a0,320.760833333333,275.771666666667, 0.0060394, 0.00207807,-0.00073916, 0.0015913,-0.00009901,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,332.572916666667,276.06625, 0.0016313,-0.00179861,-0.00061915,-0.0064030, 0.00334053,buy
2010-01-19,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,-0.0000587,-0.00190833,-0.00255224,-0.0048928,-0.00410697,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a60,none,none,a30,a120,a0,281.428333333333,276.980833333333,-0.0119610,-0.01169475,-0.01196104,-0.0117604,-0.01196104,sell
2010-01-21,a45,a0,a90,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,a0,8.585,277.581666666667,-0.0098977,-0.01089679,-0.00989769,-0.0096717,-0.01017600,sell
2010-01-22,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,a0,20.975,278.26625, 0.0051214, 0.00628373, 0.00463595, 0.0073513, 0.00469297,buy
2010-01-23,a45,none,none,none,a30,a90,a60,a120,a150,a90,a90,none,none,a30,a120,a0,33.6666666666667,279.02625, 0.0016029, 0.00231094, 0.00243938, 0.0059617, 0.00223767,buy
2010-01-24,a45,none,none,none,a30,a90,a90,none,none,none,none,a180,none,a30,a120,a0,46.7241666666667,279.854583333333,-0.0016714,-0.00234783, 0.00251199,-0.0014225,-0.00565294,sell
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,a120,a180,none,none,none,a0,60.19625,280.745416666667,-0.0014603,-0.00216992, 0.00282734,-0.0027226,-0.00676354,sell
2010-01-26,a45,none,none,none,a30,a60,none,none,a120,a120,a120,a180,none,none,none,a0,74.11625,281.692083333333,-0.0002589, 0.00069978, 0.00120774,-0.0010828,-0.00347525,sell
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a150,none,a180,none,none,none,a0,88.4829166666667,282.68875,-0.0016233, 0.00222503, 0.00050131, 0.0015339,-0.00685709,buy
2010-01-28,a45,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,a0,103.247083333333,283.732916666667,-0.0002585, 0.00395485,-0.00171447,-0.0013018,-0.00481412,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,a180,none,none,none,none,118.31875,284.817083333333,-0.0064874,-0.00926155,-0.00781123,-0.0066356,-0.00849797,sell
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none,133.55875,285.940833333333,-0.0064840,-0.00589976,-0.00886347,-0.0054985,-0.00603032,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,a45,a135,none,148.8025,287.1,-0.0048127, 0.00491397,-0.00312235,-0.0038859,-0.00549384,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,a150,none,none,a45,a135,none,163.88125,288.28875,-0.0014556,-0.00125893,-0.00233383,-0.0072969,-0.00636987,sell
2010-02-02,none,none,none,none,a30,a60,a150,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333, 0.0031072, 0.00771910, 0.00477058, 0.0034232, 0.00373497,buy
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,-0.0058520, 0.00013131,-0.00215751,-0.0043260,-0.00075872,sell
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,a0,a45,a135,none,206.90625,292.034166666667,-0.0098892,-0.00218742,-0.01138675,-0.0119903,-0.01103279,sell
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,a0,a45,a135,none,220.336666666667,293.3325,-0.0104021,-0.00100165,-0.00856736,-0.0071811,-0.00766170,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none,233.33625,294.653333333333,-0.0132129,-0.00903822,-0.01276965,-0.0126690,-0.00621639,sell
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none,245.962916666667,295.996666666667,-0.0042150,-0.00098045,-0.00343595,-0.0023743, 0.01203333,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,a60,none,a0,none,none,none,258.287083333333,297.359166666667,-0.0008445, 0.00700513,-0.00119413,-0.0013152, 0.00161690,sell
2010-02-09,a30,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none,270.38125,298.74125, 0.0016148, 0.00096353, 0.00067397,-0.0038252, 0.00320083,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,-0.0009626,-0.00232102,-0.00143865,-0.0089951,-0.00236040,sell
2010-02-11,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,none,294.15125,301.561666666667, 0.0126296, 0.01276347, 0.01267331, 0.0128005, 0.00917290,buy
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,a150,none,a60,a150,none,305.944583333333,303, 0.0124024, 0.01007352, 0.01173926, 0.0100502, 0.00484301,buy
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,a0,none,a150,none,a60,a150,none,317.7375,304.44875, 0.0117598, 0.00876092, 0.01193136, 0.0089548, 0.00400179,buy
2010-02-14,none,a30,a120,none,a30,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none,329.567083333333,305.91875, 0.0118918, 0.00932703, 0.01056852, 0.0093748, 0.00221954,buy
2010-02-15,none,a30,a120,none,a30,a150,none,a60,a150,none,a0,a150,none,a60,a150,none,341.464583333333,307.404166666667, 0.0120405, 0.00864357, 0.01043514, 0.0081446, 0.00177796,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,a150,none,353.457083333333,308.905,-0.0048617,-0.00246427,-0.00194476,-0.0066380,-0.00480503,sell
2010-02-17,none,none,none,none,a30,a120,none,a90,a180,none,none,none,none,a60,none,none,20.5754166666667,310.4225, 0.0104205, 0.00959454, 0.00889826, 0.0088441, 0.00985453,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955, 0.0083013, 0.00685168, 0.00729769, 0.0058257, 0.00271591,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,-0.0006129,-0.00241652,-0.00306560, 0.0011703,-0.00377482,sell
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675, 0.0014803,-0.00523534,-0.00025049, 0.0019380,-0.00121881,buy
2010-02-21,none,a45,a135,none,none,a60,a90,a150,a120,a90,none,none,none,none,none,none,56.0095833333333,316.646666666667,-0.0061514,-0.00334655,-0.00764195,-0.0062262,-0.00482321,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,a135,none,none,none,none,69.3320833333333,318.24125,-0.0091732,-0.00412009,-0.00911165,-0.0067503,-0.00725312,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,83.0316666666667,319.852916666667,-0.0089160,-0.00497378,-0.00905370,-0.0093347,-0.00944665,sell
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,a120,a135,none,none,none,none,97.1283333333333,321.48,-0.0089230,-0.00605202,-0.00799053,-0.0088737,-0.01134368,sell
2010-02-25,a0,a45,none,none,none,a0,a150,none,none,none,a120,a135,none,none,none,none,111.619583333333,323.123333333333,-0.0093151,-0.00398943,-0.00989899,-0.0070890,-0.00866339,sell
2010-02-26,a0,none,none,none,none,a0,a150,a150,a60,a150,none,a135,none,none,none,none,126.454166666667,324.78125,-0.0059019,-0.00164684,-0.00531851,-0.0024571,-0.00212215,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,141.53875,326.45625, 0.0051708, 0.00120490, 0.00448893, 0.0043495, 0.00093556,buy
2010-02-28,a0,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,-0.0082559, 0.00505658,-0.00026131, 0.0014879, 0.00342992,buy
2010-03-01,a0,none,a150,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,171.864166666667,329.86,-0.0061440, 0.00505057,-0.00568776, 0.0060088, 0.00062572,buy
2010-03-02,none,a60,a150,none,none,a60,a150,a90,a0,a150,none,none,a30,none,none,none,186.767916666667,331.587083333333,-0.0089792, 0.00538291,-0.00459959, 0.0044156, 0.00464575,buy
2010-03-03,none,a60,a150,none,none,a90,a120,none,none,a150,a150,none,a30,none,none,none,201.306666666667,333.331666666667,-0.0072972, 0.00850278,-0.00262120, 0.0072403, 0.00710460,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,a120,none,none,a30,none,none,none,215.387083333333,335.094166666667,-0.0041127,-0.00376928,-0.00061209,-0.0019741,-0.00037461,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,228.97375,336.87375,-0.0037575, 0.00116949,-0.00355785,-0.0021827,-0.00355630,sell
2010-03-06,none,a60,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,a180,none,242.082916666667,338.672083333333,-0.0048222,-0.00290454, 0.00030528,-0.0038366, 0.00218554,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a180,none,254.764166666667,340.48875,-0.0032514, 0.00041672,-0.00486188,-0.0030524,-0.00701687,sell
2010-03-08,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,none,none,a180,none,267.094583333333,342.322916666667,-0.0046906,-0.00675337,-0.00452996,-0.0028567,-0.00566405,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,a90,a180,none,279.159583333333,344.17625,-0.0060063,-0.00777359,-0.00432384,-0.0039306,-0.00639340,sell
2010-03-10,none,none,none,a0,none,a180,none,none,none,a60,none,a120,none,a90,a180,none,291.048333333333,346.0475,-0.0040754,-0.00719450,-0.00419305,-0.0027605,-0.00571464,sell
2010-03-11,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,-0.0041344,-0.00821838,-0.00529187,-0.0040659,-0.00556705,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667, 0.0027988,-0.00126130, 0.00244395, 0.0008627,-0.00057562,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,-0.0046058,-0.00115735, 0.00569409,-0.0037949,-0.00449872,sell
2010-03-14,a30,none,none,a0,none,a150,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,-0.0082312,-0.00815464,-0.01337214,-0.0089994,-0.00781956,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,350.364166666667,355.66125,-0.0102070,-0.01133677,-0.01187892,-0.0118060,-0.00962326,sell
2010-03-16,a30,none,a180,a0,none,a120,none,a90,a180,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,-0.0131360,-0.00940065,-0.00772422,-0.0068696,-0.00686960,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,-0.0123576,-0.00855084,-0.00836623,-0.0084285,-0.00805004,sell
2010-03-18,none,a90,a180,a0,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,-0.0121154,-0.00926615,-0.00917535,-0.0116756,-0.01040095,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,-0.0133859,-0.01267290,-0.01129554,-0.0119958,-0.01008379,sell
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,52.95875,5.60708333333334, 0.0085041, 0.00917581, 0.00460718, 0.0112260, 0.01055479,buy
2010-03-21,none,a90,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667, 0.0090657, 0.00524501, 0.00617770, 0.0089633, 0.00961886,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,79.39625,9.61666666666667,-0.0114958,-0.00380657,-0.00525484,-0.0114068,-0.00381509,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,-0.0079398, 0.00369955,-0.00335288, 0.0020060, 0.00473120,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,-0.0038256,-0.00572680, 0.00327692,-0.0038444,-0.00051349,sell
2010-03-25,a45,none,none,none,none,a0,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,-0.0028096,-0.00980347,-0.00933927,-0.0033934,-0.00199385,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667, 0.0029368, 0.00062866,-0.00164045,-0.0010031,-0.00316922,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,none,150.345833333333,19.4220833333333,-0.0032082,-0.00175074,-0.00443536,-0.0048358,-0.00280818,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,165.212916666667,21.2979166666667, 0.0070054, 0.00234631, 0.00609896, 0.0069855, 0.00913268,buy
2010-03-29,none,none,none,none,a0,a60,a150,a90,a0,a180,a150,none,a60,none,a150,none,180.08625,23.1316666666667, 0.0033623, 0.00217394, 0.00163058, 0.0041914, 0.00103611,buy
2010-03-30,a60,none,none,none,a0,none,none,a90,none,a180,none,none,a60,none,a150,none,194.822083333333,24.9141666666667,-0.0013268,-0.00057485,-0.00023869, 0.0031549, 0.00036775,sell
2010-03-31,a60,none,none,none,a0,a90,a120,a60,none,none,a180,a90,a60,none,a150,none,209.280416666667,26.6404166666667,-0.0014828, 0.00124710,-0.00580840,-0.0016373, 0.00092752,buy
2010-04-01,a60,none,a150,none,a0,none,none,a60,none,a150,none,a90,a60,none,a150,none,223.358333333333,28.3016666666667,-0.0011212,-0.00315738,-0.00688114,-0.0025839,-0.00207289,sell
2010-04-02,a60,none,a150,none,a0,a120,a90,none,a60,none,a150,a90,none,a120,a150,none,236.990833333333,29.8933333333333,-0.0103776,-0.00863092,-0.00848543,-0.0087850,-0.00754765,sell
2010-04-03,a60,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,a150,none,250.16875,31.41,-0.0078543,-0.00669968,-0.00670157,-0.0061933,-0.00771840,sell
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a120,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,-0.0104460,-0.01131415,-0.00822017,-0.0080957,-0.01145658,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none,275.310416666667,34.1941666666667,-0.0097272,-0.01206046,-0.01094948,-0.0117392,-0.01104708,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,a90,none,a120,none,none,287.415,35.4529166666667,-0.0084921,-0.00960387,-0.00795773,-0.0085303,-0.00841125,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,a120,none,none,299.332083333333,36.61875,-0.0077106,-0.00715870,-0.00791675,-0.0090268,-0.00846833,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,a60,a90,none,none,none,none,none,311.146666666667,37.6854166666667, 0.0007355,-0.00202961,-0.00206268,-0.0047840,-0.00633780,sell
2010-04-09,none,a120,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333, 0.0102592, 0.00494052, 0.00461585, 0.0061945, 0.00021844,buy
2010-04-10,none,none,none,none,a0,a150,a0,a60,a150,none,a60,none,none,none,a135,none,334.815833333333,39.5183333333333, 0.0086113, 0.00996447, 0.00789559, 0.0099498, 0.01108443,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875, 0.0021828,-0.00101698, 0.00068758, 0.0027294, 0.00161504,buy
2010-04-12,none,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333, 0.0038729, 0.00752156, 0.00793773, 0.0044868, 0.00620282,buy
2010-04-13,none,none,a135,none,a0,a120,none,a90,none,none,none,none,none,none,a135,none,11.35125,41.48125, 0.0032755, 0.00057270, 0.00051601,-0.0034140, 0.00012264,buy
2010-04-14,none,none,a135,none,none,none,a60,none,a150,a0,none,none,none,a135,a135,none,23.9441666666667,41.92125,-0.0010499,-0.00069749,-0.00117631, 0.0017423,-0.00039213,sell
2010-04-15,none,none,a135,none,none,a90,a60,a120,a150,none,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,-0.0021006,-0.00061494,-0.00228661, 0.0012463,-0.00022406,sell
2010-04-16,none,none,a135,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,49.7708333333333,42.48125,-0.0080953, 0.00005524, 0.00077885, 0.0028069,-0.00211485,buy
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,62.9783333333333,42.6033333333333, 0.0057942, 0.00808211, 0.00612158, 0.0082031, 0.00747521,buy
2010-04-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,-0.0058007, 0.00037346,-0.00268536, 0.0014639, 0.00035867,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,a135,none,none,89.92375,42.5433333333333, 0.0005012, 0.00155133,-0.00850254, 0.0000265,-0.00281572,buy
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,-0.0053598,-0.01019027,-0.01057534,-0.0087127,-0.00914884,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,a90,none,none,none,117.55875,42.1045833333333,-0.0051254,-0.00400426,-0.00346647, 0.0029940,-0.00350680,sell
2010-04-22,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,131.63875,41.7575,-0.0020242, 0.00151576, 0.00034292, 0.0044429,-0.00066148,sell
2010-04-23,none,none,a135,none,none,none,a180,a120,none,a120,a90,none,a90,none,a120,none,145.880833333333,41.335,-0.0028992,-0.00020541, 0.00595759,-0.0021452, 0.00032876,sell
2010-04-24,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,160.257916666667,40.84625,-0.0057335,-0.00302794, 0.00154263,-0.0026424,-0.00419461,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none,174.710833333333,40.3004166666667, 0.0079406, 0.00815687, 0.00656783, 0.0087712, 0.00870538,buy
2010-04-26,none,none,none,a0,none,a60,none,a90,a0,a150,a120,none,a90,none,a120,none,189.156666666667,39.7079166666667, 0.0084347, 0.00629812, 0.00431882, 0.0106578, 0.00969313,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333,-0.0048723,-0.00452431,-0.00846907,-0.0087159,-0.01039415,sell
2010-04-28,none,a120,none,a0,none,a90,a120,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.4320833333333, 0.0042583,-0.00558480,-0.00042086, 0.0012666,-0.00117634,buy
2010-04-29,none,a120,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none,231.46125,37.7725, 0.0095762, 0.00690420, 0.00363364, 0.0070174, 0.00551691,buy
2010-04-30,none,a120,none,a0,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,37.1133333333333, 0.0083095, 0.00522350, 0.00254844, 0.0041903, 0.00752622,buy
2010-05-01,none,a120,none,a0,a30,a120,none,none,none,a150,none,none,none,a150,none,none,258.0425,36.4670833333333, 0.0091110, 0.00685410, 0.00520530, 0.0036309, 0.00390923,buy
2010-05-02,none,a120,none,none,a30,none,a60,a0,a90,none,a150,none,none,a150,none,none,270.774166666667,35.84625, 0.0050478, 0.00431884, 0.00348096, 0.0021842,-0.00018933,buy
2010-05-03,none,a120,none,none,none,a150,none,a0,none,a120,a150,none,none,none,none,a30,283.176666666667,35.2575, 0.0006650,-0.00292606,-0.00432658,-0.0028309, 0.00304469,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,295.315416666667,34.71375, 0.0046904, 0.00862432, 0.00294354, 0.0012937, 0.00668925,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,a30,307.267083333333,34.2229166666667,-0.0051008,-0.00215092,-0.00497310,-0.0081043, 0.00653980,sell
2010-05-06,none,a120,none,none,none,a180,a0,none,none,a90,a120,a60,none,none,none,a30,319.119583333333,33.7895833333333,-0.0137205,-0.01055667,-0.01364451,-0.0165784, 0.00694322,sell
2010-05-07,none,a120,none,none,a45,none,a0,a60,a150,none,none,a60,none,none,none,a30,330.959583333333,33.4216666666667, 0.0049847, 0.01123704, 0.00520203, 0.0020539, 0.00532408,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30,342.871666666667,33.12125, 0.0040435, 0.00942443, 0.00265242,-0.0037084, 0.00509423,buy
2010-05-09,none,a120,none,none,a45,none,none,none,a180,a60,a90,a60,none,none,none,a30,324.932083333333,32.8954166666667,-0.0007192, 0.00221139,-0.00101887,-0.0052270,-0.00109305,buy
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,none,none,a60,none,none,none,a30,7.20416666666667,32.7445833333334, 0.0000979, 0.00352575, 0.00025885,-0.0038908, 0.00089582,sell
2010-05-11,none,a120,none,none,a45,a120,a60,none,a150,none,a60,a60,none,none,none,a30,19.7329166666667,32.6704166666667, 0.0014760, 0.00703259, 0.00046684,-0.0033462, 0.00309914,buy
2010-05-12,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667, 0.0013533, 0.00363300, 0.00022865,-0.0018706,-0.00059766,sell
2010-05-13,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,32.755,-0.0008790,-0.00481538,-0.00434423,-0.0049738, 0.00517028,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,-0.0069939,-0.00559481,-0.00783503,-0.0076478,-0.00430118,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,a30,72.5954166666667,33.14625,-0.0082885,-0.01140231,-0.01140231,-0.0098842,-0.00733545,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,a120,none,a90,a30,86.38375,33.4554166666667,-0.0047051,-0.00768306,-0.00997242,-0.0062852,-0.00678107,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,100.319166666667,33.83625,-0.0052758,-0.00844424,-0.00930145,-0.0076989,-0.00502764,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,34.2908333333333,-0.0025391,-0.00668273,-0.00681387,-0.0051622,-0.00612240,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,128.475833333333,34.81,-0.0069447,-0.00985304,-0.01064730,-0.0088319,-0.00383462,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,a180,a90,a30,142.63375,35.39875,-0.0010720,-0.00272720, 0.00470498,-0.0031813,-0.00286588,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,a120,a180,none,a30,156.81,36.0529166666667, 0.0097719, 0.00855926, 0.01353250, 0.0061016, 0.00799537,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,-0.0034012,-0.00545075,-0.00494190,-0.0070283,-0.00196292,sell
