Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,a30,none,a45,a150,none,a60,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.15297, 0.15552, 0.266583, 0.249311, 0.37498,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,a150,none, 0.21748, 0.30556, 0.266702, 0.281588, 0.41991,buy
2010-02-17,none,none,none,a45,a120,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.13558,-0.17312,-0.172547, 0.163910,-0.13241,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06785,-0.00754, 0.010095, 0.011819,-0.04186,sell
2010-02-19,none,none,none,none,a90,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.16724,-0.20949,-0.316105,-0.236700,-0.26657,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.65412,-0.22703,-0.742153,-0.200130,-0.28135,sell
2010-02-21,none,none,a135,none,a60,a90,none,a120,a60,a150,none,a60,a150,none,none,none,none,none,none,-0.50050,-0.41867,-0.472602,-0.242174,-0.56532,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,none,a150,none,a60,a150,none,none,none,none,none,none,-0.59437,-0.51729,-0.526465,-0.255857,-0.51523,sell
2010-02-23,none,a45,a135,none,none,a120,none,none,a90,none,none,a60,a150,none,a135,none,none,none,none,-0.39792,-0.22473,-0.417572,-0.391515,-0.31510,sell
2010-02-24,none,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,none,-0.08917,-0.14246,-0.090796,-0.429325, 0.09406,sell
2010-02-25,none,none,none,a30,none,a150,none,none,a120,none,none,a60,none,none,a135,none,none,none,none,-0.46761,-0.33947,-0.534827,-0.496129,-0.24834,sell
2010-02-26,a0,none,none,a30,a0,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.26788,-0.25053,-0.458296,-0.238081,-0.24740,sell
2010-02-27,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.43181,-0.47600,-0.309160,-0.396525,-0.32268,sell
2010-02-28,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.06808, 0.05686, 0.252894,-0.008412,-0.02041,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.01453, 0.01453, 0.303770, 0.000010,-0.12753,sell
2010-03-02,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.27538, 0.32203, 0.496121, 0.325335, 0.14837,buy
2010-03-03,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,a0, 0.35750, 0.36452, 0.453143, 0.358619, 0.13326,buy
2010-03-04,none,a60,a150,none,a90,a120,a60,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.18993, 0.15946, 0.405387, 0.345418, 0.44519,buy
2010-03-05,none,a60,none,none,none,a90,none,none,a120,a135,none,none,none,none,none,a30,none,none,a0, 0.63906, 0.58915, 0.552575, 0.678534, 0.66942,buy
2010-03-06,none,none,none,none,a120,a90,none,a60,a120,a135,none,none,none,none,a120,a30,none,none,none, 0.63985, 0.60808, 0.605401, 0.481691, 0.61576,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none,-0.35140,-0.34710,-0.370966,-0.362417,-0.19508,sell
2010-03-08,none,none,none,none,a150,a60,none,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,-0.20612,-0.20342,-0.333704,-0.279024, 0.01317,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a180,none, 0.08620, 0.10621, 0.244851, 0.163728, 0.03702,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.01293, 0.00302, 0.086433, 0.305394,-0.02840,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none, 0.17020, 0.23592, 0.387375, 0.179289, 0.11486,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.27780, 0.33073, 0.345505, 0.142627, 0.36539,buy
2010-03-13,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.12072, 0.02973, 0.276450,-0.222762, 0.33915,buy
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.46299,-0.46299,-0.462991,-0.429274,-0.36141,sell
2010-03-15,a30,none,none,a0,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.22665,-0.26205, 0.071192,-0.385730,-0.04052,sell
2010-03-16,a30,none,none,a0,a120,none,a90,a180,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.46136,-0.58735,-0.613501,-0.597896,-0.45410,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,-0.47387,-0.34384,-0.316763,-0.374051,-0.34356,sell
2010-03-18,none,none,a180,none,a90,a60,a120,a150,none,none,a30,none,none,a0,none,a45,none,none,none,-0.43011,-0.25115,-0.258569,-0.322005,-0.28228,sell
2010-03-19,none,a90,a180,none,none,none,a120,none,none,a120,a30,none,none,a0,none,a45,none,none,none,-0.43002, 0.03282, 0.100324, 0.080636, 0.08064,buy
2010-03-20,none,a90,none,none,a60,a90,none,none,a60,a120,a30,none,a180,none,none,none,none,none,none, 0.32899, 0.32886, 0.374813, 0.662532, 0.44145,buy
2010-03-21,none,a90,none,none,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none, 0.63853, 0.63082, 0.653921, 0.658212, 0.59006,buy
2010-03-22,a45,none,none,none,none,a120,none,none,a90,a120,none,none,a180,none,none,none,none,none,none, 0.42940, 0.50680, 0.482772, 0.541772, 0.61556,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a90,a120,none,none,a180,none,none,none,none,none,none, 0.04191, 0.08796, 0.073088, 0.189476, 0.13990,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.21459, 0.27876,-0.217863, 0.208997, 0.11058,buy
2010-03-25,none,none,none,none,a0,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.07586, 0.11351, 0.101169, 0.062169, 0.06217,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.09062, 0.07741,-0.133856,-0.174586,-0.13386,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,a30,-0.35481,-0.06707,-0.370753,-0.370753,-0.29824,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.25569, 0.15072, 0.000667,-0.003827,-0.00025,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,a60,none,none,a30, 0.40327, 0.51632, 0.511779, 0.258517, 0.51178,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.18616, 0.13891, 0.171763, 0.187113, 0.18441,buy
2010-03-31,a60,none,none,a30,a90,a120,a60,none,a150,none,a45,none,none,none,none,a60,none,a150,a30, 0.26508, 0.07740, 0.394028, 0.321311, 0.32131,buy
2010-04-01,a60,none,a150,a30,none,none,a60,none,none,none,a45,none,none,none,a90,none,none,a150,none,-0.06884,-0.16508, 0.238692,-0.093007,-0.11092,sell
2010-04-02,a60,none,a150,a30,a120,a90,none,a60,a120,none,a45,none,none,none,a90,none,none,a150,none,-0.11146,-0.15217, 0.143975,-0.112268,-0.05015,sell
2010-04-03,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none, 0.47555, 0.51147, 0.510404, 0.518091, 0.55234,buy
2010-04-04,none,a120,a150,none,none,a60,none,a90,a90,none,a45,none,none,none,a90,none,a120,none,none, 0.42008, 0.43373, 0.392191, 0.390328, 0.37614,buy
2010-04-05,none,a120,none,none,a150,a60,a0,a90,a90,none,none,none,none,none,a90,none,a120,none,none, 0.36091, 0.52274, 0.471242, 0.422962, 0.45197,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.28476, 0.46458, 0.522546, 0.446925, 0.42501,buy
2010-04-07,none,a120,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.29615, 0.66418, 0.157451,-0.311499,-0.07850,sell
2010-04-08,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.79627, 0.70682, 0.603514, 0.733214, 0.73972,buy
2010-04-09,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.43749, 0.43020, 0.430197, 0.425772, 0.44207,buy
2010-04-10,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.03255, 0.02286, 0.093305, 0.181393, 0.18635,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.10763, 0.28592, 0.499794, 0.167969, 0.33529,buy
2010-04-12,none,none,none,a45,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45, 0.32674, 0.20030, 0.038134, 0.431857, 0.33475,buy
2010-04-13,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.41621, 0.28052,-0.175613, 0.466246, 0.37207,buy
2010-04-14,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.17702, 0.22939,-0.074657, 0.433306, 0.43331,buy
2010-04-15,none,none,none,a45,a90,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.14105,-0.06351,-0.095497,-0.130338,-0.13034,sell
2010-04-16,none,none,a135,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,a135,none,none, 0.11762,-1.05261,-0.956652, 0.099758,-1.05261,sell
2010-04-17,none,none,a135,a45,a60,a90,a150,a120,a60,none,a60,none,a150,a30,none,none,a135,none,none, 0.00093,-1.21120,-1.254096, 0.181461,-0.98921,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none, 0.01294,-1.07770,-1.145688, 0.055988,-1.12557,sell
2010-04-19,none,none,a135,a45,none,a120,a180,a90,a90,none,a60,none,a150,a30,none,none,none,none,none, 0.23848,-0.67495,-0.676215, 0.291146,-0.80139,sell
2010-04-20,none,none,a135,a45,none,none,a180,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.17977,-0.77129,-0.739215, 0.185823,-0.88543,sell
2010-04-21,none,none,a135,a45,none,a150,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.87891,-0.85908,-0.777826,-0.766109,-0.85486,sell
2010-04-22,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.41042, 0.34809, 0.407147, 0.435153, 0.40715,buy
2010-04-23,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,a90,none,a120,a60, 0.86802, 0.65340, 0.710098, 0.657238, 0.73655,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 1.01091, 1.02039, 0.932616, 0.971288, 1.01572,buy
2010-04-25,none,none,none,none,none,a150,none,a0,a180,none,none,a120,none,none,none,a90,none,a120,a60, 0.62013, 0.61336, 0.788958, 0.754582, 0.62090,buy
2010-04-26,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.43270, 0.57662, 0.198165, 0.489619, 0.64207,buy
2010-04-27,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a150,none,none, 0.17160,-0.29869,-0.505599,-0.370777,-0.34413,sell
2010-04-28,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,-0.35438,-0.33337,-0.406435,-0.428767,-0.31814,sell
2010-04-29,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.66373, 0.40069, 0.511675, 0.717293, 0.37167,buy
2010-04-30,none,a120,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,a150,none,none,-0.42665, 0.00328, 0.268028,-0.472550,-0.69388,sell
2010-05-01,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.58896, 0.14196, 0.050796,-0.514335,-0.45466,buy
2010-05-02,none,a120,none,none,none,a60,a0,a90,a90,a90,none,none,a135,a45,none,none,none,none,none,-0.92079,-0.49203,-0.838825,-0.496436,-0.63036,sell
2010-05-03,none,a120,none,none,a150,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,-0.68452,-0.08355,-0.767215,-0.039542,-0.64786,buy
2010-05-04,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a135,a45,none,none,none,none,none,-0.79069,-0.52226,-0.875390,-0.518500,-0.78751,sell
2010-05-05,none,a120,none,none,a180,none,none,none,none,a90,none,none,a135,a45,a60,none,none,none,none,-0.99413,-0.71546,-0.702409,-0.715460,-0.98333,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,-0.94511,-0.80901,-0.522527,-0.809005,-0.93430,sell
2010-05-07,none,a120,none,none,none,a0,a60,a150,none,a90,none,none,none,none,a60,none,none,none,none,-0.74728,-0.65627, 0.069952,-0.619948,-0.60243,sell
2010-05-08,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none,none,-0.88953,-0.58725,-0.307322,-0.802274,-0.81202,sell
2010-05-09,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none,none, 0.00293, 0.52739,-0.001054,-0.074486,-0.02905,sell
2010-05-10,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,a60,none,none,none,none,-0.08449, 0.15717,-0.266329,-0.127782,-0.07903,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.65385, 0.67668,-0.017902, 0.608700, 0.66435,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.26134, 0.24069, 0.215522,-0.185964, 0.20134,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27568,-0.24518,-0.275682,-0.261538,-0.26154,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.41473,-0.47886,-0.665874, 0.489746,-0.48474,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.62771, 0.21234, 0.401972, 0.646734, 0.22093,buy
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a90,none,-0.24090,-0.39137,-0.346468,-0.283018,-0.36300,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,none,none,a120,none,a90,none,-0.48638,-0.63776,-0.644012, 0.113891,-0.63776,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,a120,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.22373,-0.01988,-0.040793, 0.085405,-0.04079,buy
2010-05-19,none,a120,none,none,none,none,a150,none,a120,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.28594,-0.01878, 0.010711, 0.204136, 0.01071,buy
2010-05-20,none,a120,none,none,a0,a180,none,none,a150,none,a90,none,a120,a60,none,a120,none,none,a90, 0.15138,-0.66845,-0.672794,-0.570849,-0.67279,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a150,none,a90,none,a120,a60,none,none,none,none,a90, 0.49075,-0.45628,-0.456958,-0.555353,-0.45818,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,-0.17487,-0.11545, 0.168761, 0.198406,-0.26812,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a60,none,none,a180,none,none,-0.26408,-0.19612,-0.014099,-0.139002,-0.05678,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.19234, 0.29850, 0.465744,-0.101083,-0.18896,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,a45,none,a180,none,none, 0.30043, 0.23560, 0.367818, 0.235250, 0.25339,buy
2010-05-26,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.28975,-0.84791,-0.854199,-0.942931,-0.88140,sell
2010-05-27,none,none,a135,none,a90,a90,none,a60,a120,none,none,a150,none,none,a45,none,none,none,none, 0.57647, 0.11661, 0.135456, 0.096749, 0.10515,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.23780,-0.68535,-0.608540,-0.489252,-0.68597,sell
2010-05-29,none,none,a135,a45,a120,a60,none,a90,a90,none,none,none,none,none,a45,a135,none,none,none,-0.02118, 0.02227, 0.018309,-0.127464,-0.04147,sell
2010-05-30,none,none,a135,a45,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.22262,-0.33570,-0.199709,-0.641782,-0.44299,sell
2010-05-31,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,none, 0.47659, 0.59768, 0.516462, 0.573542, 0.50791,buy
2010-06-01,none,none,none,a45,a150,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none, 0.46022, 0.42432, 0.412021, 0.406792, 0.42311,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.50369, 0.50110, 0.524010, 0.330836, 0.31222,buy
2010-06-03,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.75788,-0.75749,-0.753471,-0.863975,-0.82666,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.53716,-0.48993,-0.470849,-0.545299,-0.60048,sell
2010-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.54769, 0.52165, 0.547690, 0.575896, 0.46231,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.46315, 0.32845, 0.307418, 0.385189, 0.01132,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.49151,-0.46369,-0.480255,-0.486113,-0.61025,sell
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.61502,-0.75860,-0.225862,-0.798873,-0.42464,sell
2010-06-09,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.17034,-0.43265,-0.179946,-0.829857,-0.26142,sell
2010-06-10,a90,none,a120,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.51081, 0.27802, 0.298412,-0.271315, 0.25286,buy
2010-06-11,none,a150,none,a60,a90,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none, 0.66022, 0.65480, 0.520815, 0.742402, 0.55404,buy
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,none, 0.42588, 0.30546, 0.187886, 0.281326, 0.22178,buy
2010-06-13,none,a150,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,a150,none,a60,a120, 0.25602,-0.03078,-0.129122, 0.094659, 0.01075,buy
