Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-21,0,2,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0,0.2534,0.39018,0,0,sell
2017-01-22,0,3,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,1,1,1,1,1,0.6524,0.39548,0,1,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,1,1,1,1,1,0.8396,0.73240,1,1,buy
2017-01-24,1,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0.7115,0.77376,0,1,buy
2017-01-25,1,2,0,0,1,0,2,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0.5598,0.50262,1,1,buy
2017-01-26,3,0,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0.0507,0.18386,0,0,sell
2017-01-27,2,1,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0,0.4051,0.39879,0,0,sell
2017-01-28,2,1,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0.5949,0.66250,1,1,buy
2017-01-29,1,0,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0,0.7115,0.60299,0,1,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,1,0.8396,0.76846,1,1,buy
2017-01-31,3,0,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0.3120,0.55521,0,0,sell
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0.3041,0.39701,1,0,sell
2017-02-02,1,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,1,0.8396,0.76846,1,1,buy
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0,0.1449,0.23154,0,0,sell
2017-02-04,0,1,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0.3895,0.28981,0,0,sell
2017-02-05,0,1,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0.0000,0.04922,0,0,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0.4501,0.36966,0,0,sell
2017-02-07,0,2,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0.0507,0.05784,0,0,sell
2017-02-08,0,4,1,1,2,1,0,1,1,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0.6524,0.44479,1,1,buy
2017-02-09,0,4,2,2,3,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,0,0,0,0,1,1,0,1,0.2965,0.52144,1,1,buy
2017-02-10,0,2,4,3,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,1,1,0,1,0.8328,0.70157,0,1,buy
2017-02-11,0,2,2,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,1,1,0,1,0.6680,0.67964,1,1,buy
2017-02-12,0,3,1,2,4,1,1,3,2,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,1,0.9338,0.80753,1,1,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0.3827,0.44801,1,1,buy
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0.3476,0.49570,0,0,sell
2017-02-15,1,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,0,0.2179,0.51292,1,1,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0.9493,0.70157,1,1,buy
2017-02-17,0,2,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.4051,0.45493,0,1,sell
2017-02-18,0,2,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,0.7977,0.76667,1,1,buy
2017-02-19,0,1,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0.5008,0.37136,0,0,sell
2017-02-20,1,2,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0.5008,0.56846,1,1,buy
2017-02-21,1,4,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,1,0.8551,0.79024,1,1,buy
2017-02-22,1,3,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,0,0,1,0,1,0,0,1,0.8328,0.56061,1,0,buy
2017-02-23,1,2,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0.6524,0.63042,1,1,buy
2017-02-24,0,2,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.3120,0.73763,0,0,sell
2017-02-25,1,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0.5008,0.47222,1,0,sell
2017-02-26,3,1,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,1.0000,0.80120,0,0,buy
2017-02-27,1,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0.8396,0.76846,1,1,buy
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0.3120,0.58112,0,0,sell
2017-03-01,3,2,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,0,0.6680,0.64065,1,1,buy
2017-03-02,4,2,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,0,1,0,1,1,0,1,0.0662,0.47222,1,1,buy
2017-03-03,2,1,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0,0.1672,0.05784,0,1,sell
2017-03-04,2,1,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0.1672,0.43154,1,1,sell
2017-03-05,2,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,2,1,0,1,2,1,0,0,1,0,1,1,0,1,0.8328,0.65220,1,1,buy
2017-03-06,2,5,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0.5344,0.81767,0,1,buy
2017-03-07,1,2,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0.7035,0.78162,1,1,buy
2017-03-08,1,3,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,0.5344,0.46530,0,1,sell
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0.3983,0.47392,0,1,sell
2017-03-10,1,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0.0000,0.00862,0,0,sell
2017-03-11,1,2,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,2,0,1,2,0,0,1,0,1,0,0,1,0.5008,0.63204,1,1,buy
2017-03-12,0,2,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0.0000,0.00862,0,0,sell
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0.4051,0.28981,1,0,sell
2017-03-14,1,2,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,1,0.2885,0.63506,1,1,buy
2017-03-15,1,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0.1672,0.40410,1,0,sell
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.3476,0.34780,1,0,sell
2017-03-17,1,3,1,2,1,0,5,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0.4656,0.62864,1,1,buy
2017-03-18,1,3,3,1,1,0,5,2,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,0.5443,0.53470,1,1,buy
2017-03-19,1,4,3,2,1,0,5,0,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,2,0,1,1,0,1,0,0,1,0.6173,0.47686,1,1,buy
2017-03-20,2,4,1,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0.9338,0.79024,1,1,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0.7466,0.55530,1,1,buy
2017-03-22,2,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0.2965,0.51452,0,0,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0,0.6680,0.56213,1,1,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0.0662,0.20976,0,0,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0.0155,0.12434,0,0,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,1,0.2534,0.55530,1,1,buy
2017-03-27,4,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0.6959,0.77376,1,1,buy
2017-03-28,4,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5344,0.41718,0,0,sell
2017-03-29,3,1,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0.4837,0.36958,0,0,sell
2017-03-30,1,2,2,1,1,0,3,3,1,1,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,1,0.6173,0.50430,0,1,sell
2017-03-31,0,1,2,2,2,0,3,4,1,1,0,0,1,1,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,1,0.8551,0.76846,1,1,buy
2017-04-01,0,1,2,2,1,0,2,4,2,2,0,0,1,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0.9845,0.59428,0,1,buy
2017-04-02,0,3,2,0,1,1,2,4,2,2,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0.7977,0.73924,1,1,buy
2017-04-03,0,3,1,0,0,1,1,2,2,4,0,0,0,1,0,0,0,1,2,2,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0.1604,0.36274,0,0,sell
2017-04-04,0,2,1,1,1,1,1,1,1,5,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0.7386,0.69400,1,1,buy
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,2,2,1,2,0,0,0,0,1,0,0,0,0.3827,0.31462,0,0,sell
2017-04-06,0,2,3,2,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,1,0.4557,0.73460,1,1,buy
2017-04-07,0,2,3,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,1,0.7542,0.76846,1,1,buy
2017-04-08,0,2,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0.6959,0.65388,1,1,buy
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0.2534,0.29843,1,1,buy
2017-04-10,1,2,0,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0.6017,0.40572,1,0,sell
2017-04-11,1,1,0,1,2,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.7115,0.54660,0,0,buy
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,1,0.9845,0.92487,1,1,buy
2017-04-13,0,1,2,1,2,1,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,1,0.7977,0.85042,1,1,buy
2017-04-14,0,2,1,2,3,1,3,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0,0.9493,0.52778,0,0,buy
2017-04-15,0,2,0,3,1,0,3,1,2,2,0,0,0,1,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0,0,1,1,1,1,1.0000,1.00000,1,1,buy
2017-04-16,1,1,3,1,1,0,3,0,2,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0.4557,0.52314,0,1,sell
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,1,1,0,1,0,0,1,1,1,1,1.0000,0.99138,1,1,buy
2017-04-18,2,4,1,1,0,0,4,1,3,3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,1,1,1,0.5598,0.27393,1,1,buy
2017-04-19,1,2,2,0,0,0,5,2,2,4,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0.8328,0.62172,0,0,sell
2017-04-20,1,2,2,0,0,0,6,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0.3041,0.53470,1,0,buy
2017-04-21,1,2,2,1,0,0,6,2,5,2,0,1,1,1,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0,0.5499,0.40856,1,0,sell
2017-04-22,3,1,1,1,1,0,3,5,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0.9338,0.70157,1,1,buy
2017-04-23,3,1,1,0,1,0,5,3,3,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.8903,0.49570,0,0,sell
2017-04-24,2,1,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,0,1,0,0,1,0,1,1,0.8484,0.77529,1,1,buy
2017-04-25,3,1,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0,0.9058,0.48076,0,0,sell
2017-04-26,4,1,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,1,0,1,1,0.8551,0.66250,0,0,sell
2017-04-27,1,0,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,1,0.8328,0.67102,1,1,buy
2017-04-28,2,0,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0.3120,0.48076,0,0,sell
2017-04-29,1,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0.5499,0.63034,0,0,sell
2017-04-30,1,3,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,2,1,0,2,0,1,1,1,2,0,0,0,0,1,0,0,1,0.8484,0.77376,1,1,buy
2017-05-01,1,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0.9845,0.86536,1,1,buy
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0.7621,0.75941,1,1,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0.2534,0.29843,0,0,sell
2017-05-04,1,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0.5163,0.55199,0,1,sell
2017-05-05,1,2,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0.8328,0.81436,1,1,buy
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0.7542,0.65947,1,1,buy
2017-05-07,2,1,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0.9058,0.80906,1,1,buy
2017-05-08,2,0,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0.7542,0.60452,0,1,buy
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0.6880,0.54668,1,0,buy
2017-05-10,1,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0.7466,0.73763,1,1,buy
2017-05-11,1,2,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0.6959,0.66250,1,1,buy
2017-05-12,1,2,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0.7115,0.57942,1,1,buy
2017-05-13,2,2,3,1,1,1,1,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.8328,0.79258,1,1,buy
2017-05-14,2,3,3,1,1,0,1,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,0,1,0.9493,0.86704,1,1,buy
2017-05-15,2,4,1,1,1,1,1,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0.3983,0.25898,0,0,sell
2017-05-16,2,3,2,1,0,1,2,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.7542,0.50262,1,1,buy
2017-05-17,0,3,2,1,0,1,2,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0.8396,0.76846,1,1,buy
2017-05-18,0,3,2,1,0,1,3,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,0.9058,1.00000,1,1,buy
2017-05-19,1,3,0,1,1,1,2,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,0,0.1516,0.33191,0,0,sell
2017-05-20,1,1,0,0,1,1,3,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,0.2965,0.95078,0,0,sell
2017-05-21,0,2,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0.3983,0.63034,1,0,sell
2017-05-22,1,2,0,0,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0.5008,0.61026,1,1,buy
2017-05-23,2,1,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0,1,0,1,0.7466,0.81436,1,1,buy
2017-05-24,1,0,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0.9493,0.91626,1,1,buy
2017-05-25,1,0,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,1,0.9058,0.96395,1,1,buy
