Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0,0, 0.0310673, 0.0338317, 0.025012, 0.032075, 0.036655,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56,0, 0.0222219, 0.0324877, 0.020454, 0.029105, 0.040040,sell
2017-01-22,0,0,0,0,1.27,0.64,2.1,0,0,0,1.16,0.94,0,0.64,1.27,0, 0.0042139, 0.0086333, 0.003190, 0.007927, 0.007206,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,0,2.95,0,0,0.69,2.87,0, 0.0106353, 0.0101313, 0.016863, 0.005589, 0.010006,buy
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,0,2.7,0,0,0.75,2.97,0, 0.0119467, 0.0086177, 0.018174, 0.000833, 0.001950,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83,1.37,0, 0.0039691, 0.0025632, 0.008760, 0.004140, 0.003948,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,0, 0.0191795, 0.0199585, 0.024054, 0.020614, 0.021813,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,0, 0.0252311, 0.0252311, 0.025231, 0.028223, 0.020677,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18,0,0, 0.0267540, 0.0299366, 0.019926, 0.026703, 0.027885,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,0,0, 0.0102624, 0.0084903, 0.010262, 0.015174, 0.010262,buy
2017-01-30,0,0,0,0,3,2.95,0,1.36,0,0,3,2.51,2.02,1.56,0.73,0, 0.0114980, 0.0099986, 0.006177, 0.011071,-0.003515,buy
2017-01-31,0,0,0,0,1.61,2.46,0,2.38,0,0,1.61,0.78,0.61,1.85,2.38,0,-0.0119126,-0.0143417,-0.012816,-0.010884,-0.044168,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,0,2.2,2.92,0,-0.0049953, 0.0027380, 0.002653,-0.001456,-0.006525,sell
2017-02-02,0,0,0,0,1.02,2.65,0,4.02,2.95,0,0,0,1.02,2.65,1.07,0, 0.0044010, 0.0055536, 0.007708, 0.013601, 0.013751,buy
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97,0,0, 0.0228748, 0.0197005, 0.024062, 0.023578, 0.023424,buy
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0,0, 0.0131184, 0.0028191, 0.011743, 0.010828, 0.008773,buy
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,0,-0.0206663,-0.0042487,-0.033493,-0.007507,-0.025179,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,0,-0.0045813, 0.0056559,-0.000533,-0.007955, 0.008786,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56,0, 0.0012226, 0.0100257, 0.005380,-0.008892, 0.006576,buy
2017-02-08,0,0,0,0,1.03,1.09,2.04,0,0,0,0,1.03,0,1.09,1.33,0.71,-0.0122893, 0.0025465,-0.014198,-0.013040, 0.006938,sell
2017-02-09,0.64,0,0,0,0,0.82,4.45,0,0.64,0,0,0,0,0.82,2.97,1.48,-0.0313828,-0.0323877,-0.032388,-0.038474,-0.028683,sell
2017-02-10,1.59,0,0,0,0,0.62,5.69,0,1.59,0,0,0,0,0.62,2.72,2.97,-0.0366309,-0.0437297,-0.034527,-0.036255,-0.038220,sell
2017-02-11,2.95,0,0,0,0,0,3.91,0,2.95,0,0,0,0,0,1.14,2.77,-0.0355468,-0.0400987,-0.040099,-0.041294,-0.038792,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,0,1.03,0,0,1.24, 0.0087464,-0.0218096,-0.008793,-0.003397,-0.023947,sell
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,0,3.98,0,0,0.54, 0.0155016, 0.0182629, 0.016283, 0.022863, 0.020115,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0,0, 0.0407270, 0.0321810, 0.042027, 0.046285, 0.038387,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0,0, 0.0539900, 0.0400026, 0.054906, 0.059357, 0.047096,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0,0, 0.0246275, 0.0246462, 0.029078, 0.022573, 0.010689,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0,0, 0.0211191, 0.0211191, 0.025707, 0.022098, 0.018250,buy
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0,0, 0.0397650, 0.0444799, 0.042595, 0.042634, 0.042634,buy
2017-02-19,0,0,0,0,4.13,2.2,0.52,0,0,2.2,1.18,2.95,0,0,0.52,0, 0.0467820, 0.0535657, 0.051563, 0.049226, 0.049226,buy
2017-02-20,0.86,0,0,0,2.65,3.98,2.22,0,0.86,2.82,1.67,2.14,0,0,2.22,0, 0.0242231, 0.0297810, 0.027207, 0.021457, 0.024891,buy
2017-02-21,2.92,0,0,0,2.28,5.77,3,0,2.92,3,2.28,2.77,0,0,3,0,-0.0070065,-0.0045892, 0.007598,-0.002753,-0.000136,sell
2017-02-22,2.08,0,0,0,3,6.14,1.63,0,2.08,2.49,3,2.97,0.75,0,0.88,0.68,-0.0141490,-0.0118120, 0.000444,-0.017338,-0.012889,sell
2017-02-23,0,0,0,0,2.95,6.51,2.97,0,0,1.94,2.95,1.31,2.97,0,0.9,2.36,-0.0056997, 0.0045046,-0.004222,-0.009297,-0.008229,sell
2017-02-24,0,1.17,0,0,2.28,7.13,2.6,0,1.17,1.52,2.28,0.55,2.6,0,2.14,2.92, 0.0108103, 0.0196862, 0.018805, 0.015666, 0.013406,buy
2017-02-25,0,2.97,0,0,1.79,5.15,0.59,0,2.97,1.19,1.79,0,0.59,0,2.95,1.01, 0.0061536, 0.0420425, 0.025230, 0.036549, 0.022897,buy
2017-02-26,0,2.89,0,0,1.47,3.19,0,0,2.89,0.93,1.47,0.52,0,0,1.74,0,-0.0088155, 0.0211812, 0.003904, 0.020476, 0.012985,buy
2017-02-27,0,1.12,0,0,1.25,3.95,0,0,1.12,0.73,1.25,2.49,0,0,0.73,0, 0.0457879, 0.0059970, 0.007840, 0.044016, 0.002697,buy
2017-02-28,0,0.5,0,0,1.1,4.15,0,0,0.5,0.57,2.22,2.95,0,0,0.63,0, 0.0482583, 0.0397582, 0.035156, 0.051493, 0.012496,buy
2017-03-01,0,2.72,0,0,1.78,4.16,0,0,2.72,0.51,3.6,0.7,0,0.8,2.95,0, 0.0113796, 0.0405419, 0.036104, 0.032328, 0.025705,buy
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,0,1.82,2.74,0, 0.0262012, 0.0393061, 0.025683, 0.001439, 0.027391,buy
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,0,2.97,0.56,0,-0.0157668,-0.0178212,-0.015767,-0.017008,-0.010542,sell
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,0,2.57,0,2.06,-0.0149824,-0.0236041,-0.023650,-0.015353,-0.023867,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,0,2.11,0,2.95,-0.0330356,-0.0313522,-0.029630,-0.031006,-0.031352,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,0,2.87,0,0.73, 0.0098395, 0.0002999, 0.004183, 0.007957, 0.009840,buy
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97,0,0, 0.0028946, 0.0061332,-0.002715,-0.002168, 0.024836,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,0,0, 0.0123163, 0.0075187, 0.016320, 0.005817, 0.004370,buy
2017-03-09,0,0,2.97,0,4.34,0,3.75,0,2.97,0,1.92,3.75,0,0.59,2.42,0,-0.0094233,-0.0127019,-0.005382,-0.000162,-0.015766,buy
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,0,2.51,1.71,0,0,2.97,0, 0.0030269,-0.0050524,-0.000127, 0.003338,-0.008201,sell
2017-03-11,0,0,3,0,4.76,0,0.71,1.17,3,0,2.97,0.71,1.17,0,1.79,0, 0.0183206, 0.0144883, 0.004085, 0.012262, 0.011146,buy
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,0,2.65,0,2.97,0,2.7,0, 0.0038096, 0.0062149,-0.006434, 0.006883, 0.008072,buy
2017-03-13,0,0,0.96,0,4.89,0,0,1.29,0.96,0,1.89,0,1.29,0,3,0,-0.0316659,-0.0360344, 0.019144,-0.024062,-0.039462,sell
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,0,1.39,0, 0.0493548,-0.0041995, 0.056962, 0.049355, 0.049355,buy
2017-03-15,0,0,0,0,4.06,0,0,0.57,0,2.58,0.88,0,0.57,0,0.6,0, 0.0606852, 0.0323535, 0.060685, 0.056309, 0.061841,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0,0, 0.0489542, 0.0348275, 0.048079, 0.043284, 0.051421,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,0,0.88, 0.0033967, 0.0033967, 0.003519, 0.005395, 0.003199,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,2.87, 0.0245031, 0.0236873, 0.024503, 0.016405, 0.028817,buy
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,0,1.04, 0.0550226, 0.0414374, 0.043633, 0.010114, 0.044904,buy
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,0, 0.0321458, 0.0043684, 0.036810, 0.039984, 0.029311,buy
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,0, 0.0518196, 0.0213843, 0.051820, 0.048695, 0.063321,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0,0,-0.0013546,-0.0013500, 0.009150, 0.005289,-0.008626,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,0, 0.0007068, 0.0115581, 0.004546, 0.011164, 0.010299,buy
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,0,0, 0.0560329, 0.0595364, 0.056916, 0.059801, 0.059536,buy
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,1.23,0, 0.0281854, 0.0414253, 0.015115, 0.019306, 0.028185,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0, 0.0166890, 0.0202107, 0.011941, 0.004067, 0.020211,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.0049245,-0.0067300,-0.008536,-0.004150,-0.006730,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0.54,0,-0.0021917,-0.0021917, 0.003099, 0.009272,-0.002869,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0,0,-0.0080885,-0.0276258,-0.029325,-0.028064,-0.008084,sell
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0,0,-0.0143683,-0.0244938,-0.024444,-0.024494,-0.013197,sell
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0,0.82,0,0,1.46,-0.0421496, 0.0047915,-0.049001,-0.011757,-0.046588,sell
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,0,2.97,-0.0120083, 0.0019595,-0.025393,-0.004048,-0.022069,sell
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,0,1.55, 0.0201653, 0.0153314,-0.000462, 0.016567,-0.002379,buy
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0,0, 0.0326316,-0.0016134, 0.028011,-0.002221, 0.027826,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,0, 0.0218920,-0.0006676, 0.005198, 0.000989,-0.007681,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0, 0.0041260,-0.0064779,-0.009542,-0.009168,-0.013647,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,0, 0.0354501, 0.0327433, 0.027944, 0.027944, 0.016861,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,0, 0.0270898, 0.0301393, 0.021786, 0.010278, 0.014082,buy
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,0, 0.0182151, 0.0196476, 0.025922, 0.011767, 0.020279,buy
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,0,-0.0171540,-0.0191976,-0.017896,-0.010751,-0.002830,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,0,-0.0288067,-0.0311400,-0.031131,-0.025123,-0.031721,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,0,-0.0338344,-0.0334658,-0.030921,-0.031290,-0.032097,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06,0, 0.0001553, 0.0068561,-0.005899, 0.011296, 0.004649,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4,0, 0.0138660, 0.0441104, 0.047297, 0.043725, 0.045691,buy
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95,0, 0.0323629, 0.0517005, 0.039472, 0.051555, 0.038862,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58,0, 0.0436276, 0.0435825, 0.034303, 0.045473, 0.032939,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7,0, 0.0244963, 0.0163311, 0.009540, 0.026221, 0.013178,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0,0, 0.0146385,-0.0005237, 0.006863, 0.019227, 0.013233,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0,0, 0.0001823,-0.0022102, 0.021113, 0.007014, 0.024729,buy
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46,0,0,-0.0070871,-0.0070871,-0.011367, 0.003503,-0.020745,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97,0,0, 0.0061501, 0.0059997,-0.001556, 0.018129,-0.001362,sell
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,0,3.75,0.97,0,0.85,-0.0013369,-0.0013369, 0.003846, 0.004491, 0.003846,buy
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,0,4.02,0,0,1.97,-0.0093680, 0.0026481, 0.004703,-0.001378, 0.003932,sell
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,0,4.48,0,0,2.97,-0.0119792,-0.0038897,-0.003890,-0.018762,-0.008148,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,0,4.52,0,0,1.87,-0.0019231, 0.0049679, 0.002381,-0.007250, 0.002067,sell
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,0,3.25,0,0.84,0.79,-0.0044790, 0.0015659,-0.014726, 0.004813, 0.006797,buy
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0,1.42,0, 0.0149021, 0.0124473, 0.011251, 0.000487, 0.019063,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,2.28,0, 0.0266176, 0.0304920, 0.020798, 0.027922, 0.030492,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,3,0, 0.0152996, 0.0219779, 0.011719, 0.014007, 0.021978,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.0155808, 0.0151463,-0.010116, 0.020856, 0.015146,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,1.84,0, 0.0185997, 0.0138697, 0.010229, 0.008938, 0.013637,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,1.39,0,-0.0066558, 0.0045526, 0.003381, 0.026339, 0.022211,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,1.14,0,-0.0447971,-0.0406990,-0.040419,-0.004216,-0.000914,sell
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0.99,0,-0.0183094,-0.0227922,-0.022792,-0.014107,-0.007649,sell
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0.94,0, 0.0240030, 0.0059630, 0.002804, 0.026813, 0.024352,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,1.01,0, 0.0454087, 0.0280875, 0.010479, 0.052446, 0.043975,buy
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,1.18,0, 0.0661589, 0.0465925, 0.050929, 0.067569, 0.066135,buy
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,1.46,0, 0.0531445, 0.0508855, 0.043450, 0.043697, 0.050885,buy
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,1.92,0, 0.0183511, 0.0310669, 0.029512, 0.021403, 0.032356,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,2.72,0,-0.0522814,-0.0317589,-0.012118,-0.054202,-0.052836,sell
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61,2.97,0,-0.0524859,-0.0174806,-0.009050,-0.055646,-0.056651,sell
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77,2.18,0,-0.0442970,-0.0100145,-0.008667,-0.039161,-0.041668,sell
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95,1.36,0,-0.0251905, 0.0002491,-0.023005,-0.006526,-0.019858,sell
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17,0.79,0,-0.0229548,-0.0205725,-0.017142,-0.018003,-0.021651,sell
2017-05-14,0.74,0,0,0,0.58,4.36,0,0,0,0,2.97,0,0.74,1.39,0.58,0,-0.0393268,-0.0389828,-0.039634,-0.039634,-0.039069,sell
2017-05-15,0,0,0.94,0,1.3,5.06,0,0,0,0.52,2.89,0,0.94,1.65,1.3,0,-0.0296463,-0.0345446,-0.036167,-0.033467,-0.033467,sell
2017-05-16,0,0,2.36,0,2.95,3.98,0,0,0,0.63,1.41,0,2.36,1.94,2.95,0,-0.0374858,-0.0374858,-0.039637,-0.041471,-0.039641,sell
2017-05-17,0,0.62,2.95,0.83,3.74,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,2.95,0,-0.0392612,-0.0392612,-0.041186,-0.042038,-0.040084,sell
2017-05-18,0,1.55,1.48,1.82,2.93,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56,1.31,0, 0.0124747, 0.0127641, 0.013617,-0.011106, 0.012207,buy
2017-05-19,0,2.97,0.6,3,3.55,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89,0.58,0, 0.0291114, 0.0322194, 0.034796, 0.010825, 0.030712,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3,0,0, 0.0489187, 0.0547133, 0.054035, 0.030960, 0.056652,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77,0,0, 0.0213072, 0.0231551, 0.018995, 0.011106, 0.016602,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51,0,0, 0.0147823, 0.0306401, 0.009908, 0.018791, 0.018687,buy
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,0,0,-0.0338965,-0.0344109,-0.042729,-0.040998,-0.033896,sell
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,0,0, 0.0476457, 0.0453604, 0.041256, 0.036553, 0.045980,buy
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94,0,0, 0.0477619, 0.0467072, 0.045865, 0.050510, 0.047762,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82,0,0, 0.0554425, 0.0543393, 0.059326, 0.048789, 0.056692,buy
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73,0,0,-0.0361029,-0.0003152,-0.047488,-0.042484,-0.042420,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65,0,0,-0.0029995, 0.0061586,-0.027036,-0.027900,-0.005319,sell
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58,0,0,-0.0052047,-0.0052047,-0.005205,-0.002314,-0.007095,sell
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52,0,0,-0.0256127, 0.0309809, 0.030495, 0.025927, 0.030981,buy
2017-05-31,4.62,0,0,0,0,2.4,0,0,0,0,0,3,1.62,1.48,0.92,0, 0.0146011, 0.0101900, 0.009976, 0.010190, 0.009976,buy
2017-06-01,5.09,0,0,0,0,3.52,0,0,0.67,0,0,1.47,2.95,1.46,3.06,0, 0.0131416, 0.0763671, 0.033413, 0.021849, 0.011278,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26,0, 0.0916084, 0.0902320, 0.090232, 0.092876, 0.086505,buy
2017-06-03,3.84,0,1.71,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44,4.82,0, 0.0798581, 0.0855205, 0.077858, 0.079334, 0.095535,buy
2017-06-04,2.26,0.6,2.92,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44,4.11,0, 0.0255976, 0.0275070, 0.030185, 0.034921, 0.001316,buy
2017-06-05,0.95,3,0.98,0,3.85,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48,3.75,0.85,-0.0018320, 0.0027774,-0.003100, 0.008509, 0.007585,buy
2017-06-06,0,2.82,0,0,3.75,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,1.14,1.79, 0.0013538, 0.0149642, 0.008901, 0.011190, 0.018663,buy
2017-06-07,0,1.08,0.79,0,5.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54,0,3, 0.0082667, 0.0082997, 0.003528, 0.005335, 0.008267,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,0,4.79,0,1.59,0,2.22, 0.0145396, 0.0145396, 0.028864, 0.003674, 0.020879,buy
