Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,1,1,0,1,4,1,2,3,2.36,1.88,3,3.37,0.22, 0.00029449, 0.00005195, 0.00168537, 0.00168537, 0.00168537,buy
2010-01-25,0,0,1,1,0,0,3,1,3,4.55,5.93,2.38,0.79,5.24,3.2,-0.00144842,-0.00209326,-0.00271878, 0.00098757,-0.00241795,sell
2010-01-26,0,0,1,1,0,0,3,0,1,0.51,0.96,1.42,0,1.48,0.4,-0.00056560, 0.00226174,-0.00026936,-0.00095035,-0.00036320,sell
2010-01-27,0,2,0,1,1,0,3,1,1,1.84,1.98,0.32,2.89,4.26,3.41,-0.00094828,-0.00106996,-0.00111262,-0.00202450,-0.00028376,sell
2010-01-28,0,0,2,0,2,0,3,1,0,2.92,3.01,2.36,0.56,0.17,2.72, 0.00292108, 0.00292108, 0.00257946, 0.00240256, 0.00215488,buy
2010-01-29,0,1,0,3,1,1,1,0,0,0.94,0.95,1.33,0.96,1.8,1.96,-0.00349809,-0.00315495,-0.00314910,-0.00621251,-0.00444490,sell
2010-01-30,1,0,3,2,0,1,0,0,0,0,0,0.92,2.52,2.32,0.64,-0.00010641, 0.00116737,-0.00046951,-0.00005477, 0.00144312,sell
2010-01-31,2,1,3,2,2,0,1,0,0,2.36,2.34,3.05,2.35,0.9,3,-0.00013177,-0.00013177,-0.00158772, 0.00312087,-0.00114582,sell
2010-02-01,2,2,2,0,1,1,1,0,0,0,0,3.51,0.84,0.17,3.1, 0.00047385,-0.00004597, 0.00122946, 0.00240252, 0.00223957,buy
2010-02-02,1,1,1,2,1,2,1,0,1,0.89,0.8,3.6,5.77,2.58,3.84, 0.00471202, 0.00713014, 0.00634829,-0.00169598,-0.00125615,buy
2010-02-03,1,0,3,0,0,2,2,1,2,2.72,2.42,7.24,2.78,0.28,2.6, 0.00425903, 0.00438221, 0.00425903, 0.00459191, 0.00326430,buy
2010-02-04,3,2,0,1,0,3,2,3,1,1.99,1.65,4.09,2.29,2.05,4.04,-0.00311808, 0.00382735,-0.00478634,-0.00390680,-0.00368921,sell
2010-02-05,3,0,1,0,0,4,2,3,0,0.76,0.55,0.47,4.22,5.9,1.37,-0.00215687,-0.00494813,-0.00220619,-0.00233360,-0.00198612,sell
2010-02-06,2,1,0,0,0,3,1,2,3,5.5,5.39,3.5,1.7,7.35,0.31,-0.00173983,-0.00173983,-0.00173983,-0.00158934,-0.00088786,sell
2010-02-07,2,0,0,0,0,4,1,1,1,3.91,3.44,1.96,1.77,3.84,3.35, 0.00284365, 0.00276883, 0.00239131, 0.00186429, 0.00183108,buy
2010-02-08,2,0,0,0,0,4,0,3,1,3.72,3.72,1.96,0,3.97,0, 0.00371406, 0.00190895, 0.00385224, 0.00219535, 0.00292813,buy
2010-02-09,3,1,0,1,1,3,0,2,1,4.75,4.54,0,1.96,4.15,2.18, 0.00457781, 0.00518336, 0.00420350, 0.00457781, 0.00415219,buy
2010-02-10,4,0,1,1,1,0,2,0,0,1.96,2.13,0.54,0.34,0,3.77, 0.00056718, 0.00053080, 0.00056350, 0.00087067, 0.00056413,buy
2010-02-11,3,0,1,2,1,3,0,1,0,2.04,1.83,1.96,0.23,3.44,3.62, 0.00165840, 0.00165840,-0.00105786, 0.00091230, 0.00155003,buy
2010-02-12,0,0,0,2,1,2,2,1,0,0,0,0.21,3.05,1.75,4.07, 0.00072293, 0.00144998, 0.00160374, 0.00140143, 0.00151505,buy
2010-02-13,2,0,0,1,1,3,3,1,0,0.2,0.18,2.44,4.51,0.81,1.25, 0.00213114, 0.00143682, 0.00246453, 0.00074594, 0.00267145,buy
2010-02-14,2,0,0,0,2,2,2,2,0,1.72,1.63,3.98,7.98,1.95,3.03,-0.00046689,-0.00045332,-0.00044550,-0.00192013,-0.00297719,sell
2010-02-15,0,0,0,0,0,1,3,3,0,0,0,2.98,5.92,0.39,0, 0.00235654, 0.00368498, 0.00236670, 0.00247930, 0.00214705,buy
2010-02-16,1,0,0,1,0,2,2,2,0,1.98,1.98,4.56,1.86,3.07,0.61, 0.00839582, 0.00792947, 0.00731759, 0.00883424, 0.00629520,buy
2010-02-17,0,0,0,1,0,0,4,1,1,1.78,1.73,0.18,4.63,2,0.97, 0.00322476, 0.00511154, 0.00525444, 0.00333062, 0.00563157,buy
2010-02-18,0,0,1,0,0,1,3,2,1,1.53,1.52,3.76,0,1.32,2.89, 0.00672053, 0.00799929, 0.00633797, 0.00799929, 0.01013272,buy
2010-02-19,0,2,0,0,0,1,1,2,0,3.96,3.76,0,1.85,1.8,1.75, 0.00229612, 0.00166088, 0.00211507, 0.00251764, 0.00211507,buy
2010-02-20,0,2,1,0,0,0,1,0,0,0,0,1.6,1.94,1.83,0, 0.00018554,-0.00048374, 0.00025269,-0.00015304,-0.00012648,sell
2010-02-21,0,1,2,1,0,1,1,1,3,3.14,3.53,2.27,2.92,3.79,3.76,-0.00200488,-0.00023665, 0.00097825, 0.00124240, 0.00090901,buy
2010-02-22,0,0,1,2,0,1,1,0,0,0,0,4.72,1.71,0,0, 0.00118218,-0.00037491,-0.00059390,-0.00059390,-0.00169417,sell
2010-02-23,0,2,0,1,0,1,1,1,1,1.85,1.56,2.49,2,3.14,3.93,-0.00290455,-0.00121789,-0.00280996,-0.00288654,-0.00400627,sell
2010-02-24,0,0,2,0,1,1,2,2,0,2.56,2.82,1.1,3.87,0,2.31, 0.00184963, 0.00309691, 0.00167476, 0.00287740, 0.00257110,buy
2010-02-25,2,1,1,2,2,2,2,1,0,1.36,0.99,4.98,0.25,2.3,2.46,-0.00088046,-0.00106740, 0.00049249,-0.00082516,-0.00102371,sell
2010-02-26,2,0,1,3,1,2,0,1,0,0.71,0.89,4,0.89,4.93,1.1, 0.00645726, 0.00307963, 0.00144434, 0.00607719, 0.00309973,buy
2010-02-27,3,0,1,2,3,1,0,1,0,4.77,4.36,2.95,2.79,2.75,4.88,-0.00128420, 0.00231325,-0.00094882,-0.00123579,-0.00123579,sell
2010-02-28,4,1,1,0,3,1,0,1,0,1.82,1.33,2.93,1.83,0.49,2.24,-0.00726602,-0.00582952,-0.00573502,-0.00558083,-0.00654404,sell
2010-03-01,3,1,0,2,2,1,1,0,0,1.3,1.12,2.03,0,2.59,2.19, 0.00130360, 0.00202658, 0.00146944, 0.00283894, 0.00193934,buy
2010-03-02,2,0,2,3,1,2,2,1,1,2.8,2.77,0.83,3.84,0.64,1.94, 0.00184006, 0.00225305, 0.00195511, 0.00012259, 0.00198540,buy
2010-03-03,1,2,2,2,0,2,1,2,1,2.42,2.67,5.21,1.73,2.58,4.09, 0.00262530, 0.00458518, 0.00286018, 0.00256627, 0.00381964,buy
2010-03-04,1,2,1,2,0,2,1,3,0,1.8,2.31,0.9,7.96,5.01,1.32, 0.00005555,-0.00001709,-0.00004503, 0.00053789, 0.00058980,buy
2010-03-05,1,1,1,1,0,2,2,2,3,2.61,2.97,3.77,3.42,2.67,3.88, 0.00168733, 0.00168733, 0.00399163, 0.00515653, 0.00186615,buy
2010-03-06,1,1,0,1,0,3,1,1,3,4.77,4.36,1.64,2.17,2.2,2.85,-0.00349652,-0.00220005,-0.00115933, 0.00262752, 0.00259771,sell
2010-03-07,1,0,0,0,0,3,0,0,0,0.38,0.23,2,0,0.1,0,-0.00222572,-0.00175149,-0.00237439,-0.00239213,-0.00021598,sell
2010-03-08,1,1,0,0,0,0,0,2,1,3.29,3.63,0,0.26,3.29,1.78, 0.00323769, 0.00301329, 0.00351366, 0.00318966, 0.00347976,buy
2010-03-09,2,0,1,0,0,0,2,1,1,1.63,1.81,0.4,2.21,0,2.44,-0.00023415,-0.00023763,-0.00108433,-0.00204627,-0.00091557,sell
2010-03-10,1,0,0,1,0,2,1,2,1,0.98,1.48,3.32,1.7,3.96,0.85, 0.00736620, 0.00550213, 0.00533374, 0.00741779, 0.00269558,buy
2010-03-11,0,0,0,1,0,3,1,2,1,1.9,1.75,3.93,5.62,1.82,0.08, 0.00053508, 0.00343814, 0.00275590, 0.00174503, 0.00266902,buy
2010-03-12,0,0,1,0,1,1,2,1,1,0,0,3.5,4.94,1.77,0.52, 0.00195531, 0.00244484, 0.00307929, 0.00131548, 0.00278062,buy
2010-03-13,3,0,1,1,1,2,2,1,1,1.61,1.95,1.5,2.27,1.79,4.25, 0.00323715, 0.00136146, 0.00209896, 0.00181752, 0.00068228,buy
2010-03-14,1,0,1,1,0,1,2,1,1,0,0.35,1.66,3.78,0.4,3.92, 0.00447153, 0.00268112, 0.00364382, 0.00367746, 0.00320511,buy
2010-03-15,2,0,1,2,0,4,2,1,0,1.11,2.34,3.44,0,3.44,2.91, 0.00173022, 0.00054239,-0.00004133, 0.00078468, 0.00054239,buy
2010-03-16,2,0,2,0,0,4,2,0,1,4.3,5.14,0,3.83,3.4,3.17, 0.00153551, 0.00153551, 0.00153551, 0.00011322, 0.00153551,buy
2010-03-17,1,1,1,0,0,2,4,0,1,4.72,4.14,3.69,0,0.31,1.94, 0.00047990, 0.00390162, 0.00048203, 0.00148897, 0.00411263,buy
2010-03-18,0,2,0,0,0,2,2,2,1,5.95,4.43,0,0.71,1.91,1.7, 0.00181841, 0.00105238, 0.00178812, 0.00198016, 0.00166568,buy
2010-03-19,0,2,0,0,0,0,3,0,2,0.83,0.36,1.27,3.65,1.64,0,-0.00117393,-0.00049524,-0.00117393,-0.00117393,-0.00030149,sell
2010-03-20,0,1,2,0,0,0,1,1,5,3.46,3.44,3.69,6.45,3.2,4.75, 0.00030057, 0.00004674,-0.00078350,-0.00024763,-0.00088008,sell
2010-03-21,0,0,2,1,0,0,0,1,4,1.2,0.5,6.85,2.13,0.29,2.97, 0.00125050, 0.00136155, 0.00098717, 0.00098717,-0.00039091,buy
2010-03-22,0,2,1,1,0,0,2,1,2,0.34,0.85,3.34,0,1.6,5.11, 0.00277196, 0.00198223, 0.00220047, 0.00354909, 0.00335995,buy
2010-03-23,0,3,1,0,1,0,3,0,2,2.51,4.04,0.76,2.49,3.63,2.25,-0.00081731, 0.00430361, 0.00115307, 0.00004866, 0.00069176,buy
2010-03-24,0,1,2,0,1,1,3,0,1,4.72,4.7,3.15,0,0,2.93, 0.00306579, 0.00374515, 0.00306579, 0.00306579, 0.00259816,buy
2010-03-25,0,2,0,3,0,1,2,0,1,1.64,1.09,2.16,0.81,1.66,2.33, 0.00003590,-0.00066638,-0.00069199, 0.00156328,-0.00223556,buy
2010-03-26,1,1,2,1,0,0,1,0,1,0.15,0,4.9,2.51,2.56,2.95,-0.00046597,-0.00048241,-0.00025895,-0.00084511,-0.00048241,sell
2010-03-27,1,3,2,1,2,1,0,1,1,2.95,3.41,3.64,1.89,1.23,1.46, 0.00246524, 0.00220807, 0.00253336, 0.00246524, 0.00235054,buy
2010-03-28,0,3,0,0,0,2,0,2,0,0.52,1.54,1.54,0.18,1.11,3.65,-0.00018543, 0.00039269, 0.00039269,-0.00142407,-0.00011733,sell
2010-03-29,0,1,0,2,1,2,1,2,1,2.26,4.72,0,3.79,4.8,3.78, 0.00410677, 0.00131119, 0.00240789, 0.00076804, 0.00343667,buy
2010-03-30,0,1,2,0,0,2,1,4,2,6.88,7.08,3.93,0.47,1.68,5.05, 0.00000849, 0.00103693,-0.00036925, 0.00103764, 0.00076676,buy
2010-03-31,0,2,0,1,0,2,0,6,0,6.58,6.1,0,3.66,3.25,2.28, 0.00536252, 0.00518033, 0.00211955, 0.00518033, 0.00219897,buy
2010-04-01,0,0,1,0,0,2,1,6,1,5.2,4.29,3.12,2.64,4.75,0.86, 0.00419224, 0.00457803, 0.00372762, 0.00457803, 0.00430078,buy
2010-04-02,0,2,0,0,0,2,2,3,3,7.75,4.97,1.93,2.3,2.12,3.93,-0.00039180,-0.00097517,-0.00148237,-0.00160399,-0.00242619,sell
2010-04-03,0,1,0,0,0,2,1,2,0,1,0.3,1.74,2.3,0,0,-0.00582844,-0.00389963,-0.00435781,-0.00750330,-0.00695389,sell
2010-04-04,0,3,0,0,0,1,0,3,1,3.22,3.93,1.72,2,3.17,2, 0.00171057, 0.00237072, 0.00226212, 0.00248317, 0.00323876,buy
2010-04-05,1,2,1,0,0,0,1,2,1,3.44,1.41,0,4.87,0.8,2.92, 0.00398899, 0.00397017, 0.00409776, 0.00398899, 0.00286226,buy
2010-04-06,1,2,0,1,0,0,2,0,0,1.73,1.63,1.85,2.75,0,0.96,-0.00102509,-0.00010962, 0.00045674,-0.00102509, 0.00351513,sell
2010-04-07,0,2,0,1,0,3,0,1,0,1.69,1.72,0,2.75,3.5,0.16,-0.00477407,-0.00180171,-0.00234733,-0.00179499,-0.00280447,sell
2010-04-08,0,1,0,0,0,2,2,0,0,0,0,1.77,2.29,2.11,0,-0.00277660,-0.00254527,-0.00257951,-0.00304655,-0.00257951,sell
2010-04-09,2,1,0,0,1,2,3,0,0,0.9,1.78,1.12,1.87,2.14,2.82, 0.00374990, 0.00342286, 0.00356224, 0.00337598, 0.00385815,buy
2010-04-10,2,0,0,0,0,1,2,1,0,1.85,0.74,1.66,3.53,2.12,0,-0.00369742,-0.00448314,-0.00578171,-0.00319105,-0.00370930,sell
2010-04-11,0,1,0,1,0,0,2,1,0,0,0,3.48,0,2.2,0.88,-0.00044908,-0.00116116,-0.00103851, 0.00164554, 0.00007709,sell
2010-04-12,1,1,1,1,0,2,2,0,1,1.85,1.77,0.68,2.47,3.05,0.84,-0.00144379,-0.00511049,-0.00482099,-0.00009567,-0.00017042,sell
2010-04-13,0,1,1,0,0,0,4,0,2,1.96,1.86,5.61,3.93,0.9,2.6,-0.00309521,-0.00217587,-0.00160648,-0.00417670,-0.00259967,sell
2010-04-14,0,2,1,0,0,1,1,2,1,3.2,3.35,2.67,0.22,2.38,1.61, 0.00388962, 0.00548998, 0.00562621, 0.00536457, 0.00437480,buy
2010-04-15,0,2,1,0,0,1,2,2,0,1.93,0.45,0.57,2.66,2.77,0, 0.00156075,-0.00044683, 0.00045377, 0.00169492, 0.00156075,buy
2010-04-16,0,2,2,0,0,0,2,1,3,0,0.62,1.91,4.55,3.18,3.9, 0.00709452, 0.00577794, 0.00007580, 0.00028978,-0.00009851,sell
2010-04-17,0,0,2,1,0,0,1,1,3,3.79,3.66,2.92,3.93,5.05,1.68,-0.00146043,-0.00159628,-0.00113127,-0.00224458,-0.00140360,sell
2010-04-18,0,0,1,1,0,0,1,1,1,0,0,0.88,1.46,1.08,7.72,-0.00175002, 0.00094473,-0.00032798,-0.00032798, 0.00010144,sell
2010-04-19,0,2,1,0,1,0,2,1,2,1.63,1.56,0,3.36,4.63,5.65, 0.00017727,-0.00188210,-0.00271529,-0.00493129,-0.00339909,sell
2010-04-20,0,0,2,0,2,1,2,0,1,2.79,2.72,2.58,0.68,0.85,3.11, 0.00597831, 0.00621527, 0.00565168, 0.00597831, 0.00453641,buy
2010-04-21,0,1,0,3,0,1,1,1,2,0.9,1.41,0,0.38,2.96,2.15, 0.00448446, 0.00641452, 0.00482555, 0.00449908, 0.00443671,buy
2010-04-22,0,0,2,2,0,0,1,1,2,0.31,1.57,0.8,1.46,4.36,0, 0.00242618, 0.00242618, 0.00131541, 0.00242618, 0.00212488,buy
2010-04-23,1,1,3,1,2,0,1,1,2,3.36,6.4,2.73,2.87,4.79,1.86, 0.00213176, 0.00097909, 0.00097909, 0.00198520, 0.00198520,buy
2010-04-24,0,2,2,0,1,0,1,1,2,2.73,3.35,3.21,1.67,4.21,0,-0.00124664,-0.00032504,-0.00062945,-0.00041170,-0.00152818,sell
2010-04-25,0,1,1,2,1,1,0,1,2,4.79,1.93,3.26,0,4.34,1.61, 0.00586850, 0.00473183, 0.00690652, 0.00262127, 0.00595116,buy
2010-04-26,0,0,3,1,1,0,1,1,4,4.77,2.71,5.94,3.72,0.67,1.73, 0.00037475, 0.00054322, 0.00054322, 0.00073265,-0.00074029,buy
2010-04-27,0,2,2,2,0,0,0,1,2,3.59,1.75,2.08,0.17,0.79,3.83,-0.00445117,-0.00426702,-0.00424658,-0.00492025,-0.00492025,sell
2010-04-28,0,3,2,2,0,0,0,2,0,1.17,0.21,1.75,3.77,2.83,0,-0.00264666,-0.00002259,-0.00254970,-0.00257065,-0.00264666,sell
2010-04-29,0,2,1,1,0,0,2,1,3,0.47,2.68,3.96,2.88,2.08,3.56, 0.00385022, 0.00340385, 0.00311843, 0.00393008, 0.00314240,buy
2010-04-30,0,2,0,1,0,1,1,0,2,3.5,3.59,1.83,3.05,1.69,0,-0.00571122,-0.00574943,-0.00627448,-0.00670136,-0.00527434,sell
2010-05-01,0,2,0,1,0,1,0,0,0,0,0,1.7,1.11,0,1.67,-0.00022397,-0.00072499,-0.00072499, 0.00183048, 0.00068500,sell
2010-05-02,1,2,1,1,0,0,0,2,1,3.76,3.86,0,3.52,3.76,1.4,-0.00009786,-0.00005032,-0.00005032, 0.00105743, 0.00062835,buy
2010-05-03,2,1,1,0,0,0,2,0,0,1.98,1.91,1.72,2.33,0,2.7,-0.00081813, 0.00039688, 0.00050914,-0.00048259, 0.00005325,sell
2010-05-04,0,1,0,1,0,2,0,1,0,1.93,1.88,0,1.57,3.79,0.91,-0.00151205,-0.00191420,-0.00109605,-0.00127938,-0.00020975,sell
2010-05-05,0,1,0,1,0,3,1,1,0,0.8,0,0.49,2.71,1.13,0,-0.00488074,-0.00313980,-0.00249245,-0.00376652,-0.00302518,sell
2010-05-06,1,1,0,1,1,1,2,0,0,0,0.07,2.39,2.42,1.6,2.56, 0.00005765, 0.00131211, 0.00099129, 0.00117812, 0.00102027,buy
2010-05-07,2,1,0,1,1,1,1,2,0,2.19,1.69,2.62,4.41,1.98,2.3,-0.00209946,-0.00229782,-0.00254651,-0.00278325,-0.00230546,sell
2010-05-08,0,1,0,1,0,0,0,3,0,0.49,0,3.82,1.05,0,0,-0.00144812,-0.00253388,-0.00240316,-0.00182177, 0.00090714,sell
2010-05-09,1,1,0,2,0,2,0,1,0,2.42,1.73,0.19,0.29,1.81,0.87, 0.00324864, 0.00092486, 0.00226050, 0.00039939, 0.00240345,buy
2010-05-10,1,1,1,0,0,2,2,1,2,2.04,1.56,0.97,3.48,0.36,2.44,-0.00451136,-0.00451136,-0.00427556,-0.00457009,-0.00427556,sell
2010-05-11,0,2,1,0,0,0,2,2,1,2.57,2.19,3.93,0.23,0,1.84, 0.00526111, 0.00567713, 0.00567250, 0.00732427, 0.00714008,buy
2010-05-12,0,3,0,0,0,1,0,3,0,4.44,3.66,0,2.01,1.78,1.56, 0.00454787, 0.00239807, 0.00371943, 0.00371943, 0.00603252,buy
2010-05-13,0,2,1,0,0,0,1,1,0,0.7,0,1.7,2.68,1.61,0, 0.00164519, 0.00180534, 0.00125474, 0.00065125, 0.00110641,buy
2010-05-14,0,1,2,1,0,0,0,3,3,4.05,3.69,2.36,1.52,3.17,3.77,-0.00555898,-0.00436965,-0.00556305,-0.00605968,-0.00392476,sell
2010-05-15,0,1,0,2,0,0,0,2,0,0.54,0,0.93,0.83,0,0.71,-0.00549876,-0.00489705,-0.00540969,-0.00445817,-0.00399066,sell
2010-05-16,0,4,0,0,1,0,0,3,1,2.26,1.86,0,1.08,3.79,5.43,-0.00068005,-0.00034104,-0.00027170,-0.00027170,-0.00049790,sell
2010-05-17,0,3,2,0,2,0,1,2,1,3.43,3.42,2.34,3.24,0.58,5.6,-0.00248140, 0.00292557,-0.00125946,-0.00232078,-0.00293492,sell
2010-05-18,0,4,1,2,1,1,0,1,1,1.7,2.89,0.17,1.33,3.25,5.65, 0.00001137, 0.00035233, 0.00058764, 0.00064240,-0.00015447,buy
2010-05-19,0,4,1,3,0,0,0,1,1,1.31,1.85,0.83,2.81,7.09,1.78,-0.00674135,-0.00629870,-0.00722088,-0.00705150,-0.00722088,sell
2010-05-20,1,3,3,2,3,0,0,1,1,2.82,3.23,2.74,4.84,5.19,2.59,-0.00207048,-0.00160792,-0.00207048,-0.00202497,-0.00189359,sell
2010-05-21,1,5,1,1,3,0,0,1,1,3.94,1.12,2.67,2.95,1.98,0.8,-0.00271114,-0.00567493,-0.00115645,-0.00261887,-0.00121132,sell
2010-05-22,0,3,0,1,2,1,0,0,1,0.55,0.44,1.96,1.38,0.89,0.7,-0.00198340, 0.00217610,-0.00198340, 0.00234350, 0.00234350,buy
2010-05-23,0,2,1,2,2,1,1,0,2,1,1.37,0.54,6.37,2.38,2.2, 0.00211673, 0.00200479, 0.00433853, 0.00211673,-0.00091956,buy
2010-05-24,0,1,2,0,1,0,1,0,1,2.97,2.87,3.63,2.97,0,1.83, 0.00305664, 0.00248971,-0.00013046, 0.00137295, 0.00436636,buy
2010-05-25,0,2,0,1,1,0,0,2,0,1.91,1.98,0,4.68,0.94,3.2,-0.00274691, 0.00525463,-0.00426948,-0.00336933,-0.00215576,sell
2010-05-26,0,0,1,0,1,0,1,1,0,0,0,3.35,2.31,2.42,0, 0.00261153, 0.00386064, 0.00317493, 0.00028247, 0.00395495,buy
2010-05-27,0,2,0,0,1,1,1,0,3,3.96,3.83,2.08,2.09,1.8,3.53, 0.00310755,-0.00520236, 0.00164009, 0.00004394, 0.00128329,buy
2010-05-28,0,1,0,0,1,2,1,0,0,0,0,2.61,0.28,0.28,0, 0.00176485,-0.00057392, 0.00168360, 0.00181452, 0.00168360,buy
2010-05-29,1,2,1,0,1,0,1,2,1,3.32,4.1,2.52,0.21,4.43,1.69, 0.00031422, 0.00171353, 0.00241553, 0.00499025, 0.00350191,buy
2010-05-30,2,2,3,0,1,0,3,1,1,1.66,3.57,5.2,1.83,2.36,1.13, 0.00304012, 0.00828897, 0.00138517, 0.00961148, 0.00522233,buy
2010-05-31,1,1,3,0,1,1,4,0,0,2.21,3.9,4.02,0,1.83,2.87, 0.00181021, 0.00383611, 0.00079505, 0.00466633, 0.00418656,buy
2010-06-01,0,1,3,1,1,3,2,1,0,3.67,3.47,1.91,2.09,4.01,1.35, 0.00064338,-0.00517447,-0.00416814,-0.00501726,-0.00351203,sell
2010-06-02,0,0,3,0,1,1,4,0,0,2.97,0.64,2.31,3.3,1.82,1.04, 0.00254594, 0.00058879, 0.00291798, 0.00235293, 0.00259714,buy
2010-06-03,2,0,3,0,2,1,3,1,0,3.35,2.15,1.8,4.08,1.93,4.82, 0.00164634, 0.00202077,-0.00293803,-0.00121488, 0.00142369,buy
2010-06-04,1,0,2,0,1,1,1,2,0,0.88,0,3.53,5.5,0.14,3.58,-0.00669832,-0.00876428,-0.00603517,-0.00666109, 0.00226249,sell
2010-06-05,1,0,2,0,0,1,1,1,0,0.21,0.3,0.94,0.43,0.08,0.82, 0.00460802, 0.00319414, 0.00309959,-0.00498638, 0.00314770,buy
2010-06-06,1,0,0,1,0,2,1,0,1,1.81,1.8,0,3.79,1.75,1.26, 0.00109452, 0.00134835, 0.00111332, 0.00050654, 0.00109452,buy
2010-06-07,0,0,2,0,0,0,3,0,2,1.95,2.14,4.27,0,0,2.78, 0.00437776, 0.00454436, 0.00452670, 0.00437776,-0.00260285,buy
2010-06-08,0,2,2,0,0,1,0,3,1,3.17,5.57,2.24,1.16,2.25,1.67,-0.00117931,-0.00016303, 0.00003730, 0.00259970, 0.00083382,sell
2010-06-09,0,3,2,0,0,0,1,1,2,1.1,3.89,4.91,2.21,3.89,1.8, 0.00039062, 0.00218198, 0.00038774, 0.00039062,-0.00490797,sell
2010-06-10,0,0,3,1,0,0,1,2,4,6.45,5.54,3.62,2.36,7.75,0, 0.00277779, 0.00328285, 0.00243798, 0.00174955, 0.00276682,buy
