Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.59,0,0,0,0,0.64,-0.0128804,-0.0171233, 0.0021458,-0.0025585,-0.0040609,sell
2010-01-19,0.39,0,0,0,0,0.47, 0.0028904, 0.0126254, 0.0069849, 0.0024311, 0.0024520,buy
2010-01-20,0.37,0,0,0,0,0, 0.0041263, 0.0100895, 0.0014730,-0.0021326,-0.0013187,buy
2010-01-21,0.56,0,0.42,0,0,0,-0.0048537,-0.0092372,-0.0013504,-0.0094857,-0.0114694,sell
2010-01-22,0.72,0,1.18,0,0,0,-0.0053978,-0.0095936,-0.0151849,-0.0141940,-0.0090618,sell
2010-01-23,0.58,0,1.33,0,0,0,-0.0092193,-0.0080794,-0.0096422,-0.0081993,-0.0048179,sell
2010-01-24,0.59,0,1.71,0,0,0,-0.0090235,-0.0094610,-0.0095049,-0.0004155,-0.0076565,sell
2010-01-25,0.44,0,2.25,0,0,0,-0.0008430, 0.0032696, 0.0110526, 0.0008508, 0.0083955,buy
2010-01-26,0.17,0.32,1.62,0.27,0,0, 0.0107494, 0.0143878, 0.0130493, 0.0128493, 0.0126243,buy
2010-01-27,0,0.47,0.39,0.39,0,0, 0.0026031, 0.0080992, 0.0044615, 0.0066852, 0.0044522,buy
2010-01-28,0,0.69,0,0.26,0,0,-0.0122001,-0.0111437,-0.0086201,-0.0066860,-0.0097432,sell
2010-01-29,0,1.04,0,0.39,0,0,-0.0092360,-0.0063162,-0.0084906,-0.0018885,-0.0062156,buy
2010-01-30,0,1.53,0,0.32,0,0, 0.0040805, 0.0031036, 0.0037928, 0.0137906, 0.0045555,buy
2010-01-31,0,2.54,0,0.09,0,0, 0.0183953, 0.0187830, 0.0172007, 0.0151759, 0.0131700,buy
2010-02-01,0,3.75,0,0,0,0,-0.0089137,-0.0059538,-0.0090008,-0.0093575,-0.0113309,sell
2010-02-02,0,3.91,0,0,0,0,-0.0081071,-0.0064443,-0.0065124,-0.0068691,-0.0096021,sell
2010-02-03,0,2.68,0,0,0,0, 0.0159895, 0.0191201, 0.0191462, 0.0115387, 0.0103013,buy
2010-02-04,0,0.98,0,0,0.17,0,-0.0105633,-0.0068947, 0.0032940,-0.0081125, 0.0058548,buy
2010-02-05,0,0,0,0,0.52,0,-0.0095843,-0.0088970,-0.0132905,-0.0004664,-0.0038126,buy
2010-02-06,0,0.69,0,0,0.8,0, 0.0089555, 0.0104150, 0.0111570, 0.0100585, 0.0071568,buy
2010-02-07,0,1.75,0.59,0,0.37,0,-0.0011390,-0.0034275,-0.0016557,-0.0020553,-0.0034647,buy
2010-02-08,0,1.78,0.93,0,0.15,0,-0.0086357,-0.0119902,-0.0050901,-0.0049840,-0.0197288,sell
2010-02-09,0,0.69,1.49,0,0.2,0, 0.0036155,-0.0001405, 0.0096652, 0.0036155,-0.0015900,buy
2010-02-10,0,0,2.67,0,0.26,0, 0.0147390, 0.0033737, 0.0126881, 0.0082804, 0.0063138,buy
2010-02-11,0.14,0,3.05,0.25,0.34,0,-0.0132762,-0.0070286, 0.0080867, 0.0067566, 0.0001311,buy
2010-02-12,0.52,0,2.12,0.58,0.44,0, 0.0136162, 0.0066147, 0.0104502, 0.0089156, 0.0041345,buy
2010-02-13,0.58,0,2.4,0.55,0.73,0, 0.0141901, 0.0067506, 0.0093188, 0.0092336, 0.0051878,buy
2010-02-14,0.17,0,3.12,0.16,1.24,0,-0.0042915,-0.0039957,-0.0042651,-0.0053704,-0.0006174,buy
2010-02-15,0,0,2.02,0,1.59,0,-0.0049500, 0.0027847,-0.0029491, 0.0058648,-0.0013084,buy
2010-02-16,0,0,0.63,0.09,1.11,0, 0.0130069, 0.0171842, 0.0065827, 0.0106502, 0.0092707,buy
2010-02-17,0,0,0.32,0.29,0.61,0, 0.0084978, 0.0027365,-0.0018072, 0.0016098, 0.0039007,buy
2010-02-18,0,0,0.25,0.39,0.5,0,-0.0009167, 0.0014978,-0.0072039,-0.0073971, 0.0024304,buy
2010-02-19,0,0,0.36,0.17,0.42,0,-0.0073538,-0.0020089,-0.0015590,-0.0003659,-0.0027511,buy
2010-02-20,0,0,1.49,0,0.35,0,-0.0020928,-0.0014905,-0.0013310,-0.0064149,-0.0014905,buy
2010-02-21,0,0.79,2.26,0,0.48,0, 0.0151686, 0.0195355, 0.0161097, 0.0173576, 0.0170209,buy
2010-02-22,0,1.74,1.61,0,0.68,0,-0.0222369,-0.0204826,-0.0232349,-0.0074160,-0.0209194,sell
2010-02-23,0,1.54,0.5,0,1.02,0,-0.0180176,-0.0059775, 0.0039983, 0.0043174,-0.0095807,sell
2010-02-24,0,1.75,0,0,0.81,0, 0.0153072, 0.0137466, 0.0152266, 0.0137466, 0.0154332,buy
2010-02-25,0,1.27,0,0,0.43,0, 0.0112095, 0.0121027, 0.0108332, 0.0110276, 0.0067299,buy
2010-02-26,0,0.36,0,0.1,0.17,0,-0.0039238,-0.0019016,-0.0101927,-0.0058712,-0.0152780,sell
2010-02-27,0,0,0,0.39,0.16,0, 0.0031629,-0.0120025,-0.0090605,-0.0004045,-0.0017655,buy
2010-02-28,0,0,0.21,0.27,0.14,0,-0.0065949,-0.0091692,-0.0120362, 0.0031838, 0.0006232,buy
2010-03-01,0,0,1.1,0,0.14,0, 0.0086545, 0.0057724, 0.0054446, 0.0074995, 0.0127382,buy
2010-03-02,0,0,2.32,0,0,0, 0.0035392, 0.0050367, 0.0065667, 0.0047194, 0.0004487,buy
2010-03-03,0,0,2.28,0,0.35,0,-0.0026846,-0.0012142,-0.0087491,-0.0046504,-0.0044881,buy
2010-03-04,0,0.6,1.48,0,0.79,0,-0.0091514,-0.0233172,-0.0108513,-0.0126455,-0.0229207,sell
2010-03-05,0,1.53,0.42,0,0.36,0, 0.0026590, 0.0054580, 0.0019368, 0.0034308, 0.0014452,buy
2010-03-06,0.23,1.8,0,0,0,0,-0.0075930,-0.0094669,-0.0066618,-0.0094669,-0.0049707,sell
2010-03-07,0.59,0.79,0,0.08,0,0,-0.0026314,-0.0021477,-0.0022508,-0.0022508, 0.0027791,buy
2010-03-08,0.48,0.31,0,0.25,0.14,0,-0.0037850, 0.0090142, 0.0023567, 0.0061853, 0.0090142,buy
2010-03-09,0.15,1.47,0,0.39,0.14,0, 0.0098746, 0.0123293, 0.0137216, 0.0171685, 0.0153885,buy
2010-03-10,0,1.8,0,0.19,0.15,0.85, 0.0021822, 0.0002795,-0.0006891, 0.0013120, 0.0029066,buy
2010-03-11,0,0.38,0,0,0.17,1.96, 0.0031187, 0.0102333, 0.0077997, 0.0073609, 0.0058391,buy
2010-03-12,0,0,0.25,0,0.18,1.49,-0.0025478, 0.0044132, 0.0015173, 0.0055770, 0.0044132,buy
2010-03-13,0,0.87,1.17,0,0.2,0.5, 0.0042767,-0.0011434, 0.0088549, 0.0135783,-0.0010676,buy
2010-03-14,0,1.77,2.35,0,0.22,0,-0.0084812,-0.0105112, 0.0001721,-0.0051422,-0.0125558,sell
2010-03-15,0,1.3,1.11,0,0.25,0, 0.0122322, 0.0075874, 0.0121400, 0.0131773, 0.0106548,buy
2010-03-16,0.11,0.36,0.23,0,0.29,0, 0.0021063, 0.0022884, 0.0030711, 0.0010152,-0.0068045,buy
2010-03-17,0.57,0.41,0,0.16,0.33,0,-0.0074089, 0.0010366, 0.0005643, 0.0039888, 0.0010366,buy
2010-03-18,0.58,0.47,0,0.4,0.38,0,-0.0056419,-0.0003427,-0.0029149,-0.0048388,-0.0006068,buy
2010-03-19,0.26,0.53,0,0.15,0.45,1.01, 0.0008255,-0.0005166,-0.0023171,-0.0021254,-0.0048478,buy
2010-03-20,0.33,1.24,0,0.14,0.53,1.95,-0.0132081,-0.0052507,-0.0113985,-0.0081883,-0.0130877,sell
2010-03-21,0.6,2.43,0,0.38,0.64,0.62, 0.0092590, 0.0107757, 0.0088533, 0.0108314, 0.0075363,buy
2010-03-22,0.49,1.4,0,0.4,0.77,0, 0.0094010, 0.0118982, 0.0093498, 0.0101667, 0.0076433,buy
2010-03-23,0.34,0.78,0,0.16,0.8,0, 0.0059523,-0.0010511, 0.0017621, 0.0001140, 0.0009716,buy
2010-03-24,0.46,0.84,0,0,0.68,0.7,-0.0085749,-0.0068713,-0.0085508,-0.0120354,-0.0087702,sell
2010-03-25,0.6,1.2,0,0,0.55,1.69,-0.0064465, 0.0039930, 0.0044489, 0.0078793,-0.0072495,buy
2010-03-26,0.3,1.77,0,0,0.44,1.98,-0.0166921,-0.0050431,-0.0157726,-0.0140130,-0.0151713,sell
2010-03-27,0.14,2.77,0,0,0.36,0.95, 0.0103818, 0.0010004, 0.0037324, 0.0036464, 0.0029107,buy
2010-03-28,0.58,2.5,0,0,0.59,0.39,-0.0031084,-0.0037268,-0.0072158, 0.0018344,-0.0089061,sell
2010-03-29,0.44,1.62,0,0,1.01,0,-0.0075035,-0.0126660,-0.0144240,-0.0125307,-0.0136149,sell
2010-03-30,0,1.08,0.3,0,0.99,0,-0.0043520,-0.0005846, 0.0050725, 0.0026223,-0.0078689,sell
2010-03-31,0,1.09,0.98,0,0.85,0,-0.0110087,-0.0100910,-0.0108167,-0.0118165,-0.0149261,sell
2010-04-01,0,1.1,1.54,0,0.78,0.52,-0.0160865,-0.0142646,-0.0142646,-0.0122868,-0.0191243,sell
2010-04-02,0,1.1,1.63,0,0.24,1.26, 0.0064733, 0.0047643, 0.0005521, 0.0073834, 0.0032903,buy
2010-04-03,0.16,1.09,1.11,0,0,2.54, 0.0056945, 0.0056945,-0.0164461,-0.0014071, 0.0039481,buy
2010-04-04,0.6,1.08,0.49,0,0,2.88,-0.0102979,-0.0010231,-0.0100226,-0.0044044,-0.0012858,buy
2010-04-05,0.94,1.06,0.34,0,0,2.51,-0.0030402,-0.0034136,-0.0046272,-0.0047787,-0.0047787,buy
2010-04-06,0.82,1.04,0.43,0,0,0.93, 0.0037953, 0.0069009, 0.0129165, 0.0129165, 0.0054050,buy
2010-04-07,0.33,1,0.55,0,0,0.4, 0.0089526, 0.0101502, 0.0043881, 0.0087823, 0.0109483,buy
2010-04-08,0.12,0.96,0.7,0,0,0,-0.0003997, 0.0140605, 0.0101914, 0.0088533, 0.0076572,buy
2010-04-09,0.13,0.91,0.9,0,0,0,-0.0098023, 0.0104590, 0.0006896, 0.0053116, 0.0031789,buy
2010-04-10,0.31,0.87,1.17,0,0,0,-0.0060877, 0.0043218,-0.0070707, 0.0010593,-0.0056011,buy
2010-04-11,0.59,1.62,1.2,0,0,0, 0.0132986, 0.0105660, 0.0110148, 0.0126944,-0.0070035,buy
2010-04-12,0.48,2.53,0.92,0,0,0, 0.0045561, 0.0104509, 0.0046414, 0.0030361,-0.0073904,buy
2010-04-13,0.21,1.92,0.7,0,0,0, 0.0162786, 0.0183766, 0.0162786, 0.0179898, 0.0183766,buy
2010-04-14,0,1.04,0.53,0,0,0, 0.0021754, 0.0106794, 0.0086550, 0.0079843, 0.0038806,buy
2010-04-15,0,1,0.4,0,0.14,0,-0.0014895, 0.0023673,-0.0014895, 0.0020761,-0.0014895,buy
2010-04-16,0,2.1,0.3,0,0.6,0, 0.0037600,-0.0017560,-0.0017560,-0.0017560,-0.0017560,buy
2010-04-17,0,2.7,0.54,0,1.37,0.84,-0.0069986,-0.0082139,-0.0078793,-0.0040025,-0.0078793,sell
2010-04-18,0,1.73,0.81,0,1.5,1.96,-0.0082034,-0.0081399,-0.0015529,-0.0082869,-0.0096961,sell
2010-04-19,0,0.82,1.2,0,0.75,1.66, 0.0030827, 0.0024792, 0.0024792, 0.0024792, 0.0024792,buy
2010-04-20,0,0.75,0.67,0,0.2,0.61, 0.0037728, 0.0013346, 0.0005127, 0.0008964, 0.0020040,buy
2010-04-21,0,0.65,0.27,0,0,0,-0.0024488, 0.0024664,-0.0024870,-0.0012972,-0.0025879,buy
2010-04-22,0.13,0,0,0,0.25,0.78,-0.0033500,-0.0159926,-0.0043243,-0.0053886,-0.0028923,sell
2010-04-23,0.53,0,0,0,0.7,2.6, 0.0061159,-0.0054603, 0.0068234,-0.0066860,-0.0066576,sell
2010-04-24,0.91,0,0,0,0.8,3.01,-0.0015466,-0.0115251,-0.0051872,-0.0153250,-0.0098468,sell
2010-04-25,0.87,0,0,0,0.31,2.53, 0.0072590,-0.0051465,-0.0051465,-0.0048804,-0.0141174,sell
2010-04-26,0.44,0,0,0,0,1.25, 0.0114871, 0.0014944, 0.0045234, 0.0010440, 0.0010203,buy
2010-04-27,0.18,0,0.21,0,0,0.51,-0.0062110,-0.0063750, 0.0070514, 0.0012492, 0.0040385,buy
2010-04-28,0,0,0.62,0,0,0,-0.0127729,-0.0064478,-0.0066574,-0.0129014,-0.0017236,sell
2010-04-29,0,0.35,1.18,0,0,0, 0.0150881, 0.0091655, 0.0088852, 0.0088686, 0.0131285,buy
2010-04-30,0.15,0.49,0.75,0,0,0.34,-0.0062185,-0.0079665,-0.0131139,-0.0110636,-0.0068456,sell
2010-05-01,0.27,0.67,0.25,0,0,0.56,-0.0108505,-0.0135592,-0.0116897,-0.0045044,-0.0117992,sell
2010-05-02,0.46,1.63,0,0,0,0.92, 0.0066802, 0.0066802, 0.0066802, 0.0001401, 0.0078156,buy
2010-05-03,0.6,3.04,0,0,0,1.5,-0.0038623, 0.0014868, 0.0033098, 0.0034937, 0.0034549,buy
2010-05-04,0.47,3.58,0,0,0,2,-0.0037117,-0.0021481, 0.0012250,-0.0035890,-0.0030780,buy
2010-05-05,0.3,2.49,0,0,0.21,1.6,-0.0043847,-0.0151963,-0.0054731,-0.0057232,-0.0057232,sell
2010-05-06,0.2,1.26,0,0,0.41,0.99, 0.0056179, 0.0003226,-0.0016142,-0.0006644,-0.0039852,buy
2010-05-07,0.14,0.9,0,0,0.79,0.61,-0.0233864,-0.0095250,-0.0198080,-0.0233864,-0.0199133,sell
2010-05-08,0.11,0.95,0,0,0.75,0.38,-0.0180589,-0.0008947,-0.0156958,-0.0180589,-0.0170777,sell
2010-05-09,0,1.21,0,0,0.38,0, 0.0064416, 0.0061027, 0.0090328, 0.0064464, 0.0085136,buy
2010-05-10,0,2.09,0,0,0.19,0, 0.0125786, 0.0118268, 0.0101290, 0.0150504, 0.0128840,buy
2010-05-11,0,1.68,0,0,0,0, 0.0195577, 0.0199612, 0.0192763, 0.0209727, 0.0077177,buy
2010-05-12,0,0.7,0,0,0,0, 0.0117770, 0.0106767, 0.0119843, 0.0073637, 0.0105135,buy
2010-05-13,0,0.3,0,0,0,0, 0.0106641, 0.0078514, 0.0103386, 0.0086633, 0.0044335,buy
2010-05-14,0,0.46,0,0,0,0, 0.0031983, 0.0036892, 0.0025507, 0.0017440, 0.0001335,buy
2010-05-15,0.12,0.71,0,0,0.33,0.51, 0.0012202, 0.0012202,-0.0053777, 0.0012202, 0.0012202,buy
2010-05-16,0.17,1.09,0,0,0.7,2.32,-0.0142283,-0.0140853,-0.0149120,-0.0052550,-0.0152891,sell
2010-05-17,0.71,1.68,0,0,1.53,4.89,-0.0077766,-0.0170572,-0.0165576,-0.0168856,-0.0108638,sell
2010-05-18,1.56,1.8,0,0,1.74,7,-0.0175863,-0.0228057,-0.0176848,-0.0200720,-0.0161135,sell
2010-05-19,1.74,1.23,0,0,1.12,7.25,-0.0212987,-0.0248981,-0.0209932,-0.0248005,-0.0212987,sell
2010-05-20,0.97,0.79,0,0,1.15,4.29,-0.0075917,-0.0161086,-0.0181735,-0.0134991,-0.0075917,sell
2010-05-21,0.41,0.51,0,0,0.74,1.81, 0.0066128, 0.0083177, 0.0083190, 0.0069821, 0.0026552,buy
2010-05-22,0.16,0.33,0,0.11,0.33,0,-0.0096911,-0.0085123,-0.0114399,-0.0087980,-0.0106864,sell
2010-05-23,0,0,0,0.33,0.14,0,-0.0068180, 0.0001487,-0.0060606, 0.0007759,-0.0054559,buy
2010-05-24,0,0,0.41,0.4,0,0,-0.0020136,-0.0005940,-0.0005940, 0.0057058,-0.0000758,buy
2010-05-25,0,0,0.98,0.16,0,0, 0.0179150, 0.0223887, 0.0171267, 0.0255038, 0.0259507,buy
2010-05-26,0,0,1.19,0,0,0, 0.0100543, 0.0118542, 0.0107244, 0.0082185, 0.0120781,buy
2010-05-27,0,0.67,0.59,0,0,0,-0.0049965, 0.0050334, 0.0079687, 0.0112157,-0.0049965,buy
2010-05-28,0,1.75,0.25,0,0,0, 0.0116159, 0.0093510, 0.0074760, 0.0100882, 0.0108707,buy
2010-05-29,0,2.11,0,0,0,0, 0.0047099, 0.0095927, 0.0015491, 0.0077925, 0.0045827,buy
2010-05-30,0,1.61,0,0,0,0, 0.0181652, 0.0174406, 0.0183083, 0.0188311, 0.0099557,buy
2010-05-31,0,1.78,0,0.07,0,0, 0.0036704, 0.0016099,-0.0030686, 0.0000412,-0.0002787,buy
2010-06-01,0,1.1,0,0.11,0,0, 0.0091766, 0.0046764, 0.0046764,-0.0103022, 0.0065174,buy
2010-06-02,0,1.33,0.25,0.18,0,0, 0.0061367, 0.0091138, 0.0059541,-0.0124958, 0.0090309,buy
2010-06-03,0,1.75,0.57,0.28,0,0, 0.0067457, 0.0066483,-0.0053554, 0.0030492, 0.0016861,buy
2010-06-04,0,0.92,0.83,0.4,0,0,-0.0158114,-0.0148540, 0.0039590,-0.0146970,-0.0146970,sell
2010-06-05,0,0,1.21,0.36,0,0, 0.0095856, 0.0093041, 0.0136281, 0.0095856, 0.0135790,buy
2010-06-06,0,0,1.79,0.22,0,0, 0.0114586, 0.0132957, 0.0111937, 0.0123098, 0.0132957,buy
2010-06-07,0.14,0,2.39,0.14,0,0,-0.0041360,-0.0005834, 0.0057544, 0.0027061,-0.0064046,buy
2010-06-08,0.59,0,2.13,0.09,0,0.99,-0.0015411, 0.0017489, 0.0009145, 0.0105145, 0.0157623,buy
2010-06-09,0.57,0,1.43,0,0.73,2.32, 0.0152842,-0.0005220, 0.0011497,-0.0004918,-0.0017294,buy
2010-06-10,0.13,0,0.96,0,1.71,1.93,-0.0071083,-0.0150290,-0.0141252,-0.0088624,-0.0132631,sell
2010-06-11,0.1,0,1.29,0,1.19,1.96,-0.0082210,-0.0216050,-0.0215354,-0.0007239,-0.0007239,sell
2010-06-12,0.17,0,2.35,0,0.79,2.06, 0.0205317, 0.0174748, 0.0199129, 0.0170160, 0.0208583,buy
2010-06-13,0.71,0,2.04,0,0.55,2.36, 0.0211341, 0.0029865, 0.0061045, 0.0013930, 0.0052791,buy
2010-06-14,1.47,0,0.53,0,0.2,1.26,-0.0001737, 0.0114976,-0.0048837, 0.0002495,-0.0015969,buy
2010-06-15,1.65,0,0,0,0,0,-0.0016518, 0.0012335,-0.0177042,-0.0003271,-0.0003596,sell
2010-06-16,0.95,0,0.37,0,0,0,-0.0107531,-0.0107531,-0.0107531,-0.0074532,-0.0048799,buy
2010-06-17,0.5,0,1.08,0,0,0.54,-0.0079228, 0.0012101,-0.0058199,-0.0082525, 0.0039504,buy
2010-06-18,0.41,0,1.18,0,0,1.24, 0.0060645,-0.0025377, 0.0000186,-0.0009559, 0.0006314,buy
2010-06-19,0.67,0,0.44,0,0,2.33,-0.0041299,-0.0045566,-0.0160899,-0.0106103,-0.0101634,sell
2010-06-20,0.59,0,0,0,0,2.21,-0.0150569,-0.0158619,-0.0125190,-0.0100889,-0.0231364,sell
2010-06-21,0.26,0,0,0,0,3.1,-0.0247754,-0.0173420,-0.0237473,-0.0247754,-0.0250047,sell
2010-06-22,0.11,0,0,0,0,3.22,-0.0132986,-0.0025380,-0.0212095,-0.0132986,-0.0238581,sell
2010-06-23,0.12,0,0,0.08,0,3.37,-0.0095528,-0.0073799,-0.0169937,-0.0095528,-0.0174325,sell
2010-06-24,0.58,0,0,0.19,0,4.22,-0.0156210,-0.0122314,-0.0044479,-0.0228940,-0.0026146,sell
2010-06-25,0.39,0,0,0.4,0,4.46,-0.0228513,-0.0223161,-0.0159091,-0.0222116,-0.0188598,sell
2010-06-26,0,0.77,0,0.53,0,3.08, 0.0022569, 0.0088002,-0.0035683,-0.0073903, 0.0022569,buy
2010-06-27,0,2.23,0,0.53,0,0.73, 0.0032401, 0.0002300,-0.0006491, 0.0058463, 0.0012108,buy
2010-06-28,0,2.57,0,0.1,0,0,-0.0188172,-0.0138306,-0.0145457,-0.0197352,-0.0009490,sell
2010-06-29,0,3.08,0,0,0,0,-0.0144341,-0.0150013,-0.0151786,-0.0194566, 0.0062201,sell
2010-06-30,0,3.33,0,0,0.83,0, 0.0164842, 0.0169379, 0.0099662, 0.0078486, 0.0171845,buy
2010-07-01,0,3.59,0,0,1.58,0,-0.0091238,-0.0063469,-0.0147162,-0.0139166,-0.0091238,sell
2010-07-02,0,1.37,0,0,0.67,0, 0.0032510, 0.0032510, 0.0020403, 0.0020280, 0.0032967,buy
2010-07-03,0,0.46,0,0,0.14,0,-0.0072366,-0.0070683,-0.0076465,-0.0081405,-0.0082204,sell
2010-07-04,0,1.1,0,0,0.22,0, 0.0133384, 0.0120984, 0.0095724, 0.0092796, 0.0130485,buy
2010-07-05,0,1.77,0,0,0.51,0,-0.0012972, 0.0037413, 0.0001573,-0.0024694,-0.0003650,buy
2010-07-06,0,1.18,0,0,0.79,0, 0.0114489, 0.0114489, 0.0123602, 0.0114489, 0.0090995,buy
2010-07-07,0,0.5,0.25,0.14,1.06,0, 0.0090924, 0.0090924, 0.0077077, 0.0138526, 0.0138526,buy
2010-07-08,0,0,1.19,0.39,1.56,0,-0.0085246,-0.0056499,-0.0042793, 0.0070931,-0.0042793,buy
2010-07-09,0.57,0,1.31,0.4,1.73,0,-0.0070903,-0.0066758,-0.0066131, 0.0014882,-0.0060533,buy
2010-07-10,0.91,0,1.54,0.14,1.22,0,-0.0097969,-0.0101492,-0.0104526,-0.0086086,-0.0065665,sell
2010-07-11,0.7,0,2.69,0,0.95,0,-0.0092014,-0.0104569,-0.0044369,-0.0027039, 0.0048941,buy
2010-07-12,0.47,0,1.89,0,0.61,0, 0.0049367, 0.0034586,-0.0085973, 0.0036916, 0.0034586,buy
2010-07-13,0.6,0,1.2,0,0.44,0,-0.0069564,-0.0068126,-0.0044803,-0.0045518,-0.0068682,sell
2010-07-14,0.46,0,0.65,0,0.31,0,-0.0033701, 0.0084031, 0.0063590, 0.0185465,-0.0057164,buy
2010-07-15,0.17,0,0.25,0,0.23,0,-0.0098215,-0.0072759,-0.0010678,-0.0010678,-0.0054207,sell
2010-07-16,0,0,0,0,0.16,0,-0.0040813,-0.0077240, 0.0021968,-0.0083416,-0.0058855,sell
2010-07-17,0,1.06,0,0,0,0,-0.0034751,-0.0034147,-0.0022996,-0.0045645, 0.0043668,buy
2010-07-18,0,2.44,0.22,0,0,0, 0.0165476, 0.0176526, 0.0159167, 0.0164554, 0.0150103,buy
2010-07-19,0,3.6,0.52,0,0,0, 0.0010565, 0.0076122, 0.0056992, 0.0004834,-0.0022426,buy
2010-07-20,0,3.52,1.2,0,0.16,0, 0.0133431, 0.0130142, 0.0065873, 0.0197407, 0.0057825,buy
2010-07-21,0.17,1,1.12,0,0.34,0,-0.0205361,-0.0075803,-0.0140944,-0.0185514,-0.0198303,sell
2010-07-22,0.41,0,0.47,0,0.74,0, 0.0051375,-0.0013649, 0.0087330, 0.0050966, 0.0047494,buy
2010-07-23,0.59,0,0.27,0,0.8,0,-0.0088404,-0.0177373,-0.0128957,-0.0079053,-0.0061071,sell
2010-07-24,0.52,0,0.8,0,0.38,0,-0.0066430,-0.0059882,-0.0056170, 0.0014030,-0.0105004,sell
2010-07-25,0.53,0,1.61,0.22,0.18,0,-0.0083366,-0.0086046,-0.0095219,-0.0084177,-0.0087957,sell
2010-07-26,0.59,0,2.65,0.4,0,0, 0.0085949, 0.0045918, 0.0094997, 0.0086347,-0.0010103,buy
2010-07-27,0.38,0,2.61,0.28,0,0, 0.0010813,-0.0030693, 0.0037020, 0.0092956,-0.0057565,buy
2010-07-28,0.27,0,2.26,0.16,0,0,-0.0021499, 0.0036805, 0.0041681, 0.0087104,-0.0022559,buy
2010-07-29,0.35,0,1.45,0.29,0,0,-0.0052495,-0.0071669,-0.0052495,-0.0055346,-0.0053108,sell
2010-07-30,0.59,0,1.18,0.4,0,0,-0.0080058,-0.0073741,-0.0105187,-0.0080058,-0.0080058,sell
2010-07-31,0.31,0,0.64,0.31,0,0, 0.0051418,-0.0076685,-0.0046331,-0.0025021,-0.0076685,sell
2010-08-01,0.1,0,0.21,0.29,0,0.56, 0.0043373,-0.0013120, 0.0058520, 0.0089326, 0.0024500,buy
2010-08-02,0,0,0,0.3,0,0.99, 0.0095344,-0.0011265, 0.0081011, 0.0098876, 0.0123100,buy
2010-08-03,0,0,0.46,0.35,0,1.73, 0.0087582, 0.0057100, 0.0009674, 0.0038174, 0.0050010,buy
2010-08-04,0,0,1.19,0.4,0,2, 0.0042108,-0.0016909,-0.0114623,-0.0114623,-0.0072024,sell
2010-08-05,0,0.36,1.15,0.36,0,1.28,-0.0053385,-0.0111757,-0.0124129,-0.0124129,-0.0124129,sell
2010-08-06,0,0.87,0.45,0.42,0,0.72, 0.0130091, 0.0036478, 0.0113640, 0.0037375, 0.0036478,buy
2010-08-07,0,1.8,0,0.48,0,0.41, 0.0039640,-0.0014401, 0.0003224, 0.0021354,-0.0014401,buy
2010-08-08,0,2.26,0,0.36,0,0.65,-0.0089780,-0.0074566,-0.0098110,-0.0064545,-0.0059630,sell
2010-08-09,0,2.47,0,0.47,0,1.66, 0.0011383, 0.0168175, 0.0123511, 0.0078941, 0.0078941,buy
